id,price_prediction
23613,24729193.60897479
23614,30547860.095688466
23615,31308223.117307596
23616,33483507.524771612
23617,30249592.870237283
23618,18023099.433532335
23619,35113660.547822565
23620,47991601.0878981
23621,38171010.30509127
23622,51378787.2443482
23623,33272111.97999017
23624,49352981.46462493
23625,62997747.17408795
23626,45520434.47684327
23627,47297632.713483594
23628,48651339.913004465
23629,57451838.74146461
23630,59753983.66429526
23631,72277320.86416934
23632,14235014.702662224
23633,21329891.91235668
23634,65762626.06825578
23635,9962889.983021216
23636,12956486.565293666
23637,17451478.418997996
23638,20336607.544524267
23639,38599379.30084135
23640,8745133.04757713
23641,10818958.857806863
23642,10448838.541349985
23643,11799460.74991814
23644,11626308.683751814
23645,14609071.755098853
23646,17415970.157623734
23647,42043525.284728125
23648,42273100.876408376
23649,71153339.00764853
23650,49485355.39498191
23651,7340794.043326177
23652,6777454.849740337
23653,7214801.183135149
23654,6329302.452736981
23655,7454266.79830793
23656,7326460.129179796
23657,8493412.369699046
23658,7189286.685903979
23659,6644295.648955381
23660,7334282.50866332
23661,7368042.511559563
23662,6807336.5943350475
23663,6548174.939132436
23664,7464096.958171461
23665,8668195.802767195
23666,6807336.5943350475
23667,6804082.645402938
23668,7273798.541930911
23669,7398197.836147921
23670,7628807.471499712
23671,8264726.056538816
23672,7729647.469673459
23673,8425816.497114658
23674,8264726.056538816
23675,7874057.524655375
23676,7849185.016681406
23677,6732968.539163079
23678,8074112.613784135
23679,7796219.269714393
23680,6715072.9232297195
23681,9891049.448926443
23682,8010391.526028595
23683,9208270.83005512
23684,6990997.412136209
23685,8039623.992820329
23686,7949429.977797634
23687,8560307.977507697
23688,8588470.259669546
23689,9068684.55217753
23690,6884500.881971247
23691,8379266.150563763
23692,8103716.159347451
23693,9434477.553511916
23694,8505166.730998427
23695,7800363.436731169
23696,7303345.157304445
23697,8888193.294826722
23698,8659433.39403623
23699,9699281.901891049
23700,8228966.581420582
23701,9216616.459055755
23702,9999427.478079708
23703,9153528.288110685
23704,10345866.579579832
23705,9845711.988778248
23706,9186019.76357925
23707,8354936.925403309
23708,8781310.450908154
23709,8203158.520904116
23710,10592004.333074514
23711,9224722.526083566
23712,8681019.389119288
23713,9321904.793400241
23714,11243601.075756658
23715,6284022.3674238
23716,51747499.86391528
23717,40337450.07648955
23718,21944297.40301237
23719,37364378.22995861
23720,9330139.578224316
23721,24054105.279535495
23722,24869821.307550333
23723,33241448.77218834
23724,56811913.572286576
23725,45552751.54578017
23726,18936436.49164993
23727,23064604.174860604
23728,35755678.66839442
23729,3488346.018703036
23730,9812540.277247826
23731,8529624.962627793
23732,8969030.48090806
23733,8478966.891928459
23734,14659338.072867578
23735,15252031.430456996
23736,14597347.55211008
23737,18772706.429762997
23738,13176472.048923325
23739,7715601.223527903
23740,7336480.2394889295
23741,9073179.169451443
23742,9689086.944921756
23743,10086288.03833266
23744,8631573.059352392
23745,9848413.365255624
23746,11572575.959614428
23747,37392851.91187983
23748,13630629.191166196
23749,12400794.942531368
23750,14698652.644376231
23751,15430446.601198059
23752,14998968.214158887
23753,16514208.59206099
23754,14848243.163003882
23755,20093595.38465881
23756,17840985.03595358
23757,16755649.05168279
23758,15315867.361392844
23759,15726381.649321847
23760,15671117.55127243
23761,21744688.32197026
23762,19283944.60092234
23763,17402489.1868387
23764,24724455.700541306
23765,25101915.364991505
23766,19409615.01644773
23767,26744061.08490714
23768,22698464.311298262
23769,21700905.017375298
23770,22777748.07757718
23771,25213600.32712985
23772,24595545.5339815
23773,27315348.340892244
23774,22419787.51134527
23775,31499462.87153518
23776,28124284.688973848
23777,24393587.835640322
23778,31401625.42552949
23779,26995661.13764334
23780,28267277.39291777
23781,33847351.4235689
23782,31871784.53935723
23783,28428413.042327136
23784,41585671.9325504
23785,45976140.14931055
23786,47276963.28286785
23787,86369862.4457895
23788,87609296.08709678
23789,26738669.801606867
23790,186395273.28217086
23791,15256452.621872112
23792,11178924.514903203
23793,7617872.523443509
23794,7708024.765272703
23795,8688297.05797632
23796,8716422.249473095
23797,10253777.430702025
23798,10168866.160010513
23799,87537763.25363892
23800,4664460.122793475
23801,6257462.048750089
23802,6392611.526979041
23803,7070044.211882382
23804,8065410.239486524
23805,7385857.3600112265
23806,7025653.624969133
23807,7973229.247532762
23808,7042142.579047118
23809,7840158.821245236
23810,7765932.220800724
23811,7079235.769197023
23812,8741359.981578713
23813,8331035.771997414
23814,8762762.846693194
23815,9605266.67088774
23816,8311068.145284411
23817,10311462.673449501
23818,9372820.270806087
23819,9193646.844566366
23820,9030948.856340976
23821,9852931.18093104
23822,9912174.63340353
23823,8385084.134989253
23824,9976471.342471967
23825,10367429.693332328
23826,9625006.696691288
23827,9979411.960035726
23828,11273393.686055334
23829,10027931.876722358
23830,10525550.180424457
23831,11161703.293675859
23832,9960376.884230362
23833,9364789.673535528
23834,11209509.499127142
23835,11358748.922810314
23836,11446470.310305603
23837,12044918.512320792
23838,7846785.293317995
23839,11621076.154123865
23840,11621968.1102302
23841,11507793.242192745
23842,10059182.441212552
23843,11538414.337669829
23844,9991440.288108312
23845,14126345.902263034
23846,14197578.542835679
23847,14783527.252535973
23848,15033514.331049697
23849,10261027.213433065
23850,30841306.32523998
23851,10813600.781139689
23852,10622887.09201601
23853,15320562.896572525
23854,10614515.679958344
23855,14632928.168337038
23856,14143891.555737885
23857,14899901.417539455
23858,14768895.229768267
23859,15691532.42411324
23860,13492649.206399594
23861,14042811.463575916
23862,15638339.03124866
23863,14011202.965325661
23864,15352729.71276102
23865,16371468.4020423
23866,14363310.462397365
23867,16266419.3550902
23868,43920518.06645693
23869,19964851.599566888
23870,13604786.221899565
23871,12728163.287017591
23872,12581318.59821433
23873,17155271.487038344
23874,14292275.093082175
23875,18246047.837490752
23876,18428459.545420505
23877,14276518.278261304
23878,14654744.853073888
23879,21549459.759427812
23880,18957271.256190337
23881,16857220.34022442
23882,21793170.362911142
23883,15113886.755368814
23884,20496353.15181563
23885,19206382.135883175
23886,21987032.035925113
23887,21011068.357827008
23888,18583792.495708946
23889,16717175.642771898
23890,27146937.212038323
23891,21762312.987832624
23892,20640239.022848822
23893,20269097.210736614
23894,17533803.23256936
23895,19568110.596197203
23896,19119318.386022624
23897,19308255.76657575
23898,21734096.704657502
23899,27080045.68946471
23900,31879305.969997223
23901,12373463.114757158
23902,23560353.682905257
23903,24026227.10238776
23904,24953211.865436222
23905,34578666.83752592
23906,33041306.456085127
23907,25360847.830119
23908,27693874.725242596
23909,34037291.01985752
23910,25133277.62396389
23911,26644836.405112613
23912,30942451.796181384
23913,30792712.74673164
23914,35176436.011932634
23915,37110375.26156183
23916,35456828.06815521
23917,23762098.027213152
23918,8727824.603489045
23919,22922496.728583872
23920,33974932.45768133
23921,9969788.577683352
23922,33262326.94973179
23923,8531510.636171706
23924,23760991.22564037
23925,6836243.016449469
23926,9861465.330436943
23927,11969065.781187825
23928,12560487.37299627
23929,18159230.241686247
23930,14047732.458140096
23931,25497394.022819314
23932,3522031.636406559
23933,3515706.8790721497
23934,4383343.256029379
23935,7404066.6716143
23936,5844881.018587029
23937,5997493.404458631
23938,6228900.753101652
23939,6694731.3309355825
23940,10299968.156097544
23941,7473683.857536949
23942,10691011.863328591
23943,8467548.909014186
23944,8643560.562658044
23945,9572206.19063865
23946,12045685.23489828
23947,9497475.849705998
23948,12720887.711479496
23949,14615646.096376374
23950,17941716.943953026
23951,16300859.046504952
23952,14578658.540766308
23953,11556485.42859014
23954,16626141.188069567
23955,18218433.29925229
23956,19010424.25214934
23957,16843949.899211947
23958,19347421.550637625
23959,17617378.87824958
23960,21754226.950855736
23961,23434252.733036775
23962,35895751.2152678
23963,45693158.15154374
23964,53205437.90683207
23965,88825518.63341103
23966,10286004.319876723
23967,9590885.381985975
23968,6157904.536703084
23969,9684641.6202072
23970,10681713.478731152
23971,13065018.058423525
23972,10560508.868924424
23973,18202088.16840987
23974,23237726.544681586
23975,3430524.69557952
23976,3559294.4367071856
23977,4405881.195564469
23978,3920283.8377395147
23979,4896241.432557536
23980,5940803.527756802
23981,5879757.658909173
23982,5739606.574876921
23983,6546636.276026646
23984,6330037.816081779
23985,7640360.725939783
23986,6684581.481582427
23987,7404573.393295421
23988,7434617.197327134
23989,7231244.266068676
23990,8617332.245667279
23991,9390462.578616366
23992,8733415.358189978
23993,8020471.433547791
23994,10274174.446744202
23995,8150040.0669485815
23996,9273074.32997625
23997,9459735.903848525
23998,9645771.542370943
23999,9955890.478509964
24000,10039557.647026032
24001,10502334.689132122
24002,9427777.288345048
24003,9803064.150170118
24004,9464177.23522955
24005,11538410.869151937
24006,9588503.738284443
24007,10446300.328459067
24008,8834967.953775594
24009,11214057.059440661
24010,10645929.13655323
24011,10502944.34616358
24012,9695796.59088967
24013,11317000.243488649
24014,13500545.434907822
24015,11075327.989370879
24016,13681841.809230652
24017,11653282.77144914
24018,11402928.828495132
24019,11243412.719818689
24020,12222900.050512694
24021,12575080.073972499
24022,11972523.974247677
24023,12545871.388989769
24024,10668536.031302074
24025,13229829.826530715
24026,13081088.133116046
24027,15018461.772127988
24028,12717259.036175516
24029,15168677.348399343
24030,15550193.121638006
24031,13676296.556286754
24032,14132057.763056258
24033,14566618.127923524
24034,14269475.590372447
24035,15250074.913259069
24036,11703731.012196146
24037,14163390.526112787
24038,17851013.74688447
24039,18653982.06634553
24040,14130055.023963986
24041,18139128.094645094
24042,19013977.925159387
24043,16161287.904738745
24044,18955452.78115666
24045,17256745.174055446
24046,14635530.487264449
24047,17000256.86885542
24048,17466234.899421856
24049,17688372.728898242
24050,14572292.436981553
24051,17387159.237635683
24052,15348783.244639182
24053,18514710.030264072
24054,16969862.84477395
24055,21867257.55739638
24056,23082891.585264575
24057,24298944.230351005
24058,23179289.953598157
24059,18133170.75764214
24060,23374360.386358324
24061,23567980.79408788
24062,24399413.25451646
24063,20033431.78281675
24064,26885657.477086898
24065,24585726.472635902
24066,20850626.30520046
24067,33448196.718017805
24068,35854683.08291324
24069,28486667.16844417
24070,30755319.362479813
24071,39368630.86974403
24072,11697299.777645867
24073,10079536.269248784
24074,14338185.02185523
24075,5796812.292585826
24076,10918923.529598974
24077,16401966.155665098
24078,6514837.543773745
24079,6488595.720097069
24080,8793804.99052792
24081,8668977.593784489
24082,9580804.49311615
24083,9253930.961191071
24084,9070507.5145396
24085,10438976.761718478
24086,12349700.044497166
24087,13068356.541594012
24088,14698352.81479236
24089,18573705.514282312
24090,23415783.668277018
24091,26689865.118949365
24092,23641011.254112083
24093,36789654.86025568
24094,3314854.393453606
24095,3536503.838323669
24096,4951418.815965272
24097,5527315.356537689
24098,4393152.648981538
24099,4755974.841152835
24100,6758470.210491712
24101,5453480.286239521
24102,5888221.305167057
24103,5897764.395298019
24104,6396135.98997384
24105,6014797.217830049
24106,6074977.084114232
24107,6264826.2157320175
24108,6248217.42189626
24109,6199257.939694464
24110,6308756.747124988
24111,6936268.395328891
24112,6703532.040355731
24113,7088237.367508086
24114,6259181.230258639
24115,6800613.5573145505
24116,5831389.222748615
24117,3961567.413773139
24118,4910848.863276844
24119,4774169.458056844
24120,5149644.8505067825
24121,8398729.497984847
24122,14393704.22639136
24123,3329583.2560105356
24124,7124690.944058425
24125,38873444.96600188
24126,3113887.1626925324
24127,3030850.356030527
24128,3824281.8283896535
24129,3399363.7044394575
24130,3514610.082113732
24131,3449568.679580124
24132,4598615.564975315
24133,3661596.584648555
24134,4901392.482262171
24135,3322710.1903387737
24136,4881111.186245626
24137,5523569.883839163
24138,6793922.806090147
24139,6114533.492529633
24140,5781571.735698399
24141,6442843.440436644
24142,6740817.188939928
24143,7348635.153574823
24144,7525169.182261391
24145,5894925.221247376
24146,7956700.339021168
24147,10586241.76828987
24148,8259246.530033701
24149,13420199.482246438
24150,14694121.776005216
24151,15146107.663746914
24152,49718128.15678772
24153,9285934.839331442
24154,13958711.973201014
24155,4593013.247427311
24156,3317763.603084956
24157,4456204.136003569
24158,4411094.793815512
24159,4854842.314548066
24160,4932729.734225415
24161,5151163.86307439
24162,5896356.325378303
24163,5617062.711409237
24164,5081916.080888924
24165,6391073.062434676
24166,8475455.161687115
24167,5451810.403636573
24168,5505799.283065913
24169,6844491.342218465
24170,5636659.9561674595
24171,5803247.873529274
24172,7060274.0640781475
24173,8271419.550601783
24174,14354079.241558094
24175,8561251.556144625
24176,14069120.98181135
24177,14120514.974704355
24178,32414897.390773233
24179,24326480.281322464
24180,23388908.84629805
24181,13357294.580547791
24182,17063284.84152063
24183,4381057.028517241
24184,16640012.065349896
24185,16878755.398847356
24186,12642525.41487073
24187,12849383.061736424
24188,16381124.97348733
24189,17113257.91511177
24190,9480676.954010151
24191,12934816.758328302
24192,12943161.815397613
24193,18365469.810233146
24194,24183643.707893014
24195,67130941.76685731
24196,24979004.610062245
24197,49582592.17400823
24198,62797759.14350702
24199,47970738.231471695
24200,28298986.80888238
24201,59365039.6164026
24202,51260497.4460635
24203,94699431.74564178
24204,36855441.23424011
24205,62193710.942430235
24206,111312679.29914862
24207,54052654.03507425
24208,30862257.15075386
24209,16969754.021152265
24210,23634831.375006124
24211,76370584.79146369
24212,84170755.54272313
24213,82717404.03828776
24214,7665829.070789819
24215,18668285.365152452
24216,11988365.656114286
24217,28764242.582704592
24218,42938916.96734535
24219,54788821.56693986
24220,60475213.55622718
24221,144324825.83966056
24222,29401055.256762307
24223,33687999.78058401
24224,33813003.04561838
24225,41340357.67149428
24226,114310198.07495189
24227,84295354.76063366
24228,26621470.40098849
24229,28331559.726440765
24230,48089425.95167073
24231,66219668.102545924
24232,63221304.04889429
24233,81218404.34560966
24234,57749086.31859923
24235,7479046.244709538
24236,38015989.551703505
24237,83845539.74447542
24238,338722038.0580053
24239,9235285.487641182
24240,12129637.642516114
24241,15357001.059000075
24242,18551369.85715779
24243,16061510.0542882
24244,30414107.93658076
24245,26911593.312623896
24246,43177891.49186411
24247,40568446.95153021
24248,47811609.58236955
24249,47398613.58514174
24250,34540254.23899167
24251,47955931.22125782
24252,55941359.36411899
24253,61363431.13065559
24254,67630446.95800473
24255,58091288.65876801
24256,67511916.99812703
24257,75190739.94833398
24258,102531633.93992946
24259,89191366.05995585
24260,151854478.722889
24261,7119015.419032718
24262,8828790.22388844
24263,9435822.062001776
24264,8867828.070274748
24265,8132623.064010509
24266,9480676.954010151
24267,10366069.22832295
24268,9347598.22551528
24269,10728055.485951329
24270,12278807.503212845
24271,15444244.914869377
24272,12021640.120065395
24273,12782103.016764658
24274,15388748.935785955
24275,13340040.404674541
24276,15113755.971377196
24277,13552074.04248013
24278,16412902.48994718
24279,16124015.923736043
24280,13055861.490051499
24281,17080855.045148432
24282,15592838.093840547
24283,17265464.20989978
24284,18365469.810233146
24285,17522091.526879996
24286,18377740.946249146
24287,22528092.757504757
24288,17153121.342926312
24289,15453884.253716536
24290,21843536.17201762
24291,17368466.527747273
24292,20407377.83485799
24293,14621191.461469391
24294,18635538.966885682
24295,18225112.765071455
24296,23458406.4065901
24297,31121642.847045973
24298,14887315.927434374
24299,20090854.46276289
24300,21956234.577971995
24301,19133840.775529407
24302,22524819.242288195
24303,28441527.370447524
24304,23433157.927167024
24305,26245407.83419901
24306,26840216.78319695
24307,25079446.19914968
24308,24324117.23834226
24309,23764337.74529508
24310,24982461.857793607
24311,28101899.599556245
24312,27858690.798164174
24313,27626650.615831833
24314,31791202.039795212
24315,28411601.464583743
24316,23804886.48741956
24317,29034087.221106663
24318,27917731.02579063
24319,27086508.504158758
24320,26585633.99173598
24321,30990031.49720616
24322,31486567.308578786
24323,32796693.10747761
24324,42357895.112366274
24325,31893908.836688813
24326,29225139.45442043
24327,34387253.403919466
24328,27554089.000111762
24329,30806768.39150822
24330,41283882.60135021
24331,39410377.58802467
24332,32599217.53961889
24333,50930391.750423856
24334,40093694.851257734
24335,37151564.89287183
24336,29208319.192787908
24337,35402247.678976156
24338,38495777.28822957
24339,42745759.51667224
24340,49142447.56577472
24341,48711388.89462294
24342,35557130.425732166
24343,36241923.59902377
24344,48161483.22709428
24345,39642550.922375426
24346,56782991.8095553
24347,43217086.25675606
24348,48671642.61611559
24349,52391380.78345946
24350,54580858.56428039
24351,54303322.25265826
24352,39006952.34133705
24353,56316097.67242554
24354,77970039.63518804
24355,41787773.436442964
24356,52486057.065582514
24357,52486057.065582514
24358,46316764.623081826
24359,56134039.01785663
24360,61302995.17219779
24361,61302995.17219779
24362,61393436.03065435
24363,64437039.377765186
24364,65206235.93788931
24365,85101469.63630159
24366,64092388.355503134
24367,59236315.205458336
24368,62687784.629127555
24369,104882465.65323393
24370,58579421.56741682
24371,57229165.0917921
24372,87034848.51364622
24373,87034848.51364622
24374,85666168.04195228
24375,85366404.52226122
24376,70670879.03605422
24377,56603017.99508924
24378,84730276.25724609
24379,85241698.05173627
24380,68185686.6661301
24381,108027206.84489866
24382,130235421.47362426
24383,99347181.97178018
24384,136458981.88158342
24385,183163747.72562125
24386,155266413.9869098
24387,64974111.59230783
24388,28923048.327248294
24389,230566123.96900916
24390,30158569.17117481
24391,16276670.839319441
24392,21874538.56788088
24393,27321173.02306576
24394,11388520.159595547
24395,13414975.780498622
24396,45804313.7999665
24397,48724134.253306605
24398,49188173.53216552
24399,62622653.439518146
24400,329849096.9672654
24401,8828103.142770326
24402,8756090.40141629
24403,9821931.803905718
24404,12802099.695082841
24405,14296259.995048776
24406,13860611.776536807
24407,18706978.415361557
24408,14722588.429355534
24409,20517901.381539542
24410,36444121.72757511
24411,30843133.390603818
24412,68441522.18734746
24413,4498454.739030235
24414,5547250.940896207
24415,7430213.3985808985
24416,7540909.126147444
24417,8054887.978898578
24418,7235864.829986247
24419,7784429.165766156
24420,10416415.530308567
24421,9696781.287084974
24422,9364617.265498957
24423,11006314.064188983
24424,11144940.841278143
24425,9338682.886035837
24426,9976480.17215796
24427,9864158.075939365
24428,10008249.07153945
24429,10008218.050941931
24430,9753400.63614022
24431,9135821.54633435
24432,10287465.768294001
24433,9099403.732962437
24434,12010166.426566342
24435,10664213.01848445
24436,10598088.197144417
24437,8466021.752703397
24438,10579651.872987425
24439,12187299.140982334
24440,9722313.662853228
24441,9539779.742231451
24442,10772688.487531327
24443,10945258.398494631
24444,11467902.72123287
24445,11490829.32126554
24446,13428197.389821948
24447,45209827.47064288
24448,52406210.94342019
24449,60131210.77064283
24450,5504499.571587108
24451,122842795.1008819
24452,10445133.796420002
24453,13517429.055142816
24454,12922746.793968182
24455,33979860.36258908
24456,15110668.607743928
24457,17854290.8652694
24458,36381259.36049101
24459,305981528.48420805
24460,79008628.37110186
24461,70785507.86707598
24462,121159704.85318837
24463,522917522.4389806
24464,110476075.80257416
24465,204884186.3230784
24466,76860094.41273303
24467,135013683.18251008
24468,28296755.495031424
24469,40298517.014578424
24470,58141128.99276356
24471,100193033.28779781
24472,123794084.56195764
24473,19407308.040637657
24474,34675087.11163283
24475,34135351.02949298
24476,114666260.06768371
24477,42332874.89510994
24478,68022513.71820183
24479,117217411.47706005
24480,26236129.48900871
24481,92193197.39014015
24482,141331391.90814868
24483,153557997.31093374
24484,126742101.13590048
24485,126652975.1455891
24486,18377636.310908273
24487,56677852.401797764
24488,71266510.59052223
24489,71149725.82090276
24490,145512726.70639288
24491,205273001.657502
24492,137644496.05126107
24493,263276663.52467176
24494,20190163.29343899
24495,53951204.39778998
24496,50747494.707515836
24497,93697765.40321742
24498,89100902.75662817
24499,99025905.85748552
24500,195096814.39836812
24501,325750520.0596475
24502,25477989.81752251
24503,41420764.396363065
24504,70133505.1930561
24505,81173904.31522954
24506,177712169.27462363
24507,141167883.40489796
24508,241190171.8147189
24509,128350481.35822833
24510,330462788.69259745
24511,41907501.23243697
24512,58067580.89431438
24513,74062327.0689624
24514,82677609.63087577
24515,75107278.25433668
24516,96580254.27237043
24517,170874151.66331157
24518,110181710.85647798
24519,129239806.5194619
24520,340507075.8455575
24521,484689564.27975535
24522,16086686.59959128
24523,27073165.742701378
24524,34840080.995809555
24525,23125032.96260234
24526,35134898.69474083
24527,36821674.53013308
24528,38764868.78826315
24529,25458729.183894183
24530,47127622.521698706
24531,43033268.96001118
24532,44366211.01901147
24533,65396778.8489979
24534,91543823.52682303
24535,62320508.01136133
24536,138705783.56889042
24537,86917213.16437833
24538,112089413.79981983
24539,128043245.3654871
24540,123217068.10721081
24541,95336356.6382159
24542,161540074.88771805
24543,166362286.77146128
24544,130363714.19256529
24545,157185806.0120872
24546,188299271.77094516
24547,305281242.72862315
24548,326114263.9107678
24549,5901297.251244
24550,10057540.471316407
24551,10611991.547662212
24552,12855320.98483609
