id,price_prediction
23584,16930537.198373318
23585,16254332.408262985
23586,19578436.981193807
23587,33016282.466471624
23588,15388137.235878712
23589,19521748.60772774
23590,19038249.20367416
23591,18880049.479683947
23592,19943249.765784413
23593,14924908.474430775
23594,19976965.471872527
23595,19493889.736836262
23596,19963081.959418602
23597,20708254.864651803
23598,18753605.64136096
23599,19707481.50188868
23600,20899884.715138353
23601,21239941.655046627
23602,20899016.43589245
23603,19735065.27058997
23604,22222841.959304553
23605,21383200.20828089
23606,21408872.183956034
23607,21898545.65582859
23608,21346151.86637544
23609,19851182.37296267
23610,25027652.733475786
23611,20219342.04260004
23612,24941432.89551775
23613,23694918.73962252
23614,30988207.146586098
23615,27556697.70003804
23616,35365791.60632567
23617,26246293.604951896
23618,19703655.567979604
23619,33997586.591609694
23620,47132725.28339997
23621,37862354.83603907
23622,47917953.097386226
23623,37211524.445247166
23624,48023627.78619446
23625,57426655.46295465
23626,43229665.43325865
23627,43735891.97761101
23628,47347559.60371694
23629,69090020.17355753
23630,62254617.14135246
23631,69784514.66700707
23632,14442849.361916553
23633,20329229.061183937
23634,73999021.81991582
23635,9380686.455046622
23636,11998586.230437255
23637,19802269.06417533
23638,23017251.567596447
23639,41191360.13448049
23640,9197260.625372605
23641,11858398.657036146
23642,9469004.179288901
23643,12369302.404756268
23644,12065269.136051334
23645,14988545.600406568
23646,19816954.877717465
23647,49088292.27158762
23648,43450860.24502357
23649,75188619.62114035
23650,51145446.20614895
23651,6783903.387935342
23652,7015435.750707787
23653,11779641.147929238
23654,6583846.457652492
23655,7272479.996683968
23656,7323826.527541335
23657,8781642.843676921
23658,7440828.416460051
23659,6786624.809184807
23660,7551254.244672443
23661,6967473.9674473675
23662,6527242.572852384
23663,6126889.705639866
23664,7519894.822874564
23665,8484703.797325253
23666,6527242.572852384
23667,6583151.621504653
23668,8540836.592552267
23669,7113475.838112291
23670,8119772.641096296
23671,8084319.212261095
23672,8089601.334713692
23673,8280610.93250857
23674,8084319.212261095
23675,10933896.877704652
23676,8952811.711384263
23677,7114919.935828117
23678,8070902.7504902035
23679,8328453.220107639
23680,7161573.022504186
23681,9947347.768363914
23682,7772527.173704775
23683,9214741.344264552
23684,7467430.676273054
23685,8166304.403858019
23686,7963022.427840279
23687,8312696.591502047
23688,9298727.330050701
23689,9092308.36589194
23690,6808211.574641066
23691,8492502.64038219
23692,8430943.158033652
23693,9438745.71007046
23694,7529474.759964523
23695,8078589.656514428
23696,7665108.262043795
23697,9373672.850070175
23698,8364509.43808634
23699,10890341.01707501
23700,8606001.528152222
23701,8911116.004513085
23702,10209769.756113347
23703,8963686.634429216
23704,11355892.724262748
23705,9662358.56408617
23706,8696300.034292104
23707,8983615.882845499
23708,9249600.209931951
23709,7815431.103033214
23710,10107952.09385551
23711,9068148.77409704
23712,8986949.223905087
23713,9607314.040706424
23714,11161128.246933991
23715,5994442.442267512
23716,49732765.79767408
23717,38903110.368086554
23718,21061163.10001847
23719,36713364.59002704
23720,9742216.869868444
23721,23459328.649575725
23722,24580118.611524142
23723,27586846.686389245
23724,64835868.22924871
23725,47171770.218339756
23726,18352203.712715674
23727,23158772.920349307
23728,34903229.5028131
23729,3042794.182932415
23730,10530319.874193396
23731,8650377.349314664
23732,8752602.912987081
23733,8974154.43009555
23734,14524774.014010707
23735,15184920.617514556
23736,15670120.714608645
23737,19860897.385606352
23738,14861923.549422314
23739,7483274.894182207
23740,6813415.011736205
23741,8864205.154422209
23742,10376777.903889632
23743,10454883.871386237
23744,9374678.117343936
23745,10567612.932436619
23746,11330988.256023046
23747,34994071.51625609
23748,13462002.794442568
23749,13041081.57106889
23750,15494445.292426271
23751,15173997.192050861
23752,14975132.773456575
23753,15352085.205153137
23754,16003592.62291004
23755,20582654.767711744
23756,17991712.946597397
23757,15860734.910089359
23758,16989012.49483681
23759,16346463.715997053
23760,15786712.439230539
23761,20111651.83490017
23762,20006070.090695832
23763,18113655.40614248
23764,27306331.89897415
23765,27175968.035133224
23766,19549240.78141943
23767,25153501.531036764
23768,21745752.68837565
23769,22413679.45631863
23770,26064695.858798333
23771,27558587.402644124
23772,28502367.005897794
23773,31811624.304220177
23774,21115673.66106348
23775,26709553.193287257
23776,27158047.37547409
23777,25189971.807769362
23778,35137805.620079435
23779,27306331.89897415
23780,28400654.414707392
23781,32517457.208671916
23782,29965863.574886188
23783,25314533.417288102
23784,43246840.453388676
23785,49788667.74688138
23786,48048897.403976806
23787,81341273.1470994
23788,78275327.07888657
23789,24965735.55601071
23790,170537100.4403142
23791,14928821.460780423
23792,11798074.222910788
23793,8233988.799793981
23794,7381193.868824774
23795,8700109.675428081
23796,8171286.870246197
23797,10554691.657645157
23798,10292411.643743418
23799,77335906.89991046
23800,4635998.86988296
23801,7252597.706901677
23802,6636955.35498552
23803,7233814.108353705
23804,7759484.449817187
23805,7588816.84751651
23806,7721290.856909094
23807,8058778.4742608685
23808,6844073.624670978
23809,8492000.747845137
23810,8008258.467689624
23811,6793240.786873659
23812,10291280.407598818
23813,8320134.075791063
23814,8942535.127061043
23815,9908141.993538586
23816,9083541.46642642
23817,10641193.732572787
23818,9326866.717852103
23819,9019591.97137547
23820,9267060.255558435
23821,9544302.5215266
23822,10508528.919288553
23823,8855201.99809252
23824,10271758.80220284
23825,10833808.72437847
23826,10024401.597937986
23827,10755564.374108372
23828,10855363.17108409
23829,10289925.191481272
23830,10759322.849477883
23831,10821406.831898233
23832,10346777.933820486
23833,9317158.274901804
23834,10949337.372752115
23835,11300357.302994654
23836,10887138.167619314
23837,11574717.993959934
23838,8974154.43009555
23839,11181989.715145832
23840,11708322.138939917
23841,11708742.28540783
23842,9860253.99502678
23843,12673083.446286052
23844,10836959.370893534
23845,13940210.02365044
23846,14037711.177181467
23847,14821454.532520354
23848,14748419.210636705
23849,10967049.272727927
23850,29749698.525433145
23851,11353705.455746694
23852,11388463.753345383
23853,16074875.567733252
23854,11347462.415206071
23855,14046249.649035946
23856,14515162.975151516
23857,14437010.42347187
23858,14236470.814833948
23859,15345565.802915098
23860,12472682.779031657
23861,13074445.802065931
23862,15281495.49632946
23863,12744797.749366816
23864,14456639.54709408
23865,15125820.283937622
23866,13856541.204384089
23867,15382715.385351116
23868,51049884.340815954
23869,19928189.335999638
23870,12561788.810426358
23871,13411256.712319454
23872,14709425.158852484
23873,16755204.769520776
23874,14484563.669681506
23875,18454842.478179548
23876,17675478.516351927
23877,14094599.52886392
23878,15267945.199748058
23879,21748372.649951324
23880,18905567.63313047
23881,16294690.792852338
23882,21137066.995981798
23883,15446542.192133058
23884,20555125.504619867
23885,18974504.622509953
23886,22855934.46720525
23887,20220663.619986698
23888,16068107.320166493
23889,17636234.285732817
23890,27589340.319522448
23891,23131493.65783121
23892,19536059.278134115
23893,19873738.18494979
23894,18024736.897483956
23895,16527845.770078516
23896,21558382.643881183
23897,19856679.13152
23898,20728967.8849844
23899,26630563.11618233
23900,31849057.1653589
23901,12600130.532564912
23902,22901662.714796234
23903,24234117.99466003
23904,25543704.59963372
23905,34176523.84739728
23906,36576166.142431244
23907,25007314.607039392
23908,26780457.9547407
23909,32549473.019975554
23910,22872174.74162478
23911,22939313.166243013
23912,34510393.53514326
23913,33263644.51135138
23914,33166322.547743507
23915,35573066.1820632
23916,34004899.254820965
23917,23902728.690103326
23918,8573244.256547302
23919,20432986.807286754
23920,34314107.47223636
23921,9028642.056496017
23922,31962465.54296534
23923,8913170.602150327
23924,23287457.323650535
23925,7370693.649451823
23926,9040260.408710495
23927,10566993.688616995
23928,12222445.85463166
23929,17184338.02639583
23930,14922848.809022475
23931,25353556.743673988
23932,3770342.4021602445
23933,3754031.047076154
23934,4539388.204376054
23935,8292351.398645001
23936,6234636.50847626
23937,5865446.352807854
23938,5940539.429490005
23939,6704616.346385961
23940,12204229.432057805
23941,7653924.577814678
23942,12191781.310313622
23943,8038492.84010211
23944,8725688.83541418
23945,9405182.428754603
23946,12891124.515405789
23947,10402406.54433326
23948,13369450.741975332
23949,15128198.791264806
23950,16800280.907132726
23951,15568429.405463424
23952,14757909.030131774
23953,12143674.938036798
23954,16302786.615864187
23955,19156649.45584288
23956,18095966.899979696
23957,17142428.735813227
23958,18668008.361482188
23959,17892759.273314606
23960,21765434.605116375
23961,22910170.537665978
23962,29749621.3234001
23963,43925021.69673276
23964,52062888.39708605
23965,97739338.10423249
23966,10694889.323921021
23967,10097319.790583078
23968,6206183.571551498
23969,10162668.916849708
23970,11554548.752474163
23971,13759624.675989052
23972,10821766.220396653
23973,17103810.45931515
23974,23311346.124882407
23975,3659333.4959767386
23976,3754811.0789933237
23977,4441413.396909803
23978,4095345.228936666
23979,5019896.006891513
23980,6146137.155717961
23981,6234985.351433835
23982,5962691.877091214
23983,6194853.655669895
23984,6353399.410666611
23985,7907313.386725105
23986,6867964.58628083
23987,7433842.13752004
23988,8012124.684980292
23989,6904794.805437603
23990,7911308.8479290465
23991,9352970.42836209
23992,8437466.594916899
23993,8047766.553072777
23994,9350038.219841195
23995,8016465.284684911
23996,9290231.868548585
23997,7977252.969295287
23998,9450768.513329685
23999,9948678.643665994
24000,10695034.309687976
24001,10627612.672377888
24002,10367278.848614896
24003,10527770.015209507
24004,9479519.466338381
24005,11751078.932712346
24006,9459824.123848518
24007,10356531.934890209
24008,8436407.042295918
24009,11906708.518487133
24010,10563256.774469087
24011,11159911.835421361
24012,8473300.189972045
24013,11227493.969237799
24014,12567192.381647153
24015,12030004.207879003
24016,12999642.09230048
24017,11503375.84811798
24018,11615830.337126035
24019,10585697.99886111
24020,12316277.728090538
24021,12251224.813265046
24022,11712952.81724443
24023,12346001.971033234
24024,10390045.612439599
24025,13763148.382244416
24026,12612267.19777112
24027,14528607.32079126
24028,12826015.406779174
24029,14945852.077957917
24030,14655859.792213798
24031,14195382.615292769
24032,14314690.489018431
24033,15177256.683495682
24034,13761236.912472753
24035,15039016.923491627
24036,11870560.596710514
24037,13359119.460277764
24038,16626765.835998375
24039,17618416.60421157
24040,14855301.881141705
24041,17061701.138321683
24042,19012471.98272202
24043,16822036.566169355
24044,17596540.69573928
24045,21394931.962357197
24046,14615278.320668403
24047,17826311.840725493
24048,16326600.641938094
24049,18259604.234742004
24050,15233236.725636862
24051,17526706.469821844
24052,16498396.36848332
24053,18924143.29746902
24054,16547704.21973184
24055,19936324.973371293
24056,21920248.20587818
24057,24816185.19143443
24058,23574881.50723778
24059,19789372.731926803
24060,22893358.96915961
24061,23001694.205435585
24062,24022709.533613704
24063,20367185.117197607
24064,26524592.125888426
24065,22994921.677254826
24066,21236879.71587004
24067,33017950.3140182
24068,29244099.27934037
24069,31677883.991892334
24070,35812817.29645353
24071,54593475.74530547
24072,10143666.314639945
24073,10714961.828926442
24074,14656739.571624175
24075,5876849.879644333
24076,9379287.233356444
24077,16003020.881980712
24078,6505882.944168289
24079,6156773.021741565
24080,8961840.353906125
24081,9312466.334767696
24082,9729587.119546866
24083,9216505.326541135
24084,9099709.557519259
24085,10889403.121824494
24086,13510366.714798594
24087,13282856.914709922
24088,17337832.927683122
24089,17604419.3158665
24090,25945509.963175554
24091,27037747.795331907
24092,26982160.627705947
24093,37399507.71879117
24094,3321407.532517761
24095,3437359.7069448177
24096,5032549.830365998
24097,5724884.339676745
24098,4805595.13857042
24099,5131855.316905824
24100,7202954.8117493875
24101,5498269.764606117
24102,6193027.985269138
24103,5935954.432896336
24104,6394763.656971362
24105,6165722.67541859
24106,5826846.777038668
24107,6305938.357149024
24108,6301918.2590334015
24109,6671119.466494973
24110,6274410.421056577
24111,6628238.763217121
24112,6649447.605583519
24113,7269138.748281972
24114,6382421.215178647
24115,6455413.309782854
24116,5128413.692762145
24117,3930060.583134004
24118,4589793.063521993
24119,4519481.16267554
24120,5208821.515958468
24121,8143437.7447160855
24122,11137405.345736813
24123,3520506.2021607864
24124,7668580.953000389
24125,36852621.830915034
24126,3134060.5186537155
24127,3132355.374598344
24128,3726582.2799283755
24129,3683940.291493671
24130,3643669.918103297
24131,3619613.5568431863
24132,4329898.8594641145
24133,4059701.447483262
24134,4601930.548170985
24135,3573810.2560253064
24136,5269298.508786462
24137,5753286.13796515
24138,7079164.860283615
24139,6352244.064547164
24140,6267935.9183043
24141,5019183.735464263
24142,5941630.808141598
24143,6638026.446308774
24144,5578944.014246929
24145,5785350.032081469
24146,7855251.33915563
24147,9747574.922450744
24148,7754188.8535852
24149,11517016.467399498
24150,11175470.208638381
24151,9347946.834786804
24152,45679581.96037601
24153,8140041.405645346
24154,10466828.073251532
24155,4601930.548170985
24156,3333754.8007498584
24157,3461286.011179286
24158,4608852.128708119
24159,4344246.441175343
24160,4701104.161185259
24161,4231911.3536892515
24162,5773434.053301558
24163,5000468.541163773
24164,4987784.350375661
24165,5934504.575851961
24166,6195989.905610221
24167,5672517.318489482
24168,5836217.242599891
24169,6022938.585250858
24170,5601000.865014366
24171,5012853.479228948
24172,6165258.972220879
24173,7554402.888578132
24174,11319255.829586918
24175,8194468.344046619
24176,12409130.779697081
24177,11781335.178205678
24178,27803932.295763105
24179,26024869.724186525
24180,21707879.22390233
24181,14146075.599677362
24182,18992340.13901229
24183,4250014.068010889
24184,16376197.893186545
24185,16663688.256768707
24186,13337432.823645536
24187,13421608.278015744
24188,18067551.41320811
24189,16904750.706067987
24190,9984778.153780166
24191,12912663.449806377
24192,13022115.521524329
24193,18241842.845893152
24194,27141551.89855147
24195,68170280.2498401
24196,23534568.077745933
24197,49859894.40481835
24198,63548188.79316484
24199,49068781.78430317
24200,28135686.075487234
24201,56817670.71791724
24202,49474763.3641772
24203,111247769.93721692
24204,35306180.840341076
24205,62612860.4550077
24206,131195115.24002081
24207,50190193.082431324
24208,29923799.159441743
24209,18635285.95193387
24210,24237447.943559498
24211,86882019.52494724
24212,87214790.95513797
24213,73339035.61603718
24214,7540312.563537436
24215,16904320.867946114
24216,12309765.289727172
24217,28832799.191067997
24218,39819617.75093713
24219,56451034.064094715
24220,58748261.97663092
24221,236414472.66650414
24222,31736322.696742345
24223,33725155.55373619
24224,34321259.64250464
24225,41349471.811741985
24226,115231403.22816427
24227,93014637.26067303
24228,22373703.102127884
24229,29806208.212189008
24230,55950041.18072138
24231,64728377.57892989
24232,64077950.55662241
24233,73369129.35481223
24234,59362500.965038896
24235,7827911.848379908
24236,40457644.78788315
24237,97925560.0311079
24238,438408308.84285814
24239,9086774.00794119
24240,12475700.614982557
24241,15804458.485342016
24242,17603357.49206585
24243,15381324.877038233
24244,33124757.620733168
24245,28353419.299369622
24246,37423007.303070895
24247,41573694.71076407
24248,52201739.705211855
24249,37674001.34081492
24250,33003762.90120195
24251,53604300.553171456
24252,50675605.254414506
24253,75432003.74896336
24254,66495215.69328731
24255,64077950.55662241
24256,73491397.90369162
24257,76661659.510709
24258,99483050.57922319
24259,86395161.81654769
24260,236414472.66650414
24261,7847065.95656121
24262,8439854.171991104
24263,9161700.219949733
24264,10389519.33124102
24265,8180390.077331511
24266,9984778.153780166
24267,10304585.145957647
24268,9944878.626972063
24269,10705412.377425136
24270,11142399.51463586
24271,14632429.017570447
24272,12307988.080600439
24273,11932793.270350244
24274,13679564.151274238
24275,14313414.705020841
24276,16543381.734582296
24277,12567512.294595694
24278,16376197.893186545
24279,16846376.89990394
24280,13062342.738992583
24281,16798307.285962727
24282,15375654.364291798
24283,17020861.34148486
24284,18241842.845893152
24285,16246283.10527978
24286,17891381.84891699
24287,21707879.22390233
24288,19423421.00628152
24289,14931267.45184378
24290,22377456.757638074
24291,16315539.701323554
24292,23086709.612700734
24293,13699451.055765161
24294,18872777.62462788
24295,18973077.61702566
24296,20871938.329812903
24297,30383164.357766625
24298,13699451.055765161
24299,20148964.75940844
24300,20189283.76714874
24301,18904963.64387246
24302,24372991.87651257
24303,33170230.52136549
24304,22869218.596393738
24305,23771560.826311413
24306,28116520.25653546
24307,24347349.09946497
24308,27966114.581310894
24309,23498479.605510157
24310,23474650.8268252
24311,29500405.45127162
24312,27824513.92901014
24313,24110905.015275404
24314,26975046.183514774
24315,30301010.634281736
24316,31661668.987079043
24317,29577265.713585313
24318,29790194.011425752
24319,32620258.512238618
24320,28904845.158348586
24321,33491151.988431238
24322,30134924.57462715
24323,36676820.04712365
24324,44240385.9220519
24325,35289362.26148138
24326,31047745.21316699
24327,37634480.807446055
24328,26750790.693337098
24329,27572911.780880135
24330,38757823.972173356
24331,40908914.79245907
24332,36008121.89300659
24333,56678865.372247845
24334,39980685.159640744
24335,38298678.93414631
24336,34140544.48990693
24337,37450391.31899386
24338,34683121.02607838
24339,48950612.27168713
24340,50761517.52362169
24341,52313044.102803774
24342,39377549.76102158
24343,34785249.27957851
24344,46921722.34474845
24345,45818732.336197175
24346,62369792.96420644
24347,41526996.63902198
24348,51278916.31640834
24349,49976972.19296453
24350,59455527.31252911
24351,57975823.27085905
24352,43460719.79657326
24353,56693421.25349731
24354,87298465.16019814
24355,56087576.84846436
24356,50190193.082431324
24357,50190193.082431324
24358,54111147.52601986
24359,62612860.4550077
24360,71185973.17618413
24361,71185973.17618413
24362,77024378.4250852
24363,68002548.26149584
24364,66028880.31584586
24365,92078667.9586708
24366,62049794.7647215
24367,58623420.80827418
24368,66697870.69689044
24369,116174940.25998366
24370,55206246.18371828
24371,65728118.5101213
24372,87214790.95513797
24373,87214790.95513797
24374,104994120.21635753
24375,103753486.84123616
24376,81037326.92613038
24377,71386802.48901737
24378,91416707.65454385
24379,86631547.04927333
24380,63041247.49338196
24381,100215890.79212478
24382,132996538.46452382
24383,102442256.01296818
24384,148891666.0419333
24385,159054357.09411243
24386,234337752.09296742
24387,64360250.39709434
24388,30976702.549728505
24389,388247314.53417134
24390,28461382.564032417
24391,15678099.15460589
24392,19918691.0645698
24393,27762590.965369675
24394,11303034.92605426
24395,15882718.641610498
24396,43234207.31200232
24397,51789066.7236736
24398,48158408.81130221
24399,59774891.37986946
24400,438790584.59485126
24401,8176536.916818384
24402,8144632.983633149
24403,10900356.529549597
24404,13995767.895236965
24405,15696547.131360328
24406,14571350.083198942
24407,17677425.54536551
24408,17614717.998030372
24409,20018135.391046092
24410,38065220.843563996
24411,34618971.34707854
24412,74259796.56550148
24413,4911588.981311209
24414,5870803.413640249
24415,7658279.9477161225
24416,7620826.842468488
24417,8171699.045229482
24418,8845430.83754751
24419,7885800.869521023
24420,9885031.683643537
24421,10806947.06880134
24422,10472347.250043983
24423,9870153.385073692
24424,10842032.874821303
24425,10569944.353021037
24426,10414614.446853263
24427,10257675.251933334
24428,10368006.168370232
24429,10050282.46605692
24430,10576866.980722317
24431,9591398.408238837
24432,10204929.059695367
24433,10805571.379303722
24434,11885655.473115886
24435,10654715.55279929
24436,10796784.127290279
24437,8579281.865511773
24438,11532804.270095455
24439,10676867.446124623
24440,9883797.376832811
24441,11788830.882653711
24442,11365458.236257354
24443,11011850.573945452
24444,11673826.357807139
24445,11674579.148652406
24446,13275067.975698767
24447,45140447.53580199
24448,50083049.14561931
24449,57944357.388832234
24450,5213610.65940493
24451,123546876.37926753
24452,12257259.659936499
24453,13388588.678483408
24454,12301992.298262594
24455,24508652.40035419
24456,15305507.226988824
24457,15580069.146964755
24458,35521152.29120296
24459,305109457.1867511
24460,77254578.289434
24461,70838407.58547258
24462,105556537.03259732
24463,671221550.2355336
24464,117302275.97928883
24465,182174122.672656
24466,65869247.88846494
24467,114662026.61763023
24468,25486041.244243074
24469,36117594.426164426
24470,54859782.83829971
24471,114637389.71933225
24472,120678497.7065749
24473,15923656.11973961
24474,39951332.37659058
24475,39233694.99833495
24476,140591273.16512623
24477,46289941.183676556
24478,69303559.56873085
24479,127623187.86443612
24480,27447851.72792942
24481,87359492.78693622
24482,134996902.9524436
24483,211688453.65993947
24484,142077678.4353503
24485,150238597.34728357
24486,18050217.778957736
24487,66947665.96221133
24488,74376715.09590778
24489,78933334.82325983
24490,165696656.1740542
24491,186032967.36471948
24492,125714886.11812875
24493,235778799.43075645
24494,17485919.680611223
24495,50491919.07590102
24496,60271554.944100015
24497,120925365.1669232
24498,94678352.49852656
24499,76595713.23240463
24500,190182038.62825245
24501,282634388.61401933
24502,22141901.261654593
24503,39359791.55854067
24504,67051775.03717597
24505,94061683.10036117
24506,182929614.25284693
24507,144288269.85441515
24508,193576698.85983643
24509,152683616.6578785
24510,441269245.3081977
24511,45547408.36664304
24512,49019561.53976119
24513,83488412.05699597
24514,105860042.14447702
24515,79219564.03185908
24516,90327663.919759
24517,243042564.14026058
24518,160825416.2463449
24519,146640997.5273098
24520,441269245.3081977
24521,726221147.7573004
24522,15782894.177266296
24523,27967067.22078114
24524,31898070.85824333
24525,23725813.58531205
24526,32401969.19382943
24527,48615895.42480132
24528,39939274.94508254
24529,27401596.944030523
24530,48170396.46138044
24531,38414542.8811385
24532,44802607.82535699
24533,67603481.72556396
24534,125404645.94253273
24535,63834830.967905365
24536,190496638.95397642
24537,87008456.83029373
24538,122123845.01393425
24539,157249542.47940847
24540,161297061.7379416
24541,102947324.84294039
24542,205568417.9038341
24543,206251531.13410673
24544,155345350.60956055
24545,216298257.58303276
24546,239833544.79927957
24547,282634388.61401933
24548,422689436.3411918
24549,5601009.153823772
24550,9810836.009818086
24551,11884106.761602968
24552,13070946.857674683
