id,price_prediction
23794,6881306.206133914
23795,9612828.72680523
23796,8381655.972502296
23797,11128842.217530947
23798,10142762.499189572
23799,79033141.02405865
23800,4270114.790505972
23801,6413450.470860968
23802,6513570.186538507
23803,6583963.979962037
23804,9206607.964737404
23805,7208527.905425904
23806,7365211.248257259
23807,7876885.403153628
23808,7309108.065832125
23809,8010600.265671265
23810,7663992.318994571
23811,7073866.076210683
23812,9024550.266700441
23813,9611569.449237391
23814,10652672.997062186
23815,10142709.713736644
23816,9371998.776358534
23817,10091753.340705002
23818,11134557.664728211
23819,9054134.442615312
23820,10852892.066924268
23821,9052242.917905161
23822,10308406.734253708
23823,8125634.332308267
23824,10047085.082240071
23825,10404121.297975797
23826,9776241.455133649
23827,11388356.301846173
23828,12455968.479161004
23829,10390856.81337193
23830,11401867.913306508
23831,12344871.404568331
23832,10277552.58238952
23833,9481763.557251012
23834,12184979.694253763
23835,12795587.629331255
23836,12786202.605779141
23837,13730910.437587326
23838,8820346.978392832
23839,12857368.377488587
23840,11305282.060193926
23841,12760136.216217138
23842,9038676.092376048
23843,11661969.834635949
23844,10283612.677078618
23845,14069949.977014262
23846,14819939.599706005
23847,14555811.299193725
23848,16663013.548072089
23849,10734692.728314266
23850,31263846.877630867
23851,11289449.764233831
23852,11312626.879320208
23853,17709141.691669002
23854,11300510.214924606
23855,16856947.385708325
23856,14499309.976024667
23857,15453113.400433708
23858,16013884.08362427
23859,16816159.335897233
23860,14009765.993807888
23861,14360910.863676935
23862,16131835.179937407
23863,15508905.268032674
23864,16456589.642343858
23865,17176862.715426944
23866,15697407.68162992
23867,18015671.67325336
23868,47762121.74303746
23869,20505031.22017077
23870,11923606.877766224
23871,13283977.498166665
23872,15011594.718427744
23873,19668113.697242133
23874,14305907.251849156
23875,17841202.18662182
23876,20974165.90214189
23877,14432139.43909293
23878,13938445.362974128
23879,22943323.380582344
23880,20401497.4484609
23881,15671320.329272747
23882,22534417.29815472
23883,14478204.808108047
23884,20928262.30875657
23885,19258693.625917748
23886,24028638.713842474
23887,22528271.17266624
23888,17767007.38043853
23889,18266444.826426435
23890,27649038.781466633
23891,25277485.912691046
23892,19085377.848301843
23893,18758664.82227423
23894,16985709.344910838
23895,17027518.078654613
23896,19208750.26821448
23897,18435691.307887536
23898,20197558.378579486
23899,28305863.47486633
23900,31764586.392053854
23901,12632170.891612886
23902,23641943.468721926
23903,23362162.638340645
23904,25962162.837353107
23905,36090582.47696986
23906,34174458.37009105
23907,24358804.030903827
23908,27524111.92087351
23909,31837102.25580318
23910,24780178.30972517
23911,24692740.114109483
23912,31535651.151458763
23913,31561531.105745655
23914,34732485.805419445
23915,36774363.26734095
23916,34114078.02440984
23917,24030114.736838184
23918,8852224.897213297
23919,21827563.383311503
23920,30528614.675141096
23921,9379299.716151875
23922,34685842.87100525
23923,9120947.885520373
23924,23869793.970387403
23925,7009435.906648842
23926,9340875.984088197
23927,11746628.42209743
23928,12560425.866088662
23929,17956223.890381526
23930,15648847.524146792
23931,25360853.255411558
23932,3891772.743459926
23933,4233167.846285785
23934,4870997.240879217
23935,8032460.908342095
23936,6057920.419066863
23937,5836998.877776023
23938,6138962.9817003645
23939,6897634.924171033
23940,12782851.99236697
23941,7142844.136703339
23942,12980090.548005667
23943,8277088.895869073
23944,8458074.280544858
23945,8957857.698207168
23946,13167011.594939824
23947,10197121.242036292
23948,13772587.117738456
23949,15375597.191132853
23950,17445599.135823257
23951,15745656.28501434
23952,14191329.73774541
23953,11094818.302059103
23954,16240405.351963554
23955,17045485.02110544
23956,19234855.390685536
23957,17297010.5077162
23958,19582023.19663451
23959,19774109.71841931
23960,24101432.78891781
23961,22559740.049504012
23962,33102542.41089785
23963,43196645.04243843
23964,49995696.16576967
23965,97810732.9787018
23966,10570980.123296713
23967,9638419.338736625
23968,6344986.711609561
23969,9756081.582316613
23970,11589961.5812345
23971,13809771.674132403
23972,10761827.06055322
23973,19176738.682765745
23974,23514617.755040474
23975,3813479.6445014006
23976,3871916.6744339117
23977,4597326.544855545
23978,4635039.195111814
23979,5296224.075545423
23980,6230476.96606517
23981,6240174.231805547
23982,6715062.380244796
23983,6925552.781835337
23984,6446875.141494102
23985,8180241.538621826
23986,6512856.267801227
23987,7446236.145038405
23988,8427096.507668769
23989,7074445.932809216
23990,8949588.489376727
23991,9579449.453078758
23992,8640431.997539531
23993,8171432.4496155325
23994,10096317.532291904
23995,8417852.930903744
23996,9239239.526843932
23997,8240089.483917797
23998,9730054.667784868
23999,10431498.215612557
24000,10999929.511941804
24001,11297226.781470064
24002,10305009.444179479
24003,10954936.621370213
24004,9382599.45090174
24005,11914377.126483977
24006,8839197.070091706
24007,10725166.823709307
24008,8910475.09911505
24009,12023830.287482249
24010,10119206.803448
24011,10443408.833283111
24012,8707690.295003355
24013,11559818.442365995
24014,13221034.358773092
24015,12321044.138538294
24016,13493976.95559549
24017,11947420.336370599
24018,11570509.188551448
24019,10572128.215838471
24020,12320333.894461468
24021,12658701.710818676
24022,12393119.421803668
24023,12777443.00350261
24024,10541514.161665708
24025,12821200.875799522
24026,12298797.940296924
24027,13495785.96177895
24028,12809318.5343947
24029,15082729.135146052
24030,15374386.06695801
24031,14257570.446010703
24032,14045115.666515464
24033,15025037.10823729
24034,14179683.248267308
24035,15185236.683433259
24036,11314025.416023344
24037,13142702.068574741
24038,17468637.59601221
24039,18697998.054345567
24040,13920741.146396717
24041,17719247.670088373
24042,18849680.326679777
24043,16674759.016087484
24044,19191218.98787151
24045,18361537.387343127
24046,14459729.958112936
24047,17890259.853733726
24048,16469871.375518624
24049,20178178.046019476
24050,14839837.19088527
24051,17819754.383784767
24052,15121329.856304023
24053,20335319.349225096
24054,18241284.159914784
24055,22675821.222378343
24056,23214120.245764192
24057,24606143.144748025
24058,23518628.063816253
24059,18414113.576431908
24060,23861633.95555073
24061,23597661.489465106
24062,24512310.43738278
24063,21758700.83597048
24064,26948971.52079122
24065,22548176.301128797
24066,21610364.88175521
24067,33645898.72349266
24068,33115020.39652074
24069,29451456.433825813
24070,30935349.022266984
24071,40103877.13358767
24072,10841102.582509637
24073,10378398.72507885
24074,13583245.229836455
24075,6018114.77030817
24076,9835294.485338068
24077,17361145.670448296
24078,6703618.885806
24079,6134690.0791038135
24080,8754705.899570432
24081,8815922.861136423
24082,10058729.70961688
24083,9645634.985991186
24084,9492085.572556848
24085,11014979.622860562
24086,12252816.075746035
24087,12550468.653540323
24088,15682368.76263744
24089,18727661.792898096
24090,29060004.813941997
24091,28142711.073061418
24092,31444203.53380397
24093,52247758.56279326
24094,3483084.2142294124
24095,3741247.5161162913
24096,5661051.574577926
24097,5691840.638264521
24098,4630342.823912695
24099,5235531.064085734
24100,6704585.21469245
24101,5475186.941007717
24102,6201894.514107687
24103,5613247.260429399
24104,6426631.740679076
24105,6170952.595837062
24106,5795834.326316272
24107,6263526.430141365
24108,6663934.748231458
24109,6412175.671306462
24110,6220153.681628152
24111,6525318.370146664
24112,6502741.392748576
24113,6753872.973145311
24114,6377467.031195351
24115,7005699.682269575
24116,4585906.739495368
24117,3994623.0090262652
24118,4626637.873893456
24119,4795682.407940966
24120,4992477.62097169
24121,6537046.913982086
24122,12428537.883499673
24123,3690059.749299121
24124,7843659.690009634
24125,35846052.832946666
24126,3368275.9394363523
24127,3369734.1973682866
24128,3487805.3094122484
24129,3434863.2416127785
24130,3690509.5431536855
24131,3564910.6738588014
24132,4164118.528446882
24133,3843849.299278951
24134,3747667.0368226096
24135,3463793.7584707784
24136,5019501.052891141
24137,5054408.101786016
24138,6956266.231294888
24139,5794550.323837813
24140,5307372.833595596
24141,5722113.468969702
24142,6501219.174024678
24143,6843673.701167499
24144,6606733.348158946
24145,6130519.060153437
24146,7333933.711394471
24147,10443741.058650127
24148,8076230.621358884
24149,12327659.44821151
24150,12372692.348868204
24151,9749802.439567897
24152,44761616.359735936
24153,8290292.633430178
24154,11599573.353958268
24155,3747667.0368226096
24156,3295124.8589719026
24157,3472277.9729685774
24158,4928370.574923292
24159,4369179.699702449
24160,4833611.588771888
24161,3629972.9373470247
24162,5873217.706633924
24163,4966127.860629024
24164,5241310.7633979935
24165,6187781.736534741
24166,6190849.075137662
24167,5678810.799359402
24168,6295820.545274834
24169,6486658.401152554
24170,5927706.743642011
24171,4537862.077877401
24172,6442005.433382368
24173,7765035.50566026
24174,12689220.425190862
24175,8572462.028072795
24176,14751230.354845364
24177,13374531.98592354
24178,28983651.585486688
24179,24914333.75961191
24180,23279812.62377649
24181,12735524.03733002
24182,17165844.470575575
24183,4085493.4530621534
24184,16017371.54879279
24185,17008735.028604984
24186,13561397.150700819
24187,13573103.418751996
24188,15795146.495550465
24189,16391863.099066013
24190,10326798.365294011
24191,13344754.518579962
24192,13346463.973482186
24193,17518375.55564382
24194,25098029.460168228
24195,76124663.10162358
24196,25960247.247832652
24197,48747408.98833483
24198,67357539.47645763
24199,45897967.77916069
24200,28233596.63949272
24201,53312162.20489106
24202,49900044.53859129
24203,98076463.84645042
24204,36749253.43504686
24205,53897892.03850347
24206,94571080.24560007
24207,56672637.79404165
24208,30824178.915055435
24209,18320630.142908275
24210,24916126.1770271
24211,70907979.83019724
24212,86895977.19054663
24213,66889277.65961343
24214,7307442.694912714
24215,17192857.58977031
24216,12618777.407958735
24217,27376585.87825302
24218,45804734.80425461
24219,54885614.970261395
24220,62899592.14684677
24221,160242851.89764085
24222,29669009.34873147
24223,34094310.64739774
24224,34343931.4318394
24225,45645808.46652744
24226,116557211.21377346
24227,89517972.71868289
24228,27405368.394193046
24229,29008475.39843591
24230,50908147.83844886
24231,77752454.22606157
24232,60972733.248993956
24233,67951029.43963425
24234,55405157.55013578
24235,7837381.774890536
24236,35330581.46829512
24237,87714828.81236035
24238,361950270.07716525
24239,9966060.423244618
24240,12464913.996396946
24241,14665455.993459543
24242,17493011.44127026
24243,15104333.037793005
24244,34219041.974572316
24245,28302277.60967201
24246,38668030.97971268
24247,36704747.11267072
24248,51371149.04162519
24249,38732160.586359784
24250,30775548.715176385
24251,51077409.89425133
24252,52837145.43083114
24253,59711392.76455239
24254,71891623.53630452
24255,60972733.248993956
24256,75676474.00829428
24257,71582124.77222717
24258,103815142.72968134
24259,89859165.05260926
24260,160242851.89764085
24261,8754249.25247303
24262,9127275.805755781
24263,9412290.85351347
24264,10209251.990982853
24265,7417009.929335755
24266,10326798.365294011
24267,10512565.617054326
24268,11086080.290983941
24269,10873792.541404966
24270,10792291.811979335
24271,12815978.820967775
24272,12202529.538325246
24273,12045678.361119289
24274,15229640.99830525
24275,13284880.962419545
24276,15444115.509147327
24277,12689200.565202976
24278,16017371.54879279
24279,15030803.017859444
24280,14049668.921723103
24281,16373327.79621403
24282,15761178.318027997
24283,16932045.140703168
24284,17518375.55564382
24285,16110347.959324932
24286,17311785.77294652
24287,23279812.62377649
24288,17709012.327999227
24289,14278156.509453276
24290,25266712.206845224
24291,15261162.850949476
24292,20555341.00981681
24293,14348685.048403818
24294,19979517.29649674
24295,17634655.657892402
24296,20603728.848399274
24297,25987609.35165721
24298,14348685.048403818
24299,23697101.80573588
24300,23766964.385601647
24301,20541796.901861165
24302,23651070.82070122
24303,29028809.392247926
24304,24854110.71262473
24305,25741442.8294251
24306,26080468.754661955
24307,26219491.5763267
24308,24999737.92085271
24309,27913815.15901974
24310,25946910.263247993
24311,28931997.01604513
24312,28236336.526221953
24313,24882567.407735474
24314,29202257.079841066
24315,32126825.142747127
24316,32164545.094651986
24317,28958728.268204547
24318,30118776.78134217
24319,32155836.839729954
24320,25769829.512877777
24321,29465713.316597678
24322,28880711.864742268
24323,28552174.126106936
24324,47277171.9677699
24325,34638932.50860568
24326,31198003.162915576
24327,36824017.960874185
24328,31812158.245442044
24329,28349867.923644006
24330,36648909.58863826
24331,44683009.528429195
24332,34224011.517270625
24333,53611240.897528976
24334,38012883.14226204
24335,40972050.4987476
24336,30432752.828204133
24337,38162372.53166251
24338,36418795.56826472
24339,37779973.10033549
24340,46621487.25792052
24341,51250608.02221159
24342,37553351.659421004
24343,35391632.08383322
24344,48351595.25982921
24345,40523752.01281749
24346,59061813.19170165
24347,46908751.04167737
24348,50431964.594830945
24349,51631090.58697307
24350,54370506.394082844
24351,53583906.53777001
24352,38077516.04668282
24353,56253179.30590401
24354,73949483.18824728
24355,63181961.356632665
24356,56672637.79404165
24357,56672637.79404165
24358,50969963.59813465
24359,53897892.03850347
24360,58454674.78176446
24361,58454674.78176446
24362,60785878.867424585
24363,65953563.000449024
24364,71242198.55670723
24365,89025277.22004145
24366,67051538.79556091
24367,59299510.84655653
24368,59662266.48506433
24369,93210459.8981351
24370,57853325.809032485
24371,69446561.29640764
24372,86895977.19054663
24373,86895977.19054663
24374,92014402.87409453
24375,93429632.70528089
24376,70262690.63285337
24377,70987497.48387927
24378,101574944.4280471
24379,84831260.11039908
24380,63027043.52873449
24381,102438458.85028662
24382,165875182.45990646
24383,97333479.60541943
24384,157932917.77121344
24385,126398378.5758225
24386,161719923.23490578
24387,67546990.97105084
24388,30442768.12472769
24389,258677526.11198726
24390,25659409.77581907
24391,15321386.483064935
24392,21934760.74304027
24393,29506891.522526734
24394,11425402.071082288
24395,12940222.10995785
24396,50341257.116976835
24397,45554526.347202584
24398,48854366.45677079
24399,58424323.16145454
24400,367688851.5166316
24401,8273222.811410198
24402,8560800.28708536
24403,9832486.08104154
24404,13100051.439381653
24405,14398802.947760731
24406,14337126.72050437
24407,19709965.828540917
24408,14157819.732368449
24409,21497871.165354613
24410,37156491.58197366
24411,26901272.874718636
24412,66091884.40550764
24413,4626109.5751567865
24414,5766551.105577162
24415,7475248.547830458
24416,7763808.198675981
24417,8304295.8052336825
24418,7223930.122745099
24419,7716818.161644386
24420,10234903.840231529
24421,10031476.517644439
24422,10637777.009049214
24423,9900126.667997349
24424,11192527.076166123
24425,10561029.157060685
24426,10264325.82339091
24427,10120058.740080006
24428,10293550.851940176
24429,10111239.551633036
24430,9541495.920497313
24431,9523128.641280334
24432,10134235.895332638
24433,10980858.922148932
24434,11229548.320849206
24435,10873904.716199644
24436,10774136.157537017
24437,8334612.822096936
24438,10531746.410328792
24439,11458297.67579711
24440,9936980.709539
24441,10017772.35690372
24442,10600465.525553802
24443,10636628.408830848
24444,11775483.502004635
24445,12000399.653228913
24446,12295431.834013674
24447,49895383.373970084
24448,49102161.36133696
24449,61795602.70644865
24450,5743249.674746605
24451,149795568.3632798
24452,10744411.515083676
24453,13325583.188889276
24454,11985956.276248947
24455,27063468.940916695
24456,13290216.257238546
24457,13555350.970287329
24458,39618521.74901482
24459,316771494.3885004
24460,74078264.74693736
24461,73352944.54237215
24462,109690181.58490458
24463,698523586.7000353
24464,119059956.55013652
24465,187185252.4335104
24466,61630289.97838402
24467,127324860.6709754
24468,27561790.10214886
24469,34400148.55369522
24470,57012937.81867404
24471,113929659.69785145
24472,120577352.3025053
24473,17936053.685572695
24474,37283934.736214474
24475,36983434.82602223
24476,120729750.4898411
24477,47481899.12911619
24478,74943960.13101548
24479,130596548.70153375
24480,20308531.682098076
24481,109676027.61160254
24482,119632723.36103018
24483,160906206.38018808
24484,159526497.9383284
24485,133680439.71629147
24486,17682867.0420055
24487,67816295.40337881
24488,70193292.5901903
24489,62769162.3545727
24490,169340309.784304
24491,188828961.17106876
24492,132411186.72101049
24493,279078973.3499668
24494,20460488.10994638
24495,50349417.813552395
24496,62389847.063540384
24497,87118355.01306945
24498,94043755.157632
24499,70332542.92116494
24500,232133598.9652555
24501,328614193.15517354
24502,25531779.190554455
24503,39481002.26250472
24504,63117078.65743326
24505,76240155.39013973
24506,197756746.75947165
24507,131848472.26145414
24508,245991352.4742102
24509,130606766.19845572
24510,430495349.13164634
24511,46786049.821035944
24512,61290685.62623147
24513,74577218.28249393
24514,79568314.08066083
24515,77875261.38074632
24516,93629100.59277524
24517,155576884.81309527
24518,120235495.22700635
24519,159810046.58102688
24520,430495349.13164634
24521,685459929.377122
24522,15158059.690247241
24523,30149768.555398215
24524,37717310.99133231
24525,22785419.771907315
24526,39498992.34254764
24527,38986873.41239385
24528,44152923.82897381
24529,27432105.92556907
24530,52097974.384576626
24531,40445046.8281247
24532,43531121.723102726
24533,67867488.22721517
24534,115538613.13111122
24535,62592519.01733825
24536,139851031.66456938
24537,86270581.1011779
24538,132312819.03425784
24539,139773585.09181637
24540,141915596.69915268
24541,89265785.70285022
24542,132960538.65478167
24543,134599789.9950962
24544,133896674.79910326
24545,168321428.98516768
24546,233694432.48454803
24547,328614193.15517354
24548,457679858.97255164
24549,5334771.763629949
24550,10723276.479385879
24551,11576080.323449543
24552,13658286.919124234
