id,price_prediction
23520,28056084.037225645
23521,40540398.40216603
23522,40820871.63032205
23523,33830345.58087328
23524,29285828.149538253
23525,66149774.99312726
23526,51611442.43947728
23527,110869405.08783077
23528,17654989.249931075
23529,8510873.675559709
23530,8693802.78848665
23531,12997718.602749236
23532,13431935.866402414
23533,63620302.119909704
23534,6144898.649642226
23535,6370980.072281744
23536,6068375.515661874
23537,8440372.25346434
23538,8978112.022598835
23539,9791820.342940124
23540,8855616.317587698
23541,9072724.658078449
23542,10444429.384513041
23543,9334384.17558453
23544,10066162.36697836
23545,9492246.68951064
23546,10953769.54911236
23547,10881359.250155276
23548,12472362.167968946
23549,12855882.351279812
23550,12012248.071439467
23551,12900865.668842444
23552,11131558.828007279
23553,12212274.790431274
23554,12278209.837603454
23555,12365535.37439326
23556,11939186.390881756
23557,15515091.069933392
23558,10918878.51743774
23559,13956452.109225472
23560,16926040.269566417
23561,15449548.335041068
23562,15570175.542586647
23563,16011036.593850516
23564,14699699.20846209
23565,15383896.624381777
23566,10914938.068196805
23567,13244105.30410622
23568,17208639.673529986
23569,16821595.525822673
23570,16905978.71070811
23571,15019688.700598089
23572,15559377.773329353
23573,15819021.61262744
23574,16799421.129175473
23575,16811187.465489704
23576,17108056.063167177
23577,18403825.545863792
23578,19432468.194387548
23579,16872910.770285778
23580,19494278.233977895
23581,15645908.367837647
23582,17734563.360406205
23583,18014548.125829097
23584,16653021.800887678
23585,16840182.303028256
23586,19400828.111460924
23587,36048073.72169904
23588,17513473.827450983
23589,19143710.746746555
23590,19279437.593522742
23591,18528015.772297386
23592,19364089.84479994
23593,13697342.17522689
23594,21616774.9686126
23595,19397335.000477232
23596,21513506.552131694
23597,20928579.574942403
23598,18972101.89579854
23599,19197321.845503107
23600,22198509.676778425
23601,20588233.79142846
23602,21091526.10346755
23603,20023872.226638086
23604,21261171.753562648
23605,21398549.746227365
23606,20884733.616300307
23607,21741661.82755892
23608,21472840.309381563
23609,18082360.424268235
23610,25347870.518485617
23611,20470852.821246244
23612,23216339.62078452
23613,25336899.656707194
23614,31185608.79823792
23615,29637903.09833281
23616,33725204.514356956
23617,29689110.936823897
23618,18541589.636602107
23619,38579058.251072645
23620,47794159.96713363
23621,33551883.149459183
23622,48369617.85911315
23623,31806093.159258887
23624,50302784.68820483
23625,65083703.67036465
23626,44134073.420227826
23627,39953437.36038295
23628,45663951.38827512
23629,60603049.43815143
23630,59215837.60960232
23631,71729152.95886023
23632,14103098.264115639
23633,21854791.159301884
23634,64010705.65343409
23635,9515251.140280766
23636,13837500.388840973
23637,17546329.201487035
23638,21288763.123229068
23639,38452988.727080636
23640,8710825.051386913
23641,11370470.189959237
23642,11012601.39115938
23643,12107170.40894586
23644,11149095.420381509
23645,15000528.846475929
23646,19126589.63787945
23647,44685425.191128395
23648,44629985.27978585
23649,73756652.30965011
23650,55937327.63457869
23651,7472060.681454796
23652,6908200.471415229
23653,7548435.171444489
23654,6288485.314203573
23655,7381334.91984787
23656,7428478.313258335
23657,9025258.482338218
23658,7188191.931839476
23659,6564412.972109161
23660,7210435.454002517
23661,7300606.592151774
23662,7049558.571120635
23663,6745687.362425977
23664,7548313.987356771
23665,8325603.830285809
23666,7049558.571120635
23667,7031836.081082943
23668,7508389.1936961645
23669,7510990.217756928
23670,7395592.60116927
23671,8231177.32936856
23672,7990879.821540561
23673,8149415.240621228
23674,8231177.32936856
23675,7412520.241403441
23676,7957415.575153983
23677,6649978.900292006
23678,8216247.892401526
23679,7622427.537551394
23680,6673867.128807047
23681,10717334.450643757
23682,8162321.349825378
23683,9444680.377567936
23684,6999515.4712407
23685,8230691.596890916
23686,7892290.336908278
23687,8284612.147837711
23688,8603412.942630537
23689,9195128.311116796
23690,6989439.504124334
23691,8341367.552923218
23692,7975889.58726455
23693,9211831.271497544
23694,8849805.498536423
23695,8033741.275506285
23696,7398559.418798719
23697,9171955.89822326
23698,8557411.976365257
23699,10082555.75310219
23700,8348028.87341264
23701,9060970.410782874
23702,10061984.265469508
23703,9192746.333384363
23704,10742326.087803347
23705,9729226.482045757
23706,8948535.50875336
23707,8349684.844998587
23708,8882150.209931305
23709,8399857.58440222
23710,10456185.871301387
23711,8796644.478366025
23712,8960142.514974652
23713,9394163.851452798
23714,11231638.266339287
23715,6161445.127141306
23716,49201131.205131344
23717,40856775.876035616
23718,23107244.813492037
23719,37976467.56680492
23720,8994668.289181007
23721,23963858.40842249
23722,24754802.389973756
23723,29433056.215137646
23724,58179566.39935917
23725,47481187.90541982
23726,17533390.23447637
23727,21782745.86432393
23728,35851383.00196757
23729,3511110.9265618715
23730,10401812.759760533
23731,8436914.15619173
23732,9124130.75101893
23733,8722526.582021402
23734,14786151.186154386
23735,15089557.60295372
23736,14875291.590643385
23737,19232758.232912745
23738,14145034.84298995
23739,7673699.768319538
23740,7120095.90776794
23741,9430775.328798713
23742,10452931.803694125
23743,10580794.296413442
23744,8719400.89129019
23745,10222531.894198267
23746,11538621.086795513
23747,33079220.54534589
23748,13742575.538268212
23749,12930370.822240047
23750,15292099.658859886
23751,15701563.255389042
23752,14728578.947006779
23753,16478765.537214274
23754,15046856.429211661
23755,19282746.035935417
23756,16826780.128555812
23757,16724178.3028929
23758,15402584.765128441
23759,15031741.815784885
23760,15980728.301352529
23761,20329597.950200442
23762,19223485.116191585
23763,18314050.911293034
23764,24355551.265246287
23765,24575389.687515743
23766,20354678.391103446
23767,25359624.519840673
23768,22520248.5806221
23769,22321137.78213958
23770,23301261.836474195
23771,26550054.90625405
23772,24363797.742820382
23773,28062832.741308454
23774,23190103.407412887
23775,29175790.449765682
23776,28008637.251860097
23777,23832696.076871876
23778,31274219.311856203
23779,27185870.26606856
23780,28053763.814015616
23781,35526990.86300387
23782,35335683.44876556
23783,27783402.125448372
23784,41206506.62026961
23785,43976995.34846484
23786,46387858.34545071
23787,85410639.81404337
23788,84372611.6824282
23789,24977561.827880032
23790,187432418.81697157
23791,15349467.876531383
23792,11533716.349295376
23793,7834961.696560408
23794,7514925.719105067
23795,8586125.576433303
23796,8555029.416348351
23797,10735912.297366992
23798,9762353.292374466
23799,84307890.45806147
23800,4654087.046445636
23801,6721204.506337317
23802,6440577.829814442
23803,7204825.690935007
23804,8121783.740273682
23805,7507186.039113959
23806,7029091.565473652
23807,7862760.623158601
23808,7112761.53549385
23809,8121202.654912676
23810,8030563.776767255
23811,7010539.9475451065
23812,8765745.383141048
23813,8271984.428967229
23814,8938975.66366226
23815,9957701.208488151
23816,8579195.449296826
23817,10353435.069704885
23818,9397226.999403436
23819,8921993.471239155
23820,9269242.7970914
23821,9711482.88230434
23822,10746311.135700408
23823,8497381.114576442
23824,10200295.60590319
23825,10879276.879207807
23826,9776672.208050692
23827,10434069.635525148
23828,10952420.603981799
23829,9841212.412385385
23830,10087455.12881043
23831,10827040.06239145
23832,10164161.8053007
23833,9415116.33446929
23834,11247088.4164644
23835,11426440.851048695
23836,11361514.310475416
23837,11478624.687612217
23838,7978239.857653576
23839,11435601.66193254
23840,11558134.491140235
23841,11508933.670823455
23842,10477451.422704885
23843,11191595.746418469
23844,10134686.446498368
23845,14077528.89536591
23846,14223509.488284912
23847,14946233.959461581
23848,14887221.8563631
23849,10595335.358925106
23850,30761662.197363153
23851,11099493.669129036
23852,11037117.34367877
23853,15592456.108883256
23854,11027121.3856773
23855,14517803.62614801
23856,13977524.886510137
23857,14478087.90266837
23858,14568508.634114314
23859,15620418.236484295
23860,14609392.304666368
23861,13633625.673144806
23862,16084913.817137463
23863,13610231.711377943
23864,14747795.650513787
23865,15867334.07433104
23866,14282639.712260397
23867,15922647.153474856
23868,40649414.13740663
23869,18315712.662831813
23870,13455057.242222328
23871,12853782.094688566
23872,12796759.21199542
23873,17371280.30972145
23874,14185718.841107795
23875,18322487.14051612
23876,18548628.34264075
23877,14364744.347001841
23878,14449777.133912763
23879,21499675.450481772
23880,19175164.728491794
23881,16985562.913890645
23882,21746534.742253643
23883,15056230.835505754
23884,20530339.242536757
23885,19439797.0882425
23886,21484569.000130765
23887,20471064.102072958
23888,17212817.651327163
23889,17724893.29612713
23890,25134364.574253675
23891,21444651.243123546
23892,20489626.663302798
23893,21366063.53007399
23894,17363529.09546756
23895,18375729.716057178
23896,19012046.899411585
23897,19132020.46671169
23898,22935245.088877562
23899,27265437.13528083
23900,29390814.950822197
23901,12424070.367584124
23902,23654929.325348474
23903,23646936.992930006
23904,24395267.418014552
23905,31832103.604449507
23906,33045546.149009857
23907,23985382.05017334
23908,27298991.140292186
23909,34107428.73037629
23910,25129155.77366326
23911,25860119.75597754
23912,30507736.316169776
23913,29763505.469801378
23914,36050540.37091744
23915,37440368.128022306
23916,36715163.94706718
23917,22966560.681165323
23918,8348541.29115645
23919,21478914.44357386
23920,35001214.72255673
23921,9482171.825967744
23922,34439900.01885521
23923,8530134.400622932
23924,21847031.314259928
23925,6601989.564341947
23926,9653269.621765604
23927,11539684.067441002
23928,12726247.365561524
23929,16103084.995902251
23930,13021795.464539658
23931,25722547.168803815
23932,3102231.962818829
23933,3197161.078621848
23934,3950910.6156968297
23935,7247076.943056272
23936,5911069.679758041
23937,6258641.451372961
23938,5886877.379918903
23939,6753297.605054084
23940,10452738.836138569
23941,7408671.38698364
23942,10638340.169939809
23943,8338251.411547019
23944,8515509.331432382
23945,9657251.32331602
23946,12527157.784281673
23947,9401380.691765454
23948,12336072.198133122
23949,14538368.667986285
23950,16304393.412602017
23951,16058232.218716344
23952,14147599.538970282
23953,11772250.81065292
23954,16817843.94286452
23955,18548186.38534133
23956,19136805.766369022
23957,17263071.96234339
23958,18724976.113810487
23959,17972498.743292525
23960,21104067.138605554
23961,24925945.300936304
23962,31122900.895301394
23963,42389020.423697256
23964,50349769.29184415
23965,94194655.59850411
23966,10517520.809175268
23967,9791768.21144008
23968,6159962.071686155
23969,9281013.366678424
23970,11272562.577986851
23971,13098669.705898462
23972,10828886.165629536
23973,18267441.87772089
23974,21409396.44211244
23975,3159535.7721542576
23976,3176944.4587464533
23977,3930352.242107229
23978,3780467.065889762
23979,5038868.273381902
23980,5918518.419010171
23981,6070354.307183674
23982,5845273.3681378085
23983,6403110.4796497235
23984,6121827.041674646
23985,8057993.497377183
23986,6572372.585490152
23987,7645757.753006176
23988,7839911.857653408
23989,6949826.429892679
23990,8742637.386565614
23991,9290495.035111161
23992,8449439.302760812
23993,8198544.758657199
23994,9966615.220829902
23995,8233200.324478324
23996,9301093.697956132
23997,8798636.605481192
23998,9458385.910505882
23999,10028444.281407222
24000,10095092.684986567
24001,10750692.878093071
24002,9784758.9141181
24003,10262332.044669062
24004,9728934.742331369
24005,11746647.097774724
24006,9532462.261194302
24007,10248450.981909104
24008,8691211.197943645
24009,11580037.219247878
24010,10939791.379991936
24011,10759170.366284396
24012,9082653.38186823
24013,11082059.817530293
24014,13600642.836122708
24015,11659841.79650871
24016,13930774.437656024
24017,11242038.375589803
24018,11453477.842958793
24019,10876302.273725683
24020,12390306.8168009
24021,12846651.505943416
24022,11642743.1303848
24023,12164643.126934582
24024,10493093.904558858
24025,12523962.858807204
24026,12964631.16880843
24027,14651529.68521102
24028,12460396.815427085
24029,15041077.469233546
24030,15871113.513138564
24031,13920630.471872237
24032,14022616.359732967
24033,14503075.517424097
24034,14405896.210873535
24035,14682353.94788425
24036,11746744.22009487
24037,14074723.606552254
24038,17465965.5800248
24039,18349797.806281324
24040,14357949.95173158
24041,18323569.701443505
24042,18831878.371571038
24043,15935314.949955529
24044,18960876.423918076
24045,16599127.379437808
24046,14801771.542611636
24047,17612872.971065015
24048,17389620.843723916
24049,18139660.85502899
24050,14132299.641959744
24051,17537637.203620236
24052,15158226.123957165
24053,18422853.31942524
24054,17421440.783083633
24055,20587093.962684043
24056,21922230.094381493
24057,23895580.279102348
24058,23699619.34495827
24059,18132048.262468755
24060,23949318.37982056
24061,21539710.54571316
24062,24231046.40031096
24063,21008931.95642281
24064,28027932.926143914
24065,22768944.7442524
24066,19611275.71059784
24067,33637700.39885858
24068,31840568.622732904
24069,29252595.435764495
24070,33907625.917567536
24071,42918198.94148563
24072,11218975.550216785
24073,10075007.683352882
24074,14396948.059920171
24075,5751900.898557707
24076,10535924.234234547
24077,15230961.920750666
24078,6475452.445395023
24079,6177901.151722651
24080,8735541.617825355
24081,8870819.458114443
24082,9473241.448729856
24083,9120011.415827408
24084,9390398.336914886
24085,10640049.97220259
24086,12929983.140315695
24087,13156739.01222546
24088,15227316.266051318
24089,17209685.430219796
24090,25150890.51959053
24091,25488108.799109276
24092,27395097.9439584
24093,47549496.705481075
24094,3270999.3259788635
24095,3961933.3745321822
24096,5489373.511486633
24097,5793653.909103298
24098,4442818.399206198
24099,4853092.601179844
24100,6407335.896241623
24101,5491140.164985741
24102,5941584.673436155
24103,5791322.403717384
24104,6636370.676844443
24105,5965536.152387111
24106,6222748.012511064
24107,6436200.284614544
24108,6494902.974677923
24109,6099772.17712503
24110,6445880.879724542
24111,6848970.265660246
24112,6599946.518662583
24113,6919844.359668647
24114,6247187.436703283
24115,6406371.244033095
24116,5463928.335255571
24117,3841352.0927065634
24118,4597202.914040358
24119,4832988.49060412
24120,5052368.111421612
24121,8345661.710476235
24122,17800017.084799692
24123,3134707.843676535
24124,7046484.534335649
24125,40016925.44891574
24126,2992028.8898651977
24127,2831688.3202972542
24128,3503807.082615256
24129,3412482.910939169
24130,3277256.4686705307
24131,3137499.4134734613
24132,4065286.1435474516
24133,3446478.7976881373
24134,5318754.997380006
24135,3393665.6066281847
24136,4700461.27570231
24137,5343736.000018902
24138,7165734.534767328
24139,6045395.310521354
24140,5420548.070364291
24141,6735639.98724455
24142,6831810.606423967
24143,8078702.928027989
24144,7095724.133393248
24145,5939042.0278256135
24146,7781239.145871297
24147,9851238.3391642
24148,8307528.8770085415
24149,14485446.338616084
24150,16620913.673360385
24151,12887895.209781505
24152,50598125.38286623
24153,9503195.06648873
24154,15888656.951335583
24155,4729716.513925238
24156,3222024.904026496
24157,4747952.273156925
24158,4042169.1147211744
24159,4964375.82470458
24160,4789050.349698195
24161,4768177.849010677
24162,5702669.588003687
24163,5462080.545078005
24164,5021845.497745158
24165,6563626.545891327
24166,7147408.9153937325
24167,5359599.431832972
24168,5400543.9361956995
24169,6809212.856935843
24170,5723508.349093572
24171,5428721.2885272335
24172,7578735.34215
24173,8215971.06450371
24174,15669463.543136377
24175,9033833.915421044
24176,14769187.052594585
24177,15818898.558319304
24178,29127246.5298477
24179,25264892.305668473
24180,21976920.267248027
24181,12708264.348155554
24182,16677193.947953528
24183,4364075.955858137
24184,16099062.443088077
24185,16960954.744199853
24186,12405808.427961102
24187,12677005.812364686
24188,16245293.922658788
24189,16434088.557501707
24190,9339281.9154417
24191,12681415.166819258
24192,12679596.089838097
24193,17918123.055815328
24194,26896545.8950899
24195,68856629.72002457
24196,24217810.04787339
24197,47952353.03119875
24198,63208422.271077745
24199,47487898.47677802
24200,28219933.488877606
24201,59104084.93483454
24202,46888951.887771614
24203,91105474.10055359
24204,36693035.49005479
24205,62536871.32557179
24206,110546062.43407577
24207,57736898.17659461
24208,31904718.954604875
24209,16873608.9203646
24210,24503644.78187784
24211,77816032.90963745
24212,81111973.64734
24213,82201803.60921209
24214,7086451.352789064
24215,17951007.26481328
24216,12038291.34880462
24217,28738476.184948254
24218,39114643.100281395
24219,59471639.06719382
24220,56409236.07434568
24221,183882072.34637293
24222,32245828.966387354
24223,32915385.513811253
24224,34687633.27364501
24225,39951468.89827821
24226,101624288.8396814
24227,88570853.57489529
24228,25022834.14794562
24229,31674822.867229488
24230,45952037.71324329
24231,63807946.61656457
24232,60287524.01006544
24233,83304515.09822498
24234,59733052.5268567
24235,7592725.265781989
24236,38866905.598779894
24237,89679141.4779943
24238,323037564.745445
24239,8994004.760612871
24240,12104041.340134803
24241,15203661.409217713
24242,19507978.434500597
24243,16759730.404124549
24244,28449211.04907498
24245,28281561.72938184
24246,41329733.88180102
24247,40793079.38018736
24248,45997305.14922329
24249,44359060.001432024
24250,35497322.582414225
24251,50814881.18927222
24252,52123523.01211808
24253,64304741.08110484
24254,62918230.51687484
24255,54644858.14342776
24256,70299554.31519954
24257,73402685.98986712
24258,109236241.80471148
24259,83532226.53238204
24260,183474579.84802476
24261,7353911.265608197
24262,8768399.984634012
24263,9706704.925030671
24264,9084581.563842192
24265,7544030.861440947
24266,9339281.9154417
24267,9953824.65380795
24268,9570429.703333562
24269,10675604.254257131
24270,11652750.5500321
24271,16003394.387939986
24272,12165433.385310333
24273,12641540.055414656
24274,15169718.925498491
24275,12448693.999278674
24276,14965644.883898005
24277,13340618.762701154
24278,15881147.869348543
24279,15323851.860487936
24280,14530608.234138075
24281,16289656.90591155
24282,15304460.74449698
24283,16448293.914395053
24284,17918123.055815328
24285,16734141.826743744
24286,18040059.223107804
24287,21120961.18354483
24288,18582628.205290478
24289,15726636.986371038
24290,20863294.6327005
24291,16926279.845223177
24292,21780794.758567434
24293,15664215.11617105
24294,19777172.711330723
24295,17571569.06867413
24296,22035021.922983427
24297,31465459.0438577
24298,15825052.62180789
24299,20684417.452188767
24300,23071728.230290696
24301,20043026.32127065
24302,24314770.54044695
24303,29640438.49231769
24304,24022215.586535066
24305,27325211.08335586
24306,28037678.332532987
24307,24730149.4203622
24308,24574170.185757622
24309,24311989.589389045
24310,25203112.36169306
24311,28572627.168447696
24312,29290189.30647265
24313,27526253.034744825
24314,32071301.92948001
24315,30116645.32686506
24316,25952654.808609307
24317,31531019.805228285
24318,28197449.611185074
24319,28812034.37726505
24320,26174269.647048023
24321,30974935.06549757
24322,32685767.86279694
24323,33208609.27245277
24324,40097460.08768345
24325,32039670.0310445
24326,30815262.62429006
24327,35350290.292920426
24328,28596401.525465887
24329,29779981.552107137
24330,38099430.88442046
24331,39972379.90838679
24332,32800229.70620726
24333,47659020.832088225
24334,40432149.28133537
24335,42672760.716715075
24336,30463445.17248307
24337,38331878.382204756
24338,38341395.7147263
24339,42499968.34446236
24340,47440383.141576625
24341,47276728.38972616
24342,35931209.916599564
24343,34836714.70046337
24344,46157688.09734265
24345,39274242.988682814
24346,57139977.18212071
24347,40136578.82833367
24348,48855641.12397852
24349,52701307.19927666
24350,52672342.43975149
24351,51344979.749449946
24352,36583973.74179471
24353,52963631.77743319
24354,75172273.01791309
24355,44209072.107666075
24356,51819638.4781229
24357,51819638.4781229
24358,46835789.54101534
24359,55292712.8045362
24360,60229533.75820905
24361,60229533.75820905
24362,62369570.43901334
24363,62891681.78517656
24364,67587974.18186472
24365,85944457.4928391
24366,65619849.091248155
24367,56943894.439880796
24368,61421955.8190594
24369,102899141.31416453
24370,58369265.20803331
24371,56835604.15318217
24372,83278482.7044103
24373,83278482.7044103
24374,81460626.79895042
24375,80936743.70342816
24376,67151177.32939586
24377,51958064.46127676
24378,84976751.99706028
24379,82670506.77812475
24380,71718212.61044113
24381,108901577.62406605
24382,121202872.60227676
24383,107383721.56908065
24384,130913166.53812787
24385,172800603.91520998
24386,159491393.8427352
24387,66451137.85131217
24388,29269491.04355495
24389,226965387.54369074
24390,29814894.590895303
24391,16251789.212864
24392,22736160.191396177
24393,27926224.320946537
24394,11732810.00026203
24395,13171420.41387061
24396,46916958.049765445
24397,51946451.394231975
24398,47032343.7167996
24399,62563857.41082776
24400,302422469.40349853
24401,8801015.12072404
24402,8438294.168047432
24403,9910909.813949069
24404,13152232.470350582
24405,15157063.75911083
24406,14129333.458593037
24407,18538618.254353
24408,14569185.374281384
24409,22288845.54073127
24410,34698278.5388346
24411,30729034.253808253
24412,76772957.73306571
24413,4922961.756395113
24414,5983805.90730704
24415,7671322.085181987
24416,7725811.804406043
24417,8214366.02577856
24418,7231521.814946406
24419,7811426.965867856
24420,10513057.84242022
24421,9990240.38888832
24422,9679348.257604387
24423,11740051.566685027
24424,10850866.260485841
24425,9645608.234000413
24426,10041379.152911108
24427,10079480.876106692
24428,10192027.129212275
24429,9905013.583936315
24430,9375895.454589672
24431,9270316.73846511
24432,10781625.970446063
24433,9406873.1837702
24434,12477147.855618494
24435,10625956.903509047
24436,10832715.231763184
24437,8408231.530342527
24438,10354162.604939833
24439,11771173.975653784
24440,9862699.356775703
24441,9780083.432321925
24442,10490114.253231635
24443,11103872.704909459
24444,11770333.730541898
24445,11734816.671248121
24446,13111345.82083848
24447,47289680.86458957
24448,52791379.23697717
24449,63004661.7109868
24450,5452488.535062239
24451,112989915.58595504
24452,10928846.421145238
24453,13363092.093546776
24454,12578043.88866806
24455,31113309.624583516
24456,15087914.551299052
24457,16963226.174594853
24458,41491144.35863752
24459,296820147.87300396
24460,79659130.68586111
24461,75000876.7867874
24462,114710160.73937912
24463,632698722.8949565
24464,119280382.24401836
24465,206605855.70430562
24466,77065245.13844994
24467,140347382.748003
24468,25070050.72895872
24469,38977562.02136417
24470,59575905.44489249
24471,100022537.27388468
24472,131910606.52652617
24473,20456254.973713342
24474,36960087.52023839
24475,36400241.0581098
24476,108269719.1636009
24477,42205626.54294393
24478,76345958.76346827
24479,112790679.35732257
24480,26796174.654559027
24481,90131228.73656338
24482,153545851.96532512
24483,146612216.20904863
24484,126071419.77514789
24485,117539604.9062622
24486,16585515.811747806
24487,57888509.70786777
24488,71402915.26627122
24489,73026820.10373487
24490,166270869.4243447
24491,197631736.0458458
24492,145810044.3363365
24493,320934001.8602197
24494,21073444.779431034
24495,54391296.14810513
24496,51994776.391629376
24497,101302320.50429507
24498,84731692.66226174
24499,96402642.34878328
24500,203668111.3582804
24501,338300624.86181486
24502,26090831.307115074
24503,44567604.27892531
24504,79838489.79100059
24505,85139552.0644514
24506,167570186.9487164
24507,133762072.2929263
24508,225481043.7337238
24509,123327215.39322524
24510,359052764.41622895
24511,41142345.0824659
24512,60811400.522588946
24513,70049707.0692779
24514,78065114.51680024
24515,87777230.33208612
24516,88492562.00036
24517,185615222.01547655
24518,110262644.05099475
24519,147318761.91011158
24520,378584121.0035208
24521,587413058.4338717
24522,15343010.790688869
24523,26148089.946357857
24524,33066960.68642774
24525,21798848.27591184
24526,35392455.17649754
24527,40649436.44195804
24528,37187152.116645746
24529,24074617.66460709
24530,48158716.32638021
24531,39382479.40130871
24532,51945239.91488517
24533,65978940.84395906
24534,101443872.6171618
24535,53329730.80943942
24536,161085414.26915973
24537,85867070.75719476
24538,112529305.09178497
24539,123412046.93290149
24540,112763062.4444482
24541,110834278.91321236
24542,177985397.06954467
24543,179165693.51033947
24544,136166098.57018033
24545,151077126.4092502
24546,183071697.65358612
24547,323917519.30009544
24548,361260336.1572078
24549,5563472.030552236
24550,10496636.520620806
24551,10872560.027681455
24552,12263174.590095542
