id,price_prediction
23603,22983068.475923225
23604,22983068.475923225
23605,22983068.475923225
23606,22983068.475923225
23607,22983068.475923225
23608,22983068.475923225
23609,22983068.475923225
23610,22983068.475923225
23611,22983068.475923225
23612,22983068.475923225
23613,22983068.475923225
23614,22983068.475923225
23615,22983068.475923225
23616,22983068.475923225
23617,22983068.475923225
23618,22983068.475923225
23619,22983068.475923225
23620,22983068.475923225
23621,22983068.475923225
23622,22983068.475923225
23623,22983068.475923225
23624,22983068.475923225
23625,22983068.475923225
23626,22983068.475923225
23627,22983068.475923225
23628,22983068.475923225
23629,22983068.475923225
23630,22983068.475923225
23631,22983068.475923225
23632,22983068.475923225
23633,22983068.475923225
23634,22983068.475923225
23635,22983068.475923225
23636,22983068.475923225
23637,22983068.475923225
23638,22983068.475923225
23639,22983068.475923225
23640,22983068.475923225
23641,22983068.475923225
23642,22983068.475923225
23643,22983068.475923225
23644,22983068.475923225
23645,22983068.475923225
23646,22983068.475923225
23647,22983068.475923225
23648,22983068.475923225
23649,22983068.475923225
23650,22983068.475923225
23651,22983068.475923225
23652,22983068.475923225
23653,22983068.475923225
23654,22983068.475923225
23655,22983068.475923225
23656,22983068.475923225
23657,22983068.475923225
23658,22983068.475923225
23659,22983068.475923225
23660,22983068.475923225
23661,22983068.475923225
23662,22983068.475923225
23663,22983068.475923225
23664,22983068.475923225
23665,22983068.475923225
23666,22983068.475923225
23667,22983068.475923225
23668,22983068.475923225
23669,22983068.475923225
23670,22983068.475923225
23671,22983068.475923225
23672,22983068.475923225
23673,22983068.475923225
23674,22983068.475923225
23675,22983068.475923225
23676,22983068.475923225
23677,22983068.475923225
23678,22983068.475923225
23679,22983068.475923225
23680,22983068.475923225
23681,22983068.475923225
23682,22983068.475923225
23683,22983068.475923225
23684,22983068.475923225
23685,22983068.475923225
23686,22983068.475923225
23687,22983068.475923225
23688,22983068.475923225
23689,22983068.475923225
23690,22983068.475923225
23691,22983068.475923225
23692,22983068.475923225
23693,22983068.475923225
23694,22983068.475923225
23695,22983068.475923225
23696,22983068.475923225
23697,22983068.475923225
23698,22983068.475923225
23699,22983068.475923225
23700,22983068.475923225
23701,22983068.475923225
23702,22983068.475923225
23703,22983068.475923225
23704,22983068.475923225
23705,22983068.475923225
23706,22983068.475923225
23707,22983068.475923225
23708,22983068.475923225
23709,22983068.475923225
23710,22983068.475923225
23711,22983068.475923225
23712,22983068.475923225
23713,22983068.475923225
23714,22983068.475923225
23715,22983068.475923225
23716,22983068.475923225
23717,22983068.475923225
23718,22983068.475923225
23719,22983068.475923225
23720,22983068.475923225
23721,22983068.475923225
23722,22983068.475923225
23723,22983068.475923225
23724,22983068.475923225
23725,22983068.475923225
23726,22983068.475923225
23727,22983068.475923225
23728,22983068.475923225
23729,22983068.475923225
23730,22983068.475923225
23731,22983068.475923225
23732,22983068.475923225
23733,22983068.475923225
23734,22983068.475923225
23735,22983068.475923225
23736,22983068.475923225
23737,22983068.475923225
23738,22983068.475923225
23739,22983068.475923225
23740,22983068.475923225
23741,22983068.475923225
23742,22983068.475923225
23743,22983068.475923225
23744,22983068.475923225
23745,22983068.475923225
23746,22983068.475923225
23747,22983068.475923225
23748,22983068.475923225
23749,22983068.475923225
23750,22983068.475923225
23751,22983068.475923225
23752,22983068.475923225
23753,22983068.475923225
23754,22983068.475923225
23755,22983068.475923225
23756,22983068.475923225
23757,22983068.475923225
23758,22983068.475923225
23759,22983068.475923225
23760,22983068.475923225
23761,22983068.475923225
23762,22983068.475923225
23763,22983068.475923225
23764,22983068.475923225
23765,22983068.475923225
23766,22983068.475923225
23767,22983068.475923225
23768,22983068.475923225
23769,22983068.475923225
23770,22983068.475923225
23771,22983068.475923225
23772,22983068.475923225
23773,22983068.475923225
23774,22983068.475923225
23775,22983068.475923225
23776,22983068.475923225
23777,22983068.475923225
23778,22983068.475923225
23779,22983068.475923225
23780,22983068.475923225
23781,22983068.475923225
23782,22983068.475923225
23783,22983068.475923225
23784,22983068.475923225
23785,22983068.475923225
23786,22983068.475923225
23787,22983068.475923225
23788,22983068.475923225
23789,22983068.475923225
23790,22983068.475923225
23791,22983068.475923225
23792,22983068.475923225
23793,22983068.475923225
23794,22983068.475923225
23795,22983068.475923225
23796,22983068.475923225
23797,22983068.475923225
23798,22983068.475923225
23799,22983068.475923225
23800,22983068.475923225
23801,22983068.475923225
23802,22983068.475923225
23803,22983068.475923225
23804,22983068.475923225
23805,22983068.475923225
23806,22983068.475923225
23807,22983068.475923225
23808,22983068.475923225
23809,22983068.475923225
23810,22983068.475923225
23811,22983068.475923225
23812,22983068.475923225
23813,22983068.475923225
23814,22983068.475923225
23815,22983068.475923225
23816,22983068.475923225
23817,22983068.475923225
23818,22983068.475923225
23819,22983068.475923225
23820,22983068.475923225
23821,22983068.475923225
23822,22983068.475923225
23823,22983068.475923225
23824,22983068.475923225
23825,22983068.475923225
23826,22983068.475923225
23827,22983068.475923225
23828,22983068.475923225
23829,22983068.475923225
23830,22983068.475923225
23831,22983068.475923225
23832,22983068.475923225
23833,22983068.475923225
23834,22983068.475923225
23835,22983068.475923225
23836,22983068.475923225
23837,22983068.475923225
23838,22983068.475923225
23839,22983068.475923225
23840,22983068.475923225
23841,22983068.475923225
23842,22983068.475923225
23843,22983068.475923225
23844,22983068.475923225
23845,22983068.475923225
23846,22983068.475923225
23847,22983068.475923225
23848,22983068.475923225
23849,22983068.475923225
23850,22983068.475923225
23851,22983068.475923225
23852,22983068.475923225
23853,22983068.475923225
23854,22983068.475923225
23855,22983068.475923225
23856,22983068.475923225
23857,22983068.475923225
23858,22983068.475923225
23859,22983068.475923225
23860,22983068.475923225
23861,22983068.475923225
23862,22983068.475923225
23863,22983068.475923225
23864,22983068.475923225
23865,22983068.475923225
23866,22983068.475923225
23867,22983068.475923225
23868,22983068.475923225
23869,22983068.475923225
23870,22983068.475923225
23871,22983068.475923225
23872,22983068.475923225
23873,22983068.475923225
23874,22983068.475923225
23875,22983068.475923225
23876,22983068.475923225
23877,22983068.475923225
23878,22983068.475923225
23879,22983068.475923225
23880,22983068.475923225
23881,22983068.475923225
23882,22983068.475923225
23883,22983068.475923225
23884,22983068.475923225
23885,22983068.475923225
23886,22983068.475923225
23887,22983068.475923225
23888,22983068.475923225
23889,22983068.475923225
23890,22983068.475923225
23891,22983068.475923225
23892,22983068.475923225
23893,22983068.475923225
23894,22983068.475923225
23895,22983068.475923225
23896,22983068.475923225
23897,22983068.475923225
23898,22983068.475923225
23899,22983068.475923225
23900,22983068.475923225
23901,22983068.475923225
23902,22983068.475923225
23903,22983068.475923225
23904,22983068.475923225
23905,22983068.475923225
23906,22983068.475923225
23907,22983068.475923225
23908,22983068.475923225
23909,22983068.475923225
23910,22983068.475923225
23911,22983068.475923225
23912,22983068.475923225
23913,22983068.475923225
23914,22983068.475923225
23915,22983068.475923225
23916,22983068.475923225
23917,22983068.475923225
23918,22983068.475923225
23919,22983068.475923225
23920,22983068.475923225
23921,22983068.475923225
23922,22983068.475923225
23923,22983068.475923225
23924,22983068.475923225
23925,22983068.475923225
23926,22983068.475923225
23927,22983068.475923225
23928,22983068.475923225
23929,22983068.475923225
23930,22983068.475923225
23931,22983068.475923225
23932,22983068.475923225
23933,22983068.475923225
23934,22983068.475923225
23935,22983068.475923225
23936,22983068.475923225
23937,22983068.475923225
23938,22983068.475923225
23939,22983068.475923225
23940,22983068.475923225
23941,22983068.475923225
23942,22983068.475923225
23943,22983068.475923225
23944,22983068.475923225
23945,22983068.475923225
23946,22983068.475923225
23947,22983068.475923225
23948,22983068.475923225
23949,22983068.475923225
23950,22983068.475923225
23951,22983068.475923225
23952,22983068.475923225
23953,22983068.475923225
23954,22983068.475923225
23955,22983068.475923225
23956,22983068.475923225
23957,22983068.475923225
23958,22983068.475923225
23959,22983068.475923225
23960,22983068.475923225
23961,22983068.475923225
23962,22983068.475923225
23963,22983068.475923225
23964,22983068.475923225
23965,22983068.475923225
23966,22983068.475923225
23967,22983068.475923225
23968,22983068.475923225
23969,22983068.475923225
23970,22983068.475923225
23971,22983068.475923225
23972,22983068.475923225
23973,22983068.475923225
23974,22983068.475923225
23975,22983068.475923225
23976,22983068.475923225
23977,22983068.475923225
23978,22983068.475923225
23979,22983068.475923225
23980,22983068.475923225
23981,22983068.475923225
23982,22983068.475923225
23983,22983068.475923225
23984,22983068.475923225
23985,22983068.475923225
23986,22983068.475923225
23987,22983068.475923225
23988,22983068.475923225
23989,22983068.475923225
23990,22983068.475923225
23991,22983068.475923225
23992,22983068.475923225
23993,22983068.475923225
23994,22983068.475923225
23995,22983068.475923225
23996,22983068.475923225
23997,22983068.475923225
23998,22983068.475923225
23999,22983068.475923225
24000,22983068.475923225
24001,22983068.475923225
24002,22983068.475923225
24003,22983068.475923225
24004,22983068.475923225
24005,22983068.475923225
24006,22983068.475923225
24007,22983068.475923225
24008,22983068.475923225
24009,22983068.475923225
24010,22983068.475923225
24011,22983068.475923225
24012,22983068.475923225
24013,22983068.475923225
24014,22983068.475923225
24015,22983068.475923225
24016,22983068.475923225
24017,22983068.475923225
24018,22983068.475923225
24019,22983068.475923225
24020,22983068.475923225
24021,22983068.475923225
24022,22983068.475923225
24023,22983068.475923225
24024,22983068.475923225
24025,22983068.475923225
24026,22983068.475923225
24027,22983068.475923225
24028,22983068.475923225
24029,22983068.475923225
24030,22983068.475923225
24031,22983068.475923225
24032,22983068.475923225
24033,22983068.475923225
24034,22983068.475923225
24035,22983068.475923225
24036,22983068.475923225
24037,22983068.475923225
24038,22983068.475923225
24039,22983068.475923225
24040,22983068.475923225
24041,22983068.475923225
24042,22983068.475923225
24043,22983068.475923225
24044,22983068.475923225
24045,22983068.475923225
24046,22983068.475923225
24047,22983068.475923225
24048,22983068.475923225
24049,22983068.475923225
24050,22983068.475923225
24051,22983068.475923225
24052,22983068.475923225
24053,22983068.475923225
24054,22983068.475923225
24055,22983068.475923225
24056,22983068.475923225
24057,22983068.475923225
24058,22983068.475923225
24059,22983068.475923225
24060,22983068.475923225
24061,22983068.475923225
24062,22983068.475923225
24063,22983068.475923225
24064,22983068.475923225
24065,22983068.475923225
24066,22983068.475923225
24067,22983068.475923225
24068,22983068.475923225
24069,22983068.475923225
24070,22983068.475923225
24071,22983068.475923225
24072,22983068.475923225
24073,22983068.475923225
24074,22983068.475923225
24075,22983068.475923225
24076,22983068.475923225
24077,22983068.475923225
24078,22983068.475923225
24079,22983068.475923225
24080,22983068.475923225
24081,22983068.475923225
24082,22983068.475923225
24083,22983068.475923225
24084,22983068.475923225
24085,22983068.475923225
24086,22983068.475923225
24087,22983068.475923225
24088,22983068.475923225
24089,22983068.475923225
24090,22983068.475923225
24091,22983068.475923225
24092,22983068.475923225
24093,22983068.475923225
24094,22983068.475923225
24095,22983068.475923225
24096,22983068.475923225
24097,22983068.475923225
24098,22983068.475923225
24099,22983068.475923225
24100,22983068.475923225
24101,22983068.475923225
24102,22983068.475923225
24103,22983068.475923225
24104,22983068.475923225
24105,22983068.475923225
24106,22983068.475923225
24107,22983068.475923225
24108,22983068.475923225
24109,22983068.475923225
24110,22983068.475923225
24111,22983068.475923225
24112,22983068.475923225
24113,22983068.475923225
24114,22983068.475923225
24115,22983068.475923225
24116,22983068.475923225
24117,22983068.475923225
24118,22983068.475923225
24119,22983068.475923225
24120,22983068.475923225
24121,22983068.475923225
24122,22983068.475923225
24123,22983068.475923225
24124,22983068.475923225
24125,22983068.475923225
24126,22983068.475923225
24127,22983068.475923225
24128,22983068.475923225
24129,22983068.475923225
24130,22983068.475923225
24131,22983068.475923225
24132,22983068.475923225
24133,22983068.475923225
24134,22983068.475923225
24135,22983068.475923225
24136,22983068.475923225
24137,22983068.475923225
24138,22983068.475923225
24139,22983068.475923225
24140,22983068.475923225
24141,22983068.475923225
24142,22983068.475923225
24143,22983068.475923225
24144,22983068.475923225
24145,22983068.475923225
24146,22983068.475923225
24147,22983068.475923225
24148,22983068.475923225
24149,22983068.475923225
24150,22983068.475923225
24151,22983068.475923225
24152,22983068.475923225
24153,22983068.475923225
24154,22983068.475923225
24155,22983068.475923225
24156,22983068.475923225
24157,22983068.475923225
24158,22983068.475923225
24159,22983068.475923225
24160,22983068.475923225
24161,22983068.475923225
24162,22983068.475923225
24163,22983068.475923225
24164,22983068.475923225
24165,22983068.475923225
24166,22983068.475923225
24167,22983068.475923225
24168,22983068.475923225
24169,22983068.475923225
24170,22983068.475923225
24171,22983068.475923225
24172,22983068.475923225
24173,22983068.475923225
24174,22983068.475923225
24175,22983068.475923225
24176,22983068.475923225
24177,22983068.475923225
24178,22983068.475923225
24179,22983068.475923225
24180,22983068.475923225
24181,22983068.475923225
24182,22983068.475923225
24183,22983068.475923225
24184,22983068.475923225
24185,22983068.475923225
24186,22983068.475923225
24187,22983068.475923225
24188,22983068.475923225
24189,22983068.475923225
24190,22983068.475923225
24191,22983068.475923225
24192,22983068.475923225
24193,22983068.475923225
24194,22983068.475923225
24195,22983068.475923225
24196,22983068.475923225
24197,22983068.475923225
24198,22983068.475923225
24199,22983068.475923225
24200,22983068.475923225
24201,22983068.475923225
24202,22983068.475923225
24203,22983068.475923225
24204,22983068.475923225
24205,22983068.475923225
24206,22983068.475923225
24207,22983068.475923225
24208,22983068.475923225
24209,22983068.475923225
24210,22983068.475923225
24211,22983068.475923225
24212,22983068.475923225
24213,22983068.475923225
24214,22983068.475923225
24215,22983068.475923225
24216,22983068.475923225
24217,22983068.475923225
24218,22983068.475923225
24219,22983068.475923225
24220,22983068.475923225
24221,22983068.475923225
24222,22983068.475923225
24223,22983068.475923225
24224,22983068.475923225
24225,22983068.475923225
24226,22983068.475923225
24227,22983068.475923225
24228,22983068.475923225
24229,22983068.475923225
24230,22983068.475923225
24231,22983068.475923225
24232,22983068.475923225
24233,22983068.475923225
24234,22983068.475923225
24235,22983068.475923225
24236,22983068.475923225
24237,22983068.475923225
24238,22983068.475923225
24239,22983068.475923225
24240,22983068.475923225
24241,22983068.475923225
24242,22983068.475923225
24243,22983068.475923225
24244,22983068.475923225
24245,22983068.475923225
24246,22983068.475923225
24247,22983068.475923225
24248,22983068.475923225
24249,22983068.475923225
24250,22983068.475923225
24251,22983068.475923225
24252,22983068.475923225
24253,22983068.475923225
24254,22983068.475923225
24255,22983068.475923225
24256,22983068.475923225
24257,22983068.475923225
24258,22983068.475923225
24259,22983068.475923225
24260,22983068.475923225
24261,22983068.475923225
24262,22983068.475923225
24263,22983068.475923225
24264,22983068.475923225
24265,22983068.475923225
24266,22983068.475923225
24267,22983068.475923225
24268,22983068.475923225
24269,22983068.475923225
24270,22983068.475923225
24271,22983068.475923225
24272,22983068.475923225
24273,22983068.475923225
24274,22983068.475923225
24275,22983068.475923225
24276,22983068.475923225
24277,22983068.475923225
24278,22983068.475923225
24279,22983068.475923225
24280,22983068.475923225
24281,22983068.475923225
24282,22983068.475923225
24283,22983068.475923225
24284,22983068.475923225
24285,22983068.475923225
24286,22983068.475923225
24287,22983068.475923225
24288,22983068.475923225
24289,22983068.475923225
24290,22983068.475923225
24291,22983068.475923225
24292,22983068.475923225
24293,22983068.475923225
24294,22983068.475923225
24295,22983068.475923225
24296,22983068.475923225
24297,22983068.475923225
24298,22983068.475923225
24299,22983068.475923225
24300,22983068.475923225
24301,22983068.475923225
24302,22983068.475923225
24303,22983068.475923225
24304,22983068.475923225
24305,22983068.475923225
24306,22983068.475923225
24307,22983068.475923225
24308,22983068.475923225
24309,22983068.475923225
24310,22983068.475923225
24311,22983068.475923225
24312,22983068.475923225
24313,22983068.475923225
24314,22983068.475923225
24315,22983068.475923225
24316,22983068.475923225
24317,22983068.475923225
24318,22983068.475923225
24319,22983068.475923225
24320,22983068.475923225
24321,22983068.475923225
24322,22983068.475923225
24323,22983068.475923225
24324,22983068.475923225
24325,22983068.475923225
24326,22983068.475923225
24327,22983068.475923225
24328,22983068.475923225
24329,22983068.475923225
24330,22983068.475923225
24331,22983068.475923225
24332,22983068.475923225
24333,22983068.475923225
24334,22983068.475923225
24335,22983068.475923225
24336,22983068.475923225
24337,22983068.475923225
24338,22983068.475923225
24339,22983068.475923225
24340,22983068.475923225
24341,22983068.475923225
24342,22983068.475923225
24343,22983068.475923225
24344,22983068.475923225
24345,22983068.475923225
24346,22983068.475923225
24347,22983068.475923225
24348,22983068.475923225
24349,22983068.475923225
24350,22983068.475923225
24351,22983068.475923225
24352,22983068.475923225
24353,22983068.475923225
24354,22983068.475923225
24355,22983068.475923225
24356,22983068.475923225
24357,22983068.475923225
24358,22983068.475923225
24359,22983068.475923225
24360,22983068.475923225
24361,22983068.475923225
24362,22983068.475923225
24363,22983068.475923225
24364,22983068.475923225
24365,22983068.475923225
24366,22983068.475923225
24367,22983068.475923225
24368,22983068.475923225
24369,22983068.475923225
24370,22983068.475923225
24371,22983068.475923225
24372,22983068.475923225
24373,22983068.475923225
24374,22983068.475923225
24375,22983068.475923225
24376,22983068.475923225
24377,22983068.475923225
24378,22983068.475923225
24379,22983068.475923225
24380,22983068.475923225
24381,22983068.475923225
24382,22983068.475923225
24383,22983068.475923225
24384,22983068.475923225
24385,22983068.475923225
24386,22983068.475923225
24387,22983068.475923225
24388,22983068.475923225
24389,22983068.475923225
24390,22983068.475923225
24391,22983068.475923225
24392,22983068.475923225
24393,22983068.475923225
24394,22983068.475923225
24395,22983068.475923225
24396,22983068.475923225
24397,22983068.475923225
24398,22983068.475923225
24399,22983068.475923225
24400,22983068.475923225
24401,22983068.475923225
24402,22983068.475923225
24403,22983068.475923225
24404,22983068.475923225
24405,22983068.475923225
24406,22983068.475923225
24407,22983068.475923225
24408,22983068.475923225
24409,22983068.475923225
24410,22983068.475923225
24411,22983068.475923225
24412,22983068.475923225
24413,22983068.475923225
24414,22983068.475923225
24415,22983068.475923225
24416,22983068.475923225
24417,22983068.475923225
24418,22983068.475923225
24419,22983068.475923225
24420,22983068.475923225
24421,22983068.475923225
24422,22983068.475923225
24423,22983068.475923225
24424,22983068.475923225
24425,22983068.475923225
24426,22983068.475923225
24427,22983068.475923225
24428,22983068.475923225
24429,22983068.475923225
24430,22983068.475923225
24431,22983068.475923225
24432,22983068.475923225
24433,22983068.475923225
24434,22983068.475923225
24435,22983068.475923225
24436,22983068.475923225
24437,22983068.475923225
24438,22983068.475923225
24439,22983068.475923225
24440,22983068.475923225
24441,22983068.475923225
24442,22983068.475923225
24443,22983068.475923225
24444,22983068.475923225
24445,22983068.475923225
24446,22983068.475923225
24447,22983068.475923225
24448,22983068.475923225
24449,22983068.475923225
24450,22983068.475923225
24451,22983068.475923225
24452,22983068.475923225
24453,22983068.475923225
24454,22983068.475923225
24455,22983068.475923225
24456,22983068.475923225
24457,22983068.475923225
24458,22983068.475923225
24459,22983068.475923225
24460,22983068.475923225
24461,22983068.475923225
24462,22983068.475923225
24463,22983068.475923225
24464,22983068.475923225
24465,22983068.475923225
24466,22983068.475923225
24467,22983068.475923225
24468,22983068.475923225
24469,22983068.475923225
24470,22983068.475923225
24471,22983068.475923225
24472,22983068.475923225
24473,22983068.475923225
24474,22983068.475923225
24475,22983068.475923225
24476,22983068.475923225
24477,22983068.475923225
24478,22983068.475923225
24479,22983068.475923225
24480,22983068.475923225
24481,22983068.475923225
24482,22983068.475923225
24483,22983068.475923225
24484,22983068.475923225
24485,22983068.475923225
24486,22983068.475923225
24487,22983068.475923225
24488,22983068.475923225
24489,22983068.475923225
24490,22983068.475923225
24491,22983068.475923225
24492,22983068.475923225
24493,22983068.475923225
24494,22983068.475923225
24495,22983068.475923225
24496,22983068.475923225
24497,22983068.475923225
24498,22983068.475923225
24499,22983068.475923225
24500,22983068.475923225
24501,22983068.475923225
24502,22983068.475923225
24503,22983068.475923225
24504,22983068.475923225
24505,22983068.475923225
24506,22983068.475923225
24507,22983068.475923225
24508,22983068.475923225
24509,22983068.475923225
24510,22983068.475923225
24511,22983068.475923225
24512,22983068.475923225
24513,22983068.475923225
24514,22983068.475923225
24515,22983068.475923225
24516,22983068.475923225
24517,22983068.475923225
24518,22983068.475923225
24519,22983068.475923225
24520,22983068.475923225
24521,22983068.475923225
24522,22983068.475923225
24523,22983068.475923225
24524,22983068.475923225
24525,22983068.475923225
24526,22983068.475923225
24527,22983068.475923225
24528,22983068.475923225
24529,22983068.475923225
24530,22983068.475923225
24531,22983068.475923225
24532,22983068.475923225
24533,22983068.475923225
24534,22983068.475923225
24535,22983068.475923225
24536,22983068.475923225
24537,22983068.475923225
24538,22983068.475923225
24539,22983068.475923225
24540,22983068.475923225
24541,22983068.475923225
24542,22983068.475923225
24543,22983068.475923225
24544,22983068.475923225
24545,22983068.475923225
24546,22983068.475923225
24547,22983068.475923225
24548,22983068.475923225
24549,22983068.475923225
24550,22983068.475923225
24551,22983068.475923225
24552,22983068.475923225
24553,22983068.475923225
24554,22983068.475923225
24555,22983068.475923225
