id,price_prediction
23514,18042292.8509859
23515,19278379.108220115
23516,22697509.74073865
23517,17867705.13897708
23518,21579622.77076385
23519,32469128.124562457
23520,29391507.850114916
23521,37309865.77632678
23522,38066285.73889166
23523,36849051.133551836
23524,30748227.07422761
23525,76143727.6924241
23526,65389972.01345988
23527,105148711.40131944
23528,18128978.825481266
23529,7972088.025480821
23530,8630322.167966813
23531,13490745.073673293
23532,13746181.575598437
23533,73516262.96593718
23534,6022587.424267093
23535,6154948.782239009
23536,6200397.258011396
23537,8067293.742741131
23538,7446636.8182896525
23539,9735897.399780445
23540,8203104.541636879
23541,8571883.322482489
23542,10207363.596475076
23543,9002888.458394088
23544,9595049.557941949
23545,9531760.80586731
23546,10238313.573217135
23547,10704226.357238742
23548,12328617.033085944
23549,12539762.731496809
23550,12467241.22868032
23551,13053517.30005446
23552,10402673.614696642
23553,12484346.101784758
23554,12888599.065585213
23555,12313363.384443643
23556,12185049.260594383
23557,16068864.675415492
23558,10098829.648707628
23559,14171782.617295314
23560,14082698.33430055
23561,15496480.927137345
23562,15955316.74591466
23563,15972149.745500632
23564,15757620.400782658
23565,14755804.531047901
23566,11666230.124611158
23567,13543366.702963475
23568,16697818.27818469
23569,17185853.702497993
23570,17185442.309047587
23571,13984821.831377018
23572,14197199.95880334
23573,14104364.581389202
23574,17915388.101730745
23575,15526833.995213797
23576,18713052.017128557
23577,19359051.516167812
23578,21582367.23142249
23579,17857628.14598386
23580,21187059.287076376
23581,16756095.729218625
23582,19150735.766575567
23583,17450574.5498372
23584,16313609.743387954
23585,15663797.679557031
23586,20506452.183332656
23587,36285062.36604488
23588,15167429.803715337
23589,18502908.583137196
23590,18644322.97269211
23591,17760851.53125087
23592,18396171.680637926
23593,14873862.064502442
23594,21403811.512350433
23595,18530085.233494945
23596,21389901.623586852
23597,20088679.94032726
23598,20173749.027540226
23599,18619895.26089444
23600,22455824.960461576
23601,20501812.699358504
23602,20972727.206653856
23603,20698884.99155864
23604,22354541.055864915
23605,20758447.83997599
23606,20299969.551945627
23607,21326529.494955555
23608,21903672.38194966
23609,20336454.671573184
23610,27217930.025894884
23611,19274173.02677753
23612,21736819.503625523
23613,23633935.994483955
23614,32080539.58433032
23615,31293338.817729626
23616,29738974.405374788
23617,29692039.418293573
23618,20788342.980996713
23619,30283497.280226856
23620,46156647.212577105
23621,38607787.582724124
23622,51290563.334182054
23623,36704090.968262725
23624,46753048.52667614
23625,67994198.19589412
23626,42641702.297961414
23627,45197045.438214414
23628,48918235.57972591
23629,61199653.111465305
23630,64030053.86840293
23631,69160754.56529616
23632,14474352.094350554
23633,19621998.37195797
23634,74983478.86973947
23635,9789384.358103268
23636,13273640.698034171
23637,20527197.464885507
23638,21838657.026792567
23639,38308722.53450911
23640,9263410.92026952
23641,11476248.34860277
23642,10143161.906658987
23643,12110036.764211496
23644,11962630.328950979
23645,14918483.938727345
23646,17894696.189925596
23647,47288593.49150961
23648,39087380.448629044
23649,77525848.70947899
23650,65521763.649428606
23651,7285984.789696899
23652,6842432.609605275
23653,7107788.092604153
23654,6372107.136482657
23655,7664562.09579516
23656,7160447.827401204
23657,8656317.448711498
23658,7206431.608665001
23659,7431248.747080313
23660,7247379.8264799565
23661,7079175.252105746
23662,7058111.714656052
23663,6950314.889338497
23664,7806270.845929986
23665,8476052.6451399
23666,7058111.714656052
23667,7181154.455949298
23668,8257576.115688583
23669,7534888.89884084
23670,8543893.034086268
23671,8107256.872222692
23672,7867599.191201281
23673,8218892.280060244
23674,8107256.872222692
23675,8038742.687181304
23676,9039033.09721488
23677,6679801.130988616
23678,8349405.739919643
23679,8570106.438223504
23680,6699253.342944093
23681,10599758.952994794
23682,8471511.469970047
23683,9067963.318401858
23684,7357142.128281555
23685,8125874.247622928
23686,8164028.656444628
23687,8543531.762763506
23688,8525594.114393638
23689,9685378.472960196
23690,7049554.261160245
23691,8683110.227341145
23692,8580070.603739247
23693,9426195.046143763
23694,8566898.535571525
23695,7801502.745455842
23696,7689668.035763316
23697,8638563.60163989
23698,8903469.162415639
23699,10269623.832845319
23700,8630322.167966813
23701,9609629.785209533
23702,10179862.065447576
23703,9555593.508195711
23704,10802122.616299221
23705,9821115.067102991
23706,9476697.253753107
23707,8643921.721798241
23708,8830470.906936618
23709,8030392.602863562
23710,10134952.945232838
23711,9346735.792285979
23712,8395479.153044624
23713,9138901.996360408
23714,11359915.656570287
23715,6291901.753170596
23716,45331120.43295096
23717,41488419.796896935
23718,19469174.484287392
23719,38008278.43842819
23720,9616821.444447309
23721,24109156.256931424
23722,24450272.57544105
23723,27842348.87380216
23724,59616886.406887285
23725,42690221.67027089
23726,20540278.084523454
23727,25826327.070026442
23728,32251396.488419108
23729,3445779.6101794513
23730,10286582.701621281
23731,8090890.089040774
23732,8640094.409621436
23733,8649271.696434421
23734,15603450.160931908
23735,15685854.508078773
23736,13688283.92938161
23737,21794740.588235334
23738,12842264.874362404
23739,8087783.842696708
23740,7325233.289856862
23741,9373287.951655986
23742,9683700.648881413
23743,10631271.269401086
23744,8907840.686814442
23745,10373974.742234033
23746,11820678.066979224
23747,35926805.222122364
23748,12897181.89388457
23749,12889510.191689225
23750,16116511.610497447
23751,16038456.076931324
23752,16010282.553058561
23753,16720610.887481075
23754,15707329.786705421
23755,19363283.81787768
23756,16147924.297674377
23757,16999412.54593613
23758,15821743.930183614
23759,15730115.429880418
23760,16768714.841571376
23761,21747382.188636504
23762,21883424.30164797
23763,19409439.720373955
23764,25553080.14723277
23765,25381281.12640694
23766,19191879.654792204
23767,27116209.37529378
23768,20705753.621283676
23769,22652898.019037344
23770,23805557.534934152
23771,27492432.76602444
23772,27537107.41456254
23773,26436639.089144036
23774,19332901.86682378
23775,27651770.55494888
23776,28717429.069941293
23777,22775723.488585934
23778,32376632.13766066
23779,25553080.14723277
23780,26530414.086606003
23781,33863768.77290278
23782,27595515.137913328
23783,26972116.335897963
23784,40303575.501436345
23785,43992539.53205325
23786,42891570.72537143
23787,80930584.20485921
23788,69759700.26783857
23789,21059072.364668224
23790,175583984.08490726
23791,15581359.387820698
23792,11740861.446824871
23793,8275642.10433721
23794,7877227.388154991
23795,9214260.150573263
23796,8398090.68889449
23797,10596540.158594452
23798,10177989.924533902
23799,81851687.13171802
23800,4132664.6203978113
23801,6776545.8158750115
23802,6789056.820479509
23803,6459786.12536337
23804,8383065.1458632955
23805,6737843.875674877
23806,7590859.621515129
23807,7981928.049943915
23808,7357948.519831976
23809,7673080.486806426
23810,7218744.264372127
23811,7459961.055920142
23812,9093808.615182707
23813,8680484.193137718
23814,9640600.61502022
23815,9965578.093647648
23816,8664118.394429341
23817,10642662.937139917
23818,9959260.958804587
23819,9151415.279960498
23820,9500756.681497717
23821,9202528.662125418
23822,9710482.32716318
23823,8768011.461903669
23824,10413472.476742078
23825,9940353.722721899
23826,9793868.368402231
23827,10286582.701621281
23828,11434800.441530628
23829,10656339.150686553
23830,10440606.693044657
23831,11463740.516198704
23832,10646928.990752406
23833,9736444.34646684
23834,11555025.451339561
23835,11537550.922305789
23836,11699183.999620631
23837,12452874.605480324
23838,8649271.696434421
23839,11929629.327191126
23840,11608301.776055105
23841,12029652.824843202
23842,9293657.508661404
23843,11883168.689615648
23844,10509286.031192465
23845,14172645.921886707
23846,14326750.332693687
23847,15067935.053557571
23848,14961054.319201872
23849,10821998.995006766
23850,31357877.448495205
23851,11330509.506083148
23852,11360170.414517967
23853,16011440.45064999
23854,11350202.709167533
23855,15293000.090603398
23856,14283243.670876287
23857,15266479.520204283
23858,14826481.021998761
23859,15993761.504912235
23860,13634252.83920096
23861,14624851.29513246
23862,16328916.01808942
23863,14749977.554607712
23864,15452584.149275485
23865,15998669.621089626
23866,15094534.42618291
23867,16768342.289390676
23868,47048155.15783562
23869,21966043.341881733
23870,11824125.668817842
23871,13384170.712832987
23872,13781724.784640737
23873,18321699.99976792
23874,14992748.86619245
23875,19003967.406151384
23876,19582164.88363921
23877,14740411.024099799
23878,15522082.965341263
23879,22325289.065581866
23880,20037293.945200812
23881,16470762.535139712
23882,22128405.053488344
23883,16084394.34746915
23884,22276151.671819884
23885,19611736.704852615
23886,22736770.49289814
23887,22084741.759214323
23888,19746269.734540224
23889,19284004.98944751
23890,25037136.32282199
23891,22598056.05795169
23892,20147679.109828487
23893,19154050.3418773
23894,18053886.618136946
23895,18900201.631750792
23896,20824455.993247677
23897,19849116.52614967
23898,19469174.484287392
23899,26457406.385987133
23900,32851818.602270037
23901,12725409.848988567
23902,22153935.554329183
23903,24047008.541838765
23904,26552052.769765113
23905,33891961.20544974
23906,32698673.45263495
23907,25184838.378804415
23908,27068748.957013518
23909,33812783.547433004
23910,24984677.064947966
23911,25624369.029597815
23912,32376632.13766066
23913,31637142.47378289
23914,34921708.63233309
23915,37792350.40124089
23916,35080179.069143936
23917,23948499.56800291
23918,9125480.183593862
23919,17347150.5223702
23920,26395702.913259797
23921,9410008.490157966
23922,32739963.632488072
23923,9231986.91149183
23924,24978641.398709852
23925,6819020.572651504
23926,9045018.617082927
23927,11924849.088012317
23928,12991828.99922199
23929,19630605.001479108
23930,11818462.529118074
23931,25911005.744734496
23932,3628817.868630626
23933,3710432.358307617
23934,4309129.408998469
23935,7202643.496131955
23936,6254968.0728749
23937,5781923.749784833
23938,6357209.659740964
23939,6604369.81636994
23940,10095281.701293629
23941,7578984.057068307
23942,10372750.468908852
23943,8189503.937405187
23944,9008117.168868631
23945,9436051.414867856
23946,13037839.00282425
23947,10342077.599202873
23948,13515237.788464904
23949,15667875.339552835
23950,19619720.29340311
23951,15147115.328317584
23952,14167148.591678899
23953,11329069.073520003
23954,16622433.399380649
23955,18351230.93978364
23956,19688314.47173303
23957,17069264.141142532
23958,20130916.14644128
23959,18106147.15390127
23960,22252013.795079418
23961,21935005.97852419
23962,36878812.000468574
23963,45636584.621350616
23964,47282793.58349856
23965,106723074.29506285
23966,11081138.938527899
23967,10288713.806211105
23968,6372661.06433286
23969,9838357.684655834
23970,11016144.969667576
23971,13315856.401120104
23972,11192128.658048939
23973,18732787.89042128
23974,24002939.50169095
23975,3587901.618593815
23976,3672715.5992888277
23977,4359178.07087001
23978,4033317.0924733775
23979,5253761.761734788
23980,6281939.856397472
23981,6334338.8582367115
23982,6115278.88543246
23983,6641956.359424369
23984,6294046.591458023
23985,8163062.996290386
23986,6699928.742285841
23987,7187712.985980172
23988,8111640.1033882275
23989,7010400.896005914
23990,8774759.170558875
23991,9017467.047458315
23992,8787281.599620007
23993,7750162.546745287
23994,9753930.031131452
23995,8222421.43848249
23996,9401802.34037212
23997,10018595.5735906
23998,9619276.186094036
23999,9566729.432062501
24000,10327358.246098487
24001,11024845.02553825
24002,10031153.33950901
24003,10323890.700020712
24004,9137232.367297886
24005,11812920.254849186
24006,9025199.070622172
24007,10615940.96406704
24008,8111354.372799334
24009,11625249.262253642
24010,11399130.48445317
24011,10380017.26963526
24012,10627210.792798791
24013,11877230.87965286
24014,13112796.03231146
24015,11707457.8589386
24016,13339003.188670404
24017,11988121.297656575
24018,11786670.168569813
24019,10823080.361694584
24020,12569442.433461774
24021,12573790.595058005
24022,12367223.972633079
24023,12839267.470553176
24024,10811729.731646705
24025,13129907.350891815
24026,12404037.864556286
24027,14392932.10587836
24028,12987727.315305913
24029,15071956.656687515
24030,15456060.220869783
24031,14347442.25247632
24032,14290659.036411364
24033,15385398.881533414
24034,14364941.211145952
24035,16078004.591923095
24036,11456511.151961584
24037,13150106.481177026
24038,18013382.51562227
24039,19070031.95879785
24040,14800572.07034288
24041,18375441.05514293
24042,19284357.282358017
24043,15882000.238199528
24044,19808106.768008817
24045,17566922.602048714
24046,14391251.083805786
24047,17935289.93922703
24048,15681093.540891698
24049,18229897.133588564
24050,14195661.229277624
24051,17667811.931042872
24052,15770311.122532113
24053,18518962.00539962
24054,17819868.362725653
24055,22633033.66515532
24056,24471833.445344098
24057,24771879.5428096
24058,23285595.360169984
24059,18172817.363671765
24060,23905978.038340826
24061,24044250.171684265
24062,25435297.769180745
24063,20504573.91191624
24064,25348023.73030512
24065,22238460.70546163
24066,20303026.975323595
24067,33400759.64951633
24068,36878812.000468574
24069,28481706.51403936
24070,32528809.10106828
24071,43265014.034851655
24072,11669045.847708818
24073,10035914.035696082
24074,14436433.959231827
24075,5677278.168162126
24076,10333837.466158459
24077,17698871.702807844
24078,6771791.991452158
24079,6211538.487129982
24080,8693753.391565438
24081,8687464.283284547
24082,9900561.780835988
24083,9279133.182731556
24084,9589121.796546308
24085,11002346.655822273
24086,11914017.019139389
24087,13665916.853867868
24088,16035371.600062512
24089,17389708.37178742
24090,26971553.30979106
24091,27444303.69077922
24092,26773952.79646905
24093,44446681.42839666
24094,3381644.9414217174
24095,3486021.5951827196
24096,5356222.3630698165
24097,5966508.28353333
24098,4709101.3905583555
24099,4989245.954713983
24100,6761089.19399047
24101,5606880.144263283
24102,6281939.856397472
24103,5843780.059434618
24104,6315917.0151797775
24105,6247892.833671961
24106,5845249.1612394545
24107,6329792.993568432
24108,6693621.73026052
24109,6587071.547780242
24110,6336367.652627299
24111,6670677.777721262
24112,6977054.3457875885
24113,7198576.832420119
24114,6503327.061789081
24115,6833910.20276076
24116,4870740.094986608
24117,3869243.0377207114
24118,4652436.406718712
24119,4368322.510666359
24120,5205061.984784941
24121,6411958.129962258
24122,12291893.090541098
24123,3677888.3578559635
24124,7449453.885779108
24125,40787213.742411435
24126,3242003.2176221204
24127,3242418.367095922
24128,3868371.854200732
24129,3652340.6983092353
24130,3823998.307553567
24131,3527403.828030694
24132,4557804.313559165
24133,4169593.4170721956
24134,4279708.612666747
24135,3485348.161111119
24136,5281013.464908234
24137,5047423.589922122
24138,7015787.55926086
24139,5800550.02986665
24140,5571588.038358885
24141,5187326.3306022165
24142,6497390.643909868
24143,7155513.147639008
24144,6537691.342280137
24145,5732827.587446751
24146,7710820.422841518
24147,9710666.645655565
24148,8367273.364773263
24149,12141777.108547492
24150,12225790.567806883
24151,9746007.227694143
24152,47502933.95460266
24153,8559203.678434763
24154,11679506.26820521
24155,4279708.612666747
24156,3233661.874892574
24157,3609280.652606361
24158,4691740.892361717
24159,5120941.109699728
24160,4846816.801499777
24161,4361088.492454307
24162,6036663.124107871
24163,5126021.049441687
24164,5124569.644417526
24165,6406558.731828089
24166,5341676.605166222
24167,5997490.1471814765
24168,6309103.6821600385
24169,6495686.03660919
24170,5550751.623869478
24171,4804138.498520532
24172,6618950.898277337
24173,8329196.57401319
24174,12271467.4415732
24175,8559203.678434763
24176,13336551.686094387
24177,12291893.090541098
24178,29857159.73969108
24179,23802274.81998609
24180,23553330.067795623
24181,12828960.019539662
24182,16720439.063367527
24183,4409723.312561895
24184,16669945.489125252
24185,16993758.026442654
24186,13330994.12107213
24187,13520991.918771978
24188,15973615.973406998
24189,16313583.925441725
24190,9944160.86705883
24191,13203062.569232639
24192,13230158.447807824
24193,18299277.613821443
24194,24595647.36928049
24195,74338955.17287846
24196,24901185.25370822
24197,46009573.21068634
24198,62928748.9147412
24199,51726370.26144518
24200,28689841.587193646
24201,54673907.73521124
24202,44992012.818093464
24203,99649941.39258844
24204,34548015.57135677
24205,62976211.62105629
24206,122599729.87445064
24207,58187905.34069485
24208,31951943.7217145
24209,17998008.681829803
24210,21168269.07034889
24211,71906848.75763461
24212,84355090.31584391
24213,84496801.15346694
24214,7028574.173885146
24215,18590345.415164646
24216,12069705.448932068
24217,28926439.90343662
24218,39950844.202548325
24219,61241977.98993251
24220,56269700.538670346
24221,164436895.69106224
24222,31889965.90791156
24223,35335364.45399206
24224,33438495.23328518
24225,39573636.2715431
24226,111899817.3315355
24227,95200842.72744796
24228,24641825.364819996
24229,28907931.97975491
24230,55220112.169879094
24231,74011552.79740065
24232,65866401.110036366
24233,84542899.42910431
24234,59510466.91658461
24235,7574716.128524738
24236,35718158.00678624
24237,90774370.54480116
24238,292811913.42606896
24239,9587523.611434903
24240,12026732.04352799
24241,14793641.63141109
24242,17547578.4594115
24243,15401319.067082046
24244,31393094.896949597
24245,30227438.660616808
24246,37570940.31841701
24247,37169082.45864538
24248,47341813.66332351
24249,37977133.00814182
24250,35139630.72440278
24251,46886301.239550024
24252,52121067.50736909
24253,63631095.007547334
24254,75401348.1554964
24255,65866401.110036366
24256,66556046.04891533
24257,66146077.44469204
24258,100972205.61153463
24259,81702757.02452448
24260,164436895.69106224
24261,7657551.388731232
24262,8812910.717767023
24263,9266668.869413208
24264,10121260.47608859
24265,7793154.747547216
24266,9944160.86705883
24267,10326458.171758777
24268,10129467.054136671
24269,10942425.453275107
24270,11029849.335146435
24271,13017000.602578267
24272,13152764.497818861
24273,11885297.409510057
24274,15419222.46884549
24275,12640014.314159071
24276,15431470.467101246
24277,12783723.185784504
24278,16669945.489125252
24279,15206052.126862802
24280,14074594.397860292
24281,16918575.16135078
24282,15516739.098214362
24283,17542511.40681158
24284,18299277.613821443
24285,15954289.929939229
24286,18380271.346916694
24287,23553330.067795623
24288,18105562.582195383
24289,15635998.04359509
24290,22025777.50674505
24291,14767247.84466685
24292,22965321.880219664
24293,14529770.346113622
24294,19014731.88176503
24295,17938388.806516
24296,21306429.771865435
24297,28624799.895147126
24298,14529770.346113622
24299,20155323.820242826
24300,20465669.895353246
24301,19661935.66626909
24302,23421388.968989126
24303,31913787.959682263
24304,25484827.321636174
24305,25167159.716177654
24306,30648439.92976872
24307,25675347.216663957
24308,26372706.81323221
24309,26028116.43237791
24310,25027798.510530762
24311,30093010.708835945
24312,30724478.30796607
24313,24313212.758220594
24314,27018516.393508717
24315,31463730.90230796
24316,31428415.068470173
24317,28688410.374631897
24318,25863584.029451035
24319,27932715.328924686
24320,28265521.326272544
24321,32301075.349899184
24322,28892555.03643061
24323,31512016.782999717
24324,39924178.386540495
24325,36413343.56092952
24326,32014449.90487342
24327,38735257.083375305
24328,29087452.472827613
24329,30789856.966474976
24330,37672531.6485319
24331,44413101.521910615
24332,35816443.727389455
24333,54159332.77266294
24334,37941966.90100224
24335,39277799.00931623
24336,29817185.15510025
24337,39804801.6973998
24338,37565521.44726927
24339,40143798.09494326
24340,50887264.85887142
24341,47078533.63363825
24342,40461107.52778949
24343,36258545.52066831
24344,50416403.10689469
24345,43781747.791386716
24346,60971605.67026296
24347,41026813.9849924
24348,52957242.94263058
24349,51534149.04593965
24350,55464720.28701027
24351,51560686.56929383
24352,38432695.31828527
24353,57693192.73019766
24354,70166530.5977606
24355,55693663.07157282
24356,58187905.34069485
24357,58187905.34069485
24358,49557185.5754797
24359,62976211.62105629
24360,61800817.471575536
24361,61800817.471575536
24362,64346986.12165513
24363,67074104.74713333
24364,67761471.29538107
24365,95283750.79698282
24366,62378838.87740862
24367,64536681.652751386
24368,62445804.60015491
24369,112154388.7275559
24370,63744742.19344191
24371,61488377.11380394
24372,84355090.31584391
24373,84355090.31584391
24374,103923845.48108631
24375,107758809.75897506
24376,69733594.53216425
24377,61421503.50104069
24378,88661239.6294021
24379,81361312.79428081
24380,68277094.83753002
24381,105275305.25370139
24382,153592488.13917357
24383,122463911.61449364
24384,165130705.3544926
24385,131288733.71904042
24386,163153891.26298136
24387,63488741.43985604
24388,31778214.793726183
24389,305193117.8308729
24390,27521914.73068108
24391,16890200.168525867
24392,20799528.66665747
24393,26069363.22334864
24394,11547490.331967335
24395,13611186.76393101
24396,49687259.295141965
24397,50331083.964148164
24398,47232451.03537257
24399,65866401.110036366
24400,318980495.1815397
24401,8038345.468463907
24402,9033090.884705074
24403,10152203.435836023
24404,13704224.681138393
24405,14238724.54151944
24406,16521997.857344395
24407,19085886.867220506
24408,14236610.743696846
24409,21903511.457743138
24410,36429079.763002366
24411,30851160.57539278
24412,67792043.23110124
24413,4725763.555416333
24414,5882405.148712525
24415,7501713.631283689
24416,7792093.34598101
24417,8156664.818103297
24418,7623422.851719226
24419,8037742.1455730945
24420,10207705.199090982
24421,9551342.859030738
24422,10610435.491050988
24423,10188452.979661075
24424,11015899.18802385
24425,10489796.033591354
24426,10403917.533557426
24427,10295391.109173987
24428,10487397.255491572
24429,10154791.246062057
24430,9662493.221306656
24431,9532739.748502765
24432,10641181.035610007
24433,10784920.29917905
24434,11833761.996376941
24435,10928391.693129297
24436,10655679.878068037
24437,8770986.203910464
24438,10737413.97748673
24439,11760080.046128007
24440,9987714.92472627
24441,10433443.107766736
24442,10837580.461884327
24443,10572818.828904346
24444,12005983.820094327
24445,12225404.533505281
24446,13079571.856248576
24447,48977295.67250953
24448,49100786.12166681
24449,60455271.53628787
24450,5756162.765438324
24451,123700426.61371264
24452,11013003.065648686
24453,13182906.711010752
24454,12269232.581638418
24455,30618179.01348754
24456,16007085.382121518
24457,16140686.842277236
24458,40508950.266243234
24459,339672054.4598288
24460,77082060.62950945
24461,75084924.38537498
24462,116594732.70034729
24463,509353880.8363945
24464,106785232.06815207
24465,189292050.42019898
24466,69740010.7198992
24467,125657384.32175882
24468,28243690.42609035
24469,35383984.46956143
24470,57463808.34234672
24471,99683484.57226716
24472,135575262.4730743
24473,19419822.542348746
24474,36154718.759735405
24475,35734020.992622696
24476,140696877.5180929
24477,44456439.150066465
24478,74680981.30274066
24479,118894011.15930149
24480,22970039.270441223
24481,87447698.8847276
24482,125379665.4503617
24483,167067177.50955144
24484,129288180.80329296
24485,125193532.68916391
24486,16430620.259807035
24487,59838520.5298288
24488,67673486.38439141
24489,63592877.0242417
24490,179346819.975607
24491,194046557.3598829
24492,131361712.84000134
24493,269400677.9905095
24494,21529166.61124558
24495,55803954.38740554
24496,64075279.11764009
24497,88272441.8106151
24498,80588580.71765532
24499,75465320.12798548
24500,183188190.48700625
24501,281753309.5782117
24502,24887643.6034412
24503,36308248.69361672
24504,71679975.89370215
24505,85127485.58937791
24506,185774366.7280914
24507,151423456.67988902
24508,190396889.2922706
24509,118162987.51448224
24510,348522303.60869956
24511,46057324.81075595
24512,53017110.95888251
24513,72015499.84170051
24514,73974579.61958155
24515,77243202.05372584
24516,85283882.86001976
24517,190660011.18063164
24518,116420788.63233045
24519,125797559.4055494
24520,348522303.60869956
24521,604009652.4948758
24522,14428894.19888217
24523,30233199.678671543
24524,34979338.39986326
24525,21979620.955248624
24526,35668901.13286499
24527,42369266.639986575
24528,44553887.22912208
24529,27507224.224683568
24530,51299014.171789326
24531,43411409.35926212
24532,47007091.8259494
24533,62179275.92756618
24534,128872054.73587248
24535,63788730.503797084
24536,128489079.78667493
24537,95889424.49405774
24538,115791485.50725926
24539,135572977.15871707
24540,130209596.99990165
24541,95195522.26531869
24542,109696563.15289468
24543,135918533.58802783
24544,117562683.03977607
24545,178152909.52902722
24546,222005985.99342427
24547,281753309.5782117
24548,348810752.289801
24549,5646620.394638593
24550,10479190.484435447
24551,10801179.541588366
