id,price_prediction
23437,8734801.830927461
23438,9772812.502151955
23439,9327953.554454187
23440,9102366.090165457
23441,11504318.323465992
23442,7673254.926109118
23443,8676020.309936399
23444,9651497.145458631
23445,9262437.366372045
23446,8565955.845944727
23447,8939862.879502248
23448,10124866.707649052
23449,9663458.35546692
23450,9668936.229799753
23451,12354985.638705783
23452,12075644.31878232
23453,11926502.953431815
23454,10276706.966040026
23455,10651180.237604335
23456,11014799.54416188
23457,10629131.202489514
23458,9857389.21020224
23459,9517112.16533891
23460,10104381.964271815
23461,10752741.488982625
23462,10970568.211767482
23463,10061345.969867876
23464,9759227.974212863
23465,9570071.549286446
23466,10322076.273461571
23467,12854153.404135585
23468,10396473.255562268
23469,41570658.10153852
23470,27766887.379172668
23471,47521099.19722906
23472,40749425.13467927
23473,13590170.842689812
23474,15537639.012623288
23475,29438176.446523696
23476,11561854.046512231
23477,8176087.345911268
23478,22600544.973855995
23479,15419718.949939659
23480,20925235.6449157
23481,26309903.567874372
23482,13980483.541901674
23483,26208883.01697483
23484,75420618.76475474
23485,12006020.178524237
23486,22902519.567156885
23487,23175124.010931436
23488,39899351.44098934
23489,10089081.245667282
23490,12240979.497956933
23491,39095397.164724186
23492,41876541.27429971
23493,41876541.27429971
23494,26761456.89173316
23495,81982774.8121008
23496,34318790.45568454
23497,9699771.68280457
23498,42642656.94014434
23499,6611378.226433122
23500,7902891.880631625
23501,8417904.607312711
23502,9778910.656397803
23503,11639470.373722352
23504,8903146.599793032
23505,10125846.81227491
23506,10854575.49028366
23507,12264262.802294847
23508,15250232.090393294
23509,16983008.294467937
23510,18818504.347542167
23511,14523453.995836113
23512,14948473.775459733
23513,12720620.304447802
23514,15474906.52444311
23515,19241549.66841548
23516,21936435.265254892
23517,17440104.54205055
23518,19511022.48433006
23519,29528834.041703526
23520,27004776.979138847
23521,41773877.477632895
23522,42284205.22635503
23523,31525085.405212913
23524,28890386.422554336
23525,76099075.5485296
23526,53831756.058368236
23527,109251571.40764858
23528,17507379.00362458
23529,8793847.085257515
23530,8187262.003894955
23531,12657752.494854722
23532,12976276.498781001
23533,67931250.5942222
23534,6122417.148642939
23535,6315406.384561738
23536,5846352.901052546
23537,8378850.051985055
23538,8228198.5901513845
23539,9783707.268963914
23540,8808937.737415582
23541,9119658.453677017
23542,10809080.17339303
23543,9812016.47117514
23544,10194663.900206735
23545,9677314.37993864
23546,11256686.09828193
23547,11652891.654850993
23548,12395293.503102135
23549,13216110.72528708
23550,11928467.733031968
23551,13739222.8563397
23552,10990742.93529322
23553,12169046.435057877
23554,11976706.87222938
23555,12927958.371686283
23556,11643242.85666201
23557,16085022.39400157
23558,10916105.77176516
23559,14371555.712339247
23560,16534747.985671274
23561,15590920.556760583
23562,15878268.986645205
23563,16093665.614485128
23564,14566111.985870114
23565,15479248.225679044
23566,10717577.012734009
23567,12956912.406808933
23568,17401387.400286853
23569,16955894.924254004
23570,17006293.26395
23571,14014183.290445305
23572,14612810.059686825
23573,15030065.157695381
23574,16684253.391164968
23575,15958277.726053327
23576,17486491.181907013
23577,18238416.131896317
23578,19605573.81764863
23579,16588058.74323924
23580,19598528.602709237
23581,15393859.117544046
23582,17694556.166250244
23583,17760148.43421154
23584,16352035.509759087
23585,16307812.176022792
23586,19688984.191689134
23587,36412096.53093567
23588,16783319.699304804
23589,18747888.51212558
23590,18912823.3613259
23591,18107213.040385477
23592,18886329.41625042
23593,13396466.544197652
23594,22712668.137850925
23595,18647716.00315813
23596,22126846.87700388
23597,21430512.199263304
23598,18676398.602791257
23599,18865823.6291019
23600,22893448.57021494
23601,20056797.191513374
23602,20898584.44431597
23603,19573847.4264709
23604,21731582.886001583
23605,21334252.697301574
23606,20920585.17025907
23607,21564542.16431361
23608,22125836.124295164
23609,18501475.67782666
23610,25788269.130746942
23611,19815760.532302484
23612,21723976.45151439
23613,24664026.702097103
23614,30517042.564585164
23615,30222713.199539065
23616,33387275.852833495
23617,29255987.60982798
23618,18570965.887856744
23619,38897122.02474945
23620,47537846.10543295
23621,34501751.562693715
23622,50469587.91837867
23623,34162071.204002544
23624,50085762.31536808
23625,68992746.43379167
23626,44442171.37060232
23627,44036994.81926309
23628,48318581.80153871
23629,57586757.90391758
23630,60035277.636316985
23631,71156795.85202496
23632,14348921.82345971
23633,21440860.856632553
23634,67716439.58181357
23635,10033764.714898437
23636,14870209.428147532
23637,17822701.86089687
23638,20544491.43276117
23639,37010467.33232784
23640,8497007.89880504
23641,10967269.077361563
23642,10629491.86778469
23643,12131819.4460093
23644,11221212.918872472
23645,14337466.290527282
23646,18948839.25866021
23647,41951883.271415375
23648,41272489.71337885
23649,72051925.12677641
23650,56576733.07977407
23651,7323796.62257631
23652,6774490.9993796395
23653,6898448.241491107
23654,6361693.131494522
23655,7418650.289722651
23656,7478907.599854968
23657,8655014.310059234
23658,7363691.708006962
23659,6456324.579380425
23660,7219345.399732463
23661,7158910.693735403
23662,6989316.816161897
23663,6687659.240796698
23664,7451323.557943881
23665,8485736.838548906
23666,6989316.816161897
23667,7137396.521495243
23668,7534182.142038628
23669,7406078.860523215
23670,7432416.434173234
23671,8113238.1114024
23672,7676689.504029486
23673,8317451.638960817
23674,8113238.1114024
23675,7238225.51968513
23676,7652207.015554218
23677,6629482.774115828
23678,7942502.033857364
23679,7629718.274502552
23680,6639277.349209016
23681,10892639.42323405
23682,8274768.326089639
23683,9164236.772309791
23684,7032544.282797363
23685,7951532.942383714
23686,8082713.531661844
23687,8367550.817494585
23688,8557402.969167586
23689,8863560.105817191
23690,7020660.04857781
23691,8513909.348562144
23692,8220243.529034395
23693,9259140.022861408
23694,8714844.583901932
23695,7697010.24424279
23696,7429300.69095122
23697,8961930.164844487
23698,8676800.629013175
23699,9690095.802821029
23700,8008936.6560003115
23701,9002294.151517436
23702,9840549.197343793
23703,9089688.147169627
23704,10510266.358781055
23705,9892756.221777946
23706,9047649.101704195
23707,8504134.950819077
23708,8787992.453564612
23709,8273569.719869668
23710,10287069.941601515
23711,9202869.045308392
23712,8899371.390083
23713,9113582.881753631
23714,10931622.7986923
23715,6291977.138633532
23716,49203246.18581259
23717,39891877.155366786
23718,21688416.3043912
23719,36758107.61439522
23720,9151662.375848323
23721,23727939.141568672
23722,23966215.150805846
23723,30714757.402390696
23724,56400574.66120313
23725,46542774.42512454
23726,18342385.328009043
23727,21785220.371861935
23728,35078029.919506446
23729,3283785.0709542627
23730,9528272.617125846
23731,8472688.919498203
23732,9083922.915382912
23733,8768285.360801876
23734,14220238.079816757
23735,14658156.048952123
23736,14220554.41469263
23737,19242334.58997452
23738,13948817.966937376
23739,7294870.353358522
23740,7112659.399064403
23741,9172998.714738162
23742,9848605.01728516
23743,9705651.177045465
23744,8585416.94566026
23745,9403889.231873019
23746,11090088.52510938
23747,34345389.25775517
23748,13393086.751037303
23749,12373459.828486403
23750,15083096.702032592
23751,15544654.558934554
23752,14415013.926439455
23753,16691493.07022878
23754,15251417.328219634
23755,18975499.967971772
23756,17443763.518118024
23757,16399193.416752107
23758,16326521.771449137
23759,16216033.749686362
23760,15190386.814813852
23761,20176638.862039354
23762,19434095.914647385
23763,17501981.567883294
23764,23305897.10426277
23765,23334647.020516966
23766,20119767.3251979
23767,26517458.244021714
23768,22295246.473323844
23769,22191344.4583548
23770,22836002.940359503
23771,26546678.62479107
23772,22884043.101451933
23773,26363452.472384937
23774,21739395.12715655
23775,31027831.438359555
23776,28134015.377974655
23777,23585294.177806497
23778,29948189.08230871
23779,26088813.070825655
23780,27060889.221175227
23781,34106868.67305356
23782,35109339.890089184
23783,27132744.12379261
23784,40435973.5263889
23785,42278199.13594504
23786,45572613.906402156
23787,84611929.84786491
23788,87509887.94222566
23789,24740444.21889982
23790,167563472.33310628
23791,15349026.126589833
23792,12050585.280801268
23793,7635030.5851483755
23794,7582625.030900646
23795,8591276.690957373
23796,8625371.804905608
23797,9931698.853426943
23798,9468282.937748726
23799,78515828.30189814
23800,4575162.828403075
23801,6319060.12577249
23802,6575357.309668188
23803,6836745.719729813
23804,7557517.325227342
23805,7174033.934319893
23806,7253243.716822893
23807,7759281.43891973
23808,6889235.890423229
23809,8056013.306776951
23810,7756246.822929293
23811,7049339.82622993
23812,8424771.731444664
23813,7850408.371877529
23814,8589461.462553702
23815,9924472.307904635
23816,8220225.004878047
23817,10343281.96736844
23818,8945517.017130774
23819,9295976.173792949
23820,9028768.354147067
23821,9680762.297479656
23822,10154258.357985545
23823,8420038.34027118
23824,9775834.974105831
23825,10466844.884040855
23826,9750939.564365339
23827,9734656.321532879
23828,10555382.149159493
23829,9739829.236668076
23830,10303354.142454065
23831,10736288.135588197
23832,9992476.670418868
23833,9390587.584059775
23834,11125658.705207165
23835,11149361.053253101
23836,11023501.726360116
23837,11466093.739886396
23838,8185808.900073371
23839,11401541.161367513
23840,11523478.811143037
23841,10884500.065523846
23842,9949380.70471121
23843,10911994.179129818
23844,10345874.665171018
23845,13960507.188049514
23846,14397568.07165026
23847,14556258.459160201
23848,14183580.49782164
23849,10911152.86267991
23850,29675141.384338465
23851,11192124.885187495
23852,11218009.127058487
23853,15282897.069374362
23854,11208351.19479053
23855,14081673.795809194
23856,14033855.600591388
23857,14977481.190402748
23858,13588766.44422147
23859,15375838.853834603
23860,14408749.247387096
23861,14181894.473690638
23862,15717417.513359606
23863,13757612.07710908
23864,15512105.878376454
23865,16067525.881297216
23866,13983344.754080577
23867,16550009.88896826
23868,43634100.33994548
23869,18405814.464140028
23870,12981333.518495655
23871,13011818.782571774
23872,12484289.165200656
23873,17256608.227058753
23874,14333358.856435936
23875,18025373.90290562
23876,18091383.7147839
23877,14063462.412920348
23878,14555454.072643219
23879,21663586.097679622
23880,18951554.42822106
23881,17364958.37530728
23882,22353325.6164056
23883,14756403.406680433
23884,20610498.769218955
23885,19128234.04840426
23886,22440103.476720504
23887,19198094.94396906
23888,18153647.77216848
23889,16922083.790588934
23890,25107477.933411166
23891,20301671.531343006
23892,19990088.580435816
23893,20046465.71942086
23894,16858162.024121422
23895,19347787.329981875
23896,18962504.796344362
23897,18462902.838961378
23898,21704516.854517717
23899,26322946.780282147
23900,30852981.6205814
23901,12245079.307281883
23902,23600051.209227994
23903,24405657.670286577
23904,24080185.385945912
23905,36029501.22533524
23906,31207974.333170194
23907,25182123.9692835
23908,27444446.633727293
23909,32451460.09938136
23910,25193939.838364247
23911,25888348.744038172
23912,29470103.305523228
23913,29853354.225232374
23914,34140637.68519747
23915,35833398.976191185
23916,35793423.70915443
23917,23064422.75139093
23918,8660033.851836972
23919,20388173.22733497
23920,35910515.591316335
23921,10654262.78997172
23922,34342880.79978987
23923,8363944.885434075
23924,21751642.129771516
23925,6744350.06318018
23926,9585932.372472476
23927,11569369.741754165
23928,12656420.921931997
23929,16484556.13582546
23930,12843254.783172589
23931,26334723.5986733
23932,3400944.5549561265
23933,3578249.0394138177
23934,4398927.678952816
23935,7147283.641296862
23936,5898736.445174251
23937,5891390.530631931
23938,5969788.742063139
23939,6642951.60321469
23940,10312424.324244743
23941,7386084.56098552
23942,10418282.089655023
23943,8745691.48041521
23944,8448704.711392377
23945,9711181.938741019
23946,12762167.290356528
23947,9321243.734058874
23948,11997843.545459822
23949,14387672.832140777
23950,16664103.34439372
23951,15860884.953550812
23952,14406961.443223767
23953,11745580.82039893
23954,16664385.047252499
23955,19070289.234809626
23956,18647137.113028992
23957,17105595.54207379
23958,19522203.356684994
23959,17680513.581971504
23960,20612279.117553994
23961,25387925.28263259
23962,32212578.24189557
23963,44156829.18004229
23964,52416513.43949564
23965,96322564.292709
23966,11350193.966416722
23967,9679167.771749876
23968,6178753.197451472
23969,9482465.872944145
23970,11041645.753817847
23971,13499585.211771421
23972,10881384.900084691
23973,17902923.214836873
23974,21045595.34540508
23975,3530773.3450167556
23976,3527935.2316322313
23977,4339570.77881955
23978,3813883.9890044606
23979,4989316.876672823
23980,5906623.8296444835
23981,5966543.896884052
23982,5553873.128120691
23983,6447661.315632396
23984,6196435.286282614
23985,8066035.275167858
23986,6605039.744075051
23987,7431273.98652308
23988,7785685.776468872
23989,7072476.094228189
23990,8836035.923158744
23991,9350682.72685693
23992,8487219.26966156
23993,8064726.303587838
23994,10125222.90117938
23995,8127925.942282703
23996,9171403.071486898
23997,9111615.545917567
23998,9760628.872535862
23999,9999838.798425306
24000,10149002.403682584
24001,10859518.110415248
24002,9681396.01843501
24003,10212768.896398088
24004,9334968.988965392
24005,11552329.616551839
24006,9393101.138459276
24007,10084228.418761155
24008,8497656.83943804
24009,11416010.831270862
24010,10661269.069600541
24011,10826640.780489726
24012,9292057.624079082
24013,11520820.703128777
24014,13579193.262354067
24015,11619117.437250275
24016,13846268.118112452
24017,11650896.806600489
24018,11406403.273526162
24019,11540580.92667774
24020,12220105.135422412
24021,12771893.646506153
24022,12143729.841100011
24023,12244611.696887936
24024,10989613.517582808
24025,12674615.670823583
24026,12944140.506528195
24027,14788952.613173883
24028,12725066.622225584
24029,14981384.545982458
24030,15698603.351613052
24031,13550144.556515936
24032,13896349.91193817
24033,14474221.680396061
24034,14329466.088013306
24035,14949948.485626817
24036,12204664.008175347
24037,13842595.550975995
24038,17357317.57260232
24039,18199830.990345318
24040,15166175.189772196
24041,17720818.42199016
24042,18162866.717456236
24043,15538728.281228876
24044,18457682.416820522
24045,16811599.171410955
24046,13956227.428555079
24047,17448499.202494685
24048,17168602.241589136
24049,18116216.008574057
24050,14043552.122436624
24051,17747379.162649892
24052,15693649.379067607
24053,18352474.03879066
24054,17312069.022134475
24055,20383837.662896466
24056,21807267.30030156
24057,25603664.388646774
24058,24163825.62694696
24059,17879575.372761134
24060,24168475.198342573
24061,21265016.00202698
24062,25036527.130338106
24063,19816339.825955182
24064,26994918.141640864
24065,24172593.659859102
24066,20529392.293736886
24067,34143136.17407532
24068,32362305.305943117
24069,28189180.085474443
24070,36529328.528588474
24071,35139198.376677155
24072,11301953.402373323
24073,10212160.142947715
24074,14203311.227349084
24075,5793815.706692226
24076,11610595.372247515
24077,15698955.45855035
24078,6535662.374412533
24079,6277496.127594212
24080,8682179.324080795
24081,8718863.350731542
24082,9576345.17653206
24083,9142791.068479136
24084,9594088.674579822
24085,10930111.255752744
24086,11978780.560012858
24087,12565568.567656478
24088,15778853.740282407
24089,17594530.648365047
24090,25715115.362349086
24091,26401859.8679478
24092,25170180.554009818
24093,45664994.68777359
24094,3370599.1345416354
24095,3701720.3049172657
24096,5297854.140530084
24097,5450971.143158964
24098,4567934.944820317
24099,4830449.173377867
24100,6775209.711655253
24101,5280418.156047216
24102,5846316.199237722
24103,5856932.572915834
24104,6502606.311204504
24105,6123061.603827247
24106,6135423.258999881
24107,6438576.236245834
24108,6176119.384112533
24109,6330718.825891451
24110,6367828.197096782
24111,6694984.533133954
24112,6673484.692590965
24113,6778848.268440349
24114,6199435.727427841
24115,6804327.954607827
24116,5698464.465649198
24117,4060633.617436097
24118,4747194.102998013
24119,4475520.634701144
24120,5194256.064206049
24121,8623090.097717471
24122,15034440.332271703
24123,3276979.940781043
24124,7293114.0912329145
24125,40103573.32366075
24126,3050273.587658089
24127,2983395.817735201
24128,3610748.949802063
24129,3495032.0734771686
24130,3398990.2751726042
24131,3252741.224000839
24132,4315301.976925998
24133,3467047.3868736867
24134,4926433.731821255
24135,3334050.894712565
24136,4740894.205668139
24137,5942617.0353906285
24138,6880825.1418787725
24139,5978860.981598459
24140,5693373.981916924
24141,6915787.278361956
24142,6715201.1137041105
24143,7364096.970608093
24144,7649616.270205538
24145,5945714.358272657
24146,8146105.00226787
24147,9894716.721917383
24148,8018785.0338356765
24149,14098168.06450901
24150,14636842.66677137
24151,13867082.494721986
24152,50378750.26181805
24153,9692137.913871199
24154,13878382.841376062
24155,4558217.378388626
24156,3329734.7960561
24157,4486461.28318525
24158,4117305.359881566
24159,5246829.807472838
24160,5013027.582904602
24161,5128360.20858104
24162,5897676.231975108
24163,5548172.540270999
24164,5041365.296824261
24165,6491609.05767616
24166,7652297.6594425365
24167,5584059.288464314
24168,5513853.412890685
24169,6713218.549709729
24170,5702487.555558721
24171,5642506.269588569
24172,7477674.616440194
24173,8227184.391556491
24174,14135689.485383915
24175,9134572.810992815
24176,16163411.614943644
24177,13662525.718709076
24178,29402018.86478997
24179,24956575.934349623
24180,24244701.267685346
24181,13187324.928598162
24182,16615187.502226526
24183,4320897.746131767
24184,16756583.15216259
24185,17317605.46212662
24186,12480333.268624363
24187,12733156.668467078
24188,16173146.121689878
24189,17115800.328657642
24190,9118052.371929314
24191,12816162.802240686
24192,12715689.816913892
24193,18179218.37284925
24194,26335125.629017726
24195,69677073.68720521
24196,24623863.709786385
24197,49771894.7971221
24198,62734869.47464956
24199,48500910.721389845
24200,29257784.85655189
24201,61177302.82901047
24202,48576579.25494234
24203,94953074.84963937
24204,36204365.0518251
24205,61031713.677040726
24206,111737083.2095923
24207,55394103.490414225
24208,32497026.909639053
24209,17250895.660431296
24210,24746205.636887986
24211,76758775.63949041
24212,82373322.01811561
24213,80174029.84390911
24214,7303396.811296068
24215,19650731.118080992
24216,11829454.541302416
24217,29607647.588477578
24218,41745163.21996046
24219,54920417.40997996
24220,61146207.5778278
24221,152738297.6453489
24222,29078094.975341536
24223,32780943.286538325
24224,34394768.78385185
24225,43526795.55709711
24226,112583526.80555093
24227,87425345.61604702
24228,24603194.94235368
24229,28908975.89792525
24230,46674395.98542978
24231,63665251.92231665
24232,59424114.99013362
24233,76908621.36223784
24234,57084912.90316822
24235,7716093.091456812
24236,37519047.217427276
24237,82882853.19855243
24238,347362422.48503643
24239,9337954.966932165
24240,12318230.574632326
24241,15461390.294705585
24242,18102607.34324832
24243,16281721.529497612
24244,31615385.801626325
24245,28448178.39967096
24246,41995219.39781058
24247,40649163.61609673
24248,49155761.75154303
24249,44040908.30926901
24250,35006470.618393384
24251,49956880.69097361
24252,52665374.84670242
24253,61694786.12970495
24254,64588943.243682474
24255,52110065.077239625
24256,72947013.317376
24257,70731681.81345905
24258,107068717.19946674
24259,82299346.01775816
24260,156534571.19525784
24261,7017109.567363323
24262,8798166.582982015
24263,9870847.325758863
24264,8934116.77536626
24265,7764948.150402304
24266,9118052.371929314
24267,9986280.415261624
24268,9659955.335095204
24269,10794756.40123413
24270,12521148.814966679
24271,14485406.924339905
24272,12411464.919511912
24273,12903488.082138093
24274,15536836.03503417
24275,11655635.079547646
24276,14979118.792933688
24277,13337889.065129112
24278,16887100.82691599
24279,15772666.5418551
24280,13493435.584903026
24281,17062518.89952946
24282,15418955.440299615
24283,17083485.07885135
24284,18179218.37284925
24285,17362357.249731444
24286,18616111.581923246
24287,22895193.569121867
24288,17497115.9611869
24289,15697984.246208752
24290,22437995.583883405
24291,17165319.595427446
24292,23208497.119931474
24293,13889455.273092508
24294,18931985.274010193
24295,18051924.592307314
24296,23919932.885666832
24297,29763849.272596367
24298,14895382.56183793
24299,19553585.8047728
24300,21131447.65432504
24301,19139533.201255582
24302,21810630.314434614
24303,28784999.647002928
24304,23956176.447792195
24305,24994278.781010862
24306,26955627.357627783
24307,24464845.263873443
24308,24624538.50182663
24309,24567669.260626942
24310,25186155.594779685
24311,27976210.95534835
24312,28886251.139241256
24313,26488361.0164765
24314,30904977.525452882
24315,28594862.63313828
24316,23824768.84866742
24317,28785967.003443915
24318,26981220.09353269
24319,27955366.475614935
24320,27451496.47008258
24321,31449284.828092836
24322,33549590.65392816
24323,31835191.004360944
24324,43356930.82170274
24325,30899049.657915074
24326,30839571.002590638
24327,35696296.370492265
24328,28245219.572836004
24329,31613912.190323036
24330,37993416.758057475
24331,41058683.384509794
24332,33337424.579026513
24333,48390142.494699836
24334,40101501.053456396
24335,41096103.90840766
24336,30213246.133542202
24337,36544468.535739705
24338,38337271.68967185
24339,45944374.84647421
24340,48646484.189525455
24341,48928666.748565674
24342,35611729.634975694
24343,34727409.777093254
24344,48625261.33864377
24345,40727997.39354252
24346,59769715.47675252
24347,42301944.643671565
24348,48798415.58302816
24349,50687002.69130233
24350,53407304.835399225
24351,52302213.72363671
24352,39302594.91901716
24353,58065387.432230204
24354,75943475.04800567
24355,46025537.36852363
24356,52572468.11121721
24357,52572468.11121721
24358,46201437.950180404
24359,53294917.62412807
24360,60743247.79684003
24361,60743247.79684003
24362,63547448.89673207
24363,63586028.06647438
24364,68146850.25109778
24365,85192328.50857897
24366,67088022.6686622
24367,57122818.29338503
24368,63542348.98999682
24369,102008135.03594694
24370,63183748.58869619
24371,58356577.53772236
24372,84290911.69789729
24373,84290911.69789729
24374,83911573.59212817
24375,82552039.75163755
24376,70989962.11345816
24377,54479257.03541205
24378,77561869.70170447
24379,84614456.80964682
24380,64416802.46089018
24381,110609069.77894105
24382,117411016.73736268
24383,107988908.40301014
24384,128902952.57899061
24385,156541472.38361374
24386,141708875.76847148
24387,66358322.74265305
24388,28915814.65421027
24389,218260849.14324975
24390,27624591.66884
24391,16108247.500548191
24392,21891829.04384043
24393,26685962.462940406
24394,11117684.638138078
24395,13178647.62044954
24396,42549603.34434851
24397,49310285.68080739
24398,51706387.98384617
24399,59655068.271711975
24400,324439641.2151712
24401,8390472.655828202
24402,8683869.633454451
24403,9506852.311253615
24404,12837118.078360962
24405,14406262.749202657
24406,13508660.431753311
24407,18704033.33406293
24408,14956393.758200865
24409,21638497.17191202
24410,37574825.217805594
24411,30661422.124821983
24412,72312305.49381094
24413,4935273.345090746
24414,5787602.230607643
24415,7599673.3542301
24416,7795946.361842908
24417,8134188.147803649
24418,6914107.829697267
24419,8030525.756539055
24420,10782557.058267798
24421,10365568.6806533
24422,9699285.383428121
24423,11300281.35825042
24424,10964503.93170397
24425,9728407.374037512
24426,10110377.099683447
24427,10043994.296308868
24428,10167186.999320552
24429,10066609.32460213
24430,9311003.54498443
24431,8791732.565215953
24432,10522355.804591179
24433,9014380.861643592
24434,11989957.63527947
24435,10781245.336054968
24436,10827731.593170619
24437,8587519.756375868
24438,10187783.591357999
24439,11963397.662450295
24440,9684544.381481042
24441,9444476.94945699
24442,10539609.655755494
24443,11465210.003702283
24444,11288376.903427552
24445,11352278.890263844
24446,14100249.763069684
24447,50627545.15172463
24448,49690319.22269237
24449,64796479.26807623
24450,5651946.323306966
24451,114011153.08069344
24452,10761103.805847717
24453,13406759.499036802
24454,12547717.78051841
24455,30727057.19829519
24456,14548688.523101898
24457,17767856.636722837
24458,36486136.58618611
24459,287833537.60028875
24460,77762419.73078106
24461,77136578.05082068
24462,108197216.5892572
24463,561713730.8756618
24464,120390349.5876357
24465,187040464.50846058
24466,76396258.11888404
24467,132128404.8442826
24468,27601363.415936634
24469,36751845.80484168
24470,57708428.11359366
24471,104600656.1964033
24472,135329516.49950603
24473,17242997.41580226
24474,35032111.712277256
24475,34467524.71158383
24476,115541623.33288613
24477,46820035.3361291
24478,71919772.41713421
24479,122187622.59413007
24480,27301324.534508392
24481,107651771.7966901
24482,154231483.6430063
24483,155189579.8382269
24484,142064567.8908891
24485,128531523.07953712
24486,17561855.745012563
24487,57886420.5533974
24488,70184091.90526158
24489,61688608.03438186
24490,154395495.30040723
24491,185574437.79031408
24492,140112769.6511312
24493,302088486.54703534
24494,19197938.80601453
24495,57175639.814937845
24496,53495920.516318314
24497,95393659.52713495
24498,87847318.6096577
24499,91538589.17613575
24500,230610311.64387602
24501,362233394.441924
24502,25004429.379344083
24503,41828826.9010645
24504,73668911.62529518
24505,80881599.9000985
24506,184547037.3268111
24507,132765439.54102853
24508,240413696.00095195
24509,135379253.4091801
24510,366684513.156284
24511,44320218.58290501
24512,55944318.114212885
24513,70841224.89105034
24514,78560005.03310241
24515,79842110.1854364
24516,81694248.61911684
24517,174990340.82509518
24518,116174115.16818103
24519,192553902.23429543
24520,366161443.2342992
24521,618638254.235891
24522,15597845.809740702
24523,26958395.09881434
24524,33954522.29026926
24525,22039311.2937967
24526,36502881.43628009
24527,40267498.07380998
24528,40200544.19686694
24529,23008801.987230882
24530,52048987.123845726
24531,42270065.715360105
24532,47139354.9262186
24533,62982865.51070882
24534,110875958.18927178
24535,60755508.06182511
24536,161907477.80549598
24537,83794797.21476701
24538,115087196.46201108
24539,127646012.49462165
24540,126706651.52917676
24541,106073373.84177613
24542,152444903.72345948
24543,173504603.2152465
24544,144816574.80729347
24545,165234631.7873414
24546,182260127.37023038
24547,350687000.30516446
24548,350311239.2941107
24549,5931408.538453399
24550,10414963.828461327
24551,10753080.61504697
24552,12868481.912398465
24553,13258856.029269949
