id,price_prediction
23405,6303215.261785887
23406,7657069.963767826
23407,7679744.645776311
23408,7561148.422120643
23409,7763301.438688042
23410,7489262.09318444
23411,8350876.553673314
23412,8498569.60516741
23413,8260879.073231644
23414,7931116.721509016
23415,8244463.2884354275
23416,37746405.347972326
23417,8354992.298180178
23418,8156083.968513215
23419,8727351.76101352
23420,9240130.755999893
23421,8150758.533568526
23422,7671656.388335736
23423,7790290.2131327
23424,8001427.121194123
23425,7236760.1978314
23426,8343082.593014201
23427,10418924.512840385
23428,7915482.391451122
23429,9625091.566911714
23430,8409277.972259024
23431,11597259.609008113
23432,8819247.899024239
23433,8869812.924086122
23434,8993659.782025144
23435,10217693.15950133
23436,9534604.662889855
23437,8734256.809185762
23438,9833795.955398504
23439,9132246.8533043
23440,9029090.347245095
23441,10955039.34136089
23442,7153146.402230544
23443,8593261.688672949
23444,9351969.03964942
23445,8905708.934602711
23446,8349926.6159762405
23447,9039020.499301422
23448,9777482.269753914
23449,9405076.14764116
23450,9913771.174661158
23451,12588900.564254828
23452,11528814.062598657
23453,11895216.716511285
23454,10714072.226732666
23455,11191768.241788298
23456,10521465.302663138
23457,10718287.80896174
23458,10574957.589873817
23459,8821053.815015761
23460,9907139.608149327
23461,11378499.032551333
23462,11473677.307526805
23463,9759979.314150678
23464,9898588.19405902
23465,9627327.985351266
23466,10228674.56232274
23467,13636569.420090482
23468,10322412.051413719
23469,41093260.78153748
23470,29433923.689513117
23471,44309130.44012966
23472,41223626.24636982
23473,12408929.466400836
23474,15357188.96196374
23475,28521015.09385083
23476,11661837.746452224
23477,8315387.132292898
23478,21689156.654847596
23479,14727701.611723997
23480,22554896.58293099
23481,27407410.648709856
23482,14879661.250083061
23483,27570614.282093264
23484,69355138.54308365
23485,12752845.885063548
23486,25141596.39155552
23487,25141596.39155552
23488,39646856.533094116
23489,10178772.762504019
23490,13284268.535921082
23491,39429754.30138206
23492,39756703.82525496
23493,39756703.82525496
23494,26755024.06013546
23495,70711867.83084224
23496,37186334.414114095
23497,10651290.252105642
23498,44952636.57587251
23499,6934411.426868708
23500,8249276.933267027
23501,7829089.1683715135
23502,10570904.965184664
23503,11644884.84824106
23504,9267508.449716205
23505,10469525.17398461
23506,11254311.08847702
23507,13046941.166835908
23508,14915784.778807968
23509,18173185.490603827
23510,19760809.011309333
23511,14389083.646208385
23512,14706772.496897867
23513,12150376.96742079
23514,16915483.11628742
23515,20185959.25203418
23516,21644815.23602297
23517,18785583.80093757
23518,21720365.68373678
23519,31905261.49815581
23520,28119025.25031259
23521,38851287.56579156
23522,40712385.86118783
23523,35305362.51743979
23524,29084687.4018059
23525,79972869.9579643
23526,59049047.43753063
23527,109506964.20617431
23528,18402021.12311213
23529,8435677.686370216
23530,8814425.914638896
23531,13641269.35875955
23532,14207953.942604322
23533,81930865.58406803
23534,6296544.747901937
23535,6538209.330829602
23536,6563630.721485187
23537,8476087.979173006
23538,6840258.757631857
23539,9637146.840453293
23540,8904265.103183486
23541,9232514.396251872
23542,10547130.999290144
23543,9554192.668627143
23544,9882172.153733674
23545,9660331.486686327
23546,11017578.908968898
23547,10962666.688519035
23548,13422626.079660153
23549,12795922.358073985
23550,12755143.721501688
23551,13305977.638077471
23552,10558922.460508447
23553,12756491.220879847
23554,12172800.372011635
23555,12472321.072413951
23556,11618543.314963307
23557,15731894.343858603
23558,10515185.406068955
23559,13863619.807308825
23560,15413547.01525576
23561,15351186.002911275
23562,15404799.971492866
23563,16012417.378574913
23564,13780502.203500183
23565,15434293.967901101
23566,11232596.415805347
23567,14307337.635214517
23568,17092374.686475784
23569,16899728.9760284
23570,16939832.829062108
23571,14747206.717875835
23572,14943987.427382234
23573,14685054.835158765
23574,18010679.63071804
23575,15873668.178316018
23576,18917741.07107842
23577,19539893.36707727
23578,21472603.26932802
23579,18079128.49169694
23580,21409358.587548144
23581,17122284.063843593
23582,19237226.184645977
23583,17579962.83425503
23584,16261380.161638642
23585,15954971.037819037
23586,20136539.446155787
23587,38551486.669961125
23588,15235321.046497822
23589,18948132.61581734
23590,19021694.68934787
23591,18296155.034802757
23592,19243912.60568233
23593,15143445.402189024
23594,21949208.552578207
23595,18714140.522980463
23596,22092869.564343967
23597,21068930.539569553
23598,20712305.532991853
23599,19005023.94858047
23600,22588089.519956097
23601,20394660.2456357
23602,20274524.42030315
23603,19919452.284315508
23604,23293316.19252384
23605,20522757.545722455
23606,20429793.564889774
23607,21258444.3758162
23608,21612165.2811893
23609,20824705.666053973
23610,27303320.955845177
23611,20285373.849852055
23612,22627731.245521452
23613,25164587.49337265
23614,30612970.188022435
23615,30320717.765098006
23616,32359406.731194634
23617,28177084.163229354
23618,19314384.828781433
23619,29376234.72242388
23620,45938218.928685024
23621,36916912.99191825
23622,49265822.5219273
23623,36551022.79040038
23624,45629024.79239974
23625,66356897.26058236
23626,43437078.79304855
23627,45166872.74992514
23628,46693539.90383628
23629,80841919.97738986
23630,59672112.69623691
23631,69637328.97795552
23632,15165618.78724518
23633,19440922.279416084
23634,69260314.94460882
23635,9179457.36845226
23636,13634090.589102644
23637,18402092.707099296
23638,19751655.86097428
23639,43353172.33270195
23640,9431220.654862527
23641,12435719.58477213
23642,9601220.848393565
23643,12007446.37026392
23644,12004826.342506755
23645,15112606.78184239
23646,17361615.4807695
23647,48440479.08207661
23648,38554723.80711196
23649,70966416.92145404
23650,59021283.8693667
23651,7415545.983817956
23652,7171124.02393108
23653,7404931.589134274
23654,6424491.531751378
23655,7407656.453577071
23656,7616094.990012517
23657,8702583.829462511
23658,7234870.496904822
23659,7010750.270846215
23660,7187959.561027751
23661,7434069.692719996
23662,7407251.764349132
23663,6694782.911632644
23664,8290821.404081635
23665,8911515.0490905
23666,7407251.764349132
23667,6831605.813310566
23668,8031855.276913537
23669,7505287.842244096
23670,8181121.804326536
23671,8249276.933267027
23672,7869700.529382578
23673,8735368.210577166
23674,8249276.933267027
23675,6974198.558251489
23676,8338539.844155787
23677,6946899.233806358
23678,8417308.735228794
23679,8395425.10832105
23680,6988725.2834418975
23681,10927028.32438152
23682,8384718.274706854
23683,9191967.745797157
23684,7289887.370592257
23685,8337570.769203511
23686,7984372.781397077
23687,8414247.475599423
23688,8625262.937962607
23689,9722505.090491202
23690,7124046.580220597
23691,8664047.374221427
23692,8699852.734469797
23693,9673247.104308788
23694,8731368.92006057
23695,7904806.909286704
23696,7796153.494569396
23697,9168175.32254573
23698,8534965.559557296
23699,10468877.459697438
23700,8832710.537958149
23701,9379903.543732997
23702,10129405.044345368
23703,9751082.76534172
23704,10849591.783169702
23705,9857112.480858058
23706,9367018.389298866
23707,8549982.28857728
23708,8927410.776810233
23709,8064401.75189453
23710,10056332.75258944
23711,9190785.588560058
23712,9190940.788569504
23713,9335129.516868291
23714,11099886.522550795
23715,6298134.729630934
23716,45620205.47161687
23717,39370614.68677029
23718,20209045.52087101
23719,36913415.61821821
23720,9626626.371923536
23721,23676932.44337253
23722,24404688.79795134
23723,28430339.47541939
23724,56614540.91476406
23725,42059374.53085737
23726,18859232.796963952
23727,24726936.182523996
23728,36063111.81741695
23729,2885623.1284157555
23730,10017953.96241873
23731,8381559.539956534
23732,9007125.793330325
23733,8558148.352672007
23734,14763172.678893544
23735,16034471.39776234
23736,14566064.071087215
23737,20822592.18824789
23738,14500157.895797614
23739,7341577.133187113
23740,7056823.056698881
23741,9166563.383864706
23742,9844278.43830825
23743,10363249.395279057
23744,9120331.263565551
23745,10057030.83294263
23746,11292529.61495501
23747,34965570.129806824
23748,12494627.097065926
23749,12375667.580255521
23750,15528788.395227838
23751,15471077.372945527
23752,15123947.782988777
23753,15606167.266810052
23754,15741689.845364641
23755,20767445.265603032
23756,16771063.122930702
23757,16584818.229876654
23758,15535643.646872489
23759,16723134.890420392
23760,16414216.735269781
23761,20016138.66156014
23762,20478030.493515134
23763,19420107.371815562
23764,26006718.269921575
23765,25974695.07739536
23766,19144810.977789424
23767,26431971.22004176
23768,21425695.18985002
23769,21828554.159509707
23770,23376258.49094478
23771,26844014.72596779
23772,27053103.20412154
23773,26618558.396946125
23774,19910368.824033372
23775,27191125.93845553
23776,27083297.636580832
23777,23836420.167533908
23778,33791281.77293935
23779,26006718.269921575
23780,26570023.5821301
23781,32553321.815528817
23782,29895602.44892198
23783,26514494.68665053
23784,42085906.17347938
23785,42504225.71867308
23786,42044186.62155861
23787,83285634.70989873
23788,80803616.44491974
23789,20801621.948247757
23790,130082351.73514916
23791,14950360.722204834
23792,11477372.538203143
23793,8029599.111474804
23794,6979017.286803594
23795,8481651.268245544
23796,8160361.772756665
23797,10391980.805514582
23798,10184199.726533044
23799,78824038.0100827
23800,4305017.197320843
23801,6625420.055644383
23802,6455597.17382653
23803,6687604.538683388
23804,7846623.855709478
23805,6862602.961384288
23806,7329130.753318121
23807,8044864.269920644
23808,7483875.867143043
23809,7556363.3815137185
23810,7390305.585033601
23811,7085519.956615397
23812,9238818.52456475
23813,8136129.594222371
23814,9002598.866364285
23815,9794781.434113119
23816,8939974.764647957
23817,10008217.710356167
23818,9487597.6461564
23819,9798090.193571767
23820,9280273.264584454
23821,9351023.74220286
23822,10018933.978044357
23823,8326219.483450379
23824,10113454.23783522
23825,10355195.781552231
23826,9807263.53081901
23827,10087039.404030874
23828,11067170.192315985
23829,10730211.655665219
23830,9833534.464726394
23831,10715682.577261526
23832,10346915.254012458
23833,9503578.684593968
23834,11135118.83298797
23835,11112826.488548784
23836,11232311.673188912
23837,11286809.287404932
23838,8558148.352672007
23839,11083943.6949548
23840,11675320.334542789
23841,11823401.162843939
23842,8924210.176995745
23843,11827082.851005184
23844,10517103.550222978
23845,13852003.738258816
23846,14475552.356639136
23847,14423800.288750451
23848,14200410.208103279
23849,10773204.680774525
23850,29668242.159987345
23851,11177359.723966893
23852,11092061.75133244
23853,15597265.69687087
23854,11082243.891276617
23855,14221613.0234715
23856,13737137.618115034
23857,15522687.31387368
23858,14188571.55957697
23859,15312343.8389542
23860,13257471.616905103
23861,14333438.135292776
23862,15583675.634247135
23863,13928616.791482072
23864,14185797.34339764
23865,15502343.89458283
23866,14272528.757013949
23867,15657489.967913259
23868,44692981.72216408
23869,20851661.556898184
23870,12048236.311866272
23871,12847579.212453665
23872,14088928.073032435
23873,16730254.352939643
23874,13856816.247645892
23875,18545785.19305371
23876,18979148.013331722
23877,13610229.282455767
23878,14620353.665425695
23879,22808833.91446139
23880,19213222.855098885
23881,16343968.330723308
23882,22654777.84397644
23883,14989604.947825702
23884,20825443.8132992
23885,19655819.241074257
23886,23024510.726300407
23887,20274305.23853765
23888,19324790.8207902
23889,18822403.745437242
23890,27459942.32161594
23891,23695892.401492976
23892,20044725.233264476
23893,18266408.36119342
23894,17835132.89531362
23895,17312891.549153678
23896,19689505.630755886
23897,19543859.264300145
23898,19776713.595053922
23899,26507996.621584773
23900,35830778.95441392
23901,12530402.826150458
23902,23022305.056738317
23903,23010914.732510917
23904,25834953.864975154
23905,35269727.516804665
23906,33038302.790812273
23907,24302326.359562255
23908,26610650.68342289
23909,33125264.37470985
23910,23999811.13676467
23911,24462390.04051048
23912,33895648.80705595
23913,33500556.696421646
23914,33897053.352813035
23915,36347981.80255309
23916,33524256.643371694
23917,23599908.69130446
23918,8679821.678446803
23919,20996475.38279428
23920,30234531.919238687
23921,9368344.989304855
23922,34443619.64373988
23923,9221533.059891421
23924,24336562.127100505
23925,7178504.624310077
23926,8932422.806472454
23927,12015897.253231362
23928,12926333.502727412
23929,18652948.875212252
23930,14982086.685921066
23931,25395561.48665595
23932,3323393.8428842206
23933,3731550.256594935
23934,4185917.3373440653
23935,7946119.9099715445
23936,6091088.780970522
23937,5866115.893032574
23938,6422940.456917744
23939,6562197.678382401
23940,11888069.39257647
23941,7520911.779710146
23942,11307318.647616807
23943,8129095.549900287
23944,8902987.267232742
23945,9167280.43380085
23946,13660415.600252748
23947,9670917.682251038
23948,13179619.975978684
23949,16069485.360310089
23950,18508868.922426842
23951,15341826.342650171
23952,14560402.561897958
23953,11471093.957937166
23954,16295347.455933398
23955,18512363.822150357
23956,19234387.07351448
23957,16656369.996902466
23958,19553274.309525706
23959,18149808.166995317
23960,21787093.39325326
23961,23840930.000739872
23962,37036278.36488696
23963,46510786.202818215
23964,48524000.504341304
23965,103780945.866335
23966,10194515.669083709
23967,9920887.125287
23968,6360260.844593765
23969,9557181.766541243
23970,11173013.613338819
23971,13087729.715927986
23972,10748603.444385536
23973,18256041.72553532
23974,23599773.91604395
23975,3496560.8446530816
23976,3565749.3735028836
23977,4078279.477907101
23978,4392767.579101991
23979,5171691.879822888
23980,6088464.886616968
23981,6161738.908806069
23982,6161262.320844475
23983,6725901.742717502
23984,6414644.064773072
23985,7975580.453794474
23986,6702240.334575344
23987,7332906.222625186
23988,7945838.976402648
23989,7261126.279998024
23990,8827173.605614368
23991,9144909.408211723
23992,8488504.34143886
23993,7765535.174597255
23994,9969703.101085559
23995,8138056.237994835
23996,9143567.25956841
23997,9070252.103845228
23998,9780511.505737446
23999,9748382.65502216
24000,10281144.176570905
24001,10272309.085882299
24002,9921778.70259643
24003,9726988.141112017
24004,9072148.875919342
24005,11626394.675682532
24006,9028714.302317182
24007,9647154.445189323
24008,9544119.56219949
24009,11720364.099899722
24010,10669989.430008221
24011,10917728.009667084
24012,10011303.612388998
24013,11764757.686247462
24014,13219729.12428785
24015,11583210.954787409
24016,13476642.697448883
24017,11824861.722676244
24018,11563390.999301486
24019,10472761.757861033
24020,12650266.134957507
24021,12485300.985138375
24022,12255054.010074537
24023,13303517.274102286
24024,10292886.552318042
24025,13755176.372234618
24026,12515312.874413842
24027,13663787.998145893
24028,12870572.505121885
24029,15864604.230511827
24030,15721841.912466113
24031,13594345.170505578
24032,14208470.846823609
24033,14725235.05270674
24034,14363593.17559152
24035,15193001.537457965
24036,11569757.963294901
24037,12854594.798678812
24038,17303005.896590058
24039,18078724.444942962
24040,13515042.92731487
24041,17563493.068608165
24042,19657562.47810687
24043,16151488.12923627
24044,18585015.496323157
24045,17432588.743101433
24046,14815617.784834642
24047,18034954.277459845
24048,16828999.111946166
24049,19091630.0592549
24050,14660630.072451845
24051,17539455.317774847
24052,14635754.388548398
24053,18879224.13662832
24054,18003963.927912384
24055,21727335.610873822
24056,23783406.64816189
24057,23856922.694134522
24058,22963485.06256478
24059,19409513.60625057
24060,23535975.246812686
24061,23625585.795887623
24062,24276753.818509493
24063,20461927.05084355
24064,28075563.68041719
24065,23531190.180709444
24066,21508942.375817977
24067,33045680.117554054
24068,36685835.26884683
24069,27932913.96345818
24070,28201520.294209756
24071,43063575.50149313
24072,11148909.809044123
24073,10182971.274374574
24074,13771074.837447084
24075,5836872.306413337
24076,9587104.59934947
24077,17082566.884027347
24078,6697152.307152892
24079,6241093.44595809
24080,8667053.80448707
24081,8733040.148247186
24082,9846764.751085792
24083,9264735.68121272
24084,9431457.845578065
24085,10954905.421090363
24086,12577043.753572464
24087,12706463.734992508
24088,16197157.29189463
24089,17842680.76719103
24090,28267784.076899912
24091,27822516.709853366
24092,29565944.854103193
24093,49426668.422627196
24094,3221454.555955588
24095,3451076.018499017
24096,5677458.378829684
24097,5971575.678381227
24098,4742705.414383929
24099,4887063.388554113
24100,7164894.901848415
24101,5582455.087696082
24102,6103615.205074429
24103,5824417.754545611
24104,6374578.519821664
24105,6091299.471021283
24106,5819334.467038011
24107,6181797.353056638
24108,6514519.323197794
24109,6194340.762160017
24110,6115041.028543759
24111,6947613.424124936
24112,6823846.091792203
24113,7176242.763634551
24114,6445255.099079133
24115,6958278.543474061
24116,4384736.622858924
24117,3863154.1959602428
24118,4591649.933321634
24119,4454781.849098563
24120,5081974.775817942
24121,6949314.170774027
24122,12334381.60226548
24123,3647704.755356776
24124,6802531.432434825
24125,41779754.724581584
24126,3284809.6297574644
24127,3286087.6031348077
24128,3795263.983932647
24129,3310600.971819664
24130,3848758.039244825
24131,3401224.3644168098
24132,4299222.767789063
24133,4107630.022186718
24134,4226859.581148733
24135,3526499.364534846
24136,5213259.184833837
24137,5370377.4564633425
24138,7000750.760612549
24139,6015292.463948993
24140,5165639.393736294
24141,5677567.436509149
24142,6291319.105123261
24143,6798102.734442998
24144,6020368.836753357
24145,5457602.124081179
24146,8053288.186163094
24147,9427677.962600105
24148,7567969.165229297
24149,11672636.981637923
24150,12239334.968276804
24151,9557527.008705502
24152,46335883.800718404
24153,8599095.643563151
24154,10964615.688200288
24155,4226859.581148733
24156,3083639.8414955135
24157,3710991.8548110835
24158,4494648.563367286
24159,4732209.30880202
24160,4888181.110377658
24161,4153087.164897743
24162,5841560.271646337
24163,5136656.801627604
24164,5030782.203295952
24165,6353252.667055557
24166,6142253.099819625
24167,5754511.753478654
24168,6319526.326651452
24169,6321576.023115252
24170,5373873.183724484
24171,4352655.241140955
24172,6466058.679714674
24173,8196972.805985372
24174,12561406.284460576
24175,8612279.81801544
24176,13959894.07116237
24177,13671838.975749988
24178,30274221.363696333
24179,25286860.14247042
24180,24371752.369351946
24181,12966359.46253717
24182,17496189.492857315
24183,4498389.901914444
24184,16748531.83458758
24185,17761463.604029454
24186,13090866.991938274
24187,13505535.123871164
24188,16444603.899640756
24189,17088647.609458584
24190,9942564.917662589
24191,13561988.407720119
24192,13587671.16582339
24193,18933240.846913613
24194,25195884.96232593
24195,79569362.54705155
24196,25316928.61746398
24197,48448663.39381452
24198,63689737.3181326
24199,46412455.65731432
24200,29165656.912636697
24201,54100020.38297184
24202,48065967.568581596
24203,99222373.02272916
24204,36140764.09283177
24205,59715731.21341982
24206,112124566.27017805
24207,55416555.632672794
24208,31732104.95989019
24209,18438336.55073084
24210,22261425.576463852
24211,78703380.09390968
24212,90188521.86455153
24213,76647146.92813164
24214,7795070.3466905
24215,17295848.666697603
24216,13074510.086485334
24217,29787997.841682468
24218,39341817.187377796
24219,59319885.92213553
24220,61670332.718601026
24221,162791592.03205737
24222,32562087.24650837
24223,35922572.530681565
24224,34452331.78699001
24225,40574008.85080809
24226,107000666.59348474
24227,97971325.94744003
24228,24064292.77162742
24229,29210051.818400435
24230,54647409.529621854
24231,70563482.49544996
24232,63009685.337933294
24233,76690950.68744206
24234,58899124.14122475
24235,7633295.099723253
24236,37403769.61349402
24237,84841929.9057727
24238,346448317.9729722
24239,10255426.023953792
24240,12324915.7186956
24241,15113385.862370001
24242,17803548.438935425
24243,14703063.839306114
24244,35197176.77225057
24245,30609687.69386706
24246,38432731.87515712
24247,39585322.359391764
24248,49679358.70098534
24249,39393989.973398685
24250,34745711.10955307
24251,49377135.85176566
24252,54482250.40703045
24253,62627118.09687509
24254,70285771.9131342
24255,63009685.337933294
24256,74221433.17420602
24257,73280985.72166102
24258,102208742.64404115
24259,83009036.75818595
24260,162791592.03205737
24261,8185775.719248263
24262,8670715.499109717
24263,9036358.322966792
24264,10040477.175880214
24265,8018222.169283949
24266,9942564.917662589
24267,10493453.631444838
24268,10052213.611170119
24269,10846670.922188297
24270,10650892.119757732
24271,12878203.575988887
24272,12815636.242472425
24273,11692671.918996848
24274,15376861.186853576
24275,12349406.57661314
24276,15274568.886298582
24277,12068677.182443578
24278,16748531.83458758
24279,15851004.021393042
24280,13972613.432110308
24281,17092571.19352228
24282,15695002.913611922
24283,17819696.049232993
24284,18933240.846913613
24285,16951357.33782578
24286,17994325.58495027
24287,24371752.369351946
24288,18237867.185189012
24289,14687279.478718506
24290,22612468.17698359
24291,17437474.996221807
24292,22920243.08767781
24293,14445259.511304786
24294,19113468.77021485
24295,18628844.563522317
24296,21599203.824567758
24297,28562682.262854867
24298,14445259.511304786
24299,21372104.40251598
24300,21421695.863715194
24301,20228161.640872475
24302,22950161.82725668
24303,30581624.18487843
24304,24641244.33406262
24305,25035948.268792626
24306,28592125.60316571
24307,25589660.296710476
24308,27394488.348564513
24309,24830964.438909072
24310,25238616.781210672
24311,29524251.49908323
24312,29189719.7665635
24313,25390313.07698249
24314,29156997.588513065
24315,30855431.31854573
24316,29357188.726248823
24317,29037972.3191434
24318,27799121.446784705
24319,29009110.966633435
24320,28124455.850828495
24321,30541748.98049535
24322,29418988.88861226
24323,32168870.86649452
24324,42773259.03559169
24325,35636682.86778615
24326,32982388.994160958
24327,36295234.675333135
24328,27419367.167077538
24329,29229742.818131965
24330,39549569.29348615
24331,45954758.73901345
24332,34855216.92236665
24333,53802880.742938675
24334,40153573.813513346
24335,42671745.404399805
24336,31825186.826085225
24337,38155742.78697534
24338,38402688.10977324
24339,42707221.426121734
24340,47909714.28366525
24341,49055518.34222855
24342,37149246.71031422
24343,35946205.878800884
24344,47167409.59893688
24345,40738220.10998115
24346,60808488.227783
24347,40577536.91313897
24348,49200053.083164364
24349,53073653.046055965
24350,55766443.13028543
24351,55405566.50427492
24352,36519704.81268135
24353,63320940.07796104
24354,76528597.96463096
24355,50560534.79295645
24356,55416555.632672794
24357,55416555.632672794
24358,45446765.33762804
24359,59715731.21341982
24360,65977892.14422536
24361,65977892.14422536
24362,62879461.64492552
24363,75040050.81885229
24364,72819218.36725606
24365,104394010.89330663
24366,64147654.52202982
24367,61332764.47584875
24368,62122671.3070698
24369,106317360.56676903
24370,62814572.29001027
24371,57036225.156279095
24372,90188521.86455153
24373,90188521.86455153
24374,100513821.18240789
24375,100591329.0798601
24376,76566812.33631083
24377,58843014.22277358
24378,75337385.11325765
24379,86124380.40577887
24380,65578404.71879526
24381,103581301.45659298
24382,124825981.70273715
24383,105835551.97803622
24384,122831310.85954186
24385,141521820.75123432
24386,165582522.58412886
24387,64310258.39379463
24388,31252814.260543942
24389,281494392.6341299
24390,26186311.72673316
24391,15859267.30902113
24392,21174959.664326895
24393,26095185.45473739
24394,11502947.245600704
24395,14009481.231617678
24396,44037717.76729371
24397,46419537.1791477
24398,48848445.18585879
24399,59367985.44257885
24400,348268057.1662504
24401,7983717.199075164
24402,8822040.576638293
24403,10104431.959016392
24404,13137510.349385183
24405,13453957.250731282
24406,15228696.900175538
24407,19198141.59554867
24408,14889520.315465206
24409,19228082.384302273
24410,36872487.66973845
24411,30526864.505462054
24412,69220927.35437578
24413,4840877.088582499
24414,5763144.725346544
24415,7382747.50805811
24416,7620876.650279459
24417,8147473.324004702
24418,7903479.044032396
24419,7751529.2712605465
24420,10041814.29215078
24421,9475981.074004572
24422,10743724.892960375
24423,9927733.07504645
24424,10829377.60625227
24425,10536309.066474367
24426,10180385.309287496
24427,10207497.500601184
24428,10321036.214364676
24429,10226888.488325922
24430,9678174.391792297
24431,9408639.283707717
24432,10181982.311529815
24433,10184043.962028435
24434,11636652.892205182
24435,10674342.369856212
24436,10409233.173498072
24437,8684070.909502178
24438,10804968.715861743
24439,12202679.762452621
24440,9935479.55267998
24441,10919231.932745783
24442,11050471.889683077
24443,10189771.158800252
24444,11803343.259985797
24445,11814578.902480643
24446,12536014.722389698
24447,48627718.91868426
24448,48040595.112052575
24449,62138854.14541448
24450,5391791.023692696
24451,130069508.99189751
24452,10289126.066224087
24453,12669431.625060823
24454,12585302.527372213
24455,30317755.204285137
24456,16350783.742318401
24457,16362666.488928163
24458,38111142.02125509
24459,329554295.62561005
24460,77866292.08453733
24461,73690215.60468164
24462,117340241.17520511
24463,673328893.4710634
24464,125991265.37251487
24465,184629238.1943611
24466,63726450.40766016
24467,134171334.40994933
24468,27469712.00930225
24469,33318026.279391427
24470,60027004.85307318
24471,125712490.03969344
24472,133343695.37290044
24473,20278498.471893214
24474,34147206.17315516
24475,33214362.242948405
24476,127907198.48684469
24477,43074874.82058735
24478,69919271.25437987
24479,123715170.17499167
24480,23481526.827784065
24481,84267464.11274049
24482,128597546.01234761
24483,162089423.74015838
24484,137050232.79511243
24485,130882804.1220563
24486,16990260.999066055
24487,56352211.51640238
24488,67220498.9172431
24489,58565552.54218116
24490,170519771.28321263
24491,183180351.7060755
24492,137511532.06734875
24493,268578457.2628761
24494,22462747.157792404
24495,52822792.9373436
24496,59235919.59970098
24497,94024204.24586402
24498,81681042.13943185
24499,79268902.1783174
24500,177019078.42279837
24501,297304613.2540787
24502,26386604.52357321
24503,43098361.60322945
24504,64826075.14390328
24505,86119732.2731853
24506,178907400.68423623
24507,140020615.7112734
24508,176820891.94440973
24509,127620197.95659015
24510,391854328.3567833
24511,43646987.07743633
24512,59607640.37316552
24513,75384498.5823451
24514,82363984.53956951
24515,73380290.88556796
24516,86428894.71056291
24517,202252971.48098364
24518,122978073.85876292
24519,129609724.2229298
24520,391854328.3567833
24521,590328351.1082019
24522,14769366.327853423
24523,26069400.736336634
24524,32878767.93999866
24525,23530352.911671713
24526,37204045.82793609
24527,41332188.12145911
24528,43677455.35793556
24529,25862347.298626482
24530,50715402.383594684
24531,38626731.71498635
24532,46946785.28009322
24533,57328377.13249521
24534,132082071.62696403
24535,63722422.56985943
24536,143453202.6033064
24537,91188644.3075931
24538,124165618.12341489
24539,143489883.0680842
24540,143308782.60185748
24541,98079359.01606378
24542,151864091.62665766
24543,144864272.64759102
24544,129788474.02618016
24545,176791664.50393358
24546,228110127.62420243
24547,297304613.2540787
24548,346753701.9163975
24549,5774086.821968575
24550,10842832.034762353
24551,11548974.001860045
24552,13632518.617432196
24553,14008853.44550355
