id,price_prediction
23409,7864403.50351957
23410,7457716.667415916
23411,8302550.834440378
23412,8477033.733481113
23413,7922501.348854908
23414,7742751.81406824
23415,8118561.686274716
23416,33786715.78052671
23417,8175163.633585157
23418,7916195.587061187
23419,8229200.630628873
23420,9554411.080693878
23421,8333006.602757241
23422,7438980.238957234
23423,8005152.727040449
23424,7853709.052731736
23425,7316412.636083854
23426,7695820.936800278
23427,10049644.334716966
23428,7886202.3064238485
23429,9609030.939735338
23430,8367937.98804426
23431,11572995.836292678
23432,8658553.82357315
23433,8613831.053373436
23434,8931629.798667694
23435,10824780.806642566
23436,8672654.5618333
23437,8664079.738314655
23438,9371863.371654317
23439,9158778.073403385
23440,8863137.620280001
23441,10765825.864913205
23442,7032707.16017417
23443,8710085.70906769
23444,9326694.473785618
23445,8939537.740935087
23446,8319387.2780653965
23447,9269558.607645899
23448,9763524.587069426
23449,8871353.983570036
23450,9346604.405747257
23451,11839798.163629634
23452,11525366.84188838
23453,11749457.227446398
23454,10862491.53100532
23455,10744372.232979301
23456,10124933.59477003
23457,10468212.976027291
23458,10426428.54484825
23459,8891289.747252455
23460,9738179.725526256
23461,10978972.03566702
23462,11521012.749101253
23463,9530133.126329795
23464,9688159.25917044
23465,9670798.928035332
23466,9986278.012831561
23467,14870790.746191174
23468,10161341.763819896
23469,46499815.224379085
23470,27043714.697479337
23471,49049096.281267285
23472,38850765.01109924
23473,12808392.869026525
23474,15988526.727073628
23475,31506722.5064878
23476,11623924.988910297
23477,8284727.4379038615
23478,23270549.08512481
23479,14429356.881210953
23480,21275217.31438958
23481,28241959.81049958
23482,14197986.339592554
23483,27804289.519159444
23484,72711007.64746591
23485,12246368.52440681
23486,24979118.35901822
23487,24979118.35901822
23488,42149765.17316431
23489,9827468.21801122
23490,12199610.501162168
23491,39306435.65766481
23492,41513709.78067974
23493,41513709.78067974
23494,28422247.91185026
23495,87941527.9776717
23496,36345070.07289575
23497,10413699.673455272
23498,42231118.13602559
23499,7151630.774862988
23500,8419320.753260907
23501,8794132.578045234
23502,10486097.426878722
23503,11435178.439684715
23504,8928726.87747074
23505,10164735.968234226
23506,11151482.234430749
23507,12863441.863745147
23508,14800452.146084646
23509,17676771.040499307
23510,19092445.82266003
23511,14460579.664077187
23512,13745808.043517943
23513,12015052.90050963
23514,16376038.639736407
23515,18415797.18730711
23516,23339187.454064034
23517,18349325.44909625
23518,20339193.155768413
23519,33274250.804090124
23520,29424892.8865504
23521,38984426.27822985
23522,40307211.4599734
23523,36991455.76920668
23524,30411187.54595229
23525,75422714.63500163
23526,49312487.84654058
23527,111549171.76298352
23528,18026362.134382866
23529,8046050.7606301885
23530,8584677.592240129
23531,12751499.797203783
23532,13451873.140537217
23533,77186142.79766878
23534,5964151.455297543
23535,6442197.262330356
23536,6305074.797620883
23537,8185297.437183867
23538,7140135.49562935
23539,9485639.591053257
23540,8390393.79682036
23541,8505784.166433726
23542,10365875.844471522
23543,9695295.462908946
23544,9696876.06904571
23545,9180587.664317526
23546,10710728.06643438
23547,10259707.21646737
23548,12482723.64743997
23549,13295729.71479992
23550,12145141.123179656
23551,12837410.93911933
23552,11026636.175606934
23553,12494929.81880377
23554,12146629.825701859
23555,12914241.923965916
23556,11970362.23739971
23557,16276152.286927864
23558,9752319.557435742
23559,13806393.945313716
23560,16103275.556467265
23561,14765609.198749155
23562,15400526.641340485
23563,15619430.978605522
23564,15411867.504852224
23565,15498486.304644324
23566,11445276.03214636
23567,13227309.731731744
23568,19008106.794614248
23569,16183483.228474747
23570,16255140.38228256
23571,14356304.08542782
23572,14490499.460019248
23573,14945218.25480657
23574,16815764.28738993
23575,15910069.565569444
23576,17560947.059096776
23577,18141980.260111045
23578,20743017.60270213
23579,16934996.446073845
23580,21286994.542664956
23581,16996474.455849506
23582,18170432.414835513
23583,19052932.45137802
23584,16940080.951402165
23585,16651703.69577152
23586,21565184.090384286
23587,38659765.291931204
23588,15522881.588702215
23589,19442788.520886008
23590,20225272.511696547
23591,19411882.67829857
23592,18982044.191991806
23593,14405126.97996287
23594,20976145.741097186
23595,19879677.35928713
23596,20830790.6059744
23597,19635201.459085815
23598,19830664.848793942
23599,19552581.64973358
23600,21261244.974335235
23601,21916872.771946818
23602,22162077.312317368
23603,21838260.40415502
23604,21666418.077276167
23605,22385079.097335506
23606,20875467.22119202
23607,22857896.879730456
23608,20159248.613637514
23609,19492530.593239136
23610,26821353.837162107
23611,18940357.495534465
23612,22787512.61881913
23613,24677728.047880903
23614,31392678.391430546
23615,32034974.138229977
23616,29918411.13702916
23617,31355132.337864593
23618,19755000.411247745
23619,32735997.659955394
23620,44440088.70384842
23621,37380581.8591033
23622,55833514.755504295
23623,34412232.85689308
23624,46256768.74585449
23625,59175650.81844616
23626,41895707.632305026
23627,49306049.92906536
23628,53964746.385387816
23629,58034361.5601252
23630,66194927.22667819
23631,71617026.21229044
23632,13793234.029999413
23633,21110172.887992635
23634,74243303.7442404
23635,9239580.482570082
23636,14281972.328021383
23637,19507543.998310484
23638,22161049.161232576
23639,39602093.9178904
23640,9207941.091611434
23641,11667920.688617514
23642,10336593.23097641
23643,12059771.713239305
23644,11967870.277815823
23645,15661069.967953328
23646,17666654.647359505
23647,44896112.92004433
23648,44159148.31288479
23649,79004116.35211793
23650,49836623.17477418
23651,7549838.738822201
23652,6877969.32119374
23653,7163842.620291467
23654,6443851.585959852
23655,7313524.982671261
23656,7394130.211013955
23657,8830006.540533787
23658,7297226.562969829
23659,6480921.407998744
23660,7270387.223221433
23661,7606866.054030882
23662,7242777.616114524
23663,6589861.3735076
23664,7923131.866370872
23665,8163800.53774892
23666,7242777.616114524
23667,7358721.152598233
23668,7793473.31063944
23669,7535092.7511665085
23670,8234178.982687286
23671,8419320.753260907
23672,7710773.85879839
23673,8161603.713933423
23674,8419320.753260907
23675,7374741.8568388615
23676,8908827.609670807
23677,6906226.358495487
23678,8216871.856130967
23679,8191439.554246664
23680,6906791.76053609
23681,10790088.267104063
23682,8382667.851803002
23683,9517856.188779984
23684,7058636.6916831685
23685,8238378.141536767
23686,8015229.597697754
23687,8480709.020821253
23688,8311645.309058782
23689,9598273.529540144
23690,7096505.009997041
23691,8550821.723193076
23692,8221203.354811414
23693,9357700.388795976
23694,9093741.173784565
23695,8079970.210047143
23696,7810964.4706297545
23697,8837878.906686645
23698,8627464.096881703
23699,10346889.494480535
23700,8584677.592240129
23701,9259698.443733983
23702,10236069.80151027
23703,9448882.940250924
23704,11094919.700616337
23705,10297999.947620615
23706,9127759.180353943
23707,8918979.139431067
23708,8860520.873873124
23709,8324782.997055147
23710,9983358.935943635
23711,9473075.90897651
23712,8370917.797799285
23713,9410907.877064902
23714,10862308.973461978
23715,6175368.697887098
23716,45924931.76524693
23717,39855817.5425439
23718,19387792.228521407
23719,35097491.90741268
23720,9531831.382700296
23721,22768890.43301937
23722,23446254.200264677
23723,27659814.446711667
23724,56371368.95806264
23725,45745680.5403437
23726,18675640.875987597
23727,22660902.400928874
23728,30452385.566755917
23729,3699889.7407730087
23730,10630750.276964365
23731,7855313.126269176
23732,8722110.137388516
23733,8573261.663081
23734,14682839.205372961
23735,15248285.548012389
23736,13794680.132231753
23737,19336377.83707255
23738,14086488.019770343
23739,8167353.557302333
23740,7370895.20439134
23741,10145244.898114052
23742,10084568.341419894
23743,10576472.274374284
23744,8488283.251628414
23745,10626715.826416994
23746,12789654.579620592
23747,33452739.92978545
23748,13704809.775598394
23749,12783258.812353931
23750,15417417.659613669
23751,15390447.236008681
23752,15322600.663535785
23753,17324031.44996617
23754,15593052.236886885
23755,19131934.466720715
23756,16915269.73688664
23757,16474137.848187122
23758,16178996.767575733
23759,17358606.027208623
23760,15387744.576591127
23761,18868511.28599059
23762,18929811.071263824
23763,17705498.493877277
23764,24471869.81920612
23765,24575204.04551951
23766,19719364.262211405
23767,24738676.51975412
23768,20427724.102032512
23769,22698879.978837192
23770,24296303.108843513
23771,26273399.118275255
23772,26936496.955950696
23773,26531458.283292443
23774,18931712.612364277
23775,27585148.440135084
23776,27024077.193602648
23777,23964224.85325857
23778,33364714.36860475
23779,24471869.81920612
23780,25457825.670508225
23781,31832539.383138154
23782,29805083.746347956
23783,26383459.488158543
23784,38835274.88898768
23785,44318762.28030611
23786,45949123.24535518
23787,78930917.4283759
23788,72707725.14754437
23789,25528441.06725251
23790,156530295.5611383
23791,15393808.401397571
23792,11903169.843955401
23793,8054967.073798779
23794,7273489.128269161
23795,9362556.96709764
23796,8457620.054644523
23797,10600584.788196784
23798,10153478.534048393
23799,83858726.0637208
23800,4446271.616681002
23801,6876408.628198929
23802,6468678.166535232
23803,6874383.549701061
23804,8731190.312612697
23805,7133360.400221424
23806,7449302.780512309
23807,8103297.07364486
23808,7853098.868092062
23809,8024750.897633476
23810,7487428.156772926
23811,7456666.87257905
23812,9316633.974042982
23813,9062647.839405417
23814,10172765.163206624
23815,9356972.827263923
23816,8581412.150719594
23817,11223411.185419302
23818,10561970.232112758
23819,9670870.549737485
23820,10334637.226154892
23821,9724429.989757875
23822,10108854.656364415
23823,8460182.493651377
23824,10484870.979778532
23825,10875587.342743902
23826,10095036.269497
23827,10630750.276964365
23828,12277452.78864368
23829,10035413.208925478
23830,10786903.660394207
23831,12653492.377452713
23832,10143969.35521407
23833,9424413.318545612
23834,12364715.941144753
23835,12763857.052221814
23836,12531016.87135446
23837,13727500.113038424
23838,8573261.663081
23839,13264235.20716613
23840,11857860.688818235
23841,11807047.753166702
23842,9421292.303097302
23843,11480631.207169715
23844,11213176.778476434
23845,13579341.653112883
23846,13942286.367920727
23847,14494238.328113468
23848,14814059.873255722
23849,11235393.269272301
23850,29781153.52271537
23851,11806494.137022555
23852,11636429.118079575
23853,16127244.615474636
23854,11622587.530679142
23855,16234668.914415246
23856,13938236.362421133
23857,14991010.232771058
23858,15985142.419184765
23859,15301799.844589917
23860,13563766.60991476
23861,14803268.333009444
23862,16123859.276589138
23863,14492534.684987582
23864,17045085.19389429
23865,17110859.020921182
23866,15337676.98696184
23867,17547636.510571532
23868,41707318.47201625
23869,19484374.555358406
23870,11859488.024279602
23871,13711320.168514125
23872,13573585.504409201
23873,18663128.583067924
23874,15123834.360706532
23875,17739061.466183607
23876,19536339.941860493
23877,15461632.710221596
23878,15436146.135714304
23879,22000576.635450367
23880,19297850.4463477
23881,16426164.07332873
23882,21710018.910645977
23883,15861037.199763108
23884,19342590.690414112
23885,19338286.43833425
23886,22451190.1186691
23887,20194455.279054396
23888,19101916.243109908
23889,18516300.724425256
23890,28719766.49993461
23891,21823907.91763105
23892,20786116.459975474
23893,18165024.79166552
23894,18128677.893742952
23895,17225102.688002262
23896,19747750.972825274
23897,19189007.911204286
23898,19387792.228521407
23899,29561779.854855657
23900,32032917.184988998
23901,13022771.445984261
23902,22092129.943794943
23903,23462674.605602983
23904,25931789.212889113
23905,31754420.872785818
23906,33392103.26644031
23907,24508950.356036484
23908,26457032.37706583
23909,30708688.7946159
23910,24594624.286315344
23911,25229060.52618341
23912,33364714.36860475
23913,32935704.99360382
23914,32753006.852072343
23915,35084487.12498417
23916,32845616.381750323
23917,23044100.34359856
23918,8996603.488748576
23919,19199986.686977815
23920,28110484.825637385
23921,9534003.969280362
23922,32849184.415645458
23923,9284820.934622377
23924,21883962.745009225
23925,6919915.580928311
23926,9189697.900980068
23927,11375122.92543386
23928,13440530.586378217
23929,17856790.34641421
23930,12079046.20902292
23931,25990142.852740858
23932,3461422.4455953697
23933,3636985.036699154
23934,4322518.72039487
23935,7262340.297954034
23936,6232646.429607983
23937,5886961.3265684135
23938,6215855.302674581
23939,6569959.623604826
23940,10425570.678687515
23941,7564520.930244035
23942,10863542.878273716
23943,7814428.209536404
23944,9172457.85520589
23945,9342884.127632774
23946,13146536.942618292
23947,10235895.79014305
23948,13051156.598027118
23949,14828687.067099325
23950,17875316.713603195
23951,15592664.165649302
23952,13711542.047172833
23953,10856001.806921922
23954,16431675.22355308
23955,20034315.346074212
23956,18499727.104388185
23957,16967458.54941301
23958,20198991.22327143
23959,19086543.74273307
23960,21861460.089881293
23961,19857008.162746545
23962,32151402.54503167
23963,40201192.33935225
23964,47290235.62656234
23965,93471132.52781454
23966,10201082.789170772
23967,10196116.83602422
23968,6328463.016987812
23969,9578673.57758196
23970,10513263.208339117
23971,12353731.182306828
23972,12124042.632739242
23973,18379199.29738774
23974,21067848.29815331
23975,3605164.1365098963
23976,3569906.167440371
23977,4409183.915676329
23978,3832908.4577814303
23979,5115308.72597065
23980,6246186.037150888
23981,6269421.295466788
23982,6057087.484581731
23983,6791366.905370636
23984,6266466.003218699
23985,7833400.116959834
23986,6727464.5863015205
23987,7478390.787396131
23988,7929108.29192125
23989,7026255.384763903
23990,8720769.138680985
23991,9353539.196558623
23992,8851335.90921706
23993,8044845.683642144
23994,9957458.998890618
23995,8332576.506402454
23996,9167722.715835258
23997,9740228.267692696
23998,9792511.780915767
23999,9839417.416289864
24000,9844949.24022761
24001,10771778.010309128
24002,9616145.817042023
24003,9801694.749953367
24004,9342672.517271375
24005,12165681.805501338
24006,8858960.147461232
24007,10407278.402907744
24008,8543774.53150834
24009,11333855.879372312
24010,11700808.563854797
24011,10358959.216313893
24012,10634069.325204333
24013,11430813.047638904
24014,13546206.63775611
24015,11302913.474396901
24016,13676463.936894637
24017,11402798.14401701
24018,11471853.540470315
24019,11399804.441861887
24020,12560865.641270058
24021,12810600.816421125
24022,11691649.61721845
24023,12671376.2242732
24024,10913967.686051471
24025,12877358.51802445
24026,11905426.785141723
24027,14043928.167365627
24028,12739760.353076857
24029,14412747.557577059
24030,15197693.47789618
24031,12672634.76729132
24032,14096950.229773726
24033,15769747.785155747
24034,13627658.48453021
24035,15001859.319135189
24036,10881437.679241423
24037,13458029.658457305
24038,17477602.218747303
24039,18119246.68400325
24040,14383394.036936037
24041,17983207.955073543
24042,18375144.377483536
24043,16976124.655609146
24044,18671293.5085693
24045,18363621.010190073
24046,14071963.780369386
24047,18251892.494717292
24048,15302990.966316573
24049,19194737.40061338
24050,14791651.369385686
24051,17601362.05955397
24052,14211814.973126156
24053,19670892.140687376
24054,19200780.95999979
24055,20612495.012927867
24056,21666673.02215442
24057,25041735.663432103
24058,23978247.795387287
24059,17084441.026058543
24060,23908105.542613253
24061,22196341.329303507
24062,24869905.839978606
24063,21908817.28961461
24064,27153179.017664284
24065,23170283.430385
24066,19579000.174635157
24067,32540211.191140473
24068,32151402.54503167
24069,28887730.110292718
24070,29269905.29952442
24071,45022211.34560253
24072,10984799.172121938
24073,10173139.76771542
24074,14182886.692920616
24075,5786572.788045502
24076,9768195.594544576
24077,16270485.553234564
24078,6667986.808275927
24079,6236552.351610329
24080,8631865.727182698
24081,8916179.394588705
24082,9744418.526806269
24083,9513755.120424729
24084,9930872.795946501
24085,11295528.965430256
24086,12392132.702020405
24087,13226109.21598565
24088,16101344.802583076
24089,16994834.70757997
24090,26140353.531103082
24091,27618994.205823734
24092,21488571.971530177
24093,41259904.220450364
24094,3112583.497519082
24095,3225124.7556996653
24096,5725149.090390765
24097,6092651.584455903
24098,4669791.452212874
24099,4950150.960193401
24100,7039791.964489662
24101,5540457.031671379
24102,6246186.037150888
24103,5876193.258017655
24104,6203017.126052831
24105,6063022.218027679
24106,5883882.395203941
24107,6298059.8913835175
24108,6623742.618415174
24109,6429636.429927831
24110,6239090.330852952
24111,6808302.006241488
24112,6594436.783906492
24113,7058865.734110141
24114,6425582.662093368
24115,6349436.402597468
24116,4922076.364096113
24117,3783774.4690567087
24118,4420871.097088632
24119,4447670.5516122645
24120,5119854.462657825
24121,5296823.098594675
24122,12998972.242181089
24123,3751429.3464731406
24124,7064106.239758993
24125,38138500.26928825
24126,3355273.8828848163
24127,3356096.7805792894
24128,3773698.91865394
24129,3570897.335394033
24130,3888172.3128336933
24131,3560189.634066234
24132,4377155.493403555
24133,3996101.416703951
24134,4366620.549135632
24135,3508017.9983285563
24136,5332959.467200084
24137,4648406.657066362
24138,6786025.185097055
24139,6187488.942105432
24140,5174870.039668646
24141,5132163.013513964
24142,6487249.198881719
24143,7389712.2838308755
24144,6965160.682637572
24145,6259282.331510898
24146,7240557.103634164
24147,9479499.393355386
24148,7824582.860878252
24149,12132414.041791854
24150,12887743.520220984
24151,10642524.216467932
24152,45552165.72938895
24153,9284461.926655846
24154,11539111.966792997
24155,4366620.549135632
24156,3195176.5735512
24157,3636462.708109315
24158,4426729.155672337
24159,5464499.9828372765
24160,4803919.173666954
24161,3886000.4557402376
24162,5919054.848588636
24163,5068324.737108632
24164,5040352.961933005
24165,6381037.642328523
24166,5663917.340558798
24167,5667448.468941956
24168,6177925.364470817
24169,6578245.551811105
24170,6130623.036261588
24171,4888865.918961685
24172,7216561.928673283
24173,7973516.217806592
24174,12942946.30190264
24175,9284461.926655846
24176,14008222.756092913
24177,12998972.242181089
24178,27201359.929255206
24179,23863894.01670078
24180,21183335.18686799
24181,12737631.621436413
24182,16212943.369566888
24183,4462553.494055798
24184,16866173.804129947
24185,17158933.99466988
24186,12486511.000833564
24187,12686178.700725146
24188,16830951.968430165
24189,16094416.50384054
24190,9893590.87336447
24191,12331710.552403895
24192,12373247.721549805
24193,19028803.479381002
24194,24627707.260503218
24195,76328704.60109098
24196,24248066.268693175
24197,44920298.86549121
24198,65804365.95991664
24199,54018967.71665279
24200,27245193.152360663
24201,56061700.79390258
24202,46406653.70323221
24203,96342037.04264028
24204,35597165.552695096
24205,59513968.23084294
24206,139533465.46863377
24207,53627805.62126666
24208,29289304.55334257
24209,18310321.628881596
24210,22639144.899676695
24211,70549537.21321431
24212,90150329.41441877
24213,83288269.69405554
24214,7353370.507938849
24215,19702984.792575352
24216,12472587.174642477
24217,27886612.492816932
24218,35328836.36925606
24219,59073034.76770808
24220,60799668.17157531
24221,192748733.16365516
24222,30402262.883682217
24223,33385203.377475917
24224,34712622.532774985
24225,35411613.21636244
24226,119145060.14420737
24227,104591652.09255788
24228,22749342.1534691
24229,27542524.51592835
24230,56638363.478068635
24231,71395679.16468005
24232,64275495.756136455
24233,82920579.73619053
24234,55516652.36319417
24235,7472991.526440883
24236,35212734.73246676
24237,91084180.07741971
24238,370032635.09192467
24239,9456282.280858092
24240,12114460.54456168
24241,14703085.693329897
24242,16593541.354090141
24243,15368224.596938698
24244,30320400.661986012
24245,29461015.86407244
24246,39491840.12505952
24247,37869891.8392878
24248,48837830.437235445
24249,39361456.248112895
24250,33383289.344298676
24251,48557215.91451943
24252,51287950.1251853
24253,79490997.91880982
24254,75069294.82233717
24255,64275495.756136455
24256,65651248.4255117
24257,71239059.54717286
24258,99946516.78125887
24259,81812664.6730436
24260,192748733.16365516
24261,7488485.886709438
24262,9239538.276115883
24263,8913013.325764224
24264,10350964.39823497
24265,7836469.562843805
24266,9893590.87336447
24267,10229347.163307108
24268,10258132.572393676
24269,10799883.867877426
24270,10846863.096090311
24271,13123552.550763993
24272,12946586.081773061
24273,11057316.333523154
24274,14268251.58419754
24275,13528321.582331361
24276,14907172.447083255
24277,12681379.950868584
24278,16866173.804129947
24279,14946206.35643305
24280,14179773.15350636
24281,17103565.86881809
24282,15433469.452982515
24283,17420764.83715103
24284,19028803.479381002
24285,16062684.78813436
24286,18527312.059626937
24287,21183335.18686799
24288,19556924.882743865
24289,17638890.07174231
24290,22438155.152755283
24291,15633783.46404745
24292,23374213.30316294
24293,14192451.201277604
24294,18927525.280235372
24295,18327872.592662636
24296,21469830.125961773
24297,30401036.7773361
24298,14192451.201277604
24299,21669346.608024783
24300,21666536.417592686
24301,20764887.886235476
24302,25735514.821346026
24303,32410865.836952154
24304,23016905.107737914
24305,24047870.7498336
24306,32462697.968138985
24307,24579173.921868995
24308,25701886.498301867
24309,23252699.53676138
24310,24092347.622629724
24311,30145201.821413517
24312,29388936.578146063
24313,27005566.166094016
24314,30706115.657211255
24315,32380365.431585144
24316,31566257.11339422
24317,26978176.731928308
24318,26909454.88411955
24319,29401448.344241593
24320,26735177.931195125
24321,30882324.331210352
24322,31456128.428939816
24323,34455004.10387467
24324,36908356.1171172
24325,35272793.6828709
24326,32465449.902364794
24327,37458491.84508444
24328,26898213.363991912
24329,27992284.034835692
24330,37456047.11132666
24331,45392902.54611137
24332,30967998.729768448
24333,51395231.71225795
24334,38253894.02311702
24335,37342635.2505199
24336,30661045.924600314
24337,39537673.9063191
24338,38531292.94267688
24339,50698918.50104464
24340,49495361.84684637
24341,48471027.09661126
24342,39186527.25205362
24343,35025046.89412405
24344,49349891.247395314
24345,41494317.01875827
24346,63236981.616792925
24347,38994129.54107793
24348,55496230.16933839
24349,47288573.02647159
24350,61901873.46922086
24351,51405465.02838097
24352,40429912.16589442
24353,61763684.25409274
24354,66331432.70000849
24355,47305538.121145904
24356,53627805.62126666
24357,53627805.62126666
24358,49204131.34412632
24359,59513968.23084294
24360,65288694.51563093
24361,65288694.51563093
24362,79595852.2973333
24363,73056443.5525536
24364,72035067.38329172
24365,104756998.08312383
24366,66658845.198961265
24367,60763341.126034655
24368,63897143.87290836
24369,122684156.3818452
24370,63336804.06333448
24371,59736460.21766844
24372,90150329.41441877
24373,90150329.41441877
24374,105699136.64293315
24375,102642993.14312646
24376,68602663.28118078
24377,60352325.940414734
24378,78151713.12445416
24379,85517923.20653233
24380,66664648.32575297
24381,100015426.6490698
24382,123508300.54464608
24383,116754202.21936442
24384,133557062.86574563
24385,127794676.01962648
24386,189141494.35940164
24387,66131139.94386539
24388,32320157.79809284
24389,323621634.81799984
24390,27807393.012267295
24391,17783281.121991094
24392,21615555.217566974
24393,27689096.20964484
24394,11318349.026092993
24395,13129478.305364048
24396,47773660.90334969
24397,49731143.42434466
24398,50147140.4605036
24399,64275495.756136455
24400,381854662.8471364
24401,8681534.188719884
24402,8863795.514082164
24403,9617691.207893033
24404,13292367.271920739
24405,13489864.390025962
24406,15005366.89015639
24407,19145439.073232938
24408,14109223.179862373
24409,21236979.752493218
24410,36331367.658695415
24411,32651221.09612467
24412,64765595.68981142
24413,4795139.138728513
24414,5716043.864966177
24415,7529960.915354138
24416,7753126.624673186
24417,8310187.037982406
24418,7285385.514418136
24419,8106479.269725192
24420,9913253.116348641
24421,9801125.894210886
24422,10436048.63980203
24423,10435727.995587898
24424,10491048.503769945
24425,10232254.057323096
24426,9852573.235102398
24427,9953417.198547594
24428,10030195.667965446
24429,9948149.572547449
24430,9016315.885016495
24431,9063484.986218235
24432,10108852.230430748
24433,10697354.436545273
24434,11884582.106555343
24435,10705798.04160787
24436,10449866.738558134
24437,8611005.084984437
24438,10358372.834565166
24439,12413919.847526208
24440,9468464.566765497
24441,9450017.048929675
24442,10086585.218122095
24443,10856928.484942287
24444,11601200.698747901
24445,11618855.496695556
24446,12791056.745545859
24447,47351055.99934704
24448,48518263.167515
24449,62457918.896248996
24450,5629537.87157459
24451,113746187.25820087
24452,10519120.607265217
24453,12913558.174949387
24454,12556225.544337459
24455,27687259.963736318
24456,12907530.013037635
24457,12967928.57447403
24458,39479709.73537895
24459,379717112.46387064
24460,74963836.78101654
24461,69649373.38840519
24462,110974246.18370506
24463,530906250.24854064
24464,101132826.29647338
24465,192275994.7174015
24466,66120840.39224468
24467,119230581.88886127
24468,27243664.58711593
24469,33571754.78168676
24470,62221296.862113394
24471,97134645.17793393
24472,134979483.5440387
24473,18894894.434153516
24474,34693708.59108508
24475,33841186.53662664
24476,129519178.28989452
24477,40850457.19635698
24478,71287278.48549649
24479,113046242.9720353
24480,25599162.08558007
24481,109925307.78751741
24482,126399463.92206767
24483,166997312.35929492
24484,150764077.82910496
24485,124732636.3777475
24486,17106194.280081876
24487,55259297.63822301
24488,71677046.71452335
24489,63000805.38968282
24490,189474787.49306378
24491,198493867.6997986
24492,125273594.8565699
24493,270947139.6722687
24494,21533754.205400407
24495,52760036.88731235
24496,59027707.42024799
24497,85425883.36106475
24498,86566680.4938278
24499,71515427.98219456
24500,193538280.35846984
24501,360796053.47183114
24502,23947528.166335873
24503,39277371.004134364
24504,67626443.72866064
24505,94220769.5909034
24506,169222801.58681864
24507,127203774.3270661
24508,201086094.25973928
24509,124607850.75696522
24510,405754064.8002683
24511,41012833.05240481
24512,53737301.1025018
24513,69313386.11804187
24514,80011380.82845461
24515,73493584.81737237
24516,84336781.51761582
24517,195406831.1182977
24518,111717407.01648578
24519,150725489.74995148
24520,405754064.8002683
24521,713764998.7623025
24522,13560108.81553278
24523,28264798.972225074
24524,34593591.58155384
24525,24581322.335874435
24526,34775249.447744355
24527,39026402.964353934
24528,43474694.096526764
24529,26401766.924112804
24530,47960012.82920644
24531,37001570.838996574
24532,44709385.22215893
24533,62881800.0492467
24534,125899900.28286028
24535,60560431.72023115
24536,126616481.68652323
24537,105450366.26716119
24538,110555940.91041839
24539,147519710.45921963
24540,133268872.64756677
24541,93064886.90828942
24542,141102357.24265242
24543,148724804.10958186
24544,124529805.78152454
24545,188746540.70033795
24546,182180218.5042008
24547,360796053.47183114
24548,413460736.82137287
24549,5898625.672706598
24550,9779101.022609912
24551,10756079.142949302
24552,12665226.115752539
