id,price_prediction
23478,22688467.438308872
23479,16176570.270468868
23480,22047207.827579938
23481,26480322.339530136
23482,14432348.103124145
23483,26365806.867821347
23484,78718262.398373
23485,12516867.370126039
23486,23448427.8755613
23487,23761085.497077867
23488,37533431.43708529
23489,10279982.191919507
23490,12615764.095967395
23491,40821136.580529675
23492,39774816.96563017
23493,39774816.96563017
23494,27505229.418365628
23495,82820518.98993576
23496,34760929.52686213
23497,9861093.307844065
23498,39974517.72123351
23499,6772884.8613238325
23500,8115703.446737244
23501,7848544.941734413
23502,9906076.633138472
23503,10849228.578941716
23504,8696349.901959859
23505,10204418.497912072
23506,11131098.92965582
23507,11948782.646163879
23508,14741888.918258537
23509,16569791.756155686
23510,19747966.958580278
23511,14083614.03914991
23512,13400218.491530895
23513,11547157.79466573
23514,14848617.7055063
23515,19839480.1481468
23516,23522254.004030026
23517,17065676.676876336
23518,18502276.68463268
23519,31286926.509729918
23520,27980816.85929603
23521,40030932.87148429
23522,40136681.0798661
23523,34704150.291822314
23524,27602682.796592884
23525,80501011.88727926
23526,53966942.33261729
23527,106960696.34480365
23528,18078385.5416194
23529,8261711.004335223
23530,8403313.260640558
23531,13071174.157315724
23532,13556745.309425501
23533,75768419.64800316
23534,6202164.82444678
23535,6394071.8416591175
23536,6249124.609176037
23537,8294266.528342126
23538,7754683.882593311
23539,10042637.993611474
23540,8611417.063523304
23541,8851351.76320487
23542,10637183.603453536
23543,9532539.848074602
23544,10132743.632676734
23545,9632480.583910407
23546,11096028.066247132
23547,11255641.752298838
23548,12113128.856614012
23549,13157663.41389954
23550,12634091.630784381
23551,13690632.155220114
23552,11241553.930268688
23553,12818854.084539417
23554,13081672.975928426
23555,12744754.995320614
23556,13123578.462062761
23557,15233198.476630565
23558,11438983.471441992
23559,13881699.585982833
23560,17175845.4742993
23561,14900786.67147366
23562,15106348.58770304
23563,15389610.039250256
23564,14954184.128129615
23565,15054803.422597844
23566,10985814.789666016
23567,13894444.048981266
23568,17086520.702216133
23569,16416443.078889754
23570,16522968.902852831
23571,13988324.51692524
23572,14705273.170855429
23573,14756238.249026053
23574,17436387.384784363
23575,16033820.387787044
23576,17772375.760490887
23577,18713151.293968633
23578,19677954.598200943
23579,17027139.80509592
23580,19453917.355789736
23581,16523885.151688034
23582,18161239.32433673
23583,17994210.269251864
23584,16325351.886267612
23585,16171587.034464795
23586,23095353.670684747
23587,31418320.27483172
23588,17226464.97399939
23589,18751434.546611585
23590,18862235.999936987
23591,17908530.09270692
23592,18815734.597617973
23593,12626171.945182836
23594,21663762.411028508
23595,18261764.11018356
23596,22110678.59533461
23597,20356631.573111653
23598,19195697.03273893
23599,18839022.52954175
23600,22651835.62082739
23601,19886152.81047763
23602,20088526.689322308
23603,22744168.683573972
23604,22594073.646328513
23605,21110032.30636838
23606,20631784.439164028
23607,21783611.825772658
23608,20998089.76446797
23609,19895428.097232595
23610,26609124.155723423
23611,20165076.578364864
23612,22135099.872260533
23613,23613637.14387279
23614,30126750.899613798
23615,32474437.84195579
23616,33763550.52427668
23617,29689950.245485324
23618,19065468.6866961
23619,37657598.52748743
23620,45119153.16273828
23621,38420923.27499053
23622,48341772.28882688
23623,33277042.801152315
23624,48652817.47083429
23625,58216672.10814462
23626,44630405.080532126
23627,44460695.0629285
23628,47593469.76016764
23629,59082812.163516305
23630,56636540.31327868
23631,74625951.91991258
23632,13507361.831005452
23633,20366492.999565333
23634,70443699.96846044
23635,9401718.15047943
23636,13190905.009538893
23637,18387230.802386303
23638,21498739.08987347
23639,38705176.882760234
23640,8815986.028853843
23641,11069402.855297923
23642,10702901.292583253
23643,12280018.593317203
23644,11368617.886769675
23645,14960570.829136584
23646,18351943.54583727
23647,42753799.77588333
23648,45584722.6712825
23649,67883688.4333693
23650,53695294.699416034
23651,7253162.99914282
23652,6692957.608860291
23653,7107684.721424323
23654,6327530.062270201
23655,7314573.301407641
23656,7662064.244709658
23657,8534146.311446194
23658,6970706.26507776
23659,6544441.204165553
23660,7315461.26563315
23661,7206080.353934493
23662,6992502.995446972
23663,7091932.910270342
23664,7746411.309296528
23665,8493431.882707434
23666,6992502.995446972
23667,7149698.659475027
23668,7599846.492011895
23669,7529965.730780383
23670,7755737.168990384
23671,7961845.425825482
23672,8213620.2623227425
23673,8340023.850634364
23674,7961845.425825482
23675,7539094.310720426
23676,8084613.0096958885
23677,6469879.612264884
23678,8151519.392864598
23679,7734831.332926787
23680,6486849.338571169
23681,10558575.919350766
23682,8260877.0393602755
23683,9544305.4072099
23684,6674250.72914844
23685,8376130.797892174
23686,7773222.957994094
23687,8286213.66302583
23688,8285745.183475889
23689,9263771.928313779
23690,6991534.029241523
23691,8374690.060837308
23692,7964629.539514337
23693,9383313.776086926
23694,8764387.688245762
23695,7705042.193276776
23696,7280826.488309357
23697,8880763.583622986
23698,8725607.446136165
23699,10063014.668599956
23700,8109001.124882996
23701,8763459.513358826
23702,10196005.146861698
23703,9381041.698431484
23704,10637082.049668256
23705,9779939.709804177
23706,8626604.132855816
23707,8337878.432465827
23708,8695132.312459834
23709,7988460.72309331
23710,10174829.118863363
23711,9120803.410093287
23712,8950911.070370145
23713,9716323.13443157
23714,10822449.460745065
23715,6238443.918536228
23716,48522205.58831957
23717,40787601.08861243
23718,22250869.85143882
23719,36620307.46296039
23720,8900957.138657732
23721,23416032.994806644
23722,23832310.08384946
23723,32434940.205607492
23724,57627672.58067599
23725,45569533.014287084
23726,19340240.4962304
23727,22127014.263717175
23728,31685234.46792329
23729,3607859.676128627
23730,9944022.502003308
23731,8811375.400273602
23732,9073523.51216939
23733,8324833.51273134
23734,14343065.176678585
23735,14821352.156365113
23736,15755775.742288025
23737,19235460.28670065
23738,14243427.013048278
23739,7592672.785483767
23740,7192236.170160681
23741,9356839.972646058
23742,9453541.533819927
23743,10389463.79816505
23744,8810866.94815174
23745,9978235.924341343
23746,10922344.963574775
23747,34365720.28941602
23748,12878655.807493564
23749,12395434.697666533
23750,15049861.755226947
23751,15851317.076037101
23752,14621443.183894752
23753,15940994.058471465
23754,15111361.207995478
23755,19854543.47737041
23756,19212878.80460292
23757,16943958.19989975
23758,16862550.422220632
23759,17197270.582889196
23760,15495686.644315956
23761,22553815.95020921
23762,19543328.736441717
23763,17813969.21344096
23764,24334530.84371863
23765,24504458.21492566
23766,18358814.85072068
23767,26292165.017885603
23768,23338943.351915155
23769,21098876.383457407
23770,24930812.060555764
23771,24365165.40147248
23772,26960488.667690158
23773,28476986.42056857
23774,22364932.98942378
23775,31885991.675219484
23776,27507942.610550754
23777,25284814.84394086
23778,29121327.16127239
23779,27956682.391856186
23780,28559034.91495306
23781,33830298.259188846
23782,35565124.52075812
23783,28646303.783679
23784,41014012.99029561
23785,39825169.07197888
23786,47665131.13271898
23787,85130017.01045445
23788,88956400.65661743
23789,24641189.76370339
23790,168566987.36518925
23791,15619686.202918354
23792,11866146.696832683
23793,7878621.802137651
23794,8344987.875594981
23795,8621907.81401593
23796,9000309.317166755
23797,10583282.313272012
23798,9861314.042876258
23799,92630272.04239173
23800,4406722.569805054
23801,6434997.631984346
23802,6407607.22290507
23803,6462916.160741914
23804,8100046.034615069
23805,6656057.498318383
23806,7327545.410602067
23807,8057605.765038169
23808,7175396.358699379
23809,7610096.844831995
23810,7318384.72588915
23811,7087035.87188823
23812,8878192.725493152
23813,8347340.946843144
23814,9230063.748165838
23815,9741485.04651887
23816,8582097.955341395
23817,10605075.929085705
23818,9537166.841284892
23819,8883165.842702774
23820,9427098.21859653
23821,9919767.3104739
23822,9564647.00523976
23823,8334435.435389217
23824,9699099.995184448
23825,10078936.089890335
23826,10164224.349061783
23827,10090038.304557903
23828,10828324.850244723
23829,9840176.146920608
23830,10560913.160847696
23831,10619803.878570933
23832,10125524.345900428
23833,9367257.79348841
23834,11547270.669943798
23835,10973037.351095788
23836,11123094.788738335
23837,11476310.672969555
23838,7499497.208912797
23839,11180892.956824
23840,11846508.201350257
23841,11458153.359992942
23842,10688826.413241234
23843,11026780.144443676
23844,10966053.543070516
23845,13766407.749716826
23846,14213088.501299016
23847,14550847.49848219
23848,14503967.317234142
23849,11008778.747193504
23850,30350190.989287354
23851,11375021.214462336
23852,11778592.83717938
23853,15386970.315233057
23854,11744039.93967742
23855,14235284.688314296
23856,13851485.781836778
23857,14909744.960720524
23858,13912423.540049244
23859,15214592.797614621
23860,13409426.736753944
23861,13502739.850324446
23862,15973256.886438122
23863,14052948.086628472
23864,14650479.706550714
23865,15679604.409999045
23866,14057381.808855915
23867,15513957.553979702
23868,42942537.17988453
23869,20148304.112127863
23870,12767581.10350243
23871,13477286.294081584
23872,12209795.856702918
23873,17535402.70139282
23874,14329493.594032088
23875,18424927.91907567
23876,18201493.08371615
23877,14369317.497898173
23878,14630254.678780375
23879,21592778.24519627
23880,18261412.203546412
23881,16058590.822552707
23882,21901503.907649048
23883,14960403.409130605
23884,20330402.205017626
23885,19912000.04738255
23886,22159263.584465794
23887,18792756.36991678
23888,18637506.53014289
23889,17601727.13133588
23890,24942003.64839704
23891,21719163.31767277
23892,20302652.77824923
23893,19380458.2729677
23894,17740625.252913944
23895,19925725.710819133
23896,18700997.06032911
23897,19380149.962937612
23898,21984471.963327475
23899,26034082.94823467
23900,30276046.592504714
23901,12416821.037206864
23902,23803739.227453195
23903,22279407.930888698
23904,24079291.96091099
23905,33122277.763443038
23906,32459058.157622132
23907,23731649.053110033
23908,26548453.555330332
23909,33583576.985374436
23910,25884429.79239145
23911,26202943.07338788
23912,28864223.47480675
23913,28705051.199824136
23914,34906677.16117363
23915,35931604.84558388
23916,35194199.984268636
23917,22022941.965508685
23918,9179384.692952212
23919,25332928.416424472
23920,33712100.97243054
23921,10982876.46154442
23922,34586156.61263645
23923,8368117.111885503
23924,22997540.19767499
23925,6678277.556390308
23926,9713898.125934936
23927,11907275.843238438
23928,12667590.202182587
23929,17240123.2837852
23930,12654624.399353337
23931,26630161.00323562
23932,3439839.5730597517
23933,3376637.480442487
23934,4197174.660543639
23935,7280732.1998070795
23936,6089151.601106482
23937,5969941.6757899895
23938,6222371.731188834
23939,6488074.640580067
23940,10051709.031506464
23941,7529362.26873453
23942,9983243.891451385
23943,8297615.819821511
23944,8577187.174068129
23945,9416202.579898506
23946,12431188.623746155
23947,9507340.584798226
23948,12787103.497099832
23949,14166229.190728147
23950,17378963.58629285
23951,15985313.80854465
23952,14289902.73746162
23953,12417386.072046602
23954,16539893.674425397
23955,18730599.911185
23956,19127025.987781104
23957,16434955.258281723
23958,18819019.43085681
23959,19188675.619892627
23960,21239538.464228734
23961,25562855.666750446
23962,32626777.352741554
23963,47207104.27501898
23964,57796439.081489
23965,116437701.63644905
23966,10265862.11390323
23967,9811936.82100121
23968,6304427.537333688
23969,9553084.414321758
23970,10851377.815800138
23971,12962106.145279437
23972,10753770.33826714
23973,18577520.105575703
23974,22606046.960171692
23975,3371395.793455534
23976,3420313.8328026496
23977,4305339.59503874
23978,3723500.6923330897
23979,5055266.338849274
23980,5976028.758812696
23981,6074182.997108795
23982,5726331.590431902
23983,6445107.730269154
23984,6380850.544035879
23985,8015749.954024422
23986,6714856.012718446
23987,7350570.024305817
23988,7920265.467765963
23989,6966516.266514245
23990,8764608.343907366
23991,9171198.654204417
23992,8656665.682434943
23993,7773807.7032604
23994,10295231.958743934
23995,8075068.77504099
23996,9419004.76270449
23997,9354902.02938865
23998,9811173.24982889
23999,10084154.774379782
24000,9909125.331703182
24001,10936818.294896241
24002,9538399.442366924
24003,9709678.16003915
24004,9262755.82758962
24005,11636921.621439653
24006,9572622.822718792
24007,10059242.113456687
24008,8214146.642141358
24009,11377357.00094563
24010,10764814.424443189
24011,10506609.334755173
24012,9786420.602110626
24013,11591130.433788607
24014,13682774.927738624
24015,11268488.005814034
24016,14028316.338661017
24017,11977992.100792889
24018,11421283.599280788
24019,11267527.757939398
24020,11985446.615860514
24021,12253283.675518608
24022,12239382.492329992
24023,12927362.657374304
24024,10550011.763808172
24025,12687718.200435197
24026,12659191.662209485
24027,14411468.033649635
24028,12537684.450328646
24029,14878887.694340346
24030,15724240.747937884
24031,13288329.937449766
24032,14034267.389963303
24033,14575588.137544248
24034,14370507.281770596
24035,15485835.11337718
24036,11982714.425279763
24037,13994200.760914681
24038,17569526.665095095
24039,18134474.262887448
24040,13935643.923255883
24041,18588024.060293134
24042,19081597.679135133
24043,17066242.017940897
24044,18888416.782844607
24045,16626931.299158858
24046,15273432.908631137
24047,16805303.999336023
24048,17346359.717847414
24049,19069968.752701793
24050,15392083.543226164
24051,16976039.90951927
24052,15638097.215259008
24053,19303298.324698634
24054,17275577.81062322
24055,22149811.23107412
24056,23346679.50148294
24057,25276022.670484643
24058,24850159.969123933
24059,17688283.847200714
24060,24908206.24829859
24061,23238181.82603677
24062,25340474.377530765
24063,20302637.306115553
24064,28267312.635009076
24065,22919491.585270084
24066,23436109.14279511
24067,33167202.89847657
24068,32337580.001429208
24069,27999014.95107128
24070,35305958.58073047
24071,38972173.855998985
24072,11271641.37575639
24073,10253250.767036086
24074,14017475.930965833
24075,5763415.33134163
24076,11735537.842485845
24077,15702332.054829631
24078,6452314.603795158
24079,6071451.232102811
24080,8518172.22685033
24081,8525656.924450943
24082,9410577.40296432
24083,9301726.189586172
24084,9305182.675216818
24085,10648629.063489951
24086,12767919.947057763
24087,12550571.468478398
24088,14446259.370990038
24089,18213494.797527514
24090,26326742.652616613
24091,24725469.39692896
24092,27314973.070176713
24093,44756199.44141704
24094,3403673.692670618
24095,3563371.1106001157
24096,5295800.46703338
24097,5632435.7167797275
24098,4574309.831832057
24099,5044813.277974531
24100,6678166.027025058
24101,5370726.303860391
24102,6127205.16551733
24103,5725422.9922602195
24104,6509610.922614099
24105,6159849.835976722
24106,6223954.558325342
24107,6450767.729841268
24108,6366463.757169596
24109,6117762.214280142
24110,6432425.58356704
24111,6711174.2309755925
24112,6675592.339712818
24113,6848503.001354667
24114,6399699.390789913
24115,6616012.75143159
24116,5834429.159254659
24117,4010638.353160377
24118,4587903.871423635
24119,4544089.75489162
24120,5176109.699394567
24121,7981889.268159289
24122,13726578.034996063
24123,3061341.9059233773
24124,7161080.429611436
24125,40087727.43100171
24126,2878818.921939989
24127,2693845.825421068
24128,3582015.477663504
24129,3493805.3434974058
24130,3266413.4131739666
24131,3351956.924900351
24132,4311577.542798661
24133,3499569.2065924993
24134,4782094.685802497
24135,3235084.796721376
24136,4664471.567926508
24137,5265196.743207408
24138,6793591.526659728
24139,5847600.087554127
24140,5396018.962482007
24141,6228767.095310118
24142,6435552.554614677
24143,6946310.713967949
24144,6580758.264792288
24145,5871317.7532787
24146,7792272.594890331
24147,9695111.1295634
24148,7851799.416736826
24149,12363410.1718097
24150,13942230.959731108
24151,14273753.52649292
24152,47423887.19553264
24153,9669850.726279832
24154,13318252.84312652
24155,4365110.246973235
24156,3099210.562044222
24157,4378216.92313182
24158,4436024.097666232
24159,4759977.954349135
24160,4902790.720034862
24161,4498657.007917916
24162,5845259.2320542205
24163,5514020.326547463
24164,5037688.240552479
24165,5742946.0935455775
24166,8125941.655802572
24167,5458902.878861563
24168,5169978.267750654
24169,6512523.712047977
24170,5771572.157878754
24171,5779164.012578677
24172,6624645.32869783
24173,8349621.526481599
24174,13512038.625073863
24175,9141145.9013892
24176,13658257.458810056
24177,14474013.309010716
24178,29396520.761656344
24179,23173735.110783365
24180,20755278.505793612
24181,12511728.367081616
24182,17204625.509209603
24183,4022152.0537158847
24184,16604331.697224798
24185,17237045.12061011
24186,13067069.89488124
24187,13220224.892120436
24188,15861980.295921609
24189,16818636.15658866
24190,9099009.469793437
24191,12985435.529940616
24192,12991388.165399026
24193,17656578.940384157
24194,23384802.969117276
24195,69193108.1335421
24196,23101718.58478889
24197,46358123.34909011
24198,60653303.09230556
24199,51531947.72906832
24200,27351828.053821236
24201,60621866.886251435
24202,47106760.45405716
24203,96198213.80740862
24204,36300500.916441545
24205,57977048.38793333
24206,110370272.22817354
24207,54543467.347326666
24208,32216233.81228473
24209,17115460.578019083
24210,23867560.876358256
24211,75430348.94882454
24212,80278000.9817894
24213,87620782.282332
24214,7427632.96513149
24215,17735306.40612481
24216,11948551.034746414
24217,27393783.097108558
24218,40717372.96508973
24219,57934334.25389204
24220,53065318.23364687
24221,160826990.85812938
24222,30665189.888713516
24223,33386701.13024322
24224,33295111.9568862
24225,38625113.93601774
24226,107419141.61442754
24227,91296460.3472338
24228,23267786.942350525
24229,29635807.100701872
24230,46295762.08780795
24231,69591936.44366463
24232,63703053.090762004
24233,86498692.83208284
24234,56573637.97330256
24235,7699357.475617783
24236,37230537.86136144
24237,91043236.15175958
24238,295325905.3278161
24239,9874398.771111183
24240,12310868.930351345
24241,15780648.502414253
24242,18993590.291564465
24243,17142535.61300475
24244,30130548.1649673
24245,27538836.273337007
24246,42684388.08685288
24247,40186113.0976815
24248,44240156.81877313
24249,49793259.8572707
24250,34390994.32956936
24251,47739335.69467296
24252,52730192.45410116
24253,64165760.83635231
24254,64582501.529187664
24255,58026735.231352106
24256,69495275.7584198
24257,81373603.57222345
24258,100552665.84518111
24259,83364716.93483418
24260,167646563.8892498
24261,6895481.269742264
24262,9438809.923237903
24263,9581409.10314728
24264,9112570.625717394
24265,7625782.618979275
24266,9099009.469793437
24267,10266859.325957168
24268,9387612.196771499
24269,10769024.862573698
24270,11384596.49535052
24271,15096978.790661585
24272,12452751.769594315
24273,12930500.814252973
24274,14019746.033158958
24275,12494768.297592262
24276,15478742.070443531
24277,13775352.983014103
24278,16076612.892563136
24279,15256029.970181584
24280,13436618.53980422
24281,16541174.784028443
24282,15776209.251390472
24283,16820955.39513217
24284,17656578.940384157
24285,16897698.90944931
24286,18034330.05643592
24287,20533872.976205084
24288,17274297.034870036
24289,15854419.448992204
24290,22913923.623547528
24291,19190819.215027902
24292,22785513.125258002
24293,14032535.50946575
24294,19225973.726255976
24295,17242625.704626262
24296,23032244.63432752
24297,33436854.739072073
24298,14610774.15393486
24299,20106803.883936234
24300,21559485.182166386
24301,18682796.645661544
24302,25451108.731865034
24303,29671995.040022437
24304,22732898.57012555
24305,24680127.403255377
24306,28673450.971914597
24307,23308381.813038226
24308,23590383.864205167
24309,23711871.169017233
24310,23145834.961217012
24311,29556269.49630828
24312,29219744.0707751
24313,27867651.364212308
24314,30565287.36418556
24315,30303040.92516207
24316,26003031.86548048
24317,28668970.633320298
24318,30244650.41789096
24319,28371140.117871646
24320,27525172.611537047
24321,34011189.33453496
24322,32296145.283560228
24323,34171709.218507305
24324,38601511.64900868
24325,30484555.95184595
24326,30228481.831326142
24327,36849215.29324536
24328,28467820.605466943
24329,28444058.34681861
24330,39154560.24808219
24331,40062252.88165631
24332,33613175.90128896
24333,51458129.73247498
24334,39077083.13321871
24335,36255465.75170658
24336,29631252.185960628
24337,41123817.9562421
24338,37273205.30947888
24339,46601439.078493655
24340,50567999.70136218
24341,45985390.585575506
24342,37647429.231544
24343,34478491.44451
24344,48970791.69064265
24345,36531109.14986676
24346,55061528.80637904
24347,45050814.709662765
24348,51508262.99317564
24349,52937558.684923895
24350,55832452.82114324
24351,52601100.1603336
24352,37946291.18825504
24353,58847263.16300429
24354,74685187.65161286
24355,41915353.68829557
24356,51083351.06449634
24357,51083351.06449634
24358,44877741.335823566
24359,53651457.872732855
24360,61438932.66665584
24361,61438932.66665584
24362,62077084.21565014
24363,65881233.58700149
24364,63587449.72026816
24365,84946055.7127384
24366,63737680.35787705
24367,57283067.76385598
24368,59182380.57310297
24369,105115727.92854425
24370,64539496.40474772
24371,58207798.35265247
24372,83192000.95825064
24373,83192000.95825064
24374,88998719.82576008
24375,86727420.36688559
24376,70718275.01687615
24377,56861496.781597756
24378,81927000.37904081
24379,77366132.43237452
24380,65985309.00652106
24381,112539244.29444717
24382,131700927.53467737
24383,122322594.88205214
24384,136949270.40079656
24385,152133491.34496638
24386,171586853.6393136
24387,63966559.177857324
24388,32038135.48695551
24389,302721639.04281723
24390,31891570.509256586
24391,16736631.075863129
24392,20571100.01949544
24393,28580064.862139322
24394,11725257.260291446
24395,14128078.19137105
24396,49566462.84755611
24397,46805712.232149206
24398,47691633.188217506
24399,62061697.41419853
24400,314897240.8738815
24401,8428424.542840488
24402,8580610.39809217
24403,9358998.511167157
24404,13421524.207761038
24405,13846759.195916155
24406,14584898.263581803
24407,19154561.672597814
24408,15810387.658287123
24409,21288398.383732017
24410,37763469.2193464
24411,31124580.884328365
24412,68247649.22312678
24413,4382508.49349213
24414,5549879.115297457
24415,7507225.264254981
24416,7661786.0479351245
24417,8264705.462424401
24418,7945218.524110198
24419,8139822.116461318
24420,10411238.289327351
24421,9754470.976595186
24422,9558044.383663328
24423,11326802.313249217
24424,10531325.794486135
24425,9565445.629719531
24426,10249189.565979581
24427,10267447.294708999
24428,10428334.592132537
24429,10062168.699042834
24430,8940372.608648675
24431,9479718.865773693
24432,10511097.427098835
24433,9406945.173693346
24434,11637773.73566106
24435,10705791.40422333
24436,10798420.438762039
24437,8105903.462761717
24438,10038426.10030275
24439,11883911.999363909
24440,9695150.848419767
24441,10594845.176069165
24442,10116888.786442379
24443,10846672.120430924
24444,11704317.722727818
24445,11793092.57158155
24446,12516058.244924955
24447,52290373.186905324
24448,50406911.40935397
24449,66871110.92118786
24450,5597105.674259883
24451,119393252.77623655
24452,10274557.585094197
24453,13775968.14135551
24454,11984945.68729033
24455,30855554.5013287
24456,16057522.851011844
24457,17471723.077378176
24458,37508199.13583301
24459,301953502.1443547
24460,77272718.32255386
24461,76865764.39220618
24462,109375500.26652329
24463,530446340.71926755
24464,108353131.10883501
24465,205640705.23368007
24466,74721958.10372698
24467,128832286.95216471
24468,26061390.678578816
24469,38635613.44443095
24470,62567110.91104886
24471,94832484.33129874
24472,130061464.0088864
24473,17777133.2351919
24474,33840101.349443585
24475,33323716.959442936
24476,115162049.96566916
24477,40698372.13753174
24478,71127037.38491577
24479,107897172.32231879
24480,27598883.07817956
24481,101356705.9733994
24482,135082654.19183168
24483,162123075.85698944
24484,112186292.69967863
24485,124621010.3551544
24486,17715615.619855255
24487,55973809.28387803
24488,78531254.9744855
24489,64958619.52296427
24490,154342639.91591302
24491,206372539.15385613
24492,133690480.36978726
24493,271959927.1607392
24494,20559256.084818073
24495,50726735.77389693
24496,54704306.0318879
24497,103427389.26994134
24498,78141404.59696192
24499,104578353.71844411
24500,184316032.46835086
24501,332510718.08811194
24502,23203265.23631968
24503,36977359.78047156
24504,64408459.86434711
24505,80850699.07169443
24506,159250747.90998155
24507,139320028.1591834
24508,247410604.00596258
24509,139104029.46789634
24510,355257650.1061009
24511,39192868.315525286
24512,58768583.26045251
24513,69586412.77807008
24514,85663202.34998794
24515,75405644.19114156
24516,87196479.99713027
24517,169648364.27806425
24518,113564978.01468335
24519,115518335.95108046
24520,373629188.48598516
24521,584898155.8853852
24522,16328485.477386996
24523,26681334.478481747
24524,34818047.13659093
24525,20684615.77903078
24526,37558706.12639718
24527,40873228.49652418
24528,39113673.90818248
24529,26211307.56592522
24530,55799796.11999723
24531,42694512.39893745
24532,45514207.73813243
24533,62482017.71878351
24534,74877612.97199316
24535,63351347.04257923
24536,155148497.0738311
24537,93815899.72738475
24538,109701758.49268077
24539,125563726.07768634
24540,119335197.5471589
24541,104079226.5144273
24542,142146659.20622015
24543,161727559.88517344
24544,136930476.2679031
24545,159299551.12959558
24546,189134153.81567916
24547,320575196.038251
24548,294587796.2052733
24549,4607086.02036201
24550,9962278.492554013
24551,10568051.19477296
24552,13768764.58665932
24553,13009244.12123073
