id,price_prediction
23564,15160780.724362839
23565,14939739.606639639
23566,11683176.256664086
23567,13452464.205085289
23568,16614144.641696207
23569,17711310.163601317
23570,17588299.5702713
23571,14081578.200120967
23572,14292183.460281845
23573,14234723.973455591
23574,18859899.895436823
23575,15412348.274298629
23576,20019259.625505853
23577,20137403.8917862
23578,22140131.194324907
23579,18110685.325569578
23580,22049109.084261928
23581,17346539.6705477
23582,20278423.07219062
23583,17370729.707376666
23584,16046966.455462683
23585,15527511.191725597
23586,19715405.76371766
23587,36986820.62818513
23588,15698615.511516266
23589,18038283.938064374
23590,18329261.99623891
23591,17670216.788254824
23592,18022772.292216852
23593,14841493.595949346
23594,21416387.683285605
23595,18322608.171690352
23596,21484356.185733516
23597,20705797.11205301
23598,19827454.849483788
23599,18056654.11909427
23600,22157498.77478209
23601,20230522.403043672
23602,20443620.37982348
23603,19928620.24282799
23604,22497116.13102582
23605,20621629.18753174
23606,20067865.83838565
23607,21147430.355046228
23608,20959341.540702224
23609,20428864.704523746
23610,26663125.601487946
23611,20264212.649114743
23612,21802014.5810284
23613,23997837.37006078
23614,31152216.183609992
23615,30154266.30805187
23616,30555121.66064288
23617,29486924.601417966
23618,20528325.225578867
23619,30470877.318855293
23620,44622363.53206407
23621,36087422.69946024
23622,50611160.295424774
23623,35640343.04813643
23624,45510042.83529525
23625,64526387.316656075
23626,40872594.60237257
23627,44428272.45310111
23628,47662715.1254269
23629,67001955.69022064
23630,62444685.60948771
23631,70227471.88101852
23632,14585540.940454125
23633,19706389.23075433
23634,68939068.4209815
23635,9669446.286169227
23636,12540284.837847432
23637,19532021.199362542
23638,21302097.56389896
23639,39321961.64756197
23640,9212800.254234834
23641,11318281.162799623
23642,10123438.109022899
23643,12045921.826005328
23644,11787784.611110853
23645,15039601.535507025
23646,17859501.239987735
23647,47902172.5150642
23648,37406327.95159557
23649,81568190.35048023
23650,57538628.88660648
23651,7480348.756494869
23652,6942348.757152086
23653,7208412.213772779
23654,6379700.489062341
23655,7624325.79352342
23656,7246554.916281343
23657,8404874.774347909
23658,7386457.8478882555
23659,7017073.932671294
23660,7312598.157065723
23661,7164134.444035426
23662,6953025.269176291
23663,6787502.801940987
23664,7930730.556133725
23665,8427569.77300385
23666,6953025.269176291
23667,6934157.187549673
23668,7977209.68782609
23669,7573277.271610466
23670,8201453.075582178
23671,8357022.338083718
23672,7945619.179443497
23673,8253287.439000488
23674,8357022.338083718
23675,8110892.141321629
23676,8736884.342429288
23677,6685029.741270911
23678,8453709.58717972
23679,8303331.663396354
23680,6706613.904400951
23681,10255189.095746951
23682,8263784.621171694
23683,9190071.89196012
23684,7213939.562472868
23685,8236684.115844839
23686,7977281.2871441925
23687,8235068.904812246
23688,8533467.861090312
23689,9690151.785625119
23690,7082959.283347603
23691,8603636.418004375
23692,8571656.440679759
23693,9493384.136324478
23694,8668077.020331714
23695,7929995.732898065
23696,7734430.710793995
23697,8998372.905957622
23698,8671667.444651771
23699,10230330.65963437
23700,8699928.05952898
23701,9557299.88460544
23702,9920719.301041737
23703,9639752.798682766
23704,11143512.52850763
23705,9655718.777641224
23706,9491767.939626984
23707,8639290.496886145
23708,8700525.183079038
23709,8151914.137250662
23710,9717298.0446572
23711,9249130.08611761
23712,8355160.274043692
23713,8982953.595858987
23714,10959657.09097419
23715,6364423.454178021
23716,48080850.23364141
23717,41683258.15351047
23718,20028437.714853868
23719,37018684.44152569
23720,9714061.120699983
23721,23988177.262020726
23722,24762549.360577226
23723,29258260.345432103
23724,58120822.277925044
23725,44275304.96490563
23726,18993732.027395252
23727,24304963.23485609
23728,33456342.62253317
23729,3110498.058802844
23730,10183278.772713024
23731,8230664.974505877
23732,8684080.16663629
23733,8569932.124640932
23734,15146880.921468709
23735,16175145.423933288
23736,13623185.177011857
23737,20399262.299812406
23738,13637542.55333285
23739,7799241.044219422
23740,7230078.511045771
23741,9310639.241837818
23742,9733249.5629448
23743,10536328.891647147
23744,9010432.729269065
23745,10158880.118887454
23746,11590886.511420716
23747,36893561.233755596
23748,12918753.110106396
23749,12406187.010573175
23750,15776685.817606218
23751,15609326.384183858
23752,15685107.144740496
23753,16288645.99320763
23754,15360246.468376629
23755,19738938.540624563
23756,16356127.997052608
23757,16677542.489734495
23758,16603577.369485365
23759,16844563.534400914
23760,16723927.315755792
23761,20669133.29314407
23762,20322166.133537397
23763,19382013.11568781
23764,25106078.71761067
23765,25190962.115912024
23766,19847743.436705045
23767,25749331.686477218
23768,20603439.376001105
23769,22606884.473736208
23770,23177251.59824434
23771,27790261.547116734
23772,26859262.717136264
23773,25618232.6225067
23774,20008603.631691888
23775,28690958.973336037
23776,27745714.298029017
23777,24159855.773956586
23778,32603871.07831256
23779,25106078.71761067
23780,25877448.84629994
23781,33451605.262185983
23782,30573480.085640624
23783,27386167.93562363
23784,40686746.48651691
23785,44390776.46232781
23786,44240711.62499939
23787,84979265.43903044
23788,72362895.69372493
23789,22580654.601989165
23790,189001297.4020713
23791,15599090.312522544
23792,11674436.068628684
23793,8329555.087585611
23794,7724843.003279582
23795,8902312.699932203
23796,8274360.450221889
23797,10549005.882934798
23798,9973088.407369379
23799,86291433.86889957
23800,4040340.243480341
23801,7041247.377011264
23802,6477972.749413476
23803,6418278.694337781
23804,8195752.863076894
23805,6719631.391681084
23806,7556949.540450143
23807,8143587.534560006
23808,7404360.789842615
23809,7625187.33900412
23810,7312378.814294164
23811,7355147.415069305
23812,9387390.662772462
23813,8508579.865520053
23814,9244625.836298658
23815,9852880.523844792
23816,8940125.640147109
23817,10702234.843888847
23818,9681755.676790407
23819,9111314.703178253
23820,9424511.04944409
23821,9311337.192624176
23822,9972616.02276386
23823,8823836.56037304
23824,9902580.72466145
23825,10160650.91639103
23826,9681938.114992857
23827,10183278.772713024
23828,11179850.075357318
23829,10511619.60796633
23830,10267054.728021529
23831,10980009.137052272
23832,10648166.965325244
23833,9622296.774496779
23834,11052449.263298847
23835,11316336.18603242
23836,11329577.02387337
23837,11821867.608457806
23838,8569932.124640932
23839,11477039.484922236
23840,11714551.562461808
23841,12081641.988833323
23842,9474558.954172663
23843,12375697.47178799
23844,10804553.35165335
23845,13786991.153612211
23846,14404270.037083775
23847,14587243.200112205
23848,15059684.591054235
23849,11023675.674386974
23850,30641117.50980048
23851,11623341.000697128
23852,11651646.740101224
23853,15845560.547751788
23854,11534615.347143527
23855,14687003.547862917
23856,13803580.918292359
23857,15278113.999206465
23858,14467904.01420024
23859,15668884.738540486
23860,13620997.399681149
23861,14449662.271328874
23862,16230796.770675752
23863,14359569.364569051
23864,14874192.379339267
23865,15647074.519764654
23866,14428780.961645342
23867,16318366.018759936
23868,47413186.056536876
23869,22105757.69009472
23870,11890780.452020317
23871,13648097.235473176
23872,13923568.452360703
23873,17393442.53618233
23874,14938028.088459104
23875,18305123.500238694
23876,18965799.809182383
23877,14458162.605381994
23878,15514214.464230262
23879,23295216.23204234
23880,19121566.592528287
23881,16368066.308582572
23882,23193832.34850329
23883,15559913.567300638
23884,20800332.21735497
23885,19309820.87440873
23886,23766568.41485413
23887,20837044.525819294
23888,19050317.491482846
23889,18167133.35109484
23890,26091076.42298838
23891,21904606.01963553
23892,20098539.33642513
23893,19093144.936046936
23894,18448350.38738674
23895,18267850.09221059
23896,20578056.01468416
23897,19762025.339425765
23898,20028437.714853868
23899,25255809.01197263
23900,32865514.1557988
23901,12798557.7949788
23902,21622515.219811417
23903,23937908.961072538
23904,25850051.68762952
23905,37310654.666335985
23906,32948645.068343792
23907,25164414.65026165
23908,27059908.49056164
23909,33960050.398922764
23910,24671447.408812143
23911,25089621.2823971
23912,32603871.07831256
23913,32057458.004742134
23914,34536226.03761408
23915,36920414.071235776
23916,34622989.803183466
23917,24092834.3167636
23918,9244357.353064239
23919,19947590.97708321
23920,29275882.48579047
23921,9730514.796076078
23922,33768716.943276316
23923,9110128.694936471
23924,24960433.038708314
23925,6600869.846116401
23926,9145712.319495825
23927,11847418.131660338
23928,12806979.951876458
23929,18444743.374629542
23930,12628450.95377544
23931,25111933.655216288
23932,3747128.2796700005
23933,3813453.780885544
23934,4540790.015973127
23935,7257440.00347792
23936,6271603.1130473465
23937,6229259.017267026
23938,6281108.107760626
23939,6576462.455743055
23940,10221962.368427305
23941,7457867.073755939
23942,10616678.464647837
23943,8202630.739584396
23944,8937680.774855465
23945,9181924.91299063
23946,13164942.466291057
23947,10139317.448013505
23948,13462338.745943736
23949,15766874.304482713
23950,18603302.4771273
23951,16098653.225394715
23952,13500851.384823157
23953,11148484.745498683
23954,17086112.81449359
23955,18727784.709522992
23956,18992207.324367143
23957,17713003.398980316
23958,20123048.983782068
23959,17708008.904084478
23960,20939663.829955645
23961,21712046.315774515
23962,36291159.30460669
23963,43044851.848920316
23964,49401563.82758551
23965,101443248.13593796
23966,11161009.348328147
23967,9949914.890226088
23968,6220119.630345179
23969,9632669.29854079
23970,10908184.144136567
23971,13202705.315858573
23972,10895644.88151084
23973,18630416.173947163
23974,24203019.114189185
23975,3727127.3297881135
23976,3838265.52325973
23977,4579376.672529098
23978,4269648.899102541
23979,5221011.792736718
23980,6255618.115945249
23981,6508629.115991883
23982,6061551.609901806
23983,6540337.10981369
23984,6525414.541563404
23985,7993257.97589415
23986,6759352.964791793
23987,7279178.911223116
23988,7843011.1866817605
23989,6949760.616273668
23990,8690636.73329537
23991,9455163.265074968
23992,8751184.170944888
23993,7815272.954137662
23994,9782863.666187542
23995,8077729.627328241
23996,9345095.41726856
23997,9668787.958588049
23998,9899996.469143145
23999,10255347.266053455
24000,10148401.016147211
24001,10741215.26684781
24002,9923809.354016325
24003,10487310.63151839
24004,9428854.097381953
24005,11936682.102379523
24006,8878905.473615976
24007,10277948.626099108
24008,8299257.2867287295
24009,11475454.871398179
24010,11209174.297821622
24011,10491005.472749835
24012,10562719.50182682
24013,11877340.33186731
24014,12912483.461041903
24015,11652712.435092397
24016,13348160.223597521
24017,12317956.169285743
24018,11740782.000236448
24019,10770178.67651283
24020,12539642.991547484
24021,12364865.749567527
24022,12578084.670262933
24023,13222798.915565368
24024,10627037.276345998
24025,13446701.734982004
24026,12737681.254897429
24027,14452690.892564215
24028,12870921.30034041
24029,15138808.619019559
24030,15358504.570760444
24031,13539163.114565182
24032,14470015.335317867
24033,15309938.564290613
24034,14036856.114096321
24035,16068415.657935124
24036,11271649.382231146
24037,13582255.426053831
24038,17719292.220846843
24039,18401597.585060198
24040,14962880.047057018
24041,17883333.268905804
24042,19624253.51443091
24043,16119937.774170876
24044,19204180.039285287
24045,18295114.419112254
24046,14559540.424684748
24047,18588537.401916258
24048,15541505.738260757
24049,17757811.901437685
24050,13888286.321428956
24051,17836141.309625983
24052,15390455.13619402
24053,17718439.293222673
24054,18726286.181913983
24055,22452178.39538157
24056,24498749.73910839
24057,24412536.979939196
24058,23498275.632664174
24059,18770087.99158168
24060,23649428.137036614
24061,23754802.869945522
24062,24681714.596802447
24063,19377486.249433782
24064,26080488.57965412
24065,22113029.589797962
24066,21288711.081227697
24067,33743317.459275916
24068,36291159.30460669
24069,27667212.240809403
24070,32150579.876133874
24071,45396807.21292846
24072,11130221.920267649
24073,10115740.775977535
24074,14547426.749999337
24075,5870814.858913168
24076,10478446.607579876
24077,16283448.82285542
24078,6666292.150205696
24079,6246102.1901104245
24080,8514371.174630618
24081,9005067.632704709
24082,9572680.63096613
24083,9238119.590541763
24084,9398084.806511056
24085,11265995.735765422
24086,12641664.285315389
24087,12849622.966078516
24088,16465295.666873453
24089,17415699.57114254
24090,25793613.74574832
24091,28247955.63162141
24092,29113439.835194577
24093,40473850.04521565
24094,3306159.7118583955
24095,3532417.353457578
24096,5188070.769867079
24097,5834080.029128842
24098,4592717.9598543085
24099,5459766.145015496
24100,6487977.305114616
24101,5106106.413944648
24102,6255618.115945249
24103,5784839.190559391
24104,6226121.362450382
24105,6423360.523940484
24106,5795106.221174549
24107,6358777.395739836
24108,6742266.576719074
24109,6738466.864070653
24110,6467091.579324491
24111,6926338.369777723
24112,6904410.746772393
24113,7115585.834755847
24114,6238438.26493395
24115,6806405.892778386
24116,4794146.368268283
24117,3858538.519013226
24118,4715391.402924148
24119,4514822.433304093
24120,5222892.759363273
24121,6043410.256169721
24122,12516377.550446652
24123,3705515.1884752987
24124,7370431.5778273335
24125,39091883.966177136
24126,3285220.605754778
24127,3294124.7669239054
24128,3793316.5347618936
24129,3547889.3728746707
24130,3871076.271678208
24131,3463705.220096764
24132,4477043.745000063
24133,4121745.295743997
24134,4366062.035388706
24135,3554057.6324183233
24136,5297229.759844089
24137,4760749.661490263
24138,6919490.516550068
24139,6057402.939908311
24140,5392110.80001581
24141,5307877.2797324695
24142,6435113.1354351565
24143,6999977.040617293
24144,6276598.797905121
24145,5786986.177361604
24146,7495770.943807937
24147,9444868.54724031
24148,8360221.746102719
24149,11852176.180419933
24150,12399824.817452762
24151,9500891.860329974
24152,46989868.990411006
24153,8467903.745230392
24154,11448624.482607093
24155,4366062.035388706
24156,3250415.1427100413
24157,3661171.405132394
24158,4576555.909099996
24159,5084523.793659501
24160,4830923.142121974
24161,4198270.446168994
24162,5982030.378910651
24163,4998970.138269966
24164,4928971.9684371995
24165,6137632.851001671
24166,5441513.543125266
24167,5813211.130494071
24168,6231449.494694078
24169,6512691.0289413445
24170,5681331.98633741
24171,4721520.005387001
24172,6627623.1958343005
24173,7850004.37445903
24174,12726378.947619107
24175,8467903.745230392
24176,13091040.0708177
24177,12516377.550446652
24178,28115916.22378713
24179,26141980.660030577
24180,23102284.162869185
24181,14254495.382990249
24182,18081213.01229789
24183,4455183.341349984
24184,16588837.33620296
24185,16831489.518307727
24186,13818964.756307015
24187,13825930.890725441
24188,17470020.616984304
24189,16243277.374924742
24190,9798733.216331113
24191,13239562.673479766
24192,13222269.6266569
24193,17911491.30088989
24194,26553618.93810656
24195,76216313.91879115
24196,23807263.84315258
24197,43986200.093625605
24198,64585041.351137444
24199,51054598.856023565
24200,29818625.842941612
24201,54247019.876653805
24202,44151870.236106545
24203,94530711.5998649
24204,34144467.98228496
24205,58701752.299508125
24206,135236096.62827677
24207,53804186.51471098
24208,31734313.024814367
24209,18062731.907930903
24210,21654283.750214167
24211,74344525.24857926
24212,86679809.85352974
24213,80005791.71413325
24214,7231043.340610534
24215,19082255.075790405
24216,13117156.944498453
24217,29907794.89150402
24218,40867697.548216626
24219,60466557.54478598
24220,60970832.43794659
24221,160305776.58480012
24222,31989998.829990283
24223,34982801.72910323
24224,33357245.86232271
24225,41074951.052662686
24226,114267649.00797021
24227,91919044.59016131
24228,24535808.2085335
24229,30055296.740399864
24230,55749456.4912208
24231,70770229.015331
24232,63077440.433295906
24233,80491129.07218462
24234,56605007.370505035
24235,7938038.913550982
24236,34675556.122748554
24237,89878726.88729654
24238,345868287.7938231
24239,9945458.524637718
24240,11906806.401206484
24241,14552263.28428033
24242,18651043.73564601
24243,15508271.012692226
24244,30418621.96943619
24245,30525845.78377401
24246,35999567.006435126
24247,36177869.61269418
24248,47060044.25840405
24249,37583136.663808346
24250,35902079.08474562
24251,46900808.97426927
24252,53027980.014316306
24253,61619143.573927894
24254,72897127.25210279
24255,63077440.433295906
24256,65528743.32785317
24257,69023286.37861109
24258,100326378.23204997
24259,85336240.06196102
24260,160305776.58480012
24261,7758278.3691537855
24262,8863278.253700541
24263,9440224.90771719
24264,10209077.286529291
24265,8192841.309851821
24266,9798733.216331113
24267,10201326.722222682
24268,10071702.020328322
24269,10597907.673907574
24270,10836326.031289423
24271,13306500.476906061
24272,12928984.373268547
24273,12066843.15866414
24274,15136745.135502154
24275,13369056.104137555
24276,15301969.695433289
24277,12653215.020726182
24278,16588837.33620296
24279,16488434.299856847
24280,13891087.23317786
24281,16540221.468670502
24282,15782499.188192006
24283,17270195.08874643
24284,17911491.30088989
24285,15813136.947113153
24286,17991599.889716834
24287,23102284.162869185
24288,18000577.658348568
24289,14907459.346354822
24290,22607600.947775826
24291,15378047.23295494
24292,21876186.639200836
24293,13364560.26937106
24294,19101625.395179354
24295,17412314.606742367
24296,20980581.532288477
24297,28603936.111611392
24298,13364560.26937106
24299,20469530.848450404
24300,20386570.9649343
24301,19014334.838818308
24302,23736365.941285793
24303,32424881.047595274
24304,23524053.828903023
24305,23525867.19625763
24306,30542547.43944134
24307,23985511.80856368
24308,25923104.815120254
24309,25082132.035400152
24310,23454451.310148153
24311,31166666.64744137
24312,30383076.99303948
24313,25118032.311528493
24314,28297446.971122414
24315,32879446.13142196
24316,32551023.28720433
24317,28760675.378057327
24318,25804182.43968231
24319,27957293.27725539
24320,24889510.818196677
24321,32313831.282520786
24322,28322220.880121075
24323,32057653.909738746
24324,41526893.260857746
24325,34607799.777948014
24326,33239091.201569907
24327,39046089.85070071
24328,27171549.84822127
24329,31535378.231035616
24330,38187774.08101154
24331,44374993.33412176
24332,34758594.48564931
24333,54657214.19948366
24334,39157122.23735055
24335,40811246.01169774
24336,30169722.687480576
24337,39996919.78295409
24338,37990706.93793807
24339,37658533.43183773
24340,47835306.854848
24341,46764004.37586756
24342,39286477.31727697
24343,36492480.16196784
24344,47593835.35077456
24345,44045758.27734955
24346,57027700.496425204
24347,43950285.828826606
24348,53964437.05329159
24349,52511977.22262225
24350,54291047.938226715
24351,54504875.41943195
24352,36991927.79121409
24353,57074012.89855575
24354,71757602.30587253
24355,52527496.52476772
24356,53804186.51471098
24357,53804186.51471098
24358,47447293.252264924
24359,58701752.299508125
24360,60301815.34981312
24361,60301815.34981312
24362,62720817.54666386
24363,64839239.814914465
24364,68521980.21157914
24365,91726984.90780555
24366,64588220.84531522
24367,64987367.98647377
24368,63244621.846024156
24369,122300727.38584045
24370,61459816.51499874
24371,63290441.89372568
24372,86679809.85352974
24373,86679809.85352974
24374,107339650.86630163
24375,111621659.3146006
24376,72474126.73856017
24377,63075381.93049521
24378,106420925.48756875
24379,85051846.28170407
24380,66729344.54240818
24381,99669809.57941046
24382,159451498.30638978
24383,116027548.05610305
24384,165426813.13173217
24385,149994132.31860402
24386,160654710.33190036
24387,64877672.78139615
24388,31647736.137609832
24389,345401867.81648254
24390,26367676.951939885
24391,17236261.49657899
24392,20221264.188631658
24393,25590143.151865564
24394,11718554.192064218
24395,14284112.436945578
24396,48869165.909818776
24397,47379453.297402225
24398,48554052.34306222
24399,63077440.433295906
24400,375538410.87571454
24401,8383297.0373653
24402,8646611.09594973
24403,10653551.9816624
24404,14629478.809706561
24405,14214777.41407637
24406,16364916.881465014
24407,19298339.872602336
24408,15225337.59101046
24409,20962218.52451822
24410,39621235.96179416
24411,30997402.97026328
24412,69816488.38037862
24413,4593642.836360702
24414,5767028.773973247
24415,7488616.80058894
24416,7556526.137529815
24417,8160082.258471144
24418,7926517.825353112
24419,7932949.4641018575
24420,10385038.044115383
24421,9908757.747611418
24422,10713987.494552637
24423,10101739.591966424
24424,11172280.284047797
24425,10466510.275352782
24426,10370540.594734063
24427,10192935.24452717
24428,10401910.987094928
24429,10024740.273365805
24430,10347043.450356264
24431,9558916.561572345
24432,10390145.27618366
24433,10697154.912244385
24434,11989412.880323544
24435,10529064.136701822
24436,10750345.419791117
24437,8385831.304647748
24438,11369699.385526123
24439,11883241.19000387
24440,10136944.529619552
24441,11121416.75818456
24442,11520780.169451784
24443,10858562.966988217
24444,12314426.348087799
24445,12270849.05499518
24446,12988619.468855605
24447,48049457.810227334
24448,51453762.14294215
24449,62224498.0458363
24450,5635952.629982812
24451,134109535.4171921
24452,11234072.757465625
24453,13218839.517654156
24454,12617493.186935904
24455,31305853.10523924
24456,15015534.579522027
24457,14873924.714977501
24458,40212984.08205582
24459,345609990.59006894
24460,78532999.77748878
24461,73730215.02950615
24462,124179822.73571515
24463,544982456.3766507
24464,101998755.18753956
24465,196737937.67410827
24466,63549336.27967808
24467,127758839.460361
24468,29625939.055031687
24469,34825069.343389265
24470,59638598.52554687
24471,96449091.03461298
24472,141000672.2199174
24473,19203135.66157752
24474,35702082.115720876
24475,35439893.99240602
24476,136013524.81940055
24477,43703053.773940295
24478,70766783.72109944
24479,114086280.11378358
24480,24670666.97736039
24481,80676319.56935482
24482,126571822.38746467
24483,157077075.59476733
24484,129721029.92770699
24485,113731081.95195827
24486,16323982.401652254
24487,55623170.74111286
24488,70139701.53480893
24489,60138155.30832407
24490,186454703.8815292
24491,199208955.1381045
24492,135284167.49430677
24493,249852776.83138013
24494,21636354.110736594
24495,54107234.0158304
24496,62931998.78488093
24497,90478177.5598906
24498,84756586.95432761
24499,68521511.18125655
24500,190945079.06680635
24501,287699203.27338606
24502,23894092.763906367
24503,36260986.578150354
24504,68038234.03484756
24505,87963490.9177356
24506,159652567.36313865
24507,150408113.19471136
24508,198439832.29150152
24509,114208690.71364701
24510,388835802.66334796
24511,44030462.35747777
24512,60384166.132603616
24513,68145362.27605349
24514,71633997.93558553
24515,73371037.46134263
24516,86005004.4371422
24517,192830070.11540344
24518,108981904.98436704
24519,131988617.5969722
24520,388835802.66334796
24521,585255461.6844026
24522,13971381.450043581
24523,28303228.451813083
24524,35956186.132241
24525,21605558.720309168
24526,36215731.35221432
24527,37133843.2046137
24528,47661657.057189226
24529,25771990.301633958
24530,50716166.791684024
24531,48591194.46633509
24532,50284342.08168507
24533,55150671.2184128
24534,113362306.8603982
24535,64873727.67871967
24536,136593477.15128452
24537,96564096.48587863
24538,116432054.10744157
24539,126131413.70242701
24540,122678647.09386289
24541,96724547.73095751
24542,123829132.7791129
24543,145010493.4300219
24544,114411135.06616542
24545,170304659.51074004
24546,205475201.49129838
24547,287699203.27338606
24548,344822420.40172374
24549,5643812.4454454
24550,10484465.451734433
24551,11152105.724035094
24552,13390573.10540329
