id,price_prediction
23576,17972819.986961912
23577,18647190.688831866
23578,20466263.919593792
23579,16953885.74287928
23580,20485272.05631145
23581,16256759.22059208
23582,18368359.251099084
23583,17992624.92472865
23584,17205722.99127581
23585,16222507.967626693
23586,18190527.22183374
23587,32330466.979125824
23588,17279660.715445798
23589,19586831.889677513
23590,19775305.685586154
23591,18453910.94851602
23592,19137965.86701989
23593,13740925.253912972
23594,22487030.62824698
23595,19194278.694722697
23596,21210665.627825618
23597,20627422.872997325
23598,19900875.90593385
23599,19636942.222496323
23600,22134745.34550376
23601,20863036.01380489
23602,21396953.297025513
23603,18633054.785430487
23604,21420344.711279057
23605,21302584.94508673
23606,21276621.34190047
23607,22012412.268919647
23608,21381490.45351267
23609,17830507.01770581
23610,27639921.633534152
23611,20563083.708818004
23612,23880414.19316621
23613,24578625.356038358
23614,33857041.78675646
23615,28130927.517970428
23616,33716377.338250905
23617,28973753.382326197
23618,18689219.611192897
23619,38651567.410204254
23620,49878644.03521985
23621,32242801.08518111
23622,46823463.313539356
23623,34019379.19860937
23624,50957568.29456022
23625,56379773.11796633
23626,41863611.82384169
23627,37072815.64271296
23628,41190264.61253398
23629,83118050.96155994
23630,53322049.37456259
23631,71374333.27091539
23632,13800570.302701833
23633,20709380.30802657
23634,63649704.53104858
23635,10292658.230894161
23636,14134757.718459448
23637,17426792.831981886
23638,21987930.64057724
23639,37749878.86960784
23640,8888974.772085428
23641,11414707.492397623
23642,10207922.598592972
23643,12506325.90556132
23644,12089379.750836194
23645,14346857.374164024
23646,17074312.361689053
23647,43446538.12696836
23648,42122574.94995927
23649,67348613.53698349
23650,52563158.87866926
23651,7231706.6153125055
23652,6856147.768677874
23653,7495033.853566592
23654,6637881.636382707
23655,7367977.769762516
23656,7560410.063551406
23657,8363490.552777845
23658,7254739.921094041
23659,7076269.220235133
23660,7221738.708561178
23661,7091919.207100524
23662,6825016.521206152
23663,6328676.478028145
23664,7244781.449491068
23665,8132076.816126492
23666,6825016.521206152
23667,6808843.298056109
23668,8004754.219667296
23669,7102081.920380476
23670,7826624.995088944
23671,8065121.868693276
23672,7815779.309303118
23673,8070917.056664779
23674,8065121.868693276
23675,8456995.056002503
23676,7807016.113203898
23677,6605601.040901027
23678,7892419.15819791
23679,7996794.032614711
23680,6633121.642589192
23681,10233796.178954892
23682,7909482.232299807
23683,8977982.316176068
23684,7524801.2031427305
23685,7830105.396414856
23686,7984556.634185571
23687,8380679.358954275
23688,8694198.752741497
23689,9026548.39050743
23690,6969069.384215118
23691,8646234.842370838
23692,8104032.138732523
23693,9206397.277775407
23694,8117181.606595642
23695,7650654.876353139
23696,7590484.612285684
23697,8764443.230779525
23698,8431037.498859832
23699,10347166.098891757
23700,7982971.710282466
23701,8996044.862881936
23702,9930615.669174463
23703,9141139.068924112
23704,10699915.22399925
23705,9596244.55264179
23706,8971238.255543957
23707,8472420.60696716
23708,9229030.721686728
23709,8256135.424525476
23710,11447507.307875149
23711,8711164.212367859
23712,8694606.730778547
23713,9440965.874386113
23714,11181443.092961378
23715,6412167.380698769
23716,51380171.96349517
23717,42100403.361931294
23718,22516766.333723996
23719,36464485.17723061
23720,9469260.078429153
23721,22939776.912296865
23722,23779219.713818688
23723,31326068.247576915
23724,56435482.656008504
23725,48959784.74287196
23726,18736120.357619315
23727,22691761.84800535
23728,29186582.222368043
23729,3147632.7760607135
23730,9844714.3957471
23731,8794940.705586372
23732,8521484.502935734
23733,9078715.801484205
23734,14728894.95897407
23735,15398502.586624103
23736,16065625.347545994
23737,20036442.88784277
23738,14104389.003093509
23739,7033503.370872808
23740,7164592.904935379
23741,8893368.518352522
23742,9567868.65969587
23743,9735906.423277292
23744,9491628.85315187
23745,9496085.883590031
23746,11263043.848724954
23747,32393250.73978569
23748,12601274.708682453
23749,12566649.952140598
23750,14641811.147821547
23751,15398300.06236505
23752,14839579.888503164
23753,16289086.181624925
23754,14597785.256851159
23755,19325899.232684206
23756,18655858.5465712
23757,16517548.876704963
23758,17433258.580579042
23759,14751394.342296949
23760,15662259.535472363
23761,21478000.58773334
23762,19803556.63940814
23763,18430000.084140256
23764,25063815.497112058
23765,25181258.11346913
23766,20443797.691807043
23767,25363266.686181348
23768,22651813.831047885
23769,21431584.63402107
23770,23984482.00413158
23771,26002794.58591262
23772,25496578.828409344
23773,29546980.75479422
23774,24663329.75352764
23775,31402738.99377187
23776,27267404.49526819
23777,24763042.38386755
23778,31332317.001278784
23779,28528388.78396555
23780,29478489.268195547
23781,33718595.338523105
23782,34191267.43111677
23783,28489156.71825137
23784,43375966.25205234
23785,50210976.671752006
23786,49305842.85105683
23787,82071141.37298654
23788,83258963.8347109
23789,25281438.14975731
23790,229427808.8750987
23791,15202600.553501874
23792,11626166.023202362
23793,7741301.995155052
23794,7362358.8737337
23795,8453113.36536474
23796,8558801.389350466
23797,10026683.555242863
23798,9982759.16213892
23799,77814897.7612684
23800,4737961.560951829
23801,7391498.167582248
23802,6424107.642522226
23803,6924460.232748112
23804,7566851.659279554
23805,7209480.212858522
23806,7193567.9696335755
23807,8327677.982516699
23808,7330629.199437119
23809,8046974.400187103
23810,7659607.031160522
23811,6957171.474088125
23812,9206448.413653506
23813,7993094.443458189
23814,8574042.113199942
23815,9587995.08841379
23816,8841315.52767345
23817,10148109.206479784
23818,9167889.259229857
23819,9426528.850005893
23820,9044918.595439838
23821,10030399.451730534
23822,9862594.97432022
23823,8311689.460037953
23824,9940209.195797067
23825,10119601.047557432
23826,9776104.30719707
23827,9853589.41495167
23828,10885501.172864482
23829,9673684.160474483
23830,10332122.350183165
23831,10730539.670348816
23832,9909664.57088654
23833,9586671.664785888
23834,11433058.286158456
23835,11278925.186241023
23836,11122186.599733386
23837,11375223.468726166
23838,8748038.46707767
23839,11476149.346142624
23840,11905331.392742299
23841,11643428.703363758
23842,9826923.706294674
23843,11502782.033259591
23844,10491183.49971125
23845,14263405.456102522
23846,13844002.326801386
23847,15097363.135696635
23848,14499403.779799454
23849,10712144.827973315
23850,29060702.46184012
23851,11117848.82666599
23852,11123655.73814195
23853,15502828.911162416
23854,11055001.23559935
23855,14224751.2025781
23856,14268294.268413864
23857,14606740.146240013
23858,14312473.237278128
23859,15902674.870658956
23860,13054036.244282767
23861,13657072.787030008
23862,15606744.320826797
23863,13239180.060810879
23864,15014489.587554263
23865,16315662.201933857
23866,14483993.287414042
23867,16142902.360753084
23868,48042991.353205755
23869,18512332.788860634
23870,14298284.927151414
23871,12841528.9152001
23872,14551789.310088547
23873,16605797.22129429
23874,14360600.006144704
23875,18646330.95781901
23876,18547681.01401435
23877,14211194.447754502
23878,14740139.383305436
23879,20837109.419792913
23880,19495639.370269567
23881,17251522.56021472
23882,21159410.717268143
23883,15090056.280062947
23884,21402269.20776261
23885,19772976.9020304
23886,21411154.478735108
23887,21207559.355698187
23888,16287296.118541615
23889,16812802.45169125
23890,25990498.28502277
23891,21964253.315804638
23892,20200588.33870372
23893,21659289.609768786
23894,17719765.611112148
23895,19356840.262307912
23896,19653754.99922137
23897,19634550.659506205
23898,22308181.259370297
23899,26609214.994040746
23900,31272910.63551247
23901,12164427.517489305
23902,24076320.46846986
23903,24476641.559632685
23904,23328100.370542865
23905,33897836.67902071
23906,33798608.81411241
23907,25725458.89550847
23908,26630326.842338573
23909,33934769.62959165
23910,26192969.529504005
23911,26235453.607663188
23912,30847369.800583437
23913,30552742.16532472
23914,34677204.28018483
23915,36235813.57882508
23916,35269489.97542435
23917,22542195.354775734
23918,8161714.519768693
23919,21986945.305025965
23920,34620046.27045594
23921,9816146.049759658
23922,36058422.32708899
23923,8388945.446498761
23924,22964518.355810016
23925,7145357.989549919
23926,9443645.449778141
23927,10446080.271127645
23928,12970710.703988494
23929,16316568.14375186
23930,12774768.04530718
23931,27925464.961171255
23932,3424711.157932813
23933,3574941.4488665913
23934,4433628.821843117
23935,8168842.754500641
23936,6118850.35241799
23937,6046331.664348172
23938,5880817.822986849
23939,7424011.166234831
23940,10528424.727289401
23941,7393808.123143828
23942,11060868.88545496
23943,8356501.83783972
23944,8303243.9421718465
23945,9167712.367933307
23946,13404477.508481864
23947,9735560.703011284
23948,12844631.703107199
23949,14552499.370901128
23950,16232802.744296914
23951,15893803.828562029
23952,14315269.627106525
23953,13062470.303228686
23954,16081103.119770989
23955,19139070.94288969
23956,19138149.291586824
23957,17351052.215771712
23958,18934908.515314464
23959,17828728.402895756
23960,22370287.983591843
23961,27285778.136632476
23962,32147808.554439116
23963,46139451.147819474
23964,49480221.192634255
23965,95525194.66238576
23966,9259101.663371779
23967,9822477.16723623
23968,6203152.914689301
23969,9753466.824467415
23970,11834594.25456744
23971,14148225.564983167
23972,10789639.132629585
23973,18475140.105417855
23974,21850067.291647166
23975,3416201.582746485
23976,3508990.04719836
23977,4359287.183907175
23978,4128961.69202368
23979,5126204.623867133
23980,6132845.001352153
23981,6196864.365649945
23982,5948863.194520905
23983,6262952.752320254
23984,6251766.954970516
23985,8181712.396376001
23986,6897779.713219392
23987,7524326.03712524
23988,8319755.322128243
23989,6927721.764285961
23990,8715446.27381198
23991,9497959.9841657
23992,8709141.533785615
23993,7987501.025949396
23994,9831879.820273476
23995,8103327.65292537
23996,9317898.99509778
23997,8672412.003384927
23998,9353875.70297921
23999,9868545.39111175
24000,10295594.776210265
24001,10660031.186959086
24002,9734363.425511792
24003,9990161.750430254
24004,9548603.54872436
24005,11650425.059974892
24006,9444472.408008657
24007,10294518.226881426
24008,8409038.609697547
24009,12141271.48392715
24010,10343913.156649161
24011,10954193.336697875
24012,8821208.462341443
24013,11366176.461562103
24014,14027347.739224484
24015,12053587.021809418
24016,14339153.107688146
24017,11374538.610704916
24018,12227733.208604846
24019,10372578.191655086
24020,12566491.291567976
24021,13222268.839813523
24022,11861986.019881334
24023,12359400.7838114
24024,10175794.117675252
24025,13686865.883567477
24026,13024216.139222443
24027,15370509.13705021
24028,13204230.336899038
24029,14565267.166367264
24030,15456431.74176465
24031,14204334.846480776
24032,14597383.725544656
24033,14085617.841729632
24034,14365212.281563053
24035,14813939.882431116
24036,13034918.796155099
24037,13638552.598078689
24038,18394794.301470548
24039,18646406.15617285
24040,15192760.961503338
24041,18703242.977655996
24042,18959162.053170897
24043,16091070.68442435
24044,18816766.84193146
24045,18236965.655312087
24046,15942621.351729589
24047,17231275.826327443
24048,18500582.236936387
24049,18344157.274699584
24050,14557412.224922001
24051,17924828.81901484
24052,16012036.485916454
24053,17562803.191382263
24054,18358263.961229198
24055,20829365.800360356
24056,21623968.256055493
24057,25906921.201192066
24058,24714388.802371193
24059,19542784.62668689
24060,24515678.91664365
24061,22240625.951790735
24062,25948923.154198922
24063,20534604.194193747
24064,29387314.386093315
24065,23063397.004208654
24066,21649524.548805937
24067,33427044.33509712
24068,31396806.20431356
24069,29296728.199247636
24070,38065678.57901306
24071,42990392.15824638
24072,11207541.956109606
24073,9908972.104745042
24074,15064337.785932792
24075,5909465.485415311
24076,10684195.053473847
24077,16794635.847630437
24078,6730844.576572412
24079,5960092.188721663
24080,8659652.826529615
24081,8919971.011819124
24082,9510931.799347473
24083,8937023.165670143
24084,9192480.1484498
24085,10920872.908577848
24086,13717017.024779964
24087,14284279.636806436
24088,14605266.793066632
24089,18148332.15092826
24090,26482222.096396394
24091,26533932.9517422
24092,29410437.08572073
24093,40379447.70949185
24094,3359235.7054849053
24095,3775797.869546966
24096,5233928.812945873
24097,5673773.674712383
24098,4867793.584353333
24099,5197691.13179671
24100,6557991.2187821865
24101,5680378.642203562
24102,6053592.491040971
24103,5813281.157052131
24104,6589302.621290358
24105,6022056.231581147
24106,6159198.422659259
24107,6424431.235026038
24108,6510066.4458021475
24109,6151434.138198311
24110,6467472.565848624
24111,6869264.595453951
24112,6431975.852189072
24113,7145935.116365994
24114,6192053.081657694
24115,6898229.020980621
24116,5808804.001438393
24117,3788041.9893783913
24118,4777739.060380764
24119,4758279.333322983
24120,5161136.952869163
24121,9623786.661039596
24122,12996279.468155405
24123,3144719.208764335
24124,7251593.127957792
24125,37775252.323290706
24126,3055425.5562855774
24127,2783445.8556115036
24128,3798509.9305481003
24129,3472167.9481531526
24130,3261200.653270266
24131,3331278.102531631
24132,4370712.501576325
24133,3741841.7025321913
24134,5495696.390252043
24135,3283058.8078993093
24136,4661814.922241445
24137,5834679.757462972
24138,6730996.942560029
24139,6244648.576102446
24140,5922885.193645784
24141,7340795.63594283
24142,6311127.297982229
24143,6362251.088728387
24144,7090730.707804912
24145,6046006.450401164
24146,8095809.059286788
24147,9634411.468221402
24148,7923964.072065883
24149,12012734.554049816
24150,12518970.190160705
24151,11222665.888226982
24152,52302646.368302
24153,9801499.23202257
24154,11724172.939986402
24155,4982014.589491858
24156,3305245.736141215
24157,4579064.747712428
24158,4018390.971970032
24159,5233534.007711179
24160,4830012.412915308
24161,4846145.589777108
24162,5804092.995031557
24163,5456799.308781413
24164,5017125.77010297
24165,6240510.984187813
24166,7955190.506702955
24167,5716718.806135042
24168,5285590.788386962
24169,6305670.639905111
24170,6020107.222602688
24171,5785680.096454833
24172,7316570.0714849625
24173,8369584.881343923
24174,12957171.299187608
24175,9418556.632080164
24176,14485502.988337666
24177,12393806.146864733
24178,28171547.698017582
24179,25174804.833583068
24180,23610830.24817966
24181,13449729.414414056
24182,17135315.255259153
24183,4534358.199026662
24184,16597805.262198055
24185,17145836.433729127
24186,13209516.406839278
24187,13539297.470657581
24188,17110806.901609126
24189,16892544.414943542
24190,9614491.6795809
24191,13089484.296752343
24192,13089514.633797884
24193,18103672.18780561
24194,30551294.896591466
24195,73933503.66437818
24196,23411727.221086636
24197,42019905.482656285
24198,59616938.968041375
24199,45645872.97769643
24200,28790820.73797041
24201,58661686.41590589
24202,42044791.12169469
24203,102920320.88209812
24204,35697930.43011659
24205,61337788.13046438
24206,107671488.25680304
24207,51800964.4319402
24208,30714198.803147234
24209,17599430.671964098
24210,22899252.73117717
24211,82753497.22893539
24212,82723706.13135643
24213,90942243.3380991
24214,7814459.5344519885
24215,18966163.118037634
24216,11875692.691241644
24217,29743647.639014874
24218,39808774.785900526
24219,67677617.27316083
24220,51804831.45509971
24221,182123505.79207948
24222,28961757.003010113
24223,32258291.34415268
24224,31592066.07918817
24225,38772920.76053844
24226,106581235.72921921
24227,91176309.66683832
24228,23470749.918253683
24229,27642067.11584229
24230,48281954.35803259
24231,63377685.11640133
24232,60595831.34542801
24233,87765492.97971325
24234,58017077.4225695
24235,7735269.474206994
24236,34689415.0547204
24237,90270689.47094414
24238,298482861.70308334
24239,8792913.923224635
24240,11986070.604862384
24241,14964046.424197143
24242,17086844.251975477
24243,16604464.086230725
24244,28827308.324842103
24245,29223011.17977259
24246,39108486.43548335
24247,36422753.450547054
24248,41103682.3894865
24249,49959054.59939074
24250,34432098.32210375
24251,45314577.373076774
24252,50165757.251585744
24253,66721613.62106956
24254,62130939.766215354
24255,55136117.90186814
24256,72907439.78334346
24257,73230219.77559137
24258,92618975.55920094
24259,88775377.95325568
24260,191439916.6974228
24261,7033312.884507885
24262,8456894.799068807
24263,9794105.62569531
24264,9371583.412403328
24265,7383555.567321777
24266,9614491.6795809
24267,10349863.967092086
24268,9554984.635562385
24269,10912355.674061032
24270,11653974.679066246
24271,13812492.529436931
24272,11954262.63272338
24273,12101907.099201081
24274,15029654.164131815
24275,11666165.735526906
24276,16332136.649635525
24277,14515433.90883297
24278,16558439.799834212
24279,16161169.164916504
24280,13067024.291474251
24281,16823259.99712835
24282,15635726.467168817
24283,17173621.402682055
24284,18103672.18780561
24285,16841322.908746257
24286,18456551.24427939
24287,21814237.304973293
24288,17625546.203871027
24289,16562042.25089385
24290,20682459.38324769
24291,16728659.014990149
24292,23907429.37086594
24293,14226113.891790094
24294,19265035.816451784
24295,18116969.359645307
24296,22873837.88291142
24297,33015223.819946796
24298,14467629.078359334
24299,19483486.840055976
24300,20153827.23306547
24301,19639024.65699033
24302,23266515.19943183
24303,29123210.861825764
24304,22220805.624764737
24305,24368357.193515442
24306,28452319.135744307
24307,23206742.399681807
24308,23160348.770261448
24309,23496699.447774347
24310,24137848.43505348
24311,29994611.2661227
24312,30869581.84264472
24313,26228569.306881357
24314,30920836.201927878
24315,31138464.88113811
24316,25912924.60508115
24317,26762915.923623033
24318,28432363.49124126
24319,28341806.78420146
24320,26245177.41422119
24321,32030932.972964942
24322,31580058.65365791
24323,34824410.14563301
24324,42656715.48373641
24325,30251754.7551829
24326,30160929.179412473
24327,34361920.69879708
24328,26844792.830942646
24329,29181020.347025905
24330,37524846.88055009
24331,40405091.853243425
24332,31795120.38407288
24333,49548477.36472542
24334,41401725.51077513
24335,41243769.8037619
24336,30600745.76496014
24337,39428628.65919736
24338,39494081.855989076
24339,43781837.94889001
24340,44859234.81164013
24341,41971565.62566
24342,35588740.44486812
24343,36991500.51169103
24344,44314445.34967296
24345,43097536.219431356
24346,54139101.044638984
24347,40634580.450797394
24348,46859043.42711524
24349,48265812.63591257
24350,53799001.27328754
24351,51286466.65398764
24352,37237640.98840038
24353,52994296.244286105
24354,80023841.01783389
24355,46122359.65837913
24356,50176473.190353185
24357,50176473.190353185
24358,43166115.22287421
24359,53123469.0065551
24360,60318177.82851747
24361,60318177.82851747
24362,64262381.23673568
24363,55452336.700702906
24364,59927124.950462595
24365,78896459.49639592
24366,57759862.977319345
24367,58992320.05565188
24368,61620894.28909936
24369,93081421.01926464
24370,58687185.90860246
24371,70588870.5092485
24372,81320252.68537225
24373,81320252.68537225
24374,82485488.98084582
24375,84799412.58059946
24376,71221475.46649939
24377,64420198.91533949
24378,79633198.55972493
24379,81778494.37680812
24380,66732436.91778578
24381,102758085.42322402
24382,118225116.83429228
24383,121677912.70406447
24384,126793906.55929925
24385,181051867.08265465
24386,162302830.27483895
24387,59056386.92035563
24388,28822959.0172917
24389,247540625.34884837
24390,31095665.50842844
24391,14397826.659663213
24392,20687724.75860012
24393,26598358.22707576
24394,11804678.231888363
24395,13161597.88699163
24396,38041595.85729641
24397,45259002.9734702
24398,49233058.950908415
24399,57745271.900959514
24400,340962459.8732665
24401,8580500.995884845
24402,8640368.599508477
24403,9513933.363066662
24404,12916069.059687657
24405,14421754.720592842
24406,14184029.176765451
24407,18628059.24102937
24408,13970006.205444288
24409,20101103.023436856
24410,34798212.66138416
24411,30096827.892386846
24412,71461639.92500967
24413,4862957.007977469
24414,5934062.679250066
24415,7669985.072662804
24416,7968444.776750656
24417,8306639.401153309
24418,6798482.188017634
24419,8215275.125820814
24420,10647680.20701673
24421,9933106.73323962
24422,10041393.457793683
24423,10436767.90827129
24424,10877178.147551492
24425,10078480.092603814
24426,10256340.74041131
24427,10247965.834388416
24428,10338522.438368544
24429,9725999.697154516
24430,9656018.945510667
24431,9491486.157235611
24432,10383016.33771904
24433,10140356.46928017
24434,11603934.128785463
24435,10940952.353025973
24436,11010141.554034172
24437,8498805.217887959
24438,9854768.247322615
24439,10742247.44113828
24440,9621144.965503793
24441,9916393.585259052
24442,10734912.046769388
24443,10537582.815785682
24444,11822210.446994552
24445,11680982.63029453
24446,13632861.486200456
24447,45625797.889956966
24448,55016367.46656694
24449,58533317.58345259
24450,5107167.815736043
24451,115061754.76430716
24452,11518950.653548831
24453,13628362.928813512
24454,11926139.040767396
24455,34607010.60148374
24456,20891202.644569747
24457,19689956.447453007
24458,41791699.46201444
24459,289447653.26720273
24460,76624531.04826443
24461,67796697.11245403
24462,106656415.18484896
24463,550836604.7874513
24464,129066661.7742033
24465,177408843.63535875
24466,76118607.77830818
24467,125094421.32324524
24468,26199089.41843126
24469,32462419.58019441
24470,56954726.31886316
24471,112020295.48140974
24472,111031158.1213047
24473,17392019.649684627
24474,36824391.427549906
24475,36720256.75964923
24476,104469397.08618307
24477,48527637.024622224
24478,73354951.0912571
24479,127776185.68976906
24480,27598739.796285328
24481,100365510.73768829
24482,135130839.83289197
24483,188196096.02689794
24484,122128484.07383384
24485,150924812.31316614
24486,16567450.826432887
24487,66169257.9159724
24488,70232667.04911907
24489,67823682.5279383
24490,172242877.4485587
24491,184478336.4537774
24492,132467716.73374268
24493,288431597.14131427
24494,17098369.462450963
24495,50392798.93391799
24496,57820947.38422238
24497,115184827.76888308
24498,92778201.54687732
24499,77036370.94555235
24500,246472083.00950348
24501,333089357.48684806
24502,24559114.87853125
24503,38199750.64133051
24504,75082023.19050227
24505,82770176.93264371
24506,188368844.1876265
24507,127701370.51233007
24508,269889287.5027811
24509,154027191.87641492
24510,370591091.3468223
24511,48182020.93230845
24512,58179182.18663904
24513,75701500.30061112
24514,77383784.21599263
24515,84560346.34028192
24516,95523802.12182224
24517,189826976.3504814
24518,143099024.2058277
24519,131718798.16213906
24520,385984162.70024174
24521,638728146.0633379
24522,15221470.037083246
24523,28108681.567693535
24524,32696959.898402162
24525,22062054.234218158
24526,38366681.55906785
24527,41364519.55896092
24528,39772817.38012984
24529,25627570.660774235
24530,46434652.89948543
24531,39602157.735258445
24532,50515465.45389936
24533,65431405.384063534
24534,94131255.47702128
24535,57704297.51021188
24536,192229464.95620754
24537,80904590.70065182
24538,108469738.19401178
24539,147954606.06548116
24540,148884224.5151833
24541,103306070.98475838
24542,167429331.06562847
24543,192372305.93687198
24544,157698366.929839
24545,184054195.68787193
24546,233604558.78619045
24547,383559864.2743085
24548,400280759.41141015
24549,5868564.840314378
24550,10524555.605713474
24551,10950390.304731807
24552,12384733.635766288
24553,13381179.79889722
