id,price_prediction
23431,11756474.914717905
23432,8927528.02869655
23433,8927528.02869655
23434,8510353.308863634
23435,9953494.233336048
23436,8629287.534011332
23437,8574532.684929563
23438,9860204.504116802
23439,9453357.123110853
23440,8912675.752289595
23441,11537317.927048588
23442,7471704.452513604
23443,8590056.616848107
23444,9462257.93065743
23445,9230202.939595655
23446,8297388.13685489
23447,8519107.89662219
23448,9570720.429365382
23449,9414027.211018713
23450,9788494.246433912
23451,12518117.426005872
23452,11717399.465240339
23453,11610203.851607263
23454,9619572.202349003
23455,10185821.802996464
23456,10738788.84193402
23457,10936540.423057895
23458,9533505.880246697
23459,8900535.050638152
23460,9626737.560174307
23461,10222905.063355396
23462,11303965.49202291
23463,9649750.867326137
23464,9542837.66717845
23465,9313357.619393753
23466,9740951.501192933
23467,13425693.772249278
23468,9867221.742488071
23469,34390724.60625014
23470,27095315.7170355
23471,37063735.21163576
23472,43285148.20195277
23473,13776086.260029897
23474,15855351.510183664
23475,30403840.182484943
23476,10790754.511649111
23477,7917499.3782301275
23478,23808227.84566608
23479,15626292.689352943
23480,20822859.939938594
23481,26365933.285220765
23482,14470984.807960274
23483,28840108.490643807
23484,71294767.42345916
23485,12171137.084550548
23486,23606111.552211553
23487,23606111.552211553
23488,42006067.595959894
23489,10115117.475381203
23490,12049324.954524454
23491,39424307.92761134
23492,44311071.04513239
23493,44311071.04513239
23494,25585640.80302902
23495,82164019.73053767
23496,33389464.028292112
23497,9853896.10615328
23498,44532416.50114222
23499,6818346.211537838
23500,7768146.879767926
23501,7559523.335335999
23502,10171181.353773788
23503,11738000.87015349
23504,8954308.447049202
23505,9878236.618536957
23506,10865215.211060325
23507,12380773.248261647
23508,14787266.293051356
23509,16630317.54408402
23510,18584303.86643885
23511,15190027.081044342
23512,14457077.032920608
23513,12655450.949272897
23514,15211703.864519835
23515,21876479.525789026
23516,21225786.958575297
23517,17178429.011357877
23518,18161523.045015365
23519,29126527.296571624
23520,28061451.379991718
23521,42447002.2116356
23522,42510167.68800245
23523,30874263.547923986
23524,31128294.662293453
23525,71245600.37430923
23526,55539668.619924724
23527,105125912.05836248
23528,19847880.08820755
23529,8651655.743789483
23530,8431040.82406504
23531,12928255.617267653
23532,13241143.9690968
23533,61870322.71455398
23534,6116988.66837418
23535,6336096.538102395
23536,6398592.523244345
23537,8612786.507101646
23538,7835928.644613775
23539,9547848.95945445
23540,8835763.242753357
23541,8965630.499345751
23542,10595952.756528523
23543,9663745.867314117
23544,10650953.433808267
23545,9348536.183909621
23546,11235725.72200758
23547,11391666.82322751
23548,12370722.208211636
23549,13193399.737001624
23550,11783744.01700494
23551,13560856.855633086
23552,11414358.425445454
23553,12233763.343352653
23554,11755352.327426918
23555,13150135.345150257
23556,11763540.775054188
23557,16422845.186050707
23558,11093861.245661037
23559,14493824.905947458
23560,16404239.461424446
23561,15670954.673003936
23562,15869673.832547111
23563,16003390.622527722
23564,14511721.676981827
23565,14588386.486143775
23566,11067674.684911897
23567,13460625.751980608
23568,17080390.774689276
23569,16522586.998239206
23570,16522586.998239206
23571,14554696.004373433
23572,14527123.061936207
23573,15402620.116072064
23574,18073595.610373814
23575,16617075.206743918
23576,17848817.62664447
23577,18035831.257232256
23578,20187600.878266446
23579,17982507.170224413
23580,20187600.878266446
23581,16444072.318590762
23582,18259313.205533206
23583,16905419.824418627
23584,16501258.51359016
23585,16547973.753608478
23586,21905428.000494666
23587,30154583.0737753
23588,17574171.95646677
23589,17749975.071880337
23590,20047313.152615912
23591,19708178.549153194
23592,19936609.330685243
23593,12983410.125743153
23594,23808227.84566608
23595,19672802.099525712
23596,22713096.738787696
23597,21475792.598497257
23598,18016756.68058439
23599,17749975.071880337
23600,22475175.18269445
23601,20083763.088140476
23602,21703903.700643092
23603,21930184.679903116
23604,21295455.469400812
23605,20880421.436386928
23606,20230138.7027165
23607,21695683.31912433
23608,21354639.779083773
23609,16976611.205589954
23610,24678213.236470997
23611,18719751.038311284
23612,22794003.675653134
23613,22834196.25688005
23614,31384493.17344853
23615,29194357.441522315
23616,32825411.667719137
23617,30002381.26033993
23618,20047313.152615912
23619,36125436.93746319
23620,46660568.93029179
23621,30163085.848124836
23622,50292338.64047665
23623,32759254.181646585
23624,48853504.2492717
23625,64502964.301598884
23626,45313091.847037986
23627,36037927.145286776
23628,38737616.84383609
23629,66027495.72798201
23630,57264734.46632793
23631,63550536.36931194
23632,13336109.802069949
23633,18799015.567930087
23634,64979303.9320373
23635,11078663.203875033
23636,14502215.43464373
23637,18366513.767264728
23638,21481992.1978363
23639,33256399.5518234
23640,8287212.70603872
23641,11292121.377201166
23642,10859950.063891795
23643,12025631.960678069
23644,11123209.841554262
23645,14676755.619588323
23646,19926217.642301522
23647,45684815.45706166
23648,43795806.72908222
23649,69522580.05580823
23650,60883317.00595201
23651,7381549.91809433
23652,6796258.303795433
23653,7336439.666382604
23654,6476645.486401771
23655,7359768.656312478
23656,7311329.226591505
23657,8662579.84394432
23658,7297934.753443585
23659,6764721.03405689
23660,7192097.8068434335
23661,7538800.918371344
23662,7201143.593801269
23663,7014255.525332846
23664,7398743.095174335
23665,7918770.303194924
23666,7201143.593801269
23667,7134741.690961682
23668,7669989.990837389
23669,7499944.032583258
23670,7584951.88714271
23671,8294334.320642535
23672,7742901.829983406
23673,7892548.517827791
23674,8294334.320642535
23675,7349857.672046416
23676,7709072.0156091675
23677,6656844.901094412
23678,8293202.704391505
23679,7671565.6035825545
23680,6656844.901094412
23681,10508693.726170266
23682,7744349.777619049
23683,9148097.538427496
23684,6937173.103346187
23685,7744034.840892069
23686,7758696.735878096
23687,7873730.235522095
23688,8336112.123537888
23689,8981456.054545563
23690,7134917.971870888
23691,8325961.604412974
23692,7729926.795380946
23693,9148097.538427496
23694,7474432.672579018
23695,7790230.885774129
23696,7418228.986459627
23697,9183964.89073986
23698,8480896.195119623
23699,9927126.2619101
23700,8476531.170528382
23701,9148097.538427496
23702,9490731.918723987
23703,8981456.054545563
23704,10425333.409851212
23705,9411257.168506382
23706,9148097.538427496
23707,8292865.447659992
23708,8557661.364104358
23709,8384305.915428908
23710,9950367.813411256
23711,8880085.121039102
23712,9023339.916897766
23713,9240100.78612351
23714,11292121.377201166
23715,6200183.528180901
23716,49129945.90830629
23717,42776775.973769255
23718,23354253.078829125
23719,35373555.52253852
23720,8981456.054545563
23721,22837505.99692428
23722,22861452.239208415
23723,30653225.680757277
23724,60272194.59595293
23725,45797846.8213979
23726,18430360.819904223
23727,23102060.5699805
23728,32122391.26950824
23729,3330228.9492337354
23730,10007796.310322255
23731,9041002.835890865
23732,8527270.020286165
23733,8903009.18753413
23734,15131327.11739838
23735,14795826.696037216
23736,15912728.803975249
23737,20252530.79669983
23738,13475214.62996005
23739,7583222.375310975
23740,7098491.507814425
23741,9255366.35410913
23742,10658326.404853178
23743,10457550.753024567
23744,8510838.45531476
23745,9968922.219003139
23746,11640419.245045628
23747,37168157.71963914
23748,13426353.226191152
23749,12320459.906824993
23750,14960635.465946248
23751,15664322.890563345
23752,15131327.11739838
23753,15664322.890563345
23754,15223446.433913613
23755,19776337.43367307
23756,17080390.774689276
23757,16501258.51359016
23758,16141037.803839015
23759,15851694.805251984
23760,16532448.399692407
23761,19217137.968377475
23762,20024500.352986664
23763,18268565.35918297
23764,23843655.274616808
23765,23843655.274616808
23766,20642332.191847697
23767,26493278.25452183
23768,22917586.17431222
23769,21385696.46908436
23770,23102060.5699805
23771,27112512.645742606
23772,23550507.813975368
23773,26562515.167624928
23774,22969405.388868324
23775,31934507.147434767
23776,27472698.04796399
23777,22893581.134505622
23778,31512682.272137076
23779,27833972.642378215
23780,28323551.100487668
23781,30592796.81715717
23782,30811892.038128342
23783,27448858.327673417
23784,49671056.009019345
23785,45622971.91982632
23786,45427444.56265721
23787,82121788.35289077
23788,90182049.01636527
23789,20217124.012072437
23790,168374936.31613588
23791,15249888.721511347
23792,10580262.88743384
23793,7658002.941222212
23794,7297377.39794857
23795,8927528.02869655
23796,8475654.510491122
23797,10452032.629433988
23798,9900956.525421174
23799,80575824.30688068
23800,5075458.011418438
23801,6750868.535437201
23802,6548211.72543631
23803,6691665.300935543
23804,7723024.305857252
23805,7225795.3638161905
23806,7216171.111850515
23807,7734223.379788666
23808,7059128.707027244
23809,8702004.094135849
23810,7993865.548036862
23811,7060436.229968248
23812,8431040.82406504
23813,7914383.856847355
23814,8455468.259969998
23815,9740951.501192933
23816,8782159.71022808
23817,10342554.769074766
23818,8765478.91399696
23819,9082343.435525538
23820,8763257.876596307
23821,9691961.791283065
23822,10920799.298729708
23823,8415776.966482872
23824,9867221.742488071
23825,11091697.07189049
23826,9593679.656088777
23827,9755537.173479578
23828,10729681.402294364
23829,9466340.965876581
23830,10482655.328872645
23831,10405742.790534414
23832,9764237.843754342
23833,9446142.724917624
23834,11103432.419477755
23835,10956066.15705962
23836,10196114.256400727
23837,10753994.467808656
23838,7954450.4207993215
23839,11340224.13021211
23840,11738000.87015349
23841,11199882.11294637
23842,10083697.664634705
23843,11371362.05478782
23844,9985807.937047472
23845,14461710.214941137
23846,14667057.92654712
23847,15285499.510148404
23848,14915606.813183565
23849,10859950.063891795
23850,30585090.009439636
23851,11008151.531819403
23852,11026322.14639074
23853,15357111.557673559
23854,11026322.14639074
23855,13459125.115571056
23856,14415349.709352052
23857,15343098.613232093
23858,14264720.9297489
23859,15978355.033072172
23860,14421291.65486464
23861,14075019.669207457
23862,15851694.805251984
23863,13929881.111627571
23864,13817778.829017054
23865,15173368.886386568
23866,13244581.770569278
23867,15368128.974596582
23868,43285148.20195277
23869,18366513.767264728
23870,14026066.927383738
23871,13087489.234903142
23872,12385548.81659784
23873,15771793.261198435
23874,14873125.854871023
23875,18513542.13672148
23876,18035831.257232256
23877,14733692.133906577
23878,15190027.081044342
23879,21933164.69382213
23880,17206629.694504526
23881,17169805.332355786
23882,22387376.987354074
23883,15879673.237031298
23884,18290784.53794924
23885,20626166.254814293
23886,22215392.343561586
23887,20674812.485104963
23888,16610880.226010945
23889,16589209.40063401
23890,24678213.236470997
23891,22381945.349950854
23892,21509498.011437234
23893,19226324.764760293
23894,17170459.383237373
23895,18094619.444405545
23896,18768162.79558727
23897,18449563.727117095
23898,23367315.510393128
23899,27801140.08021098
23900,30372802.41079742
23901,12478712.966223007
23902,24689496.687623758
23903,23102060.5699805
23904,23027563.96348182
23905,33364314.106797405
23906,30939036.58871608
23907,23219099.704991333
23908,27472698.04796399
23909,32912153.09969506
23910,26574660.165265255
23911,26562515.167624928
23912,31512682.272137076
23913,30817443.19591994
23914,32309289.04644711
23915,34938555.45784437
23916,32309289.04644711
23917,23542242.41098284
23918,7484055.320916323
23919,21448867.360210594
23920,32774003.518759366
23921,9210653.797962582
23922,33991055.67324687
23923,8876696.314601008
23924,22164341.516587332
23925,6521323.977587943
23926,9716492.815345783
23927,10711677.17672594
23928,13109849.006145457
23929,17169805.332355786
23930,12844519.616747344
23931,26365933.285220765
23932,2588559.4763210514
23933,2681444.5445760908
23934,4157735.7631798987
23935,7328978.103749421
23936,5856025.2656187555
23937,6183457.517362372
23938,6013469.752743025
23939,6418243.28846606
23940,9865410.173609354
23941,7229967.682519068
23942,10964404.410367148
23943,8428155.002531929
23944,8581229.119257653
23945,9570720.429365382
23946,12131792.271460697
23947,9174527.06850543
23948,12199632.262392567
23949,14853225.130671032
23950,17169805.332355786
23951,15683217.589121545
23952,14337975.74778472
23953,11526795.803863913
23954,16547973.753608478
23955,18507111.07609881
23956,20626166.254814293
23957,16418094.436068887
23958,17158863.344226036
23959,18733432.51615917
23960,22912227.445402786
23961,23550507.813975368
23962,30874263.547923986
23963,50148177.5932306
23964,54856269.69446463
23965,108709696.64252713
23966,8300513.081746832
23967,9570720.429365382
23968,6188476.278875709
23969,9376999.29798828
23970,11377415.423785534
23971,13241143.9690968
23972,10475707.34716791
23973,16609706.279384835
23974,21933164.69382213
23975,3228310.6336268513
23976,2588559.4763210514
23977,4080279.53734419
23978,3331794.0618381375
23979,5200070.6643481385
23980,6029045.621931883
23981,6015272.569949257
23982,5984519.562071228
23983,6318345.365465235
23984,6106746.894653583
23985,8029349.1278460715
23986,6400275.544972014
23987,7442590.899333096
23988,7584073.124947109
23989,7016613.395632759
23990,8700598.109688332
23991,9399415.59055416
23992,8539987.62212645
23993,8192899.561682616
23994,9443334.948070487
23995,8142807.964583536
23996,9246660.162047014
23997,9561550.150129026
23998,9405002.404525831
23999,9997137.833601767
24000,9985807.937047472
24001,10936540.423057895
24002,9962721.5881719
24003,9931844.685499454
24004,9612607.081454225
24005,11722313.6822362
24006,9331866.0498263
24007,10061472.135832444
24008,9016039.780838171
24009,11839742.41492385
24010,10685487.918943215
24011,10702457.29484234
24012,10523424.409146149
24013,11439797.22689104
24014,14453131.548855452
24015,11862509.124677928
24016,14640869.803270718
24017,11637388.200981848
24018,11610203.851607263
24019,11347599.032520361
24020,12427577.382861745
24021,11952626.967352713
24022,11779355.751529548
24023,12085350.013259357
24024,10460132.381696591
24025,13088016.454911882
24026,12320459.906824993
24027,14467671.270054575
24028,13123974.027593132
24029,15514482.237821497
24030,15357111.557673559
24031,14671516.03156213
24032,14378886.554174257
24033,14853225.130671032
24034,14502215.43464373
24035,14963775.873710547
24036,11783155.546715759
24037,14324612.081798375
24038,16720849.472799283
24039,18308413.94396737
24040,13649039.748952856
24041,18593479.245807867
24042,18494612.331811722
24043,16613719.633840479
24044,18293254.36892043
24045,16383117.946349427
24046,14527123.061936207
24047,16572071.775763968
24048,16574545.83908694
24049,18733432.51615917
24050,14501603.5466874
24051,17169805.332355786
24052,15496865.038440948
24053,20549983.476825584
24054,18701655.950177923
24055,19915115.147821337
24056,22607681.999163825
24057,25916227.266538642
24058,23606111.552211553
24059,17977145.608976625
24060,23595323.223454952
24061,22231323.145115122
24062,23832758.385004807
24063,20879152.090101697
24064,29662155.750684973
24065,21983893.255765818
24066,19991643.481708586
24067,30343932.1327368
24068,30685219.941495344
24069,23832758.385004807
24070,19982757.10547977
24071,40909775.46187717
24072,11469421.41773602
24073,9865410.173609354
24074,14644980.18422803
24075,5589424.814587569
24076,10448605.543477844
24077,14876840.140602432
24078,6462794.562783362
24079,6197615.659066434
24080,8820037.33530173
24081,8475654.510491122
24082,9621657.830768818
24083,9382686.49374471
24084,9674548.22795156
24085,10936540.423057895
24086,13126980.253508592
24087,12495293.622370781
24088,14477279.096432155
24089,16685015.510010274
24090,24124855.76858757
24091,23955752.395913538
24092,22682171.360387523
24093,41959113.7059663
24094,3136707.358405194
24095,3594742.087743737
24096,5794007.869543558
24097,5690029.7606941685
24098,4532611.64164734
24099,4618654.516685961
24100,6437105.489099198
24101,5489617.663963591
24102,5844587.308099046
24103,6014996.519517807
24104,6579824.391194596
24105,5877169.98450263
24106,6136425.648306919
24107,6695892.828917208
24108,6324942.558394644
24109,6553026.131641263
24110,6695892.828917208
24111,6576667.334125104
24112,6393593.77591749
24113,6939137.310055122
24114,5986968.508012939
24115,6704114.861856495
24116,5451391.250692058
24117,3432613.716122828
24118,4609249.042691274
24119,4734037.981454246
24120,4879623.053461371
24121,7809133.286677394
24122,18055279.74922329
24123,2855204.5787116154
24124,6838447.194185342
24125,42045411.26333138
24126,2855204.5787116154
24127,2855204.5787116154
24128,3398583.351555333
24129,3240617.9978188374
24130,2855204.5787116154
24131,2855204.5787116154
24132,3804894.3685679995
24133,3330228.9492337354
24134,5070402.795209463
24135,2855204.5787116154
24136,4487765.505688437
24137,5389499.750758955
24138,6952361.991675837
24139,6048576.140232359
24140,5459812.391125832
24141,6851373.324499911
24142,6608013.211268617
24143,7501806.934985949
24144,7506208.722444898
24145,5739701.510896726
24146,7483357.558199577
24147,9862015.117087143
24148,7817208.348369091
24149,13400138.981280884
24150,16410197.868110215
24151,14057969.172308926
24152,50358998.26076868
24153,9162172.531014303
24154,14598043.157742493
24155,4545592.412048015
24156,2855204.5787116154
24157,5235671.232642111
24158,3575982.286402655
24159,4743772.69830486
24160,4824169.388081404
24161,4717173.406669288
24162,6048576.140232359
24163,5729193.514021701
24164,4900428.8254410885
24165,6426826.306819135
24166,7824471.019393953
24167,5489617.663963591
24168,5496655.373639069
24169,6982242.607191918
24170,5607837.496086198
24171,5433492.242133576
24172,7233606.355778462
24173,7790230.885774129
24174,15305375.310971303
24175,8900895.998107433
24176,14819497.10734222
24177,15768071.91551147
24178,34054845.51161611
24179,23595323.223454952
24180,22656088.405029047
24181,12608701.28432553
24182,15602721.503791045
24183,4390398.922513918
24184,15856074.405485414
24185,16449672.15224462
24186,12618670.558282789
24187,12767958.51656995
24188,17247615.189120125
24189,15740471.328074435
24190,8535068.505207641
24191,12820266.735908093
24192,12820266.735908093
24193,18918420.471853748
24194,25316995.898910735
24195,63816350.00353482
24196,23791687.885446366
24197,47444289.467443466
24198,61970124.423323855
24199,50995901.697592236
24200,26951083.55147466
24201,60866138.02236682
24202,47420007.08066049
24203,89401151.69730875
24204,32932473.866184954
24205,59330952.72207066
24206,102533146.48327094
24207,56896893.284572236
24208,31184022.850259483
24209,17642352.841134444
24210,23975940.214643776
24211,70418272.77592044
24212,80658387.66916949
24213,81452043.85121943
24214,7215582.68743467
24215,18467807.97121259
24216,12085350.013259357
24217,29669800.615690105
24218,37421767.57322879
24219,55110963.14012404
24220,59330952.72207066
24221,166030422.42973098
24222,30189264.906872366
24223,33337199.36812523
24224,30592796.81715717
24225,40050353.85193167
24226,112013201.40413819
24227,90182049.01636527
24228,23791687.885446366
24229,31837872.698476583
24230,46642819.512902476
24231,60309809.54554478
24232,51777938.99548591
24233,81471828.37375711
24234,50830686.0908276
24235,7736644.241753691
24236,34295748.53289069
24237,82630109.0161187
24238,371041850.05147177
24239,9254991.032225905
24240,11894066.649396919
24241,15964291.408730578
24242,18643980.80912892
24243,15970364.881379465
24244,29126527.296571624
24245,29850047.893247925
24246,45925274.23951989
24247,39812087.66029433
24248,46684462.43120866
24249,45774407.09780497
24250,31673207.646150768
24251,54856269.69446463
24252,51570406.02031665
24253,75734930.16429052
24254,61755924.50608437
24255,56776956.211954184
24256,63779072.080396615
24257,62428910.8330909
24258,114403551.74349666
24259,81385165.54582779
24260,192792231.57291728
24261,7678338.232234308
24262,8165513.399963728
24263,9748135.99741155
24264,9005257.086553615
24265,7551458.800235945
24266,8535068.505207641
24267,9794790.12142826
24268,9480145.720507663
24269,10714865.944745872
24270,12102146.612418814
24271,14618614.238252105
24272,12657087.844772333
24273,12085350.013259357
24274,15510551.68621765
24275,11670102.501803098
24276,14795826.696037216
24277,13928513.81652078
24278,15519787.027700203
24279,13947198.739846867
24280,14729867.814724244
24281,16596328.224666996
24282,15007414.190493587
24283,16222012.136998955
24284,18918420.471853748
24285,16048219.234863522
24286,18681862.04079102
24287,22713096.738787696
24288,17169805.332355786
24289,16630916.685659269
24290,23688219.127600707
24291,16332570.107958676
24292,23079196.31379387
24293,15527580.059468374
24294,20558798.295520324
24295,16501258.51359016
24296,21983893.255765818
24297,31699371.57336084
24298,16532448.399692407
24299,20106662.93145104
24300,21503526.464565206
24301,20458967.75745955
24302,22708794.626894232
24303,29943654.05490331
24304,22987778.15141577
24305,26562515.167624928
24306,28413931.531775538
24307,23843655.274616808
24308,23832758.385004807
24309,22861452.239208415
24310,23843655.274616808
24311,28674279.130683348
24312,31939995.45178647
24313,24678213.236470997
24314,30717588.078565657
24315,28785874.013928004
24316,22645734.250345685
24317,31771162.974379644
24318,29048285.649140917
24319,30644132.046510532
24320,27026724.126774527
24321,30629579.283202015
24322,30592796.81715717
24323,31052460.890044
24324,39701314.47540152
24325,31124109.99322142
24326,30756021.68884292
24327,38939494.45054109
24328,27779489.919172022
24329,29977847.972487655
24330,39180401.682142444
24331,43594271.786405735
24332,31064594.679008324
24333,46660568.93029179
24334,43436730.610288866
24335,43345503.42051861
24336,31184066.14332331
24337,33256399.5518234
24338,40528548.6989401
24339,46501130.91780624
24340,46658267.043578304
24341,49129945.90830629
24342,36161598.03476645
24343,30756021.68884292
24344,46658267.043578304
24345,39391092.67590792
24346,60309809.54554478
24347,32903549.405096292
24348,49459680.68244679
24349,49222864.28464245
24350,50957350.50999904
24351,59240059.050328135
24352,36970053.51790445
24353,51100101.432437144
24354,74808614.0679809
24355,48231003.43910599
24356,52207532.96131413
24357,52207532.96131413
24358,47401968.77728602
24359,59961728.82608026
24360,60882726.87386079
24361,60882726.87386079
24362,73187212.44612032
24363,79938813.65370718
24364,74013193.00539327
24365,87064138.10650341
24366,67063519.795720845
24367,60424571.43535774
24368,61798192.606917724
24369,97324017.43344273
24370,60613682.440846674
24371,51100101.432437144
24372,82205935.81300429
24373,82205935.81300429
24374,86250232.80593373
24375,86250232.80593373
24376,73394372.22334263
24377,50991905.70060656
24378,86336718.59437124
24379,88346843.55864628
24380,74763167.34654894
24381,113114585.82571347
24382,114049413.11753197
24383,100050441.19145554
24384,137824631.19755572
24385,192792231.57291728
24386,171828787.93066576
24387,73964713.33714171
24388,30525794.00829389
24389,203408529.603977
24390,30504277.504346218
24391,15439916.906335069
24392,22363776.246198997
24393,30059062.148793492
24394,11658503.251104347
24395,12665946.292249616
24396,44901612.03191472
24397,46645120.63751168
24398,46642819.512902476
24399,56356104.154502355
24400,371041850.05147177
24401,8676600.724262174
24402,8823146.130026104
24403,9685511.233010562
24404,14298212.110565007
24405,15131327.11739838
24406,13839664.990018053
24407,20069073.194000896
24408,13648156.92391774
24409,23171094.832687087
24410,32932473.866184954
24411,29966675.978267897
24412,77388752.2194565
24413,4827299.8400822915
24414,6025238.216044466
24415,7669989.990837389
24416,7489475.850986969
24417,8100414.741531769
24418,6958574.999255119
24419,7730394.996879958
24420,9940111.889603823
24421,9843705.371947104
24422,9570720.429365382
24423,11752010.748091273
24424,11340224.13021211
24425,9668847.816987505
24426,9740951.501192933
24427,9890667.900729967
24428,9749865.517851712
24429,9805476.387240471
24430,8523145.5408205
24431,8627905.95084253
24432,10232711.187093096
24433,9146397.133216714
24434,12375707.084766963
24435,10710603.68627878
24436,10518261.909843596
24437,7725786.17953513
24438,9988030.10177057
24439,11869488.050005216
24440,9938961.889669556
24441,9108056.925007612
24442,10039644.114698853
24443,11078056.382474955
24444,11779355.751529548
24445,11779355.751529548
24446,13835646.157413984
24447,48651564.26590764
24448,56427038.91857686
24449,61881785.58473395
24450,5306226.038379637
24451,124827365.54478364
24452,10110502.110413916
24453,12720330.443386476
24454,12283804.092049215
24455,30187731.148878437
24456,16250337.979147736
24457,17080390.774689276
24458,32224624.866735544
24459,371041850.05147177
24460,81388432.35908458
24461,80206616.00227115
24462,119626061.43392503
24463,371041850.05147177
24464,138064210.84426647
24465,195553569.49478287
24466,66969089.892278396
24467,141357509.34790814
24468,29604094.508811638
24469,37101502.47726693
24470,59065337.19188382
24471,121725882.65801172
24472,131804065.72176948
24473,16768035.214618735
24474,36869395.560297124
24475,33929517.504425265
24476,145347342.5434074
24477,45616837.430435024
24478,69813367.78647704
24479,125768344.2943672
24480,28548689.02944253
24481,88915469.21141557
24482,171828787.93066576
24483,171828787.93066576
24484,140434859.70811746
24485,133990735.43560377
24486,16400907.809311941
24487,53397653.1564243
24488,73130054.28993288
24489,72241345.75159815
24490,171828787.93066576
24491,178514476.141933
24492,164142385.96714878
24493,371041850.05147177
24494,18430360.819904223
24495,51097580.532091714
24496,54856269.69446463
24497,76187699.50778618
24498,71148771.00031395
24499,92756891.9420277
24500,280773519.3196574
24501,371041850.05147177
24502,23780814.745669488
24503,46105483.878203176
24504,70352615.3152458
24505,86338610.54546158
24506,178514476.141933
24507,147976949.12316552
24508,280773519.3196574
24509,137824631.19755572
24510,371041850.05147177
24511,44311071.04513239
24512,55670743.39219463
24513,74807180.83118126
24514,74864765.97031005
24515,85639965.84437978
24516,74788133.06231374
24517,192575754.77258232
24518,124166071.57224365
24519,306383122.9963078
24520,371041850.05147177
24521,371041850.05147177
24522,15410235.124108952
24523,26016836.32736633
24524,33980210.62501477
24525,22577805.48136362
24526,33202568.3832307
24527,43238524.56156436
24528,37385063.64243058
24529,22792466.722205598
24530,48990275.068641454
24531,36869070.742281355
24532,50816842.94985527
24533,56885730.74576335
24534,90484262.78759207
24535,54307705.81935046
24536,193741749.10725778
24537,87672875.90899979
24538,131996484.59251675
24539,136673742.14258143
24540,136752800.47597933
24541,125550031.39957741
24542,203892611.0992063
24543,214257987.53321287
24544,141357509.34790814
24545,181361136.59978464
24546,203408529.603977
24547,371041850.05147177
24548,371041850.05147177
24549,5349304.410564875
24550,10071689.680989163
24551,10619221.470032366
