id,price_prediction
23493,48003810.87319089
23494,30546548.075773478
23495,94075269.87046085
23496,37279438.18573114
23497,9622941.614265557
23498,42133806.11436127
23499,6944132.325616636
23500,7891703.196907191
23501,9042189.358520044
23502,9872248.685129462
23503,10822198.815799579
23504,8805981.511570226
23505,9614040.189830692
23506,10356795.51832933
23507,11492012.926801234
23508,14699439.66956009
23509,16444475.299577095
23510,20655617.61682558
23511,15511225.657497773
23512,13184573.062883396
23513,11779983.49282297
23514,16343977.269931339
23515,18420838.090300053
23516,23390107.377629075
23517,18570513.29024362
23518,20638109.410528228
23519,33850827.1990551
23520,27718124.132521015
23521,40801762.379183955
23522,40696267.05510102
23523,34811943.458027236
23524,31348060.744744055
23525,70270671.25014791
23526,57962134.44365718
23527,122668992.79640524
23528,17311963.87756921
23529,8407749.588071628
23530,8584507.261587376
23531,12441831.850432629
23532,13441616.68078897
23533,69044969.32395121
23534,6208305.399843719
23535,6358377.885879838
23536,5609494.051321396
23537,8367787.982718902
23538,7019566.167214811
23539,9042733.693289762
23540,8671321.469879337
23541,8918568.631270882
23542,10255900.93875604
23543,9941040.532089917
23544,9971009.337565258
23545,9159930.012909077
23546,10775033.475856641
23547,11557460.571536064
23548,12012799.764616095
23549,13140087.980202222
23550,12214164.00807563
23551,12961648.119864112
23552,12011840.728459597
23553,12363700.626689734
23554,12884686.076177305
23555,13038932.803871056
23556,11881909.442677543
23557,15981272.703898292
23558,11450427.3722407
23559,13620427.367931625
23560,15307581.509000719
23561,14673478.490789285
23562,14906684.460788615
23563,15194054.120571582
23564,14300564.316931823
23565,13922987.080196423
23566,11189630.235367462
23567,13172730.02989504
23568,19143132.440460507
23569,16490421.667587347
23570,16446394.81707395
23571,13002934.29835107
23572,13605227.41133441
23573,13681745.29504674
23574,17689391.62610177
23575,15185431.926814772
23576,18436840.28926314
23577,18817367.07201687
23578,20864598.771371633
23579,17080492.392074708
23580,20644192.211337384
23581,18734250.583193567
23582,18384287.667468153
23583,16947578.49771325
23584,15734249.565266749
23585,14860467.906500842
23586,20049801.085675746
23587,34181030.4838147
23588,15249370.566535855
23589,18175804.10924621
23590,17916579.33365043
23591,16819162.091555513
23592,17765745.281157594
23593,13514659.079942876
23594,20614352.32997243
23595,17512162.58076037
23596,20474050.169356503
23597,20190120.31683798
23598,21739840.788518254
23599,18274001.443404093
23600,21227981.885937564
23601,19465853.18409242
23602,19163153.92963905
23603,20125054.507049307
23604,22362886.879974768
23605,19789090.364955492
23606,19773991.780208144
23607,20113100.02512438
23608,21828437.752306942
23609,18296100.688108392
23610,25529562.224077158
23611,19548491.83385727
23612,21236575.900717385
23613,22458735.14223556
23614,30766261.46027974
23615,32709487.603366178
23616,32112029.314100195
23617,30419826.443840172
23618,18712705.545795713
23619,35019042.917629205
23620,42330891.96000378
23621,38314770.77078207
23622,52229131.972520955
23623,31043178.438286766
23624,44527147.49968521
23625,65520859.72659817
23626,47232028.220092945
23627,47853831.09257856
23628,49321804.92612192
23629,68749813.91553763
23630,59754193.76823543
23631,74028376.59452213
23632,13481652.273499442
23633,21231157.205153402
23634,72412498.02966183
23635,9030465.410941262
23636,13158057.888477113
23637,17737084.03389019
23638,22625678.777112413
23639,42267750.23654195
23640,9061613.316922072
23641,11621165.495941233
23642,9928592.718565665
23643,12461952.39364938
23644,11981322.925614448
23645,14930401.659609288
23646,17625597.252811924
23647,46281176.02441914
23648,38494893.100151084
23649,78583984.08204041
23650,61505688.445774116
23651,7141981.605806905
23652,6594659.290193544
23653,7890855.583077286
23654,6616907.746666824
23655,7362915.924597586
23656,7698256.733080694
23657,9379644.979584051
23658,7602622.023674856
23659,6963507.426617799
23660,7230449.6318778545
23661,7110298.087157035
23662,7034373.078171657
23663,6778930.085729636
23664,7691440.206596446
23665,8374717.192715367
23666,7034373.078171657
23667,7218112.561301277
23668,7897848.588416218
23669,7273847.146795259
23670,7872242.685906375
23671,8135976.577930724
23672,7799596.034931444
23673,8152971.894727652
23674,8135976.577930724
23675,8310800.211875017
23676,8876058.484270979
23677,6675802.607223954
23678,8148960.742374934
23679,7849899.6155493725
23680,6695299.670388418
23681,9871144.468005378
23682,8262861.959138204
23683,9297869.747907931
23684,7008494.8414614005
23685,8133091.899113989
23686,7947122.656101899
23687,8468149.658767961
23688,8506521.400048956
23689,9172037.228148539
23690,6976880.57424695
23691,8508318.060410108
23692,8460688.487248957
23693,9285712.476022117
23694,8457065.73241561
23695,7940586.9844870055
23696,7477914.798638119
23697,8940909.45670702
23698,8698544.257270856
23699,9954379.44248499
23700,8485306.58876073
23701,9129629.497296885
23702,10378409.450945577
23703,9193052.28278205
23704,10888814.54012489
23705,9696629.673534153
23706,9141177.880358927
23707,8413287.268998
23708,8938000.80004054
23709,8518148.63783828
23710,10426610.824509373
23711,9252306.108274732
23712,9119590.67908008
23713,9358203.854985595
23714,11212722.315366713
23715,6207271.5573640345
23716,50031857.40513282
23717,41814230.52073147
23718,21647787.635709208
23719,38050244.94196047
23720,9359429.228257565
23721,24180592.48911852
23722,24888467.43558969
23723,27513959.306982186
23724,57040235.71378212
23725,47153061.03096237
23726,17314728.85208433
23727,22280902.36942962
23728,33201392.599876557
23729,3314996.9098150143
23730,9976534.617612183
23731,9009776.066759817
23732,8746642.617753306
23733,8798952.863718534
23734,14666813.236323006
23735,15322234.17594677
23736,13817140.094277412
23737,18814494.179936785
23738,13157532.804114996
23739,8206737.078563581
23740,7132867.375788822
23741,9619294.108321995
23742,9592514.548373016
23743,10267299.281182615
23744,9210594.275082884
23745,9905599.99030327
23746,11381820.20666913
23747,34192118.67868787
23748,12524289.66262545
23749,12852052.081086498
23750,15822154.834007371
23751,16260455.220124453
23752,14723949.87974613
23753,16161560.135762582
23754,16081453.207564449
23755,20648929.277300406
23756,17173257.3193003
23757,17091881.021460224
23758,16674466.270373529
23759,16119220.825890834
23760,16012615.610352065
23761,18859868.588009086
23762,18629107.494392864
23763,18629073.33605527
23764,25516354.659692317
23765,25566277.844645422
23766,19926669.35156222
23767,25470283.397623237
23768,22931958.224593945
23769,23704009.331006102
23770,25001289.06317903
23771,26459552.698345594
23772,26055251.522762556
23773,26692564.16183997
23774,21727481.678251084
23775,27356881.28483314
23776,28168462.8296144
23777,24538470.354155887
23778,30206195.44782382
23779,26823866.382861916
23780,27091815.236337002
23781,34387633.56669233
23782,35828497.75584009
23783,27997826.54506491
23784,43173844.90845961
23785,49095461.56298235
23786,48239731.741384424
23787,79131624.6298897
23788,77054638.08030877
23789,23448093.78750424
23790,210255362.03828403
23791,15992558.94159473
23792,11418129.37231572
23793,8058712.680633967
23794,7693090.049139858
23795,8890497.536676038
23796,9254043.892745333
23797,10532642.809249928
23798,10038306.608668085
23799,83262519.08883458
23800,4375836.0826971335
23801,8555919.17454598
23802,6376938.244782771
23803,6772047.278812901
23804,8646532.090839459
23805,7101442.553765068
23806,7422629.290807949
23807,8208172.465346027
23808,7551321.136328062
23809,7711227.263696426
23810,7392838.651909978
23811,7187749.678389309
23812,9324514.514055492
23813,8982748.702312477
23814,9687463.449414443
23815,9441007.196131967
23816,8726439.39477934
23817,10747362.601922097
23818,10258996.845735572
23819,9287736.557793727
23820,9801726.561170993
23821,10186883.95881521
23822,9747828.712509345
23823,8649590.66063405
23824,10264856.984797021
23825,10045671.261869967
23826,9888047.478783451
23827,10330444.411117772
23828,11433442.847447434
23829,10082638.511230972
23830,10408119.755276043
23831,11470787.580810543
23832,10034628.764908293
23833,9642559.78008222
23834,11299694.133489607
23835,11711668.473643512
23836,11670605.732378922
23837,12395962.05391719
23838,8476108.038849294
23839,12185574.281588018
23840,11888228.575424328
23841,11600462.42105433
23842,9560109.50654297
23843,12021923.021507397
23844,10736131.963388553
23845,14537762.821911462
23846,13939236.584571144
23847,15099216.456390431
23848,14974518.25430575
23849,11078555.327621737
23850,30570099.13158985
23851,11392870.676163355
23852,11557674.958358124
23853,15934523.25244673
23854,11544380.00769697
23855,15257621.538228897
23856,14296699.88220292
23857,14375895.81636834
23858,15091750.510792226
23859,15573687.742146129
23860,13936052.309188502
23861,13935017.940384725
23862,16707551.951568885
23863,13839579.10808271
23864,15484896.625257641
23865,15992860.141110733
23866,14542247.86428414
23867,16396909.749355152
23868,45920683.387809105
23869,19083028.984672975
23870,12090172.12731247
23871,13362926.791823104
23872,13827575.204672996
23873,17575301.80368154
23874,14214579.452445747
23875,18822085.458209794
23876,19169042.36173402
23877,14055366.374914272
23878,14922431.746916793
23879,21421201.456346773
23880,18789484.427214056
23881,17356085.263475135
23882,21342461.53428651
23883,15214493.691264013
23884,19437279.232033163
23885,20147634.515603255
23886,21639973.791288644
23887,20420130.124366872
23888,17333254.797156885
23889,17064850.049730122
23890,25271211.71168287
23891,22844933.756489635
23892,21117396.37103748
23893,19192310.442642305
23894,17989009.84062913
23895,16892664.273175772
23896,19644079.88127402
23897,19507901.60592618
23898,21647787.635709208
23899,27299849.3578627
23900,31064268.507729817
23901,12472054.60783345
23902,24357887.08735182
23903,23176334.097769547
23904,26943149.071359627
23905,34755472.77501653
23906,32865219.256472554
23907,23789106.62729506
23908,27238684.823574804
23909,32595544.048084963
23910,23873090.11548973
23911,24101292.343971435
23912,30206195.44782382
23913,30194407.750737514
23914,34543015.7800269
23915,37774355.49988337
23916,37026836.143685825
23917,23938027.228932366
23918,8083404.001025519
23919,19631724.016720843
23920,26384779.507855203
23921,9036766.848006323
23922,33352084.584199227
23923,8720121.555489013
23924,22622209.231669463
23925,6559547.933223382
23926,9202509.733179482
23927,10894854.900560362
23928,13025264.81016602
23929,17118822.538575325
23930,13067808.314965863
23931,24692726.227697913
23932,3000636.9246052783
23933,3102627.672300502
23934,3615539.121034702
23935,7198905.618884864
23936,5883471.403471411
23937,5704384.6329927435
23938,5947146.286412172
23939,6654155.686805893
23940,10362546.422721388
23941,7492651.296597164
23942,10424199.595154941
23943,8629148.002299968
23944,8521339.458521144
23945,9397838.277799979
23946,13353624.791046519
23947,9631837.81540368
23948,13189174.141008195
23949,15111612.042638915
23950,17092406.323716406
23951,15984610.81014422
23952,13746538.002946822
23953,11655338.380429275
23954,15659167.990456646
23955,18229682.345077593
23956,18932687.634942695
23957,17551500.225039322
23958,19396616.7172812
23959,19462639.768294957
23960,23887536.972565807
23961,22467424.135543555
23962,32631467.82893754
23963,43831576.17584492
23964,64536435.65057941
23965,120706501.64415048
23966,9958522.005626392
23967,9673260.873715786
23968,6085132.181874717
23969,9659263.091266029
23970,10640578.16665575
23971,13234903.89983848
23972,11147490.391401265
23973,18211826.803934097
23974,22027916.04243216
23975,2991319.59845921
23976,3114553.91277455
23977,3650344.609183263
23978,4293474.902273548
23979,5179872.553146713
23980,5906510.385818172
23981,5967263.53864392
23982,5784415.84632202
23983,6817200.805289516
23984,6342023.894971468
23985,7452967.058298465
23986,6567160.192302281
23987,7601643.646026142
23988,7616258.707914283
23989,7244912.379236631
23990,8893329.922453964
23991,9204677.768328264
23992,8985700.36099303
23993,8088447.316759502
23994,9517402.641704738
23995,7933243.848232046
23996,9526652.24084783
23997,10929231.088125031
23998,9325301.806157978
23999,9781017.963900467
24000,10090946.422134718
24001,10586303.377079194
24002,9550753.168684332
24003,10114954.468922483
24004,9411263.706812311
24005,11513132.083848359
24006,9275832.514685128
24007,10091932.192970537
24008,8550253.310128719
24009,11154530.019757116
24010,10833252.742809432
24011,10755743.43250022
24012,10751448.860790607
24013,10987877.186645297
24014,13224911.863220917
24015,11500516.067661034
24016,13361758.85206032
24017,11592845.70878219
24018,11569900.705559637
24019,10483684.932093881
24020,12461467.9399646
24021,12585976.058786469
24022,11947248.538366567
24023,12397263.233983345
24024,10252944.001999054
24025,13250741.001494441
24026,12618306.085880267
24027,14377208.022630554
24028,12866035.881013408
24029,14846427.487038366
24030,15262646.160546243
24031,13602413.11710214
24032,14099362.552692547
24033,14732056.534216946
24034,13365030.506130988
24035,14868340.144864473
24036,11655338.380429275
24037,13923118.645849347
24038,17809127.20902712
24039,18784622.15246754
24040,15009771.083010014
24041,17925070.00251368
24042,18436345.288958404
24043,17237042.20435989
24044,18661640.999958023
24045,19259711.874268204
24046,14545098.91042499
24047,17378468.505870327
24048,16314722.473729733
24049,19643153.54193199
24050,15404883.274735184
24051,17213770.14460115
24052,15560118.878758373
24053,19929708.167436723
24054,18351470.97068662
24055,20803702.101888765
24056,21794704.70163561
24057,24812077.607755974
24058,23762662.27905137
24059,18341188.067598443
24060,23769539.21990402
24061,21762952.958134867
24062,24390283.452772934
24063,22171726.36703861
24064,26623139.288756225
24065,24159520.880243137
24066,19190115.6860549
24067,34584407.92989837
24068,32631467.82893754
24069,28848483.61284134
24070,34089403.341230735
24071,52536266.45472517
24072,10629545.471963327
24073,10016577.020690314
24074,14106847.084053064
24075,5867009.432443057
24076,9450322.98280821
24077,16392609.295213584
24078,6559637.954545308
24079,6184212.591156019
24080,8982043.77297464
24081,9316779.990533078
24082,9619606.846753793
24083,9115415.213219894
24084,9408738.975235
24085,10523280.077161303
24086,12793144.696622556
24087,13254591.488218242
24088,16050020.225398336
24089,18410902.240234114
24090,24285277.214452866
24091,26796366.21618546
24092,23311664.7340759
24093,34360760.210866496
24094,3583745.219649276
24095,3896310.2407051474
24096,5157605.1507273335
24097,5726711.662847135
24098,4401958.664385088
24099,4855568.138394938
24100,6313196.893177414
24101,5036993.525402152
24102,5923217.3002074715
24103,5864628.946588066
24104,6473468.364275612
24105,5885051.027923428
24106,5889628.520083122
24107,6332580.853630455
24108,6641157.991733673
24109,6498419.548321149
24110,6365291.498759433
24111,7280010.800166079
24112,6831349.9347842885
24113,7015872.074625151
24114,6214409.450010854
24115,6853663.514486507
24116,5095223.340342961
24117,3997238.9640583796
24118,4746064.581736686
24119,4593386.523707276
24120,5237298.877190535
24121,6536063.973113998
24122,12325014.765920073
24123,3526733.604144611
24124,6829476.226110001
24125,37588102.51996724
24126,3148243.40863293
24127,3025154.22596042
24128,4064221.922742209
24129,3573962.760570408
24130,3493188.180676241
24131,3077258.5696781953
24132,4314889.347460741
24133,3839059.5292362953
24134,4819375.0845669145
24135,3299522.0011441526
24136,5109679.366596028
24137,4746236.63978162
24138,7031251.09272161
24139,6091014.232557973
24140,5529930.489936599
24141,5833915.026106247
24142,6404769.453972515
24143,6853770.142884589
24144,6241303.165736187
24145,6249998.084429544
24146,7420402.509579865
24147,9814606.749985345
24148,8277488.564654385
24149,11251213.134902203
24150,12313825.698753405
24151,10126775.559917562
24152,50405192.219011284
24153,8745307.914599445
24154,12135309.212156486
24155,4571601.70064764
24156,3209217.3788994104
24157,3917211.8315217136
24158,4154995.8390631205
24159,4930835.978800334
24160,4710144.191201068
24161,4470747.451372977
24162,5703488.046008655
24163,5249724.3657920975
24164,5056178.329646423
24165,6098745.736952684
24166,5759042.552963948
24167,5822707.221752841
24168,5608657.352382012
24169,6221461.698131375
24170,5979146.923197161
24171,5090117.661828962
24172,6232679.004874971
24173,7570321.6693506325
24174,12495950.913693722
24175,8828448.512978245
24176,13070992.04830448
24177,12423840.564582504
24178,27609390.134025257
24179,25268780.74231054
24180,23340281.464951854
24181,14039733.834595114
24182,17757691.486727577
24183,4368486.445184202
24184,16002334.76309684
24185,16569422.50652444
24186,12794876.523829672
24187,12891951.157053497
24188,16760847.02309097
24189,16289172.875373328
24190,9576438.402819835
24191,12479073.60405537
24192,12474961.433149789
24193,17771155.784173653
24194,26240591.410750065
24195,72390166.75460961
24196,24483848.730309255
24197,42413377.6510237
24198,62531090.78168863
24199,50111656.70995831
24200,28982424.860697556
24201,53519301.84558462
24202,42750533.79425992
24203,105243411.85394768
24204,38749965.34766714
24205,62254486.16490098
24206,108437128.22350839
24207,55370563.460341826
24208,32528677.683655348
24209,18222078.24390964
24210,23154650.53577708
24211,76523133.68653153
24212,85827481.81117052
24213,81473386.13928275
24214,7117357.593389381
24215,19880859.608945776
24216,12428678.43317185
24217,29260097.297137585
24218,40163498.30284004
24219,63056962.46535535
24220,55702404.279067084
24221,184131676.86457837
24222,32000452.711256057
24223,35923880.39625286
24224,36191007.14971199
24225,41250227.52285264
24226,123867074.12113805
24227,91287364.72603847
24228,24326167.005559877
24229,28780460.18422421
24230,50437152.635419466
24231,67956337.729622
24232,62075014.67035194
24233,81671711.33371198
24234,62954935.10765001
24235,7276210.283397143
24236,37758074.80830054
24237,89663126.84607391
24238,347244893.2238705
24239,8838490.10654009
24240,12553214.225505298
24241,14635864.555373812
24242,19280195.545935925
24243,16062607.62524819
24244,31270144.373526827
24245,28121960.677441284
24246,41809983.90314487
24247,38770683.174468085
24248,43638104.70664571
24249,43408387.629300416
24250,34544253.037820734
24251,46312058.5383594
24252,50933778.289315425
24253,59528895.69376775
24254,64828668.824769534
24255,56302704.551172666
24256,75803812.40317391
24257,72245583.18428439
24258,104747763.05479947
24259,89229649.62782446
24260,184079336.3044632
24261,7436909.3322894415
24262,8889082.476590432
24263,9546333.059865199
24264,9637223.316937936
24265,7705969.1143925125
24266,9576438.402819835
24267,9980755.81136042
24268,10068466.598240424
24269,11054932.94173016
24270,11200788.218603265
24271,14066436.66458561
24272,12557574.677977215
24273,11730030.00110482
24274,14365787.601644496
24275,12719732.689930009
24276,15384013.660669114
24277,12640223.361946758
24278,16560487.912925003
24279,16276035.342205774
24280,14426781.810637461
24281,16555284.388865758
24282,15702927.838282112
24283,17064561.10576385
24284,17771155.784173653
24285,15826989.387958538
24286,18199301.716451094
24287,23174990.80368882
24288,19051496.115660388
24289,15648022.318987401
24290,20598206.397396177
24291,16152703.172655446
24292,25593756.51573937
24293,14520745.013753166
24294,18903376.703420434
24295,17373807.996422697
24296,21635829.973881673
24297,32508537.567419212
24298,14784018.879525838
24299,21642691.793749947
24300,21986886.470005218
24301,20759789.420738485
24302,21473128.857623316
24303,31078765.500756584
24304,24462631.87599166
24305,25231361.9443017
24306,26670795.78130862
24307,24800035.59428382
24308,24808664.03197271
24309,24331628.320624948
24310,24401464.938650366
24311,28642313.373105332
24312,29083643.071644317
24313,27376102.648165796
24314,30566047.59090055
24315,29180198.557772547
24316,26029342.284535516
24317,28092077.213362023
24318,27887441.6622688
24319,28924626.347038973
24320,29354252.14041602
24321,31930463.65424655
24322,35163788.19028237
24323,31245272.349014115
24324,38499631.522077024
24325,31893921.502807137
24326,30551602.57368388
24327,34601049.9740618
24328,27271526.65196936
24329,31382120.63261847
24330,35602387.047215655
24331,38853147.98733719
24332,32332890.82895617
24333,50153441.68492722
24334,40877870.688831374
24335,37528242.34065049
24336,30038775.122693002
24337,35945300.0720463
24338,37775079.74952929
24339,42801056.775343254
24340,47349080.43069336
24341,43311692.660817064
24342,36831620.6601412
24343,35286860.25660086
24344,47030052.5089397
24345,42494060.45809302
24346,59669118.7188433
24347,39985271.28733684
24348,47789918.21591429
24349,48571284.87293922
24350,50905462.08773453
24351,51704308.068435095
24352,36173639.129609406
24353,55589114.02891065
24354,73929658.14963593
24355,45909140.065124296
24356,50575078.66899471
24357,50575078.66899471
24358,45167017.27793723
24359,55992331.80506503
24360,60573485.57673296
24361,60573485.57673296
24362,59712003.36514977
24363,62542718.74521005
24364,63395327.885765
24365,80307733.3787159
24366,61395033.560710475
24367,56978702.41880294
24368,57032681.85873262
24369,107955990.3698809
24370,56939232.285102956
24371,56124271.83485889
24372,85514474.49121225
24373,85514474.49121225
24374,90232283.26197156
24375,90232283.26197156
24376,70345487.48673579
24377,58536807.545291
24378,95644291.5889231
24379,86230811.37116495
24380,67308183.0387982
24381,106651696.72374739
24382,161349956.83256784
24383,107093017.59325884
24384,173409902.2795973
24385,144363281.70338842
24386,168463672.9097707
24387,63168694.008497074
24388,30955792.41673237
24389,259117036.30811054
24390,31156068.2522991
24391,17231350.39694062
24392,22304824.9780355
24393,27809652.071607493
24394,11198360.261989424
24395,12478221.558086708
24396,48194684.930325344
24397,48861809.35322843
24398,47858304.21375204
24399,62075014.67035194
24400,347016335.28790194
24401,8405405.287475334
24402,8488859.278422307
24403,10062071.641371567
24404,14059425.775138045
24405,15217378.616363734
24406,14319139.695374222
24407,19441162.727661505
24408,14527063.381229576
24409,20339692.060460195
24410,41520843.88206982
24411,30901202.251635578
24412,73751671.56928961
24413,4635066.449104874
24414,5781522.820737708
24415,7497223.040139581
24416,7433922.221953006
24417,7912112.710593417
24418,7409168.845215341
24419,8298560.050543252
24420,10290089.510457814
24421,9979531.68973406
24422,10027964.10653757
24423,10965033.43207456
24424,11020767.102856766
24425,9935943.545862114
24426,10028712.277875457
24427,9929725.06305162
24428,10149639.519383326
24429,10220360.756489892
24430,10220899.998554967
24431,9387281.267353907
24432,11579941.23114097
24433,9712088.351754079
24434,12807887.323357135
24435,11078587.468264895
24436,10535707.903942628
24437,8937960.426153433
24438,10873065.435494611
24439,11789964.894200759
24440,10132224.622909855
24441,10114283.140008634
24442,11142905.90346615
24443,11307466.53290198
24444,11444949.631645251
24445,11438643.999217803
24446,12458419.520519279
24447,44172768.272889026
24448,49303386.63013954
24449,55347774.447114244
24450,5261868.952152359
24451,119172576.9688609
24452,10713138.086842721
24453,13916946.087914307
24454,12376223.941677038
24455,31161020.84621248
24456,15763844.881201925
24457,16311669.345076904
24458,37028582.68084266
24459,286874642.9965784
24460,72009681.58640672
24461,64316996.00923319
24462,105880646.09377198
24463,478672212.71034104
24464,105775487.9871766
24465,180715169.16130012
24466,83473625.540864
24467,123727826.81099544
24468,26549137.17457673
24469,36366228.228167765
24470,56366375.36736412
24471,95616387.35084343
24472,129953411.19569862
24473,18210176.210830417
24474,37795002.129538655
24475,37773796.865406334
24476,108559154.48643062
24477,47797259.65486127
24478,74687850.08117028
24479,117529483.40024412
24480,26129310.532880664
24481,83100393.79325157
24482,141581787.38430727
24483,162661108.30841014
24484,148631746.37416083
24485,114875619.56824905
24486,17543038.116176266
24487,64166865.726001464
24488,72411191.84443936
24489,75553539.34438935
24490,152339298.47299886
24491,182766541.62289873
24492,132967220.38371605
24493,308140587.4370827
24494,19283499.867015902
24495,53790778.43454093
24496,55470992.08217431
24497,106723844.94372064
24498,91462289.43091346
24499,71108109.35098143
24500,217978186.39705244
24501,315151326.4415633
24502,25069925.474891193
24503,36854595.95924856
24504,84577069.35634589
24505,88086639.15612975
24506,178257521.00972557
24507,126355995.82097854
24508,216525657.4253704
24509,122920917.37127584
24510,358008749.0656178
24511,47488638.784169786
24512,48462410.88575041
24513,73980382.14106147
24514,82493751.6078834
24515,86233811.1343592
24516,83662242.73985413
24517,194726755.49843213
24518,110154127.10907085
24519,151716733.46161827
24520,352603786.0619709
24521,670366768.0917288
24522,14457905.54359175
24523,30147578.046102803
24524,32530961.163185094
24525,22514919.96621312
24526,31745639.200563114
24527,43014108.05734253
24528,42863806.727159634
24529,24364141.008067083
24530,44918219.507002115
24531,35206126.69713592
24532,45295727.266431294
24533,73761987.97315046
24534,153695931.0813218
24535,65905536.0649149
24536,147913586.57120904
24537,96429730.6132896
24538,113291729.18034619
24539,112133495.57876892
24540,113486448.97926466
24541,98714961.7185896
24542,145354872.56675586
24543,171753433.90375978
24544,131110110.9985273
24545,157004383.35457078
24546,210189843.31016088
24547,317393466.1959524
24548,357596007.1856079
24549,5008369.254106917
24550,10261699.782702986
24551,10937955.30422732
24552,11874918.90024255
