id,price_prediction
23519,29234774.019193567
23520,28178303.698108695
23521,42296566.847191304
23522,42246370.97663746
23523,32384602.032782193
23524,28974878.338048927
23525,74379118.91607341
23526,53729052.99647896
23527,103070628.15975386
23528,17123837.83834813
23529,8713399.92912101
23530,8284471.941903131
23531,12677345.681210803
23532,13176982.759712618
23533,65477397.52501747
23534,6135740.816611488
23535,6352324.3799795555
23536,6061801.523161448
23537,8437284.782655563
23538,7772384.1906863125
23539,9701589.225652713
23540,8724932.823708812
23541,9078237.522441791
23542,10676165.715251727
23543,9873554.360570842
23544,10186813.2802238
23545,9614924.873198586
23546,11202579.004078235
23547,11593092.133685054
23548,12426431.948382929
23549,13274939.776193315
23550,12141369.77370951
23551,12962084.252241777
23552,10870166.247564008
23553,12401044.934265755
23554,12108612.442985212
23555,12938613.833910665
23556,11615384.391148973
23557,15982489.072576066
23558,11079939.516583292
23559,13941595.145547437
23560,16095246.318452112
23561,15467067.903802851
23562,15699801.259612113
23563,16050480.732407827
23564,14688777.839114388
23565,15369433.320247933
23566,10639296.695108015
23567,13158567.535380885
23568,17980026.45158935
23569,16907499.922814373
23570,16942903.423362114
23571,14041217.309048673
23572,14527875.722883541
23573,15315983.951674595
23574,17081018.83747539
23575,16223357.940749187
23576,17724735.69158037
23577,18808428.05191334
23578,19984956.009929456
23579,17181140.76904816
23580,20008376.77885155
23581,15607557.51021797
23582,18019735.839876413
23583,17516951.262789194
23584,16214932.05287517
23585,16185248.095511753
23586,19685419.60441948
23587,35435012.546225645
23588,17093628.324804038
23589,18344810.92548667
23590,18446669.835323825
23591,17937521.554461535
23592,18440197.156860102
23593,13610352.558876626
23594,22207899.81532047
23595,18636573.172415253
23596,21559766.785396915
23597,21194908.23836336
23598,18762164.033944387
23599,18494852.784448188
23600,22266764.376402117
23601,19597065.168103077
23602,20267801.12517901
23603,19843097.91000383
23604,21072978.075355228
23605,20513957.355869576
23606,20784858.152891513
23607,20963690.866249066
23608,22124879.75511467
23609,17928614.06490926
23610,25355435.67458159
23611,19541027.237402406
23612,22082739.34151845
23613,24947105.418781947
23614,30827047.54514398
23615,28532762.218151964
23616,32286435.292194534
23617,29274278.08909287
23618,18250291.461594883
23619,38396877.471569575
23620,49291133.278506406
23621,32987254.72050977
23622,48353686.18827866
23623,34964628.91295231
23624,50729727.73044977
23625,63441776.033051684
23626,45508873.35523363
23627,40987190.24336033
23628,44290336.9313213
23629,52718155.779305965
23630,56518833.22552825
23631,72806125.5276976
23632,14035438.056681681
23633,21444789.374626238
23634,63636898.728607446
23635,9811165.547813324
23636,15487330.918594148
23637,17957618.09647349
23638,20511224.741115194
23639,39206512.228394195
23640,8680040.487611486
23641,10968034.486482983
23642,10574188.398110095
23643,12358692.712953562
23644,11111549.925613923
23645,14280951.422912076
23646,19014877.24007913
23647,43245527.60589262
23648,43496567.25413992
23649,74128099.4607232
23650,55222382.4131968
23651,7325004.785188272
23652,6914005.49708166
23653,7105977.995648754
23654,6402792.1073595965
23655,7591183.72461508
23656,7339389.491362303
23657,8677912.912988842
23658,7217323.761602989
23659,6471044.023477537
23660,7250477.522427625
23661,7238171.680531847
23662,7078808.760423694
23663,6849484.551150805
23664,7394562.078545859
23665,8503378.16188444
23666,7078808.760423694
23667,7136848.9409949705
23668,7441327.9457034
23669,7357625.893128562
23670,7476867.587828398
23671,8150959.395230516
23672,7882610.640020465
23673,8302200.041092538
23674,8150959.395230516
23675,7254473.412157365
23676,7977743.148815302
23677,6663472.795558724
23678,7918470.6255548
23679,7691522.190808352
23680,6671333.833269758
23681,11030828.114653587
23682,8154108.007226279
23683,9364601.344669715
23684,6959628.226621328
23685,7978518.169659466
23686,7994353.338402743
23687,8414004.434363276
23688,8306128.3095364375
23689,9085764.504814787
23690,6996046.049756013
23691,8458766.26763351
23692,8133838.089089003
23693,9342482.389489695
23694,8749619.229779247
23695,7622114.29227459
23696,7303049.444455213
23697,8998195.351836102
23698,8467257.208800491
23699,9897094.372196186
23700,8148344.100050965
23701,8890681.003239194
23702,10072327.108219836
23703,9159633.123400515
23704,10230083.33038948
23705,9861923.806401104
23706,8834601.28192015
23707,8468701.011145895
23708,8731674.761100112
23709,8228360.7423452
23710,10190366.249943746
23711,9148407.095727459
23712,8977941.785118366
23713,9190745.695437092
23714,10940746.387489244
23715,6332462.60358188
23716,50790649.78264855
23717,40131627.03515994
23718,22564571.75479408
23719,36233799.94697867
23720,9210696.329994563
23721,23347940.947616767
23722,23723464.753213104
23723,30957134.695795972
23724,56689687.34635413
23725,47315000.22660608
23726,17791460.35709858
23727,21273835.217121676
23728,34559628.75373779
23729,3265853.8862965135
23730,9653475.298195347
23731,8519228.272892328
23732,8973491.865793593
23733,8884378.041063553
23734,14321493.504624147
23735,14742494.91825348
23736,14512018.681394871
23737,18499641.61867801
23738,14236315.634894226
23739,7447943.233412154
23740,6996542.631616657
23741,9377893.161639845
23742,9620754.187244961
23743,9984964.771039886
23744,8771401.565904964
23745,9568152.79320024
23746,11121877.190989882
23747,33933415.90471458
23748,13028167.460414
23749,12555484.83647848
23750,14672276.947774315
23751,15247057.631458137
23752,14289693.774022514
23753,15494917.532517891
23754,15069295.501325693
23755,19235670.92210419
23756,17260698.50149275
23757,16327079.635882733
23758,15292725.260944836
23759,16308083.091418376
23760,15411612.055694226
23761,20638408.435377873
23762,18503575.026615717
23763,17368831.86013889
23764,23905011.6555897
23765,23943409.980706196
23766,20007865.650354188
23767,26763294.615793474
23768,22769791.000276934
23769,22229417.505938727
23770,23493431.528167654
23771,27396212.55378535
23772,24628399.51016738
23773,26417398.835793942
23774,22703258.435168028
23775,30636403.9211132
23776,27818876.800347697
23777,23160532.381521825
23778,30209871.3533302
23779,26646668.899063796
23780,26674193.94099845
23781,33908739.4221398
23782,33823450.91901197
23783,27428220.5251772
23784,42435879.71197138
23785,41910108.535616115
23786,46253397.945636176
23787,79462367.16149586
23788,92708610.10391997
23789,24847305.72696064
23790,175632553.43601942
23791,15197271.36657295
23792,11720906.308453083
23793,7551971.962373571
23794,7691097.939561348
23795,8668493.442447865
23796,8535474.612360647
23797,10247158.57410007
23798,9488686.761676816
23799,76877478.74078336
23800,4528822.0901527945
23801,6382762.829055372
23802,6636494.814213595
23803,6889756.330506125
23804,7910212.058707969
23805,7163712.2864766475
23806,7308891.252428596
23807,7659754.953680331
23808,7212657.642532681
23809,8071867.989931408
23810,8011757.876671487
23811,7109167.832339243
23812,8472425.38288418
23813,8215380.252660625
23814,8888261.59665814
23815,9811011.266692428
23816,8408604.13817173
23817,10320567.96605152
23818,9228976.785401361
23819,9171511.01003514
23820,8860046.405558793
23821,9925390.803172618
23822,9947348.92119393
23823,8449991.998597255
23824,10008725.38479993
23825,10263445.930566298
23826,9773472.412463244
23827,9935428.710121946
23828,10613913.993747486
23829,9713848.711804295
23830,10064627.68473309
23831,10596100.309428234
23832,10046310.27803334
23833,9538674.99327354
23834,11046485.876078773
23835,10950821.0806276
23836,10925853.187299797
23837,11336990.147051612
23838,8194863.414349042
23839,11182209.206221204
23840,11543251.437673846
23841,11125682.234673323
23842,10111337.510649059
23843,11094084.046218788
23844,10329882.299097927
23845,13769053.273458907
23846,14300680.744343668
23847,14405631.309131771
23848,14357221.909586024
23849,10697101.030127367
23850,28870038.49417305
23851,10941264.7602727
23852,10991876.705347821
23853,15242778.931207508
23854,10983160.66385537
23855,14020665.36176955
23856,13968541.499630783
23857,14910895.040919801
23858,13502263.834342062
23859,15315008.29287073
23860,14289506.18723089
23861,13871684.283183523
23862,15562497.026843293
23863,13832754.282828044
23864,14354364.01047535
23865,14897809.989736166
23866,13790747.160220217
23867,15342656.499682456
23868,43475432.79876415
23869,18652273.194362577
23870,12996259.642410168
23871,13020704.632673686
23872,12418941.241282308
23873,17181729.10148401
23874,14040122.109076165
23875,18345686.031045422
23876,18002579.473176613
23877,13728495.858663188
23878,14174376.475289173
23879,21453094.5297624
23880,18573818.481128354
23881,16961825.521547165
23882,22159598.154065404
23883,14225938.289488673
23884,19664098.94929393
23885,19043102.323927633
23886,22496289.186117485
23887,19992859.127316773
23888,17728259.512937415
23889,17183263.396145508
23890,27041841.73476733
23891,19763131.030759018
23892,20156760.94849916
23893,21172630.69844509
23894,16523522.85982317
23895,19680235.081375714
23896,18710997.852905255
23897,17976658.333104823
23898,22623373.440507635
23899,26165043.604799926
23900,30980299.966100276
23901,12182165.405437645
23902,23639450.67247133
23903,23605273.950818174
23904,24126739.85503124
23905,31999233.76799748
23906,34045476.19777482
23907,23838135.411958385
23908,27083848.06824664
23909,33231399.629479602
23910,24162403.83214458
23911,24534582.481759463
23912,29887047.296952914
23913,30003358.45748282
23914,34192482.323076464
23915,35276713.47101824
23916,35126074.25868761
23917,22688684.15380714
23918,8459754.786469523
23919,20186005.163644046
23920,37748308.58007394
23921,10008272.799172537
23922,35049226.67748741
23923,8414764.332081774
23924,21341911.44739533
23925,6710644.2760896105
23926,9728920.003258437
23927,11819675.942373699
23928,12547504.752776012
23929,16825729.235426772
23930,12819375.83895667
23931,26282050.48660311
23932,3400464.692721218
23933,3444757.7645299435
23934,4295981.028747861
23935,7155449.91374845
23936,5923406.328901935
23937,5958330.516172703
23938,5951275.19145646
23939,6592743.994858663
23940,10087075.005803179
23941,7462702.144701479
23942,10263990.562050534
23943,8641442.001012705
23944,8447628.699258044
23945,9462518.783621812
23946,12363046.541906057
23947,9343852.1887632
23948,12398104.30792995
23949,14355196.025114235
23950,17092895.172425013
23951,15620145.525258513
23952,14462592.05881188
23953,11678759.395452851
23954,16479338.597036246
23955,19040038.717975393
23956,18840832.94379121
23957,16467529.850893253
23958,18583597.750524662
23959,17675004.814914946
23960,22043196.179697197
23961,24274755.70366656
23962,32318925.674259994
23963,44612216.96658755
23964,52021576.178299055
23965,97544643.68474048
23966,10595886.235945433
23967,9481695.269085145
23968,6156028.000439499
23969,9427467.531078227
23970,11104078.73044016
23971,13456864.998547826
23972,10598649.243246434
23973,17726261.955148887
23974,20673148.346812513
23975,3486010.2737363586
23976,3504336.3014700175
23977,4300219.112357188
23978,3975365.235260903
23979,4950946.980190887
23980,5987932.4035261795
23981,6024510.053437191
23982,5626415.057562347
23983,6440383.726358317
23984,6107183.321200244
23985,8059854.804192852
23986,6711013.147491194
23987,7528344.401350468
23988,7812477.845787334
23989,7095407.242103679
23990,8693586.757637026
23991,9495975.900097447
23992,8497205.022290055
23993,8084621.917780517
23994,10050746.690104464
23995,8200267.078381789
23996,9186925.805719731
23997,9138388.162057383
23998,9594739.762517484
23999,10149796.238603711
24000,10219733.214725366
24001,10708113.95559261
24002,9621623.345052974
24003,10154046.409791099
24004,9522455.994494751
24005,11556341.065242585
24006,9431594.277475802
24007,10360651.012790948
24008,8533502.143086812
24009,11489765.556673028
24010,10739287.318927635
24011,10723607.25290417
24012,9173043.477943515
24013,11301592.429231863
24014,13432779.134303875
24015,11572914.023968464
24016,13549808.085664107
24017,11550045.841747746
24018,11447069.364344276
24019,10612552.225655057
24020,12475949.880783143
24021,12727274.766452918
24022,12009745.09812631
24023,12301369.564594556
24024,10540544.89148655
24025,12616395.181716125
24026,12578169.65499839
24027,14600233.566248791
24028,12691358.216596134
24029,14696537.761482755
24030,15839626.648007061
24031,13834941.803906642
24032,13931995.009220036
24033,14420346.079265805
24034,14107734.0717194
24035,15169500.725023527
24036,11804675.961404536
24037,13938655.903681334
24038,16998229.8395712
24039,18292165.124314915
24040,15163544.507229883
24041,17534585.176133417
24042,18698548.94379565
24043,15930052.3127066
24044,18768179.86631357
24045,16448347.45108664
24046,14358084.810323756
24047,17174647.18954027
24048,17469277.7633648
24049,17565971.576392625
24050,14410750.97846131
24051,17663039.904552076
24052,15533991.137491483
24053,18127747.85328526
24054,17123128.262504295
24055,19586635.139028814
24056,21315357.750256177
24057,25690758.463862542
24058,24046171.684892114
24059,17904288.150465574
24060,24371894.304463573
24061,21605273.729677342
24062,24788989.38019053
24063,19805228.981138255
24064,28158606.649707314
24065,23434785.13697293
24066,20768751.60065738
24067,33299106.607731633
24068,32508704.78902211
24069,27184673.23190154
24070,34503726.86720405
24071,36179503.593751736
24072,11715138.534071708
24073,10192783.977386208
24074,14649365.645420661
24075,5755316.547330341
24076,10846056.622426547
24077,15411808.252573406
24078,6516993.696303502
24079,6233563.957032858
24080,8699756.121859271
24081,8844256.233876316
24082,9579325.772997154
24083,9283119.261359522
24084,9377494.98584554
24085,10976211.522554407
24086,12338234.703202043
24087,12647310.355069527
24088,15684068.314135667
24089,18096036.23117975
24090,25674544.21276843
24091,25976022.64968867
24092,24499669.058656495
24093,50438747.06889009
24094,3427582.4888316533
24095,3802306.89542848
24096,5380235.485942928
24097,5639647.2525037
24098,4547761.361232047
24099,4801735.191851888
24100,6852856.874080919
24101,5289565.776027772
24102,5909997.390917252
24103,5897239.852147326
24104,6475808.957114268
24105,6146833.443349841
24106,6110011.80126559
24107,6510276.487150073
24108,6166287.987525429
24109,6244864.754424598
24110,6439102.933673822
24111,6621851.940176613
24112,6678121.902995918
24113,6874459.780134539
24114,6164448.611101624
24115,6589683.24818964
24116,5566932.0049249865
24117,4001058.081713888
24118,4652811.2489202535
24119,4561497.017845153
24120,5165502.242557994
24121,8425701.69708812
24122,15453372.123691836
24123,3299949.506366352
24124,7217830.651605915
24125,39541412.981009476
24126,3127412.0171427233
24127,3015297.597616517
24128,3638937.3753008544
24129,3383901.344516722
24130,3393131.782081876
24131,3202080.8225779794
24132,4346054.649880554
24133,3485167.9683497357
24134,5171144.757720791
24135,3304078.40262542
24136,4698094.342080815
24137,6140463.543383239
24138,6986301.249501706
24139,6058170.381532035
24140,5779991.54526577
24141,6900310.048755774
24142,6667684.06779423
24143,7649321.3996514
24144,7821084.570185133
24145,6003665.325131753
24146,8132454.111217935
24147,9836096.590990055
24148,8081662.8147309935
24149,13612308.18804495
24150,15049063.356016614
24151,14179716.32694759
24152,50297158.95167043
24153,9720390.796845365
24154,14687062.960424323
24155,4606803.8178203795
24156,3267099.5979329674
24157,4466990.339661659
24158,4016536.97587129
24159,5014647.923662558
24160,4994319.578522285
24161,5101056.734236018
24162,5856864.911625536
24163,5583205.565015413
24164,5010859.294137929
24165,6529029.004051694
24166,7796427.173720431
24167,5585772.110176307
24168,5426623.266285724
24169,6804319.291707685
24170,5737846.937707534
24171,5544002.116331424
24172,7282498.886349357
24173,8070158.2676055925
24174,14524315.263316518
24175,9037373.418185044
24176,15639910.175757347
24177,14130495.287192537
24178,29657020.169219874
24179,24940274.06203915
24180,23521622.54236027
24181,12605652.60252613
24182,16548136.873261744
24183,4262825.508017426
24184,16477495.366604922
24185,17476788.3950563
24186,12730272.917569887
24187,13174064.22382076
24188,16133352.117456665
24189,16566776.12011536
24190,9202787.739123786
24191,12927064.549952371
24192,12918446.958326934
24193,18448054.082345616
24194,25660249.103667457
24195,71073805.03711578
24196,24215134.959390257
24197,48803341.38364024
24198,62894542.872522645
24199,47074273.27409367
24200,28237957.95027195
24201,58006908.11997152
24202,48633066.637397185
24203,95003038.62672444
24204,37157855.27219607
24205,57993085.90900153
24206,109474017.96927024
24207,56188158.63528911
24208,32696487.71588375
24209,16855879.430537444
24210,23608116.919168126
24211,75291897.41470776
24212,83944385.36383757
24213,79429392.63781217
24214,7273933.590227081
24215,19460819.391573742
24216,12004913.929419393
24217,28956809.63465184
24218,41308081.7648649
24219,54776297.80050731
24220,61199729.10300548
24221,157323048.22419304
24222,30138019.801237516
24223,32837013.977499653
24224,34171177.411867164
24225,43457553.9987648
24226,108849456.4659041
24227,86787149.49801055
24228,24570403.59604783
24229,29096004.326999627
24230,47144591.8133487
24231,66244057.21243681
24232,58539328.41416818
24233,75178063.85122178
24234,56235936.23986863
24235,7839159.133470076
24236,37239603.35438078
24237,83611150.6645221
24238,309556342.38082206
24239,9058843.192387136
24240,11868654.892827962
24241,15434259.68986136
24242,18195224.890627258
24243,16068940.345607242
24244,32350744.46667823
24245,28006337.573261406
24246,42503000.1558941
24247,39504892.821100675
24248,47584680.15037729
24249,45816989.10352193
24250,34586879.26468311
24251,50020239.44416121
24252,52857458.87543548
24253,63586858.419807695
24254,62687816.30709068
24255,52289833.62996559
24256,73214246.05373009
24257,71512739.52447493
24258,110202721.17622216
24259,82501885.97813255
24260,161145382.7507659
24261,7210334.773891906
24262,8800704.796951361
24263,9867865.99485771
24264,9104613.084066447
24265,7535343.426877452
24266,9202787.739123786
24267,9919629.411571262
24268,9637111.85354011
24269,10736502.568869801
24270,12210609.50161708
24271,14768118.466226598
24272,12153895.348901358
24273,12820400.56137292
24274,15229209.757926943
24275,12068669.23280611
24276,15104523.606508523
24277,13368256.893186329
24278,16420740.682127587
24279,15501324.297484607
24280,13925737.382063285
24281,16952819.413343117
24282,15351711.695533685
24283,16923281.923530377
24284,18448054.082345616
24285,17344538.915282343
24286,18757580.380692262
24287,22341318.802828196
24288,16971752.22758155
24289,16558581.788788797
24290,22265552.118683662
24291,16684770.568575239
24292,21010638.791219387
24293,14456919.567830672
24294,19025384.75351504
24295,17565466.340066742
24296,23438619.473628085
24297,29859078.741509482
24298,15502969.061750416
24299,19682473.637988757
24300,21125177.121950407
24301,19100186.96245889
24302,23717819.052260872
24303,28493237.5666761
24304,23677218.238621917
24305,25421743.17142493
24306,28170277.747268427
24307,24606747.86841677
24308,25316319.446313955
24309,24148171.259284634
24310,24673754.700568415
24311,28933326.666441567
24312,30401505.269413944
24313,26907738.876526993
24314,30975835.50128113
24315,30392199.126071513
24316,23351594.038878772
24317,29510727.814366367
24318,27958629.100631338
24319,28206183.460087337
24320,26164952.922245853
24321,30619210.85432605
24322,32899859.762321953
24323,32481891.05398595
24324,44183672.36327564
24325,30502787.279263966
24326,30088958.783628885
24327,35279309.5796753
24328,28710566.76571669
24329,30281657.913159057
24330,37522729.11298319
24331,41649846.26845435
24332,31882939.73076693
24333,48911750.745859295
24334,40746392.967625864
24335,41962463.29300401
24336,30241942.836880874
24337,36822740.79149326
24338,39801301.647876725
24339,46384511.23303117
24340,47244860.570617296
24341,48087950.64767464
24342,35081630.00292689
24343,32806803.318946708
24344,47456247.19656374
24345,40021787.85600698
24346,58003559.30101279
24347,40266681.5612174
24348,48132305.10366952
24349,50650508.042362265
24350,52292529.35216698
24351,50084259.56210505
24352,38341556.96118465
24353,55164363.48911116
24354,76595011.43385936
24355,44216389.993643455
24356,53027521.03333253
24357,53027521.03333253
24358,47893830.145945035
24359,52154143.496489495
24360,62096297.204089135
24361,62096297.204089135
24362,66199593.20737004
24363,60664823.304287404
24364,70512424.28798716
24365,87396418.29445791
24366,68507803.25091861
24367,57926888.444320135
24368,62313262.78163156
24369,100579539.90653609
24370,61056547.84679934
24371,55542597.77357453
24372,86411255.58309053
24373,86411255.58309053
24374,84067020.88703768
24375,82416920.13926142
24376,69253666.27415118
24377,51552840.328672975
24378,76261047.36399546
24379,87368627.34080686
24380,63220922.383736596
24381,111026170.86710851
24382,121756178.29830259
24383,106163971.13739021
24384,132243811.90866308
24385,161663423.44722325
24386,142917841.3162064
24387,67002782.59056752
24388,29868980.701549172
24389,210007356.84833306
24390,28006459.367653087
24391,15383921.078158675
24392,21950608.868002884
24393,27221326.922763925
24394,11684921.638918327
24395,13034404.688374566
24396,43338561.54152134
24397,51052559.24002975
24398,50476747.18364978
24399,59118819.56494069
24400,298757975.4945845
24401,8534171.05019509
24402,8688332.462991789
24403,9402534.29308194
24404,13423807.403298644
24405,14801854.589763997
24406,13556161.102416102
24407,18647618.022017766
24408,14349182.252341306
24409,20721437.045950864
24410,36602128.1372047
24411,30247690.042966545
24412,73812530.45815115
24413,4776157.200881216
24414,5680369.105825095
24415,7592639.536060401
24416,7752999.06847136
24417,8133487.433874295
24418,7237367.630421188
24419,7836284.0749789085
24420,10652851.576061713
24421,10221338.176033456
24422,9724009.780690413
24423,11223271.237339806
24424,10893421.731141398
24425,9793189.781170318
24426,9944161.384647967
24427,10000585.63195726
24428,10068469.186904844
24429,9952237.691033283
24430,9191352.996652614
24431,8842284.299934229
24432,10399027.536333378
24433,9271495.968101596
24434,12139021.19542949
24435,10715267.89489388
24436,10720959.806998735
24437,8683269.523457952
24438,10108444.856321005
24439,11728048.751430856
24440,9692411.960492708
24441,9579376.126823701
24442,10373336.570999099
24443,11310018.833747417
24444,11670346.45090669
24445,11757765.914857155
24446,13927637.26051837
24447,50929179.21687586
24448,50336179.8355443
24449,66201403.98294283
24450,5551104.942722033
24451,111451962.77735864
24452,10988330.381688885
24453,13377819.81575492
24454,12579740.350703767
24455,32029622.93426313
24456,14605984.86842304
24457,17664908.661785908
24458,36169306.76374577
24459,276472235.57555556
24460,76938967.35432719
24461,77289470.15670866
24462,106795249.71534501
24463,535617715.48082036
24464,121396643.97425911
24465,189409710.23955724
24466,78172424.62910193
24467,140515807.5017231
24468,27497430.49014771
24469,36909939.35206188
24470,54711249.393453024
24471,98248091.6208771
24472,129693174.40509763
24473,18001341.436445855
24474,34408918.573341236
24475,34172594.883171394
24476,107851896.8615012
24477,45476931.83644036
24478,71562345.69356024
24479,113780606.64834467
24480,26910710.713335518
24481,114088943.86837436
24482,150332101.3455947
24483,158502354.03274688
24484,127336756.08045362
24485,123328404.40848352
24486,17820104.886879284
24487,52687568.453625545
24488,74099870.0948336
24489,61909886.75457002
24490,158287935.4293007
24491,190033454.63722718
24492,151796869.12727618
24493,293097825.7024982
24494,18791880.466721997
24495,55849372.71600032
24496,53222217.24100684
24497,97686190.09664395
24498,89983612.02721862
24499,98311988.84971441
24500,224798147.8318465
24501,350259340.179347
24502,25021034.250945494
24503,41814973.041274555
24504,75046148.75068125
24505,80232023.94595769
24506,174339335.47736958
24507,137737299.25934127
24508,236213288.19808683
24509,132260521.15660913
24510,368328885.918422
24511,44020360.26230672
24512,47687116.90689805
24513,73183159.86755332
24514,76781938.35581587
24515,80040248.52398096
24516,80103854.01080282
24517,179283503.96857625
24518,112432516.06168021
24519,156589782.79188362
24520,367321389.3156015
24521,645553470.4223478
24522,15657518.99913338
24523,26331033.057090145
24524,34066949.27134624
24525,22120958.91773787
24526,35296714.918683246
24527,41357325.94053088
24528,38842858.3435346
24529,24439828.346445873
24530,52481327.36642378
24531,41306494.05415371
24532,48876768.629276834
24533,64778411.16408979
24534,105078046.2754767
24535,59136400.064674996
24536,158097219.9616491
24537,84077717.4712826
24538,112294220.54390985
24539,120338680.32566066
24540,120386360.32796144
24541,102106636.29453541
24542,152435765.53717288
24543,176657144.88210508
24544,139821618.70273647
24545,167828095.74947062
24546,178448880.03314167
24547,364885046.69316596
24548,369351895.9717403
24549,5805040.78528777
24550,10035596.678506894
24551,10941936.202584526
24552,12930615.757361175
