id,price_prediction
23421,8276370.64625004
23422,7552672.281139954
23423,7137262.2463469785
23424,7841285.014377584
23425,7935464.292310571
23426,7907592.384702139
23427,10024386.291976338
23428,7880601.1287455065
23429,9074695.626870707
23430,8338108.465757179
23431,11772506.165422512
23432,8826735.660391584
23433,8862852.42769354
23434,9077038.993988011
23435,10210579.152972326
23436,8854668.923639756
23437,8869512.911742847
23438,9137212.77571311
23439,9189281.723632157
23440,9004873.07789247
23441,10536924.703880649
23442,8071416.81307165
23443,7676093.180258755
23444,9341028.000584185
23445,9171493.955472372
23446,8322645.684636684
23447,7791072.939361445
23448,9802093.878097445
23449,8893937.74571701
23450,9616941.444436053
23451,12652653.165517813
23452,11389786.6078296
23453,11381933.159879094
23454,10233705.334337668
23455,10774492.755433591
23456,10243214.189355005
23457,11134860.193853484
23458,9916648.690345189
23459,9952412.950631395
23460,9883576.619441584
23461,11199882.659407996
23462,10978901.684518
23463,9547250.636747306
23464,9451133.860560564
23465,9585091.49196133
23466,9948867.911909247
23467,13354203.569232414
23468,10271374.546171077
23469,40468908.18553519
23470,25617834.304288477
23471,43289425.31992364
23472,45808950.28163221
23473,11384240.51039998
23474,12782756.283361364
23475,30325640.17206648
23476,12243450.743590962
23477,7771364.149458995
23478,19968634.318354078
23479,13676442.79491862
23480,21609142.444648538
23481,28039447.737941828
23482,14768031.010621166
23483,28385203.533811923
23484,68376832.05833381
23485,12326396.519760033
23486,24602790.967265557
23487,24602790.967265557
23488,43565005.71316368
23489,9548903.882810589
23490,13114002.52023669
23491,45213151.42504471
23492,43308890.67903277
23493,43308890.67903277
23494,29595070.66459955
23495,91883619.19871745
23496,37047361.9141756
23497,10044205.445996562
23498,45756716.55846039
23499,7206198.158023842
23500,8250176.091822556
23501,8061172.583918686
23502,9830541.51082945
23503,10889373.89849523
23504,8808057.039124882
23505,10412722.330404168
23506,10233727.419638058
23507,10871079.303037668
23508,14326392.961846398
23509,16435126.988052532
23510,19265039.44205734
23511,14969399.934596546
23512,13864762.04658118
23513,11711730.624966761
23514,15927702.901012974
23515,18383899.263930447
23516,23588732.833736904
23517,16706926.51352391
23518,20478150.689039495
23519,33219403.995205257
23520,28421464.729443315
23521,40129483.90864469
23522,39534609.23862463
23523,32584103.277674858
23524,30516118.81188856
23525,81329952.82030067
23526,52600931.44756796
23527,117315711.65743083
23528,16899066.81636687
23529,8219219.00104811
23530,8711499.34046558
23531,12872636.926021872
23532,13966957.90674131
23533,75100132.93659446
23534,6139929.344060966
23535,6369278.137468084
23536,5751777.953445148
23537,8206760.472293008
23538,7459738.946371741
23539,9116869.3482096
23540,8265164.38156763
23541,8679411.53861949
23542,10313191.21086515
23543,9206591.794738844
23544,9745713.321936755
23545,8657105.217234759
23546,10591588.49744352
23547,11073517.280503105
23548,11938678.899723243
23549,12811616.641024884
23550,12978879.63595766
23551,12689259.20656241
23552,11677270.52269369
23553,12770177.891711095
23554,13468663.755029248
23555,12293699.374918945
23556,12196043.924539419
23557,15609006.380873645
23558,12657486.25762324
23559,12703661.620449048
23560,15129734.495840577
23561,13909762.0231997
23562,14124560.24670359
23563,14859262.08985554
23564,14942780.764349936
23565,12816233.632455485
23566,10823319.683908697
23567,14398782.380636925
23568,18241564.626583166
23569,15842873.54720289
23570,15737972.967180898
23571,11952879.5690439
23572,12507543.809456505
23573,12008162.540278614
23574,17637281.34975502
23575,13870279.662670843
23576,18568612.925216928
23577,18991115.665487707
23578,20980138.538630273
23579,17465373.137994956
23580,20343293.540994633
23581,17225674.47749838
23582,18405816.16141614
23583,16323130.198525742
23584,14831703.829703875
23585,14197526.828893246
23586,21442480.134974357
23587,30438978.03499945
23588,17938331.810866643
23589,16661005.51571906
23590,17395609.589784585
23591,15985092.949147442
23592,16337608.953670183
23593,14033076.001498504
23594,19207260.879525162
23595,17111582.101283774
23596,19207260.879525162
23597,20036393.92366988
23598,20475410.517187316
23599,16672162.128179811
23600,19842735.18984373
23601,18884132.516071443
23602,18508734.469836097
23603,21523894.7958921
23604,22438378.961589444
23605,19386219.923574883
23606,18344777.45693969
23607,19650832.498223353
23608,19701027.44540594
23609,18491770.180293873
23610,26131175.44166787
23611,19275805.62066154
23612,19524417.905093424
23613,20965411.710435316
23614,29008285.58616704
23615,32521779.3626132
23616,33138165.74460338
23617,32044044.875519186
23618,19381402.47733538
23619,36108263.337091796
23620,40788981.54888674
23621,35557603.44974496
23622,46893505.251722954
23623,31095343.608863626
23624,41615899.90933449
23625,66091013.235770196
23626,48143992.338275194
23627,45803498.2182141
23628,47156731.145893805
23629,67307876.11232471
23630,57409313.77289872
23631,76873278.37932529
23632,14613363.97894659
23633,20703156.420463033
23634,79185469.25096785
23635,9598282.61746201
23636,13744555.571724806
23637,19484653.900567286
23638,20520528.836927094
23639,44366955.46817009
23640,8517060.397594161
23641,11702441.409595285
23642,10205922.317404747
23643,12030927.412982143
23644,12247501.709873628
23645,14418985.43998802
23646,17188613.464194514
23647,50899956.82019263
23648,37347200.476563856
23649,79773537.51341033
23650,52600931.44756796
23651,7200176.696929012
23652,6683509.387837841
23653,7202357.1201433735
23654,6393407.249672878
23655,7425170.557423826
23656,7626332.252130127
23657,8553943.544718267
23658,7302158.151381177
23659,7445922.5828688815
23660,7187786.719201131
23661,7283514.658579654
23662,6942451.337808386
23663,7412659.2901850445
23664,7631122.28619822
23665,8071150.672625737
23666,6942451.337808386
23667,6956355.0593454335
23668,8342868.980687295
23669,7416298.070130542
23670,7675747.600318605
23671,8250176.091822556
23672,7659209.868742007
23673,7995966.515348836
23674,8250176.091822556
23675,7779770.401951048
23676,8867417.95290223
23677,6502535.970161743
23678,8282827.567763596
23679,7522636.082121895
23680,6555632.315545849
23681,9781843.684784157
23682,8624707.935658999
23683,8959325.411983058
23684,6952395.19763535
23685,7996800.725140907
23686,7951098.166228554
23687,8774273.130342923
23688,8454258.920222051
23689,8933183.230088692
23690,7157778.130878546
23691,8356147.642126536
23692,8518366.752913602
23693,9081477.174021231
23694,9116527.619466836
23695,7715351.511332219
23696,7513329.534287655
23697,8675721.116860986
23698,8435756.818725185
23699,9656377.23224136
23700,8584034.932975953
23701,9167776.873291144
23702,9662111.064851156
23703,9084149.268494723
23704,10788470.849791173
23705,9554339.090836033
23706,9155363.37271244
23707,8340868.130803288
23708,8667793.961109698
23709,7787698.443957692
23710,9482524.435320336
23711,8967126.667357678
23712,8642226.793322694
23713,9761885.687880877
23714,12154675.611523531
23715,6214121.199452488
23716,51563280.29694093
23717,40051692.68954097
23718,21924891.37025297
23719,35658566.819731355
23720,9265318.098872645
23721,22352036.906206213
23722,23216743.003342662
23723,30428505.645780098
23724,53472500.87639999
23725,50133609.0997993
23726,17634762.3760226
23727,21175768.334299244
23728,33879549.6089474
23729,3867404.2612746204
23730,9631810.757422602
23731,10333482.766190995
23732,8590389.013236208
23733,9215072.07225661
23734,14579487.363880757
23735,15289334.244462933
23736,15807248.727217618
23737,18758310.93273353
23738,12859727.372012319
23739,7152578.971545224
23740,6856105.260098006
23741,7930139.991895783
23742,9344334.259405188
23743,10072640.884074846
23744,9665031.649742173
23745,9584613.141344422
23746,9369255.458230475
23747,33828405.40064066
23748,12688728.814857438
23749,11963234.668854982
23750,15086144.627689905
23751,14981444.608607585
23752,14891764.99221315
23753,14012902.26475526
23754,15724823.29517488
23755,19827622.532522608
23756,19618239.843882684
23757,15935611.53789316
23758,16158477.693928402
23759,15044506.788658375
23760,14864116.780468818
23761,19824464.321187515
23762,18701446.403904166
23763,17726942.135092758
23764,24589132.513046704
23765,24732352.600701265
23766,17576833.016290285
23767,25611745.689224083
23768,22521081.654268034
23769,23075484.5759929
23770,27378125.26588141
23771,24978894.63994883
23772,28050613.510224808
23773,29067454.64191976
23774,21924891.37025297
23775,29134352.653510045
23776,26820024.971638285
23777,24573677.232315272
23778,31191035.613694128
23779,28194569.29057912
23780,28668551.011357885
23781,32033083.345669515
23782,35345153.825822726
23783,29299822.208118897
23784,39426750.64262417
23785,49676083.0588418
23786,50194600.50191252
23787,73268424.02366242
23788,79906145.01949061
23789,21486257.907935992
23790,210331610.118978
23791,14797425.074979171
23792,11527690.534948323
23793,8198194.020578246
23794,7883280.157237537
23795,8758040.486598665
23796,8892794.868634649
23797,10015114.71785602
23798,9886735.20021158
23799,83305115.50558865
23800,4292547.228550222
23801,6487999.497470101
23802,6280012.335689216
23803,6753846.5753187025
23804,7427705.613856516
23805,6906389.1681538
23806,7320306.801235727
23807,7969647.622371761
23808,7297281.570872563
23809,7508931.4754272355
23810,7144662.064129028
23811,6608353.933250812
23812,9306971.753901115
23813,7725829.527284854
23814,7995905.612582381
23815,9081596.073637715
23816,9316112.535679229
23817,9971174.546617087
23818,8616881.925350705
23819,9498856.072174285
23820,8097875.713687195
23821,10246152.663507007
23822,9382691.13744997
23823,8614109.886501033
23824,10386827.349833753
23825,10302591.036114965
23826,9823620.886439886
23827,9631810.757422602
23828,9398649.51825612
23829,9930875.292952051
23830,10069508.271420944
23831,9524958.177938286
23832,10443968.812152032
23833,9838830.56780427
23834,10130906.905374788
23835,9578402.426367193
23836,9529024.01531258
23837,10329417.39070328
23838,8546699.462903107
23839,10200952.829164464
23840,11561301.814335091
23841,11353249.444339175
23842,9401324.580268914
23843,11961220.807278795
23844,10399022.948285261
23845,13905337.15498302
23846,13474542.80037785
23847,14906494.078885058
23848,13991527.425534565
23849,10700421.727331623
23850,28779530.23709652
23851,11279821.23007489
23852,11421525.416473737
23853,14969154.532192858
23854,11421525.416473737
23855,12565954.387065725
23856,13897849.196006102
23857,14537156.778410926
23858,12209940.98028899
23859,15280906.97408927
23860,12089521.755209304
23861,13597272.094618421
23862,15599730.834074877
23863,13178326.80688422
23864,12869099.586827444
23865,13439849.276806666
23866,12712732.651551569
23867,14229437.11377832
23868,46455996.06725759
23869,17860662.08623966
23870,12736660.567673894
23871,13113287.317096515
23872,13415633.876949187
23873,15740821.114622086
23874,14042268.586982947
23875,18718663.510270912
23876,16960453.06789392
23877,13728817.78407756
23878,14431612.773781136
23879,21599478.228605192
23880,16935246.66044815
23881,16947417.526317734
23882,21630601.5094664
23883,14865458.200180361
23884,19273448.782370213
23885,20225345.741347674
23886,21626528.386832934
23887,19695409.01361535
23888,17284153.601647485
23889,16309716.769021615
23890,26151347.31960682
23891,22602847.253724728
23892,22535911.706685267
23893,18705179.29650735
23894,16873207.11610009
23895,17572376.233959448
23896,18955923.793559738
23897,18990429.875119504
23898,21924891.37025297
23899,26514826.34037389
23900,31230099.21864563
23901,12562597.358148156
23902,24486247.135921016
23903,22147164.95352831
23904,31308823.72967205
23905,34310439.95469692
23906,31016823.090188865
23907,22818727.162988007
23908,26330460.94271726
23909,36341835.97661632
23910,23173681.22101051
23911,23166584.636264075
23912,31191035.613694128
23913,31191035.613694128
23914,32399200.350482695
23915,35367734.12256604
23916,35390445.02932825
23917,22811721.634024847
23918,7844457.472979332
23919,19670983.355525304
23920,24892875.25542804
23921,9671813.131406195
23922,35783520.081014894
23923,8142590.170570602
23924,22706287.10617861
23925,7036804.350700592
23926,9364018.42457483
23927,11711190.946137875
23928,13122550.540685102
23929,16635472.284517324
23930,11719423.996404953
23931,24173734.512558002
23932,3185558.7193575352
23933,3137531.1445834422
23934,3692862.2937076148
23935,7137101.1352901785
23936,5983669.8356408505
23937,5928742.337453606
23938,5919671.515057366
23939,6543752.138660533
23940,9776648.629541773
23941,7344706.717800692
23942,9919572.405280963
23943,8080710.970216455
23944,8640885.879685082
23945,9329899.566813074
23946,12160356.403876381
23947,9542639.086078236
23948,12326744.666865492
23949,14240302.782085383
23950,16696509.798837598
23951,15126148.847482793
23952,12832440.08420034
23953,11401081.188487591
23954,16782625.687089037
23955,16727456.677337784
23956,18117335.7149902
23957,15502435.121600242
23958,18538817.31489068
23959,19973201.55241874
23960,23076249.219529856
23961,24832991.95217887
23962,34947168.88706476
23963,43864112.53528671
23964,66880546.87005576
23965,117612881.4183902
23966,8177805.365927663
23967,9509614.211940033
23968,6132953.347278909
23969,9275252.416405827
23970,10710080.474301035
23971,12632719.288198717
23972,10709206.303261664
23973,18319173.673921034
23974,21194092.198280793
23975,3128341.0710700485
23976,3140094.260113612
23977,3746739.507253479
23978,4028476.5248398953
23979,4978506.369634361
23980,5986825.864876052
23981,6021157.220697844
23982,5825475.970062201
23983,6535194.380077602
23984,6441076.815108305
23985,7715258.778426286
23986,6729102.766187882
23987,7165705.311212622
23988,7626237.820073941
23989,7342393.933668038
23990,8827545.624367625
23991,9200233.459802775
23992,8842272.538741373
23993,7601861.094068212
23994,9679783.263671521
23995,7952192.964125797
23996,9039194.093403742
23997,11365253.154171092
23998,9311114.12644162
23999,9649287.3750301
24000,9884437.693114303
24001,10782961.952055959
24002,9620573.20388683
24003,10238103.242423914
24004,9031222.781489538
24005,11589068.71351501
24006,9548817.430854093
24007,10219552.56928444
24008,7836729.572944783
24009,11114387.85457594
24010,10163715.50923506
24011,10498695.776737582
24012,11866328.340863988
24013,10984198.91713622
24014,13094789.793320509
24015,11149151.232295925
24016,13168513.879179016
24017,11591885.323193472
24018,11634561.783645304
24019,10423588.529273473
24020,12346613.59324127
24021,12183119.768074116
24022,11763017.934418065
24023,12383415.056274822
24024,9755031.634676272
24025,13334367.759249458
24026,13318641.511095935
24027,15947225.896211755
24028,12738426.48961382
24029,13694898.554233577
24030,15005497.818790354
24031,12888199.500912817
24032,14578968.787564619
24033,14691944.855334202
24034,14023528.499647116
24035,14566415.961516475
24036,11401081.188487591
24037,12695796.48934253
24038,17398853.182803422
24039,18199564.922332045
24040,14471310.473639408
24041,18058940.162977118
24042,18533327.685522094
24043,17088602.15136735
24044,18492776.881303597
24045,15961178.431661263
24046,15560546.2973999
24047,16429214.695353046
24048,17315140.79141895
24049,20030470.856734183
24050,15522464.534673532
24051,17671741.24763863
24052,16575921.776687529
24053,20479387.68991283
24054,18197352.72677531
24055,18839375.968481906
24056,21624860.437018495
24057,22844047.321606454
24058,22110355.65979675
24059,18214394.276749752
24060,22583120.753897887
24061,20675226.63336471
24062,22905884.02996446
24063,22675464.747546263
24064,28406309.267951317
24065,22151923.241324686
24066,19035414.091784485
24067,34086296.641998634
24068,34947168.88706476
24069,26628958.480423614
24070,35385331.271026336
24071,49371801.615042984
24072,11103936.167992882
24073,9702443.299463509
24074,13895451.840394909
24075,5603876.567169332
24076,9567172.50157627
24077,15733402.423162652
24078,6209979.319612483
24079,6156913.430636296
24080,8691946.079262594
24081,9389021.116343781
24082,9718982.508299088
24083,9100579.860334266
24084,9635677.5738056
24085,10356551.294892598
24086,12727430.530248132
24087,14511850.462963253
24088,13555880.312274195
24089,18318252.38829183
24090,26326031.767576907
24091,24324905.565250188
24092,20086973.332353916
24093,39747715.65739426
24094,3512620.817978641
24095,3885722.6647341494
24096,5041829.851135336
24097,5480195.951275459
24098,4862875.140617256
24099,5549848.635484692
24100,6459020.198544863
24101,5439706.387242309
24102,5986825.864876052
24103,5796307.737871399
24104,6387580.019879395
24105,5703868.3930926
24106,6029319.634276452
24107,6736043.645054683
24108,6715260.305481567
24109,6575324.028259717
24110,6591527.174219333
24111,6703413.105134718
24112,6758343.548277162
24113,7005602.986632846
24114,6140639.7281533675
24115,7038722.45112481
24116,5595627.236193204
24117,3697872.2065405343
24118,4679152.934965894
24119,5034880.241840137
24120,5350899.130015905
24121,7780139.746069226
24122,11336435.102775797
24123,3601523.581196532
24124,6815890.641460566
24125,35011147.78748828
24126,3089964.017919426
24127,3098464.639816789
24128,3900338.4261565367
24129,3444102.635987073
24130,3602882.445802815
24131,3487821.04997402
24132,4549414.228250715
24133,3787262.984557212
24134,4960426.562861854
24135,3144704.3892699378
24136,5438058.579380874
24137,4857968.807319383
24138,7115340.047006636
24139,6146722.314923935
24140,5779478.605338548
24141,6191490.885486104
24142,5925022.672548466
24143,6458727.869267878
24144,6549335.412177693
24145,6183590.031894695
24146,6969810.383759227
24147,9826411.790094746
24148,9294745.032026174
24149,11524010.331011962
24150,11282834.332689833
24151,9405357.82638151
24152,45806973.203895986
24153,8432339.7534037
24154,12158380.171807915
24155,4521140.319070884
24156,3222011.8945713146
24157,4791993.697454454
24158,4664285.113196759
24159,3612663.0289900634
24160,4495632.110023556
24161,4480313.318433837
24162,5746628.900571903
24163,5690098.981399768
24164,5390204.249824562
24165,5456245.611247175
24166,6292487.713085716
24167,5858391.103754949
24168,6115480.106256318
24169,5925022.672548466
24170,5903020.615085225
24171,5579804.3271982055
24172,6398666.548086602
24173,7239602.636362137
24174,11739383.700307244
24175,8432339.7534037
24176,13504701.214835625
24177,11247192.519037528
24178,23313730.71386968
24179,23348054.75396555
24180,22645741.474135425
24181,12894297.25539061
24182,16822092.159302972
24183,4585263.186011392
24184,15939083.775764715
24185,16725698.523489248
24186,12399467.32570305
24187,12549102.132749053
24188,15703463.997241404
24189,15770297.003704729
24190,9136448.812673112
24191,12032843.334293388
24192,12165683.881004352
24193,18637731.387394957
24194,23137413.72031681
24195,72796000.52937528
24196,23571191.39229145
24197,49372427.11096904
24198,67461846.94141786
24199,50472906.391866855
24200,26509423.259485792
24201,51955821.78072519
24202,50135142.7435848
24203,107285441.82627794
24204,38056033.83759942
24205,60676913.80466244
24206,98537250.78944862
24207,55027180.82249976
24208,29943983.12780126
24209,17418959.340872336
24210,23619785.47539649
24211,80017318.84101544
24212,92792377.47266088
24213,75996494.46737053
24214,7512657.5067091985
24215,19264178.498818394
24216,12343273.901606722
24217,26852896.272395458
24218,36176705.045628734
24219,63633176.20372681
24220,64215355.80772745
24221,174634463.04695427
24222,33358139.006048266
24223,38583455.75594254
24224,34260794.31321758
24225,40418151.16564344
24226,114500436.2742986
24227,101720943.87847714
24228,24463099.54673856
24229,25849551.37508649
24230,59780915.29232955
24231,67528240.84438129
24232,62891325.156044476
24233,75996494.46737053
24234,65861551.90232883
24235,7344171.460231868
24236,36113022.27529114
24237,88048736.97777563
24238,333850519.3210443
24239,8898056.97784247
24240,11725114.08206767
24241,15565954.55773465
24242,20657332.30417758
24243,16188555.37142633
24244,30272961.83800437
24245,29237381.723413147
24246,40535673.2205818
24247,37531970.87411812
24248,47866566.539777845
24249,43953815.54548072
24250,32095991.117524598
24251,53888594.24237684
24252,50222860.49992972
24253,63789840.06902213
24254,59937837.978987075
24255,52752047.47324606
24256,71567214.26105894
24257,68660649.7757232
24258,105443127.31788506
24259,101531921.19039482
24260,174634463.04695427
24261,7229929.285842234
24262,8440292.840962527
24263,9907819.99989851
24264,9221350.475693317
24265,7894791.347067296
24266,9136448.812673112
24267,10320707.357335482
24268,9068895.667110076
24269,11063891.004477734
24270,11124555.324539779
24271,13702426.607095718
24272,12584746.536206044
24273,11749600.03479326
24274,15364468.028359592
24275,11617842.462328983
24276,14513179.228671407
24277,14005697.262379741
24278,15939083.775764715
24279,14876743.866517518
24280,14146604.711535307
24281,17020696.26197364
24282,16070738.301020153
24283,17199972.53956828
24284,18637731.387394957
24285,15822545.088213809
24286,18435759.814030208
24287,22645741.474135425
24288,17965100.76017666
24289,14862736.79237604
24290,18928889.825918082
24291,15694447.432055788
24292,22392379.345820848
24293,14262202.575960351
24294,19859121.318983402
24295,17546213.795171995
24296,21800981.00561539
24297,35814681.45918315
24298,15137753.189398129
24299,20237928.674271137
24300,20397387.36293717
24301,20067444.513671782
24302,22308565.783371996
24303,32323237.42904202
24304,24004790.46131687
24305,24479737.453142058
24306,26668220.34376997
24307,24479737.453142058
24308,22961803.735309746
24309,24463099.54673856
24310,23783738.059439655
24311,26818222.968860615
24312,26818222.968860615
24313,27617222.680334773
24314,32259577.274511755
24315,28369034.501370743
24316,23418685.989679698
24317,25579714.75468165
24318,29064583.596245732
24319,28477472.36680215
24320,29333203.318320725
24321,34775635.54143661
24322,35156454.656586915
24323,32941617.488335304
24324,37383023.990821965
24325,30433017.553466707
24326,27556350.466244325
24327,32980290.371998385
24328,25579785.923810434
24329,30982527.259308077
24330,32462759.81851399
24331,36832710.81057264
24332,31147443.46925599
24333,48012126.159534276
24334,36231662.208559036
24335,39374947.53150823
24336,30269144.94945224
24337,36741224.67817381
24338,34723138.52960701
24339,40575032.30248661
24340,47771743.52593162
24341,46709047.61022916
24342,34377949.964389
24343,37154680.575521074
24344,45479319.04660625
24345,36467715.24190792
24346,59200577.135840364
24347,43480610.13934672
24348,48276217.02306393
24349,47940043.8377137
24350,53286125.71256919
24351,52624494.583103314
24352,34798467.09831153
24353,50952423.46718881
24354,75662460.40863678
24355,51984394.0355008
24356,50264536.92132074
24357,50264536.92132074
24358,42478866.03153619
24359,51587950.81472423
24360,61643549.83656188
24361,61643549.83656188
24362,63789840.06902213
24363,51193090.404311314
24364,73302736.7455687
24365,86160008.15137953
24366,67461846.94141786
24367,55788532.95763499
24368,60090481.85914876
24369,98537250.78944862
24370,50458513.68016976
24371,60904095.58034921
24372,92792377.47266088
24373,92792377.47266088
24374,81111130.73624246
24375,81111130.73624246
24376,71427952.87947403
24377,62600050.71442474
24378,107486506.12121806
24379,89883636.31040917
24380,68470204.00228745
24381,111093796.83930694
24382,160633701.21425885
24383,106682001.00251791
24384,146910755.06421086
24385,160830857.21362066
24386,174705150.43834323
24387,68374107.71993473
24388,31385583.478527654
24389,206869512.08340737
24390,34301603.41580614
24391,16366255.41300677
24392,21123646.477135282
24393,28653661.06301665
24394,11006649.411989845
24395,11961781.561566282
24396,50503071.77398192
24397,47668693.19601516
24398,45830422.74774411
24399,62891325.156044476
24400,333850519.3210443
24401,7974291.822376588
24402,8723100.675164256
24403,9627067.612799032
24404,13088465.628301736
24405,14512940.846239088
24406,13766574.964787353
24407,20214235.747792233
24408,14249081.14274282
24409,20241301.736340974
24410,40746362.00354313
24411,32416226.01056259
24412,68246475.4065637
24413,4548746.462568537
24414,5812676.060141957
24415,7521046.919203765
24416,7541800.944031875
24417,8227310.850835362
24418,7160831.237153893
24419,7954243.27983564
24420,9914897.487341845
24421,9297013.428307502
24422,9810725.348913353
24423,10119427.906903276
24424,10477616.388250139
24425,9956084.113773352
24426,9799914.309874825
24427,9735048.788011108
24428,9856838.438646458
24429,9959990.176182132
24430,9352367.986858642
24431,9253517.508558977
24432,11185099.756210102
24433,9740808.516253449
24434,13294420.62935877
24435,11058956.975799635
24436,9962562.556446722
24437,8624457.812953053
24438,10694426.375635028
24439,11694309.802724548
24440,9950821.738860462
24441,9548757.833527064
24442,11365145.309054941
24443,9854039.121757258
24444,10995716.721193124
24445,10979526.234081974
24446,12326763.79422063
24447,42991021.98690982
24448,50274711.99543473
24449,54890687.92489841
24450,5509411.145717001
24451,104874622.05066374
24452,10574967.932903107
24453,13326852.868926661
24454,12605277.35926481
24455,32407950.925460268
24456,14290714.737974368
24457,17149236.238736723
24458,35394849.13048587
24459,251418060.49632707
24460,67265365.09439585
24461,62710922.64210743
24462,109483486.15607435
24463,423683986.5880592
24464,109375858.88623345
24465,178636488.52734283
24466,88155054.62683332
24467,116601242.99920394
24468,27633577.48285816
24469,38781830.85403992
24470,55987331.7708011
24471,88739149.36052771
24472,142785649.06471258
24473,19532019.428572454
24474,40187492.06694229
24475,39413671.57432234
24476,113729055.0335137
24477,45981519.46639761
24478,71153222.77950469
24479,113244437.70410074
24480,22845232.511491887
24481,84721349.06261645
24482,140215911.07009643
24483,171708258.18383563
24484,154138406.54656845
24485,110281781.97269692
24486,14916311.164575849
24487,63511778.05244204
24488,76634832.71526977
24489,83481443.29948683
24490,163266399.3159784
24491,179132154.56873977
24492,129995870.92881949
24493,347244562.57225496
24494,19473249.73389379
24495,50133735.42342276
24496,61997838.53482418
24497,95316751.13512269
24498,90961466.48236004
24499,63752096.80471073
24500,147375060.774086
24501,271840154.3264901
24502,22277431.55229179
24503,38830843.62442902
24504,86238944.56798193
24505,81994278.62658066
24506,157566639.77393976
24507,130666574.49224071
24508,183274128.51689592
24509,124880228.84266299
24510,301484045.29279286
24511,47213767.44934732
24512,54233572.06977965
24513,73410103.17243183
24514,75976157.87279424
24515,80597626.40802541
24516,100387895.6485872
24517,220242229.25884086
24518,113456348.10052817
24519,145787284.89044684
24520,301484045.29279286
24521,507637756.3527975
24522,13408033.689491548
24523,30673550.35002217
24524,28319537.925352946
24525,24453419.21854105
24526,35539630.105013005
24527,44151827.61849557
24528,40173073.76048092
24529,25755819.563981388
24530,45070016.06463066
24531,35482573.019803405
24532,42520235.55400894
24533,66633748.201144665
24534,127230616.78438704
24535,60215352.19204043
24536,127854872.43765937
24537,96058935.70078781
24538,115090176.90720272
24539,117635573.26233543
24540,117635573.26233543
24541,92437168.05426182
24542,123076902.3071324
24543,159089276.55780724
24544,135876073.44925413
24545,176179288.19746047
24546,237715114.30305764
24547,271840154.3264901
24548,345290304.7993855
24549,5372672.731557501
24550,10277062.952364374
24551,11187986.772377659
24552,11509136.475943377
