id,price_prediction
23438,9342865.133860247
23439,9230496.80811872
23440,9160704.64277023
23441,10654393.797249662
23442,8039115.67791
23443,8341617.917734093
23444,9566768.155121079
23445,9121963.651194504
23446,8332511.634737337
23447,8511350.550058253
23448,10309982.97930832
23449,8834141.23141101
23450,9503912.864141772
23451,11590713.120885424
23452,11347261.40548274
23453,11500529.485654652
23454,10698422.042253705
23455,10980757.78683795
23456,10105786.627347063
23457,10760286.692371078
23458,10226515.95360914
23459,9733668.115892237
23460,9776176.114671485
23461,10782121.904752035
23462,11049853.468832308
23463,9603718.585982133
23464,9695504.53752144
23465,9433365.701336294
23466,10152342.022638353
23467,13495744.62884968
23468,10380224.563883455
23469,44306247.61352504
23470,31669630.68764192
23471,48683518.39390392
23472,42065940.44086943
23473,12617746.352987481
23474,14679272.964875981
23475,31181931.498818826
23476,12430724.2603875
23477,8205925.367728337
23478,21653554.02735921
23479,15175586.149452291
23480,21661525.544382855
23481,27587477.22189277
23482,14261808.125521196
23483,27611470.759064432
23484,78497190.75372869
23485,12229623.938643064
23486,24265022.346002392
23487,24265022.346002392
23488,43914073.81872109
23489,9810179.537801627
23490,12866889.32381608
23491,43692906.73326621
23492,44337382.03974366
23493,44337382.03974366
23494,27906634.902723532
23495,89506892.81181698
23496,36070607.49609254
23497,9938773.002217798
23498,44561484.32939725
23499,7183865.571065247
23500,8360198.594877595
23501,8831337.908267254
23502,11083875.784684869
23503,10576178.699942281
23504,8442938.92124892
23505,10553460.977783643
23506,10451558.504391234
23507,12354381.299569694
23508,14611328.102844609
23509,17113616.335574634
23510,18870172.88402745
23511,14383946.803895276
23512,13588301.976321185
23513,11647662.110761207
23514,16375621.033263678
23515,17888795.641666256
23516,22758615.979394108
23517,17991094.628948443
23518,19856962.184919734
23519,32178557.27760507
23520,27479721.59794156
23521,39601736.05887033
23522,40605953.723161496
23523,32229586.45179734
23524,28899979.895189174
23525,79362338.03662375
23526,53428014.3251886
23527,115416302.57424654
23528,16257257.659376414
23529,8416188.140655048
23530,8585339.504680736
23531,12920625.143585557
23532,13969307.69840959
23533,74204266.32563579
23534,6198889.343872864
23535,6419466.785136171
23536,6100003.04701131
23537,8486466.132047107
23538,8199524.507575748
23539,9570050.675304543
23540,8712751.136597157
23541,9011349.479935532
23542,10644582.568694066
23543,8885702.765025482
23544,10130942.693233902
23545,9509204.803429715
23546,11059559.14132048
23547,11068111.110777777
23548,12329004.956518352
23549,12317664.730608843
23550,12776260.573023135
23551,13877962.442318428
23552,11373921.884519523
23553,12842208.54872775
23554,12866596.832855275
23555,12025586.264160998
23556,12300218.959961029
23557,15859618.884936877
23558,11657692.19790376
23559,13753406.713307125
23560,17689041.998765737
23561,15181199.823096214
23562,15316035.43118276
23563,15558529.813646607
23564,14923577.910469525
23565,14478917.519288229
23566,10987581.21903161
23567,13930246.836895263
23568,18183690.34864941
23569,16595762.462575763
23570,16660870.269928418
23571,13918237.664214198
23572,14386794.676496234
23573,13724083.391073357
23574,17366244.83031757
23575,15148530.548269138
23576,18242233.6454702
23577,18315620.61939932
23578,20450222.58951488
23579,17052876.58528317
23580,20440128.62935796
23581,17104837.085333124
23582,18708503.288125347
23583,17442914.599561784
23584,15786638.226208134
23585,15757793.842185544
23586,20600984.740777053
23587,33049855.64918467
23588,17008297.305010047
23589,17454258.85034204
23590,18533081.888244282
23591,17741038.16042439
23592,17342431.961098943
23593,13666515.407134673
23594,21880530.85853517
23595,18421829.124760833
23596,21878091.232522223
23597,20712150.38543097
23598,20112783.01216661
23599,17533166.546136092
23600,22668578.145243477
23601,19631727.145460635
23602,19246985.21326574
23603,20701371.80315338
23604,21763477.926158704
23605,20126730.603514045
23606,19402500.83780086
23607,20731377.273836315
23608,22143390.0091122
23609,18143991.848819282
23610,29042459.98380151
23611,19805571.776920028
23612,21029248.932739813
23613,23942128.10501255
23614,30943843.9754223
23615,32369371.13823872
23616,32576787.723466672
23617,32343974.37012075
23618,18526550.406575114
23619,38660296.02309807
23620,46026318.215212665
23621,39325360.74503238
23622,53447907.96026682
23623,32735213.246368658
23624,46691043.51844955
23625,65560666.73441098
23626,45548903.062763706
23627,50259701.30567045
23628,50386287.17703594
23629,93285170.21342768
23630,63111364.39313244
23631,67688069.58976479
23632,13960935.104260812
23633,22081628.058181506
23634,75471804.62149751
23635,9302683.12694256
23636,15321675.26361381
23637,18451586.52001454
23638,21734995.79881265
23639,42240588.38222428
23640,9083686.21736513
23641,11052035.7530577
23642,10159611.402486244
23643,11709228.770044003
23644,13328512.381859712
23645,14444607.896339592
23646,18338646.603191357
23647,47243019.86265145
23648,39120914.17780424
23649,74874005.61532433
23650,53301234.900372654
23651,7308992.847777452
23652,6822608.82793747
23653,7650107.527044296
23654,6457551.65258978
23655,7499143.7234366955
23656,7543073.942184396
23657,9016663.589657357
23658,7609640.24855826
23659,6473772.730292036
23660,7172790.473137153
23661,7283032.010703408
23662,7081560.366850105
23663,6842259.125035466
23664,7476791.693903852
23665,8482477.62020965
23666,7081560.366850105
23667,6990637.344952428
23668,8182849.994304892
23669,7321577.607494836
23670,7643080.889691435
23671,8360198.594877595
23672,7557976.661355708
23673,8338959.506485765
23674,8360198.594877595
23675,7434080.980966386
23676,8563446.48711179
23677,6495939.190377523
23678,8038793.098190421
23679,7727033.292558563
23680,6569337.573848124
23681,11107212.04502093
23682,8577842.397905273
23683,8936294.60837423
23684,7165544.469528509
23685,7760285.303248356
23686,7865249.77369893
23687,8667339.62766345
23688,8725240.563683247
23689,8941742.119404959
23690,6964682.712577722
23691,8391868.363928529
23692,8420350.048863564
23693,9280673.952099003
23694,8735226.038742863
23695,7843266.624298277
23696,7490041.636363102
23697,8715916.690140752
23698,8393333.163777757
23699,10902733.658525476
23700,8580042.271468733
23701,9081081.074171502
23702,9944394.263817256
23703,9103472.17269455
23704,10500857.28490698
23705,9640541.873175541
23706,9159475.95729523
23707,8449383.79046427
23708,8923805.714353591
23709,7819204.441217292
23710,9864989.490771268
23711,8844779.368891425
23712,9237560.148407074
23713,9434069.81575199
23714,11315736.145579638
23715,6227535.748396345
23716,53259290.573610365
23717,41995667.57474116
23718,22749124.594851278
23719,36866089.44170834
23720,9375610.75473628
23721,23031125.406972457
23722,23688543.679034896
23723,30404744.479877576
23724,60079927.72178725
23725,51712247.72615869
23726,17595800.735350564
23727,21979905.56286712
23728,36655602.03862574
23729,3053192.614933504
23730,10324310.427908735
23731,8807751.477200264
23732,8841102.62868136
23733,8841287.375224005
23734,14874992.509840164
23735,15114894.381036978
23736,14607624.788840432
23737,19775975.03734051
23738,14008109.01501962
23739,7502784.397266167
23740,7185091.487574754
23741,8903148.12105447
23742,9251644.94011664
23743,10426855.397732804
23744,9136194.521441465
23745,10331214.170909507
23746,10697628.265464118
23747,35324881.04971153
23748,11973839.225163499
23749,12401587.31730645
23750,15124739.94156505
23751,15079357.434968747
23752,15424637.665071046
23753,15388274.42590305
23754,15302348.518511385
23755,19912643.870618887
23756,18329104.329545554
23757,16011443.584963176
23758,16997095.80975984
23759,15789267.161339039
23760,16163202.756670581
23761,20232970.647355393
23762,20329318.184948653
23763,18575616.7849895
23764,24336714.82204349
23765,24412896.236748263
23766,18874714.07118059
23767,25783760.6663964
23768,23637704.43963191
23769,21739278.550919328
23770,25972632.423111882
23771,25897427.284100536
23772,27393480.310993254
23773,29087192.46527486
23774,22749124.594851278
23775,29824913.03109397
23776,27851731.5950264
23777,23810895.69937639
23778,31981190.62940571
23779,27308361.622589454
23780,28549801.572334655
23781,34378200.189972445
23782,33635068.81928741
23783,28803261.091033444
23784,41685601.73449082
23785,51610832.20449774
23786,51724809.65333764
23787,78983571.74001555
23788,84025978.6386027
23789,27464206.94280905
23790,287019799.06128347
23791,14988343.371123984
23792,11670492.398889307
23793,8088923.603881322
23794,8505235.336832417
23795,8613679.54745533
23796,8966091.407436732
23797,10365724.338312656
23798,10022544.59969368
23799,74449712.33072959
23800,4062842.2347760675
23801,6446384.433524701
23802,6451370.384802559
23803,6309369.752022755
23804,7746802.087119168
23805,6586421.225728356
23806,7505637.1805002475
23807,7980891.306989781
23808,7343762.396056467
23809,7451572.529535233
23810,6975932.630879827
23811,6873494.534504752
23812,9162236.868577886
23813,8102309.509377214
23814,8792125.482061522
23815,9574624.162224356
23816,8439506.559274415
23817,9990780.75255899
23818,9157495.273374287
23819,9027213.07211577
23820,8813768.970021738
23821,10023409.414915366
23822,9423390.99000911
23823,8524629.401957357
23824,10266710.523802564
23825,9914985.894487156
23826,9781183.466789823
23827,10324310.427908735
23828,10708191.502575027
23829,9791424.285300378
23830,10226167.23127852
23831,10512077.142790623
23832,10149528.529420542
23833,9701882.486409115
23834,11096763.515604593
23835,10741602.313667793
23836,10800402.160767153
23837,11290204.93610868
23838,8343125.549836281
23839,11104860.871410325
23840,11610975.082908848
23841,11656690.272861637
23842,10414193.413071008
23843,11727501.191948546
23844,10067206.332048986
23845,13935781.871084204
23846,13628283.94348497
23847,14335760.243058559
23848,14800043.424482454
23849,10249007.52403005
23850,32139580.69127491
23851,11167830.57932528
23852,10892039.692289691
23853,15914183.326700768
23854,10908402.00254907
23855,13973112.81666043
23856,13535069.528995996
23857,14687166.213246483
23858,13731620.317854755
23859,15481164.166363511
23860,12021235.711073186
23861,13933125.914202828
23862,15622055.005041692
23863,14086395.516336398
23864,14195777.440246657
23865,14894276.694680693
23866,13889014.717951762
23867,15303323.512193087
23868,47238296.738876306
23869,21253530.03966302
23870,12875943.986963946
23871,12751390.333934773
23872,13518483.43851824
23873,16775265.36630535
23874,13961958.248136682
23875,20803508.14266294
23876,18317370.76043507
23877,13981408.791175287
23878,14335532.39854442
23879,21372144.450365543
23880,18508291.748110715
23881,17222610.30695691
23882,21124936.808009084
23883,14856431.169493612
23884,20614025.03953871
23885,19884802.3891063
23886,21821930.641371783
23887,20293004.649627354
23888,16475350.36825937
23889,18067927.11989418
23890,26348567.934933443
23891,23692632.481924
23892,21616230.19283477
23893,22243072.61568561
23894,16754825.589639593
23895,18158769.305398174
23896,18605098.71509671
23897,18414388.420588385
23898,22749124.594851278
23899,26581073.41521318
23900,30008736.869468585
23901,12564023.90688827
23902,24628285.955186
23903,23736434.092910074
23904,29134842.206581853
23905,35045059.99415517
23906,32506702.675785646
23907,24660453.846566807
23908,27320385.572950143
23909,33221859.99711321
23910,25032911.381597612
23911,25599647.049417574
23912,31981190.62940571
23913,31981190.62940571
23914,34185032.22567942
23915,36260153.31149379
23916,35206412.524781756
23917,23381231.766376995
23918,8586885.592800962
23919,18514766.937948566
23920,26555102.720640514
23921,10032757.372768063
23922,34572389.15662176
23923,8840596.17239628
23924,22397010.342579544
23925,6619976.032463183
23926,9164213.228239417
23927,11037152.055494098
23928,13103057.987822792
23929,16488271.932588948
23930,12084849.81040018
23931,25410577.518698227
23932,3457861.956772446
23933,3597105.486947886
23934,4347776.451947876
23935,7341149.640042397
23936,5984542.67347821
23937,5934225.263644297
23938,6038907.627514629
23939,6527995.580786324
23940,10852834.357921273
23941,7426082.9324343195
23942,11399188.126011983
23943,8353438.267294577
23944,8333723.8155188365
23945,9588170.90370879
23946,12475763.69028167
23947,9653456.421559706
23948,12192058.027177865
23949,14543512.788409194
23950,16441911.878825642
23951,15674420.265268153
23952,13638761.363864524
23953,11856455.05246814
23954,16592113.583773758
23955,17590044.948081594
23956,18765665.573532294
23957,15930265.667239342
23958,18242294.030632515
23959,18714254.661661617
23960,22964911.792230595
23961,24333386.603772797
23962,34819836.464612275
23963,46056800.69484107
23964,66076775.49452772
23965,112558708.18155739
23966,9733197.098592024
23967,9760616.568025645
23968,6167984.423291153
23969,9572016.896455742
23970,11060804.13649861
23971,13438285.571890032
23972,11195501.43982703
23973,18074971.76679409
23974,21925264.140041996
23975,3523724.656459366
23976,3562036.967242819
23977,4344600.1534326505
23978,4261947.273046097
23979,5082289.185928886
23980,6001722.10470825
23981,6142370.343747045
23982,5885497.013148962
23983,6348447.848205306
23984,6307466.438101978
23985,7861505.588404719
23986,6555237.608936841
23987,7341626.147758231
23988,7715052.14656057
23989,6862614.647399579
23990,9056743.066760048
23991,9265635.431980344
23992,8685895.36538021
23993,7789536.484522465
23994,9568023.301948642
23995,8140006.903565529
23996,9574238.282484055
23997,10293518.205817876
23998,9471051.116528094
23999,9669677.240177602
24000,10172727.558165535
24001,10668588.632916046
24002,9820950.220710488
24003,10369421.994091274
24004,9064492.915323775
24005,11516395.091035394
24006,9570025.070876885
24007,10313771.423452426
24008,8034575.049072674
24009,11717887.052092709
24010,10719310.793586
24011,10524143.10758103
24012,11086020.624566497
24013,11143320.191943934
24014,12914197.854037572
24015,11607120.932292355
24016,13145737.648814015
24017,11683467.180242226
24018,12577802.866140626
24019,10715154.84136945
24020,12192206.766847102
24021,12480572.483442381
24022,11839460.06983448
24023,12334735.233232677
24024,10249460.055987155
24025,12356237.918572482
24026,12917097.905625207
24027,15541571.564033968
24028,13470347.437590264
24029,14286048.113856796
24030,15317028.235451309
24031,14020373.498236444
24032,15634907.47183568
24033,14382572.713912992
24034,14029125.947582914
24035,14975296.93764549
24036,11856455.05246814
24037,13539228.244637016
24038,16823467.47937442
24039,17803854.41777738
24040,15413894.140442766
24041,17357231.666004967
24042,18626267.778672613
24043,16948258.155454814
24044,18518304.685361397
24045,19600857.318145275
24046,14266169.456992814
24047,17386592.29555549
24048,16572759.92247956
24049,18914051.871915564
24050,15012976.00434272
24051,18925615.899558738
24052,15847400.69247226
24053,19482214.20226618
24054,17971568.81286457
24055,20405732.7645939
24056,21763344.480526336
24057,24417876.115688946
24058,23675096.021992102
24059,19216178.580362886
24060,23338477.629122555
24061,21759024.468251843
24062,24182971.930434093
24063,21370846.123605177
24064,27067655.778216805
24065,23102098.180139456
24066,21747990.291787878
24067,33220010.23707253
24068,34819836.464612275
24069,30672533.29420932
24070,38653328.01619428
24071,58064203.4421587
24072,10566526.264806338
24073,10110511.801815223
24074,14814170.256702691
24075,5853575.268686275
24076,10787806.68595206
24077,16298683.149163619
24078,6278362.661625722
24079,6276235.341893662
24080,8642546.923604423
24081,8917058.07441064
24082,9800092.887969622
24083,9292303.380494645
24084,9654523.98302436
24085,10683668.30338146
24086,12744514.330874765
24087,14199667.912356708
24088,15510792.002874373
24089,18898251.769033518
24090,26830471.262152378
24091,25462552.49758852
24092,30743421.02109743
24093,49658489.331917204
24094,3315528.554710911
24095,3678425.6634536767
24096,5203488.866070846
24097,5780573.125518114
24098,4594053.635456772
24099,5295902.186217606
24100,6311473.71865255
24101,5126625.840429182
24102,6001722.10470825
24103,5820861.087978499
24104,6508558.757814755
24105,5831734.646380181
24106,6177460.631601803
24107,6591326.651633155
24108,6421729.9066449255
24109,6474067.126250405
24110,6541740.098500397
24111,7049334.058549618
24112,6659328.376926118
24113,7084222.079620331
24114,6316446.450215932
24115,6715093.75610845
24116,5763509.893262436
24117,3733660.27837812
24118,4727362.488051853
24119,4881192.252098054
24120,5122169.972006127
24121,7387315.812688334
24122,12826862.9888737
24123,3493926.6602658923
24124,7126601.695771087
24125,36998344.883241795
24126,3132571.6661788174
24127,3125220.339907432
24128,3877082.2085071653
24129,3511769.084490975
24130,3613310.476264921
24131,3364043.934437426
24132,4358017.855765779
24133,3771478.1382216653
24134,4693198.242568669
24135,3247002.04037483
24136,5346830.918282234
24137,5116240.934676175
24138,6941678.51624051
24139,5929801.066611702
24140,6289366.558508195
24141,6401595.816131844
24142,6110576.006267993
24143,7005235.679134527
24144,6188208.127105891
24145,6049341.125252839
24146,7639630.021197876
24147,10152473.430952568
24148,8370039.509251142
24149,11627008.843375519
24150,12638144.300780721
24151,11217768.254944714
24152,46967348.25795254
24153,8706865.342014022
24154,13481841.628725996
24155,4297061.885626724
24156,3257161.4739081366
24157,4151224.0359910578
24158,4452911.147954843
24159,4239061.516314626
24160,4547567.225306969
24161,4381965.599835182
24162,5633963.428686037
24163,5551264.355469483
24164,5099901.824541782
24165,6027532.337927637
24166,6198098.018320002
24167,5741237.813549856
24168,6017210.6342717325
24169,6110576.006267993
24170,5761058.076687437
24171,5728182.35521747
24172,6630356.110487606
24173,7815746.5448354995
24174,12557829.496110002
24175,8706865.342014022
24176,14387965.849021047
24177,12581417.754063895
24178,28887757.176096156
24179,24945378.81496755
24180,21693845.66873859
24181,14922785.45323355
24182,18785752.25682522
24183,4418081.450403755
24184,15933187.68316253
24185,16957611.63840821
24186,12930658.789856775
24187,12917754.497038726
24188,18030599.36483106
24189,16546310.990419487
24190,9597211.902106438
24191,12918397.258500198
24192,12854565.838699957
24193,17922011.28755501
24194,25149485.94929525
24195,73169159.75067948
24196,23784024.181059737
24197,42310290.86563685
24198,63186111.86575668
24199,48695412.92462041
24200,28861254.87767186
24201,54650088.79239891
24202,42613199.61283435
24203,101637528.73793988
24204,37508186.13242355
24205,65432977.61359003
24206,105877554.53368752
24207,53469296.878175534
24208,29265291.376830433
24209,17466753.43790147
24210,22587122.28330461
24211,80465443.65563075
24212,82650396.13982093
24213,81864297.57597679
24214,7837739.457801339
24215,20340798.79980805
24216,12487284.613302842
24217,28298035.617458504
24218,40758734.34212415
24219,67310418.36131747
24220,56696487.45332043
24221,179763623.79355848
24222,33248717.87702174
24223,37920263.00034144
24224,34596964.28029002
24225,42731778.82096224
24226,120394449.255485
24227,105047905.01876016
24228,24822233.069014452
24229,26720427.598076303
24230,55175585.07251073
24231,70157097.67433226
24232,66197126.4232287
24233,81959065.79141475
24234,65316969.04099473
24235,7400477.8162049595
24236,35844908.75103659
24237,88009396.45162748
24238,401184463.3503572
24239,9371667.434572687
24240,11677688.569070792
24241,14875785.90481379
24242,19513374.78533807
24243,16277707.774502378
24244,31498996.233706348
24245,29513550.967749372
24246,38798873.29509509
24247,37165551.97472962
24248,45042215.58174209
24249,44366740.35325007
24250,35455595.95626769
24251,46893564.688142106
24252,48496307.90812005
24253,63436682.15324503
24254,65480373.18458785
24255,59735372.35289604
24256,73697927.19817156
24257,71839835.75465661
24258,105861917.73289613
24259,88592730.49487726
24260,179763623.79355848
24261,7294236.56440732
24262,8557642.39817775
24263,9762128.709318375
24264,9488400.851780279
24265,8383302.580340704
24266,9597211.902106438
24267,10153282.212360067
24268,9470783.893660195
24269,10829697.566050967
24270,11397358.261789752
24271,14271846.399407962
24272,12056823.18256798
24273,12753054.440872114
24274,15463931.698796397
24275,14140800.617998036
24276,16075228.504909733
24277,13934036.073353795
24278,15933187.68316253
24279,17372663.07660764
24280,14207129.666440364
24281,16352273.19925148
24282,15619550.64407156
24283,16941801.21429854
24284,17922011.28755501
24285,16653808.05441421
24286,17761443.820070364
24287,21693845.66873859
24288,19501790.145064536
24289,15181629.101141626
24290,21738993.762572493
24291,16448130.375821311
24292,23040345.38444398
24293,13601571.350124337
24294,19640427.51974837
24295,18697252.86681042
24296,21259670.067936473
24297,33834030.54473166
24298,14522355.036080047
24299,21391562.964536805
24300,21247611.25771566
24301,20083250.782370124
24302,23962603.402982324
24303,31787995.31504306
24304,23307165.139212154
24305,24007962.87570687
24306,25528803.14910279
24307,24183936.36504652
24308,22261231.66775887
24309,24822233.069014452
24310,23347201.58036206
24311,29351274.083619595
24312,29351274.083619595
24313,27360828.511561148
24314,31168817.281518716
24315,30580235.98794914
24316,27022641.19365351
24317,26064897.967868418
24318,27570751.642788682
24319,28388793.543720514
24320,29321380.039020307
24321,32716558.640837263
24322,36323895.62235
24323,31705662.176684763
24324,43245440.27011219
24325,31805218.44238193
24326,30585269.998484515
24327,34688441.51940929
24328,27790545.09135093
24329,31176841.135000873
24330,36364991.29968945
24331,39570097.389248505
24332,31529553.582495518
24333,46300479.36215043
24334,36830559.47842973
24335,40610542.0035933
24336,30454530.944860797
24337,37594165.12338386
24338,35843246.26919206
24339,40899671.4733717
24340,46953281.77231558
24341,44790402.254686944
24342,35814105.179446734
24343,36563119.9684923
24344,45467648.99963832
24345,40938846.82503688
24346,54997415.375396766
24347,42322469.10553109
24348,47347342.28978475
24349,51270835.534443125
24350,51295197.2123265
24351,52644446.32032824
24352,37615178.718822666
24353,58445740.915392816
24354,80379015.7961208
24355,47041231.62891434
24356,51542459.27959875
24357,51542459.27959875
24358,43962581.22259183
24359,58998252.97596033
24360,61635578.34189194
24361,61635578.34189194
24362,63458931.62632372
24363,74119829.1243361
24364,65205495.30415011
24365,93602257.87940048
24366,63122818.21419726
24367,58195095.744599275
24368,56642127.485824004
24369,105362149.25910273
24370,62945351.27162645
24371,68659914.8180215
24372,82650396.13982093
24373,82650396.13982093
24374,89845133.79294387
24375,89845133.79294387
24376,75640788.52984619
24377,68618828.83413994
24378,105722480.44740523
24379,81275805.29670721
24380,68466580.14995886
24381,108099019.90416954
24382,151436786.7407579
24383,121620860.61119053
24384,141738457.09625974
24385,148244927.6004866
24386,179653188.18071407
24387,62727441.812695876
24388,32368154.707166456
24389,370354905.2159002
24390,31254890.84761485
24391,16221557.387744034
24392,21069314.401176862
24393,27405190.86264241
24394,12145682.955197439
24395,12752013.135382257
24396,48708349.762023434
24397,49549910.84639852
24398,48683960.22607762
24399,66197126.4232287
24400,401184463.3503572
24401,8328855.378258593
24402,8652888.079865875
24403,10910628.338492293
24404,13131147.787151575
24405,15991863.970363077
24406,15513633.430880524
24407,19828821.206444938
24408,13970051.803483937
24409,20015077.631954886
24410,38777954.040656604
24411,32298029.223916467
24412,76976106.54899165
24413,4792258.682312439
24414,5780973.976991915
24415,7591438.121435813
24416,7689301.6912676515
24417,8335442.220990207
24418,6992575.994530322
24419,8446207.390442098
24420,10498971.202488206
24421,9519339.46196294
24422,9962644.330295859
24423,10622260.1825968
24424,11352798.317961583
24425,9865362.675798228
24426,10584769.277759722
24427,10366776.759253895
24428,10697711.734814882
24429,9815448.218609035
24430,10751490.992340004
24431,10208462.384414759
24432,11077056.908944085
24433,9784535.289411226
24434,12446541.099206537
24435,10851667.415761633
24436,11151804.64983149
24437,8697207.608852731
24438,11681034.061632497
24439,11666505.412568666
24440,10743718.312889725
24441,9872502.690045204
24442,11994492.906853745
24443,10863469.530231832
24444,12296250.041653246
24445,12421194.917902267
24446,12753624.80687318
24447,47291108.2124869
24448,50310991.98640555
24449,56206961.40922996
24450,5360445.42563204
24451,114927203.8023114
24452,11020254.110741014
24453,13930433.623973379
24454,12813728.373828392
24455,30285266.064104132
24456,14202360.82094373
24457,16615609.27652926
24458,34365812.08514055
24459,289171206.4217711
24460,72242894.09100483
24461,64919761.0559186
24462,104663709.30449831
24463,473560436.6983376
24464,123279815.30856682
24465,187755037.2706875
24466,84802273.99032696
24467,134543287.02317
24468,27950016.217154287
24469,37664922.09236031
24470,57350247.813323356
24471,112350152.97966634
24472,129016320.01544242
24473,19583790.741723016
24474,37668972.36853746
24475,36801009.91927673
24476,107766372.87844613
24477,48928922.502867386
24478,72905790.71708822
24479,134571298.93425977
24480,24147289.022042125
24481,82040496.33784626
24482,120495126.89103407
24483,177406827.86866406
24484,181690121.5039114
24485,125300332.4491745
24486,16407167.880897595
24487,66169068.34899673
24488,70902968.36819956
24489,88650805.85458793
24490,181753256.61370918
24491,186020138.79003838
24492,138424911.09464028
24493,305925166.15204763
24494,18944840.782425933
24495,55764089.978061676
24496,60648377.2600198
24497,99289552.96406363
24498,107847059.46214642
24499,63231223.18933809
24500,185338426.66287428
24501,339613625.45727533
24502,25026565.001603592
24503,38502844.04083496
24504,73684557.59943537
24505,85487531.02905752
24506,183917522.17122105
24507,123944051.8149842
24508,197553454.49500686
24509,126415804.96110441
24510,350606265.664743
24511,48180895.29636505
24512,53720599.861831374
24513,83703483.7320066
24514,76619124.47797924
24515,83749096.21365836
24516,105087967.61041923
24517,185727020.71373376
24518,115011295.12585582
24519,185475212.53800276
24520,350606265.664743
24521,638140323.7355064
24522,14327344.534830062
24523,29842290.95303841
24524,31091597.521016683
24525,22332116.356896356
24526,33107031.80610551
24527,45534457.79571893
24528,40313164.57599046
24529,28808976.79066757
24530,49617944.45873341
24531,35662340.30934169
24532,44886940.63125582
24533,75055162.21837479
24534,142349436.4246479
24535,65340121.25933086
24536,166587846.2269632
24537,95048648.22113122
24538,121172295.51136285
24539,138918633.17542383
24540,139496999.1574886
24541,93818733.31430969
24542,167282666.6823746
24543,181571681.46908724
24544,133165728.24459565
24545,193781652.85573927
24546,231639847.74126977
24547,339613625.45727533
24548,410296259.6014179
24549,4950453.605380133
24550,10520674.479928065
24551,10748627.668249961
24552,11570561.967059888
24553,13333100.985259764
