id,price_prediction
23757,16501763.850542456
23758,16059330.619852403
23759,16526396.796011722
23760,16004498.89099802
23761,21540324.355548672
23762,20270676.58550564
23763,18515990.897151068
23764,24252859.165799886
23765,24273505.84129809
23766,18914712.940988053
23767,26549413.072418157
23768,23726429.924118
23769,21400506.3668724
23770,25899225.96940695
23771,24210014.013357777
23772,22658142.08244906
23773,29592488.590328973
23774,21357317.905091662
23775,31258457.99455221
23776,27628624.491134737
23777,24709672.100672323
23778,31539035.567981075
23779,28678962.389490273
23780,29214248.624516834
23781,32247266.374001954
23782,33597272.14966992
23783,27766299.24056466
23784,42176696.90958751
23785,48062002.07576475
23786,48947351.79874831
23787,80858130.43048666
23788,77378429.6084737
23789,26452226.010986984
23790,206139855.4204665
23791,15154874.45332449
23792,11855311.567841105
23793,8078823.427724998
23794,7720364.868815108
23795,8815228.992793076
23796,8431963.99293139
23797,10973527.152466005
23798,9974891.476952411
23799,77973126.47167018
23800,4340086.5041756565
23801,6629475.985900399
23802,6669367.121610548
23803,6700914.760600135
23804,8352111.081371278
23805,6728478.590712865
23806,7619244.088059753
23807,8206576.9018999785
23808,6824205.283730909
23809,7416787.846762045
23810,7241115.766732692
23811,7497374.301169719
23812,9157923.547253339
23813,8725901.440750005
23814,9580389.868837299
23815,9632649.082132092
23816,8056459.310908304
23817,10469571.211973334
23818,10239740.019182852
23819,8534028.720892143
23820,9755670.857872946
23821,10059628.258637195
23822,9873864.00322582
23823,8396299.180760201
23824,10222911.877718037
23825,10053781.238425182
23826,9954228.260595577
23827,10822926.45675914
23828,11735552.368910462
23829,9981161.77237252
23830,10679742.525330283
23831,11921589.283703765
23832,10528885.867729573
23833,9806716.438383581
23834,11570001.552098582
23835,11943542.131974636
23836,11865290.735592304
23837,12944160.088117585
23838,7979049.172481661
23839,12285989.46542909
23840,11348152.879512424
23841,12355739.540803501
23842,9929105.571699252
23843,11695483.437589386
23844,10322645.126467962
23845,14260527.811974093
23846,14401455.656946525
23847,15474887.126213549
23848,15606752.352977572
23849,10679981.450022213
23850,31793605.812838037
23851,11645407.141043464
23852,11203969.221393898
23853,16825500.636613704
23854,11193340.460387304
23855,15251837.35016519
23856,14696301.68450275
23857,15247758.894755026
23858,15780813.721125683
23859,15913413.735557571
23860,13439366.471756874
23861,13586021.458119072
23862,15880692.716230666
23863,13806199.212729663
23864,15443652.05265257
23865,17107760.029826667
23866,14701175.075092286
23867,16483482.089832813
23868,42072051.211988546
23869,20152360.144250568
23870,13149314.77718587
23871,12981500.00770317
23872,12397458.401430344
23873,19008454.02171737
23874,14157042.311247258
23875,20066835.86390091
23876,19906801.189494193
23877,14480770.671977362
23878,14485810.703832353
23879,21987494.304858174
23880,19109421.815959584
23881,16636896.816288048
23882,22232091.384535428
23883,15375947.6448695
23884,21120279.82978933
23885,20246118.108798157
23886,22724564.167143166
23887,20294949.881123904
23888,17600682.514791783
23889,18124906.23201095
23890,26575639.352336213
23891,22148332.404415477
23892,20839904.72006171
23893,21321061.547269516
23894,17176791.47692234
23895,18179489.182700925
23896,18320766.03007167
23897,18340359.401486557
23898,21160947.98492721
23899,27582029.75644684
23900,32710261.541173104
23901,12784994.287793266
23902,24345821.94288373
23903,21724419.676318016
23904,25097920.017093245
23905,37304561.497958764
23906,31183023.50264871
23907,22709391.087924886
23908,26990388.452871297
23909,36113868.505396
23910,23671418.408780545
23911,24298485.587053303
23912,31171194.826307666
23913,31006306.993101623
23914,34972283.78409676
23915,37189216.89064012
23916,33508548.849960357
23917,22516176.888127785
23918,7657445.564543676
23919,26034472.5594397
23920,34504909.60780108
23921,9137372.176923905
23922,36002156.45257155
23923,8805156.544765592
23924,21810660.27306005
23925,6576090.924051735
23926,10114954.737396294
23927,11725898.29454264
23928,12782393.942785406
23929,16990286.765228804
23930,12711183.251253499
23931,25435740.101646017
23932,3317051.9923001607
23933,3451902.900085911
23934,4152693.986934466
23935,8866574.832498886
23936,5967680.253740584
23937,6019103.526600377
23938,6091669.962903559
23939,6642081.752850529
23940,12915174.224535232
23941,7598166.704695982
23942,13331208.984851731
23943,8226925.763604023
23944,8973693.263324374
23945,9718131.074803121
23946,12808972.400313526
23947,9655749.82753499
23948,12407795.872615805
23949,14342973.168863283
23950,16803476.400657278
23951,15629887.603695476
23952,14403864.650700137
23953,11730232.191631146
23954,16642851.729946246
23955,18715680.80136075
23956,19775817.471768394
23957,16066914.63108398
23958,17922207.602135956
23959,19459978.567099653
23960,24002658.061789885
23961,24712526.998627912
23962,32887289.906534206
23963,45730672.53388997
23964,54491169.92669395
23965,91179377.23446713
23966,9253155.007374903
23967,9620846.635117112
23968,6354451.539649484
23969,9589859.04379982
23970,10005082.029308679
23971,11912303.27192198
23972,10541946.258902777
23973,19171205.56664874
23974,21366396.105422925
23975,3346219.1870798892
23976,3386927.973608279
23977,4104705.8172620577
23978,4067826.327201372
23979,5070681.386017598
23980,6106203.720882096
23981,6108194.228098535
23982,5919120.355321631
23983,6255484.048417379
23984,6250759.320715293
23985,7463326.203768951
23986,6801044.399218733
23987,7372863.577023492
23988,7390321.585666615
23989,7088662.203193418
23990,8728896.852946715
23991,9400703.370252937
23992,8808090.515893226
23993,7886978.0388096785
23994,9518180.043954844
23995,7989864.681794155
23996,9097805.823688103
23997,9606016.869771574
23998,9475796.83543459
23999,10048528.1336297
24000,9596188.826857105
24001,11027154.73386024
24002,9048295.194518635
24003,9535107.507263193
24004,9372248.640118092
24005,11888814.582991624
24006,9261134.934080912
24007,10369320.719565976
24008,8906052.906557418
24009,10512745.894318065
24010,10832460.875128578
24011,10409941.47565757
24012,10047231.293982605
24013,11223270.203103265
24014,13759306.149473561
24015,10447518.255669868
24016,14098922.788833156
24017,11609959.308174506
24018,11586117.27632255
24019,10914780.995225335
24020,12627714.515997969
24021,12878401.778232982
24022,11798205.640621936
24023,12581971.289242098
24024,11123676.082463255
24025,12753419.49448629
24026,13077375.899952473
24027,15170487.217273116
24028,12703716.617255732
24029,14906795.561602337
24030,16008110.586459348
24031,12450670.977821633
24032,14205462.753952535
24033,15244712.207916066
24034,14747306.498086544
24035,14585431.878446572
24036,11803256.936531805
24037,13391449.229592964
24038,18350171.31522301
24039,18944320.863222633
24040,13755701.003323242
24041,18973722.62100977
24042,19062051.649324913
24043,18574951.262280207
24044,19389095.32700627
24045,17709238.092538413
24046,15063292.27604478
24047,15890067.083974242
24048,16475143.862891791
24049,20049290.688609198
24050,16359914.72404652
24051,17258080.27762074
24052,15903147.07104818
24053,20290861.598053534
24054,17698157.86741282
24055,20543322.821688395
24056,21907019.125505954
24057,23789391.40386616
24058,22664959.55965817
24059,18234490.48380443
24060,23114359.871753503
24061,23041775.122487605
24062,23922799.56825885
24063,21477219.945503216
24064,29217911.784218878
24065,23398239.954565983
24066,19537798.027421046
24067,32991693.457924258
24068,33335203.47488867
24069,28278329.30077185
24070,31200013.774734985
24071,40395526.80493888
24072,11241102.637868127
24073,9831460.834876461
24074,14405395.535654232
24075,5813439.948765155
24076,9250685.794363992
24077,16371057.922672465
24078,6448594.229359512
24079,6173143.946157631
24080,8698008.712657223
24081,8301775.025104878
24082,9848608.155781182
24083,9301082.478044545
24084,9554685.971472928
24085,10903885.14658053
24086,13105003.466597246
24087,13046592.834219316
24088,16479433.577909408
24089,17532803.598848898
24090,25073340.770298064
24091,25685134.11192729
24092,32061991.451725345
24093,46579001.53682632
24094,3340254.3285197704
24095,3565155.567621141
24096,5484736.623388669
24097,5503963.835673065
24098,4912811.27839163
24099,5071775.070622857
24100,6746758.032793678
24101,5318724.072678066
24102,6116963.096925969
24103,5759484.370473954
24104,6492243.316068401
24105,6342873.033354987
24106,6132031.825786552
24107,6650266.398530513
24108,7030838.705278065
24109,6374604.605806996
24110,6749061.272146226
24111,6619335.991727085
24112,6468229.695701338
24113,6877131.628538708
24114,6297316.993433545
24115,6922141.394141047
24116,5754271.75407149
24117,3760301.204388976
24118,4576765.868598162
24119,4655766.876484725
24120,5130168.865921828
24121,7806602.047741991
24122,14210768.761503167
24123,2811491.064724065
24124,6938006.0622751685
24125,36347808.91851263
24126,2864219.7563116862
24127,2663088.0654811948
24128,3393296.2391383178
24129,3414169.1466572243
24130,2945735.38501212
24131,2935864.8487416045
24132,4082901.377201924
24133,3411987.4748715847
24134,4739971.825516398
24135,3212944.303900111
24136,4513516.868033073
24137,4916590.978826494
24138,7016451.738625388
24139,5822665.961358442
24140,5431819.85309112
24141,6561647.101128921
24142,6608385.280540342
24143,7272526.931685186
24144,7031280.678569508
24145,5377579.100947218
24146,7878760.585099913
24147,9726561.32332881
24148,8427471.121394483
24149,12866956.191413492
24150,14732319.585781664
24151,12486160.2837864
24152,47943476.510398865
24153,9780426.327964745
24154,13730184.298046306
24155,4472323.262698586
24156,3148389.7077632225
24157,4971200.626086161
24158,4219333.02976071
24159,4952981.244709951
24160,4681672.443547521
24161,4265590.493243621
24162,5847275.663816902
24163,5368707.6076523075
24164,5106187.675753989
24165,5983242.7425276255
24166,6837311.21834806
24167,5433193.901416932
24168,5265103.658033094
24169,6812070.652744156
24170,5875175.10387858
24171,5779810.444829818
24172,6772056.860327578
24173,8381220.600826691
24174,13890747.945380531
24175,9062459.472613953
24176,13665233.711364754
24177,14646670.095418518
24178,30426229.08818883
24179,24172981.952446494
24180,22249841.879747905
24181,13229517.099196427
24182,17158841.99657828
24183,4563386.271509272
24184,16094805.361699402
24185,17100751.85559178
24186,12912473.542614376
24187,13266131.474293165
24188,16226527.93874753
24189,16060785.479899162
24190,9723622.027431807
24191,12892511.779447408
24192,12882787.328802913
24193,17712667.913755048
24194,24254016.316554192
24195,71558943.19047046
24196,23577660.714689758
24197,47682099.55836749
24198,65995263.61832923
24199,47636012.935123414
24200,27117417.66305521
24201,56362654.14417342
24202,47177774.90614877
24203,97454127.56395654
24204,36260945.05364269
24205,61222131.50334051
24206,114496732.57839854
24207,59529689.617396615
24208,29928785.26960391
24209,16478922.658297077
24210,22002091.90898643
24211,75305787.3683595
24212,90028517.70756952
24213,82009303.23682497
24214,7608988.135580611
24215,18767924.28906695
24216,11694379.137817333
24217,27794694.37472846
24218,41040387.63307281
24219,56349237.86631477
24220,57753274.176141165
24221,176157198.89963734
24222,29777792.104057502
24223,32751019.500116203
24224,32917263.72904229
24225,40849237.25313234
24226,101618115.12465735
24227,100499081.6479276
24228,24124387.708999958
24229,30635567.349927664
24230,48357337.585777365
24231,62191427.197015636
24232,66131449.20634403
24233,81925682.55537106
24234,56828089.931147896
24235,7864098.1398581425
24236,37716063.55791255
24237,87744545.20627373
24238,334273832.6193211
24239,9652118.59968759
24240,12086180.756993204
24241,15369311.931574667
24242,17618385.267949253
24243,16961855.322310295
24244,29583835.334578175
24245,30315385.80290168
24246,41461191.12608701
24247,40222316.624749154
24248,46220325.22765812
24249,47171180.43264217
24250,34764019.05919867
24251,48328434.90034918
24252,53195566.4440274
24253,59476822.37713336
24254,67998344.14279687
24255,58275620.41033971
24256,65599113.5734315
24257,69355630.80570139
24258,104030632.85818107
24259,99283065.17473304
24260,191342890.0283788
24261,7280151.190430493
24262,8990366.019406525
24263,9684493.880183687
24264,9609454.933527002
24265,7794439.530036442
24266,9723622.027431807
24267,10317363.966247452
24268,8755271.344948627
24269,10523027.262641698
24270,11719872.350460773
24271,13980969.085416818
24272,12606747.101453425
24273,12509624.266863158
24274,14255861.982213175
24275,13127981.167718953
24276,15672089.390876278
24277,13725405.071323454
24278,15685546.36624807
24279,16006183.159825204
24280,13948551.047068702
24281,15939586.436539186
24282,15482165.805093115
24283,16266486.377030006
24284,17712667.913755048
24285,16675325.301716402
24286,17743546.647559304
24287,21590120.794529464
24288,17925063.132105213
24289,16326369.88685141
24290,20307349.06907342
24291,16673215.018227601
24292,22901492.024075236
24293,15182451.883378828
24294,19547881.49009836
24295,17216605.380112726
24296,22611068.65240221
24297,32590837.604489654
24298,16137154.960285962
24299,20605470.574576363
24300,22523357.567607347
24301,20392908.715837806
24302,23688835.554994654
24303,30569968.625850286
24304,22844376.481809795
24305,24681329.63822938
24306,28853513.137403905
24307,23768338.62891878
24308,24010265.926358372
24309,23749840.1449669
24310,23478791.05175464
24311,29321167.021336373
24312,28680188.892794892
24313,28317773.9700556
24314,32724444.229011107
24315,31027561.39599975
24316,29373247.191943496
24317,29694300.750281617
24318,26579318.594634186
24319,26033841.113722105
24320,27213782.01584005
24321,31764448.451101106
24322,31230664.790014554
24323,32022349.172819894
24324,41911703.71866517
24325,30943713.91735511
24326,29063396.570852462
24327,36095224.84478561
24328,26456439.38322115
24329,28924293.89100718
24330,36690585.25536559
24331,42219597.44447593
24332,30925216.195014406
24333,48577631.89060166
24334,40353429.07430711
24335,40526705.66786868
24336,27826185.21487577
24337,37529992.25841561
24338,37410661.30424587
24339,41100995.02215821
24340,48146165.55667745
24341,47945323.57893143
24342,37402348.16201506
24343,37832667.77358398
24344,46808813.091568284
24345,44899111.7597464
24346,54078097.658174954
24347,43655467.01603118
24348,47169246.6567327
24349,52223052.302620195
24350,51210698.04328567
24351,51524780.51728662
24352,35873728.65287459
24353,57867913.25338169
24354,65710499.46457252
24355,45860252.887374796
24356,54526433.54915711
24357,54526433.54915711
24358,45302566.06037972
24359,54509586.00056979
24360,64023819.35962224
24361,64023819.35962224
24362,61770235.45709127
24363,63023351.38309425
24364,67101986.36995279
24365,91650899.49151443
24366,66697722.340299495
24367,60775448.76904606
24368,54739478.30337634
24369,105637337.88684236
24370,58213558.32206643
24371,62462720.45673144
24372,89563116.08609886
24373,89563116.08609886
24374,87795627.16333665
24375,87319586.1932774
24376,62824048.1071369
24377,54995364.55846197
24378,87189270.84134652
24379,91715406.6149611
24380,66494686.793394335
24381,107816420.8454678
24382,135632861.7856742
24383,118759073.52120312
24384,137755625.91333497
24385,160772023.64730796
24386,187065652.7647685
24387,68720165.04018462
24388,30225900.20450066
24389,274113548.05367464
24390,31369930.54647542
24391,15657154.0423315
24392,21963974.49768932
24393,26422407.125683334
24394,11540753.7718771
24395,14132545.124138018
24396,47933979.08086442
24397,48287466.19495565
24398,47354743.583235234
24399,64265868.71972573
24400,337084683.5584826
24401,8321105.843552309
24402,8518873.363084497
24403,10008873.576833822
24404,13073631.90181855
24405,15162064.272960283
24406,15645819.47524192
24407,17660309.236643806
24408,15240277.363096526
24409,20710366.547149386
24410,37218350.98586605
24411,28706692.177734092
24412,67062478.533779554
24413,4820947.179229391
24414,5947725.691202362
24415,7600319.300258723
24416,7661494.621893499
24417,8203390.969943218
24418,8038372.657785036
24419,8018266.520404081
24420,10351550.588606989
24421,9731996.664191835
24422,10021875.688424863
24423,10543888.686497867
24424,11119162.533474103
24425,9972209.492086625
24426,10278148.444752876
24427,10238043.770489626
24428,10380123.20641864
24429,9924486.219420893
24430,9651226.919219691
24431,9502328.19891729
24432,10204486.078577368
24433,10174877.20133976
24434,11306667.044475054
24435,10428713.03733938
24436,10843965.399938323
24437,8343612.348211008
24438,10676685.382907135
24439,11857675.387515359
24440,9893892.20767729
24441,10558407.508453175
24442,10805670.46671094
24443,10712311.591661707
24444,11979220.890739754
24445,12016192.93268311
24446,12672965.264003037
24447,48270820.494897135
24448,50773341.84172332
24449,62683092.11362686
24450,5554181.417640176
24451,110825342.59045406
24452,11209858.801009461
24453,13134355.791139511
24454,11439623.888205538
24455,32946387.31940134
24456,15026270.488725714
24457,16458803.13326001
24458,40244699.71436746
24459,356093785.36617684
24460,73159538.67192863
24461,71970826.7663809
24462,102377840.05148566
24463,578625212.5524
24464,111407433.08089198
24465,199686942.01229107
24466,72594574.14433385
24467,122770877.35666044
24468,26117473.78756999
24469,39747337.40628605
24470,58384061.73487162
24471,104703593.0266058
24472,124155254.74910598
24473,19618910.75876904
24474,35165262.95368555
24475,34576586.70489619
24476,110085230.8953671
24477,41280368.534642905
24478,65852588.10040402
24479,120702343.4307288
24480,27095779.704710167
24481,104464148.80249
24482,130564180.8841235
24483,165450797.3422707
24484,130113854.27345175
24485,134936054.9573814
24486,16940784.92902517
24487,67006376.49179908
24488,74290615.1648059
24489,61449249.76477636
24490,181103136.37197426
24491,195474767.3232038
24492,122446251.20168929
24493,289035917.0298526
24494,21829649.691311877
24495,55001514.303640656
24496,60733088.57325264
24497,98054655.63138647
24498,90440302.34868145
24499,118942745.15331292
24500,181042759.20982465
24501,361543780.92395806
24502,25617167.828797042
24503,36628280.13352249
24504,68147009.27443792
24505,75592431.21596797
24506,208025393.442075
24507,126651732.52371116
24508,251761406.46386433
24509,141485641.5637062
24510,347955601.87300086
24511,43317117.97435018
24512,59446801.30008906
24513,73022724.84457923
24514,80698705.08953862
24515,75307635.14414756
24516,97386434.49354969
24517,216483721.77693543
24518,121809704.01116927
24519,116941721.71818364
24520,372381273.7743681
24521,634648496.3068733
24522,16096120.077436382
24523,24536293.98775844
24524,33450108.188569244
24525,22243198.459927764
24526,35080030.31922067
24527,40992737.13887544
24528,45614112.68869445
24529,27244815.843237665
24530,49910023.75825886
24531,38443126.40471121
24532,45094129.248073645
24533,62556465.31279539
24534,88412688.564672
24535,58723326.49093928
24536,162690061.33328488
24537,94988569.21539651
24538,106300196.00352062
24539,133878853.46300797
24540,124152092.18144226
24541,97352681.52794097
24542,166797811.30798492
24543,190206904.8106993
24544,139915452.0317319
24545,166813357.05194092
24546,215348925.50399038
24547,346044257.00097674
24548,390784556.3127436
24549,5184663.363472305
24550,11114521.031271277
24551,11438291.246575257
24552,13903720.684917932
