id,price_prediction
24028,12463612.71576955
24029,14951660.540889906
24030,16132760.414976332
24031,13778403.297149159
24032,13815438.770581039
24033,14638609.412136901
24034,14022066.233542938
24035,14732831.658652093
24036,12118136.70134301
24037,13731332.991742246
24038,16848042.5916723
24039,18074297.077131703
24040,14661014.463651264
24041,17445107.000243817
24042,18118155.061435048
24043,16479534.580690598
24044,18432164.048350815
24045,17114772.29926617
24046,14821119.278124543
24047,17944224.255258985
24048,17472986.684868466
24049,18675927.419143785
24050,14714159.386030303
24051,17383491.218769204
24052,15822891.25506199
24053,19279745.38779394
24054,17237677.100621995
24055,19460122.82219525
24056,21373700.903154284
24057,24832954.09580201
24058,22994526.208122604
24059,18466162.8019453
24060,23470308.459707014
24061,20987827.54135453
24062,23949348.08159559
24063,20818032.665922727
24064,27049508.83719036
24065,22775213.026576024
24066,20114940.057219848
24067,33505561.536587708
24068,30784611.70854271
24069,28615544.872060906
24070,35915874.02456118
24071,36926248.66834139
24072,11203353.29969471
24073,10179228.300144471
24074,14573609.152578088
24075,5811690.72987665
24076,10418609.748577831
24077,15392641.156803034
24078,6422209.231424246
24079,6305029.2043905165
24080,8712868.352338918
24081,8868182.334744615
24082,9615911.851045888
24083,9170627.156554515
24084,9559582.205426963
24085,10949155.54312959
24086,12663130.45877187
24087,12754217.23796487
24088,15738075.3505312
24089,17630226.739364855
24090,24375543.53001048
24091,26999202.8517541
24092,25629396.46894551
24093,50193798.4859149
24094,3417148.079520811
24095,3809207.6392438845
24096,5455667.510952617
24097,5704786.589870536
24098,4574495.646410474
24099,4763121.54548869
24100,6768286.558626188
24101,5243869.016495946
24102,5916024.9233718375
24103,5840975.63284397
24104,6524789.452432637
24105,6089930.190934591
24106,6145483.249981346
24107,6575038.492576841
24108,6208665.039096882
24109,6260126.731229697
24110,6508558.404518242
24111,6617665.81242658
24112,6634077.556932668
24113,6888291.336886771
24114,6182233.699450374
24115,6636420.6686427705
24116,5478546.545862388
24117,3820043.0422844733
24118,4605726.065287224
24119,4434864.258118846
24120,5125965.334840548
24121,7565886.994156244
24122,15686275.179636505
24123,3203206.81169759
24124,7112602.943535393
24125,40943670.24413579
24126,3093587.8568616277
24127,2913749.323596931
24128,3615024.4640682456
24129,3352908.9091416835
24130,3412476.7893874003
24131,3079517.2142881667
24132,4291602.192210676
24133,3525021.598712914
24134,5158310.917395814
24135,3317580.508806931
24136,4631087.138092405
24137,5309479.433343462
24138,6940687.484480188
24139,5917009.900103948
24140,5489407.050235155
24141,6860282.994685098
24142,6783334.912599825
24143,7555317.53180847
24144,7711557.429208141
24145,5863221.224785259
24146,7785684.29669618
24147,9707609.673670774
24148,8147958.045333343
24149,13535925.659835918
24150,15197760.30986289
24151,11751458.061409526
24152,50289622.56743106
24153,9535525.453861836
24154,14507435.535670476
24155,4609907.820201516
24156,3236326.597268651
24157,4530005.201368098
24158,3924066.153717516
24159,4938116.258436547
24160,4869375.992878822
24161,4837611.541217718
24162,5808903.868829366
24163,5484417.909618978
24164,4968076.673182267
24165,6397173.328636408
24166,6792025.233497191
24167,5519608.871881551
24168,5495478.780912157
24169,6742788.946052928
24170,5726898.0250991145
24171,5431101.843142531
24172,7204288.263732865
24173,8026411.817963752
24174,14486777.105957162
24175,8861434.53126846
24176,15158824.460712
24177,14209608.257018268
24178,29120312.084331114
24179,24810498.60713284
24180,23139855.145777225
24181,12633585.92528242
24182,16333851.387655407
24183,4371774.045962722
24184,16215022.809760239
24185,17428312.719267983
24186,12458229.54219952
24187,12862304.59284437
24188,15909775.110427827
24189,16427722.605297923
24190,9369863.922341561
24191,12723624.769207103
24192,12712938.52417772
24193,17945380.61464922
24194,25936704.61845118
24195,71232613.38243194
24196,23679219.322987877
24197,49288867.36312745
24198,64028897.037819155
24199,47218432.71513117
24200,28729212.776509076
24201,58477746.78652011
24202,48732756.69957891
24203,95785141.79092349
24204,38109775.51414961
24205,60048192.81864219
24206,107845621.61737481
24207,58241703.080931336
24208,32154765.69301275
24209,16724673.731218595
24210,24589530.434702907
24211,78142982.99672067
24212,86355508.47540233
24213,83114225.2080882
24214,7106972.7841738425
24215,19137981.66093137
24216,11906852.15627572
24217,28917821.30644641
24218,39897593.89772385
24219,53789488.50950848
24220,61321055.76182478
24221,175046223.97202343
24222,31130320.929256927
24223,33748229.05090177
24224,35555760.3521674
24225,42887868.183491096
24226,101892605.64057021
24227,90987558.7809179
24228,23727689.386243213
24229,29614575.88488577
24230,48041465.8514351
24231,67188986.36523737
24232,60728148.165829174
24233,78458592.04741178
24234,57700338.805209115
24235,7854004.218219248
24236,38547147.29960287
24237,83218071.66555569
24238,328391700.58451277
24239,9134076.677796323
24240,11802081.638479412
24241,15420678.249743957
24242,18474511.042977307
24243,16148174.122193161
24244,31128444.58829718
24245,28803215.526764695
24246,42491803.53856377
24247,40331000.66424275
24248,47942802.35320042
24249,46261642.35474517
24250,34828846.1085034
24251,49277985.432257935
24252,55129611.31595131
24253,62182976.95637769
24254,66072335.49604086
24255,53238613.73808227
24256,73564643.40102649
24257,71325303.5992377
24258,109200169.32216363
24259,83686972.26204199
24260,178296034.85402834
24261,7193647.444135915
24262,8830322.07632886
24263,9926079.826534921
24264,9211472.011364501
24265,7473028.622179049
24266,9369863.922341561
24267,9932767.608139494
24268,9573321.10332045
24269,10587642.602520818
24270,11991705.491593326
24271,15510876.236107988
24272,12515231.878967445
24273,13139535.750135047
24274,15211794.692340387
24275,11949118.177445678
24276,15281889.843960658
24277,13308011.107023766
24278,16173917.411691915
24279,15263772.584883671
24280,14254357.639475005
24281,16625202.49855831
24282,15295238.283094147
24283,16652490.260169221
24284,17945380.61464922
24285,17172986.414235454
24286,18298544.845178694
24287,22058559.87632586
24288,17548487.16226408
24289,15553949.083454898
24290,21571813.709882583
24291,16768733.86588406
24292,21709948.609855965
24293,14531368.219834113
24294,19362807.617630783
24295,17850645.85858773
24296,22267600.523398306
24297,31108966.856320437
24298,15250069.427348053
24299,19606371.44862939
24300,21122283.95053742
24301,19143027.72181851
24302,23297153.10135127
24303,29169686.279231902
24304,23593656.93840265
24305,25545616.962972455
24306,27132397.993167635
24307,24098942.463935364
24308,24316197.494898167
24309,24085811.124894623
24310,24283734.20901404
24311,28142177.00553432
24312,29593538.40479753
24313,27671500.56956944
24314,30881261.68908404
24315,29535427.011879016
24316,24410352.612901002
24317,29930303.3163621
24318,27821256.18844369
24319,28025445.201460253
24320,27498442.444386605
24321,31155596.014145613
24322,34505365.4697109
24323,32698688.399917927
24324,43259325.28660127
24325,30940031.774902325
24326,30199456.76403843
24327,35070430.99538835
24328,27848244.126755577
24329,30446912.501015384
24330,37050190.924876966
24331,41325400.02783382
24332,32182334.267086286
24333,48623229.12276681
24334,40869820.418437384
24335,40429351.77815636
24336,30965213.333738655
24337,35402402.02252827
24338,39943044.40821118
24339,45590481.61800928
24340,47390308.36467796
24341,48524584.546923645
24342,34938911.67205861
24343,33226517.10063409
24344,46760104.61979597
24345,40914862.91112974
24346,58743370.26468582
24347,39237937.00829111
24348,48731638.10291562
24349,53476832.24307527
24350,52783698.36817274
24351,50672800.44650508
24352,38533016.05804781
24353,53460966.02856537
24354,77499128.55827071
24355,44412280.500662364
24356,53970869.337278105
24357,53970869.337278105
24358,47342220.50165657
24359,53207719.00978545
24360,61602336.88756562
24361,61602336.88756562
24362,64218783.891383536
24363,58775415.50855897
24364,71362591.65869918
24365,89353592.35178044
24366,69562471.09847353
24367,57977884.25848801
24368,62444154.34376375
24369,97998825.14986661
24370,58275696.18912005
24371,53403216.87717605
24372,88286231.09185122
24373,88286231.09185122
24374,83128876.89728801
24375,80971221.01559205
24376,68997396.82327041
24377,49282013.68961276
24378,81810920.55578083
24379,87766697.57671332
24380,65016819.34747629
24381,112964536.12628923
24382,119658697.83417076
24383,108788639.07847525
24384,135587200.54990214
24385,157650591.38053447
24386,152468973.56339863
24387,67716269.40153076
24388,29453401.279703498
24389,236790705.39539674
24390,28899130.166954197
24391,15724234.911464592
24392,22244767.005424365
24393,27737506.3443289
24394,11558779.701181384
24395,13325077.601138804
24396,45498124.55469522
24397,51429786.7953175
24398,50393248.00236187
24399,62017579.87642634
24400,318557604.4651778
24401,8431944.84780113
24402,8670728.272522794
24403,9539720.643888367
24404,13264729.567789938
24405,15478500.576468343
24406,14557436.309337623
24407,18519810.502236497
24408,14653168.969095182
24409,21066557.72203777
24410,36057678.81578117
24411,31464771.931669906
24412,79990643.12907985
24413,4924177.298554822
24414,5862355.204988749
24415,7637987.930964476
24416,7804494.092247404
24417,8093946.4256316405
24418,7232459.247009423
24419,8120553.479891463
24420,10479797.999038134
24421,10232668.815464448
24422,9691423.902632225
24423,11062471.215776244
24424,10599248.416730294
24425,9729069.796540381
24426,9926414.699798848
24427,9912776.19684079
24428,10037869.768472977
24429,10147699.811534723
24430,9230648.180119192
24431,9216947.427779505
24432,10310547.059676582
24433,9218697.054924503
24434,12292362.474772424
24435,10561323.08053733
24436,10687380.043459157
24437,8640224.480795342
24438,10095554.25037471
24439,11668632.08309427
24440,9964482.910937395
24441,9647386.317249553
24442,10174927.639926655
24443,11424900.126557171
24444,11630587.066896666
24445,11730276.245732795
24446,13710616.034005074
24447,50570151.90075006
24448,50493422.37793817
24449,67232411.08625509
24450,5568260.4460172355
24451,109065906.15360536
24452,10934657.195748203
24453,13716443.44710167
24454,12393289.016121803
24455,29676001.350743577
24456,13973592.063080024
24457,16768337.741884248
24458,40981359.10407907
24459,297426566.2275019
24460,78927244.3451035
24461,78298216.86891907
24462,106182536.00213179
24463,584088410.2456282
24464,117626447.82415198
24465,189344615.91387427
24466,75497925.744927
24467,137358475.39474314
24468,27615960.17000978
24469,36106321.968778655
24470,56718994.711779684
24471,94956876.63286152
24472,133721855.40476985
24473,18515622.81767314
24474,34586903.30316637
24475,33853370.11283948
24476,107887555.71455932
24477,45562573.54139286
24478,73891469.27765284
24479,116444664.38857104
24480,27622150.007566076
24481,112077303.57956046
24482,156544608.277918
24483,155088675.13860708
24484,124424714.81667702
24485,124520419.17700092
24486,17227198.918895405
24487,59161502.90278844
24488,72605177.72444014
24489,64917189.456816755
24490,165195346.2359903
24491,190440965.5843855
24492,149699842.14819413
24493,307308814.492647
24494,19137567.137586333
24495,53951273.77861311
24496,53362528.327463344
24497,107094764.33041911
24498,91114060.75981922
24499,92429411.57122178
24500,227112734.30658525
24501,346480594.13135695
24502,25555238.18729161
24503,40790715.40593304
24504,75426303.6609097
24505,81173657.11717115
24506,171245200.77451745
24507,135055339.08459488
24508,255753476.58918333
24509,136180554.39181226
24510,376221006.79661965
24511,43644382.47250102
24512,53006214.97873807
24513,71867871.24769163
24514,77800510.11532357
24515,83074342.82154222
24516,75348656.44962336
24517,195856734.09765583
24518,115536693.05047618
24519,145577565.16050765
24520,374084418.60600686
24521,657754306.9346762
24522,15662016.676885886
24523,26881168.87733456
24524,33934810.04238672
24525,21843378.519011986
24526,37034590.632640935
24527,40841105.62134646
24528,38510180.49846145
24529,25706436.487164266
24530,52058356.108981386
24531,40512888.65747284
24532,50031163.801879875
24533,65934255.62397185
24534,105268216.99600282
24535,56376446.07664522
24536,176175892.38318333
24537,85303853.10777912
24538,117600082.49402894
24539,121591038.37807412
24540,123762579.45338972
24541,104312710.41135488
24542,174955116.31105527
24543,193681058.56612548
24544,145518012.1414203
24545,170736535.92119965
24546,191593512.48152813
24547,345852048.80152535
24548,369942675.08892167
24549,5822207.480942268
24550,10221723.830222394
24551,10705109.589207426
24552,12071673.102620414
