id,price_prediction
23418,7934725.236387806
23419,8050746.345137014
23420,9644872.629625672
23421,8326264.879902285
23422,7640290.512185351
23423,8090737.6612814795
23424,7963771.148720795
23425,7139122.820172356
23426,7837886.274850614
23427,10061061.84749758
23428,7944173.283689781
23429,9979299.702532895
23430,8380690.967329916
23431,11541645.285070175
23432,8819376.591367062
23433,8826242.906304678
23434,8755222.637813363
23435,10408401.777431322
23436,8695687.824348316
23437,8623378.086830797
23438,9723390.608826403
23439,9206641.412366819
23440,8905919.259342367
23441,11061333.283560611
23442,7629580.884119193
23443,8656790.76115364
23444,9413144.92283457
23445,9063234.127090983
23446,8264337.00740232
23447,8844495.77979621
23448,9540371.929182714
23449,9253011.591336831
23450,9894281.35654055
23451,12165806.830155738
23452,11492971.900580311
23453,11464079.771357136
23454,9815888.651510172
23455,10427989.502999907
23456,10746680.71377112
23457,10767246.815983417
23458,9538013.327225516
23459,9275604.644041082
23460,9607921.305556906
23461,10479893.742430083
23462,10862227.203583753
23463,9626061.140836988
23464,9277645.561959244
23465,9471471.474760933
23466,10027388.651959848
23467,13464964.423107782
23468,10205584.708239302
23469,37075245.285236515
23470,28064864.888919033
23471,41590040.169120744
23472,41178625.029077485
23473,13265926.189618826
23474,15979779.0706678
23475,30326412.72677777
23476,11874792.430850366
23477,8261985.416479934
23478,22197043.943719625
23479,15946575.920466594
23480,20870859.94736378
23481,26705572.54679136
23482,14434944.58621944
23483,27006005.41571943
23484,75340510.41081178
23485,11981199.700540794
23486,23293394.693676405
23487,23127481.235080034
23488,40237341.174852885
23489,9898476.268441202
23490,12237611.963353418
23491,39656740.4636867
23492,41937192.85739301
23493,41937192.85739301
23494,26338635.248499036
23495,85841523.33927219
23496,35371060.69776526
23497,9792266.71803183
23498,42935029.650452435
23499,6660507.343502544
23500,7958350.464540335
23501,8097905.728711588
23502,10080650.836935382
23503,11128466.712359989
23504,8724767.17893353
23505,10038512.157498484
23506,10757693.425397659
23507,12425102.662997706
23508,14675154.81408226
23509,15501725.013102505
23510,18629295.536848668
23511,15101753.917671658
23512,13961987.049016062
23513,11980966.559379568
23514,15121365.94701485
23515,19963251.100557428
23516,20900766.8456736
23517,17880799.36213013
23518,19716901.05474107
23519,29341286.03242264
23520,27526074.913849626
23521,41115931.249379344
23522,41182783.401627876
23523,33167924.729318567
23524,30088655.083471823
23525,69042598.07225616
23526,53719483.68677394
23527,114970588.92534827
23528,18240431.83826599
23529,8694924.068425205
23530,8585955.314966496
23531,12952427.46355213
23532,13372018.02778513
23533,62823908.04564794
23534,6190862.090945194
23535,6416371.505359775
23536,6058528.892187055
23537,8536842.017661896
23538,8580399.108963361
23539,9618879.63071208
23540,8836172.06607959
23541,9133979.018616306
23542,10746451.51112933
23543,9647164.56735211
23544,10294589.090469193
23545,9595072.071295952
23546,11061026.369939448
23547,11329594.668099588
23548,12286308.533849804
23549,12963812.81014978
23550,11881247.7035101
23551,13635544.478611084
23552,11134763.050123533
23553,12134847.250308266
23554,12219480.086831436
23555,12550842.441731256
23556,11832276.759631997
23557,15800592.66611972
23558,10978725.366888305
23559,13993955.923097631
23560,17164366.458711598
23561,15341439.196376236
23562,15441755.617385
23563,15704426.539328078
23564,14647914.801682858
23565,15124730.58591612
23566,10717355.988805797
23567,13218942.733344983
23568,17539091.325173236
23569,16450911.133111976
23570,16527875.597312883
23571,14281408.307890212
23572,14798625.792034734
23573,15275589.71127227
23574,16647735.381654667
23575,16208715.409389468
23576,17061821.42428117
23577,18282333.23988966
23578,19540515.766480368
23579,16714456.369843457
23580,19739970.93950581
23581,16368253.518717794
23582,17556345.110219155
23583,17890972.483126186
23584,16274281.132022785
23585,16637989.226836197
23586,20171840.38099846
23587,32850444.97693955
23588,17730067.248043224
23589,18645139.43163367
23590,18970309.2964606
23591,18235911.756937478
23592,18810268.772391114
23593,13449612.578940118
23594,21849379.95529346
23595,18987643.698762264
23596,21593327.29541866
23597,20679090.778146256
23598,19067650.64583326
23599,18711893.90772732
23600,22189239.582194272
23601,19809861.103608247
23602,20510216.184163515
23603,19973629.874074243
23604,21583887.39030352
23605,20576447.962113295
23606,20446367.56539744
23607,20971125.34454037
23608,21851323.04944587
23609,17810293.59846593
23610,25331408.98092434
23611,19467390.540250164
23612,21953616.27112996
23613,24362392.59509412
23614,31098921.020221174
23615,29033065.50999114
23616,32016579.4677914
23617,29697407.44622097
23618,18711301.985883195
23619,37105157.212509304
23620,47251625.29785104
23621,32981648.59482376
23622,46566771.58448018
23623,32135567.138127018
23624,49683522.82972336
23625,65524320.33891637
23626,45787447.30645198
23627,38686776.00288762
23628,42931353.338173576
23629,60852767.59844447
23630,55915675.555183925
23631,75531409.62941739
23632,13625476.113232717
23633,21735865.08352489
23634,65552552.83927451
23635,10191638.522722278
23636,14178204.029723577
23637,17445088.200758584
23638,21746115.61173667
23639,38061316.758257516
23640,8620495.315855566
23641,11152273.476165526
23642,10560867.200098464
23643,12275713.706242468
23644,11165169.669820052
23645,14680884.354240721
23646,19013528.777480114
23647,44334045.25536121
23648,43517938.86569874
23649,73730084.38908656
23650,56524321.62417015
23651,7340244.740547588
23652,6756477.10843392
23653,7443646.504511213
23654,6334784.2003536215
23655,7456068.385135166
23656,7567221.830741191
23657,8990404.02748563
23658,7300892.580290942
23659,6616149.4223465845
23660,7271696.898794338
23661,7377190.472828685
23662,7093504.900663738
23663,6743411.184754895
23664,7434377.1996045085
23665,8467221.063667953
23666,7093504.900663738
23667,7085170.298696702
23668,7590201.229626921
23669,7383445.901835684
23670,7609851.241066372
23671,8163083.854638366
23672,7936670.57908045
23673,8255983.751474722
23674,8163083.854638366
23675,7477272.39492301
23676,7832417.366191635
23677,6619512.6695316285
23678,8107881.332648183
23679,7880933.693365646
23680,6640778.270512846
23681,11127441.755920757
23682,8169734.38538888
23683,9364922.162153564
23684,7000134.497149103
23685,8154604.017797023
23686,7866072.863687328
23687,8364824.731231387
23688,8472277.9926644
23689,8956037.304354379
23690,6995577.815790346
23691,8313908.481680822
23692,7965339.939217507
23693,9110834.301717602
23694,8694429.87140117
23695,7968216.808997507
23696,7425890.646988516
23697,9130273.734560134
23698,8534754.336251259
23699,10117110.28261431
23700,8378535.998635062
23701,9089514.296237487
23702,10123413.935841313
23703,8987109.256053388
23704,10454080.037581652
23705,9571625.493726378
23706,9051071.015666721
23707,8197523.939478455
23708,8917224.612688115
23709,8438164.438676955
23710,10401760.201499475
23711,8980780.616199598
23712,8957603.811850673
23713,9416168.64219435
23714,11186387.095134292
23715,6215671.48833348
23716,50683886.894767076
23717,40830007.22362778
23718,21967701.69514128
23719,38006899.51513932
23720,9088726.307790497
23721,24192313.131269347
23722,24741492.716416318
23723,29948967.49735901
23724,58869646.62911559
23725,47333872.233185396
23726,18474147.149804614
23727,22863205.16647071
23728,33380008.552427962
23729,3351587.123031274
23730,10219722.07323801
23731,8882606.424317004
23732,8642604.35281495
23733,8670561.274024636
23734,15142826.236145021
23735,14848116.04442249
23736,15014581.172783695
23737,19570204.840578917
23738,13946718.946233299
23739,7864554.887438452
23740,7264222.027369698
23741,9623351.482123155
23742,10441095.422502687
23743,10720619.603927327
23744,8761745.54878078
23745,10003965.848326687
23746,11620117.278036803
23747,36108552.46811537
23748,13667138.203469977
23749,12778956.928731851
23750,15209009.91621628
23751,15674158.627043234
23752,15190357.639477922
23753,16367575.555896979
23754,15376904.843863644
23755,19077457.143102862
23756,17420051.455114435
23757,16588884.56800271
23758,15625947.87837424
23759,16407450.544068271
23760,16352139.197959078
23761,20940199.292166334
23762,19776383.56709246
23763,18384636.89924745
23764,24386728.99341741
23765,24367672.391476993
23766,19899479.042287942
23767,25966137.202677567
23768,22727601.107655566
23769,22666634.532075856
23770,23633717.84375864
23771,26664737.438371915
23772,23698067.456691887
23773,26845696.960547063
23774,22386883.561844416
23775,31162314.846675947
23776,27835943.180546343
23777,23941963.729518652
23778,31178816.495515592
23779,27112026.780384757
23780,27659622.711502884
23781,34433665.125646815
23782,34206488.793490045
23783,27405512.33216134
23784,42406631.24576281
23785,44727392.64156806
23786,47762607.9503
23787,79778632.1459898
23788,85824854.63611372
23789,24862778.244754154
23790,184291036.752561
23791,15383055.262417238
23792,11928472.97029721
23793,7626276.826180262
23794,7320121.950977209
23795,8893789.149506416
23796,8717862.545691079
23797,10820677.54199689
23798,9686903.120676108
23799,81703573.77778858
23800,4912851.222884053
23801,7109886.342961746
23802,6630865.612731827
23803,7278547.59423351
23804,8269154.16986227
23805,7643136.759648791
23806,7253133.844465322
23807,7862600.333618352
23808,7060942.003698708
23809,8330938.983854271
23810,8144558.79467618
23811,7020736.066628036
23812,8792954.691616578
23813,8565599.119919837
23814,9170189.284430899
23815,9889006.652789885
23816,8557037.749531247
23817,10543750.530233502
23818,9414475.65742502
23819,8881448.537293255
23820,9315191.285559326
23821,9842265.05535572
23822,10677925.785481403
23823,8558418.616368087
23824,10272676.46402403
23825,10910145.13467302
23826,9875879.168472884
23827,10474169.654230792
23828,11104809.436096566
23829,9743379.285582285
23830,10182168.889620475
23831,10920088.088594234
23832,9899176.84036584
23833,9481109.597689146
23834,11267690.07244768
23835,11411669.90733443
23836,11285682.83022421
23837,11522729.601326812
23838,7996102.862288911
23839,11542045.338633426
23840,11365848.962396365
23841,11744303.167892782
23842,10355245.121015908
23843,11300836.423291838
23844,10482420.568373743
23845,13984227.526951615
23846,14415814.461412944
23847,15046832.037584856
23848,14789244.574354144
23849,10937807.596514214
23850,30112691.762037124
23851,11374008.220927635
23852,11338302.197096705
23853,15583601.977618068
23854,11326991.621716509
23855,14665055.94575593
23856,14090285.399976652
23857,14826166.283535516
23858,14642832.509974243
23859,16070795.02240875
23860,14757489.37923421
23861,14000003.014295245
23862,15923136.843575917
23863,13905485.37177622
23864,14794861.270225208
23865,16070015.954051474
23866,14248343.566936584
23867,16332376.437512243
23868,41241820.37853089
23869,18164589.228537727
23870,13364810.07811432
23871,13328754.670628149
23872,12535402.73726296
23873,16959111.499494668
23874,14890834.163297271
23875,18348392.72855529
23876,18891187.177435104
23877,14689620.942289852
23878,15306072.883683467
23879,21633477.525352165
23880,18942871.79984223
23881,17260879.581747297
23882,22169421.077227276
23883,15618001.903157659
23884,20009694.956710186
23885,19647013.704633873
23886,22217460.347920343
23887,20215187.530658774
23888,17249890.042483114
23889,17668606.661455974
23890,25550946.01865074
23891,20580899.05011197
23892,20938433.9996071
23893,21247968.535466444
23894,17984313.5264879
23895,19059806.516874462
23896,19651440.17720798
23897,19656866.86948087
23898,22032518.963526025
23899,27658487.51599805
23900,30491444.32277322
23901,12522451.598798634
23902,24093649.44009349
23903,23861285.405505423
23904,23788552.54718095
23905,33270365.27167304
23906,33487764.22653431
23907,24084326.150104634
23908,27428788.19080218
23909,33515305.04041537
23910,25304160.779646464
23911,25768372.559216943
23912,30593579.23359463
23913,30465509.718911033
23914,35521370.850515366
23915,37256440.67254904
23916,35706002.90351932
23917,22942403.12253841
23918,8106248.612832848
23919,23019695.19027941
23920,35608702.2805116
23921,9614920.528597487
23922,34436995.064890556
23923,8691346.665574662
23924,21803319.25316314
23925,6681554.026265128
23926,9581710.209991653
23927,11597219.648212845
23928,12997337.275720641
23929,16713558.542403648
23930,13575468.127022104
23931,25795403.076382328
23932,3111920.9656392736
23933,3209933.3532277965
23934,3957932.5535095264
23935,7407717.6774281
23936,5833936.063445352
23937,6101345.397592463
23938,5968276.575450107
23939,6653045.78610155
23940,10757349.080841674
23941,7353398.466980219
23942,11210896.399572987
23943,8408770.88918511
23944,8569816.882433703
23945,9453446.512196012
23946,12448113.853441894
23947,9408807.081030993
23948,12800400.017211866
23949,14644801.517602032
23950,16865084.942333575
23951,15627342.92333768
23952,14203175.654014507
23953,11630256.092150021
23954,16276424.747079605
23955,18996182.203501996
23956,19045171.878990274
23957,17024410.929149933
23958,18248323.07333428
23959,19073499.524733912
23960,23110608.322393496
23961,23138674.88690902
23962,31752705.163295545
23963,41611356.34149391
23964,50745711.80966649
23965,97980916.6426553
23966,10736563.67087315
23967,9761302.400400888
23968,6254896.574404077
23969,9412689.392677117
23970,11218347.99588641
23971,13265996.772781678
23972,10947489.584738828
23973,18151509.213681355
23974,21334941.70014318
23975,3243330.2468240946
23976,3275799.066934088
23977,3933633.033841221
23978,3734861.2685951553
23979,5170944.704202687
23980,5932502.347697514
23981,5986001.789815719
23982,5842224.862150951
23983,6436914.653166718
23984,6140852.925347959
23985,8090790.720834998
23986,6497128.098310651
23987,7545656.421342656
23988,7898710.082922095
23989,6986303.413751013
23990,8824202.486695496
23991,9190309.584387036
23992,8511852.95785298
23993,8078768.954385541
23994,9853878.560071867
23995,8174606.977255228
23996,9277025.39810434
23997,9468792.167456737
23998,9544675.828163056
23999,10006978.614326239
24000,10217845.968447516
24001,10935503.739672877
24002,9801386.467479208
24003,10078265.994810175
24004,9367337.645353792
24005,11694614.991972717
24006,9412974.643290604
24007,10126492.670654545
24008,9314929.847766317
24009,11617130.846011557
24010,10816523.772033233
24011,10885258.823055478
24012,9913464.409176547
24013,11009827.210647292
24014,13814729.354573663
24015,11665661.244623382
24016,14036273.997994823
24017,11262922.8256509
24018,11429564.997224545
24019,11128622.452899853
24020,12338366.858755354
24021,13137653.034844916
24022,11678534.934998574
24023,11996632.866307847
24024,10468649.979202354
24025,12527517.49659594
24026,12580512.03526467
24027,14155439.088896735
24028,12398229.282641063
24029,15128754.506486928
24030,15999910.181936055
24031,14051460.510723896
24032,13829913.251898466
24033,14733358.764713876
24034,14080048.43121129
24035,14797914.503429685
24036,11817967.344344437
24037,13827002.663772872
24038,17459237.78727298
24039,18394261.463016428
24040,14487554.11203439
24041,18013260.992585965
24042,18858939.26109418
24043,16695379.586707756
24044,18922303.30831815
24045,16467523.816149607
24046,14589733.544701565
24047,17198044.17625635
24048,17330505.449063636
24049,19059370.276435893
24050,14722696.697911322
24051,17438115.808996353
24052,15583774.568455653
24053,19731378.588728175
24054,17435237.75099726
24055,19955979.772855636
24056,22202231.78068157
24057,24522333.351236608
24058,23402774.16101964
24059,18451199.248623636
24060,23872855.32820365
24061,21446813.949837018
24062,24401588.549125638
24063,21150747.6568233
24064,27609589.444188457
24065,21837055.072348997
24066,19873649.593969017
24067,33894758.46595139
24068,32196973.762697574
24069,27700014.528521482
24070,33746010.315558314
24071,40690780.288254485
24072,11371500.965587083
24073,10075035.826741725
24074,14515667.022128189
24075,5803284.751533907
24076,10646289.032737741
24077,15020010.259357294
24078,6433081.72103726
24079,6258673.307529876
24080,8794638.816170817
24081,8680265.976348843
24082,9563688.732549887
24083,9155556.825332323
24084,9660502.546629285
24085,10905239.688482136
24086,12969866.96550984
24087,13000383.283907035
24088,14939093.239949392
24089,17547318.881502703
24090,23387659.78164709
24091,25778846.10577368
24092,27204177.95350836
24093,44520398.67246888
24094,3332512.2848556563
24095,3793965.4782161377
24096,5719661.817837646
24097,5715437.499137301
24098,4675706.096503527
24099,4850499.863067096
24100,6403048.866566241
24101,5477415.117412085
24102,5796416.975079772
24103,5903090.818806723
24104,6605640.172895697
24105,5956689.79417722
24106,6142881.971938955
24107,6487673.560845447
24108,6379896.66138463
24109,6286094.586549853
24110,6446857.117449744
24111,6611093.012835947
24112,6577571.776738719
24113,6960404.10040568
24114,6100812.856876779
24115,6647915.885784286
24116,5393669.043720515
24117,3820457.683617736
24118,4639931.5030987
24119,4831230.7064724425
24120,5042347.088325513
24121,7874594.701681415
24122,16760842.857872263
24123,3246967.719834929
24124,7019391.921382643
24125,39747367.37931704
24126,3018707.928254687
24127,2872989.583918043
24128,3601277.436218476
24129,3441120.140925067
24130,3335139.8196642036
24131,3110596.9410603154
24132,4096454.321309884
24133,3450007.68876373
24134,5181535.871764566
24135,3308965.835205273
24136,4565608.917561338
24137,5135124.401325801
24138,6869327.57849417
24139,5933621.193721959
24140,5555779.59954824
24141,6882653.255726803
24142,6745750.512878648
24143,7781132.941766349
24144,7369858.574081425
24145,5849092.478029404
24146,7701857.436726154
24147,10155717.869863315
24148,8109440.997027723
24149,13786185.968429878
24150,16113503.214214498
24151,13620397.894215759
24152,50715417.47794006
24153,9320630.128362102
24154,14849945.826065758
24155,4733656.236076708
24156,3267849.6195183336
24157,4840871.766531714
24158,4111461.126265848
24159,5002388.95621815
24160,4773922.096738099
24161,4771130.507054098
24162,5838015.040327544
24163,5537022.781586505
24164,4973815.046672746
24165,6381645.106251832
24166,6655878.348898815
24167,5495045.656918157
24168,5433922.068431323
24169,6736961.062990136
24170,5758362.638879707
24171,5360543.242375104
24172,7326665.714953258
24173,8025997.766406614
24174,15345646.206024602
24175,9016606.324628446
24176,14792373.556939112
24177,15344713.20930981
24178,29321988.926529925
24179,24718965.628018335
24180,22359259.8167513
24181,12426201.911378475
24182,16407529.984297397
24183,4437713.9072771575
24184,16415907.261328103
24185,17150666.935934953
24186,12324724.916094756
24187,12683115.20050284
24188,16417452.616491273
24189,16135666.330518577
24190,9279005.057798928
24191,12681071.264444962
24192,12690041.693259438
24193,18412532.91364264
24194,26934189.290389966
24195,69264720.79132609
24196,23915957.85245921
24197,45606255.40152484
24198,63527384.637505166
24199,46935453.23444764
24200,28428151.094086483
24201,57891002.61199755
24202,45154967.48736183
24203,93017041.60091281
24204,36841879.9191831
24205,60926445.047577694
24206,107063348.08443666
24207,58607967.0974384
24208,32246478.096733842
24209,16916776.10344125
24210,24691901.088466786
24211,75599709.90123774
24212,82381458.571223
24213,85270063.19080527
24214,7274574.174420089
24215,18207468.475020032
24216,11962384.980148576
24217,29383591.8182064
24218,40154437.524857625
24219,56316878.29578921
24220,58824777.2474784
24221,183166375.57268226
24222,30990565.236789923
24223,33818641.41412225
24224,34076328.03040464
24225,41874187.37824664
24226,107602619.32774322
24227,95191304.84879762
24228,23717921.332997736
24229,30815619.642136164
24230,46574798.01865994
24231,64534923.19942768
24232,59147244.96872823
24233,84260618.40452752
24234,57510836.67940433
24235,7926682.80705592
24236,37792691.71002168
24237,80550437.04506475
24238,335954780.06046164
24239,9329194.086207885
24240,11837148.61350152
24241,15192613.976252604
24242,19145504.66849762
24243,16164301.49193575
24244,29920503.371236056
24245,29050661.313059054
24246,42317796.22187443
24247,39169075.680321835
24248,47336980.195303954
24249,46043421.11734671
24250,34140561.922874615
24251,49632602.98099125
24252,53792558.17782046
24253,64721367.51743995
24254,65184727.090567164
24255,55237945.82253465
24256,71163841.70974463
24257,70874262.79327409
24258,109920329.11175154
24259,81392445.8175587
24260,184929989.11897743
24261,7523644.187518635
24262,8617845.099066889
24263,9830041.9623324
24264,8900998.060552573
24265,7635526.567100106
24266,9279005.057798928
24267,9969285.391031997
24268,9791021.535793703
24269,10801040.543981144
24270,11704935.450603621
24271,15618121.443434956
24272,12560984.885832889
24273,12456808.258919297
24274,15390740.00966634
24275,11944939.592687523
24276,15215315.453586841
24277,13476003.897811173
24278,16175354.637845006
24279,15048874.300451947
24280,14405349.770446628
24281,17005369.927915383
24282,15391476.135724625
24283,16961914.153613087
24284,18412532.91364264
24285,17052456.295294877
24286,18457632.2452957
24287,21668658.67257006
24288,17819102.278801136
24289,16098469.943364473
24290,21776514.93384243
24291,16916798.01031667
24292,21667287.23354564
24293,14827499.050569994
24294,19255766.24598098
24295,17002989.917370647
24296,22414767.04711453
24297,31434206.401666667
24298,15885342.919236785
24299,19863338.48276461
24300,21904940.274925288
24301,19816835.909949843
24302,23859604.04227096
24303,28701481.19584862
24304,24038438.775282077
24305,26337928.261415664
24306,27953100.501618356
24307,24634669.297644764
24308,25000647.16661911
24309,23942043.79557693
24310,24579146.08937678
24311,28456235.026009243
24312,30101349.025182303
24313,26708373.30672966
24314,30967509.6781719
24315,29642861.380684182
24316,25278497.898402452
24317,31022134.20497218
24318,28281277.973960917
24319,28050826.15865159
24320,28010126.632891446
24321,31282455.45313979
24322,33881361.860856436
24323,33575330.50120128
24324,41420589.88281248
24325,31998143.811697323
24326,31153303.2535056
24327,36561609.07278737
24328,27874854.98539643
24329,30080029.88030077
24330,38997141.97301121
24331,41207797.486230664
24332,32441673.268264756
24333,48063760.73440992
24334,41439880.36197049
24335,41250129.08485375
24336,30124712.02804964
24337,36818625.23516103
24338,39203910.37659398
24339,44741924.21487891
24340,46287609.8016084
24341,48170575.58558965
24342,36481928.006543286
24343,32950178.766399726
24344,45774512.412405394
24345,40328176.80729713
24346,59164247.120767444
24347,37939398.90551682
24348,47324190.47650829
24349,52252442.41611432
24350,51431624.854074754
24351,55226257.69071309
24352,37978829.968923144
24353,52482689.79196832
24354,77681115.10373712
24355,46678627.173292674
24356,52923304.19268853
24357,52923304.19268853
24358,46857375.75938989
24359,54648699.8995181
24360,61041541.65095272
24361,61041541.65095272
24362,65591307.740392454
24363,62677118.99024878
24364,68994224.09051621
24365,87791687.19320163
24366,67487499.83819628
24367,58352579.701845646
24368,59726357.301435545
24369,99447380.74091694
24370,57572542.73900227
24371,51893451.851917885
24372,85016472.12434852
24373,85016472.12434852
24374,84116992.72628954
24375,82595655.73701026
24376,67349196.40469453
24377,50428041.00077429
24378,86327580.79957794
24379,85316471.7557864
24380,70772338.0303084
24381,109732794.5783266
24382,119003164.88890027
24383,111617106.46418214
24384,132858187.14327504
24385,168198496.3243533
24386,161888144.17404735
24387,67293159.5566419
24388,28770393.309350297
24389,240622972.3509092
24390,29732085.87815262
24391,15687371.984520447
24392,21586965.663680006
24393,28507064.80501919
24394,11690694.08576887
24395,12822601.526743295
24396,46028445.4637858
24397,50788184.927785605
24398,48310267.8002769
24399,60534762.24639833
24400,302280994.99596924
24401,8771840.011693902
24402,8570751.81556594
24403,9700618.595716208
24404,13436789.709694225
24405,15701560.446399081
24406,14168960.144713525
24407,19345225.815848377
24408,14169059.401330149
24409,21844404.24970667
24410,36095393.1100675
24411,30193837.256978594
24412,80849696.56581643
24413,4879091.60938244
24414,5931607.939299159
24415,7658807.43527181
24416,7735176.236198843
24417,8118697.869964921
24418,7208642.315118864
24419,7990706.727284514
24420,10190464.665436396
24421,9966053.100143233
24422,9506349.481257992
24423,11633241.884002905
24424,10974604.578533525
24425,9578109.059710408
24426,9975925.884870213
24427,10019039.74764702
24428,10125221.546312993
24429,10037094.93416358
24430,9091098.437669376
24431,9284446.159625495
24432,10540064.787699835
24433,9211151.357178254
24434,12540173.584101545
24435,10752370.288039802
24436,10722386.998979444
24437,8433998.087313587
24438,10186349.481143313
24439,11776698.396635879
24440,10021903.002904078
24441,9521845.953686757
24442,10224961.075029042
24443,11062491.151905432
24444,11579363.096325051
24445,11641821.520826206
24446,13247606.936177095
24447,48915121.7213573
24448,52255946.02836789
24449,64183508.80259913
24450,5387165.066931221
24451,106651017.71731506
24452,10738769.657291668
24453,13628080.559798004
24454,12299581.104548315
24455,29523514.218745723
24456,15086452.166331664
24457,16871547.72061087
24458,39946195.68951637
24459,308577493.5606304
24460,80004615.45520468
24461,75413749.90541056
24462,106415060.95991674
24463,628997411.5659407
24464,114563786.57582614
24465,191184148.6225803
24466,73031003.40444292
24467,139534112.0561812
24468,27540065.140712682
24469,38612322.887428425
24470,58747494.99422662
24471,102890199.18388277
24472,127526924.63783565
24473,18567172.931216814
24474,36301435.95730305
24475,35602380.05959308
24476,114452496.24692366
24477,43405299.15599346
24478,72544426.62192231
24479,116199163.3538639
24480,27618130.207502056
24481,82230948.34317937
24482,156952551.4608215
24483,156923101.98213324
24484,131436878.82753138
24485,123257117.1406907
24486,16989606.01315045
24487,54212609.990750305
24488,73689642.4425268
24489,69455621.25285977
24490,160157272.9899694
24491,186950446.55637446
24492,142541217.26017272
24493,313136977.24112606
24494,19472773.334385067
24495,51791663.664310165
24496,51765986.23445234
24497,97344524.01283868
24498,81464743.71863006
24499,90200160.36960144
24500,218754395.40325162
24501,339818058.98439485
24502,25677811.919540912
24503,41673125.24271853
24504,73042945.37502204
24505,82420894.38804746
24506,171808399.62194273
24507,143803912.17627585
24508,233478391.7398474
24509,130236247.83785497
24510,397590601.75746596
24511,43070916.78635331
24512,53306160.29543961
24513,72903280.88306154
24514,79111393.22835413
24515,83786252.39456315
24516,81167299.97149667
24517,183542620.0280544
24518,119916005.73041756
24519,145106413.60645163
24520,390225533.62568396
24521,598350728.5201762
24522,15448986.866796507
24523,26137457.47082933
24524,35417773.24531755
24525,21976434.40810358
24526,35802993.62466114
24527,40787266.91641819
24528,38880719.94183428
24529,24277090.323667496
24530,49790051.40792305
24531,39690521.10545225
24532,48135882.652797684
24533,61527378.119934134
24534,97222576.88208996
24535,56012562.993781544
24536,172412082.37561068
24537,86346667.01565354
24538,117795909.43488778
24539,124967990.20650078
24540,122762619.57723616
24541,107030571.38134514
24542,192685526.6726965
24543,189307380.16571406
24544,138720929.79169217
24545,161612436.94034478
24546,206405506.0739819
24547,339442531.6131389
24548,365714283.38695717
24549,5125955.315952121
24550,10345647.95981541
24551,10393531.722082509
24552,12036669.59257012
24553,13492009.103377823
