id,price_prediction
23537,8277191.147806375
23538,9078024.07314723
23539,9293968.992863074
23540,8709947.18419408
23541,8919593.674162833
23542,10342968.680419639
23543,9167345.125246758
23544,9917122.172205575
23545,9469272.575578716
23546,11056613.07603843
23547,10906498.45993938
23548,11788905.265753375
23549,12905110.994621072
23550,11965852.649959436
23551,13908866.906973314
23552,11050430.691974275
23553,12358107.747874744
23554,12891309.71718749
23555,12306658.667508155
23556,12541022.768227495
23557,15656058.127131162
23558,11411221.428300835
23559,14180262.427208755
23560,17032835.78494058
23561,15164697.86623985
23562,15315802.53376442
23563,16391987.829564903
23564,15982101.490637625
23565,14085780.881749343
23566,10885933.018402316
23567,13783669.2293315
23568,18600771.9611185
23569,17078702.214522913
23570,17136519.96344526
23571,14022981.637349378
23572,13748016.150817918
23573,14198397.465150487
23574,16680637.024042279
23575,16161840.183994357
23576,17168476.970575556
23577,18006079.02756788
23578,19095714.89570265
23579,17065949.811556477
23580,18828320.04639462
23581,16765471.312441684
23582,17878072.93233866
23583,17540293.940282356
23584,16368713.22930266
23585,15974065.093016976
23586,21299908.47916701
23587,34208831.35202712
23588,19435941.61758624
23589,19023099.47039997
23590,19110577.284367643
23591,16961945.702843513
23592,18279091.969318725
23593,12992650.03919653
23594,21362529.222923122
23595,18136595.43293348
23596,21949835.497161396
23597,20541259.55703005
23598,19727890.99778779
23599,19029144.319678277
23600,22424095.54355557
23601,20090196.51122199
23602,20213976.1859333
23603,22608210.20155631
23604,21255679.5877449
23605,20876937.63316067
23606,20681977.621935792
23607,21384465.034618925
23608,20878425.092873346
23609,18175755.04636054
23610,25671106.59615559
23611,20448989.656809345
23612,22087439.985136222
23613,23278852.372242298
23614,28988355.055636335
23615,35405662.1434221
23616,36313286.03730622
23617,31359125.96401217
23618,18915847.885098696
23619,34800972.93214698
23620,45690183.05375247
23621,41433513.403399035
23622,56161960.81394411
23623,34020206.81131038
23624,46191148.79739001
23625,62470753.14504376
23626,47220050.71248575
23627,52349683.375699535
23628,54180380.3927064
23629,69230038.41807845
23630,60384950.67309731
23631,71411423.27172633
23632,13776803.883607034
23633,20673911.980052434
23634,66176482.11653096
23635,10210893.394924214
23636,12820368.787887244
23637,18024329.448722847
23638,19534181.632591058
23639,38303155.49444925
23640,8881732.60737108
23641,11275938.228923606
23642,10270913.486564204
23643,12112948.64319437
23644,12253587.330392327
23645,15407798.611583257
23646,17379889.920030937
23647,40698348.62629112
23648,38655360.109671935
23649,64919921.37633966
23650,48539536.99592799
23651,7533638.538668905
23652,6791948.253169903
23653,7670423.855338143
23654,6707849.975148622
23655,7338803.986626154
23656,7389430.254315872
23657,8808721.984668517
23658,6984988.929662665
23659,6850096.411547676
23660,7242059.940742667
23661,7357723.414340095
23662,7204398.650238884
23663,6943860.605863553
23664,7558609.447490807
23665,8614682.367126988
23666,7204398.650238884
23667,7143081.888641684
23668,7794783.879036369
23669,7631676.647192805
23670,7674187.778234131
23671,8054123.469526514
23672,7971008.381867661
23673,8508463.700746106
23674,8054123.469526514
23675,7453691.344791029
23676,8403431.01035225
23677,6481293.513642222
23678,8185142.754339953
23679,7693982.118308857
23680,6352528.810644735
23681,9512050.140191618
23682,8297291.767223595
23683,9017245.51068831
23684,7041799.240957099
23685,8068191.083358936
23686,7750534.656820031
23687,8151200.599428298
23688,8262699.309698911
23689,9197588.271939753
23690,6555464.864907011
23691,8391771.974212948
23692,8081805.120150734
23693,9316829.482261715
23694,8613382.406637207
23695,8043047.510215258
23696,7232689.877926879
23697,8730921.090339229
23698,8685772.305094546
23699,9845395.152749596
23700,8336411.098734332
23701,8684047.51720042
23702,9959135.14280618
23703,9173872.027589193
23704,10241103.188782178
23705,9572190.050301526
23706,8628304.789084123
23707,8298306.908018519
23708,8906424.98926855
23709,8060905.010779963
23710,10488753.566333044
23711,9059344.346972322
23712,9128016.2275341
23713,9070050.655170258
23714,10781274.932999643
23715,6340668.634390796
23716,47665156.34283903
23717,41018287.10573921
23718,22018005.528659433
23719,35453787.43361181
23720,9186344.91796597
23721,23042430.012282882
23722,24076270.686248306
23723,31268265.02124324
23724,56583424.917384565
23725,47337920.36834937
23726,18889271.490152754
23727,22570681.875613973
23728,36061108.57802377
23729,3544023.8593567437
23730,10401000.777761646
23731,8309309.2122898325
23732,8547374.950980444
23733,8462256.760864027
23734,14836989.39246141
23735,15089865.82102638
23736,13425071.344611973
23737,19003717.47487582
23738,13550912.463185165
23739,7615195.118976233
23740,7220739.307586687
23741,9031224.542487856
23742,9329926.115936602
23743,10508091.8768638
23744,8311221.168846979
23745,10323916.323516965
23746,10800733.731452305
23747,35490476.02859482
23748,12411255.910352282
23749,12520406.390959889
23750,15150297.994679617
23751,15648324.572854698
23752,15313619.728060827
23753,16247506.68974251
23754,14940530.665190717
23755,19423319.77128324
23756,17027414.264241233
23757,16603580.26020217
23758,17215144.67131198
23759,16953791.05724309
23760,16482107.031355003
23761,21869828.9072147
23762,19676116.33589477
23763,17638371.417464174
23764,24434254.184197135
23765,24418642.94320079
23766,18680862.600049876
23767,25712586.846581064
23768,24050466.82179493
23769,20884719.5148655
23770,23487768.888722766
23771,24890075.30984405
23772,24400757.718393303
23773,30331457.45428283
23774,22209362.756341137
23775,30582818.72474196
23776,27900002.154999267
23777,24526917.30381687
23778,29162699.184490383
23779,28465653.871426042
23780,29963670.375374343
23781,32209551.488265943
23782,34579044.98726988
23783,27533640.617746502
23784,42972228.348712906
23785,44212246.69996456
23786,47373520.828097664
23787,78545972.0097064
23788,77932285.15886664
23789,27439300.319339417
23790,168461609.5157804
23791,15444536.252890944
23792,12105255.217934083
23793,7730247.48122394
23794,7445357.73016061
23795,8755188.118533496
23796,8392429.460305633
23797,10297723.65244071
23798,10047678.328412138
23799,73946385.5563176
23800,4332665.971651007
23801,6463368.308711918
23802,6574497.253542299
23803,6664957.220485904
23804,8117430.472727878
23805,6774836.749440162
23806,7227334.438144909
23807,7855792.643384807
23808,7076133.143009188
23809,7415635.225632975
23810,7240647.409261091
23811,7191573.2970332615
23812,9165553.962701859
23813,8332874.80339009
23814,8993266.969282677
23815,9515401.084542362
23816,7979040.434622592
23817,9955954.924314057
23818,9267120.557494342
23819,9418847.206118783
23820,8991205.183037229
23821,9748364.842827551
23822,9459461.947838679
23823,8463158.337158203
23824,10150698.765802497
23825,10004877.749812402
23826,9946155.147622112
23827,10297516.23254164
23828,10598535.547819905
23829,9609501.142608365
23830,10497570.968228191
23831,10979586.100180846
23832,9846404.571578963
23833,9609684.905407537
23834,10995067.422853362
23835,10966158.362653293
23836,10682061.408275578
23837,11709541.51761509
23838,7686002.221617283
23839,11386368.81365947
23840,11852769.686632589
23841,11853081.916033305
23842,10568397.356189191
23843,11814486.651519228
23844,10641951.804459961
23845,13646989.626041573
23846,14821500.291545909
23847,14520293.54738986
23848,14877992.76965035
23849,11010923.384100981
23850,29534996.38242174
23851,11345173.688435804
23852,11480815.111747362
23853,15369219.93284437
23854,11440445.376567755
23855,13806558.03243569
23856,14177707.180833638
23857,15535194.468085118
23858,13740032.895058196
23859,15416547.096467437
23860,13261312.210744064
23861,13915229.423521608
23862,16087580.515762731
23863,14076926.043191606
23864,14004780.14841506
23865,15881097.6607642
23866,14024139.253331399
23867,15377899.041806139
23868,42771215.79730089
23869,18082138.774842013
23870,13503373.030159358
23871,13160578.73997394
23872,11158140.004816826
23873,16983659.82922542
23874,14969840.7201504
23875,16497897.241264906
23876,18138198.973310415
23877,14679655.469525794
23878,15222811.256731242
23879,21109039.60789243
23880,17772765.67438936
23881,16980263.11976438
23882,21308675.78055889
23883,15573263.919574196
23884,20282051.23282154
23885,19934247.3629188
23886,22506004.531773493
23887,19942812.072853535
23888,19608103.0087543
23889,17887582.11452379
23890,28419618.64526758
23891,21912792.64145873
23892,21343858.508457713
23893,18114333.150629606
23894,18526705.128214516
23895,18935771.990021784
23896,20522757.665682435
23897,19725871.08956548
23898,21577214.476634815
23899,27532587.75582592
23900,29315219.411830965
23901,12909585.9796841
23902,25103713.180183116
23903,23749051.415553972
23904,24277652.15078761
23905,32912554.46588276
23906,31819961.237670094
23907,26330104.907773215
23908,27226752.142179612
23909,32485036.598471984
23910,26663624.319831036
23911,25787178.110239156
23912,29094114.410274442
23913,28626215.361872032
23914,34456417.37580778
23915,35392828.55043362
23916,33046109.82698454
23917,22313538.24493767
23918,9038778.531210084
23919,22461253.568953946
23920,32392820.348201916
23921,10347516.11347297
23922,34180296.279998176
23923,8355137.02053367
23924,23633548.292405434
23925,6501518.194644479
23926,9704577.48643032
23927,11590159.680690886
23928,12521124.90779878
23929,17484221.84545994
23930,12501407.129861906
23931,25852207.50773035
23932,3354013.105203827
23933,3355477.954336029
23934,4194275.1265179445
23935,7490979.312785819
23936,5966417.729206787
23937,6122036.046563536
23938,6023861.784731931
23939,6684185.318284587
23940,10532694.311798593
23941,7250357.230748884
23942,10952248.400684502
23943,8210051.489274592
23944,8658096.768537456
23945,9780111.516183436
23946,12115370.376435492
23947,9660380.538097475
23948,13787928.410071885
23949,14605253.317947263
23950,17443033.15253131
23951,15927463.373357221
23952,14863853.140209021
23953,11723139.620161366
23954,16981861.576191794
23955,19379523.91312395
23956,18582158.333741136
23957,17327439.121368594
23958,22622373.926863037
23959,19415447.096494216
23960,23094581.099063613
23961,22799001.60824919
23962,34080517.24288543
23963,49263689.22679616
23964,51599244.64304453
23965,94399924.88558437
23966,10049679.66835795
23967,9082491.9607397
23968,6328230.63623079
23969,9321047.673821583
23970,10178399.249339975
23971,12315575.035842102
23972,11221773.525915643
23973,17489000.986676235
23974,23117833.760547563
23975,3357829.127748319
23976,3325036.159336056
23977,4157480.597118118
23978,4149359.8366501015
23979,5089605.897858802
23980,6171210.449455832
23981,6091686.513126766
23982,6031087.0507129915
23983,6751070.628299699
23984,6533705.274867856
23985,8271980.292712443
23986,6841232.701645819
23987,6992350.715485613
23988,7820385.893996407
23989,6958939.9507491775
23990,8754022.653925486
23991,9491879.739971206
23992,9202732.974629879
23993,7738935.241569317
23994,9875794.450494442
23995,8074143.4023769945
23996,9389952.671862753
23997,9793027.774313653
23998,9581934.217516966
23999,10003437.93636166
24000,9806934.21684053
24001,10909647.735581186
24002,9400703.202882513
24003,9872025.42615927
24004,9455496.729549829
24005,11542944.200238083
24006,9717776.40853017
24007,10088819.169338074
24008,8721707.631466739
24009,10870134.607418574
24010,10509227.427155504
24011,10610737.167489566
24012,10336511.488936229
24013,11673836.354395797
24014,13776165.990355343
24015,10839456.4921291
24016,13859340.82748256
24017,11771883.892464751
24018,11309046.491706416
24019,11421971.85659319
24020,12265925.806728331
24021,12624160.290540783
24022,12269112.565846728
24023,12760380.878629606
24024,11164885.159512784
24025,12380163.912549365
24026,13513235.777924009
24027,14596161.760412479
24028,12549248.529850107
24029,15108532.2039518
24030,15864181.890284002
24031,12800437.774574576
24032,14152015.24194721
24033,14758792.727594892
24034,14156273.427658709
24035,15084071.073899899
24036,11704193.633537037
24037,14104851.97888948
24038,16712141.643666154
24039,17380512.76508311
24040,13837663.715640612
24041,17126134.664108727
24042,18816143.44700984
24043,18011633.026912905
24044,17823903.549098656
24045,17486896.40847161
24046,15473225.65556477
24047,18352224.814982355
24048,17008285.91807063
24049,19737237.471414663
24050,16706613.479535546
24051,17414189.400690358
24052,15490638.890326446
24053,19696660.585079815
24054,16700354.223485533
24055,21926551.54550618
24056,23822497.006046697
24057,23897791.07208727
24058,23873894.221062765
24059,16876559.69482146
24060,23825429.45952898
24061,23697716.825988375
24062,24423751.056590486
24063,21179730.56180374
24064,26971864.537571736
24065,22663754.293463003
24066,19721115.009426884
24067,32294350.80319439
24068,32681403.521092348
24069,28940881.761043325
24070,31209915.518618796
24071,41229975.70191625
24072,12540629.348160082
24073,10170731.057054006
24074,14180674.275074326
24075,5996778.713587463
24076,11112275.218891695
24077,16045490.831231635
24078,6520746.003783157
24079,6223126.468556336
24080,8703444.14463755
24081,8797655.22543425
24082,9852700.106714964
24083,9577041.036852088
24084,9279153.561883392
24085,10706266.025300262
24086,12710451.823634595
24087,12576839.121956505
24088,14616469.54623945
24089,18052707.246886097
24090,24107948.279985636
24091,26988611.447314706
24092,23541599.41024567
24093,39515179.49453965
24094,3583788.4467453333
24095,3957597.5049587106
24096,5363415.541091606
24097,5559002.911811808
24098,4588531.803216487
24099,5030536.242621952
24100,6662008.752140467
24101,5484140.050923406
24102,6088727.344063566
24103,5815606.725486961
24104,6279793.190688486
24105,6089938.7804932855
24106,5944978.526099487
24107,6371855.392739227
24108,6510184.514507248
24109,6232584.743441268
24110,6426252.364532175
24111,6733030.1228879355
24112,6594689.988129357
24113,6988586.938200105
24114,6270013.882665457
24115,6458685.280845832
24116,6016507.4259958975
24117,3986861.1580171157
24118,4725543.65593455
24119,4806653.057251264
24120,5063339.361305634
24121,8074403.433040757
24122,14226490.009726007
24123,3151842.3146412335
24124,6855609.83643369
24125,36664192.487333156
24126,2943628.8282252364
24127,2844200.444163505
24128,3579200.4291010406
24129,3455719.5971541414
24130,3262797.750364404
24131,3534554.368568241
24132,4119858.4810288013
24133,3450238.110118096
24134,4706113.619760023
24135,3328213.092844073
24136,4604574.957466107
24137,4603048.115579544
24138,6746051.722381467
24139,6175415.494483549
24140,5467736.999883093
24141,6572638.6762573905
24142,5949111.145695898
24143,7289964.074220808
24144,7039035.521590319
24145,5949685.825706717
24146,8138434.19175347
24147,9724311.283517323
24148,8182226.832691025
24149,13187055.425497618
24150,14946045.881890478
24151,13970498.738528008
24152,48068048.194499336
24153,9503285.73462782
24154,13702805.134458132
24155,4440604.658218402
24156,3219929.792501903
24157,4312572.594777344
24158,4380201.673162438
24159,5241165.577352615
24160,4781546.5333568
24161,4427596.934455763
24162,5540435.333878115
24163,5396382.530221752
24164,4960524.15208403
24165,5679212.371921923
24166,7535168.787523564
24167,5174084.382772295
24168,5012434.16991419
24169,6299022.096791823
24170,5665603.1655361075
24171,5956389.019172362
24172,7273659.902234932
24173,8137003.521741546
24174,15132327.23638327
24175,8998060.952747665
24176,13425262.749511711
24177,14017845.989286488
24178,30665473.459988736
24179,23752005.24128312
24180,21234080.887704015
24181,12187457.0034409
24182,17192317.291072953
24183,4325039.563562059
24184,16639458.981547607
24185,17105144.44482518
24186,11894368.751942305
24187,12296828.725869274
24188,16236112.373606943
24189,16150388.665664075
24190,9068680.670072705
24191,12348963.785369232
24192,12366300.394066501
24193,17423266.528218336
24194,23485198.741537593
24195,71473345.8437337
24196,23478974.678167433
24197,45352235.73579742
24198,56628258.29371083
24199,49426368.499362096
24200,27378626.38906346
24201,60366532.83696386
24202,45829011.09742036
24203,94992288.01281485
24204,37986059.75695306
24205,59567118.85807933
24206,110267539.87168121
24207,56587900.00133605
24208,30023006.733288035
24209,16283373.46491568
24210,23574015.87338796
24211,73118023.60145716
24212,74031802.05041553
24213,80941304.45375687
24214,7580172.722366689
24215,19360035.97006056
24216,12209251.203582471
24217,28325021.69148758
24218,42457718.222752914
24219,58797750.91957241
24220,55705537.486954674
24221,166718713.038596
24222,29682557.074279618
24223,32579104.128589198
24224,33795047.070443615
24225,42500041.96320992
24226,108927882.0394797
24227,93177818.30277744
24228,23529589.18243348
24229,30521741.68280454
24230,50369121.35694568
24231,68860034.34050973
24232,61865101.339340255
24233,82621764.4434942
24234,58245229.98855126
24235,7577200.37104482
24236,36969232.52041164
24237,84635806.52921927
24238,348332908.50506115
24239,9947951.196729988
24240,11956129.595191399
24241,14969993.500236988
24242,17834808.757781107
24243,16113088.496472487
24244,27808334.958829958
24245,27607215.6415073
24246,44412922.1003829
24247,38808105.92733684
24248,43268057.66383448
24249,52232394.171565115
24250,33273756.561501794
24251,45886160.194173425
24252,49609144.758010715
24253,70034089.09686936
24254,63069883.433255404
24255,54912280.652542524
24256,66884275.973334156
24257,74864573.40226907
24258,94087765.84892647
24259,73034446.68933071
24260,179796711.23538244
24261,7490940.4726167545
24262,8801793.63520602
24263,9685040.369225081
24264,8692931.453370363
24265,7267322.537322471
24266,9068680.670072705
24267,10198826.068321478
24268,9751069.852517758
24269,10704335.392670598
24270,12464440.607981775
24271,14036153.94903848
24272,12807886.92653058
24273,12487041.292716768
24274,13818804.511847295
24275,14853626.996768232
24276,14326342.214100279
24277,12869131.7587951
24278,16423178.174688352
24279,15257433.172956022
24280,13943053.36759267
24281,16387633.087713402
24282,15261363.686416183
24283,16914969.27785169
24284,17423266.528218336
24285,17392745.740948174
24286,17383767.288158182
24287,21530950.57227926
24288,18150560.911250316
24289,16927200.29658735
24290,20564168.535165682
24291,17919990.50866587
24292,21656139.201881804
24293,14933611.002743397
24294,19246552.477042075
24295,18114399.745468315
24296,22887883.001353573
24297,30998980.50622578
24298,15818024.500660887
24299,19519825.13753004
24300,21759359.313384034
24301,18851687.32204745
24302,23970620.94740173
24303,28828277.63958547
24304,23006386.892078683
24305,25312873.111716297
24306,28213381.088715617
24307,23802967.025868114
24308,24580435.489804506
24309,23846974.12286859
24310,23444297.971561555
24311,30325126.163853955
24312,30279594.88012834
24313,28413206.29555079
24314,30342461.70211098
24315,30300997.248359438
24316,26136844.19829324
24317,30252724.769890517
24318,28089932.35544674
24319,29848302.018129744
24320,28220704.81135331
24321,31057307.057466537
24322,30533401.54923307
24323,31979326.15735718
24324,41425937.49650561
24325,29466052.251076028
24326,28989744.740843773
24327,36208046.161170356
24328,27330176.505955145
24329,29180897.364724517
24330,34614308.44887791
24331,42031451.521771245
24332,33595228.66762785
24333,48504302.08185744
24334,39071985.010664664
24335,37304627.41503763
24336,29596470.245053224
24337,38819285.87496081
24338,36997597.65790629
24339,47619558.12503889
24340,49772018.0194881
24341,44958953.584932074
24342,36168001.029163525
24343,36431103.919986404
24344,49678113.90563978
24345,41352845.17179303
24346,53558122.26540889
24347,42979921.67385883
24348,50832770.00718641
24349,49581751.832604885
24350,55379596.0208195
24351,49322820.34481294
24352,38423058.91973804
24353,59148451.887210764
24354,68419916.63657281
24355,43912278.71595319
24356,52138750.275504716
24357,52138750.275504716
24358,46282735.98643081
24359,53157474.99166584
24360,62174777.9221062
24361,62174777.9221062
24362,70881019.78940366
24363,64457388.66457248
24364,62455514.52254308
24365,87281780.37140448
24366,60644345.578771204
24367,59629791.77197021
24368,57122639.624956295
24369,99797448.25898466
24370,60653994.967739806
24371,59372528.481280476
24372,75027344.63189788
24373,75027344.63189788
24374,91201715.31833707
24375,94056739.08340949
24376,64358180.06826773
24377,54688656.73758568
24378,87515865.03492641
24379,78336207.30166757
24380,62437897.43265316
24381,106563526.81544378
24382,127907630.30468974
24383,114282653.26841636
24384,130396793.20579061
24385,154300312.64230567
24386,181367514.28127375
24387,63698665.5914755
24388,30135269.33837544
24389,371441752.5067787
24390,30239188.464610666
24391,15916157.894416243
24392,20486403.333599158
24393,27922563.34635222
24394,11307175.32933601
24395,14492139.988091301
24396,47840666.48647803
24397,50366694.1750672
24398,47051277.28924549
24399,62021175.19623533
24400,349618588.05950725
24401,9528484.217412783
24402,8463879.516181283
24403,9384991.059242362
24404,12608004.432261154
24405,13676009.626935123
24406,14672118.639607936
24407,17574971.19509174
24408,14442968.408537831
24409,20958829.123750847
24410,36490028.62958456
24411,29323014.35710544
24412,62663604.73234316
24413,4807517.770039711
24414,5792103.501321389
24415,7456140.00281742
24416,7616398.181121052
24417,8060046.037112414
24418,7371376.356259799
24419,8096608.681063207
24420,9813001.866271954
24421,9962081.82715419
24422,9136057.722951028
24423,11334275.176130686
24424,10978918.411609989
24425,9128514.877787007
24426,9994777.527623542
24427,10050447.451035382
24428,10106139.271960946
24429,10104491.066419633
24430,8414062.728051694
24431,9536690.623344034
24432,10992247.621285904
24433,8865307.835273284
24434,11618940.854223702
24435,10767364.514268
24436,10565582.84586906
24437,8325072.1762704495
24438,10422588.459159851
24439,11776147.700927068
24440,9920655.152321141
24441,10588723.950357601
24442,10111205.433450079
24443,10910584.996671956
24444,11668046.17116051
24445,11652870.524236653
24446,12150466.78739138
24447,47793625.6731981
24448,50390424.17184821
24449,61160182.769633874
24450,5346041.369067837
24451,104193858.6071916
24452,10354960.729097951
24453,13831111.101761643
24454,12582456.426808856
24455,29750565.093970664
24456,14616998.002324944
24457,16362751.339588558
24458,40165192.251750715
24459,306008470.85914767
24460,74296906.5624998
24461,73034460.67819452
24462,89336439.22087526
24463,542584741.3211604
24464,120329232.19229901
24465,188005671.31862056
24466,84521650.39633271
24467,130423377.75386304
24468,26896059.899607897
24469,39411354.485970646
24470,64859391.59750419
24471,98875652.96234275
24472,116097294.18198478
24473,17594068.550512265
24474,35255685.45912395
24475,35332973.40171842
24476,106247241.84857616
24477,45007218.4716122
24478,69307848.82923627
24479,115992822.53841186
24480,25563090.80810684
24481,108846535.74067432
24482,128765357.60236397
24483,154659655.80512196
24484,149073107.83872613
24485,118614947.24131615
24486,17786672.301581956
24487,57542432.21484837
24488,77012911.81217068
24489,67139221.22786209
24490,197934539.61125606
24491,185766781.34622458
24492,132419279.3846958
24493,288228298.05119574
24494,19035234.70736653
24495,51010732.36006096
24496,50173578.78640221
24497,84101871.11344415
24498,87105702.32230552
24499,109469150.78287427
24500,236560313.0319367
24501,358365485.3902168
24502,24478368.045076877
24503,38557421.76882988
24504,70705549.41196719
24505,80549896.10804436
24506,211651495.01409093
24507,132251141.33319709
24508,294126830.87535137
24509,123092016.40620098
24510,392272330.6927824
24511,44199393.851580456
24512,54832812.143612
24513,71647368.38925193
24514,77906574.45815158
24515,80264170.55870652
24516,93566910.28708592
24517,166701223.03253162
24518,110663501.39854963
24519,135479168.1949717
24520,403696672.48149866
24521,610398241.9314268
24522,14968491.35555502
24523,28066628.88663857
24524,34073575.15024981
24525,21556376.813686717
24526,38043833.797906816
24527,39596462.88036035
24528,39040677.61776443
24529,23935936.71739366
24530,49039089.97797954
24531,41001491.01674049
24532,44058553.47891185
24533,67152156.07692014
24534,97764989.49801818
24535,62011714.47775866
24536,172830648.53193006
24537,97264409.28864434
24538,103762530.50012138
24539,123164791.55649918
24540,114817035.8065798
24541,97702178.64335698
24542,156522125.75861412
24543,174140147.864329
24544,124695539.30788915
24545,166926948.47055995
24546,213799100.5669275
24547,348932489.4681344
24548,338251736.11818856
24549,5530043.311746171
24550,10529905.92859494
24551,12051265.238236096
