id,price_prediction
23796,8417793.609622937
23797,9804322.359747732
23798,10108893.092952084
23799,81653036.14216675
23800,4225088.398024047
23801,6617986.492805706
23802,6450294.124057256
23803,6875267.288169464
23804,8202293.125537407
23805,7052100.94361236
23806,7584141.120902264
23807,7844663.466332011
23808,7461973.847813994
23809,7846342.658653335
23810,7372620.489564915
23811,7400384.587291725
23812,9240469.311125567
23813,8500843.140082618
23814,9169134.235801743
23815,9893123.411083402
23816,8521885.432054494
23817,10369426.299256306
23818,10149077.956422914
23819,9270809.01576164
23820,9336485.144190792
23821,9478916.051153395
23822,9909681.233341588
23823,8634545.675927304
23824,10676791.467799913
23825,10214674.461197315
23826,10177196.697253654
23827,9934259.424324926
23828,11219115.291583043
23829,10762286.362925023
23830,10865093.042181648
23831,11292226.01065148
23832,10860707.559743725
23833,9612105.272291856
23834,11214119.853084926
23835,11408423.40440527
23836,11368455.666202787
23837,12100142.732346257
23838,8710391.737754462
23839,11623579.433542807
23840,11754100.103818266
23841,11312733.144478716
23842,9523377.854555888
23843,12289320.725836677
23844,10813520.32590248
23845,14424300.294967603
23846,14154724.409153752
23847,15133827.564245623
23848,14596732.25817133
23849,10904063.126307825
23850,30825810.400438905
23851,11442228.049730953
23852,11498360.748219475
23853,15444225.144954162
23854,11572058.176178535
23855,14945573.969642045
23856,14540324.215334905
23857,15211387.819351729
23858,14713773.930673068
23859,15040383.426187558
23860,12568079.588961996
23861,14046252.139653295
23862,15882823.129552705
23863,13931979.11639521
23864,14959352.341841914
23865,15879849.909340154
23866,14636085.104139604
23867,16593504.839948606
23868,50590489.9865225
23869,19659626.286791973
23870,11874150.432021046
23871,13493090.28102835
23872,13366273.27076747
23873,17447655.826312117
23874,14684109.00303357
23875,16726436.971766282
23876,18878618.092571497
23877,14497745.502166618
23878,15305601.47162879
23879,22530481.32428454
23880,19386564.749908812
23881,16854136.489459477
23882,22494225.340653546
23883,15516508.951304868
23884,20234620.41101023
23885,20330820.133515026
23886,22998766.05029383
23887,21135698.052123014
23888,18261825.720112458
23889,18394430.13464514
23890,27072287.31555964
23891,23365212.142997853
23892,19277079.845493834
23893,18978388.463615566
23894,17414981.507411342
23895,18047060.783344988
23896,19912295.8627598
23897,18925749.405159626
23898,20442989.1621469
23899,26569395.287629336
23900,34021351.40723324
23901,13177602.563054094
23902,23744998.939674255
23903,23025553.349814057
23904,25481629.727074772
23905,35978844.25883571
23906,31086188.308697134
23907,24660449.210206077
23908,27101976.766266283
23909,33645545.27207821
23910,24888735.862625275
23911,24961150.051599346
23912,34214035.58183047
23913,33453411.414389998
23914,34360450.40465445
23915,35940435.236952014
23916,34474066.41052019
23917,23383777.81616366
23918,9104789.616471695
23919,16378851.259291885
23920,24407337.749671686
23921,9335641.0609288
23922,38801293.24295276
23923,8777925.360265411
23924,22470400.804317057
23925,7124717.932318964
23926,9074281.281749249
23927,11253189.20449508
23928,12269369.54211048
23929,17033609.702223327
23930,10688705.299451623
23931,25278570.241921023
23932,3852771.412984262
23933,3925335.557213031
23934,4852734.358219422
23935,7294576.117844278
23936,6391092.526181658
23937,6020253.8438367965
23938,6056731.956413399
23939,6581641.618041035
23940,10264272.779423319
23941,7731108.684699489
23942,10457038.715947606
23943,8428230.000460796
23944,9280664.571275286
23945,8846135.306703864
23946,12420514.449745726
23947,9999574.093665482
23948,12681193.896013979
23949,15052285.991848828
23950,16857081.99235432
23951,16511134.880038388
23952,13578203.965329595
23953,11479601.14582656
23954,17639225.00326756
23955,19187019.5708659
23956,18342041.38200017
23957,16648293.732641147
23958,19067959.24865093
23959,17027376.87925256
23960,20659859.456988133
23961,23244195.629380364
23962,34179501.62009541
23963,41895889.25455105
23964,46668128.52593988
23965,88770361.11420923
23966,10367302.84176467
23967,10109855.328068133
23968,6333161.08265713
23969,9956281.12466806
23970,11557363.158427559
23971,13751623.37563536
23972,10264104.803658087
23973,17927707.881279685
23974,21659121.116105832
23975,3883553.999526945
23976,3972921.777891945
23977,4836061.850067432
23978,4491691.272034071
23979,4959995.261147676
23980,6315999.903263395
23981,6310622.742899926
23982,5986488.6178938225
23983,6433793.17393586
23984,6123164.533006863
23985,7977230.478984432
23986,6826158.130714074
23987,7113084.266546361
23988,7915720.725213388
23989,7112895.591082616
23990,8816139.54333723
23991,9324248.485703003
23992,8792743.000446498
23993,7661606.146847215
23994,9975374.619602472
23995,8406957.255654793
23996,9283572.780725641
23997,9474144.822074242
23998,9373474.655720795
23999,10006517.663552152
24000,10641525.641947657
24001,10760665.106484946
24002,10497817.253239537
24003,10550774.51258699
24004,9132226.472291404
24005,11558272.90215234
24006,9058454.741809601
24007,10940398.495573582
24008,8516175.062748037
24009,12199919.06981865
24010,11281800.921126315
24011,11373928.483742189
24012,10039745.927424096
24013,11173033.87512781
24014,12528828.468440674
24015,12144741.952865325
24016,12920127.515536789
24017,11497999.237630982
24018,11909433.68292405
24019,10120957.467161266
24020,12500545.585470436
24021,12100825.719682582
24022,11704706.259456474
24023,13139213.282049593
24024,10069269.71186265
24025,13098437.947003582
24026,13154731.480288409
24027,14048293.284883158
24028,12969346.595180988
24029,14539470.656130984
24030,14936319.945319768
24031,14547885.619862378
24032,14404383.399252733
24033,15385321.05015653
24034,14570621.323441442
24035,14800793.462211687
24036,11581295.61023834
24037,12865561.406451289
24038,16788277.993804082
24039,17475418.778302953
24040,15775363.33344097
24041,17282702.93836411
24042,18734893.276967183
24043,15422973.300027646
24044,18184706.10079926
24045,18248187.48025623
24046,13728967.267551143
24047,17665840.607287515
24048,15611097.63346158
24049,17119075.656954795
24050,13767187.443226373
24051,17679173.6725327
24052,15134103.98419737
24053,17551225.337223213
24054,17958980.579927348
24055,19854690.0508205
24056,21953893.06585813
24057,24010355.54975024
24058,23237658.651490327
24059,19440151.89558977
24060,23221610.727963924
24061,21316596.781933162
24062,24163160.27499927
24063,19477880.84444047
24064,30008103.617563725
24065,23894570.98556363
24066,19337032.73267353
24067,33874089.82778124
24068,34179501.62009541
24069,28882589.604227502
24070,30667608.12640378
24071,49036912.19879657
24072,10344275.624146186
24073,10189215.41605416
24074,13501417.859035823
24075,5935142.785867177
24076,10307792.039263066
24077,17160833.919893235
24078,6860784.398277011
24079,6295223.511761657
24080,8644858.088287015
24081,8842415.232095694
24082,9460686.266420517
24083,8936021.544118956
24084,10085444.185397558
24085,10797173.665451346
24086,13203764.311238263
24087,12876926.764254663
24088,15730157.09139939
24089,18024537.87687256
24090,26765953.17655927
24091,26521032.308380224
24092,28071001.18317543
24093,47789837.80119689
24094,3412067.211161601
24095,3648174.8549541803
24096,5013587.636856599
24097,5838148.946982935
24098,4899614.947488043
24099,5012740.297632924
24100,6930222.467247603
24101,5650995.87327889
24102,6315999.903263395
24103,5893448.083068589
24104,6502360.308561731
24105,6038166.034877086
24106,5900797.331201826
24107,6406555.0888145855
24108,6474719.650878584
24109,6686920.840974255
24110,6320564.047754242
24111,6760808.910989433
24112,6632042.893189097
24113,7209697.196568307
24114,6557946.842196792
24115,6476953.108031289
24116,4699613.55544847
24117,3909476.8752038395
24118,4599149.07965762
24119,4189164.4575456954
24120,5269198.658341233
24121,6530046.443027082
24122,13455653.26834507
24123,3897466.019344809
24124,7265243.752867791
24125,36906367.27373281
24126,3469644.2278235564
24127,3472225.090269015
24128,4121623.1785959154
24129,3676118.4703441826
24130,4168441.4027382173
24131,3576254.9779387135
24132,4944869.188294271
24133,4494684.284473201
24134,4483744.992505605
24135,3411453.9544748855
24136,5498552.218415144
24137,5106727.550192302
24138,7130370.057470497
24139,6252740.666714598
24140,5819356.877750457
24141,4908350.783539146
24142,6427903.919665496
24143,6713310.309265399
24144,6236738.831375777
24145,5802433.94385802
24146,7709522.13180951
24147,9845826.358676884
24148,7982057.798342137
24149,11550096.876071114
24150,12760597.193090918
24151,11400281.995107263
24152,45491787.47181977
24153,7702219.590075791
24154,10895537.369838314
24155,4483744.992505605
24156,3160088.783267879
24157,3615278.0499234144
24158,4356995.169102126
24159,5009501.065900562
24160,4834174.591355649
24161,4243801.445290949
24162,6028778.952521339
24163,5094712.343522897
24164,5186034.784005258
24165,6234934.953760004
24166,5443364.4829963725
24167,6017586.787594929
24168,6407003.878565067
24169,6385692.2293960145
24170,5662949.508834329
24171,4693012.260322721
24172,6767937.931168316
24173,7604814.218155803
24174,12887367.131890232
24175,7702219.590075791
24176,13197940.06561217
24177,13455653.26834507
24178,28529297.48893183
24179,26105587.14023053
24180,23064382.92717788
24181,13449038.693094306
24182,18093998.946386293
24183,4393035.318621892
24184,16674650.088851208
24185,17376703.03549614
24186,13208541.746828424
24187,13362677.629886353
24188,16507035.407885734
24189,16598079.228978824
24190,9890865.929122481
24191,12993522.316166323
24192,12883958.41349484
24193,18193045.847245336
24194,26076873.054917157
24195,75742543.9146223
24196,25687250.00126695
24197,44977069.004302725
24198,63788827.71719111
24199,48701847.881649986
24200,30672650.035884745
24201,52082529.05273536
24202,45705927.752779126
24203,100205648.38995199
24204,32286276.326502968
24205,61373051.827828534
24206,123087752.81768495
24207,52281161.27003147
24208,31311535.28495433
24209,18435815.165294122
24210,21015098.485207338
24211,72237217.4040038
24212,85265376.74446088
24213,81006682.16424672
24214,7371259.267937082
24215,18044492.220993154
24216,12218414.509464607
24217,31104849.653126363
24218,35955400.33840951
24219,64679215.640070416
24220,60066004.471019596
24221,169838863.08226052
24222,32830497.769702375
24223,35853571.390211046
24224,31064363.20374596
24225,35719445.427518554
24226,129079882.3308382
24227,92385439.54642232
24228,25375425.246733602
24229,28755886.652235538
24230,52774561.21862453
24231,65986351.99616463
24232,63880804.4292345
24233,81031427.12467742
24234,56247410.583661914
24235,7257713.001656486
24236,35523730.253670834
24237,86131281.84139799
24238,353266661.8275217
24239,9773970.033907047
24240,12003284.823068365
24241,15053476.584637724
24242,18457185.93212138
24243,15238272.451335635
24244,30685635.114847276
24245,30026261.08301748
24246,35486380.42301694
24247,37703941.1030166
24248,49468845.14455785
24249,38031605.38667926
24250,35107852.88043669
24251,48242410.275902
24252,51832872.551588476
24253,64125897.30391552
24254,74293966.15841791
24255,63880804.4292345
24256,72152012.90824153
24257,71988171.14739974
24258,102535433.50480013
24259,85204448.57782167
24260,169838863.08226052
24261,7763026.578225377
24262,8506320.174883112
24263,8875411.024918977
24264,9926806.162874091
24265,8020101.140393158
24266,9890865.929122481
24267,10438838.932398658
24268,10131072.930236105
24269,10913629.558664676
24270,10873464.19592
24271,11809040.505263453
24272,12985602.471958779
24273,11296132.379980333
24274,15476219.00364209
24275,13140066.846292343
24276,15666404.050244182
24277,12229158.172665402
24278,16674650.088851208
24279,16114175.588942062
24280,14322796.46666637
24281,16996285.41883812
24282,16111289.746702956
24283,17685031.217158247
24284,18193045.847245336
24285,16859269.00421038
24286,18375790.44258006
24287,23064382.92717788
24288,18613120.679506876
24289,14579813.688317612
24290,22068382.58356765
24291,15533507.39911481
24292,24755357.854803212
24293,14555964.618346298
24294,19528806.389191426
24295,18056273.082667403
24296,21398987.030730076
24297,26340863.15138774
24298,14555964.618346298
24299,22226505.086242802
24300,22137773.81467688
24301,21104600.659587827
24302,25346164.550406694
24303,31236668.80310533
24304,25208663.95982958
24305,26179236.594059702
24306,28423820.198193923
24307,26835115.695355643
24308,26407024.742843516
24309,26005043.448347144
24310,25845774.921376295
24311,30043843.568723194
24312,29433297.169299565
24313,24901275.31141278
24314,28504321.731781933
24315,31512881.71005415
24316,34148941.26893807
24317,28373491.152449913
24318,25278561.924600184
24319,27771449.975527022
24320,28512698.830328822
24321,31542555.575284217
24322,30820440.276347294
24323,30313772.926981002
24324,37189928.65307643
24325,35671910.93849535
24326,32720174.614956878
24327,37103380.543072164
24328,29314492.25473233
24329,32371557.622524306
24330,36111929.302831754
24331,46688825.115070716
24332,37132288.04757972
24333,53393444.74132069
24334,39763641.38670938
24335,38775480.32674992
24336,29193047.403943863
24337,37169750.21596022
24338,38371452.70127466
24339,39830851.73945007
24340,51607960.81692732
24341,49182412.3055494
24342,37755567.29576276
24343,36059330.22253455
24344,49268791.16997498
24345,41696962.4601308
24346,58056838.35681839
24347,43658118.700512744
24348,50819516.50872608
24349,50848846.4227511
24350,53302832.35850165
24351,52811124.17644184
24352,37432218.70082987
24353,54834005.37846852
24354,71717535.17181167
24355,51475079.84536103
24356,52281161.27003147
24357,52281161.27003147
24358,44302490.44438251
24359,61373051.827828534
24360,61326319.96892306
24361,61326319.96892306
24362,63989895.16393252
24363,66095964.588980205
24364,66652907.177182525
24365,95398173.9895297
24366,63173315.785665415
24367,63010620.319000766
24368,58359848.32721516
24369,108607501.83943805
24370,72133640.04782602
24371,62720208.10148478
24372,85265376.74446088
24373,85265376.74446088
24374,98901570.84681194
24375,102499597.62449472
24376,70277579.56570256
24377,63616677.78006023
24378,82743246.47066519
24379,83451526.87792295
24380,67254680.43285301
24381,100627637.31188904
24382,141857756.5554316
24383,123040169.85756823
24384,144709520.68974146
24385,144743916.18935397
24386,171196638.73468727
24387,63986889.1818221
24388,31939693.316915594
24389,361990914.68771535
24390,24831853.590562128
24391,16490758.583411198
24392,22628384.887331977
24393,25831788.04592102
24394,11680268.825945823
24395,14023982.147382833
24396,50013064.9445351
24397,44833652.83456464
24398,55062182.13925617
24399,63880804.4292345
24400,382567864.643353
24401,8234696.558299809
24402,8667225.684051171
24403,10608381.898334956
24404,14059952.241789412
24405,14380428.856030926
24406,15300170.985663159
24407,19331720.16851727
24408,14667591.008766059
24409,20628568.662864108
24410,39466781.747190714
24411,29777486.831575926
24412,69208612.35787839
24413,4686406.337742566
24414,5926796.683395354
24415,7503092.505978654
24416,7605105.88470698
24417,8163718.34057787
24418,7745217.297845747
24419,7844256.680611313
24420,10099402.459357105
24421,9996973.080972798
24422,10266349.685863536
24423,10209433.392216947
24424,11075354.558210466
24425,10292580.779113255
24426,10348730.658198532
24427,10215981.532448044
24428,10435736.280720236
24429,10178858.132922525
24430,10094510.137983825
24431,10173638.666647572
24432,10053125.274273891
24433,10479717.000776153
24434,11663246.401275374
24435,10787752.8907838
24436,10860549.723908572
24437,8594675.929440089
24438,11124016.35950476
24439,11733674.888529055
24440,9532488.64161883
24441,10960849.158429317
24442,11271199.360525167
24443,10361475.394371793
24444,11991674.890861135
24445,12019931.843565578
24446,12867304.909595832
24447,47724376.79734348
24448,51929327.237876184
24449,60889817.07141869
24450,5569029.237097951
24451,130664144.44766094
24452,11195984.089079717
24453,13054469.04068116
24454,12382505.705401903
24455,33002070.290830903
24456,15296782.078497523
24457,14790850.57582781
24458,39188879.00662458
24459,341051677.50524306
24460,76143339.62158386
24461,75033549.17416029
24462,116940742.89702511
24463,508738446.55260694
24464,109746720.55188504
24465,191629120.57484487
24466,67327165.3111552
24467,129301357.32490152
24468,29841325.389082484
24469,36100316.757565655
24470,57875753.62474718
24471,103562817.03698808
24472,129063756.76005018
24473,19222852.641039677
24474,37815950.01463481
24475,37302425.080955535
24476,141795742.3517186
24477,45242729.224926755
24478,70730025.85967214
24479,113402277.32786998
24480,25292112.270091243
24481,82080454.88070327
24482,109468683.56535032
24483,173703226.6728446
24484,132585246.24408953
24485,138650096.80569744
24486,17268568.401198257
24487,61511862.649580985
24488,66794932.13568446
24489,63578011.124041855
24490,183214416.13426286
24491,196657151.63126847
24492,137600064.92853248
24493,266413868.7041759
24494,20944951.559799217
24495,50720692.913287506
24496,60080377.79026172
24497,95261337.87636569
24498,86504049.46287751
24499,79609817.38061741
24500,210073827.27591354
24501,302120573.4255615
24502,23273410.979099363
24503,40098662.66832064
24504,68500964.13131419
24505,78035177.3373515
24506,184284936.77101558
24507,149615373.76562506
24508,211801838.1349034
24509,135954811.2996405
24510,381225623.14117444
24511,45317690.63833912
24512,50190712.00300595
24513,72814412.72727063
24514,68017348.12097986
24515,75206841.2190159
24516,89252121.3454067
24517,205253174.0357013
24518,122780651.27133006
24519,129681665.561997
24520,381225623.14117444
24521,569625825.2493007
24522,15130016.019387297
24523,28245371.993429676
24524,32996630.99459991
24525,20002768.452586554
24526,32924591.36346408
24527,49154414.60384742
24528,43321839.02689471
24529,24505360.399433866
24530,49335549.90610785
24531,45759610.19314036
24532,43364977.205737665
24533,57545506.328080334
24534,132471668.86084996
24535,56715124.2960513
24536,150773295.92563042
24537,107451381.15720816
24538,135050950.5104691
24539,151122388.0333588
24540,154926703.59920558
24541,95611971.5847195
24542,121769531.98322488
24543,158659055.14834994
24544,135859584.26679683
24545,190426207.17532778
24546,202722785.47996846
24547,302120573.4255615
24548,390613829.04769635
24549,6297986.040731249
24550,9937691.544736192
24551,10556711.499211982
24552,12982590.196036857
24553,12834036.2304618
