id,price_prediction
23426,7826809.139241786
23427,10520322.199664555
23428,7722893.424941564
23429,9913525.7982579
23430,8006421.086176465
23431,11060338.944097098
23432,8524743.927094713
23433,8765538.601679437
23434,8881815.445744181
23435,10424139.36319773
23436,8657472.820230952
23437,8765538.601679437
23438,9569244.683555288
23439,8962594.067558995
23440,8662012.168995328
23441,11183882.286875306
23442,7547936.090938938
23443,8529446.709481405
23444,9510552.109502364
23445,8569993.717803963
23446,8161600.500988358
23447,8886715.21110953
23448,10016897.075952355
23449,9284100.69084059
23450,9649451.265314406
23451,11768230.310781043
23452,11654742.24288996
23453,11654742.24288996
23454,9395879.800056927
23455,10520322.199664555
23456,10491025.743477888
23457,10859076.994842837
23458,10195061.651024954
23459,9044344.119905055
23460,9507259.86065426
23461,10595582.653683899
23462,10239253.750406858
23463,9159402.824389828
23464,9372447.774639891
23465,9293099.0268955
23466,9930224.086995237
23467,13068772.906072846
23468,9885588.908222515
23469,41407951.557587884
23470,24749921.829011764
23471,42164704.80377121
23472,45479483.41728364
23473,11725662.745111046
23474,15223015.96174096
23475,29436885.731266063
23476,12934843.573539583
23477,8016754.857733999
23478,22893412.734609384
23479,16361646.199927196
23480,19628195.766480077
23481,24452389.48443036
23482,14683576.458786502
23483,24452389.48443036
23484,73666771.13639672
23485,13078211.005180322
23486,20954058.54777084
23487,21572722.0878788
23488,35892408.621551074
23489,10279529.986966988
23490,11843201.584613692
23491,40956956.97220453
23492,37498832.0623074
23493,37498832.0623074
23494,25231192.5492105
23495,91124932.68736243
23496,33338084.039817445
23497,10243716.623204548
23498,41094784.94355989
23499,7134026.724963543
23500,7974586.854662876
23501,8435395.286536805
23502,10756137.663018908
23503,11897253.352759913
23504,8886272.4577649
23505,10490966.192356529
23506,11191868.765165005
23507,12903408.469756462
23508,16233428.213775344
23509,16940475.928775646
23510,20343588.781324618
23511,13360681.380157217
23512,15571813.162050784
23513,11787153.167455835
23514,14581471.552087504
23515,21160734.911933813
23516,23501400.153632145
23517,17189788.676490847
23518,18416343.069865517
23519,28685898.354932874
23520,27980746.436960973
23521,42111180.223456465
23522,42111180.223456465
23523,31291772.191466145
23524,25582835.700960025
23525,74561684.20986982
23526,42968857.761081144
23527,132980002.47437747
23528,19247584.195340574
23529,8107359.696156826
23530,8733239.055793133
23531,13298516.787523163
23532,13663257.685073476
23533,62639797.715788566
23534,6351438.023076107
23535,6371485.174770932
23536,6158547.139140799
23537,8120578.263118295
23538,7787812.210520235
23539,9812986.555128884
23540,8500682.223263863
23541,8644068.26577782
23542,10632635.666621502
23543,9598583.392794395
23544,9845242.88726227
23545,9387438.300861077
23546,11130968.159085708
23547,10998269.060305128
23548,12141952.511968559
23549,12231668.981712285
23550,12902735.356047472
23551,13837875.838746522
23552,11176224.737483868
23553,12902735.356047472
23554,13897936.751409434
23555,12433987.823419057
23556,13693619.63213328
23557,15213786.824587556
23558,10969703.91311109
23559,13966746.758826885
23560,16718727.931828657
23561,15458631.203943755
23562,16005644.9591639
23563,16068401.572598863
23564,15857782.046665939
23565,14044468.914334917
23566,11014666.561574178
23567,13653857.348670797
23568,16947777.015929524
23569,16822179.278245583
23570,16633995.250049137
23571,13885188.951451866
23572,14236066.061769573
23573,14940930.750647463
23574,18346311.2389581
23575,15458631.203943755
23576,17912447.6275987
23577,17873339.13546507
23578,18914659.027284604
23579,17656485.24253205
23580,18914659.027284604
23581,16126565.723039819
23582,17912447.6275987
23583,18636046.453019276
23584,16135624.356620476
23585,15596390.121154206
23586,23242777.562021565
23587,34317481.1098336
23588,13826161.926639056
23589,19679182.719177194
23590,20372017.975754693
23591,18719830.38223572
23592,18693603.88098915
23593,13809604.296992887
23594,20640352.360156786
23595,20506242.082793623
23596,20640352.360156786
23597,20673082.514140338
23598,18256432.41083785
23599,19679182.719177194
23600,20640352.360156786
23601,20713518.29554762
23602,20561163.9318938
23603,23179021.25236833
23604,20723468.33106089
23605,21063597.24094126
23606,20640352.360156786
23607,21063597.24094126
23608,22623233.760463472
23609,19016270.65493023
23610,25533769.830339383
23611,20254619.854436394
23612,23332293.84715851
23613,24509645.11354703
23614,30043534.505556732
23615,29257411.957029458
23616,32162000.526007105
23617,29834109.27569446
23618,19280302.80714215
23619,37578458.28714619
23620,43756546.4297422
23621,32262519.920295455
23622,48874972.912392564
23623,33146781.105409488
23624,44954299.59416379
23625,63180310.006007046
23626,43289088.71942433
23627,44196959.77226286
23628,47756313.82625412
23629,61590474.41647779
23630,52039786.5657703
23631,65291489.552272126
23632,15691694.71298109
23633,20711661.189050328
23634,61755621.07983807
23635,9401360.0675138
23636,12339064.58634912
23637,18067350.76168873
23638,17913358.815819092
23639,37396128.57855994
23640,8394503.844789287
23641,10928692.111744506
23642,10693730.938070066
23643,12003501.252226695
23644,11228781.165952228
23645,15177320.055970661
23646,17882048.79237982
23647,43541634.3686024
23648,37413045.82230516
23649,66705506.521929555
23650,45512747.02758969
23651,7388174.313359444
23652,6805164.928813684
23653,7132884.761115796
23654,6265572.52002778
23655,7231863.1918577785
23656,7175163.721652046
23657,8369773.087644775
23658,7228012.555999581
23659,7167048.678858172
23660,7337649.18362747
23661,7373390.921437624
23662,7088564.890701502
23663,7056724.615077654
23664,7511572.3956246795
23665,8327772.400177786
23666,7088564.890701502
23667,7112531.408356652
23668,7511572.3956246795
23669,7466324.461695015
23670,7597047.49336507
23671,8254341.545781968
23672,7457651.559304412
23673,7909525.7248786725
23674,8254341.545781968
23675,7459004.725285215
23676,8162792.893115521
23677,6597951.228147209
23678,8464731.65208067
23679,7810482.980357132
23680,6597951.228147209
23681,9686296.878332797
23682,8327703.5884684995
23683,8777439.81406234
23684,6794161.942060466
23685,7820544.875377744
23686,7627492.276041927
23687,7955764.699505966
23688,8160446.202272861
23689,8622309.079467753
23690,6772334.392938226
23691,8405146.403293613
23692,7862281.36962008
23693,9187268.138988199
23694,7980633.5607279735
23695,7643953.093806045
23696,7308573.007860159
23697,9558228.917337319
23698,8550055.20202611
23699,10162155.372494677
23700,8639778.970697878
23701,8975868.301610626
23702,9513546.184337117
23703,9131741.375089627
23704,10471693.675857117
23705,9854072.237537406
23706,9151218.747338483
23707,8087110.860542434
23708,9012192.61041139
23709,7951392.727685171
23710,9908711.536551673
23711,9338115.110314121
23712,8623386.66001965
23713,8839717.504107183
23714,11176224.737483868
23715,6160401.377459903
23716,49889052.7914174
23717,39665886.20013003
23718,22984435.307889078
23719,35635472.946423665
23720,8997654.172113217
23721,24099133.365778435
23722,24805545.609320305
23723,31141163.60716134
23724,61026530.455194466
23725,48007125.26944787
23726,18795221.84095342
23727,23905895.721345145
23728,35468673.296360716
23729,3320599.2878413303
23730,10298052.424242407
23731,9041213.37323682
23732,8559463.123392886
23733,8540227.049373146
23734,15356913.201383507
23735,14894470.514679613
23736,15990974.172350468
23737,18090582.38132747
23738,13616424.22004782
23739,7565454.558196968
23740,7309371.286562687
23741,9003051.1886475
23742,9880681.24483957
23743,10497398.381123785
23744,9102353.564987045
23745,10039088.925734105
23746,10878268.045684095
23747,37633436.21598407
23748,13846608.188538468
23749,12301062.181071643
23750,14898834.71357138
23751,15089574.982621934
23752,14825457.634369312
23753,15914006.682805307
23754,13857631.500607125
23755,20256345.275108945
23756,16940812.57509097
23757,15923606.837923462
23758,17384256.53266927
23759,14933045.149824567
23760,15456108.906938305
23761,22867181.95530001
23762,18721598.50176951
23763,18518293.226536307
23764,23811659.522978246
23765,23879589.85335714
23766,18349351.154118612
23767,26922197.422769256
23768,23811659.522978246
23769,20953946.10124872
23770,24099133.365778435
23771,25492373.917208932
23772,24995720.03301657
23773,29043930.87565079
23774,20698433.874177
23775,31338880.548554614
23776,26335479.443418268
23777,23616805.450302895
23778,29648221.163083766
23779,26243098.94689074
23780,27611532.686823517
23781,35085618.41303483
23782,33401552.784252234
23783,29009727.33492486
23784,41252141.47877007
23785,45113596.468968496
23786,46516510.66493804
23787,85732755.580741
23788,80578142.26247172
23789,25680236.560257647
23790,164122824.72069088
23791,15089574.982621934
23792,11410456.259497555
23793,7488423.707114673
23794,7630608.502912211
23795,8602275.043701418
23796,8158756.759836018
23797,10374378.522522567
23798,9463477.62780187
23799,88191725.99706723
23800,5029878.948662234
23801,6431980.150458522
23802,6326012.339007475
23803,7049575.786971566
23804,7785279.865654961
23805,7282729.541608147
23806,7465899.62009191
23807,7664622.928356555
23808,7307317.55235858
23809,7919772.403702739
23810,7726178.597077972
23811,7313842.782730256
23812,8623919.009645538
23813,7819080.430761543
23814,8882879.074347714
23815,10101852.5332895
23816,8961853.814446215
23817,10072493.53075303
23818,9452476.390608532
23819,9325532.836770384
23820,8981242.399005828
23821,10022772.785993187
23822,9965879.965164712
23823,8508126.56832412
23824,10099559.92085721
23825,10202251.712776968
23826,9103212.468686223
23827,10266129.492086114
23828,10844167.169752592
23829,10029472.870293638
23830,10306253.085567333
23831,10807696.285755325
23832,9811149.883524925
23833,9554675.901446693
23834,10928963.240689404
23835,10913686.703104982
23836,10928963.240689404
23837,11326147.625142427
23838,7720437.009463746
23839,11094844.348863801
23840,11838152.061111424
23841,11554373.70227551
23842,10119905.244273016
23843,11768230.310781043
23844,10451853.137037909
23845,14202070.49886154
23846,14631103.177299086
23847,14401104.010848183
23848,14825457.634369312
23849,10485133.915640036
23850,34102665.886750475
23851,10758145.204368964
23852,10621821.827017449
23853,15536833.192170111
23854,10621821.827017449
23855,14480922.807196
23856,14248430.780641237
23857,15601266.714297712
23858,14202734.722269164
23859,15451835.096685883
23860,13437249.542448934
23861,14024577.739207601
23862,15187565.960594261
23863,13823820.776710382
23864,14808726.635944534
23865,15035661.001296958
23866,14588837.247492675
23867,15312647.806350505
23868,49481853.95705851
23869,18349639.027717493
23870,12146548.517573595
23871,13005989.539694794
23872,12168289.504857602
23873,16517703.036244573
23874,14695858.148537198
23875,18615130.562696427
23876,18465191.381408837
23877,14791292.348395906
23878,14737507.809081439
23879,20108337.342387453
23880,17204556.66616629
23881,16168738.630647054
23882,21635265.678988736
23883,16000147.281602968
23884,18880339.76812454
23885,18721598.50176951
23886,22872815.9121307
23887,18880147.59567998
23888,17926475.265416216
23889,16454583.840117307
23890,25800123.086826697
23891,21038151.900030505
23892,19121760.71746643
23893,20256671.828665763
23894,16374454.525100546
23895,19046063.023793463
23896,16802106.918870423
23897,16788917.824390776
23898,22984435.307889078
23899,24892228.26273073
23900,30313025.93793995
23901,11774809.47724027
23902,23811659.522978246
23903,20842039.67924125
23904,25493327.35626606
23905,33466573.355697136
23906,26980427.457506124
23907,20868536.71780664
23908,26335479.443418268
23909,34685715.25382846
23910,21700500.44149826
23911,21700500.44149826
23912,28843044.671530984
23913,28843044.671530984
23914,34713476.143374115
23915,34472488.4379932
23916,33622387.20787379
23917,23501400.153632145
23918,7553595.725587685
23919,24355850.15510593
23920,29130035.75060549
23921,9283583.51424551
23922,34929714.64956974
23923,8518687.996406963
23924,21350039.957347862
23925,6819328.228735499
23926,9736958.004684074
23927,10847156.735505855
23928,11935223.287241269
23929,17244134.405108698
23930,12686630.700844401
23931,25128123.25782033
23932,3019790.598567372
23933,2900598.56028864
23934,3410376.0578380376
23935,7165582.029948083
23936,5904823.566441339
23937,6279209.950899574
23938,5950788.01094381
23939,6555692.823259904
23940,10870968.66216082
23941,7231863.1918577785
23942,10681666.200848382
23943,7955168.652144133
23944,8569838.663534287
23945,9951224.001488745
23946,11590403.703547293
23947,9165347.795888472
23948,12205465.170885023
23949,14307906.881764915
23950,16936298.17290905
23951,15536101.102304323
23952,14149346.24469854
23953,12378262.864317603
23954,16871600.818724528
23955,18226664.386843402
23956,18349351.154118612
23957,16385373.204509255
23958,17586117.364267047
23959,17304409.255813103
23960,19135021.498582333
23961,23787973.8216815
23962,32719517.84328694
23963,43756546.4297422
23964,54901085.74417502
23965,106570609.11993444
23966,9534735.675883513
23967,9264751.429286422
23968,6049755.167345378
23969,9557959.909397576
23970,10961717.503969394
23971,13503036.212080633
23972,10306731.87307266
23973,18274460.16837429
23974,21141936.316639036
23975,3079689.681998028
23976,3079689.681998028
23977,3466398.1665801853
23978,3592096.7533612233
23979,4902281.952102188
23980,5865060.549570541
23981,5880175.620182172
23982,5830199.325630447
23983,6399949.399891545
23984,6055764.703233083
23985,7777361.683093428
23986,6651029.932104045
23987,7398757.790982162
23988,7531719.680119005
23989,6998999.888283857
23990,8468953.480158277
23991,9580689.121097855
23992,8256884.320122232
23993,8175272.064941206
23994,10266030.688399415
23995,8277478.750420817
23996,9438243.211128114
23997,10071613.310889263
23998,9065717.274546707
23999,9675400.633294558
24000,10351772.715729961
24001,10580772.116440875
24002,9898638.980320225
24003,9705681.406835606
24004,9282919.30130864
24005,12226600.239306808
24006,9705915.190519815
24007,9853681.504993036
24008,8790510.97588284
24009,11554373.70227551
24010,10249259.950638529
24011,10626348.767027186
24012,10485133.915640036
24013,10913686.703104982
24014,14010503.211785935
24015,11191868.765165005
24016,14215957.923834477
24017,11130968.159085708
24018,11176224.737483868
24019,10913686.703104982
24020,12651588.184402155
24021,11964157.223092375
24022,11383082.295222571
24023,11709952.042261092
24024,10644899.447961658
24025,13650676.472918091
24026,12628180.834973836
24027,14739507.228451231
24028,12789859.575246332
24029,14514648.62929375
24030,15485919.593550008
24031,14480922.807196
24032,14248430.780641237
24033,14674864.941241082
24034,14236066.061769573
24035,14406048.886886224
24036,11893535.029724339
24037,13374263.49052062
24038,17381809.33668407
24039,17896661.327266783
24040,12901450.42374849
24041,18274460.16837429
24042,18658840.837737612
24043,16290742.003019176
24044,18349351.154118612
24045,17009893.618818976
24046,15942912.90209877
24047,17009893.618818976
24048,18343617.927232686
24049,16550787.585481377
24050,13012600.66048343
24051,17005200.52579952
24052,15544817.489385493
24053,17859866.73514202
24054,18399102.784515597
24055,20429381.97754032
24056,19678772.852747016
24057,24439421.554715212
24058,23458857.368493427
24059,18658840.837737612
24060,23596280.508307926
24061,20927452.921087902
24062,24582712.893371176
24063,18382150.505104754
24064,26343038.685854536
24065,23720304.1116515
24066,16939257.89218416
24067,35198355.97932782
24068,34137931.91948655
24069,25305714.60554024
24070,26433226.263420563
24071,43248703.69596162
24072,10527824.947900526
24073,10195061.651024954
24074,15003733.482370473
24075,5614405.1820811145
24076,9609111.377660543
24077,14667170.626910385
24078,6301617.402341735
24079,6049755.167345378
24080,8729654.439553093
24081,8559985.018896123
24082,9598880.582840987
24083,8942392.32834895
24084,8772334.341729922
24085,10232490.43334877
24086,12057791.356961545
24087,13186718.50517482
24088,13847874.16439315
24089,17070612.321040995
24090,27801612.102006376
24091,26099017.0051759
24092,17807848.392732564
24093,40584108.448640615
24094,3180122.0499062208
24095,3541456.926904424
24096,4931040.75727809
24097,5810371.434134217
24098,4172331.541316633
24099,4893999.700824714
24100,6660393.895396303
24101,5231601.259844757
24102,5831065.2567193415
24103,5862104.8528125
24104,6378853.180707838
24105,6027350.504078291
24106,6103120.6933051245
24107,6268614.501024765
24108,6434516.176587265
24109,6294433.282066582
24110,6391453.511357675
24111,6934792.177054418
24112,6489798.4911672175
24113,7428879.67759425
24114,6080518.396182041
24115,6783978.13385767
24116,5658199.063152894
24117,3715461.3827254935
24118,4456569.96452336
24119,4279866.708490091
24120,5208744.982544732
24121,8031032.579066045
24122,14401104.010848183
24123,3106604.3681878406
24124,6687191.804170717
24125,40087314.45212576
24126,3106604.3681878406
24127,3106604.3681878406
24128,3287642.703109425
24129,3106604.3681878406
24130,3314640.9577025822
24131,3117906.645768323
24132,4241122.38711232
24133,3106604.3681878406
24134,5469106.421648958
24135,3314640.9577025822
24136,4612898.359466573
24137,4932341.397483722
24138,6968444.057677143
24139,5745760.08063094
24140,5969300.320302694
24141,6710259.530575606
24142,6372579.303021344
24143,7560609.721058625
24144,6429465.8583853515
24145,5754461.973536989
24146,7398054.13645197
24147,10263351.828013184
24148,7801608.029144325
24149,13222131.223086705
24150,15081010.015601784
24151,13893083.027328145
24152,60605789.21525559
24153,9024894.19009894
24154,14508290.276059927
24155,4547111.3008869635
24156,3480991.1210566363
24157,4221945.173990727
24158,3689278.6363808555
24159,3932990.0523044392
24160,4821908.538837624
24161,4245760.495021367
24162,5906258.127670745
24163,5688733.500102213
24164,5054311.21744179
24165,5658115.8738343
24166,7334749.779441635
24167,5460559.004904198
24168,5399515.499487876
24169,6577699.176628414
24170,5742329.678504918
24171,5584726.250855948
24172,6372145.180806513
24173,8324197.829996638
24174,15089481.338429661
24175,8191303.963206943
24176,13261800.708749494
24177,14283604.421769986
24178,30540300.172335964
24179,23852982.933154147
24180,23332293.84715851
24181,12308442.52401277
24182,18209991.335899398
24183,4099585.1189150447
24184,17856881.844872475
24185,16487074.058383835
24186,12465423.127749102
24187,12524374.607936393
24188,16175455.561616791
24189,17280780.85539827
24190,9435851.904249297
24191,12691383.817988606
24192,12691383.817988606
24193,17635838.189548563
24194,23785128.291546088
24195,67577475.29796368
24196,25675647.822608825
24197,52814836.87218529
24198,63557474.13500261
24199,51103734.24986266
24200,26488359.760911744
24201,60046424.64700943
24202,53406735.8253468
24203,94985074.9556577
24204,37190930.000839874
24205,63494823.21421256
24206,102799342.15457314
24207,60044951.754923604
24208,33642646.112051845
24209,17223672.678469572
24210,24719794.604233917
24211,87284791.48626888
24212,87445018.04785763
24213,86636681.80542707
24214,7733111.957138483
24215,19057119.6939601
24216,10779241.297362385
24217,27375359.47841309
24218,39948880.58708978
24219,53672651.195588395
24220,62828694.39830748
24221,187111596.5086391
24222,31106406.36151061
24223,33402257.039945547
24224,34031250.04921721
24225,45663132.0493243
24226,96800829.94957352
24227,83488978.92020041
24228,25336880.384483933
24229,31312638.195118725
24230,52956157.17318608
24231,64763403.58643811
24232,66227629.073037274
24233,93288743.91491142
24234,65870397.15614323
24235,7639883.038983229
24236,40893844.67665902
24237,84293679.43362579
24238,316187007.02679807
24239,8984037.191933734
24240,12124980.454499168
24241,14607941.033610847
24242,18274460.16837429
24243,15495406.130590074
24244,28403176.979686987
24245,27453456.39566695
24246,44406757.65589021
24247,42680943.40258283
24248,48257515.963695504
24249,47234057.52563664
24250,36357552.8020658
24251,50902967.60436962
24252,54105027.35688766
24253,65443149.704557404
24254,65061669.67161377
24255,56460551.77134715
24256,76374254.633407
24257,83111246.59861349
24258,112189473.76610088
24259,87374713.61159052
24260,176201258.1329865
24261,8040558.986336326
24262,8841666.959155392
24263,9358031.611496367
24264,8936544.428989891
24265,7176603.297981492
24266,9435851.904249297
24267,10801721.240156393
24268,8921984.938561385
24269,10844167.169752592
24270,11751780.643277148
24271,14969299.185725255
24272,12923752.81394323
24273,11622954.712640062
24274,14606622.210512873
24275,10314397.017273877
24276,15952211.91765088
24277,13348882.37480559
24278,17189788.676490847
24279,16085438.199245831
24280,14189528.451019123
24281,18252352.572114978
24282,16005474.186527915
24283,18375174.589569338
24284,17635838.189548563
24285,17597973.777617842
24286,18031243.786656145
24287,21063597.24094126
24288,16746054.512998903
24289,16028828.85161923
24290,21956486.05188639
24291,17925131.763242666
24292,23179986.624683212
24293,14195389.054433648
24294,18786528.147363763
24295,16863784.818031564
24296,23563412.87976986
24297,31534603.476353966
24298,15419426.077972908
24299,21961864.49584029
24300,22227758.499825668
24301,19260460.093670312
24302,23398421.316838745
24303,32000236.954899643
24304,24765045.838822193
24305,24995720.03301657
24306,26017484.75822645
24307,24995720.03301657
24308,25964126.020707868
24309,24309460.45804133
24310,25675647.822608825
24311,27701488.186550394
24312,27701488.186550394
24313,26172051.20456252
24314,26925602.056974743
24315,28109418.47900473
24316,24309460.45804133
24317,32411315.39809702
24318,28507637.45930112
24319,28054221.00697341
24320,25421395.835959483
24321,31354324.497643117
24322,30998410.490124494
24323,33175912.200126156
24324,46428900.51150769
24325,34321417.81446303
24326,34941207.979350165
24327,34298149.483597025
24328,26563926.22953109
24329,32679391.178621188
24330,38152962.323322415
24331,40280116.24455036
24332,35518869.89828413
24333,52520545.956499994
24334,37302510.63187865
24335,39914703.17358216
24336,30222587.95465284
24337,40815549.64177212
24338,34472488.4379932
24339,43082702.795432076
24340,51664866.72409364
24341,50609012.74189047
24342,34586055.20559804
24343,32253976.45479546
24344,51085106.27192709
24345,44359351.011449225
24346,63557474.13500261
24347,36232057.324720226
24348,51103734.24986266
24349,55765665.56525237
24350,55356886.77883701
24351,58349585.01713738
24352,38862608.059673786
24353,55932989.13264093
24354,87609317.02357343
24355,36529070.16037742
24356,54203395.15956152
24357,54203395.15956152
24358,45552681.083210625
24359,53960285.17944338
24360,63557474.13500261
24361,63557474.13500261
24362,65443149.704557404
24363,55062699.36409374
24364,67992801.40431748
24365,85776652.44612315
24366,64495472.382233754
24367,62066717.49713188
24368,60924086.20006164
24369,102799342.15457314
24370,52095441.87638633
24371,49815722.1903993
24372,88072922.78351156
24373,88072922.78351156
24374,84214787.70370696
24375,84214787.70370696
24376,76175212.48515081
24377,52163847.13160582
24378,83968564.13542679
24379,88191725.99706723
24380,76942158.401369
24381,123281885.29866341
24382,127243278.52250586
24383,110496817.15152295
24384,116659042.04582585
24385,174930350.55957627
24386,180640445.10344332
24387,64495472.382233754
24388,27766598.88233662
24389,349040988.94583577
24390,31334864.592476193
24391,16099538.89935752
24392,22653878.60283198
24393,28197279.548379086
24394,11365481.909547415
24395,12946340.249512987
24396,43544896.32867065
24397,46487563.89829693
24398,44483115.45396543
24399,66226004.56081783
24400,344051791.6544756
24401,7828964.861253188
24402,8213261.225472094
24403,9845215.771777475
24404,13292101.72106273
24405,14598385.403554905
24406,13819258.129385035
24407,14603204.829124467
24408,13758629.772367194
24409,19683163.109989543
24410,30451122.572106082
24411,28377566.67126135
24412,73538338.01349229
24413,4626976.492788215
24414,5796444.034434233
24415,7251322.488967082
24416,7327051.9024546
24417,7858755.452196685
24418,6926185.404788602
24419,7717533.156628321
24420,9701288.429964975
24421,9588511.086260932
24422,9696460.100065736
24423,11288936.461623553
24424,11176224.737483868
24425,9770024.000979839
24426,9965905.580779426
24427,10223367.664942235
24428,10338482.751896897
24429,10182778.789549837
24430,8747288.70415154
24431,9324550.497270092
24432,10371227.817377957
24433,9180047.741871184
24434,11355727.444411922
24435,10844167.169752592
24436,10564694.85743858
24437,8462323.904455623
24438,10033425.27052537
24439,11636895.992486505
24440,10174030.314342985
24441,8743761.023148164
24442,10925743.944938676
24443,11197817.86126473
24444,11425426.03930318
24445,11425426.03930318
24446,12342344.725115176
24447,49314587.13796509
24448,64629701.93525297
24449,60044951.754923604
24450,5320811.474809193
24451,147162698.53655297
24452,10029794.775790418
24453,12705867.808486275
24454,11956887.17401747
24455,35070715.21086215
24456,13390521.943890436
24457,18688836.66835411
24458,30475478.777912736
24459,316187007.02679807
24460,86545762.4342947
24461,83890477.08454292
24462,122480903.3934665
24463,316187007.02679807
24464,102538310.7537645
24465,193825368.07659662
24466,82155115.95901284
24467,132421503.42560682
24468,26668858.732859097
24469,36197807.95034357
24470,62639205.79655857
24471,95590733.19957608
24472,135277167.36702788
24473,19801104.920966554
24474,38289042.81546121
24475,39642572.10770787
24476,114618144.59353712
24477,48838685.29086939
24478,75101251.63758136
24479,119368809.59454662
24480,25778792.945300277
24481,92060226.52916689
24482,146706994.07301515
24483,171309192.0617608
24484,88945790.39643559
24485,156861749.67654955
24486,17189788.676490847
24487,54647293.07524939
24488,75726306.31054045
24489,69328042.3840674
24490,159219074.57380325
24491,196476724.5746736
24492,139721620.7085468
24493,316187007.02679807
24494,21112727.955438424
24495,51989868.345931
24496,55273535.61904086
24497,94013722.27268055
24498,94692663.5840795
24499,109699705.79028423
24500,170725214.18570682
24501,316187007.02679807
24502,25655224.026020583
24503,39091600.22628655
24504,78947968.7405374
24505,79273017.59697114
24506,164492386.03118318
24507,169287902.73592445
24508,205465587.86594173
24509,131857955.43518887
24510,316187007.02679807
24511,46243457.459849305
24512,63087722.11352903
24513,75551908.38394852
24514,81687387.0629869
24515,87462997.77498998
24516,71135507.97012286
24517,160009975.45592713
24518,125421558.88598642
24519,113758673.25096118
24520,316187007.02679807
24521,316187007.02679807
24522,15566996.068113009
24523,26542721.357389525
24524,31393070.860923525
24525,21264062.46259533
24526,37300183.54199632
24527,38014022.70103346
24528,39043948.645508945
24529,30665528.31764836
24530,49292782.214463495
24531,45535275.86850019
24532,44789460.68943995
24533,68189179.62244482
24534,88362568.84177522
24535,62224102.015953295
24536,138027508.9220428
24537,78571081.25549024
24538,110536684.74199311
24539,123692021.46046917
24540,123692021.46046917
24541,99917889.05109428
24542,159856203.6548083
24543,169295969.61263314
24544,121211617.57706386
24545,164928939.8131092
24546,282710524.01466966
24547,316187007.02679807
24548,316187007.02679807
24549,6292851.972771299
24550,9196958.19469027
24551,10259550.08546967
24552,12999285.76024233
