id,price_prediction
23418,7905979.560937089
23419,8675664.537341814
23420,10235105.058475967
23421,8331450.6190646095
23422,7265268.864200645
23423,7732943.547740992
23424,7939111.0067436965
23425,7686250.426911664
23426,8320912.070049954
23427,10603435.75979999
23428,7930882.151512592
23429,10620864.943158567
23430,8300518.274204002
23431,13030912.200685063
23432,8929451.989226215
23433,9176844.968882496
23434,9113437.18303307
23435,11425549.967127515
23436,9306971.455858298
23437,9033945.792270493
23438,9565927.114900822
23439,9290540.498736342
23440,9193884.006603481
23441,11201930.56057329
23442,7860638.279182224
23443,8321142.466563601
23444,9578869.790514754
23445,9334498.298918808
23446,8506950.11786046
23447,8509610.038930843
23448,10087999.755538052
23449,9267635.102526644
23450,9660274.481721595
23451,12769060.777172025
23452,11716424.340876188
23453,11799248.8190302
23454,10972762.276007699
23455,11463929.484481884
23456,10691950.698181016
23457,10929673.779290708
23458,10138292.608349634
23459,10043456.7795969
23460,10116183.020208161
23461,11282654.750293707
23462,11181617.622216068
23463,9780244.880226942
23464,9887716.557132373
23465,9858010.584069334
23466,10434347.799775973
23467,13457471.071742576
23468,10806606.526481273
23469,43153270.01973101
23470,29574669.944079492
23471,47377323.30076154
23472,44661256.34186049
23473,12636921.910983568
23474,14422592.911414277
23475,30496018.671565495
23476,12008541.199131776
23477,8110221.560357812
23478,21410262.173769753
23479,15453161.747077703
23480,22230756.68949392
23481,28219554.01456054
23482,15044880.028916094
23483,28322822.548413422
23484,68221778.90025061
23485,12886583.17358374
23486,24878093.508808043
23487,24878093.508808043
23488,44008885.35708286
23489,10066059.272010656
23490,13277967.648810232
23491,43300614.78903946
23492,43987195.7156084
23493,43987195.7156084
23494,29290440.215221114
23495,87667374.63137592
23496,37686620.76579838
23497,10180229.584837846
23498,44449047.41294358
23499,7276681.739509238
23500,8118767.149845838
23501,8751928.869323356
23502,10258378.687286476
23503,10786109.221719537
23504,8623611.704553444
23505,10512463.738809325
23506,10519137.355404621
23507,11997304.580897566
23508,15015484.506836267
23509,16830139.31938082
23510,19259282.334893655
23511,14922647.210674204
23512,14166954.56531773
23513,11537276.110292282
23514,15691412.844086256
23515,18246343.367494766
23516,22612490.345471073
23517,17911367.854466803
23518,19803800.134602286
23519,31784609.00401002
23520,29606698.925320897
23521,40283485.26629406
23522,40511479.59069423
23523,31991045.56308934
23524,29900523.731493488
23525,74522582.96407047
23526,54813513.81118971
23527,119436256.74155821
23528,16684220.057282185
23529,8384196.752682087
23530,8384606.535553055
23531,13529594.657686565
23532,14320294.857303124
23533,71226867.90662464
23534,6183134.974558962
23535,6416739.660095349
23536,5891007.550830865
23537,8394216.404261885
23538,8953972.447470987
23539,9818589.613037547
23540,8632028.33826269
23541,8889834.833832674
23542,10549778.873907343
23543,9120163.783295402
23544,10018732.766754683
23545,9457108.10068392
23546,10993509.183682922
23547,11755976.424163869
23548,12337088.364858495
23549,12700512.128098998
23550,13277041.582177743
23551,13776453.94328015
23552,11701099.398562657
23553,13355054.61849298
23554,12728125.492239287
23555,12335767.734035747
23556,11996965.163721967
23557,15886408.107925257
23558,11536275.701128554
23559,13873373.617235176
23560,16744320.587174365
23561,15277520.272106972
23562,15496302.822348302
23563,16027759.818328042
23564,14492707.656352283
23565,14214754.384303562
23566,11230106.430086486
23567,14513833.214267118
23568,18239059.88621119
23569,16898279.40885911
23570,16927713.83080011
23571,13618544.532731542
23572,13913555.31621198
23573,13891074.992241679
23574,18150605.076919872
23575,15388944.759370834
23576,19078788.853834912
23577,19498935.62175962
23578,21319349.128814373
23579,17806417.436458334
23580,20793520.652612302
23581,17795583.068070635
23582,19102666.362548135
23583,17478665.232948147
23584,15836755.802078633
23585,15344449.552423507
23586,20359483.04587657
23587,31071642.917233992
23588,17156639.11195984
23589,18272912.651999373
23590,18538399.32520544
23591,17570763.72405963
23592,17979497.912068646
23593,14308996.690145014
23594,21621873.443640247
23595,18259414.968295258
23596,21692076.37528777
23597,20359428.97227211
23598,20380538.651359353
23599,18365205.76642429
23600,22325948.46974122
23601,19843416.306255177
23602,19658421.613219332
23603,20506224.091548692
23604,22688723.37086819
23605,20530352.712908868
23606,20089335.830926057
23607,20852989.054876722
23608,21509410.159572948
23609,19115803.65630758
23610,27758897.611854732
23611,19862611.6208962
23612,21677642.28406935
23613,23482773.92170769
23614,31359348.785760954
23615,31441415.771097243
23616,34769798.750761986
23617,32717566.987221103
23618,19149624.170832556
23619,36005705.55676866
23620,44098019.26424282
23621,37565528.6623581
23622,50991617.755787365
23623,33505305.868071564
23624,43810037.89266149
23625,63219021.71801758
23626,47106826.58235391
23627,48436287.00849353
23628,51189599.99034436
23629,72117292.91485469
23630,61309720.289045334
23631,74637181.32749139
23632,14648272.14980589
23633,21263142.216015894
23634,80754545.13327983
23635,9294527.13081609
23636,14762025.423524145
23637,19136415.136081576
23638,22516977.614347827
23639,42633148.891343325
23640,8879657.698876018
23641,11428790.046091404
23642,10535628.953311732
23643,11902651.263125123
23644,12503026.791098164
23645,14590672.149991449
23646,17573681.740087103
23647,48265359.406889
23648,38610176.382723026
23649,76225358.09018718
23650,54762864.284159996
23651,7327559.359799755
23652,6648929.749499599
23653,7245403.085129839
23654,6403310.590898117
23655,7402491.223318128
23656,7663913.571056786
23657,9130234.56583566
23658,7405878.081015522
23659,6941220.54912696
23660,7196681.214932277
23661,7283918.543408958
23662,7033513.773214729
23663,7000155.512064526
23664,7498888.693670021
23665,8538388.224833941
23666,7033513.773214729
23667,7054321.103276986
23668,8136649.410622827
23669,7453052.875058946
23670,7741127.058852947
23671,8118767.149845838
23672,7800943.667259647
23673,8449166.150317099
23674,8118767.149845838
23675,7220271.553177736
23676,8563955.55234215
23677,6613790.091385037
23678,8210845.338736367
23679,7709310.489633157
23680,6678222.001415717
23681,10877097.39648532
23682,8438006.860253545
23683,9152270.416646589
23684,7073247.009413067
23685,7940409.755921753
23686,7970140.251189726
23687,8584908.258799942
23688,8620334.905156717
23689,9091147.543881604
23690,7066277.795497743
23691,8440719.155090492
23692,8434660.267083803
23693,9146051.2818746
23694,9483549.9210078
23695,7756045.738192934
23696,7388030.224255982
23697,8611539.365681814
23698,8718393.602094501
23699,10106843.767781772
23700,8332464.318536856
23701,9040709.988293005
23702,10246986.532398399
23703,9202314.955690041
23704,10572365.703475451
23705,9570745.900088154
23706,9039421.366906598
23707,8307318.340240597
23708,8910615.116115449
23709,8097541.307905193
23710,9829539.32497392
23711,9281015.541413512
23712,8951955.849863207
23713,9633310.197367309
23714,11711793.099256558
23715,6210542.299537397
23716,51477768.89517696
23717,41553741.595818534
23718,22662800.353904918
23719,37707739.27945769
23720,9384080.59505447
23721,23396101.124636423
23722,24107069.838935513
23723,30979913.462938268
23724,56484426.30670127
23725,49927579.5178027
23726,18148237.497947153
23727,22105060.509597294
23728,33194816.95123044
23729,3412778.6837372575
23730,10192428.376924587
23731,9376290.996831855
23732,8783015.45970193
23733,8630019.754511595
23734,15195220.830464933
23735,15095127.087644579
23736,15269551.86269566
23737,19716106.311485052
23738,13978034.19072308
23739,7852290.110813616
23740,7116535.449858667
23741,9089688.691519978
23742,9257295.58339422
23743,10490208.34812408
23744,9217972.305494688
23745,10234847.73457076
23746,10998491.981975198
23747,33889982.97524414
23748,12343921.233289631
23749,12170942.096846627
23750,15463368.243231537
23751,15395098.324960427
23752,15660957.232306834
23753,15872748.680947898
23754,15987804.835878214
23755,19859573.571115468
23756,18944165.696820132
23757,16257275.453593053
23758,16080771.43562384
23759,16008643.293900853
23760,15688575.68971585
23761,19875984.16884181
23762,20004503.036114126
23763,18393582.241404444
23764,24886543.480295975
23765,24964047.49572922
23766,18188287.864136286
23767,25711936.50047791
23768,23121567.394613866
23769,23091187.73177825
23770,27088509.609455325
23771,25076162.80958878
23772,27153732.71625704
23773,29847866.961422946
23774,22662800.353904918
23775,29348913.676047083
23776,28077586.843914613
23777,24659514.178806774
23778,31058469.74284525
23779,28054468.59834606
23780,28516474.203281164
23781,33950233.45687587
23782,35720491.56410009
23783,29715538.97603175
23784,41230892.21256241
23785,49282042.704697125
23786,49976062.00460675
23787,75155523.31659083
23788,81235463.27918017
23789,27609737.659994014
23790,208967701.41267738
23791,15207539.755667213
23792,11692355.238220386
23793,7862855.553344209
23794,8857680.719699016
23795,8825344.215175856
23796,8985946.378381649
23797,10459551.03469047
23798,10005199.796587007
23799,79407342.47997029
23800,4080639.178325023
23801,6580924.816732636
23802,6311295.439526352
23803,6527852.676293555
23804,8280373.221320039
23805,6697842.509303344
23806,7355292.107540703
23807,8166597.984508151
23808,7292498.879338679
23809,7430935.1514516985
23810,7060438.5964676235
23811,6743695.648645919
23812,9230668.576184556
23813,8641227.625753563
23814,9267183.573981294
23815,9614683.111408018
23816,8785040.310808457
23817,10377025.90328745
23818,9850648.80959082
23819,9300209.21926444
23820,9362826.339477537
23821,10127638.936548386
23822,9373614.084699452
23823,8539876.989139365
23824,10244872.374562718
23825,9963779.553386215
23826,9901083.153133217
23827,10192428.376924587
23828,10981258.972036459
23829,10003578.842725482
23830,10190883.07686653
23831,11217532.69419883
23832,10055393.61933603
23833,9712492.192739286
23834,10983548.197768195
23835,11391993.806087924
23836,11067784.013418064
23837,12128248.167284057
23838,8247921.13077908
23839,11931031.376178876
23840,11560364.969288588
23841,11753779.797574045
23842,9833082.296950199
23843,11779067.368512418
23844,10559312.302742068
23845,14082457.907186111
23846,13675068.119577825
23847,14828709.734869394
23848,14930078.632983562
23849,11039086.13760204
23850,29922969.688981876
23851,11608544.455356982
23852,11804120.935962748
23853,16014307.862773785
23854,11785007.806006812
23855,14977901.047658538
23856,13991471.36434626
23857,14538299.067942223
23858,14644531.37524659
23859,16000514.243183507
23860,13225940.212856812
23861,13790803.49438352
23862,15925685.113782147
23863,13578142.869634867
23864,15239233.89312178
23865,15587742.26805248
23866,14340895.516312039
23867,16143787.036024487
23868,45075044.16755775
23869,19334920.67383008
23870,12843484.089219915
23871,13845989.774249323
23872,13277476.225602027
23873,17657642.478979044
23874,15090212.62798879
23875,20082529.997436296
23876,18457567.47168358
23877,14645455.89671178
23878,15469960.323398223
23879,21529627.183528572
23880,18590567.60451017
23881,16876844.88217903
23882,21577513.013668094
23883,15865070.038465792
23884,20490096.550972775
23885,20223874.725915227
23886,21643382.4238097
23887,20781453.54423883
23888,17455560.01693003
23889,17496294.734026212
23890,26052213.14064783
23891,22487973.117820125
23892,22354953.47829059
23893,19984555.824994795
23894,18539754.19600224
23895,17914752.661112674
23896,20249397.742230486
23897,20137739.238310058
23898,22662800.353904918
23899,27124140.499607082
23900,30802732.769772626
23901,13039461.5842576
23902,24752509.614756607
23903,25481253.112828746
23904,29487193.238929585
23905,35491440.71017082
23906,34091490.85317833
23907,26069238.43692281
23908,27518825.168848567
23909,35432249.39139168
23910,26253768.51208931
23911,26398642.573368277
23912,31058469.74284525
23913,31058469.74284525
23914,34118995.3072438
23915,37308092.56132408
23916,36650119.7086993
23917,23772203.045855362
23918,8762150.175714325
23919,20475651.04923956
23920,30847556.578656416
23921,10852685.832521273
23922,35062997.50736621
23923,8485850.859194677
23924,23567207.987148777
23925,7049576.086822118
23926,9254347.81500357
23927,11349472.021788267
23928,12772512.570897687
23929,17190757.076911144
23930,13258284.227298886
23931,25047359.851384256
23932,3523007.5165493554
23933,3611677.92525407
23934,4283901.930971272
23935,7716193.680072439
23936,5911089.743433818
23937,5794649.973769299
23938,5890783.946916425
23939,6631869.4345211275
23940,11276835.18833273
23941,7462182.574399769
23942,11360819.495019251
23943,8626291.764773864
23944,8549840.441677684
23945,9475876.776492473
23946,13145298.29336294
23947,9764299.16858868
23948,12438135.103295632
23949,14649500.723416818
23950,17146580.657015994
23951,16113003.064821808
23952,13725888.454043213
23953,11518566.872315928
23954,16997307.230486527
23955,17417321.88411577
23956,18452094.069397226
23957,15948403.440664215
23958,18548662.725615542
23959,20761197.11904604
23960,25474919.30869252
23961,24397352.098702367
23962,34821946.3357126
23963,47881818.68698024
23964,73222346.00445104
23965,122613612.85985368
23966,10068987.230359472
23967,10072448.094734505
23968,6014482.951489119
23969,9803231.416687483
23970,10871510.76971689
23971,13069893.424571505
23972,11424509.156818891
23973,18217366.741520703
23974,22695176.708915897
23975,3517990.5869346946
23976,3573585.1222467422
23977,4312769.604747979
23978,4217372.840916911
23979,4962801.510848212
23980,5895411.07336161
23981,5967222.117506948
23982,5715002.225528997
23983,6616322.958896751
23984,6311845.348997896
23985,7678352.203627303
23986,6652206.785299897
23987,7256675.439074603
23988,7593867.206837033
23989,7147810.045698146
23990,8899570.936115615
23991,9161366.9095396
23992,8935210.188448543
23993,7747040.166251158
23994,9558779.577336371
23995,8022829.037290839
23996,9473737.70441948
23997,10363605.339198511
23998,9334922.394604346
23999,9646543.134066043
24000,10013958.046817789
24001,11040298.571044367
24002,9799897.975000963
24003,10285205.392019214
24004,9180043.308745252
24005,11392436.31617943
24006,9473507.053981781
24007,10289521.676682211
24008,8443319.073011052
24009,11369171.048121579
24010,10531969.190473415
24011,10679434.775032638
24012,10627149.417122548
24013,11025944.08177465
24014,12752015.820700072
24015,11411558.586441316
24016,12915165.97227449
24017,11678534.085619332
24018,11474182.84242004
24019,10527538.61550773
24020,12300386.951520443
24021,12130423.788054839
24022,11917221.506412009
24023,12325158.646432538
24024,10142075.985608889
24025,12852891.37187678
24026,13352842.377243616
24027,15715910.569893861
24028,12888482.574241042
24029,14094826.621233782
24030,15260296.960302193
24031,13387586.353721986
24032,14578375.821285402
24033,14775218.367983973
24034,14104782.219333228
24035,15044403.070812657
24036,11518566.872315928
24037,13465465.182650784
24038,17334503.869621757
24039,18171104.54197378
24040,14916383.734876463
24041,17650165.977009453
24042,18278976.682672493
24043,17784395.767503496
24044,18534294.133303132
24045,17095446.052467853
24046,14805499.967361817
24047,16765096.599902887
24048,16806911.655947488
24049,20883209.953892365
24050,16096011.253273955
24051,17911940.529612675
24052,16035577.13740989
24053,21522800.275219742
24054,17890927.9322185
24055,21292013.739852272
24056,22908202.671485927
24057,24614556.909715272
24058,23488704.241715617
24059,18860563.44547127
24060,23625601.812984224
24061,22402189.14365947
24062,24069406.490785934
24063,23405532.62859139
24064,28319530.714270905
24065,23576146.18059122
24066,20783932.71636122
24067,33631336.94419516
24068,34821946.3357126
24069,29659442.4218697
24070,37015070.2653148
24071,51307910.69386837
24072,10849798.92188647
24073,10277270.109409608
24074,14162755.1168649
24075,5790898.052315691
24076,11246859.196245475
24077,16334489.203027809
24078,6356797.7641771035
24079,6242567.076190581
24080,8759205.166315058
24081,9293513.62621285
24082,9757151.584309153
24083,9211494.982327722
24084,9682451.542043421
24085,10766206.95169668
24086,12764784.025214208
24087,13875960.340350784
24088,15324969.257070348
24089,18873842.792780038
24090,26105787.27318584
24091,25503763.185749955
24092,30887772.001244385
24093,49497081.5708453
24094,3379988.8080970333
24095,3702740.163473487
24096,5107849.700346484
24097,5406315.769296028
24098,4671807.592497833
24099,5321323.1164013725
24100,6422668.855358532
24101,5370388.760739991
24102,5895411.07336161
24103,5757605.9326886535
24104,6356185.528895159
24105,5801636.994727622
24106,6060871.4989792835
24107,6400596.224506805
24108,6513976.971719538
24109,6368836.467511163
24110,6312650.296485065
24111,6838859.278632881
24112,6824261.387036811
24113,6971925.325733402
24114,6216558.467253548
24115,6789313.970708514
24116,5517759.373573279
24117,3755506.351927085
24118,4678435.430861095
24119,4845759.47959278
24120,5211997.598060828
24121,8191893.171235474
24122,12926122.541222794
24123,3549248.5071029724
24124,7219213.51047764
24125,36167916.54023002
24126,3031903.26550819
24127,3030906.908662727
24128,3882632.9208132075
24129,3518900.397901854
24130,3536049.2991364826
24131,3331456.515678617
24132,4433706.252439229
24133,3749646.461808266
24134,4973012.648318696
24135,3225474.524937863
24136,5416454.1066282205
24137,5373358.113350084
24138,7105189.057925425
24139,6075275.410887993
24140,6098891.025419324
24141,6129175.171821265
24142,6044978.219840692
24143,6806685.070667795
24144,6765363.933793051
24145,6378143.498349205
24146,7763652.676433904
24147,9967005.47314296
24148,8647463.079496367
24149,12010008.336396992
24150,12864041.514218519
24151,11684656.417005287
24152,47001579.37756738
24153,8731364.584007492
24154,13016145.342165288
24155,4321635.500846254
24156,3165669.578412065
24157,4159715.304710558
24158,4545230.158848613
24159,4103130.8803322087
24160,4576340.65627349
24161,4480858.044677595
24162,5724178.932772154
24163,5415073.229499491
24164,5330645.765634842
24165,5956469.85393149
24166,6978177.2314030295
24167,5692929.938503215
24168,6189989.101473192
24169,6044978.219840692
24170,5885509.590625485
24171,5477854.131709427
24172,6847763.829717244
24173,7666742.722863839
24174,12949805.737369342
24175,8731364.584007492
24176,14449057.062315244
24177,12695640.246427288
24178,27549113.951851316
24179,25978885.288848266
24180,22606808.353689328
24181,14152480.580999877
24182,18163847.397363275
24183,4347256.728034621
24184,16524735.263665397
24185,17187930.063746892
24186,12712704.517618498
24187,12970366.83322948
24188,17026827.303831905
24189,16567996.323995493
24190,9535538.124837322
24191,12585467.775274917
24192,12646824.619336998
24193,18534852.86154699
24194,25845965.571726482
24195,73340928.7865212
24196,24182110.804907344
24197,46217853.14474189
24198,63755705.71035188
24199,49799865.28861818
24200,28824687.132288907
24201,53632507.29471416
24202,47834965.1918221
24203,104634718.3850821
24204,37440449.693244174
24205,63199138.890564546
24206,103037889.61870214
24207,54970236.13455764
24208,31256680.548665103
24209,17856678.660981406
24210,23291960.291282736
24211,79714912.17121519
24212,87718536.29440393
24213,78998596.40766269
24214,7877022.078074615
24215,19387081.06459826
24216,12609319.247399215
24217,29092273.280950584
24218,41698985.97656556
24219,63701703.23005494
24220,60611072.091489315
24221,170893548.8898061
24222,33562108.4361119
24223,38218815.88848969
24224,33422675.00020184
24225,43937890.90444538
24226,120312622.52476607
24227,101177277.30834801
24228,24517100.206282828
24229,26103658.550335616
24230,53044322.58018354
24231,67052010.47501046
24232,64680610.97505439
24233,79026047.42504267
24234,63998871.47459418
24235,7309595.458805532
24236,35345750.02924031
24237,89496985.06723325
24238,335009974.7907844
24239,9053891.014743455
24240,11692572.426172642
24241,15556462.84211385
24242,19628170.05234581
24243,16260844.551002374
24244,32623946.556850955
24245,29126087.10061944
24246,39382405.94875817
24247,36548023.68540508
24248,47265096.85852842
24249,44301360.29010289
24250,34003227.80923144
24251,49701751.43465433
24252,50833210.283157684
24253,63274001.19910061
24254,66483521.46301525
24255,57062899.14967094
24256,71139145.94891834
24257,72343698.79124585
24258,102151472.26591548
24259,89673446.77075416
24260,170893548.8898061
24261,7244996.505477282
24262,8373640.064987719
24263,9445229.957035484
24264,9619577.186004464
24265,8013811.323087555
24266,9535538.124837322
24267,10213481.425593788
24268,9472628.36446163
24269,11031508.06884425
24270,11540761.586924275
24271,14148872.206569709
24272,12710391.61883175
24273,13144677.499809995
24274,15578010.999837503
24275,12582490.934958763
24276,15515580.21034574
24277,13619848.641629387
24278,16524735.263665397
24279,16416668.121711299
24280,14082800.023143826
24281,17240230.842200965
24282,16010205.24963388
24283,17669550.87529694
24284,18534852.86154699
24285,16591602.047314096
24286,18634301.780427426
24287,22606808.353689328
24288,18346201.13756655
24289,15099431.946134726
24290,21407027.777128134
24291,17631739.646494985
24292,21996403.56405257
24293,14019970.912797155
24294,19622056.260274228
24295,18398341.452796735
24296,21577721.15625847
24297,34036170.56082508
24298,14927578.359337432
24299,21219267.210691206
24300,21300482.40525526
24301,20759561.007169563
24302,23290326.57229826
24303,32273575.36729434
24304,24048479.735705074
24305,24748422.721063234
24306,26826002.517589264
24307,24732618.39169913
24308,24495879.0055465
24309,24517100.206282828
24310,24244034.45191931
24311,28888790.116604127
24312,28888790.116604127
24313,27195880.639085323
24314,32025123.273594275
24315,30039132.797399323
24316,24493671.785910796
24317,25515170.56016267
24318,28496769.28872833
24319,28013523.491680067
24320,30196635.895645127
24321,33426562.361494027
24322,34625551.13590894
24323,32840995.076842394
24324,43887812.72275059
24325,31493330.09259164
24326,29742239.0439875
24327,34014079.76300831
24328,27144211.019269604
24329,31591760.104469907
24330,35375875.47814835
24331,37664154.31820777
24332,32741533.750481635
24333,49074595.29690463
24334,37140373.9671872
24335,38782328.07069498
24336,30095028.482839897
24337,37398102.39772938
24338,35651001.58157071
24339,41601698.31186623
24340,47995169.39984115
24341,46605951.237240635
24342,35693484.96459789
24343,37550304.168389946
24344,45743165.61214317
24345,40312028.69677697
24346,57149572.53962058
24347,44683783.78992446
24348,48347029.96587529
24349,50012176.81338612
24350,53498216.133346945
24351,52367678.76477371
24352,36128006.21331626
24353,55611147.40403363
24354,79607588.26287912
24355,51267905.86075855
24356,52823602.53260877
24357,52823602.53260877
24358,45544895.5457685
24359,56210182.96374371
24360,59736217.94609463
24361,59736217.94609463
24362,63294952.733548306
24363,60391368.903265275
24364,67698875.18327901
24365,85756155.61955357
24366,63656536.39866518
24367,58750618.552227885
24368,57964380.561965406
24369,102482551.43074885
24370,61345037.135815434
24371,63151977.21316356
24372,87718536.29440393
24373,87718536.29440393
24374,89454332.0889878
24375,89454332.0889878
24376,72968871.79523928
24377,64153573.63338921
24378,102276615.07820162
24379,85607019.22660714
24380,70013915.82340491
24381,105254928.46064112
24382,154576160.4166519
24383,108670272.18924849
24384,149524738.29782143
24385,144318797.3247494
24386,171407764.34840932
24387,64348678.48268965
24388,33232711.04487504
24389,249081019.0471196
24390,32365538.635476314
24391,16138371.896868788
24392,21566878.65955056
24393,27964172.44127136
24394,11678513.811677966
24395,12278335.109415488
24396,47031903.29055489
24397,50632558.6898804
24398,49741996.72928503
24399,64680610.97505439
24400,335009974.7907844
24401,8475056.61609714
24402,8530433.669272404
24403,10353108.462584484
24404,13093352.276934927
24405,15041379.611988822
24406,14715430.017516285
24407,19795507.532143068
24408,14075409.394367017
24409,20870681.6146657
24410,40519183.39129647
24411,31638086.658935785
24412,73865940.38272259
24413,4556553.416960488
24414,5733481.094385622
24415,7591456.573696488
24416,7583283.768983322
24417,8270425.938780093
24418,6928499.742104149
24419,8160081.50175076
24420,10629011.42075387
24421,9867991.302956278
24422,9870844.639703596
24423,10676681.89557217
24424,11243176.60630571
24425,9934287.438794458
24426,10416159.054079859
24427,10140050.389499782
24428,10372965.814041812
24429,9730005.338034129
24430,10296948.741071967
24431,10158964.99367875
24432,11604080.013444858
24433,9991362.778828913
24434,13106268.191479813
24435,11042295.195349889
24436,10862421.38430516
24437,8455944.295496862
24438,11341107.79198198
24439,12020186.717371956
24440,10214220.77578093
24441,9637770.054631071
24442,11877781.360245846
24443,10687587.303024128
24444,11816807.389715156
24445,11868612.11552476
24446,12772537.973242018
24447,43930763.297957554
24448,50083250.581220746
24449,54711301.56496922
24450,5549154.284241214
24451,116408808.29936661
24452,10995861.617785534
24453,13977666.326349242
24454,12860317.787655948
24455,32726057.88449986
24456,14564531.032659976
24457,16528793.99987443
24458,37060100.31883032
24459,287560985.4027622
24460,68016967.43748926
24461,63836134.0478192
24462,110877587.33063042
24463,484387608.71599764
24464,121159943.14075801
24465,186860209.8069074
24466,80013107.5042358
24467,120720405.40030755
24468,27322357.102927037
24469,36844721.14948958
24470,55978731.629054144
24471,109117545.491869
24472,135339432.79547912
24473,19146548.405907247
24474,37961453.041087516
24475,37121278.56616943
24476,109838545.63513097
24477,45256539.53474995
24478,69688013.92886278
24479,123682290.56749204
24480,22448719.019683056
24481,94307685.13713348
24482,134863498.01981828
24483,167088672.1431875
24484,173440382.7396512
24485,115849063.51795359
24486,16600517.3047407
24487,66872710.327124014
24488,74118424.70749302
24489,84149822.40800203
24490,160517644.22726047
24491,186724281.3117885
24492,128763124.18227811
24493,316315357.8239906
24494,19772116.485399075
24495,56117723.62088228
24496,58092908.69456785
24497,97131370.19944055
24498,93764376.97208987
24499,67254464.61927171
24500,181576765.97957167
24501,328655810.4466724
24502,22880347.838271014
24503,40692531.05272241
24504,74969003.23008919
24505,82273751.89880067
24506,179855183.93938318
24507,125846610.00260992
24508,202814399.10236615
24509,125209647.09302995
24510,349636947.1457964
24511,45741495.71732458
24512,52813240.89151055
24513,74937040.80760129
24514,80291403.44462499
24515,77136895.0435782
24516,106109451.87872525
24517,203947015.3611716
24518,115138789.21850672
24519,169050113.6293411
24520,349636947.1457964
24521,595017279.097788
24522,14379920.909008691
24523,29845156.30450671
24524,32810655.984893836
24525,23734895.207193904
24526,35409243.09581514
24527,42746177.141024545
24528,41313030.731431074
24529,27104187.420560397
24530,46325268.75727467
24531,39009897.62182753
24532,43374870.82985794
24533,69529605.7331136
24534,131242299.63713218
24535,65859668.58365416
24536,143920642.52027085
24537,92352895.98412946
24538,117972295.78323717
24539,120486805.58897017
24540,120226783.17434639
24541,93383190.32643408
24542,143566724.05637702
24543,162189856.4153787
24544,130138462.64748804
24545,173464093.4192073
24546,225867154.88792992
24547,328655810.4466724
24548,359325701.7411992
24549,4864761.6191337295
24550,9783385.626768256
24551,11048510.700416401
24552,12274714.140389454
