id,price_prediction
23505,144905902.67389008
23506,135855590.09377012
23507,157077776.25741863
23508,261396459.0628502
23509,279253865.40150553
23510,359415013.51231164
23511,191750470.8775297
23512,210828295.63459253
23513,151018337.1061618
23514,332651757.721771
23515,305097172.0191223
23516,445213816.28311455
23517,356609947.2644735
23518,501921535.43985957
23519,833882885.5230254
23520,1101139335.3530543
23521,1261376467.8522959
23522,1280671069.556546
23523,839045789.1832966
23524,716130843.647436
23525,4234317325.0445004
23526,3358672659.1837754
23527,8189901571.330112
23528,263390889.94973066
23529,123130334.83471006
23530,87984703.41424564
23531,286006324.87886214
23532,294079495.1600471
23533,4326189435.656981
23534,62953035.5807395
23535,66056320.41731125
23536,44024210.41521124
23537,122031893.33088607
23538,155220513.37656146
23539,159403283.83386025
23540,136970456.3634877
23541,145540534.04125914
23542,196419499.8703854
23543,104033432.14450607
23544,184386467.5658878
23545,137072331.69051233
23546,222212643.22131312
23547,221857465.72948286
23548,180628328.58999154
23549,191384373.0621718
23550,243918624.95879778
23551,280434628.0043313
23552,213716393.14694345
23553,262091495.7117942
23554,155879204.58445737
23555,194516989.18846717
23556,141719617.7776504
23557,309180370.9330958
23558,111104190.29748352
23559,292638727.9154939
23560,326381782.5220047
23561,361070021.7339173
23562,368328753.53225064
23563,376335637.5572608
23564,262581386.56678414
23565,234303455.89855865
23566,145513404.67333132
23567,277366608.39162
23568,429223815.48124945
23569,422770326.87286246
23570,430495100.192378
23571,215860177.44691
23572,222615610.10031644
23573,232729964.77190045
23574,438779914.9916273
23575,259007121.70777142
23576,469192925.3763094
23577,478209414.07843107
23578,568160836.4361229
23579,423038102.2363658
23580,551359613.953523
23581,293047885.5313243
23582,491656973.62658024
23583,304095907.57266307
23584,263105456.50016198
23585,252802553.0534844
23586,363642109.1347026
23587,611826600.7710313
23588,239164690.43600664
23589,356109064.9405206
23590,343296573.1474196
23591,324649264.9613983
23592,347776318.0436611
23593,212743740.3058114
23594,716323320.228037
23595,330156264.02809465
23596,722201368.9903971
23597,484884088.88915
23598,359483364.91717875
23599,361499435.80901885
23600,750103216.645654
23601,387010385.73327774
23602,389298103.8898955
23603,371592676.1108129
23604,620594471.7600068
23605,414744949.82264274
23606,421336751.4937612
23607,430330409.9532085
23608,684528622.189398
23609,386578565.6946017
23610,968811210.551545
23611,460757412.7248917
23612,502822884.91930485
23613,586931631.1577241
23614,1024121082.1728629
23615,784410806.0330956
23616,1059427947.9657667
23617,827114308.6134355
23618,354032996.0837345
23619,1108909017.6339736
23620,2243163836.3567667
23621,1236251695.8955038
23622,1985358409.7680995
23623,1117949047.570065
23624,1991094664.9543512
23625,3570902227.9091983
23626,1946659257.0316434
23627,1777917963.3688476
23628,2015437364.2084274
23629,5053498027.915921
23630,2781863549.3946276
23631,3828291453.7115703
23632,218400831.09558883
23633,368669861.1150042
23634,5359613901.118342
23635,109709943.197203
23636,271366932.13143355
23637,333254712.0451139
23638,731680320.12476
23639,1289719299.0781488
23640,118761784.70788898
23641,161940636.1687209
23642,234010680.41435078
23643,189519981.77268666
23644,272291102.36583287
23645,277619003.3213955
23646,306572648.5471599
23647,1426286730.592856
23648,1423454772.6819665
23649,3702257363.9299417
23650,3358531301.6244397
23651,75505052.62014365
23652,63725299.71073588
23653,59092121.99387961
23654,52603500.7303058
23655,65217405.93820055
23656,65782459.443872884
23657,109451226.7129538
23658,62192830.5962671
23659,56061903.43364932
23660,74420254.74742389
23661,75083027.57834177
23662,58415217.61488437
23663,55474632.05955253
23664,72238616.32179113
23665,103907839.84799658
23666,58415217.61488437
23667,61669761.7918935
23668,81032287.74952671
23669,76232946.57626514
23670,80842092.27563089
23671,83568025.88856387
23672,80029739.58319114
23673,97258926.33690712
23674,83568025.88856387
23675,55985032.07577847
23676,63559680.40326305
23677,64155212.006225266
23678,82296029.07231928
23679,82929447.40149419
23680,65001292.56348
23681,147573898.66712415
23682,91174423.12119572
23683,111328731.13572457
23684,67953837.74257265
23685,83946336.07368617
23686,92435444.81700657
23687,88498300.57916833
23688,111508387.98867436
23689,118075714.241839
23690,69599248.7904172
23691,103847513.79482669
23692,99386583.41225857
23693,108883118.77876505
23694,100292529.64474669
23695,72825446.45074773
23696,77721718.3811134
23697,85955888.2016431
23698,82049665.97473043
23699,117699873.78414331
23700,88448503.3595004
23701,109312916.02259976
23702,122561980.66382624
23703,120711762.98243742
23704,94561316.8517179
23705,122730299.36031048
23706,107953860.86431591
23707,93964461.01982374
23708,106334512.63070825
23709,84999297.76132426
23710,156406629.1298517
23711,119057596.56128022
23712,109891409.76363257
23713,107145073.95675504
23714,179336529.58779296
23715,59118977.633785024
23716,1916242775.2405615
23717,1487727637.347014
23718,430759409.0709376
23719,1289350477.7702622
23720,126133288.62511952
23721,511684292.62228745
23722,527481837.4988009
23723,909801043.953385
23724,2588596693.333684
23725,1768903376.7337906
23726,335298374.72211
23727,517466026.4683514
23728,601174739.3899887
23729,12771728.125729375
23730,121227303.71828794
23731,99173119.91972591
23732,94491644.76252803
23733,110907743.25477882
23734,262042354.96445435
23735,237885706.4742635
23736,281289837.06738836
23737,458202242.12830937
23738,279109304.11506337
23739,76442824.64215688
23740,57802940.519743666
23741,112132705.17775631
23742,143265352.56864455
23743,125561354.23022297
23744,107514929.6852718
23745,122490840.75804675
23746,170993312.5929427
23747,668382601.1226789
23748,255005399.21045306
23749,144635800.14057416
23750,217298029.3593373
23751,216447114.45282775
23752,265727364.14715007
23753,353026088.5246702
23754,206009618.78981245
23755,354067028.2767658
23756,305045356.57281685
23757,238003472.83849707
23758,136497242.500347
23759,363290933.38553125
23760,271391689.1957066
23761,397096939.6744724
23762,470680398.1839617
23763,357763683.85145223
23764,579982572.6382143
23765,583594394.5661781
23766,355003346.5885346
23767,700877243.5025713
23768,465721603.7676838
23769,430445224.0881577
23770,496148770.6325068
23771,509815234.40210015
23772,431038229.6260481
23773,637031135.3022691
23774,430759409.0709376
23775,824712105.3243995
23776,749598932.4487251
23777,591463172.6061636
23778,708223382.3628235
23779,632723158.1781205
23780,643084312.3932607
23781,1106828741.9374974
23782,1103130630.4451103
23783,764567070.6916065
23784,1317726154.1250029
23785,1067532266.7784427
23786,1771417398.7317348
23787,4187749008.917107
23788,4374767168.14168
23789,991259967.7462338
23790,21171059275.14335
23791,210447351.21768582
23792,181141670.13802165
23793,80458388.49498945
23794,70316363.78445408
23795,79562478.42569058
23796,114876567.98689024
23797,125505553.41928051
23798,103000227.73776568
23799,2556508359.0281887
23800,22568536.62139992
23801,57362811.583796374
23802,59135899.856893994
23803,61943485.765444785
23804,87236254.17138146
23805,68365075.0312021
23806,63051293.27210534
23807,104808223.44506195
23808,71811522.79582357
23809,89108463.9890668
23810,81391820.86552437
23811,54888028.651419
23812,95478268.99337657
23813,95214543.38936722
23814,114783904.38703424
23815,144800232.6535116
23816,88910957.62196301
23817,158319487.09206453
23818,126543648.10535525
23819,167283596.37806505
23820,118507358.01251985
23821,120609870.45313355
23822,152529632.39323583
23823,118808980.4908953
23824,112682446.07149592
23825,159266304.65444338
23826,131518961.36518501
23827,121227303.71828794
23828,168361801.22344187
23829,137989265.82486328
23830,98001241.0617372
23831,172675626.72869158
23832,134087906.32256746
23833,127301151.06969973
23834,148257717.14167833
23835,182390486.34082666
23836,171928133.25901312
23837,196691521.28188494
23838,108221110.35814133
23839,189685211.1689852
23840,206534248.21530706
23841,148172576.6262408
23842,110900220.08222555
23843,152380126.617195
23844,156828379.01955405
23845,189109728.89191234
23846,205801927.32510093
23847,202598461.04169106
23848,264827046.77432102
23849,174983911.548578
23850,603050815.7265108
23851,192940535.4790567
23852,199516000.64289385
23853,289305181.72122616
23854,198215980.10412967
23855,306248362.3551073
23856,181823564.2299683
23857,218227810.59241006
23858,298713703.3583807
23859,275274172.85355514
23860,217180374.96783125
23861,267177521.74123013
23862,226652564.23193744
23863,273968455.96899897
23864,313287653.19147587
23865,326876757.42246574
23866,263668127.8632937
23867,343608667.57955235
23868,779686334.2734593
23869,536647501.31504935
23870,160946881.59832388
23871,284892541.026842
23872,232461651.57275504
23873,414675725.6820517
23874,350703982.68901163
23875,479817282.54748005
23876,456337861.41864276
23877,317446544.64697176
23878,360650216.4580449
23879,499984707.945783
23880,443709022.650585
23881,318977152.62629545
23882,480124301.7557806
23883,378446298.3861102
23884,471235713.7061352
23885,452833838.36475515
23886,489841312.60783696
23887,555598473.8011973
23888,367204636.6959371
23889,377787155.98318267
23890,666021180.9561471
23891,419474875.5151331
23892,529118558.4026034
23893,492387680.992944
23894,505172066.6867656
23895,316138498.3803746
23896,581890983.9411367
23897,567959633.6772547
23898,430759409.0709376
23899,828518723.8584982
23900,905156170.5158225
23901,239504282.68830338
23902,503207525.25083035
23903,848633290.9477156
23904,458285388.85210717
23905,823533598.3708943
23906,1219831855.4327333
23907,886039142.7741271
23908,697780916.6886835
23909,964770260.6055533
23910,926189901.9859456
23911,955401283.6811393
23912,708223382.3628235
23913,708223382.3628235
23914,1111331653.7710137
23915,1265617821.6695516
23916,1161004909.2659767
23917,523921405.1112177
23918,166599776.1931538
23919,458823620.210429
23920,954940275.3752207
23921,225736951.06341505
23922,1244441843.7603774
23923,96492094.3525
23924,614146379.188991
23925,78552331.1669018
23926,119995398.35543132
23927,165888160.70602733
23928,193420411.6965525
23929,314264426.8709789
23930,206413822.29937336
23931,805512277.8117102
23932,16209930.556412159
23933,18351040.946182422
23934,25068244.32322008
23935,69054088.87775713
23936,54445862.622906975
23937,38637142.14643698
23938,52285795.900236875
23939,63472327.418151595
23940,168888653.91614953
23941,86804422.66763774
23942,175561918.078171
23943,143192393.71496084
23944,88248130.93835557
23945,120227848.24138005
23946,329004163.6236259
23947,130616292.10231425
23948,165342899.62268198
23949,233381161.03534085
23950,313765341.67396456
23951,376550353.3991567
23952,338879823.5321048
23953,168931051.52878127
23954,358075828.9276837
23955,374858724.3466968
23956,458196314.21482205
23957,291606033.8973967
23958,358515732.46728635
23959,430205251.53050756
23960,637123509.1063681
23961,613452182.9332002
23962,1217515463.1194675
23963,2155572071.574814
23964,2942807223.251225
23965,7445666625.608415
23966,247177159.743623
23967,171457603.00747305
23968,56044111.13984725
23969,159716567.8173457
23970,182378000.80287609
23971,285645775.0970447
23972,183570752.61316663
23973,395427501.0245801
23974,610325162.38935
23975,16563424.364247728
23976,17681140.333250206
23977,25353370.535588928
23978,22842062.739485197
23979,31434561.05656114
23980,53921692.65214759
23981,55763683.46415848
23982,40350781.51053325
23983,68184919.45369159
23984,45160450.82474094
23985,80236707.93382955
23986,54435518.821499735
23987,71103379.05964328
23988,83733407.78018074
23989,73785790.2091111
23990,107929286.63756432
23991,99383944.16531964
23992,112830661.42316213
23993,86550025.93051758
23994,128212544.00686203
23995,96619967.51040155
23996,151784683.50227764
23997,97191325.69472755
23998,113030011.73165132
23999,116282113.58339089
24000,161796046.65161684
24001,180336273.46578667
24002,143422623.9179037
24003,145075798.29718083
24004,128155933.95806311
24005,125004240.52462421
24006,139791116.8055952
24007,155102237.58371332
24008,89069593.1962337
24009,201264468.05796325
24010,152235097.89946657
24011,152725121.8970194
24012,90639643.5573691
24013,159005980.04587337
24014,190165264.85008058
24015,213983120.22079468
24016,202271796.0702927
24017,181768995.1463353
24018,180240895.78643158
24019,120944068.1417373
24020,153152179.67646813
24021,180323919.5878648
24022,192395850.87996414
24023,183838088.11716315
24024,117882835.00291336
24025,227297188.86793917
24026,219718772.23081547
24027,333175446.5828418
24028,240300738.6161528
24029,219428838.85472706
24030,241892821.2520012
24031,310171743.35593694
24032,271790688.1329879
24033,297003805.8692202
24034,241502325.00440624
24035,317727311.73067844
24036,168931051.52878127
24037,310862790.68246895
24038,360789716.76256573
24039,417733636.0131704
24040,361663883.00900537
24041,372831532.40709144
24042,414368752.9934205
24043,310169744.3853303
24044,419231793.4599592
24045,433321455.3798847
24046,183638321.32873425
24047,302348605.80887413
24048,360171576.93785113
24049,430733108.7218317
24050,257015855.7682777
24051,446756051.7527395
24052,326448865.21789813
24053,450355962.9582519
24054,358822815.9090696
24055,569828338.7958924
24056,589784960.9861101
24057,800208218.1906594
24058,731311843.2578427
24059,417244817.70672995
24060,725427406.8039671
24061,608452341.3026696
24062,756860676.162837
24063,527515985.78277814
24064,830778075.3018717
24065,765457606.311781
24066,762300726.459427
24067,1086927449.0801525
24068,1217515463.1194675
24069,1213799788.067522
24070,1465694554.908364
24071,1411172216.669245
24072,113087184.87285043
24073,165977746.27925998
24074,300634207.2820317
24075,56875687.64368534
24076,258758042.53379506
24077,424903676.3665289
24078,69637938.58847353
24079,61333120.1529333
24080,123568591.22408965
24081,124761525.91645777
24082,147967075.99058557
24083,139367586.00329834
24084,131926893.93110414
24085,186964156.20111495
24086,194352311.26499084
24087,235214033.83547568
24088,429127188.6663675
24089,497812330.49843454
24090,806934558.6565096
24091,765838647.1052262
24092,1912346843.5175838
24093,3267171870.6806073
24094,13382760.350799957
24095,16648419.839437682
24096,35091191.62250932
24097,36652723.220127776
24098,31118625.001746636
24099,29394369.96244026
24100,58516886.98290874
24101,43601561.503757164
24102,53921692.65214759
24103,50667354.88996896
24104,58448150.39543288
24105,57850726.645124145
24106,51544904.75015749
24107,58709732.59168427
24108,53737935.338671334
24109,51843512.70627175
24110,58349889.20397223
24111,64551792.98453841
24112,72311265.23253192
24113,59675212.935153514
24114,64312405.15942059
24115,69959394.65317318
24116,66884406.97960628
24117,53032540.86868642
24118,42964861.67453247
24119,49681301.65550885
24120,70328133.8258872
24121,112252330.64636454
24122,320204826.7215078
24123,42835533.91022551
24124,144388690.42650065
24125,780355085.0639683
24126,32028929.061184656
24127,31890024.75924728
24128,52590236.91237811
24129,36404461.79704074
24130,47383781.857327275
24131,24714073.82940533
24132,70702888.06326622
24133,51170184.15821472
24134,51240240.73746361
24135,27598029.74364867
24136,78731461.58346269
24137,60584773.979923
24138,70751106.86146541
24139,64288049.00502322
24140,75452367.59219566
24141,123768126.96256879
24142,97864750.87483615
24143,74902528.88029183
24144,137382574.56597042
24145,107785458.56726962
24146,120105497.70763892
24147,171224356.5561431
24148,119031272.01840235
24149,216827141.50477687
24150,320182925.2639706
24151,378415781.9237723
24152,953485661.6142558
24153,189492170.6416522
24154,283086414.54111147
24155,37394220.98301107
24156,26141119.404068187
24157,35761858.43504411
24158,49307773.337054245
24159,73429143.15240939
24160,52094052.34687447
24161,47929470.78235471
24162,80683009.76160344
24163,64445874.48485487
24164,65028474.67543988
24165,101982830.79135159
24166,101472315.44632404
24167,78335811.79369794
24168,91194097.9575279
24169,97864750.87483615
24170,98377199.5539691
24171,66699474.64921261
24172,127595675.09778634
24173,109510535.55701661
24174,333950669.63774925
24175,189492170.6416522
24176,471459935.9483865
24177,332466860.6700907
24178,852437509.2284087
24179,733420007.1765548
24180,576026918.1697518
24181,208149149.30351752
24182,341871211.49613905
24183,24591617.250851944
24184,407168681.5847217
24185,415730533.3417851
24186,234054704.69887763
24187,239702972.82306507
24188,300678886.19105047
24189,407149172.73231906
24190,121718755.73937176
24191,231729563.67066038
24192,231116942.5361327
24193,457896849.7291897
24194,733916890.7602388
24195,3674902284.6529164
24196,592882464.8626988
24197,1179282391.4262938
24198,2341558243.3264604
24199,1684963648.542215
24200,945467851.9122374
24201,1926771519.1576595
24202,1191881722.3039806
24203,5109902346.253444
24204,891425907.2801104
24205,2433692142.438768
24206,7474684537.267058
24207,1595689026.1783583
24208,847321492.4889011
24209,305697257.9318631
24210,371359197.13311106
24211,4190608597.4748154
24212,4011429190.012949
24213,4037661963.9077797
24214,69133907.0519051
24215,331105223.42958796
24216,191503839.29324442
24217,948273654.4122292
24218,1357705292.5127983
24219,2949675936.4522204
24220,2080920359.7803125
24221,14567942158.505964
24222,976093880.1205733
24223,1090625255.1911116
24224,804742680.3666598
24225,1292628144.619637
24226,7258503396.054379
24227,4525163752.128934
24228,580018898.8850807
24229,548901401.3468755
24230,1266037359.8624213
24231,2791444665.652548
24232,2581196740.7351665
24233,4055550947.4173174
24234,2113306902.6204984
24235,64764375.03788097
24236,806896386.2009617
24237,3751886259.279378
24238,44308211011.05928
24239,108568039.44287384
24240,158861481.58432743
24241,307067342.0715651
24242,401095314.60721743
24243,326554978.6235417
24244,1132574804.7786202
24245,759651476.7299862
24246,968157830.9641637
24247,862089661.4994797
24248,1500901501.110043
24249,1415449836.4796371
24250,833754726.6889721
24251,1402458999.7441902
24252,1964333876.728747
24253,2502674550.970994
24254,2675736814.642768
24255,1822344593.7227194
24256,3658834090.0773444
24257,4072972440.80991
24258,6292970552.370689
24259,4177657495.672298
24260,14567942158.505964
24261,54137993.35737414
24262,85256823.48836228
24263,78909555.14038165
24264,122208825.73576713
24265,60627985.85397938
24266,121718755.73937176
24267,140518520.4819148
24268,150572241.28968057
24269,169546971.69720417
24270,162445473.20751792
24271,196752441.4538285
24272,173185871.0983928
24273,231721952.66435474
24274,254836821.39615744
24275,260349834.55269226
24276,354392573.04127854
24277,223300989.50855756
24278,407168681.5847217
24279,289388748.1274776
24280,181360235.57989272
24281,422584522.6792279
24282,347645401.6981512
24283,446547190.0029365
24284,457896849.7291897
24285,401088585.87290585
24286,488889898.7273944
24287,576026918.1697518
24288,345500567.36482686
24289,235106961.47328252
24290,540930865.2338011
24291,286163546.3236364
24292,457714835.1563098
24293,168018392.27848297
24294,340524036.2050768
24295,380239742.03508353
24296,707075317.0092548
24297,688325092.2218716
24298,193984410.57423568
24299,429401831.3326385
24300,428481671.0465059
24301,376647968.7574161
24302,376711524.2458987
24303,762621555.0864544
24304,556115082.3335463
24305,595203410.7956724
24306,664576400.734248
24307,593522413.7923207
24308,554269956.8135611
24309,580018898.8850807
24310,589155355.2436181
24311,858728032.3290462
24312,858728032.3290462
24313,555230290.5494334
24314,699212365.2845844
24315,892940167.2759356
24316,501227786.61052674
24317,525185312.8488853
24318,549757177.3393713
24319,577814295.2531555
24320,841681754.1085123
24321,715736291.8697714
24322,835192453.135485
24323,724108861.9735018
24324,1500833864.4086826
24325,626385008.4792567
24326,675490113.2520325
24327,981066976.9020011
24328,813110421.6517738
24329,977285739.8135444
24330,1586637235.28997
24331,1097592446.1141121
24332,946291384.1667999
24333,1931128945.2597885
24334,1202360669.5991528
24335,1079897626.9022968
24336,624333300.3739269
24337,1278540730.6093137
24338,1093152242.5999599
24339,1172271192.7680295
24340,1717068468.6467688
24341,1517816428.9674997
24342,1066897274.880181
24343,1513618348.421158
24344,1636711729.2076743
24345,1303514127.8068252
24346,2039957197.3893127
24347,2240099440.4373655
24348,1517820682.9219313
24349,2019483653.8731327
24350,1828070507.7817333
24351,2108306521.2920847
24352,985837949.7403027
24353,2912152363.2517514
24354,4531501808.889383
24355,2755047152.1865244
24356,1727222107.1010213
24357,1727222107.1010213
24358,1752324016.6063666
24359,1950762897.948912
24360,2047994078.4019458
24361,2047994078.4019458
24362,2506026091.6880836
24363,3669780057.446722
24364,2455386639.76759
24365,3425569099.870968
24366,2339304817.6180253
24367,2648994221.5699153
24368,2072714778.3319507
24369,7288391277.572783
24370,4445018307.076129
24371,4423071565.467694
24372,4011429190.012949
24373,4011429190.012949
24374,6598846817.27839
24375,6598846817.27839
24376,3418599450.036264
24377,4463553736.9686575
24378,5196513876.933143
24379,3847224114.775943
24380,3027988757.8420086
24381,5641197711.441073
24382,9946569282.42104
24383,5798786349.589383
24384,9367024713.925882
24385,11933778812.446703
24386,14478388151.988796
24387,2363832353.5793247
24388,932702443.568014
24389,43819094897.88604
24390,624937571.7918454
24391,256094014.07126382
24392,431134673.0986695
24393,532953545.4289608
24394,208364223.7343321
24395,183503466.22295225
24396,1308841641.9090183
24397,2165709889.2462077
24398,2341569606.020803
24399,2581196740.7351665
24400,44308211011.05928
24401,117682586.37340176
24402,96113332.77313218
24403,108775187.02866088
24404,186681043.71526548
24405,328986948.59246355
24406,224849840.52565846
24407,418712502.03012717
24408,229410710.64185938
24409,426204664.5285851
24410,1519361652.705926
24411,714935823.1561868
24412,3870084866.3003345
24413,26135610.01445451
24414,38921959.37577099
24415,78722895.4902401
24416,75569136.42917475
24417,88048696.0859903
24418,50033133.53039006
24419,88608570.35645011
24420,182188440.30817896
24421,162782896.46781123
24422,135796489.74274138
24423,163355845.75319162
24424,238824922.25211862
24425,133407166.93617906
24426,161909584.89870027
24427,151697955.75130057
24428,165235217.84514296
24429,107525479.39275792
24430,115822232.81847434
24431,124828300.62472351
24432,183433138.9786304
24433,127583689.46191573
24434,212238434.36373213
24435,171462772.47331616
24436,198080097.67612243
24437,63488306.31593304
24438,128412600.38571972
24439,235836985.8248084
24440,109461521.83445053
24441,113457520.6741062
24442,133837581.2004979
24443,166420077.96183392
24444,220596344.44537258
24445,225234986.6854729
24446,254532724.70486298
24447,1174681096.5190058
24448,1022648203.0301138
24449,1774903141.720026
24450,49264043.32246413
24451,7114104298.533668
24452,166472902.37782905
24453,285435164.5369299
24454,196685127.62119734
24455,768465082.2614309
24456,188916029.87507
24457,217770567.04393312
24458,1099253893.2912245
24459,29428230075.905468
24460,2543263641.446095
24461,2267741955.05954
24462,4428980291.133464
24463,71100262980.3907
24464,7070983643.049251
24465,11907590148.075527
24466,2068950405.089148
24467,5801314974.331794
24468,411574128.02813953
24469,720863894.7795459
24470,1817296439.0529091
24471,8494524211.137623
24472,7348088168.094184
24473,232089745.6400874
24474,540749545.2515744
24475,526245199.7419184
24476,4582275824.368397
24477,800212487.4644283
24478,1777744022.0624382
24479,5113666028.622112
24480,363135116.65006816
24481,3780831207.890203
24482,5139151322.001494
24483,8278308807.745699
24484,13422785322.460276
24485,5099992597.442039
24486,252045132.07884988
24487,1734246754.7585464
24488,2486710712.6884646
24489,2280519585.748601
24490,8969686050.27102
24491,11674419587.328783
24492,5958441045.069252
24493,22767224475.265064
24494,263127760.57334206
24495,2184304888.436444
24496,1092197067.9630654
24497,3774153907.8836837
24498,4499218557.980753
24499,2920111522.641706
24500,22331930183.689384
24501,37020468544.88874
24502,495076037.8340559
24503,1000010358.7645876
24504,1562264487.3178382
24505,2108662661.8174865
24506,13120659503.069136
24507,5594724633.917157
24508,22667179242.198723
24509,5896701183.08053
24510,48926865536.859634
24511,785665249.2201797
24512,1577738639.1125174
24513,3297828409.000828
24514,3032434454.0978103
24515,2191229956.0139165
24516,6045101511.224037
24517,11464058032.098871
24518,4262442043.447385
24519,13410410318.891321
24520,48926865536.859634
24521,105635363947.97708
24522,171983663.41666824
24523,521135685.80476373
24524,964927863.8388171
24525,322090567.0569989
24526,681317769.2033336
24527,988787402.5332129
24528,1118343526.3222165
24529,313097910.25757045
24530,1272371634.439898
24531,732360507.8447487
24532,1007409001.852538
24533,3093048431.227838
24534,6874413793.471535
24535,3247480169.8803215
24536,8209147646.537145
24537,2266138225.3287272
24538,4535029151.131757
24539,4849563240.189809
24540,4828511422.226599
24541,3043743452.1194754
24542,8031495337.202594
24543,8787045817.53837
24544,5268963141.127547
24545,8595650198.985273
24546,14508849136.515097
24547,37020468544.88874
