id,price_prediction
23414,7978518.023517753
23415,7837056.931240719
23416,34427623.727201946
23417,8274534.7178083975
23418,7915566.677670091
23419,8584081.647452855
23420,10079744.132421944
23421,8373943.491221724
23422,7205261.692442946
23423,7859047.0295798555
23424,7913481.779500369
23425,7693926.368407869
23426,8256680.433133002
23427,10830985.266645882
23428,7909069.331548697
23429,10503562.263891786
23430,8272774.059898152
23431,12696778.567394502
23432,8912519.53265672
23433,9115779.001902284
23434,9015321.526073325
23435,11289132.000365963
23436,9175935.170700332
23437,8906658.871429594
23438,9656498.63606948
23439,9242700.108365772
23440,9180463.58606264
23441,11069127.230055192
23442,7915137.839574025
23443,8367250.264358891
23444,9572687.675580606
23445,9274748.211571187
23446,8428267.387011688
23447,8545041.565517344
23448,10151897.157239977
23449,9311528.603902198
23450,9544777.40353292
23451,12374550.593785912
23452,11729309.702443877
23453,11828717.536928257
23454,10915656.2178686
23455,11450569.967161529
23456,10531552.947134092
23457,10929320.340745674
23458,10127513.572289089
23459,9950762.645355307
23460,10004848.561811637
23461,11027389.627050083
23462,11090628.432220303
23463,9645628.725747162
23464,9749532.984647956
23465,9682881.592941863
23466,10307809.94514255
23467,13216285.2467908
23468,10576968.915748645
23469,43039558.33492374
23470,29677297.299888916
23471,46955170.60013977
23472,43474531.18894037
23473,12955438.316788314
23474,14826912.5438597
23475,30788712.46350218
23476,12087676.12867059
23477,8242267.932801386
23478,21736870.015554145
23479,15687558.603791976
23480,22260027.748731133
23481,27883151.58827917
23482,14872941.104018567
23483,28095485.64633693
23484,68941698.10811454
23485,12719613.569926905
23486,24736915.742127776
23487,24736915.742127776
23488,42878334.91996705
23489,10253955.743425352
23490,13318019.99426101
23491,42792535.945777416
23492,42933106.8102694
23493,42933106.8102694
23494,28855923.617309764
23495,84763215.37114628
23496,37576322.122279
23497,10034937.239721391
23498,42638660.00078224
23499,7202319.481892709
23500,8131552.437733571
23501,8917308.764500236
23502,10158948.629813915
23503,10846548.276136672
23504,8598303.396494709
23505,10546202.414626313
23506,10514135.152932562
23507,12296276.386802144
23508,14820735.827048
23509,16880931.443912067
23510,19144564.30315142
23511,14797184.749505416
23512,14295283.4589741
23513,11547640.537454773
23514,15860105.203555832
23515,17815147.78423441
23516,22190343.504635673
23517,17744029.329267513
23518,19514238.745529115
23519,32279397.32116538
23520,29700792.32988865
23521,39689021.15858506
23522,40504500.14528089
23523,31471609.54276003
23524,29279286.951646864
23525,74952688.6922771
23526,53981421.861603454
23527,111087975.40318759
23528,16645636.276610794
23529,8449113.047715254
23530,8438200.098727219
23531,13432620.11966745
23532,14206067.58088053
23533,73122589.17478159
23534,6237511.532464871
23535,6462198.858080153
23536,6069772.820991859
23537,8449168.67772684
23538,10576809.209387768
23539,9995370.610675473
23540,8656720.357326008
23541,8896680.009717755
23542,10508497.456948638
23543,9077894.923469087
23544,9982104.067881795
23545,9699674.18984816
23546,11023113.501430493
23547,11992485.719832871
23548,12749275.439612322
23549,12735860.821442526
23550,13117068.555660997
23551,13755961.345039204
23552,11677300.798857419
23553,13357528.657629661
23554,12690616.329122348
23555,12449604.029746972
23556,11947448.998613175
23557,16075162.752937928
23558,11329784.013169436
23559,14329816.761787888
23560,17596709.709656484
23561,15705040.826137114
23562,15923291.758979362
23563,16505678.1489012
23564,14285289.536973037
23565,14528679.707830172
23566,11351484.389113653
23567,14330513.405138465
23568,18185743.38511768
23569,17332077.44036851
23570,17382741.255312163
23571,13971576.688319892
23572,14146049.916644167
23573,14219438.1854678
23574,18246719.432710152
23575,15583799.955211503
23576,19115842.955524255
23577,19509138.543929204
23578,21300871.27592819
23579,17920758.50462626
23580,20735995.7284678
23581,17464912.555108648
23582,19246346.10890725
23583,17694185.47082285
23584,16296251.255720634
23585,15753294.083043242
23586,19849776.309481863
23587,30752512.397126853
23588,17292006.518122118
23589,18434845.720728233
23590,18883942.94681786
23591,18053901.234868865
23592,18238981.50683862
23593,14415887.0939477
23594,22356134.691849038
23595,18556996.17038123
23596,22414892.608512487
23597,20369484.042739023
23598,20242743.396342948
23599,18522248.579671167
23600,22997856.58636402
23601,20252185.3625013
23602,20021089.134097427
23603,20077839.381641187
23604,22569974.936218366
23605,20878091.567495648
23606,20279643.097521275
23607,21204973.624057475
23608,21418184.951499023
23609,19414434.213486746
23610,28477304.781158153
23611,20037545.700990453
23612,21601114.77922447
23613,23707007.290414553
23614,31573399.792789444
23615,31729696.27282611
23616,35129077.51210202
23617,32793841.29664941
23618,19085532.328112207
23619,36512320.08435048
23620,45515245.16997037
23621,37666848.0184092
23622,50670339.39025089
23623,34230092.565157816
23624,44762260.259243354
23625,64999075.71429823
23626,45809733.635610685
23627,48312990.90881132
23628,50899792.11345164
23629,74698376.70777392
23630,60078002.1385133
23631,73938665.56260052
23632,14839315.389304595
23633,21452199.9833042
23634,84806080.79436097
23635,9292526.763623698
23636,14594226.72464621
23637,18990613.418343443
23638,22412614.304581653
23639,41040299.194912955
23640,8899030.22387955
23641,11238605.940691352
23642,11773787.67743003
23643,11801787.594960377
23644,13043731.875912664
23645,14553479.416527819
23646,17740898.754810024
23647,45976560.79205895
23648,39054048.103371486
23649,76244246.06586519
23650,53961304.35334202
23651,7257052.864438722
23652,6625793.422818862
23653,7111337.367703479
23654,6467612.912213556
23655,7420657.864421869
23656,7649836.734989481
23657,9073578.576058343
23658,7431301.362116106
23659,6565733.862294752
23660,7128287.700948435
23661,7218282.863538136
23662,7026968.291976065
23663,6955260.648238344
23664,7525347.641800151
23665,8581311.91456979
23666,7026968.291976065
23667,7029902.008675158
23668,7987278.09473732
23669,7379694.7623415515
23670,7684376.049536012
23671,8131552.437733571
23672,7785794.764011021
23673,8458230.630015891
23674,8131552.437733571
23675,7102726.228894745
23676,8646111.890711436
23677,6596129.042319832
23678,8131365.302761443
23679,7709587.362657746
23680,6644463.46053063
23681,10594649.83013601
23682,8402263.726717755
23683,9081198.57920992
23684,7122752.427332478
23685,7918485.350707537
23686,7892587.183333038
23687,8498520.997659272
23688,8744315.534299038
23689,9086158.103482354
23690,6983366.258596249
23691,8452077.030289855
23692,8361648.693844786
23693,9176632.689369654
23694,9244368.024626119
23695,7757428.4346385375
23696,7390155.198433617
23697,8615516.840186162
23698,8698811.632056322
23699,10033711.030387666
23700,8398341.448186303
23701,8922235.425271854
23702,10282642.412043722
23703,9192403.960595107
23704,10540682.642217476
23705,9410206.52713015
23706,8913458.147748003
23707,8242569.748295311
23708,8912166.970411042
23709,8105561.612331584
23710,10178682.882395456
23711,9160998.195153443
23712,8984179.036932528
23713,9531433.391354859
23714,11683123.459165461
23715,6198819.698331263
23716,51469905.401892625
23717,41630203.205613166
23718,22639321.525452897
23719,37867446.06492603
23720,9377104.724943332
23721,23295670.587293398
23722,23906686.839924954
23723,31432534.700728476
23724,60072171.768113576
23725,48839772.276210465
23726,18309902.870244797
23727,22544522.151892252
23728,32310658.02640542
23729,3316659.2298024236
23730,10275463.155489225
23731,9095714.507184226
23732,8815606.747615088
23733,8536309.757593134
23734,15346334.185178703
23735,14952124.995389882
23736,15001655.5458093
23737,20348120.951472644
23738,14487726.832482003
23739,7603971.994075343
23740,7086599.39631158
23741,9120642.714630308
23742,9255993.372090282
23743,10569268.73221522
23744,9008996.73301628
23745,10287407.18114036
23746,11034311.921128225
23747,33517317.113027286
23748,12231445.680640796
23749,12124703.419035712
23750,15416228.919149714
23751,15362193.092055893
23752,15781237.202184616
23753,15835025.61376086
23754,15969661.222914562
23755,20108538.490379483
23756,18808344.507029172
23757,16480457.678599654
23758,15693229.247141121
23759,16082541.008294893
23760,15874591.841796057
23761,20406487.80917467
23762,20647190.643665794
23763,18453345.295381766
23764,25240227.517439663
23765,25321341.066298787
23766,18093140.018349294
23767,25881024.912613098
23768,23464070.51220703
23769,23037461.000751887
23770,26794832.904483486
23771,25073228.94499418
23772,26926896.202591717
23773,29906970.93186582
23774,22639321.525452897
23775,29665319.076295648
23776,28355708.878114622
23777,24697972.937604904
23778,30920020.120066885
23779,28357967.86777618
23780,28700718.924642038
23781,34057211.28799032
23782,35931859.06017102
23783,30388861.71089092
23784,42316166.36210457
23785,50596691.02128764
23786,48880271.70877687
23787,78444241.76554255
23788,88625097.98113325
23789,29486513.46262864
23790,206066729.440238
23791,15154161.35725985
23792,11864370.335506778
23793,7899476.54306468
23794,8748472.947968189
23795,8611307.820114471
23796,8989063.979304722
23797,10550608.818010041
23798,9948966.039942598
23799,78151199.10969454
23800,4068650.4200519933
23801,6563822.191259887
23802,6281716.366536814
23803,6460108.589784363
23804,8146739.965847208
23805,6657677.758570148
23806,7356959.129168168
23807,8191268.7678632215
23808,7208371.575975703
23809,7555297.9808874065
23810,7140077.925489614
23811,6760652.549226112
23812,9122812.951223275
23813,8522566.414111333
23814,9215741.014482407
23815,9630204.801205438
23816,8549045.832440158
23817,10374377.049477575
23818,9773330.521669406
23819,9336490.127919588
23820,9319764.948068116
23821,10019311.015898904
23822,9410843.47030477
23823,8442307.451137992
23824,10321082.753881814
23825,9896244.391147073
23826,9975648.388845596
23827,10275463.155489225
23828,10982683.208453408
23829,9946613.70772776
23830,10154912.072377007
23831,11091041.380185556
23832,9999238.853228342
23833,9620802.737132734
23834,11056589.401974782
23835,11314540.134781986
23836,11110917.810941605
23837,11962725.233106557
23838,8185901.558985869
23839,11759385.724958813
23840,11663096.455311688
23841,11796352.5566592
23842,9987630.27847472
23843,11638904.98385675
23844,10631546.352810122
23845,14115045.529590828
23846,13693876.29424093
23847,14824032.601666972
23848,15110544.075129908
23849,11166180.353896575
23850,30394612.33879902
23851,11807993.319295593
23852,11904714.432048814
23853,16384821.810436284
23854,11883791.872143945
23855,14684098.812186284
23856,14078052.98808625
23857,14568834.387578897
23858,14418527.794768406
23859,16148796.594103482
23860,13175000.158840848
23861,13604903.56468744
23862,15776139.614194691
23863,13663304.854549833
23864,15069773.804887561
23865,15468990.092330623
23866,14165029.297505325
23867,15998251.113729667
23868,44855676.61002628
23869,20014585.090446856
23870,13052052.206139093
23871,13863593.387896804
23872,12945842.917776478
23873,17603878.07536568
23874,15150800.896943849
23875,20047282.365617502
23876,18490614.333609942
23877,14693028.082286812
23878,15475171.865798399
23879,21499082.29099175
23880,18586513.402395938
23881,16935182.952436175
23882,21431724.92893547
23883,15821890.895383319
23884,21058270.36063026
23885,20189474.119177688
23886,21603200.15781333
23887,21276782.206888247
23888,17329283.631177474
23889,17665088.937769715
23890,26013773.17398046
23891,22458857.989119437
23892,21970424.211951643
23893,20614462.39893288
23894,18416334.013469163
23895,18321330.993203692
23896,20125968.795629174
23897,19981113.0348175
23898,22639321.525452897
23899,27392399.181620385
23900,30507039.299066827
23901,12976360.738488413
23902,25068767.881407384
23903,25242817.07182981
23904,29555832.11204471
23905,35503233.49188373
23906,33856643.1640136
23907,26471622.39427554
23908,27653813.967788726
23909,35074877.12110901
23910,26994941.682657145
23911,27337008.982891053
23912,30920020.120066885
23913,30920020.120066885
23914,34211139.13950186
23915,37567926.24612306
23916,36925285.45307968
23917,23689062.238580886
23918,8990446.19161642
23919,19831509.47264739
23920,29675140.812360495
23921,11040992.381547626
23922,34768053.91177375
23923,8611719.260123152
23924,23700291.101956476
23925,7016004.221371259
23926,9221008.347119477
23927,11215334.950968279
23928,12925292.708320698
23929,17298656.946652256
23930,12998459.59136724
23931,25230237.945668794
23932,3387670.1751561174
23933,3508670.364876284
23934,4266595.793732791
23935,7642826.54120363
23936,5918080.816564602
23937,5770039.288599782
23938,5906272.109584157
23939,6619322.555040245
23940,11292478.0078014
23941,7419319.392564605
23942,11399607.636095652
23943,8627718.777704934
23944,8418617.176420318
23945,9626559.847012466
23946,13260102.225776196
23947,9597560.156210778
23948,12501790.96256535
23949,14604461.105826024
23950,17338061.21780394
23951,16138555.990933051
23952,13992933.463031616
23953,11832130.11973635
23954,16877657.357182316
23955,17149992.635555334
23956,18803305.18639164
23957,16193504.84615719
23958,18805106.167511504
23959,20278810.080889378
23960,24641055.228444032
23961,24572816.849415507
23962,34148410.025628656
23963,46918748.06118614
23964,79293678.12576248
23965,125927520.52106962
23966,10228312.92738259
23967,9966100.482589077
23968,6013791.998296195
23969,9752508.379054576
23970,10731991.695579274
23971,13031160.994369375
23972,11479161.089121033
23973,18457855.249647666
23974,23029213.788180534
23975,3383182.5059829284
23976,3475654.7033297387
23977,4298192.016749247
23978,4095234.049063757
23979,4868714.1068980275
23980,5893814.590489312
23981,5984554.473106381
23982,5609841.348153049
23983,6605441.720470244
23984,6287923.714807387
23985,7628208.224488526
23986,6608476.268694069
23987,7308978.9543686705
23988,7537609.113448232
23989,7103569.809593206
23990,9009641.8072591
23991,9299869.156763889
23992,8838580.658162743
23993,7797670.478125778
23994,9662855.147183884
23995,8065904.041678834
23996,9393936.8747317
23997,10361889.654230813
23998,9347268.816242358
23999,9759250.717320736
24000,9987083.21304563
24001,10866663.067725476
24002,9589780.595412765
24003,10306829.491944583
24004,9211368.031203667
24005,11460308.24248392
24006,9474890.486182652
24007,10349713.336470246
24008,8566923.607244553
24009,11333059.880590549
24010,10616356.325279599
24011,10695004.856822686
24012,10589685.759420175
24013,11092443.504391523
24014,12904157.789783284
24015,11320450.382774435
24016,13104820.83531538
24017,11675935.151036112
24018,11603519.089310868
24019,10742363.253141904
24020,12349839.151449867
24021,12369951.9353361
24022,11931355.942393744
24023,12327519.415893292
24024,10311455.70847904
24025,12709244.950723438
24026,13484007.118128534
24027,15790139.615332946
24028,13053711.103841549
24029,14020478.820790565
24030,15093650.614707211
24031,13442889.434969708
24032,14527273.320258584
24033,14678057.003733808
24034,14184294.478123127
24035,15052591.927907286
24036,11832130.11973635
24037,13681808.130235827
24038,17406527.41925277
24039,18339860.329203278
24040,15051958.41528135
24041,17830804.28024155
24042,18167286.837456517
24043,17530424.43287044
24044,18757846.620376363
24045,18335917.92747312
24046,14606639.061804948
24047,16973432.284255605
24048,16219899.548408985
24049,20291349.994760696
24050,15793351.001237938
24051,17874154.42879118
24052,16285103.693199493
24053,20920410.617252015
24054,17612551.846679326
24055,21696348.13726094
24056,22939377.964743998
24057,24741387.11963896
24058,23677555.171603695
24059,18513355.65647858
24060,23714916.12707603
24061,22895855.167939365
24062,23994714.18960279
24063,22505902.02002422
24064,28285756.837852236
24065,23684377.81670694
24066,21529542.45369747
24067,33499409.076955315
24068,34148410.025628656
24069,29965300.998079255
24070,37486264.70141504
24071,52278244.586830035
24072,10950880.106278416
24073,10306880.640608922
24074,14153121.190759083
24075,5853773.217034745
24076,11442536.097824698
24077,16466521.715163909
24078,6405216.581433231
24079,6207016.180930167
24080,8750104.735301854
24081,9076319.108510798
24082,9807016.624961676
24083,9259384.674627192
24084,9698728.207161274
24085,10861373.342797257
24086,12686013.281923316
24087,13502958.378542876
24088,15448091.279167807
24089,18642397.069308326
24090,25933038.56035069
24091,26996627.896242168
24092,30911940.610232785
24093,48950750.07337552
24094,3361323.929326318
24095,3700803.656087652
24096,5090929.02905499
24097,5442001.0211277045
24098,4661746.282053319
24099,5214069.989493847
24100,6409199.56950229
24101,5387695.325702582
24102,5893814.590489312
24103,5759091.159533285
24104,6302794.498460569
24105,5802951.21984245
24106,6047116.576302732
24107,6386037.241430103
24108,6493484.51182918
24109,6336423.0170162525
24110,6308370.295582023
24111,6851169.436850539
24112,6812024.574978277
24113,6934601.001952379
24114,6222365.29198106
24115,6797053.770467235
24116,5674073.891127026
24117,3740713.832550943
24118,4699062.640907177
24119,4674027.277396365
24120,5119117.329992457
24121,8289321.157688028
24122,13484754.206917237
24123,3448985.9361354536
24124,7175851.498176286
24125,36821001.51906653
24126,3020238.3934698845
24127,3018474.5057313005
24128,3730952.8489564643
24129,3540551.3290958055
24130,3479539.791790663
24131,3335173.364132921
24132,4404687.166531918
24133,3648631.170663633
24134,5065947.281461702
24135,3249139.977952484
24136,5388006.532266263
24137,5685502.510653494
24138,7193490.200165389
24139,6104902.1738125775
24140,6265890.010304617
24141,6112116.649932866
24142,5971399.994284844
24143,6843404.7396834735
24144,7112568.404230371
24145,6374898.655120469
24146,7933287.574237092
24147,9900378.468496004
24148,8519500.468844099
24149,12148300.514461974
24150,13440690.42711552
24151,12757805.693985842
24152,46109183.172587976
24153,8855891.614615925
24154,13624724.412607249
24155,4336155.4198125675
24156,3211933.4667492025
24157,4035122.572001054
24158,4425974.896995002
24159,4225641.280012233
24160,4615205.216040191
24161,4628863.1596637955
24162,5711968.523715072
24163,5464857.7212546915
24164,5292935.2628356395
24165,5982955.946052513
24166,7299550.757620331
24167,5675265.31627076
24168,6188253.896520384
24169,5971399.994284844
24170,5919610.872421877
24171,5639394.698262746
24172,6909201.667780907
24173,7737969.300525491
24174,13592790.593959415
24175,8855891.614615925
24176,14691799.508198224
24177,13356081.018118363
24178,27737431.03258158
24179,26620167.53540597
24180,22565126.093637288
24181,14142655.014431903
24182,18149576.68966234
24183,4292996.32663851
24184,16472266.93612697
24185,17136077.680372175
24186,12752844.431137586
24187,13077007.16391287
24188,17001907.396227956
24189,16561520.266246054
24190,9551277.402549628
24191,12606695.76697209
24192,12666579.27757848
24193,18164579.237240437
24194,26685746.89712228
24195,77910919.15229279
24196,24047277.450820472
24197,45102733.44182734
24198,63458793.19741886
24199,50299933.38815065
24200,28712434.684289955
24201,55393608.27948712
24202,46343134.18477817
24203,102413187.48202486
24204,37139148.41047306
24205,64027046.40454179
24206,104057508.85691538
24207,53662737.973107204
24208,31127582.092844844
24209,17710956.98959871
24210,23013903.797666863
24211,79857644.6936698
24212,86254439.1305287
24213,82139666.72352743
24214,7841504.885729963
24215,19115275.73190393
24216,12598935.241835983
24217,28860509.987498622
24218,43075758.88024635
24219,62634664.590693764
24220,59808343.14697732
24221,167234690.61548582
24222,34646491.34905866
24223,38600997.075009495
24224,33347129.306829322
24225,44912999.49788725
24226,123779153.96906865
24227,102005457.89296457
24228,24302675.807814833
24229,26089073.28120178
24230,51385775.765194245
24231,66959634.45617195
24232,66922469.82748374
24233,82447357.41347387
24234,64172334.89046267
24235,7253564.165610593
24236,35449308.122970566
24237,88214942.4254529
24238,343792299.92155135
24239,9053997.226680163
24240,11715157.133770768
24241,15629173.570056977
24242,19394733.911626324
24243,16259785.343062805
24244,32459790.204212315
24245,29296950.94243788
24246,39975351.39768474
24247,36874220.61997933
24248,47329528.37123892
24249,44321572.130670615
24250,34140862.64364626
24251,49090844.7818027
24252,49624113.0905579
24253,63761595.63838743
24254,65016508.920196034
24255,55907556.71745665
24256,72008258.56483269
24257,72603745.6095596
24258,102519087.57834284
24259,90527477.31446423
24260,167234690.61548582
24261,7123325.161900371
24262,8381369.580526163
24263,9517656.669874443
24264,9537459.938728992
24265,7891736.2829001965
24266,9551277.402549628
24267,10183048.914673747
24268,9461776.194999583
24269,10952189.485315753
24270,11493741.643295245
24271,13963452.258012991
24272,12684536.335967807
24273,13392026.495634606
24274,15526064.204103986
24275,13386249.969311746
24276,15857312.258148903
24277,13572242.342622438
24278,16472266.93612697
24279,16309249.278494243
24280,13785379.132877056
24281,17005426.03822344
24282,16010074.085668834
24283,17498980.166146666
24284,18164579.237240437
24285,16493750.521432051
24286,18367340.718783613
24287,22565126.093637288
24288,18199354.59347808
24289,15039006.004695857
24290,21607868.833903197
24291,18407494.555092223
24292,22419875.724200245
24293,13832664.267194541
24294,19709808.64806815
24295,18557536.76892623
24296,21307838.51667146
24297,33885871.10613529
24298,14889966.088785218
24299,20826635.781025484
24300,20881511.932518583
24301,20244219.920352448
24302,23908019.8000705
24303,30867955.548467986
24304,23682567.422718346
24305,24502095.56644911
24306,26373300.746550057
24307,24483773.805274855
24308,24737260.02445803
24309,24302675.807814833
24310,24044638.041548725
24311,28882648.67044381
24312,28882648.67044381
24313,27642005.648413464
24314,32201989.56550397
24315,29762449.35838219
24316,24838231.2095658
24317,25545367.07436502
24318,28473871.702822763
24319,28484094.802266978
24320,29991489.82334236
24321,33512141.196352977
24322,33727477.2754297
24323,33223120.484803937
24324,45038309.95823327
24325,31096175.07121392
24326,29896270.78743442
24327,34140169.06442436
24328,26841911.7374201
24329,30553110.95285789
24330,35484752.52418361
24331,37676170.443729036
24332,32396264.80790924
24333,48650779.49422582
24334,37177118.87031506
24335,39153234.42490271
24336,30332262.248162076
24337,37102383.49512245
24338,35840714.96766954
24339,42422484.69131961
24340,46228151.86475289
24341,46973146.484659836
24342,35613122.72352986
24343,36807495.231539875
24344,44006405.12495649
24345,40566486.27437433
24346,56200616.31799144
24347,45609629.541608386
24348,48132870.07242357
24349,49388478.48425892
24350,54666156.42294742
24351,51416135.09902342
24352,36987792.785521604
24353,56512115.07296299
24354,80689750.7529333
24355,50797252.43869561
24356,52577731.211261466
24357,52577731.211261466
24358,45228768.61498738
24359,55845715.39124133
24360,58856893.98445262
24361,58856893.98445262
24362,63783767.67230659
24363,60675531.515537895
24364,66798285.079237305
24365,84801465.34432521
24366,62842287.223880135
24367,60808504.62063895
24368,56720131.31858771
24369,103412962.92333253
24370,62788836.47723118
24371,67047726.107813776
24372,86254439.1305287
24373,86254439.1305287
24374,92010769.64731176
24375,92010769.64731176
24376,73093975.94469598
24377,67826460.91242225
24378,102101214.07550517
24379,83900596.95724969
24380,69854472.31914367
24381,103702202.75740409
24382,160883816.9650437
24383,110545156.00893643
24384,157379054.31524977
24385,144519081.29349098
24386,167435532.76000696
24387,63977892.48561977
24388,33079212.99437053
24389,249428050.8690405
24390,32119695.32929221
24391,15695177.535056544
24392,21040450.096048076
24393,27999320.32582623
24394,11651486.706254182
24395,12649517.312730122
24396,46909745.643375106
24397,52127317.23526889
24398,49451124.14036499
24399,66922469.82748374
24400,343792299.92155135
24401,8583496.842849968
24402,8431038.025410473
24403,10245587.983088832
24404,13194473.78310404
24405,15160286.231080718
24406,14652558.729595527
24407,19663651.979845412
24408,14141557.134393878
24409,21017441.291236397
24410,40465229.62307595
24411,32374517.476880908
24412,73756324.27622767
24413,4498363.282902267
24414,5703886.8610418895
24415,7573660.389896899
24416,7595039.198362059
24417,8231569.420318087
24418,6912186.541721644
24419,8170094.955567706
24420,10715861.98097475
24421,9918713.687222756
24422,9780884.928265272
24423,10946947.141495168
24424,11508218.640583323
24425,9817885.026227305
24426,10406032.195575813
24427,10169346.627273731
24428,10393278.389286742
24429,9688396.907088218
24430,10270014.854718786
24431,10303861.77387598
24432,11697534.846582392
24433,9825507.352049183
24434,13399985.996540954
24435,10999432.16907788
24436,10988355.323188199
24437,8296883.568396705
24438,11596099.462690441
24439,11890617.895941041
24440,10242473.59249635
24441,9892712.925748788
24442,11813549.283847516
24443,10775884.74146891
24444,11834563.88502035
24445,11894787.20212476
24446,12620991.31717583
24447,44965544.743449025
24448,49695682.482010834
24449,55619686.0035442
24450,5554602.078166149
24451,116037100.96606281
24452,11202940.22312798
24453,14050984.291731471
24454,12794331.081326807
24455,34620184.23457139
24456,14238126.979389265
24457,16133513.621507822
24458,38007511.47420812
24459,298363273.9224955
24460,68276067.7095958
24461,64411694.37693486
24462,110114156.59909612
24463,480105608.67645913
24464,122489105.41977298
24465,188975187.77309743
24466,79495843.34639604
24467,122318394.70692275
24468,27010030.25582736
24469,36770849.102624916
24470,57134883.691443406
24471,116290258.58513923
24472,133782746.28206953
24473,19130304.53676418
24474,37342853.85775418
24475,36591146.12885253
24476,109642097.2683035
24477,44854794.729100734
24478,67170928.60702083
24479,123741095.99228089
24480,21765874.329453833
24481,100353254.03746407
24482,135486053.94862938
24483,166502836.3379778
24484,167936098.1201959
24485,117331373.66793007
24486,16487786.950410357
24487,67731343.66885853
24488,76112838.71894673
24489,83082830.92680879
24490,163560932.25645489
24491,187493460.04365963
24492,128581891.17472947
24493,302135910.3959424
24494,19984412.29793538
24495,56374660.6781178
24496,58186723.89367467
24497,100000754.32852536
24498,95483121.18961714
24499,67789392.5154653
24500,183914848.44966468
24501,340825200.4311105
24502,22793394.32452661
24503,42457461.48068052
24504,71942801.68040127
24505,79711031.84443921
24506,192651485.00508258
24507,124429551.80001646
24508,204271026.25175744
24509,129618100.21713321
24510,367938715.56199574
24511,45658203.792617284
24512,53653846.21981782
24513,76355653.0417796
24514,81181334.32112993
24515,75062651.77175604
24516,106971104.12757505
24517,205015513.4040464
24518,113440130.8976002
24519,164700651.13724548
24520,367938715.56199574
24521,592111323.286103
24522,14192309.74819596
24523,29907316.3776013
24524,33025567.085117638
24525,22924951.27666419
24526,34908364.14894112
24527,42751729.71624093
24528,39773146.36016938
24529,26671372.609750513
24530,47316834.88069595
24531,39451584.238741964
24532,43082583.79945939
24533,74327053.96218652
24534,130726653.17492175
24535,66642308.94857405
24536,158884244.64645308
24537,90918514.70255284
24538,116636266.72240879
24539,120998501.30965403
24540,120811639.55520573
24541,92778924.97502728
24542,164863642.71760237
24543,174102151.89336562
24544,130202598.37466067
24545,172788850.8740329
24546,223580431.19052997
24547,340825200.4311105
24548,365985778.0305142
24549,4746074.502929414
24550,9712874.628756126
24551,11204102.260636356
24552,12479111.191613173
