id,price_prediction
23484,77672108.18604593
23485,11553019.145424904
23486,23984857.877076812
23487,23984857.877076812
23488,42186225.67222256
23489,9097660.57500227
23490,11633225.183736416
23491,39797940.11088251
23492,42958390.0525896
23493,42958390.0525896
23494,29693575.92196572
23495,69347197.49667902
23496,34912389.76915841
23497,10146399.41365756
23498,45129754.016457394
23499,6309422.056630537
23500,8520438.098187625
23501,7914815.674675021
23502,9821619.23134737
23503,10769765.522338102
23504,8339069.701003368
23505,9558797.46239894
23506,10811386.730342904
23507,11644806.746590078
23508,14820629.028469456
23509,18819224.00542252
23510,20013600.344623715
23511,15246107.058554001
23512,14820543.756419495
23513,12105434.644062718
23514,18363024.492831264
23515,18767594.29874974
23516,21809231.33069984
23517,18309973.353783507
23518,20535911.196731433
23519,32765050.839957424
23520,27433846.90547948
23521,39797940.11088251
23522,41386790.853452176
23523,33248559.58216889
23524,29556765.929356325
23525,83819322.62548396
23526,49660492.33907567
23527,96984834.65992953
23528,18754272.322300706
23529,7627797.06844331
23530,8745420.151634496
23531,12037180.890137004
23532,12798912.103972351
23533,74826283.93406294
23534,6083784.582690618
23535,6340208.503424945
23536,5931493.58886985
23537,8333431.813411263
23538,6853455.48524889
23539,8852152.077296838
23540,8496843.851904167
23541,8768914.062726649
23542,10235949.382217044
23543,8745620.219727172
23544,9892730.90517097
23545,9072565.10015179
23546,10456246.398025451
23547,10575052.022715291
23548,11893145.642903568
23549,12685166.989314748
23550,10993619.08743848
23551,12951000.538701529
23552,10252166.034013133
23553,11395045.490740651
23554,13431659.627060585
23555,11811869.387610206
23556,11552648.377257569
23557,17389426.46880783
23558,10590984.076114647
23559,12861099.827126248
23560,14695619.030389845
23561,13985746.689585485
23562,14345900.716136353
23563,14913733.557363776
23564,16783314.60267646
23565,13660313.535991725
23566,10988156.817717863
23567,12456709.002948297
23568,15362271.325665282
23569,15671718.009809066
23570,15659037.399120256
23571,12564724.171050332
23572,12976918.391520636
23573,12151605.996624263
23574,17789410.147752076
23575,13282628.537906934
23576,18391281.588441003
23577,19551864.42406771
23578,20778091.28897637
23579,15977384.261289883
23580,20651694.830417074
23581,15862665.522860244
23582,18400390.51022458
23583,16157875.553253738
23584,14087848.090438446
23585,14465756.460877439
23586,20051193.877137564
23587,39589012.4593825
23588,16022896.20221115
23589,15791625.423197504
23590,17496796.942813408
23591,15892220.184010614
23592,15476491.31662626
23593,15067834.881511958
23594,20357130.79797795
23595,17611508.106075734
23596,20818546.404078096
23597,19127131.046035666
23598,18451983.52337746
23599,15777077.669889845
23600,21404491.1758725
23601,19631128.462941978
23602,18916466.809285555
23603,20529495.420071002
23604,22812850.459729593
23605,19706342.304547165
23606,17810606.615655974
23607,20064643.594090782
23608,20222794.114800263
23609,20939612.74307423
23610,25310254.479262456
23611,19111668.35872482
23612,19555303.90764708
23613,21449679.370198686
23614,29811762.822868515
23615,30132843.397514015
23616,27802197.368081603
23617,30046216.85590766
23618,20190404.66904026
23619,30831099.40041393
23620,48882918.68849352
23621,39059457.516383134
23622,46237826.49447819
23623,33951137.606834605
23624,48522322.08630761
23625,63291103.00173717
23626,43803138.5167603
23627,43751807.34499502
23628,43156737.14041936
23629,93039400.45382158
23630,63200677.990573704
23631,79612316.06787609
23632,14882101.87270875
23633,19672814.659246743
23634,86219936.36874974
23635,10321496.80235267
23636,14164742.831095759
23637,20055762.8197658
23638,19457762.570372134
23639,42455999.63418199
23640,9687289.041926054
23641,12060513.848292794
23642,10555705.978625404
23643,12549235.81489109
23644,12454528.83995467
23645,15193433.739702255
23646,18087237.344459124
23647,51574892.415525444
23648,41680852.65242761
23649,84358865.82040206
23650,50811584.816883594
23651,7217209.631624597
23652,6933937.420283562
23653,7371703.388046374
23654,6763992.348595874
23655,7749197.823325515
23656,6762858.909021659
23657,8395087.759676542
23658,6882533.591163879
23659,7621460.88925646
23660,7246361.192756429
23661,7176601.693281485
23662,7010868.746457586
23663,6922010.757400559
23664,7541954.164145466
23665,8354785.8042574935
23666,7010868.746457586
23667,6922241.315226092
23668,8242709.049796106
23669,7205789.340429663
23670,8246396.644052162
23671,8520438.098187625
23672,7897443.601327146
23673,8191721.648454153
23674,8520438.098187625
23675,8812641.000960635
23676,8879735.211522613
23677,6435980.558571235
23678,8338785.126522203
23679,8397515.002824651
23680,6509542.177357224
23681,10920815.435426045
23682,7547660.498861414
23683,8886055.868185274
23684,7795876.931957547
23685,8542627.381357882
23686,7639579.25234539
23687,8838255.501061004
23688,9105156.424651293
23689,9900124.296435514
23690,7282624.090754068
23691,8378011.978962032
23692,8553025.802773
23693,9062373.107619181
23694,8670394.63152838
23695,8249884.107272823
23696,7793065.605686257
23697,9203840.143830853
23698,8751738.79101294
23699,9783687.508680692
23700,8675961.064096337
23701,9698316.211889941
23702,9679820.566207236
23703,9599680.306453582
23704,10780696.73562445
23705,9623974.782308713
23706,9510154.413614126
23707,8714549.751796074
23708,9536792.55948426
23709,7794511.02317922
23710,9438654.255182948
23711,9547027.073253442
23712,8233889.208173703
23713,8507736.21768833
23714,11005051.22256535
23715,6323762.928020348
23716,50707540.79337368
23717,40005073.44489381
23718,21099024.194202565
23719,36028288.87710976
23720,9897453.345558388
23721,24057703.24986231
23722,24678292.20314239
23723,25457839.73831632
23724,63406484.376621634
23725,45703279.05729128
23726,19500440.318873324
23727,23393628.01972315
23728,32979328.917557992
23729,3275643.9727897625
23730,9918828.560996559
23731,7956767.679834753
23732,8572990.12864729
23733,8564908.423963757
23734,14455045.785394153
23735,15723564.354317835
23736,13623091.12774779
23737,21880072.442125328
23738,13227658.538349552
23739,8387675.805245281
23740,7738119.5124392
23741,9497700.008043658
23742,9604248.23734854
23743,9510687.062557345
23744,9043257.666794838
23745,9992085.369901497
23746,11949295.831872098
23747,39322472.1071697
23748,13250245.889820825
23749,13471786.014335612
23750,16473459.283995586
23751,15395828.420581184
23752,15139481.720137248
23753,17584696.829965197
23754,15745380.363502022
23755,22044546.74691146
23756,17968637.91486447
23757,16953608.07563639
23758,15805696.07742369
23759,13965282.064106092
23760,15798072.997710923
23761,19448585.72841142
23762,21013029.126812033
23763,18680585.443683285
23764,27297218.384833038
23765,27517508.413926244
23766,20024372.93585353
23767,23702432.453345716
23768,22694404.163568165
23769,22960232.469894543
23770,26644371.36938515
23771,29333281.232694115
23772,29820035.0285459
23773,28584967.299303845
23774,20518911.01584773
23775,25801950.799405657
23776,27422708.469667584
23777,22981088.197268043
23778,33980679.53027136
23779,27297218.384833038
23780,27796435.259540036
23781,31715901.365968257
23782,29140034.704366356
23783,26115719.348991584
23784,37397275.36783428
23785,45520136.53918829
23786,45703279.05729128
23787,101950359.37449205
23788,81752236.13570145
23789,16957629.035391532
23790,313334542.08861524
23791,15454809.127002422
23792,11455594.025903815
23793,8194828.559406059
23794,7315614.771921457
23795,9649752.045293277
23796,8069106.990818825
23797,9543591.062192762
23798,9496413.189748708
23799,82315232.68355471
23800,4314976.098452458
23801,6737203.716748878
23802,7153830.9319842495
23803,6611646.0990914665
23804,8736070.133910066
23805,6839567.847696496
23806,7487227.406450931
23807,8192851.278910411
23808,7765787.648558896
23809,7659297.413759631
23810,7268893.281446351
23811,7906716.308295354
23812,9166543.961888088
23813,9167613.945227897
23814,10146558.837789336
23815,10493615.56534678
23816,8857784.483568998
23817,9794733.879559701
23818,10719803.540357137
23819,10200750.138015157
23820,9717335.447658034
23821,9594758.566800905
23822,9582270.369456505
23823,9349340.78489726
23824,10655287.87975158
23825,10030250.08143983
23826,9380559.28654568
23827,9875640.024959208
23828,11581784.568661049
23829,10639642.824214062
23830,10828799.593447138
23831,12156903.695657864
23832,10491653.98578041
23833,9408756.047550576
23834,11938982.372223428
23835,11665999.736674676
23836,11607343.303612007
23837,13507231.646574471
23838,8564908.423963757
23839,13112155.584729306
23840,12197855.550184619
23841,11446649.805398429
23842,9676419.07388359
23843,12305114.647001864
23844,10667590.338706616
23845,14722796.836543966
23846,14098183.006899856
23847,15343283.676804435
23848,14588023.141884958
23849,10715937.721901448
23850,33183237.341194402
23851,11001932.373918593
23852,11459085.4186695
23853,15771336.70153684
23854,11459085.4186695
23855,17512506.24989735
23856,14751707.622488216
23857,14989319.067885434
23858,15948752.638274152
23859,15102565.197527384
23860,12665269.84787772
23861,14082389.21889669
23862,16805400.379942838
23863,14705210.513100777
23864,17687635.856671654
23865,17719225.722519692
23866,14885434.559136106
23867,17845873.798009448
23868,51862065.50167761
23869,20336393.512290515
23870,11338217.165103216
23871,12606267.973267771
23872,13969203.133622428
23873,20532038.446183022
23874,14414681.928664468
23875,15571836.80770954
23876,20842374.233877916
23877,13210371.71766071
23878,14518110.90460605
23879,22644822.87722665
23880,20265674.82965233
23881,16778826.62638694
23882,22403809.72807185
23883,14178011.126126627
23884,21292671.03428697
23885,20709004.83995883
23886,23182517.096485015
23887,23779516.543495435
23888,19128461.50007381
23889,17292137.5801546
23890,26175479.085703667
23891,24283250.623518642
23892,19600991.674686886
23893,19481036.35891462
23894,16213151.141038924
23895,15847163.040885532
23896,20736489.73748389
23897,16623146.732263157
23898,20802481.19089433
23899,27938830.184583206
23900,33040933.483247414
23901,12156620.989915162
23902,24422638.50924675
23903,26897273.869416192
23904,25474948.80954521
23905,37278630.70225903
23906,35468734.059691675
23907,27720295.034328084
23908,26768791.599596214
23909,32020019.52614613
23910,24765280.228302073
23911,25304332.60737113
23912,33473737.938317426
23913,33133109.589348543
23914,33554572.78484222
23915,36093685.89992562
23916,33424567.586933
23917,24245914.41501726
23918,8075917.7156739915
23919,18053747.231456235
23920,25091161.072595414
23921,7384867.967684086
23922,39023208.12189667
23923,9064677.183903273
23924,20790555.612972125
23925,6626900.796274527
23926,9779599.010209503
23927,11575868.845408598
23928,12616374.577043332
23929,15852071.583329223
23930,12449001.101297779
23931,25433699.976446774
23932,3793575.82693021
23933,3898632.3110819785
23934,4896491.355862386
23935,6351448.781031099
23936,6572134.37075525
23937,5774421.531758957
23938,6144076.539837582
23939,6632132.327250884
23940,8467812.846423823
23941,7830055.58561772
23942,8632892.23426931
23943,7585420.758467659
23944,9484952.729061987
23945,9157394.304814734
23946,13906778.987481335
23947,10193152.442652455
23948,13511571.402464539
23949,14083899.88526559
23950,17180032.366465464
23951,15253112.703010416
23952,14751301.94307428
23953,11306032.619493194
23954,16356541.01674563
23955,18832719.453700382
23956,19111357.333535276
23957,17577160.770799574
23958,19574870.01788499
23959,19059539.66140869
23960,23155716.999931082
23961,22437662.943222683
23962,33343032.688149177
23963,40006783.20255577
23964,41828235.81467104
23965,77834894.12527975
23966,7733212.784671102
23967,9813879.317139128
23968,6483478.664394165
23969,9602928.846489431
23970,10690676.863121238
23971,12733296.698392235
23972,10432362.462507848
23973,18385323.278598063
23974,18622544.53662197
23975,3704184.631342406
23976,3652813.095934274
23977,4743707.019980567
23978,4091858.810582043
23979,5085437.805949194
23980,6415378.536217299
23981,6378477.737341325
23982,6215161.08166082
23983,6505265.224994386
23984,6301556.798885585
23985,8058289.440250804
23986,6580476.931089209
23987,7679464.953803557
23988,7907026.816238946
23989,7164561.1006268
23990,8529076.498815084
23991,9214120.920129161
23992,8960505.819893004
23993,8235325.914156542
23994,10219742.70234148
23995,8102107.951913558
23996,9157959.52781033
23997,9699706.707682047
23998,9514493.796496818
23999,9658652.155150985
24000,10297960.26434393
24001,10824330.265262127
24002,9547610.63490888
24003,11077238.754649153
24004,9971499.949997254
24005,12233359.043786308
24006,9447218.663405895
24007,11278630.058338873
24008,8384559.34912937
24009,11184139.96549518
24010,11389710.540821828
24011,10140220.945449917
24012,10544174.364926955
24013,10955376.553159287
24014,13103460.237683633
24015,11075128.538377125
24016,13263700.35237022
24017,11606353.180020934
24018,11607807.729565402
24019,10278320.859482314
24020,12669683.575648708
24021,12704212.960957533
24022,11542760.938062228
24023,12370175.887657868
24024,10278320.859482314
24025,13038596.3832557
24026,11533228.608471937
24027,13993791.531844294
24028,12771463.256796116
24029,14210874.941909872
24030,15394444.574607264
24031,13352510.84414984
24032,14163493.950274915
24033,15254023.915708322
24034,14289530.776499216
24035,14385393.080829218
24036,10725760.652796986
24037,13067454.704369504
24038,17338056.1064833
24039,18392270.082481015
24040,14852371.433476755
24041,17716383.951110266
24042,19183345.009654995
24043,18024069.06271004
24044,19145059.601977337
24045,17718372.899180174
24046,14897176.895378668
24047,17977088.9103428
24048,14936252.062820539
24049,19363887.760954127
24050,16269602.943967562
24051,17775801.13397475
24052,16438693.51630548
24053,19501618.9450572
24054,17231984.090382613
24055,17348442.21022628
24056,20261531.032386646
24057,21922572.85400478
24058,21327026.06629915
24059,20645707.57183608
24060,22232769.29404845
24061,20260703.888954513
24062,24829857.835669156
24063,21032167.55664469
24064,27420554.013014343
24065,21708362.252753064
24066,16210487.413812231
24067,34244080.12708953
24068,34205328.92975001
24069,26773481.1980286
24070,34109819.354184926
24071,43711018.65974028
24072,10293716.301355137
24073,9930317.836559547
24074,14327338.117442157
24075,5657652.111084942
24076,8401796.589763442
24077,16919237.019991085
24078,6619871.682210253
24079,6186491.534675907
24080,8510521.01382095
24081,8685689.448728574
24082,9206614.121370096
24083,8623611.092825757
24084,9152763.464293038
24085,10780673.232905012
24086,11732603.869717771
24087,12700533.2417697
24088,13944085.128077962
24089,17321010.21279774
24090,23880942.513125606
24091,23857497.600783177
24092,25604486.335985675
24093,49655399.21718676
24094,3400667.6097812117
24095,3400667.6097812117
24096,5784950.33611722
24097,5753374.977803949
24098,4631029.441502738
24099,5060007.533037895
24100,7009841.654656546
24101,5286341.977289617
24102,6363655.914158623
24103,5866342.360310359
24104,6618869.249152657
24105,5980688.360252017
24106,5975336.346705844
24107,6681549.335395321
24108,6940570.0399016915
24109,6852143.112910532
24110,6360742.925046713
24111,6679997.600463469
24112,6595222.539145875
24113,7421215.869611307
24114,6244796.448978044
24115,7172877.369419492
24116,4892918.315773646
24117,3771364.1234345343
24118,4264734.232573805
24119,4857942.125272222
24120,5446967.756455275
24121,7923742.314786708
24122,10098957.572056834
24123,3484354.5130309374
24124,7123315.277057588
24125,43524361.665850796
24126,3264447.2161811907
24127,3264447.2161811907
24128,3998607.8339457777
24129,3475000.2154904515
24130,3835204.6348692295
24131,3818055.167224863
24132,4322003.945709663
24133,4047506.1298523294
24134,4338414.672190532
24135,3447284.608661012
24136,5364762.851858595
24137,6113890.55696676
24138,7104839.881837044
24139,5808757.5610292815
24140,6325546.766768156
24141,5316389.041844647
24142,5997957.34744735
24143,5908551.971749928
24144,6555181.873261565
24145,5625055.331111112
24146,7152761.773976164
24147,9627855.307621451
24148,8203003.808413272
24149,10233180.395090815
24150,10077153.975161409
24151,10841455.360714858
24152,44799341.60326077
24153,7768203.752907531
24154,9688967.292922188
24155,4338414.672190532
24156,2795956.5411743405
24157,3838163.0083914534
24158,4944969.39034842
24159,4899074.206517641
24160,4919184.309721811
24161,4993003.111421082
24162,6135342.1499779215
24163,5312235.198661406
24164,5147506.86173504
24165,5749133.359547824
24166,6693320.48329858
24167,6369224.9935879605
24168,6386586.796693083
24169,6005751.893148932
24170,5613875.511584126
24171,4848232.506461398
24172,6607142.36720914
24173,7501614.778512045
24174,10077153.975161409
24175,7314447.22802846
24176,11779994.450622411
24177,11032938.86885596
24178,28470198.217448022
24179,25435494.1146214
24180,21600254.808501095
24181,11371573.266491158
24182,15969762.184268149
24183,4214190.889445537
24184,15934254.28323591
24185,16589730.35856524
24186,13583503.914802916
24187,14000580.191371862
24188,14662241.044052066
24189,15835572.349618934
24190,9448755.975798883
24191,12827379.92251085
24192,12931915.108799562
24193,16896786.312879622
24194,26132305.880875297
24195,76030993.62593278
24196,23786505.640480615
24197,48872184.9610236
24198,73174393.89784022
24199,47308454.14496932
24200,26803845.166020185
24201,51703621.01739871
24202,49046191.77849856
24203,93029298.21127369
24204,30510316.490578055
24205,56002595.97381913
24206,139088872.03679496
24207,53387711.39092125
24208,26887357.53137978
24209,18429306.252028678
24210,21332586.968515873
24211,73198765.13975362
24212,101819466.70236588
24213,72393952.83229291
24214,7287288.515091226
24215,19324186.870901372
24216,12217376.099729158
24217,27228961.804737315
24218,41783561.85341999
24219,63369417.730125114
24220,70951754.21132146
24221,198596701.67398193
24222,34337686.700457655
24223,38222137.81306122
24224,31136411.2792868
24225,40842285.106721126
24226,126264093.74138801
24227,92300024.07173114
24228,24809894.143090725
24229,28165569.225115553
24230,49628709.133279465
24231,74269792.47050102
24232,64525435.11088968
24233,72393952.83229291
24234,50969582.344996564
24235,7490200.213376565
24236,34085346.13235608
24237,78209782.26312782
24238,409193713.3427315
24239,9617868.884547807
24240,12204988.355340265
24241,14762914.800719466
24242,18034055.256963637
24243,15412070.468481123
24244,36079262.523370944
24245,31106885.443822872
24246,37547847.436103374
24247,39328879.416609555
24248,51179094.4392073
24249,38820700.783036664
24250,32834468.410994306
24251,48027995.11263264
24252,47357227.89900235
24253,69390089.0465011
24254,71980345.66558643
24255,64525435.11088968
24256,64695203.52627051
24257,70245071.97856162
24258,132641577.54657505
24259,89156106.88875683
24260,198596701.67398193
24261,7993717.5288914805
24262,8910014.220264537
24263,8866158.27966007
24264,9501049.940292137
24265,7495279.504063702
24266,9448755.975798883
24267,10436318.214745643
24268,9987363.481751094
24269,10564721.197145328
24270,10771224.013839748
24271,11998086.047314648
24272,13211636.176045984
24273,12292963.852179524
24274,15487455.289526971
24275,12832462.741027746
24276,15299910.650789047
24277,12646951.442346057
24278,15934254.28323591
24279,13944709.969490195
24280,14404665.805459125
24281,16232139.132712148
24282,15362133.269514363
24283,17631669.027177595
24284,16896786.312879622
24285,15428573.074624805
24286,17915731.496138483
24287,21600254.808501095
24288,18703201.454822432
24289,15178511.415153328
24290,24211027.76581322
24291,15310688.370318376
24292,21709096.573973943
24293,14799107.51124984
24294,20715044.825859897
24295,15725791.046540653
24296,20741822.343158007
24297,25717645.872830532
24298,14799107.51124984
24299,23383040.285971098
24300,22779541.493771788
24301,20672884.578702074
24302,25521184.517437853
24303,32892464.465426233
24304,25656261.064618785
24305,24565955.2943076
24306,29242808.203048453
24307,25466343.21043678
24308,26878175.22085616
24309,25896419.166805416
24310,24306280.510593772
24311,32641768.93079585
24312,30777112.44364141
24313,25826961.51924089
24314,29145230.29854049
24315,34067627.1632418
24316,34863374.96251188
24317,28104722.766078163
24318,26393628.201694496
24319,27878829.730481345
24320,25409512.91347099
24321,32061033.152883504
24322,29922167.531012274
24323,32130998.347069114
24324,42504038.442301385
24325,37050765.98262918
24326,30696798.372519795
24327,38725358.97365434
24328,28945242.965824366
24329,30997066.913224038
24330,30617336.812609825
24331,51614252.15432211
24332,34363819.5881302
24333,53632273.95189166
24334,39313763.081751
24335,40916681.28937055
24336,29667591.834853467
24337,38422714.919705816
24338,38285349.52862911
24339,39965078.79948879
24340,49846196.1536002
24341,51056775.986977704
24342,38325642.27309797
24343,32506535.316280663
24344,48039178.32642883
24345,40017266.01732573
24346,59304516.18500056
24347,40213692.945019774
24348,50277170.965223365
24349,48436027.98668246
24350,52098154.34028885
24351,45953805.866496354
24352,35612315.48419471
24353,62858318.359994665
24354,73401313.78734735
24355,54215067.71119903
24356,53387711.39092125
24357,53387711.39092125
24358,46180533.552007794
24359,56002595.97381913
24360,66322548.165000804
24361,66322548.165000804
24362,69090645.33310837
24363,57066441.55182567
24364,76811968.62171853
24365,92223115.89153638
24366,70688850.60886258
24367,64230945.86783272
24368,57947797.83977802
24369,117651864.56071317
24370,55481354.18386655
24371,61492987.800160415
24372,101819466.70236588
24373,101819466.70236588
24374,89307513.42449388
24375,87800894.65231287
24376,69695338.1655432
24377,67272720.49333408
24378,85685043.67586736
24379,102717947.36801271
24380,61997598.59181071
24381,128655009.45727628
24382,144980432.99482408
24383,115126875.5335919
24384,141461662.211995
24385,142045246.48218423
24386,203020419.49431098
24387,72929681.6446818
24388,31092806.740315728
24389,382157481.1531623
24390,24881865.75083678
24391,17646070.37632358
24392,22474758.944701094
24393,25692631.02131485
24394,11431169.230416184
24395,13440840.917146632
24396,44167568.721542954
24397,47643697.115259394
24398,60203001.27881997
24399,63475668.97055215
24400,416240770.76946354
24401,7953357.572400831
24402,8902707.732923403
24403,9864015.544282664
24404,13298605.507746669
24405,12931712.829931073
24406,17049684.488872718
24407,15855395.893464403
24408,13869656.429544892
24409,18964639.149649598
24410,39360146.484849475
24411,30177889.19709804
24412,57224629.21572082
24413,4393983.02510083
24414,5932059.07876631
24415,7317387.208039863
24416,7751803.582249801
24417,8158130.316755293
24418,7440685.747323247
24419,7857785.120683993
24420,9700327.485140342
24421,9077545.959510898
24422,10259757.002986142
24423,9665553.01401203
24424,11107611.116150148
24425,10134412.447173791
24426,10388219.26321916
24427,10398525.564608539
24428,10357536.292248158
24429,10399475.10671924
24430,8587490.042957557
24431,9179766.653685668
24432,9665683.004365675
24433,10269000.912556801
24434,11799271.552511869
24435,10406045.837152615
24436,10463927.328671282
24437,8917553.34035543
24438,9980771.668483725
24439,11841171.523393786
24440,9458512.1486648
24441,9763949.91639343
24442,9613629.530735932
24443,10309392.760319332
24444,12078283.437940318
24445,12090933.902167046
24446,12196430.826601759
24447,45252794.42253585
24448,48598503.4945958
24449,61946345.42848281
24450,6110131.173209273
24451,102366872.14637059
24452,10846210.417996785
24453,12068215.374933898
24454,11566093.093497302
24455,25780007.63454266
24456,14258449.203261232
24457,14244119.198469995
24458,40216934.57061228
24459,364089880.8928843
24460,72514072.12177125
24461,76801347.99291407
24462,123282335.18969086
24463,540983484.8741937
24464,101407040.26311207
24465,177111393.30675563
24466,69686185.85315777
24467,128180539.69101118
24468,27389303.337488998
24469,34370353.47876036
24470,57900244.5922653
24471,90719047.61190999
24472,135591029.8610484
24473,15416015.1678282
24474,35611479.72944605
24475,35725291.55091538
24476,143620501.1850743
24477,44023679.15997321
24478,76094622.30354656
24479,151405769.41443822
24480,21497782.000635944
24481,61240632.15470484
24482,127697806.77553265
24483,201787289.6558553
24484,104843910.22705589
24485,163511719.26964143
24486,14851321.112753382
24487,58833545.50657487
24488,68691377.32998429
24489,54159205.69809076
24490,189901098.76462945
24491,184944003.26330346
24492,133799584.35996583
24493,232123426.86280268
24494,17522359.068801034
24495,43549626.06821765
24496,57160396.09742019
24497,114277288.12453637
24498,78143480.7567878
24499,76087085.24682645
24500,174561753.71386588
24501,311347995.31213546
24502,25299971.47190993
24503,37098416.77071539
24504,72013337.90532328
24505,83586760.2979332
24506,186348443.03086984
24507,153673130.29322612
24508,199059380.34957904
24509,146319159.13090774
24510,263920968.32851067
24511,47027890.78194204
24512,47627963.39859966
24513,87989522.81058003
24514,80046053.9713817
24515,76352811.55417943
24516,87621067.92820545
24517,244655045.60298234
24518,128972930.87762435
24519,97022651.57999294
24520,263920968.32851067
24521,471207750.1919738
24522,14416545.625231028
24523,28105126.866222434
24524,31653505.52467315
24525,21254316.626292173
24526,36463316.653972395
24527,49306066.7203721
24528,45105775.72840017
24529,27073256.70023138
24530,46453564.84640817
24531,38071335.093208626
24532,48610145.52584875
24533,54644135.20255055
24534,131684576.73724824
24535,56677727.12605741
24536,177102208.68341798
24537,101377896.3275286
24538,158757928.1621033
24539,156224028.75600174
24540,158692662.3016578
24541,99579666.86955963
24542,157011580.172858
24543,208874492.11641723
24544,146319159.13090774
24545,214486498.12311208
24546,268722192.23709023
24547,311347995.31213546
24548,429438298.11488575
24549,5851658.061019846
24550,10529220.92778833
24551,11019442.308943527
24552,13378671.070152013
24553,12839199.881964521
