id,price_prediction
23392,6965869.062555227
23393,7993935.624751021
23394,6978032.178269592
23395,6067642.850748587
23396,6645685.417094475
23397,7186735.1354489215
23398,6898340.2745048255
23399,6658337.385183348
23400,6387394.440570128
23401,6642373.087065265
23402,7060220.24911901
23403,6258859.52179359
23404,7540504.049295875
23405,6174883.073961757
23406,7581218.571512108
23407,7571272.801214517
23408,7474990.414315544
23409,7538485.456364722
23410,7326048.223146483
23411,9064789.760860445
23412,9724641.201884903
23413,8123812.960152186
23414,7946406.701730464
23415,7972881.1744142305
23416,36623808.36896216
23417,8211482.621878153
23418,7901758.784914246
23419,8481562.144558372
23420,10296699.498557676
23421,8329226.79464452
23422,7540941.660870983
23423,8238417.6437053345
23424,7879006.458189568
23425,7583827.973348066
23426,7984965.464580555
23427,10752326.87075302
23428,7856700.318819204
23429,10571944.862347944
23430,8314893.179537054
23431,12421015.809739573
23432,8791996.525896352
23433,8878913.933274314
23434,8860377.452093052
23435,11220790.184894525
23436,9165875.612304375
23437,8704663.662904128
23438,10258905.536503132
23439,9110149.546913138
23440,8889125.033488488
23441,11786702.48701179
23442,7392551.60858025
23443,8804002.741381984
23444,9376950.394238003
23445,9388230.806452371
23446,8590164.618411608
23447,9023431.343764873
23448,9836811.064150656
23449,10076961.029603038
23450,9591691.333315525
23451,12269843.885442123
23452,12363475.367737707
23453,12322048.685287744
23454,10386389.343912106
23455,10867498.064025873
23456,10920749.296020405
23457,10853674.794498129
23458,10253148.910758283
23459,9442464.501772739
23460,10199068.770666089
23461,10478893.84532846
23462,11498343.679138944
23463,10059929.368318018
23464,9922108.0462552
23465,9637537.306626525
23466,10214288.004999653
23467,13044052.430478828
23468,10407174.518839762
23469,46721635.17319302
23470,28079169.929058947
23471,49857057.66434701
23472,38415452.2316822
23473,12999934.134788966
23474,14861342.124500085
23475,29628375.136232883
23476,13316023.92637099
23477,8334326.483705867
23478,22800571.114254642
23479,15474711.631235804
23480,22820117.45563008
23481,26481720.340096273
23482,13760555.807100352
23483,26004021.984040495
23484,74570943.7634274
23485,11911650.920889232
23486,23417080.673314136
23487,23744932.048621908
23488,40955614.496304154
23489,9853201.59006543
23490,12261015.778609995
23491,42182139.95319915
23492,40955660.31063025
23493,40955660.31063025
23494,26767604.398302857
23495,88728756.8193227
23496,31884666.613602035
23497,9816683.095317822
23498,41478044.53060174
23499,6643039.939789242
23500,8171785.752824608
23501,8015435.680714763
23502,9882984.766527757
23503,11040685.65341635
23504,8936411.884587986
23505,10188481.784804752
23506,10626870.752527341
23507,12418417.94652246
23508,15365594.79267731
23509,16444900.382063966
23510,19410647.778255254
23511,14226843.420338968
23512,13983247.761455202
23513,11579349.182969568
23514,14428520.26683841
23515,19688983.87151617
23516,24465860.60597614
23517,19015315.589193404
23518,18315048.488514196
23519,32433517.88765421
23520,30643880.205799725
23521,39529463.68918465
23522,40088625.50800891
23523,34314311.36724076
23524,27226743.783173323
23525,77595044.91920412
23526,50512110.96326847
23527,121008922.1412965
23528,17386701.624150354
23529,8132009.899353783
23530,8222782.946620487
23531,12432585.522025166
23532,13187889.65943769
23533,72322822.98902099
23534,6143685.652255616
23535,6348869.998439793
23536,5785336.753975252
23537,8497310.37557512
23538,8930641.107333506
23539,9573726.437166851
23540,8826279.143393492
23541,9007858.862723833
23542,10489374.000196252
23543,9266612.330612902
23544,10007195.750423912
23545,9587232.812134111
23546,11134152.647002254
23547,11175351.14844153
23548,11897731.169945542
23549,12700832.244482387
23550,12198389.780014677
23551,13566892.999567617
23552,10996500.365136687
23553,12183409.796077661
23554,13864201.193344606
23555,12281884.457210185
23556,12869183.055332415
23557,16295163.853727467
23558,10782388.22102742
23559,13829788.146116316
23560,17279468.21647671
23561,15091842.83324366
23562,15734592.11893255
23563,15936264.027126655
23564,14534674.423457965
23565,14412041.90185257
23566,11200086.270404888
23567,12866890.680338938
23568,18160969.461179968
23569,16683846.329959795
23570,16737955.604561087
23571,14487424.250454994
23572,14578933.75978686
23573,14290147.717435513
23574,17622790.591004252
23575,15399419.064249985
23576,18127592.036403574
23577,18722708.884156216
23578,19935456.227654085
23579,17831811.565863445
23580,19712709.871831182
23581,16071977.415143179
23582,18740577.38796877
23583,18016479.69923008
23584,15864650.217464186
23585,15894329.701710468
23586,23579246.005688854
23587,30848478.12094986
23588,17037780.115355663
23589,18903417.808958292
23590,19197885.088022143
23591,17517862.221523356
23592,18104350.218426846
23593,13495871.75275234
23594,21317632.2693045
23595,18419995.270003937
23596,21709098.666339576
23597,20658536.37655569
23598,19660413.13840932
23599,18767947.282122154
23600,22245064.524095695
23601,20023001.3111409
23602,20315355.936559808
23603,24357821.328585684
23604,22845889.239023864
23605,21411247.15771065
23606,21333216.235357754
23607,22146444.160156474
23608,21036813.361057043
23609,19370599.18945658
23610,26032595.514433082
23611,20691048.53026969
23612,21805512.069148734
23613,24084941.863867823
23614,29408687.69877709
23615,34494315.14894375
23616,35941042.63274618
23617,29864593.161116805
23618,18846449.31088386
23619,36115756.560313314
23620,44876860.606800675
23621,40268202.11835134
23622,56438081.19514846
23623,33117901.43127629
23624,47766607.098075
23625,60855462.82761598
23626,47727014.81759071
23627,49792836.82289195
23628,54545791.429837
23629,53098364.692843385
23630,70662199.9591052
23631,74902130.07395512
23632,14223093.982012011
23633,19606941.92881154
23634,64559593.225417525
23635,10177188.36928853
23636,14007816.782721804
23637,18147434.456026964
23638,20224125.397318646
23639,38231185.31313543
23640,8852618.753304936
23641,11151541.990838468
23642,10481510.574409105
23643,12024034.188391762
23644,11730157.918372659
23645,14652955.386919774
23646,17249448.58499475
23647,42225584.490793414
23648,41489641.09666477
23649,70755271.40553124
23650,50699200.31400514
23651,7442349.847930985
23652,6742888.974388361
23653,7196155.362740724
23654,6560366.488333803
23655,7270738.208042156
23656,7484659.1165837925
23657,8808075.895797871
23658,7258379.640893277
23659,6504248.578145387
23660,7080521.8974249065
23661,7249767.116106304
23662,7170994.421302546
23663,6931227.201074798
23664,7602951.961015994
23665,8578370.935489891
23666,7170994.421302546
23667,7050368.087215098
23668,7585959.976447585
23669,7500397.847798954
23670,7542158.819750589
23671,8330086.777017323
23672,7842117.72375712
23673,8156223.89196447
23674,8330086.777017323
23675,7798731.139931758
23676,7556871.149769696
23677,6556680.647286963
23678,7982947.408217693
23679,7661790.546570673
23680,6572264.10141527
23681,9942463.631474536
23682,8005955.7407078855
23683,9790664.272818083
23684,7006699.0934793735
23685,8105719.0545164775
23686,7850039.8822153155
23687,8405534.873455368
23688,8166640.54769272
23689,9172241.580173273
23690,7000338.052606734
23691,8577056.33446892
23692,8126929.381406711
23693,9733993.46964063
23694,8344044.457458326
23695,7523895.200811843
23696,7261008.989754975
23697,8841156.046924975
23698,8680084.124605794
23699,9802940.56320114
23700,8125673.8274546005
23701,8528339.396412445
23702,10536760.562804542
23703,9269677.451418014
23704,10548642.790639171
23705,9740404.42048674
23706,8439144.968083879
23707,8487985.389333507
23708,8779266.715837287
23709,8237147.163106214
23710,10105646.67344461
23711,8829481.099580958
23712,9171593.733793046
23713,9365301.112238914
23714,10703239.86577361
23715,6204168.71121657
23716,49577508.75730775
23717,40366547.19801294
23718,21063675.874125767
23719,35404971.854485705
23720,9158631.106205888
23721,22799847.315319154
23722,23740329.159385305
23723,30287890.33381543
23724,58483561.27003845
23725,48062706.41875078
23726,18550558.93562856
23727,22594762.404098496
23728,33861405.82541215
23729,3622479.388118647
23730,10128477.987965329
23731,8827218.49880863
23732,8860424.028297072
23733,8304371.333791606
23734,14765386.123502877
23735,15576115.939082552
23736,14572721.628954928
23737,18821175.926132716
23738,13429324.942011956
23739,7713370.289684304
23740,7313639.325215189
23741,9113455.257263808
23742,9784727.278654559
23743,10410648.244729167
23744,9084269.421586037
23745,10254083.28160917
23746,11648524.939434009
23747,38201138.77004636
23748,12463046.398683738
23749,12457340.540680932
23750,15014997.667882923
23751,15254933.029174916
23752,15464110.881727107
23753,16358684.196090348
23754,14226350.895273028
23755,18547623.631323107
23756,19100055.857847475
23757,16645517.49782463
23758,16590180.957221063
23759,16264870.88785626
23760,14979385.98764516
23761,21025880.15447994
23762,19388370.70458604
23763,17193644.67843828
23764,22739938.74412099
23765,22816069.751896095
23766,18533827.59581951
23767,26933286.32418487
23768,23188624.567457654
23769,19770188.62288319
23770,24678410.002452932
23771,23843033.183659352
23772,23763434.970235474
23773,28792020.915733613
23774,21611404.78070816
23775,29996935.641976707
23776,28188341.944566958
23777,24894611.521087967
23778,29039928.26652644
23779,27053751.4837654
23780,26993855.163005285
23781,33338109.495534107
23782,34772207.793246105
23783,29702322.149583295
23784,41357376.43688215
23785,45805362.01823938
23786,49951346.256198525
23787,78344663.78742462
23788,83407552.80776161
23789,23191258.794508066
23790,161465186.04305273
23791,15043703.550373482
23792,12111311.47495338
23793,7656678.758635569
23794,7464223.681725857
23795,8704675.481553977
23796,8940087.889232863
23797,10580327.795750456
23798,9737140.03659132
23799,81279999.91326016
23800,4743562.620350625
23801,6338217.3424639935
23802,6524227.084929731
23803,6653167.499211408
23804,8135010.904494985
23805,6974515.245902869
23806,7464139.617343539
23807,7986639.184254641
23808,6875028.778897551
23809,7892184.453044996
23810,7422468.477334462
23811,7048876.263764963
23812,9192111.957006333
23813,8588952.844839996
23814,9860478.462513011
23815,9334523.27673983
23816,8621063.421934599
23817,10237841.51512473
23818,10236984.101983353
23819,8810715.909260761
23820,9990199.088780515
23821,10302812.714685312
23822,9907449.008619662
23823,8508984.142346203
23824,9811227.681951422
23825,9854069.130235385
23826,10202872.366776617
23827,10356942.396558452
23828,11432914.972488329
23829,9646884.626383644
23830,10606045.568335421
23831,11300298.031839207
23832,9968655.925981378
23833,9588489.19881206
23834,11807846.559709858
23835,11843364.144313298
23836,11804716.110347401
23837,11915639.15628814
23838,7749793.802943621
23839,11953622.661694959
23840,11414816.177902488
23841,12038617.82197588
23842,10249092.4036786
23843,11641441.302805685
23844,10879128.299106644
23845,14421228.74865612
23846,14303770.011659712
23847,15140337.582840404
23848,14713379.808350641
23849,11092519.078932114
23850,31455938.72520387
23851,11392640.098188687
23852,11642548.985063462
23853,15951489.685109304
23854,11590285.528150145
23855,14683655.579433216
23856,14680511.249895275
23857,15007151.335695311
23858,14996128.04209913
23859,15896435.448019639
23860,12961887.56593897
23861,14300948.175390556
23862,15410706.078501612
23863,13978662.159354659
23864,15121133.694703367
23865,16477529.635723477
23866,14958241.554682761
23867,16135125.489708824
23868,42001920.373172924
23869,19726895.33715382
23870,12645641.036695937
23871,13545248.670037638
23872,12420492.019025808
23873,16957291.475925677
23874,15175285.011376735
23875,18818533.554514058
23876,18108944.385751247
23877,14975425.451988038
23878,15392713.8496809
23879,21302574.01535028
23880,18079939.496246107
23881,17228722.23467585
23882,21373305.562630303
23883,15567328.30473894
23884,19939853.140444905
23885,19426691.397050872
23886,22262963.07195876
23887,19784024.67762568
23888,19073544.61915171
23889,17838298.95572235
23890,28068616.015693206
23891,21668077.66907976
23892,21118599.84949655
23893,19726406.072570425
23894,18047941.109520897
23895,17838013.800900597
23896,19374768.407681342
23897,19259439.3269279
23898,21030761.1843116
23899,28311132.30960489
23900,32290237.493567042
23901,12944754.27358048
23902,23685212.93887268
23903,23743562.3137833
23904,25742682.223659586
23905,33761181.12192296
23906,33811795.92550917
23907,25001039.63557
23908,27313226.15094714
23909,32928344.059288062
23910,24584381.426442694
23911,25444558.53539241
23912,29428624.48457281
23913,29283618.985129066
23914,34493120.93141108
23915,35329002.54567887
23916,34092770.610422984
23917,22889686.533377
23918,8624751.660357025
23919,21238213.60276217
23920,32567570.850848466
23921,10220133.618361041
23922,34959982.27855905
23923,8349347.825979278
23924,22913990.38555415
23925,6626140.753102478
23926,9741467.984098103
23927,11313396.763345754
23928,12372534.480554353
23929,18075268.754742265
23930,12136309.892252028
23931,26697712.68668706
23932,3332182.6875355756
23933,3441012.241561861
23934,4126744.1791597223
23935,7506621.448455197
23936,5923552.640171946
23937,5871093.572828142
23938,5987915.345894588
23939,6472528.5815776335
23940,10277806.149618294
23941,7421103.327028502
23942,10498146.928638203
23943,8346979.681472311
23944,8751977.914183639
23945,9708134.315362532
23946,12557896.226455463
23947,9502001.656780655
23948,13393448.99305414
23949,14776007.342574745
23950,18097209.919649966
23951,15848476.956281122
23952,14454192.653688572
23953,11734650.40151898
23954,16530403.076037709
23955,18453629.81914003
23956,19332653.896795806
23957,16606959.676094644
23958,19620451.482600298
23959,17721926.487306062
23960,20710168.170818593
23961,25088570.96952221
23962,34238301.79523581
23963,49080612.78193991
23964,56393477.408416435
23965,95539757.3093155
23966,9629827.100509802
23967,9051051.393967256
23968,5975253.169874641
23969,9355433.769806493
23970,11064362.144481884
23971,12933615.980606632
23972,10599624.896977741
23973,18450419.96351295
23974,22373520.804077078
23975,3474084.800939006
23976,3529597.642407884
23977,4265630.432669144
23978,3829420.7205215227
23979,5059870.931822079
23980,5922479.994199762
23981,5922030.111593428
23982,5977304.823765371
23983,6891970.81864508
23984,6556845.639188285
23985,7752634.316343952
23986,6496997.673254918
23987,7729928.085421279
23988,7921219.749328449
23989,7028096.847694451
23990,8799486.0967016
23991,9504478.73702705
23992,8558754.144658022
23993,7912320.266014378
23994,10192509.585166259
23995,8048565.382563496
23996,9312702.319551988
23997,9249177.525301479
23998,9969578.365245307
23999,10353213.528721564
24000,10082307.427761713
24001,10509835.307530966
24002,9704228.58344324
24003,9929074.14759462
24004,9427030.051246895
24005,11530650.492103906
24006,9432132.74773606
24007,10113079.15403598
24008,8208311.963017201
24009,11668764.567342043
24010,10884551.22541346
24011,10573175.185012873
24012,9817474.561850715
24013,11978395.123522777
24014,13453481.896122733
24015,11255068.009393476
24016,13723626.24982073
24017,12026858.490043815
24018,11492082.90616283
24019,11213198.047799977
24020,12185724.707719922
24021,12174689.054731086
24022,12203346.771303428
24023,12629363.64022626
24024,10685154.271157948
24025,12850976.188646356
24026,12323750.9985318
24027,14740068.608602013
24028,12636597.799047574
24029,14945178.516266841
24030,15637218.450845463
24031,12923040.638763826
24032,14068956.043172443
24033,14649510.06006331
24034,14352815.142359039
24035,15434244.601512596
24036,11638692.290695418
24037,13964490.185927672
24038,17576847.689520724
24039,18732361.58514014
24040,14554299.206217762
24041,17967884.119273048
24042,18741354.1849997
24043,16499870.624542177
24044,19038237.253566034
24045,17232116.266153373
24046,15839601.558490854
24047,17376803.119021956
24048,18508336.781316187
24049,18259118.27633439
24050,14562891.924338594
24051,17334801.183937192
24052,15638650.623572297
24053,19101047.22840289
24054,17722105.631248027
24055,21435025.818249837
24056,22548682.439432863
24057,24484536.37448193
24058,24514599.58779361
24059,17522965.927151736
24060,24877640.605903152
24061,22945973.774586357
24062,26090222.061084703
24063,19079124.345099714
24064,29481855.583881468
24065,23437324.091313686
24066,22617785.16728954
24067,32579412.5442653
24068,34261224.62944551
24069,28477738.34896527
24070,30961828.294024494
24071,39243154.29169786
24072,12268545.583005905
24073,10435470.234818073
24074,14766818.462039588
24075,5654774.766234488
24076,10516800.365328094
24077,17006209.844867315
24078,6550598.968095167
24079,6112745.793475868
24080,8651662.15154549
24081,8593510.891298717
24082,9737660.219944794
24083,9470052.150950637
24084,9161843.371210402
24085,10516309.025004182
24086,12558016.984890707
24087,13008654.434571585
24088,14356195.416693814
24089,18125105.096017025
24090,25062951.99031466
24091,27757949.9806414
24092,21022095.981192667
24093,44210865.703197785
24094,3677833.5044977255
24095,3916396.3410236486
24096,5384881.068995744
24097,5436371.4201628575
24098,4283327.235348181
24099,4976148.249995597
24100,6633892.161555696
24101,5134911.472804388
24102,5937558.336772934
24103,5770663.981127665
24104,6527720.2101006415
24105,6060992.067851897
24106,5921361.966652017
24107,6389127.344907088
24108,6535840.973454364
24109,6254439.334686872
24110,6445438.677339324
24111,6574775.2727906825
24112,6568418.431676689
24113,6909576.081905438
24114,6158494.919455078
24115,6666720.846854476
24116,5811521.364155234
24117,3955072.8587495848
24118,4692247.962869767
24119,4635166.038226051
24120,5152398.20796234
24121,8122783.096000981
24122,13872962.247912925
24123,3105896.79152981
24124,7002961.664123956
24125,38677864.548470505
24126,2874675.2188200234
24127,2843314.092433758
24128,3731189.848543254
24129,3251484.884410819
24130,3284947.0469766743
24131,3184721.8748344155
24132,4406685.550963495
24133,3425907.8610407235
24134,4684776.364988864
24135,3303933.542806058
24136,4660236.256730721
24137,5376693.99848167
24138,6823653.185796278
24139,5994620.212144415
24140,5439326.468171842
24141,6473181.44350975
24142,6059197.168696735
24143,7369281.49659836
24144,7396410.022961162
24145,5877792.319114135
24146,7964400.1764656855
24147,10152808.508316908
24148,8139796.531232267
24149,12909789.888074374
24150,14173302.34558767
24151,14547077.710186558
24152,48547905.59950748
24153,9807545.654869083
24154,13829008.588512462
24155,4296202.862880392
24156,3200459.4144982332
24157,4849821.41518349
24158,4311369.797741136
24159,4683643.139179765
24160,4604732.96928938
24161,4421425.939140429
24162,5641223.986579714
24163,5450029.095979098
24164,5074943.962826438
24165,5757818.79110374
24166,8121305.3040166255
24167,5193109.478376334
24168,5245310.3241201965
24169,6346656.7663253965
24170,5783046.014526127
24171,5894670.30450537
24172,7012039.502543336
24173,8269040.910202403
24174,13549568.567832334
24175,8705918.971498037
24176,15086295.107728578
24177,14707042.470417725
24178,33262445.684389487
24179,23653661.010829505
24180,22755406.6767529
24181,13028849.22340146
24182,17421755.679690193
24183,4299413.569282677
24184,17284629.790880296
24185,16673219.246455135
24186,12774726.190739537
24187,13134232.081085697
24188,15900720.265364056
24189,16017231.2048
24190,9436118.192619748
24191,12859060.18687004
24192,12964656.887963999
24193,18509277.26115431
24194,24131035.285302445
24195,74111401.54076919
24196,24720326.633496284
24197,48000438.84580101
24198,60583222.727708034
24199,47971458.244410634
24200,27230924.13021446
24201,56428048.04513546
24202,48673143.57196449
24203,90117503.19256786
24204,34878107.197557256
24205,58108002.7485447
24206,114628094.047926
24207,56945416.58200409
24208,32549064.22184816
24209,16336619.990058158
24210,24263907.209412158
24211,75071910.72240265
24212,82870050.40845281
24213,84693855.79790512
24214,7542947.78833472
24215,19920265.202245824
24216,11885109.88612251
24217,27064136.018747024
24218,39896648.58648844
24219,59350588.673106834
24220,58487428.48885945
24221,156741261.61476424
24222,30048365.978483763
24223,33160942.337513518
24224,31719341.74115268
24225,36410945.84960435
24226,102898398.23186025
24227,87405234.4557633
24228,25184992.555927042
24229,27922332.666905046
24230,49784357.38632033
24231,61933335.75297419
24232,65575548.97402092
24233,87091291.39485858
24234,59307108.938541904
24235,7743520.957220652
24236,35419033.32478388
24237,87774570.31523746
24238,321616011.4836786
24239,10212417.112388615
24240,11991782.776948003
24241,15042222.443142781
24242,18040353.465589866
24243,16190890.840213127
24244,29390201.049163792
24245,27352092.848132078
24246,41022270.80689048
24247,39241468.22088403
24248,46997115.459239155
24249,49397083.263089895
24250,33965012.45469683
24251,47017446.85646711
24252,52015390.74455987
24253,63505680.219467744
24254,65336731.1554465
24255,53663251.19919966
24256,66736363.0789367
24257,77172862.04633749
24258,103840960.92912255
24259,86395230.74091566
24260,164760900.04685152
24261,7098874.944694728
24262,8780532.728738327
24263,9566675.00783527
24264,8834459.58333098
24265,7479857.3965281835
24266,9436118.192619748
24267,10181082.990753923
24268,9385354.795150079
24269,10543652.164843086
24270,11910866.837809145
24271,14256602.895763058
24272,13287272.674689814
24273,13631809.036786038
24274,15710476.089430671
24275,12387411.156602629
24276,14795314.66359594
24277,13472144.977458652
24278,16568645.283791985
24279,15142344.112234205
24280,13390972.580954004
24281,17071192.765332095
24282,15341429.07594041
24283,17440176.110252712
24284,18509277.26115431
24285,16658523.762177212
24286,18498001.76804409
24287,22728196.901110757
24288,17983570.872949254
24289,15669619.775956668
24290,21208680.772039004
24291,18414800.70762049
24292,22019083.18542345
24293,14933766.727603637
24294,19576895.25305342
24295,18132377.07997719
24296,23449003.22749144
24297,31525780.388338923
24298,15775905.084763981
24299,20642284.21480788
24300,20987860.482967373
24301,19853700.232655324
24302,23409766.243328292
24303,28230744.52761118
24304,23977129.375616994
24305,25875539.39671796
24306,28287279.339349963
24307,25698023.388645954
24308,23730785.876146268
24309,24165525.09454972
24310,24752805.72643669
24311,30242999.43456559
24312,29944847.55399128
24313,28027743.228517972
24314,31986536.859191243
24315,30678729.12879036
24316,24713773.080291796
24317,27960737.52104189
24318,29109508.857898463
24319,27702337.6210571
24320,25665808.841781456
24321,33174424.195638675
24322,31816402.380008526
24323,34204065.91131659
24324,37618418.030652605
24325,31240222.03151004
24326,29847382.45535613
24327,35802707.601208165
24328,27130368.574718434
24329,28224903.63792074
24330,41080102.99253735
24331,39986816.042399496
24332,32485563.880760532
24333,49639640.86169538
24334,39458982.583312124
24335,37433944.38513371
24336,30423731.605785936
24337,39323416.121182986
24338,38469694.83524492
24339,51361673.81095768
24340,45676840.629552335
24341,48434352.675727785
24342,36785434.063545115
24343,35015338.91136742
24344,45865269.54035091
24345,39805898.296078876
24346,55307238.743840516
24347,40962220.95249474
24348,50923798.35454339
24349,48675827.82260657
24350,55863740.621718995
24351,50153034.76784637
24352,35845001.695510894
24353,60874026.85443413
24354,72071777.40501213
24355,43491408.3152197
24356,51525419.86656116
24357,51525419.86656116
24358,45346818.961834684
24359,51630277.126689956
24360,59841385.7199137
24361,59841385.7199137
24362,63160819.36959837
24363,67079644.11433016
24364,68580468.26859146
24365,86629135.36367317
24366,67711930.20323911
24367,60644218.874150395
24368,58319406.37216154
24369,108013698.68493843
24370,59746602.57653543
24371,54273619.5078607
24372,83690806.97053048
24373,83690806.97053048
24374,87232026.37733316
24375,87416071.10807137
24376,67988182.89926717
24377,53830581.78005971
24378,79682173.23490116
24379,84031791.93030274
24380,66055930.11270589
24381,114002153.35623588
24382,127368614.57472374
24383,120561657.6568594
24384,125809040.20777208
24385,182419654.0615533
24386,162437234.30776381
24387,65132961.79894395
24388,29029791.107326314
24389,281360480.86590075
24390,30640272.317022607
24391,16566970.39461004
24392,20913150.82894457
24393,27403937.991086286
24394,11381568.914251186
24395,13011522.177224828
24396,50469992.34394592
24397,52554403.80376147
24398,49474389.07072662
24399,64133691.51311288
24400,339299823.6711013
24401,8292857.785440933
24402,8396930.133668814
24403,9273530.098482957
24404,13522448.782010088
24405,13554534.567170981
24406,14472053.966507392
24407,18531332.58898954
24408,14960302.712887656
24409,20970346.58687282
24410,34828396.372669816
24411,31701879.60323368
24412,67173084.11181264
24413,4656978.03269401
24414,5655197.267656487
24415,7379273.362982263
24416,7567861.9557963805
24417,8010847.82321987
24418,7501691.852983031
24419,7847226.606755885
24420,9805525.442810211
24421,9693022.07860134
24422,9679227.942247037
24423,10880909.252778606
24424,11050740.103939634
24425,9709003.686127305
24426,10044681.44399998
24427,9990179.272827161
24428,10136347.063934248
24429,10030407.80098777
24430,9102514.344700526
24431,9324665.582757048
24432,11197552.120754668
24433,9321740.407520434
24434,12701461.327421982
24435,10510064.70845275
24436,10770660.308389267
24437,8394446.189607762
24438,10159140.289029371
24439,12126130.66199078
24440,9863724.210977
24441,10592074.662789594
24442,10451926.349041503
24443,11018187.298981879
24444,11810303.855584228
24445,11790128.578842195
24446,12802276.935558619
24447,43862996.78723344
24448,51299020.11678536
24449,57324411.06731266
24450,5541964.359226184
24451,118847036.57363325
24452,10643068.827395787
24453,13392651.775947621
24454,13172509.342754679
24455,34042624.37059407
24456,16220837.09808531
24457,18186048.763311863
24458,33563100.24451639
24459,336881487.40106773
24460,74439091.21907443
24461,73966616.62483656
24462,100191194.95935789
24463,573917015.305649
24464,110828056.28826159
24465,187576984.79565886
24466,75337297.8473474
24467,119633370.19359306
24468,26427147.067958027
24469,42307358.75184855
24470,55625948.1155997
24471,101771848.12305175
24472,125319953.56347728
24473,17799844.15657117
24474,36840229.94195383
24475,36404594.52270088
24476,104000557.81696424
24477,41106847.25192035
24478,67229379.4459027
24479,115113343.65866275
24480,28191140.84377165
24481,106929330.0259233
24482,135380533.78178865
24483,167551254.75737566
24484,128318384.63836579
24485,126672475.79591407
24486,18584177.23472445
24487,57750036.28403565
24488,73709262.99503651
24489,63286417.98973461
24490,176045486.4833929
24491,190575792.72741902
24492,131558285.35674028
24493,236365987.712871
24494,19230071.79992414
24495,56288280.767039
24496,52454079.925633565
24497,97035840.74246663
24498,85868323.7246423
24499,93880399.8801881
24500,189891111.9156316
24501,339117781.1598214
24502,22872905.436216027
24503,42019783.38534639
24504,70112151.81693822
24505,73598167.25543967
24506,162757400.5811834
24507,128788240.193587
24508,238116031.95460206
24509,127016648.26518309
24510,394936225.8194691
24511,42488185.826825425
24512,58465461.846768945
24513,74185764.54562455
24514,70750112.70466256
24515,78178523.42935441
24516,86029752.69651386
24517,170709155.2160616
24518,115761086.05133773
24519,117389463.88833453
24520,410521024.97908413
24521,532468831.0668551
24522,16349870.822865888
24523,25434701.412521485
24524,34077375.024308026
24525,21631110.310902007
24526,37530022.72993286
24527,38155495.37179075
24528,36813150.41973878
24529,25389988.73341807
24530,43965780.36916691
24531,42950327.76297185
24532,46419088.069134235
24533,65649905.98585087
24534,81685090.61841321
24535,65547327.80146949
24536,160225865.12659317
24537,104508200.74188769
24538,113252656.01976317
24539,121398077.03462467
24540,113177312.27761394
24541,103444761.2346474
24542,144630847.28082615
24543,175388803.2827608
24544,132111282.92393017
24545,165094778.0767104
24546,177121717.02673656
24547,311343156.90851045
24548,368741529.8949806
24549,5165697.457124382
24550,10359348.666055739
24551,11103658.369817358
24552,13333501.79195725
