id,price_prediction
23421,8084098.610769699
23422,7573815.46192731
23423,8383029.760835065
23424,7851966.799159571
23425,7448250.32841257
23426,7817040.34041263
23427,10404760.45570528
23428,7722893.424941564
23429,9029744.791038541
23430,7899705.9747092575
23431,10320977.695792334
23432,8765538.601679437
23433,8765538.601679437
23434,8897108.426836628
23435,9696822.677494297
23436,8405877.706322711
23437,8765538.601679437
23438,9012540.318895297
23439,9434854.500576505
23440,9127225.53695722
23441,10256196.558587838
23442,7375309.561596137
23443,8538246.880028123
23444,9974475.093093865
23445,8562012.774470279
23446,8482317.864664823
23447,8591124.808515275
23448,9885588.908222515
23449,9045086.918956539
23450,9235656.431575518
23451,11105032.85266479
23452,10673153.457216734
23453,10365103.364489516
23454,10069247.10285548
23455,10485133.915640036
23456,9577542.10316405
23457,10520322.199664555
23458,9619875.591065245
23459,9225858.895712595
23460,10089681.968787983
23461,11183882.286875306
23462,10710768.105978508
23463,10006773.640418064
23464,9899683.36018678
23465,9442223.085222926
23466,10006773.640418064
23467,12358563.73556082
23468,10226086.699223725
23469,34733531.3523026
23470,25859705.348471694
23471,33533921.616364256
23472,44789460.68943995
23473,11487547.252402572
23474,14917984.920194665
23475,31380765.231349956
23476,9782535.30329554
23477,8213261.225472094
23478,20640352.360156786
23479,16269396.465146577
23480,18812641.51860741
23481,25582835.700960025
23482,14918052.908154946
23483,25318550.074328847
23484,72330603.59545448
23485,12746613.603515962
23486,20723468.33106089
23487,21611013.51218326
23488,38147073.080727704
23489,10593657.370095376
23490,13636349.968001131
23491,42206607.49420208
23492,41701455.91231709
23493,41701455.91231709
23494,25657893.608613186
23495,82636866.80068143
23496,33338753.90501254
23497,10305113.55765399
23498,44789460.68943995
23499,7331671.819258218
23500,8227298.36478075
23501,7900183.011283012
23502,10402814.97589212
23503,11374062.633387793
23504,8892332.2406723
23505,10577507.24685074
23506,11768230.310781043
23507,11914865.55172603
23508,15204718.803855406
23509,17824629.199512172
23510,20536325.54268652
23511,14028044.263219519
23512,13974873.677017864
23513,12660304.990558557
23514,13424361.473957181
23515,18472154.81461456
23516,20474848.769735247
23517,18449670.448164735
23518,16648621.324695164
23519,27814689.470519125
23520,25616116.496904314
23521,41477862.184886664
23522,40470405.21681138
23523,32027457.110766266
23524,25943472.75299412
23525,64204232.167827465
23526,46421938.68741749
23527,89675477.42552161
23528,18743602.29711711
23529,7775615.157943406
23530,8721914.149152895
23531,14335151.397851672
23532,14248430.780641237
23533,65577156.949536785
23534,6254968.8965815725
23535,6439386.766205188
23536,5827551.031911616
23537,8066819.739415876
23538,8042602.347475605
23539,10338482.751896897
23540,8022696.2420817865
23541,8405877.706322711
23542,10174030.314342985
23543,8786789.799750447
23544,9335870.708629372
23545,8895538.079598507
23546,10913686.703104982
23547,11146548.838443194
23548,12544235.162733927
23549,12166996.000764344
23550,12705867.808486275
23551,11696751.138866026
23552,10928692.111744506
23553,12455748.032774901
23554,9091640.295844804
23555,12433987.823419057
23556,9508014.504128397
23557,15628949.531321626
23558,11222402.92964482
23559,13082481.54072249
23560,16309221.8661686
23561,15106844.672534693
23562,15594184.202693341
23563,16016268.246856505
23564,14356818.539122082
23565,14202070.49886154
23566,9946634.170469241
23567,14006777.887918025
23568,16842045.468175415
23569,16229636.373170063
23570,16124921.902283482
23571,13627277.819851592
23572,14236066.061769573
23573,13263497.405348351
23574,16645316.46759077
23575,14909881.639317382
23576,17005200.52579952
23577,17138641.04772984
23578,18988438.30454384
23579,16469735.211714882
23580,18763796.688515555
23581,16993610.08836936
23582,18206740.956049632
23583,18358019.892640352
23584,15967735.118184377
23585,16090045.194096608
23586,20106404.856370237
23587,37230590.35306722
23588,16563673.418593684
23589,18734220.416499738
23590,19376396.495336782
23591,18331836.72403438
23592,18064850.10506513
23593,12380174.52881239
23594,20470789.685264405
23595,19419194.900351014
23596,20326418.44503912
23597,24648088.95242631
23598,18434310.949439604
23599,18356057.353143133
23600,20326418.44503912
23601,20468596.111560058
23602,20238010.55513943
23603,19963171.603610918
23604,20255756.97058764
23605,20561163.9318938
23606,20609122.72376035
23607,20561163.9318938
23608,20615418.309394896
23609,19050771.32443362
23610,27032785.678635836
23611,20546837.159082282
23612,20615418.309394896
23613,23811659.522978246
23614,30361786.630563088
23615,26335479.443418268
23616,35886468.8193061
23617,34878864.149235696
23618,18306998.497577794
23619,40985154.87046257
23620,43064536.46395049
23621,32037640.267338898
23622,38486279.55056785
23623,32484204.29608288
23624,46497335.64670988
23625,52397749.21966627
23626,45505588.00540875
23627,35324828.36750966
23628,35830716.60237216
23629,72269217.6202652
23630,38890098.92465259
23631,67950304.53175066
23632,15222832.98674659
23633,23061345.22645822
23634,56535698.92288154
23635,8614218.170340627
23636,11673690.871157514
23637,17865001.924824562
23638,18253389.767834306
23639,39876578.82940228
23640,8122651.422698902
23641,11191868.765165005
23642,10544162.215674717
23643,11538222.964152804
23644,11120577.228831815
23645,14674864.941241082
23646,18808996.675486024
23647,46183723.65084357
23648,41889607.84494292
23649,68607906.48595257
23650,53672651.195588395
23651,7469779.786521919
23652,6832228.2398253465
23653,7516659.411567808
23654,6580580.509705306
23655,7443421.6458813
23656,7097122.2173533365
23657,8353588.873589152
23658,6784005.10842353
23659,6109004.181798807
23660,7520832.568251888
23661,6930646.82219799
23662,6545348.4331368925
23663,7215271.15823752
23664,7815483.378463472
23665,7783167.352574664
23666,6545348.4331368925
23667,6984887.746045307
23668,7512132.313284772
23669,7269783.4271231
23670,7535911.575498877
23671,8344469.293456034
23672,7884438.373827258
23673,7474059.048273749
23674,8344469.293456034
23675,7121883.62739862
23676,8149155.807253044
23677,6705155.472052026
23678,8508126.56832412
23679,7574651.234187832
23680,6775475.953187276
23681,9346581.971964257
23682,8292251.326490406
23683,8853857.05343977
23684,6925759.595382118
23685,8216490.426054296
23686,7421145.188205655
23687,8068801.824066521
23688,8385402.424911396
23689,8622309.079467753
23690,6736766.242142529
23691,8030366.24860084
23692,7775852.087543065
23693,8772077.551180715
23694,8480169.208360277
23695,7640149.711557704
23696,7149986.557649835
23697,9844874.76020016
23698,8360231.242929468
23699,9985571.205090633
23700,8884855.685424238
23701,8598908.367705459
23702,9184382.00792745
23703,8725472.61360583
23704,10230509.907337671
23705,9975806.781286571
23706,8677441.09210731
23707,8634255.084422609
23708,8713951.873621546
23709,7826809.139241786
23710,10526545.46496829
23711,9638862.15217616
23712,8922302.642322361
23713,9347271.522062415
23714,11130968.159085708
23715,6140168.936410974
23716,51231365.811641574
23717,37190930.000839874
23718,23012234.650363434
23719,35755392.24047043
23720,8655999.831789967
23721,23720304.1116515
23722,24147307.319715492
23723,31475797.886068027
23724,60325291.933711946
23725,53253367.281924345
23726,18131806.522424817
23727,22742232.696475532
23728,34351858.81742321
23729,4567502.004716217
23730,10297900.219849724
23731,8166785.510790653
23732,8529446.709481405
23733,8721914.149152895
23734,15309000.521100515
23735,14480922.807196
23736,14266981.163216606
23737,19763118.672410477
23738,14140462.829820914
23739,7705030.040942011
23740,6759015.818287387
23741,9145747.630835067
23742,8913762.40850551
23743,10482800.594260624
23744,7996725.260259443
23745,10451853.137037909
23746,11808491.052716108
23747,33720601.312403046
23748,11643921.458714806
23749,12308703.641180418
23750,14303337.432720395
23751,14723116.44572206
23752,15129545.128884029
23753,14837844.8354695
23754,14448114.004164683
23755,20329493.959522072
23756,16656254.124755273
23757,15672200.870906364
23758,17140781.932859395
23759,15300651.47765611
23760,14972569.471917562
23761,23012234.650363434
23762,19193034.740268186
23763,18724113.25147
23764,24627696.328420512
23765,24925022.035020817
23766,17928237.61769831
23767,25372817.85013286
23768,24086060.913678765
23769,19551522.426552735
23770,23414903.140708834
23771,23987591.796197835
23772,24630464.232231755
23773,25944074.284749225
23774,23012234.650363434
23775,31507788.691571668
23776,26242946.152269162
23777,24965524.591776192
23778,33346664.516340733
23779,26243098.94689074
23780,26335479.443418268
23781,32638290.257217366
23782,35012022.899031796
23783,27904615.003364954
23784,42467159.39774179
23785,42773158.74303113
23786,48340384.843413904
23787,80578142.26247172
23788,91396173.04307874
23789,26454232.978239436
23790,152133513.66056255
23791,14508770.27518367
23792,11044878.769177373
23793,7860966.947506969
23794,8762054.141679874
23795,8616924.048221877
23796,8160446.202272861
23797,10503871.57696441
23798,9590403.348897766
23799,87219509.98484534
23800,3984204.461791602
23801,6653233.421928663
23802,6293843.69266394
23803,6010491.568934783
23804,7797713.896606947
23805,6118044.773793987
23806,6961341.782206993
23807,7766875.563241165
23808,7149267.302278903
23809,7185769.014860917
23810,6730266.486812098
23811,7020268.499249035
23812,8949902.95546703
23813,7978611.052519066
23814,8797070.932832824
23815,10284475.777357621
23816,7924995.113440508
23817,9780211.353024196
23818,9038857.48764115
23819,8602275.043701418
23820,8797070.932832824
23821,9772178.619879803
23822,9056471.130940964
23823,8482317.864664823
23824,9709159.379511904
23825,8970679.851638291
23826,9556243.936051555
23827,10325278.37243514
23828,10978531.12420853
23829,10195061.651024954
23830,10195215.649744365
23831,11286165.774314007
23832,9705530.332681118
23833,9142297.255736338
23834,11090555.822015708
23835,11546954.903349707
23836,11576380.11671998
23837,11633751.283438725
23838,7738377.557111835
23839,11681052.09029169
23840,10798404.469576862
23841,11316584.729505764
23842,9848144.964988505
23843,11105032.85266479
23844,10069247.10285548
23845,13044954.164924128
23846,15294198.603587843
23847,14598385.403554905
23848,15213786.824587556
23849,10069247.10285548
23850,31035444.57157413
23851,10338482.751896897
23852,10558118.596052969
23853,16481909.466415714
23854,10558118.596052969
23855,13911957.336323388
23856,14213667.472275224
23857,15637728.643363569
23858,13790235.49908293
23859,15518263.878722608
23860,11581584.161566045
23861,13512751.917454962
23862,15179039.572491104
23863,13208645.725513276
23864,14390021.353493229
23865,14454610.566526217
23866,14301802.765825033
23867,15362891.661266098
23868,51218501.34213146
23869,14523802.458449958
23870,12341168.420901572
23871,12256524.936014239
23872,11483606.14537172
23873,16747697.791712966
23874,12771981.871424241
23875,18206740.956049632
23876,17361946.18939145
23877,12647123.799973683
23878,12771981.871424241
23879,20336605.91220203
23880,18743419.775243778
23881,16159302.030034207
23882,20758894.251917884
23883,13545865.54376349
23884,19584456.0449997
23885,18992173.62656119
23886,21614909.525171585
23887,19129953.118520595
23888,15684761.72577307
23889,16543972.926124249
23890,24352503.28632404
23891,22737310.324970525
23892,19510802.57685037
23893,17632271.45543916
23894,15277633.30239092
23895,19662102.068386536
23896,16608780.604997668
23897,16063128.201615117
23898,21266894.400796298
23899,25511608.065754093
23900,32929375.66827179
23901,11357687.196854232
23902,21744072.383246824
23903,18638995.059095364
23904,24836216.650469195
23905,36649685.759591825
23906,26980427.457506124
23907,18836120.95860001
23908,25943923.231132336
23909,29501193.473185603
23910,20284459.81936158
23911,20308993.580628175
23912,32074611.853554092
23913,32074611.853554092
23914,32544695.103257533
23915,35855589.86697732
23916,33741753.1608972
23917,21946806.285533994
23918,7906483.939345576
23919,19528315.76490366
23920,32103033.666559663
23921,10226763.594964659
23922,33335947.64112975
23923,8286927.944905983
23924,21094793.425390773
23925,7053705.556257792
23926,9435201.02578267
23927,11330309.426548745
23928,12279781.550071768
23929,16278426.21482746
23930,13204593.723950265
23931,25741005.468179826
23932,4065122.61206653
23933,3773056.9323066673
23934,4699163.778248294
23935,7449866.918485339
23936,6050311.614724471
23937,6296913.550405057
23938,6065797.841206775
23939,6478518.817124883
23940,11388405.69823139
23941,7290432.204547307
23942,11269531.999099936
23943,8227281.186994892
23944,8339660.989205498
23945,8677421.643998405
23946,12380266.77149139
23947,9021655.151824845
23948,12488506.643931638
23949,14467475.107299035
23950,16591962.646185858
23951,14928197.72064652
23952,14657055.868261078
23953,12104950.686569944
23954,16182733.091332413
23955,17085917.146347463
23956,18024760.044589702
23957,16238056.691296887
23958,17748127.382840138
23959,17366936.226912145
23960,13703413.730813589
23961,24198150.60082309
23962,29036124.13165154
23963,47496183.44802628
23964,48074478.61260007
23965,83014995.09429218
23966,9182043.001819205
23967,9590403.348897766
23968,6007130.971417679
23969,9242797.82321784
23970,10859346.396712687
23971,13092867.015083153
23972,11003109.592665242
23973,17639964.004092302
23974,21013861.496274572
23975,3864383.7971603726
23976,3798191.4834708017
23977,4745051.044284685
23978,3789348.9325577007
23979,5030947.83264949
23980,5978009.75940084
23981,5970885.445976068
23982,5684383.4713302655
23983,6129219.717539001
23984,6477539.739218971
23985,7655145.705222381
23986,6442690.401525233
23987,7582514.244953891
23988,7757483.774032977
23989,7145213.115589157
23990,8256884.320122232
23991,9372116.59930384
23992,8222192.808428896
23993,8338237.113889986
23994,9731091.025564805
23995,8613564.646037115
23996,9194454.785793079
23997,7499411.249953594
23998,9300245.77155006
23999,10091214.867027411
24000,9888609.808149856
24001,10744371.608418284
24002,9586202.57757685
24003,9511605.509983659
24004,9270720.223184535
24005,11790644.035640808
24006,9507516.615681622
24007,10182778.789549837
24008,9699324.862400716
24009,11296761.966309898
24010,10580772.116440875
24011,10371177.339031827
24012,7743220.350993712
24013,11176224.737483868
24014,13526509.880247453
24015,11191868.765165005
24016,14416575.795129178
24017,11425426.03930318
24018,11176224.737483868
24019,11115685.019640012
24020,12298626.681998732
24021,12002229.83430167
24022,11640116.859390013
24023,11416343.699717117
24024,10825114.746213492
24025,13819258.129385035
24026,11357630.356833719
24027,14681829.170561403
24028,12789859.575246332
24029,14652623.398510173
24030,15766987.474748965
24031,13539061.097671267
24032,14086194.837659268
24033,14391683.68103281
24034,14040265.925883666
24035,14628122.120360332
24036,11774786.834282136
24037,13871092.19643492
24038,17088922.011691846
24039,17629496.628897414
24040,13819258.129385035
24041,17462565.65921939
24042,18742207.12338533
24043,14697998.352819884
24044,18024760.044589702
24045,16733745.797070542
24046,15830331.025190376
24047,17786689.750918668
24048,16682697.37621939
24049,17435194.379225127
24050,14480922.807196
24051,17074889.92967929
24052,14798370.60388473
24053,16927873.548933513
24054,16332422.792200876
24055,19555928.821156837
24056,20474561.744916394
24057,25179436.695175424
24058,23429075.308208447
24059,18412830.61548867
24060,24090481.484445024
24061,20643961.02147913
24062,24090481.484445024
24063,18712985.101891566
24064,27243359.973043755
24065,23591912.487223096
24066,18005470.35321034
24067,36413983.76522146
24068,31751823.26135488
24069,27058677.708854433
24070,26482455.20472387
24071,41464666.158399396
24072,11340322.981936028
24073,10195061.651024954
24074,14587152.068739122
24075,5395876.235678208
24076,11073648.070292365
24077,16335712.155414494
24078,6769218.724422142
24079,6157512.809173115
24080,8841887.161514942
24081,8426773.076788027
24082,9329866.616946654
24083,9062383.438723167
24084,8862857.013176512
24085,10385360.593336873
24086,12898876.527154256
24087,13573939.03382167
24088,15177320.055970661
24089,12671822.669462614
24090,24664656.24332368
24091,24657232.78807776
24092,20905501.633195512
24093,50660160.68589769
24094,3285038.2717490373
24095,3912839.3283610344
24096,6153405.741700779
24097,5291342.685803366
24098,4601251.266203385
24099,5763766.100815701
24100,6461922.795671664
24101,5743288.613463077
24102,5970885.445976068
24103,5717191.25753947
24104,6189134.752154928
24105,6037446.570025562
24106,5970885.445976068
24107,6352889.080244362
24108,6449883.369372716
24109,6346705.935907967
24110,6391453.511357675
24111,6905352.185152252
24112,6283280.668397057
24113,7285726.844084467
24114,6090253.388260682
24115,6799538.815315286
24116,5898636.369797898
24117,3715461.3827254935
24118,4767680.668222449
24119,4609493.8399233045
24120,5555502.3209692715
24121,9938447.594596134
24122,15455902.836825972
24123,3106604.3681878406
24124,7426267.084929577
24125,40907058.64409462
24126,3106604.3681878406
24127,3106604.3681878406
24128,3480991.1210566363
24129,3106604.3681878406
24130,3106604.3681878406
24131,3490258.2529705563
24132,4258328.788171221
24133,3480991.1210566363
24134,4909700.42288623
24135,3106604.3681878406
24136,4810943.655405614
24137,6065901.080320769
24138,7357874.423633409
24139,5697005.304031437
24140,7296125.092622609
24141,7001492.418153861
24142,5859109.939072029
24143,7545390.49373715
24144,6361925.637570818
24145,5535108.6519915
24146,7378785.317651274
24147,10267688.256101128
24148,8064822.778502812
24149,12705867.808486275
24150,16032594.541442528
24151,13140068.34940273
24152,53917282.939218104
24153,9200212.860164078
24154,14450316.91045324
24155,4411650.911627432
24156,3106604.3681878406
24157,5324917.193451978
24158,4262309.74341786
24159,4297416.856997352
24160,4680344.489063283
24161,4398750.695613425
24162,5844349.01679755
24163,6367819.674789778
24164,5119261.192351829
24165,5794288.618505879
24166,8934918.282864196
24167,5496182.491075488
24168,5084560.678770239
24169,6146711.301379195
24170,5641692.803359637
24171,5875150.965623642
24172,6200275.074614955
24173,8507047.086596048
24174,15591907.237604903
24175,8265793.477557133
24176,12341367.26770688
24177,15187898.690376483
24178,30979132.946020365
24179,26109064.76321755
24180,25635176.066437602
24181,13989827.365093766
24182,19287090.935881678
24183,4099585.1189150447
24184,17176209.44337438
24185,17005200.52579952
24186,12385815.894996952
24187,12873426.537539022
24188,17691024.05945874
24189,17005200.52579952
24190,9537751.083968066
24191,12888288.239188159
24192,12888288.239188159
24193,17946586.27796386
24194,25870271.110469952
24195,60411952.74219897
24196,26031518.621270306
24197,56286533.238141194
24198,52678132.61903324
24199,43082702.795432076
24200,27611532.686823517
24201,57177989.8250138
24202,54454821.10068901
24203,90348868.96998961
24204,38250919.56591556
24205,60046424.64700943
24206,79957411.50793658
24207,48765304.91876568
24208,30506512.398547646
24209,18049924.467123874
24210,23992714.879805114
24211,78947968.7405374
24212,75239113.17265944
24213,84448163.96453866
24214,7806324.256010718
24215,18705350.156987146
24216,11383082.295222571
24217,27072174.89674078
24218,44249934.29533631
24219,54080121.818840764
24220,51715051.648456186
24221,162694997.0451248
24222,26094846.19241421
24223,29667899.907848187
24224,36053850.32035366
24225,48039049.822050594
24226,86470809.97926952
24227,87496344.98990771
24228,28392451.17937217
24229,28820661.43609638
24230,50950857.40082224
24231,58349585.01713738
24232,61533186.29442631
24233,77989560.69187306
24234,63022959.059375264
24235,7601233.458449297
24236,34357485.45364428
24237,81490905.39358932
24238,225379932.48853773
24239,9331299.11720321
24240,12109044.378526384
24241,15179039.572491104
24242,17435937.848286714
24243,15880099.985079415
24244,28728096.82866948
24245,27596103.486427452
24246,43331859.25063618
24247,36761625.549638465
24248,40812963.04328881
24249,39856710.60910212
24250,33346836.004698303
24251,51096102.88229795
24252,49289097.63343748
24253,65441544.43500629
24254,56187743.28415272
24255,51894625.013835
24256,78258072.29201911
24257,67854952.95773104
24258,100104159.37157202
24259,81622128.50781652
24260,169640250.06930235
24261,7616801.319674612
24262,8554639.229370743
24263,8907169.344081534
24264,9254222.557374215
24265,9177615.070941392
24266,9537751.083968066
24267,10336031.10496291
24268,8790510.97588284
24269,10775392.359564386
24270,11503212.734950546
24271,16755369.662811905
24272,11512659.344451463
24273,12202272.46399356
24274,15039352.000690615
24275,11058169.291837843
24276,15097419.320514612
24277,13902169.571771597
24278,17242145.317927253
24279,16233428.213775344
24280,12520382.892222553
24281,17856881.844872475
24282,15428599.838138426
24283,18375174.589569338
24284,17946586.27796386
24285,19040569.123402197
24286,18399234.46840964
24287,24633755.805483583
24288,17712362.28364004
24289,15521840.22077247
24290,23084292.952330135
24291,18295144.51585076
24292,22492746.21503931
24293,14054795.144137422
24294,19321112.47644947
24295,17799061.586316522
24296,23332293.84715851
24297,32475232.297856756
24298,15448274.146826904
24299,22834398.81653035
24300,23233086.18047691
24301,18996256.004534446
24302,21452463.653983943
24303,29208878.20658637
24304,24719794.604233917
24305,26417976.348267842
24306,26339469.601918712
24307,25342166.865523137
24308,23661753.994430732
24309,24719794.604233917
24310,26031518.621270306
24311,31476309.834341403
24312,31476309.834341403
24313,26649798.986111883
24314,28119738.475406993
24315,29276860.719803885
24316,24109568.82498159
24317,26502538.0486168
24318,27051851.05686728
24319,26409997.423626952
24320,27071201.566351157
24321,26715664.23772069
24322,30033664.46332455
24323,30572050.90432913
24324,44249934.29533631
24325,30753952.2016627
24326,30091820.936362494
24327,32968570.206350967
24328,26870095.143928155
24329,32231680.04289603
24330,34719890.94784316
24331,36026323.98085453
24332,34689691.75531557
24333,47522055.909534015
24334,35650848.161543295
24335,37435711.41330519
24336,33839517.94118246
24337,37951227.49731692
24338,34824210.47809252
24339,46981181.02395128
24340,47664644.720562406
24341,46085091.43094661
24342,33137299.851441648
24343,31937931.653585594
24344,48205586.65121579
24345,41986764.602945045
24346,60044951.754923604
24347,34042326.35491571
24348,44126035.049910806
24349,55160022.80276266
24350,53209743.58051867
24351,50950857.40082224
24352,39563788.6501031
24353,58524661.57390387
24354,74742241.90429956
24355,45323306.013744004
24356,45975562.958491705
24357,45975562.958491705
24358,49496132.0484468
24359,59036802.995047934
24360,63959211.475366026
24361,63959211.475366026
24362,63559033.18864204
24363,67828425.23659371
24364,64495472.382233754
24365,87606473.38179722
24366,59388384.224898286
24367,50760863.8940936
24368,56099799.03820297
24369,79957411.50793658
24370,53102202.175168395
24371,52095441.87638633
24372,83733152.27101234
24373,83733152.27101234
24374,80438460.82813165
24375,80438460.82813165
24376,72733017.35411812
24377,48793729.7607303
24378,86151195.56913768
24379,85054549.59148328
24380,64823284.96894946
24381,101402275.55233543
24382,124683831.97786057
24383,104258615.11793847
24384,102895150.92753747
24385,269919204.01372904
24386,163665668.25701132
24387,59635099.23813272
24388,28545115.23193396
24389,347126360.4288465
24390,32067471.228185583
24391,15326085.561617574
24392,23404375.888486665
24393,26953639.91246454
24394,11383082.295222571
24395,10219078.085207054
24396,44045180.05757593
24397,50008105.747274436
24398,49455380.49027444
24399,61018096.424551286
24400,220935954.27348775
24401,9069784.832371116
24402,8248609.856282451
24403,10506397.975843607
24404,12542864.818626447
24405,14688906.233806469
24406,13140649.437717732
24407,17185529.937632564
24408,12619483.031381521
24409,18026026.324876018
24410,37913639.9457303
24411,27897163.202199638
24412,68237478.62857372
24413,4797136.017135777
24414,5900663.678106814
24415,7405660.752144555
24416,7700478.13536318
24417,7829548.011818652
24418,6528716.564031672
24419,8487087.54899425
24420,10027409.776180863
24421,10305113.55765399
24422,10087241.545679575
24423,10877499.05251694
24424,10813251.374778315
24425,10087241.545679575
24426,10256472.156201277
24427,10162155.372494677
24428,10436869.152465383
24429,9249915.847898655
24430,10307534.569825087
24431,8702117.958758634
24432,11115685.019640012
24433,9309965.867947776
24434,11774786.834282136
24435,10661570.941229204
24436,10520322.199664555
24437,7692567.894296589
24438,11015268.117786981
24439,11345619.68627895
24440,9886850.474155433
24441,7645974.65732016
24442,11491726.159688579
24443,10523409.956225893
24444,11383082.295222571
24445,11383082.295222571
24446,12150482.836449318
24447,40064898.29886078
24448,64346550.44191575
24449,49519220.46790138
24450,5289827.900514339
24451,134291805.6726079
24452,10441558.642443836
24453,11907530.844494665
24454,11956887.17401747
24455,34190106.08430927
24456,14143441.56700435
24457,8941664.29656769
24458,29649762.57040923
24459,316187007.02679807
24460,79359283.54162437
24461,67212514.26999928
24462,131576376.41003951
24463,316187007.02679807
24464,123963724.2772705
24465,294907196.34772545
24466,77553619.90988624
24467,136583692.86413935
24468,26522064.19498154
24469,36286516.76230944
24470,47218142.53287188
24471,112065311.46783102
24472,95296863.9613483
24473,18462222.510084115
24474,44830220.76415402
24475,40278194.17782249
24476,119176184.24556653
24477,49836527.6097712
24478,73224323.78251566
24479,134551151.73080355
24480,27220542.79477174
24481,75400287.88924013
24482,140855150.39761567
24483,163628864.2047046
24484,113776870.3988462
24485,139714102.86995357
24486,17189788.676490847
24487,51261067.038206354
24488,75020057.74354136
24489,68045594.13470681
24490,168616922.14512438
24491,294907196.34772545
24492,131576376.41003951
24493,316187007.02679807
24494,19079181.643706325
24495,58860499.229174554
24496,53479425.20896501
24497,78599349.24436475
24498,87848010.98636398
24499,84115647.54443364
24500,174967299.00059274
24501,316187007.02679807
24502,23981323.494714182
24503,47671127.750691906
24504,78947968.7405374
24505,82550019.53999102
24506,180299449.07633063
24507,136583692.86413935
24508,344051791.6544756
24509,156970097.1591319
24510,316187007.02679807
24511,47327209.46420134
24512,62639205.79655857
24513,80939439.79827239
24514,93223576.71476966
24515,92329393.36000946
24516,81691646.28226541
24517,179823727.66858995
24518,135080605.7811783
24519,165317937.97021186
24520,316187007.02679807
24521,316187007.02679807
24522,15318027.101678606
24523,24582588.887496974
24524,32888914.89284861
24525,23782894.45574103
24526,38015110.38740073
24527,42166679.12985558
24528,40447950.07740119
24529,31823324.00068514
24530,42375406.36475019
24531,40974234.242989644
24532,44923850.41295417
24533,72602109.67089531
24534,81868157.4609151
24535,65809611.806448
24536,110207293.267185
24537,95826441.7941023
24538,119722910.09511384
24539,124493541.4886408
24540,120779699.8374991
24541,102348398.44707377
24542,152335121.3379989
24543,118175493.1248118
24544,134548295.10199723
24545,172025467.7303266
24546,172309777.05502385
24547,316187007.02679807
24548,316187007.02679807
24549,6264549.412068503
24550,10922446.249237252
24551,11025792.415718341
24552,12497775.709954424
