id,price_prediction
23453,11505962.618289823
23454,9607069.388602845
23455,10291156.653072141
23456,10893278.413194805
23457,10849721.023348529
23458,9413178.169566358
23459,8967306.78939572
23460,9694866.984941127
23461,10214594.53946671
23462,10815802.795213303
23463,9625088.511171997
23464,9027658.861868609
23465,9569797.087649764
23466,9956545.841687016
23467,13430567.798517378
23468,10002015.842346856
23469,35356049.0755782
23470,26252727.76999743
23471,40902084.40840712
23472,45065897.058565296
23473,13986186.055730397
23474,16444811.732811937
23475,31017499.40469396
23476,11159201.65522121
23477,7891459.084767684
23478,20841779.06438631
23479,15566187.569337802
23480,20113677.102782868
23481,25101180.507033106
23482,15137527.482802052
23483,26487051.456266586
23484,73333348.05355962
23485,11070044.46014783
23486,24044434.807709865
23487,22002971.294888906
23488,41444564.8231297
23489,9964753.413345115
23490,11864347.292725408
23491,40107404.740318604
23492,42916821.295918815
23493,42916821.295918815
23494,26137408.08391912
23495,83915513.12894483
23496,35356049.0755782
23497,9835796.7918366
23498,45271126.31445163
23499,6218188.223819897
23500,7680226.469501821
23501,7922695.160161444
23502,10125605.909281379
23503,11182151.113214752
23504,9035354.62761648
23505,10012783.700999081
23506,11051973.210714804
23507,12426807.458740462
23508,15324626.231746044
23509,15926871.003682056
23510,17139959.241648473
23511,15388348.1293521
23512,13676531.06131844
23513,11825980.776137544
23514,15415575.225681022
23515,21466944.243464556
23516,20961196.142721307
23517,16910977.911009245
23518,19728514.764157556
23519,28478714.23652256
23520,26246385.288329415
23521,43296687.10218969
23522,42677446.32112481
23523,32863725.928927332
23524,30679655.967983663
23525,67467439.00677381
23526,53864845.889689974
23527,106730604.92303537
23528,18297215.28270563
23529,8895648.91019952
23530,8652495.706843257
23531,13236946.231253058
23532,13222796.577215653
23533,60751607.91740338
23534,6379842.361006321
23535,6293560.828885306
23536,6152332.4467522465
23537,8886722.717508273
23538,8313535.431638068
23539,9705644.338350652
23540,8967306.78939572
23541,9125334.313934976
23542,10724589.4652998
23543,9617347.615193583
23544,10218245.618563076
23545,9397469.688178753
23546,11050492.90204592
23547,11022708.789384427
23548,12061663.938644202
23549,13413760.996979823
23550,11742257.395145694
23551,13895578.125575306
23552,10902637.588295165
23553,11859917.506903378
23554,11783520.08852646
23555,12549346.960270895
23556,11461292.472273702
23557,15880198.008073753
23558,11216304.651826236
23559,15549819.526245363
23560,16437082.437829148
23561,15751384.95493021
23562,15724398.463446693
23563,15777459.36684605
23564,14516729.319596076
23565,15366084.663095871
23566,10550559.423782544
23567,12782971.253307583
23568,16925222.259768665
23569,16645763.450377952
23570,16645763.450377952
23571,14076392.344902279
23572,15181552.295970231
23573,15490755.48857466
23574,16697943.443521554
23575,16539799.7894867
23576,16630550.865146535
23577,18292408.56915475
23578,19185677.840394758
23579,17131720.720885616
23580,19173648.546932343
23581,16427231.919622505
23582,17354229.581982464
23583,16975101.970606167
23584,15968222.393344201
23585,16758354.416646078
23586,21317134.088977855
23587,36314764.297826
23588,17532751.006346438
23589,18316459.174207747
23590,18801292.96729057
23591,15140475.862606278
23592,18017643.263569962
23593,13542955.322747435
23594,21423040.888757758
23595,18701109.418620024
23596,22288455.447170366
23597,21165873.891882345
23598,18928854.794734184
23599,18017643.263569962
23600,22573657.384122517
23601,19680466.05721642
23602,21165873.891882345
23603,21459121.96354394
23604,21397344.55661105
23605,20969569.250796713
23606,19751703.39083034
23607,21165873.891882345
23608,21391661.533425618
23609,16834073.939325232
23610,24677883.911514696
23611,18050262.88715144
23612,22114354.583893538
23613,24498973.35382516
23614,30446199.0624573
23615,29380789.302541733
23616,31591241.57212407
23617,28482537.54019686
23618,18801292.96729057
23619,40056861.363075994
23620,47134043.866160005
23621,30599257.111870363
23622,45478298.13004101
23623,33674681.13278572
23624,48750281.394541785
23625,72597372.2905357
23626,44344854.55150325
23627,37909389.57003351
23628,43148182.5984635
23629,57359233.187318206
23630,52858099.71662829
23631,74190280.75062457
23632,13821566.184584983
23633,20004544.242800977
23634,61244934.89704832
23635,11469218.686635664
23636,15453309.186373398
23637,17688994.11480761
23638,21374863.782902062
23639,37589195.7347102
23640,8547376.495726544
23641,10967286.099957544
23642,10934649.538619447
23643,11981764.08366638
23644,10804060.537956696
23645,15137527.482802052
23646,19621088.54623143
23647,45271126.31445163
23648,45271126.31445163
23649,79386148.00405726
23650,60328072.270777576
23651,7148652.583375652
23652,6755557.81459106
23653,7154237.664166612
23654,6307369.787360988
23655,7430766.767642076
23656,7354966.417132098
23657,8471056.61333935
23658,7277083.432157222
23659,6667128.869762962
23660,7283450.3132547
23661,7312457.916831732
23662,6963312.973622185
23663,7133728.897407764
23664,7404231.856901993
23665,8139798.863961461
23666,6963312.973622185
23667,6971190.608245093
23668,7570432.767828593
23669,7261750.289068863
23670,7347189.584084238
23671,8408901.279641658
23672,7836807.176520972
23673,8136780.789328096
23674,8408901.279641658
23675,7518570.350923329
23676,8197194.844879572
23677,6643177.439541546
23678,7909838.684715792
23679,7711022.81920031
23680,6643177.439541546
23681,10578278.837103786
23682,7709588.956564134
23683,9248718.393794661
23684,6867903.173494382
23685,7891459.084767684
23686,7784300.604230354
23687,7789452.017954835
23688,8369602.409580694
23689,8995268.429753102
23690,7081806.9247760745
23691,8347637.148978583
23692,7732581.1624906445
23693,8782757.811999993
23694,8688283.868967643
23695,7709588.956564134
23696,7455358.242926967
23697,9358945.000749664
23698,8584684.09518971
23699,9934692.148775928
23700,8568032.982624954
23701,9316878.772030277
23702,9643293.873430736
23703,8995268.429753102
23704,10672144.140610298
23705,9468920.46198138
23706,9255072.24015446
23707,7983007.134396341
23708,8463330.903724836
23709,8025969.896967272
23710,9992510.073903862
23711,8897263.171443034
23712,8870713.428270077
23713,9264610.602073476
23714,10967286.099957544
23715,6082124.620300968
23716,51010592.966368675
23717,43296687.10218969
23718,22423765.29250079
23719,37630747.43179479
23720,8995268.429753102
23721,24394649.226250038
23722,24437698.81364835
23723,29403993.08934655
23724,65199114.71636259
23725,47682335.79264142
23726,17511966.17438074
23727,22267459.640518352
23728,31085523.338886257
23729,3374212.5316062043
23730,9898745.588676902
23731,9080392.722301783
23732,8524944.683253406
23733,8989235.783184342
23734,15344567.458598774
23735,15137527.482802052
23736,15766674.83556045
23737,19774038.93736429
23738,13700554.37241579
23739,7346093.152456335
23740,7149086.7808608385
23741,9363421.52767527
23742,10439175.357806563
23743,10445980.152926529
23744,8607003.99423526
23745,10006666.062521799
23746,11003860.685098168
23747,40467362.94854639
23748,13499502.719773734
23749,12541628.497767003
23750,15385089.45961108
23751,15492121.75461743
23752,15462849.4390471
23753,15472831.624902021
23754,15514691.003239
23755,19514485.430734396
23756,17647516.192437872
23757,16355180.06673869
23758,15755692.618982429
23759,15968423.23140156
23760,16524698.261508407
23761,19647772.916417986
23762,19626244.398261115
23763,17588203.4060008
23764,24726385.698732797
23765,24726385.698732797
23766,19365282.751401685
23767,26493857.472127885
23768,22684184.879081152
23769,23406366.534176685
23770,22394988.168906245
23771,26285293.45202171
23772,24175193.64087987
23773,27276510.674918912
23774,21880374.49635953
23775,32222043.65324917
23776,26487051.456266586
23777,22814100.04496103
23778,32207536.14899709
23779,27119869.6809444
23780,27132380.189092174
23781,32460958.60696086
23782,32181569.187918566
23783,26640037.371023174
23784,40528120.82872433
23785,45065897.058565296
23786,45747073.59609726
23787,87250727.92557816
23788,89244652.7466866
23789,21579193.574382994
23790,192232723.5453133
23791,15385089.45961108
23792,11731528.14415366
23793,7572295.538328763
23794,7273345.585673318
23795,8603638.474819023
23796,8524944.683253406
23797,10821171.69959344
23798,9835796.7918366
23799,87877154.07852973
23800,5065412.830282857
23801,6732366.428509451
23802,6488588.552871165
23803,7119616.325044075
23804,7857366.923546732
23805,8165220.825595549
23806,7246609.183163799
23807,7837484.021018091
23808,7046592.412922579
23809,8261107.549748084
23810,7632628.474460687
23811,7070951.838079495
23812,8641421.634606386
23813,7878718.240906602
23814,8570823.532908963
23815,9952440.726518244
23816,8989414.899144845
23817,10579110.524041452
23818,8698222.725212907
23819,8745951.902714955
23820,8503376.771154365
23821,9494895.464689191
23822,10732766.930767031
23823,8365228.436594786
23824,10652138.7089902
23825,11033556.388205104
23826,9668033.619658774
23827,9928913.074524004
23828,10796310.164486738
23829,9598757.34189114
23830,10340653.573352594
23831,10147798.416965848
23832,9765025.854808735
23833,9472109.053275174
23834,10844219.942552906
23835,10491876.372383405
23836,10281011.027160091
23837,10643801.386259547
23838,7886631.952229258
23839,10857431.36633597
23840,11221941.36307678
23841,11633449.469794724
23842,10119499.89688536
23843,11309323.719958533
23844,10202519.585182171
23845,14245951.724515498
23846,15137527.482802052
23847,15746438.981754893
23848,14859237.15188696
23849,10934649.538619447
23850,29797734.016229186
23851,10994035.546703912
23852,10911099.220422233
23853,15841159.723888526
23854,10911099.220422233
23855,13407804.963019785
23856,14986236.667775936
23857,15727883.512633614
23858,13380533.03635659
23859,16106398.71720474
23860,13779329.20093463
23861,13510049.154262325
23862,15846135.448947463
23863,13445163.922006952
23864,13406911.713551935
23865,15405146.889470477
23866,13254433.366525732
23867,15751384.95493021
23868,43193495.527477294
23869,17655182.57990233
23870,14289603.20388422
23871,12838779.099660521
23872,12095833.92376113
23873,15814708.807473632
23874,14937005.499800637
23875,16945410.428978693
23876,18141117.981996175
23877,15180717.433194777
23878,15507820.393347861
23879,22480561.10664662
23880,16916420.020018153
23881,17401713.59454777
23882,22467361.752847232
23883,15887485.11720735
23884,19728514.764157556
23885,19587772.72546171
23886,22467361.752847232
23887,19378586.087912634
23888,16669661.670865424
23889,17223416.662645128
23890,24906320.008703887
23891,21031886.34948484
23892,21228961.2841889
23893,21196214.144465413
23894,17017969.501243714
23895,18848535.148372874
23896,18667102.085261613
23897,18599776.52065331
23898,21423040.888757758
23899,26601026.357483134
23900,31002943.372636184
23901,12303009.186497767
23902,22668403.505643144
23903,24519398.38217063
23904,24379772.37491608
23905,32475398.046515215
23906,31704847.1379103
23907,24379772.37491608
23908,26487051.456266586
23909,31791286.194041632
23910,24818750.160735928
23911,27062941.92761217
23912,30861746.82437373
23913,30296131.53016871
23914,35435747.2243989
23915,37203455.49138895
23916,35435747.2243989
23917,23884776.558534935
23918,7658018.590501442
23919,23178070.840091012
23920,32552830.709161833
23921,9100596.940419547
23922,33281443.810104493
23923,8863400.321834113
23924,22518860.1396552
23925,6488588.552871165
23926,9627863.383445075
23927,11308388.862392118
23928,12958453.465287238
23929,16910977.911009245
23930,13513966.612443
23931,25106817.37439157
23932,3182869.0805819724
23933,3248840.181238866
23934,3823345.9801033037
23935,7357718.059375604
23936,5788415.695654078
23937,6300726.754940645
23938,6013596.182501502
23939,6458888.4649941595
23940,9947288.928174552
23941,7338561.426344652
23942,10642892.805353643
23943,7970118.48526303
23944,8709963.33525083
23945,9571321.823081799
23946,11859917.506903378
23947,9366374.179198636
23948,12536945.83579825
23949,15333475.220562264
23950,16910977.911009245
23951,15387538.06740036
23952,13879719.29985273
23953,11212146.608412908
23954,16641941.114450669
23955,17670835.29091032
23956,19587772.72546171
23957,16355180.06673869
23958,16916420.020018153
23959,18807555.454390693
23960,23884776.558534935
23961,23953463.29738105
23962,32863725.928927332
23963,43227902.263154425
23964,50218031.85812014
23965,109512414.01402456
23966,9645072.118122851
23967,9729851.168145554
23968,6320289.344716993
23969,9332653.630241599
23970,11076681.472277276
23971,13430567.798517378
23972,10270510.44786688
23973,17416822.107336342
23974,22371025.7577408
23975,3248840.181238866
23976,3248840.181238866
23977,3823345.9801033037
23978,3239599.363831511
23979,5004653.365891464
23980,6031281.294305878
23981,6060766.596048617
23982,5898603.9761518715
23983,6460072.912152454
23984,6046032.065364716
23985,7821833.357296716
23986,6478004.845412578
23987,7469730.279069236
23988,7683449.857378883
23989,6960106.146976225
23990,8700084.186097298
23991,9262561.328066932
23992,8339260.849620271
23993,7983007.134396341
23994,10276300.364687834
23995,8266071.047981244
23996,9237221.917316338
23997,9680527.076039128
23998,9501538.699816193
23999,9893174.006467134
24000,10232050.50872236
24001,10849721.023348529
24002,9749278.593684722
24003,10019444.75061244
24004,9406337.687925188
24005,11810677.435978515
24006,9468920.46198138
24007,10478580.401688172
24008,9168899.987143086
24009,11703618.709075045
24010,10567214.732456204
24011,10567214.732456204
24012,10463397.747708866
24013,10802975.652569264
24014,13627590.237570453
24015,11383179.262905685
24016,14821207.153621232
24017,10876266.77385521
24018,11505962.618289823
24019,11039041.709157381
24020,12146312.503676627
24021,13260075.852161821
24022,11459057.434286816
24023,11912584.42773711
24024,10601091.56568496
24025,12186651.610083526
24026,12541628.497767003
24027,13879719.29985273
24028,12221455.539491301
24029,15514251.884634435
24030,15963409.107684031
24031,14490616.13548044
24032,14753039.059137747
24033,15333475.220562264
24034,15386766.285317408
24035,13863588.603120953
24036,11703618.709075045
24037,13750185.333521286
24038,17363815.295011867
24039,17448806.771872845
24040,13917219.975497318
24041,16945410.428978693
24042,17511966.17438074
24043,16569253.391577357
24044,17761758.539633606
24045,16105876.527022047
24046,15181552.295970231
24047,16327799.34127633
24048,17441915.18224128
24049,18569630.044240374
24050,15022349.457403552
24051,16910977.911009245
24052,15784228.780678926
24053,19051360.61809505
24054,18301394.743497398
24055,20177452.445851937
24056,22610927.74204613
24057,22951988.7346718
24058,24378784.74809852
24059,18105115.13671132
24060,24817064.838001218
24061,22209431.344815932
24062,24676208.1543335
24063,21486335.065723833
24064,26492999.54286844
24065,21297236.93062008
24066,18928854.794734184
24067,32793705.44506513
24068,31794579.267941594
24069,24670667.96537612
24070,30359898.385304067
24071,40080004.619868055
24072,9878276.141524617
24073,9823918.946359744
24074,15388348.1293521
24075,5744238.183274577
24076,10378618.684377234
24077,15170376.54702367
24078,6363449.856273574
24079,6082124.620300968
24080,8652495.706843257
24081,8524944.683253406
24082,9665616.759893253
24083,9280313.15233995
24084,9544836.74377853
24085,10941334.505597237
24086,12821135.256940547
24087,13102596.47658344
24088,13678707.744193567
24089,16645763.450377952
24090,11153534.894648738
24091,24437698.81364835
24092,25021559.06272758
24093,43396382.52993139
24094,3292906.94337456
24095,3758992.00736396
24096,5667411.302665686
24097,5986906.47265126
24098,4632501.892404687
24099,4613988.6636166265
24100,6496634.258666548
24101,5534180.504977856
24102,5788415.695654078
24103,6019626.899440692
24104,6597911.482190388
24105,5833819.80255228
24106,6065444.94644656
24107,6603548.363707172
24108,6370349.26478595
24109,6320289.344716993
24110,6381971.454802473
24111,6668163.790129863
24112,6248566.574251013
24113,7089527.961346778
24114,6060766.596048617
24115,6464618.437545055
24116,5624717.057321722
24117,3756343.8047047206
24118,4663282.278820852
24119,4163616.6106738783
24120,4757678.985372828
24121,7962503.981400971
24122,17857289.106500704
24123,3004354.207106347
24124,7013929.338213405
24125,43646791.54326341
24126,3004354.207106347
24127,3004354.207106347
24128,3292906.94337456
24129,3345508.163027135
24130,3004354.207106347
24131,3004354.207106347
24132,3779136.073089601
24133,3292906.94337456
24134,5178861.565727843
24135,3004354.207106347
24136,4184264.4709465476
24137,4949920.265323365
24138,6823530.764963697
24139,6034787.979156348
24140,5394559.588668869
24141,6760171.48643073
24142,6533104.484048222
24143,7530635.028834208
24144,7275749.098325663
24145,5967700.0803472195
24146,7460430.472743088
24147,10394911.678672647
24148,7830680.257684092
24149,13851347.96910197
24150,16105876.527022047
24151,13422890.062518269
24152,50976762.89805988
24153,9351401.630604839
24154,15331112.91785925
24155,4613988.6636166265
24156,3004354.207106347
24157,4737010.629721777
24158,3890180.789104246
24159,4777368.307703995
24160,4780669.586461548
24161,4707110.967008603
24162,6040839.9482218735
24163,5813248.717696625
24164,4542093.079212817
24165,6267060.464797827
24166,6629930.098093689
24167,5543036.883044068
24168,5606271.079823813
24169,6922732.328868964
24170,5759775.406441261
24171,5624717.057321722
24172,6679082.882430907
24173,7703697.484399926
24174,13126552.801459212
24175,9075718.648762524
24176,15421922.350351948
24177,15456387.545745634
24178,31462568.08294086
24179,24374951.49937916
24180,24001557.335050773
24181,11989856.81822959
24182,15362169.841786148
24183,4190979.1644207737
24184,15561179.48248091
24185,16987303.146054227
24186,12426807.458740462
24187,12910825.751967436
24188,16555477.607685357
24189,15362169.841786148
24190,9252326.273506926
24191,12942718.955706852
24192,12942718.955706852
24193,18104169.892643362
24194,24995304.52150729
24195,69354686.74028406
24196,24604084.576562434
24197,46670578.2583068
24198,63543591.353734195
24199,50479797.64878938
24200,26665455.695271846
24201,65779741.26727302
24202,46388806.6698682
24203,91469158.6551696
24204,35420324.277821004
24205,66713760.07246027
24206,105099328.65376908
24207,64761281.25666745
24208,32098232.8212811
24209,17675503.92164769
24210,24737849.871897537
24211,79186920.84524967
24212,87877154.07852973
24213,87877154.07852973
24214,6887005.966824496
24215,18035264.85951999
24216,11843497.86947055
24217,28494564.294712108
24218,40738657.44149861
24219,56198833.27677417
24220,65908060.00432608
24221,152855375.86405674
24222,28669627.29272642
24223,32460958.60696086
24224,32460958.60696086
24225,43021684.693805076
24226,109658432.29386385
24227,93738082.55571556
24228,22472336.98062059
24229,30154726.77366011
24230,48155848.732841775
24231,61523327.95908131
24232,55324170.157029115
24233,87877154.07852973
24234,58852802.74360881
24235,7853059.225653724
24236,36442356.69837805
24237,87965418.33713463
24238,393863862.9842886
24239,9370854.259613851
24240,11833168.27857688
24241,15682952.91662101
24242,19286406.730402403
24243,16539799.7894867
24244,28478714.23652256
24245,30158875.09951054
24246,45271126.31445163
24247,40294208.50253562
24248,47363023.90489206
24249,46670578.2583068
24250,32614726.673681695
24251,48789007.47557209
24252,54440471.28629936
24253,58045949.89657486
24254,60913292.003582366
24255,58246390.89610844
24256,69821700.50803997
24257,69672738.80724324
24258,120078959.56455351
24259,87507065.61041933
24260,190828930.8601469
24261,7571725.707544481
24262,8771413.17313872
24263,9938361.448081043
24264,9076428.692779373
24265,7833800.335946438
24266,9252326.273506926
24267,9958525.213997306
24268,9637940.363535551
24269,10897091.274585297
24270,11537510.849116439
24271,14885998.189040441
24272,12598389.863068681
24273,11903440.064058084
24274,16054799.375999687
24275,11307712.257499719
24276,15344567.458598774
24277,13426325.44970966
24278,15362169.841786148
24279,13376419.805523923
24280,14753491.211252935
24281,16645763.450377952
24282,15385089.45961108
24283,16327799.34127633
24284,18104169.892643362
24285,16109038.257537313
24286,17968856.23891358
24287,22369331.909019075
24288,16910977.911009245
24289,16427231.919622505
24290,21423040.888757758
24291,16427231.919622505
24292,21554286.169511784
24293,15578297.753280837
24294,19358226.290012904
24295,16355180.06673869
24296,21261753.58325571
24297,31374437.38673466
24298,16421207.297956536
24299,19714526.398595773
24300,22243705.634094197
24301,20261304.48521072
24302,24467360.365140636
24303,28649290.253439583
24304,24379772.37491608
24305,26879526.488963574
24306,28733111.282997638
24307,24604084.576562434
24308,25012910.119019907
24309,24044434.807709865
24310,24730274.214624252
24311,26325596.609240893
24312,30280217.055077963
24313,25101180.507033106
24314,31246602.439667106
24315,30158875.09951054
24316,24394649.226250038
24317,31045854.445090547
24318,28137692.44124598
24319,26252727.76999743
24320,28720159.159574248
24321,30919103.233544447
24322,32793705.44506513
24323,32552830.709161833
24324,40738657.44149861
24325,31416623.668695968
24326,30914205.16703471
24327,40338750.363840304
24328,27289093.442202963
24329,30815199.379641414
24330,42952577.36090761
24331,43390197.90185248
24332,31855033.49293102
24333,46358041.75595111
24334,45271126.31445163
24335,43390197.90185248
24336,28453220.757009566
24337,36416959.74842785
24338,40035748.46440828
24339,46358041.75595111
24340,47134043.866160005
24341,47394455.76218014
24342,38856637.274946846
24343,31849987.160526376
24344,47134043.866160005
24345,39931489.13221484
24346,60843179.53907805
24347,38988839.93248244
24348,49146946.11812033
24349,51298478.584603146
24350,50768419.347666875
24351,55575939.23047752
24352,39360378.31006152
24353,52159485.48735511
24354,77450187.04546964
24355,45867829.27032409
24356,50218031.85812014
24357,50218031.85812014
24358,47682335.79264142
24359,52920238.14704414
24360,65244663.03482309
24361,65244663.03482309
24362,73405260.73995613
24363,53854880.7009348
24364,76213727.40414388
24365,89955321.2359285
24366,76089894.05548152
24367,65733819.40234588
24368,60661052.895067304
24369,90401696.2370965
24370,55619731.61569616
24371,51314577.24491107
24372,87507065.61041933
24373,87507065.61041933
24374,93730099.39814678
24375,86172480.64975484
24376,73240873.33557853
24377,48755844.20997276
24378,85788093.31411265
24379,91194978.12379876
24380,76334318.83005255
24381,104249246.23729189
24382,115280519.65638168
24383,113810194.75590381
24384,151996856.48591796
24385,163025272.7035632
24386,140483710.3481587
24387,72158632.83500813
24388,26046661.985140596
24389,255831621.3157834
24390,30979326.123260017
24391,15351775.468380693
24392,22114354.583893538
24393,30494627.84938314
24394,11810677.435978515
24395,13014155.803396145
24396,45235977.18914843
24397,50976762.89805988
24398,49294705.3500366
24399,55026674.82979704
24400,393863862.9842886
24401,8365944.6374852955
24402,8547803.5336725
24403,9539720.067042874
24404,14023454.885610035
24405,15344567.458598774
24406,14484011.385953657
24407,20019588.48050372
24408,13407804.963019785
24409,23078847.412820544
24410,35648878.848262176
24411,28476142.771676637
24412,77450187.04546964
24413,4535886.326274232
24414,6019626.899440692
24415,7489652.556336576
24416,7604488.999318522
24417,8394175.745717557
24418,7084100.568175059
24419,7818175.548445257
24420,9942433.920452878
24421,9704382.462618373
24422,9729851.168145554
24423,11499281.220989961
24424,10857431.36633597
24425,9770683.902499948
24426,9952440.726518244
24427,10020185.107893797
24428,9986404.8222625
24429,9843626.547811989
24430,8652475.157412127
24431,8932182.539865304
24432,9892409.960123057
24433,8751298.795707766
24434,12197840.722293677
24435,10843454.681299357
24436,10797072.098584013
24437,8683113.315705193
24438,9880869.52816462
24439,11912584.42773711
24440,9925380.714575786
24441,9238347.049151082
24442,9843172.037295923
24443,10833681.337440632
24444,11525901.440177716
24445,11459057.434286816
24446,13038061.835413795
24447,46388806.6698682
24448,53423257.65792062
24449,73487442.78218031
24450,5318611.284486109
24451,108276457.1089073
24452,10440051.338803682
24453,13566988.569748065
24454,12082163.238761628
24455,28478714.23652256
24456,15655055.770545512
24457,17021455.21913549
24458,35827563.934709646
24459,393863862.9842886
24460,87280959.52141356
24461,75819001.55933668
24462,100811332.14708094
24463,393863862.9842886
24464,132535046.09930761
24465,188285950.58900025
24466,75463935.06188866
24467,154506874.45753184
24468,28376666.617488336
24469,40468896.120174594
24470,61265206.36542373
24471,106852876.4455574
24472,139283588.35710436
24473,17099139.733981702
24474,37163271.71361545
24475,32768596.801255144
24476,124462907.46621709
24477,45749937.95494032
24478,73477094.81883627
24479,115280519.65638168
24480,28680625.513080887
24481,73368168.86022803
24482,172924315.87063023
24483,172924315.87063023
24484,75068416.73692043
24485,150715481.41703355
24486,16327799.34127633
24487,50314319.326007016
24488,74966312.08621304
24489,65602717.0311954
24490,172924315.87063023
24491,210748052.24447164
24492,154506874.45753184
24493,393863862.9842886
24494,17511966.17438074
24495,53392237.649989024
24496,51276718.19279152
24497,79276906.92964442
24498,74960308.29828134
24499,92055188.49252175
24500,232603816.27864504
24501,393863862.9842886
24502,24860859.86825802
24503,42719342.851991475
24504,75463935.06188866
24505,93127038.2911825
24506,217637563.23993057
24507,130226107.8448331
24508,255831621.3157834
24509,151996856.48591796
24510,393863862.9842886
24511,42916821.295918815
24512,51264457.59144183
24513,74100409.21246123
24514,79350875.20078872
24515,85456402.40083732
24516,81652707.36741288
24517,174170281.07784614
24518,118626094.77567454
24519,91265766.1156138
24520,393863862.9842886
24521,393863862.9842886
24522,13870100.932857836
24523,25828651.386674237
24524,34308001.42123874
24525,22691444.752970792
24526,35606988.83807033
24527,42096863.16160795
24528,41175094.65876654
24529,24458864.56213942
24530,47363023.90489206
24531,40011034.0637289
24532,50475830.86559989
24533,60549881.94271524
24534,89494790.02748649
24535,56451892.546897605
24536,258834848.5970873
24537,79410912.27192862
24538,124742327.68502071
24539,122504037.77071044
24540,122504037.77071044
24541,113011983.71381883
24542,188430482.55457532
24543,264456851.82906163
24544,176401462.21147534
24545,172081621.79429725
24546,207812267.75077975
24547,393863862.9842886
24548,393863862.9842886
24549,5338496.725349983
24550,10125686.517032795
24551,10094243.304717485
24552,11891553.92276617
24553,13206640.290227577
