id,price_prediction
23398,6859307.916620065
23399,6808146.2309760135
23400,6455133.594544362
23401,6644277.657265213
23402,6946648.917500162
23403,6163178.0276140785
23404,7569186.786421435
23405,6272164.350812634
23406,7507867.99071125
23407,7592579.403469133
23408,7412183.821535704
23409,7720617.752969425
23410,7361306.619870405
23411,8555285.133533793
23412,8721644.871817518
23413,7623597.032110504
23414,7928128.323221378
23415,8104956.511422895
23416,38773949.54844683
23417,8337937.398685109
23418,8144586.2421185635
23419,8522879.57479851
23420,9412081.257172577
23421,8300747.767224803
23422,7290119.732464799
23423,8056364.877461846
23424,8009359.0783643555
23425,8200071.176100598
23426,8266250.285691605
23427,11019397.746965196
23428,7977028.257131163
23429,9849437.9963033
23430,8026090.874227976
23431,10830901.787458288
23432,8763169.866107075
23433,8776180.668613521
23434,9003146.471584704
23435,9935903.300414924
23436,9126147.479847327
23437,8681456.32846123
23438,9213096.662538154
23439,9122994.670130922
23440,9052383.368124267
23441,10388023.293548306
23442,7618467.643046476
23443,8374217.34711329
23444,9276352.605754446
23445,9004934.66217121
23446,8687911.233354956
23447,8716845.47528922
23448,10120402.241601625
23449,9668123.240709154
23450,9288014.348800829
23451,11316883.3170072
23452,11006017.564468952
23453,11088964.854261972
23454,9851983.24435159
23455,10203861.163938755
23456,10017694.124019846
23457,10770959.490724396
23458,10060711.902071817
23459,10475698.118163398
23460,10108334.493493997
23461,10212902.404419152
23462,10573416.152263641
23463,10066812.49142505
23464,9626095.261701757
23465,9656258.992029998
23466,10354519.235960638
23467,12220849.319423974
23468,10522472.416586941
23469,39656463.11332505
23470,27431251.031172443
23471,44776580.04181317
23472,39378943.67709183
23473,12020801.439057784
23474,14724260.258971343
23475,27771070.09980998
23476,11977043.29002806
23477,8786837.185522161
23478,22075494.746964145
23479,16040394.780127168
23480,20563891.53361768
23481,28974425.06887296
23482,14753804.924647031
23483,29188367.507108964
23484,67938275.66730615
23485,12552428.07684949
23486,24198460.813841365
23487,24250721.919940382
23488,44685556.644315444
23489,10256987.690347258
23490,12811382.42324718
23491,39131942.12099529
23492,45832847.45332943
23493,45832847.45332943
23494,27563546.734881945
23495,82672542.86992295
23496,35403431.58828109
23497,9756760.634643704
23498,41101470.49209728
23499,6709000.040999546
23500,7651924.7325755535
23501,7878365.533356684
23502,10309830.130716383
23503,11228467.260534009
23504,8728315.008961115
23505,10363391.362399284
23506,10477555.672487646
23507,12629630.38948395
23508,14981673.179533437
23509,17330675.103024673
23510,18937448.99777406
23511,15342795.961791575
23512,14510438.560801985
23513,12042077.133559033
23514,14995932.289817195
23515,19214307.256589793
23516,22538480.887674358
23517,18622514.602329005
23518,19527823.211230062
23519,30716330.017406628
23520,29063293.202357937
23521,39450581.36987699
23522,38457878.13345502
23523,29714139.76515068
23524,30799297.89893024
23525,67347801.17905554
23526,54928458.87753362
23527,102047964.33207484
23528,17076085.21757746
23529,8699550.681780802
23530,8208927.356047724
23531,13218084.867240325
23532,13306918.267836997
23533,68410323.39285256
23534,6506330.907373956
23535,6760094.197760297
23536,5501433.486453436
23537,8719530.835203324
23538,7494671.762104688
23539,10027287.535079304
23540,9234483.977544839
23541,9460452.19068037
23542,10920616.074140776
23543,9379744.586133417
23544,10576069.005581688
23545,8863445.823789524
23546,11292477.609670695
23547,11865029.501639651
23548,12834113.072170697
23549,13016111.608765835
23550,12376547.566099912
23551,13228017.979589086
23552,11062401.456891106
23553,12713090.573962701
23554,12436875.782246316
23555,12520385.006713439
23556,12175990.912470106
23557,15481042.899174394
23558,10929809.555611439
23559,12741402.507667422
23560,17793965.41824036
23561,14015704.70825791
23562,14098936.729211533
23563,14664101.061973063
23564,15235790.889982047
23565,15083206.968862198
23566,10824264.163406333
23567,13299660.502990402
23568,15887162.640972415
23569,15731410.542180879
23570,15758925.691394562
23571,13749429.673725054
23572,13667609.897684358
23573,15035102.133553911
23574,17147883.142065983
23575,16599603.85166574
23576,18712056.16290369
23577,19163542.50779548
23578,20243884.808567297
23579,18012682.739674468
23580,19689858.741007674
23581,16506454.013100483
23582,18387038.87143223
23583,17363931.39367352
23584,16175742.436923077
23585,15100613.99324103
23586,19745727.039033532
23587,31485606.882634107
23588,17123509.473467845
23589,19010468.76288079
23590,18658024.62881855
23591,18794982.57408256
23592,19342705.66198821
23593,14038960.028604472
23594,22412148.307176422
23595,19229424.835226025
23596,20890723.488229286
23597,20609395.602495104
23598,20122614.423267227
23599,18682070.742254674
23600,21612140.856103633
23601,20123382.20487141
23602,21259923.777989253
23603,19793647.76487971
23604,20630851.78402041
23605,20887157.24462844
23606,20771118.35442236
23607,21375490.90654302
23608,21234276.934876777
23609,18795799.782063942
23610,26867505.636419773
23611,20075964.406987146
23612,22118795.251440123
23613,24391270.107812464
23614,33187513.556654878
23615,30847347.836610362
23616,33418242.88416015
23617,28692173.09291916
23618,18235058.830806047
23619,39794123.24684307
23620,51272580.77981841
23621,33774796.54394075
23622,48992617.48857139
23623,33706655.512959145
23624,49931069.962753505
23625,57254353.206236914
23626,45017047.40929723
23627,41230483.31193475
23628,44615321.830922574
23629,78155203.41043763
23630,56014652.79171574
23631,70478868.61449929
23632,14468787.370730523
23633,21225886.31547343
23634,67324177.75363718
23635,9818428.048572784
23636,13248435.700565286
23637,17609184.609484673
23638,21432078.25285331
23639,38320479.81778965
23640,8769036.115826463
23641,11006761.29097893
23642,10335281.04749471
23643,11800232.668843307
23644,12426731.031424643
23645,14064236.155825067
23646,16896977.936154515
23647,43928278.80242656
23648,41865177.015529074
23649,68499547.39221668
23650,52643012.84654926
23651,7220749.768655437
23652,6788758.4142857
23653,7590738.858088147
23654,6960625.957869401
23655,7161597.262835759
23656,7474154.982586155
23657,8759857.032134578
23658,7263290.61299533
23659,6693931.686594132
23660,7255444.09834859
23661,7263514.568492122
23662,7087857.936314073
23663,6341309.176944703
23664,7083333.463392633
23665,8539325.854136655
23666,7087857.936314073
23667,6915246.987271798
23668,7850046.382547652
23669,7294035.2112958
23670,7803586.934401312
23671,7967351.930432963
23672,7822902.075892714
23673,8372934.60157288
23674,7967351.930432963
23675,8303656.119551356
23676,8134441.996449222
23677,6801392.584721918
23678,7768357.67371788
23679,7844418.647400813
23680,6871521.731547232
23681,9985806.650665924
23682,7871459.807929603
23683,9102251.202687599
23684,7490093.593485963
23685,7835540.293207051
23686,7994615.597267163
23687,8390311.220460353
23688,8688687.634786129
23689,8886289.241102403
23690,7088974.372197368
23691,8666101.006948484
23692,8090814.155719021
23693,9303369.731476933
23694,7935331.1171772685
23695,7858065.92805328
23696,7560711.957573296
23697,8880490.765315097
23698,8145545.345978277
23699,10473636.405583946
23700,8308740.364310062
23701,8938824.783807307
23702,9764402.706959093
23703,8969980.824228343
23704,10697020.364612665
23705,9722177.77066016
23706,8858545.255557187
23707,8523852.751628537
23708,9343136.913106069
23709,8272036.663524342
23710,10988416.268467346
23711,9001501.637178192
23712,8895090.354491467
23713,9419330.333935576
23714,11208776.926600175
23715,6369189.399997592
23716,53250224.09404406
23717,41520645.61896116
23718,23678084.3983044
23719,36087650.82513615
23720,9491257.180370566
23721,24074026.340972956
23722,24756763.532055616
23723,32167881.313404765
23724,56835877.52901909
23725,47747846.9237145
23726,17662132.373311903
23727,22809840.283503335
23728,27979220.462932065
23729,3385441.0995647833
23730,10115865.91008484
23731,8969313.208933707
23732,8549047.860882798
23733,8956884.835603677
23734,13950288.61689597
23735,15168913.574530594
23736,15572082.825945558
23737,18611132.959570058
23738,13322902.428967983
23739,7367849.878379694
23740,7111079.892604386
23741,9228656.122573659
23742,9678878.350775521
23743,10085263.572777452
23744,9338566.290614313
23745,9992146.17696924
23746,11779181.783614337
23747,33630000.037073314
23748,12619366.637433108
23749,12254080.11547837
23750,14706669.300654167
23751,15545209.185533592
23752,13806928.80841114
23753,16732346.832082989
23754,15195865.60521497
23755,19730345.817166362
23756,19110052.066664394
23757,16331930.277113546
23758,17440322.989484597
23759,15489844.421416864
23760,16109489.379258556
23761,20891342.863059096
23762,18611017.003658287
23763,18865684.498058077
23764,25660100.195908073
23765,25711860.384998787
23766,19764325.83501452
23767,25932445.08337966
23768,23547981.606160782
23769,22120265.005592927
23770,25261845.14529406
23771,27199078.102587078
23772,25424538.917209875
23773,30621356.883377697
23774,23872927.49178501
23775,31869410.113592934
23776,27934621.159034673
23777,25059311.15035318
23778,33821121.80235415
23779,29094192.44441777
23780,29641193.472816855
23781,34267464.294059664
23782,35203554.822264016
23783,27563410.510862026
23784,45039707.50983495
23785,45064220.64324777
23786,50200401.49013041
23787,82315267.40952991
23788,83854048.49966961
23789,24242664.44738218
23790,175945634.45946997
23791,15524514.204580273
23792,11581374.039572155
23793,7621813.340094264
23794,7388671.856106554
23795,8508598.749317817
23796,8786819.713837398
23797,10476949.468666337
23798,10249674.225554362
23799,76319669.4308577
23800,4459047.43973094
23801,7354635.833710964
23802,6259533.710875806
23803,6935748.933139683
23804,7870976.870676295
23805,7300528.444718819
23806,7043266.728854085
23807,7991373.210027329
23808,7254399.366373835
23809,8033183.375384289
23810,7562182.652397488
23811,7394811.908357089
23812,8874248.491145708
23813,8364861.081283668
23814,8784295.06211344
23815,9848351.157089783
23816,8514542.060724579
23817,10399017.409461496
23818,9343212.818521032
23819,9284529.576652428
23820,9050692.873601291
23821,10166905.981269779
23822,9801022.535823684
23823,8429960.403017104
23824,10286081.774209775
23825,10274619.675996846
23826,9972810.314519342
23827,10495165.50036502
23828,11086227.048086582
23829,9951391.140210167
23830,10708940.085085616
23831,10513985.960142463
23832,9660165.649952712
23833,9469328.152392348
23834,11191514.225986429
23835,11398794.973651202
23836,11345144.73949988
23837,11139702.079440465
23838,8657334.83570071
23839,11266791.182833513
23840,11849974.679750647
23841,12302713.44821523
23842,9996491.96954937
23843,11001680.416417237
23844,10435793.409704247
23845,14349853.637158906
23846,14110645.417061102
23847,14955465.29237072
23848,14638040.501012042
23849,10705692.925106008
23850,26696633.746571958
23851,11181466.40130346
23852,10935890.027737767
23853,15480003.99882002
23854,10934747.984755002
23855,14420274.28967682
23856,14309987.433209898
23857,14594506.869335433
23858,14358323.768090587
23859,15756730.734373383
23860,13192764.182754438
23861,14202173.088734442
23862,15808735.422554117
23863,13409246.804550411
23864,14659103.484183237
23865,16134081.718797391
23866,14414297.146974469
23867,16275372.33055312
23868,47296249.986317895
23869,20573849.35465201
23870,14348877.14239724
23871,12601160.80410411
23872,13974266.889762783
23873,16712469.43754685
23874,14209222.463279633
23875,19212598.44139986
23876,18548794.84264381
23877,14185863.99302319
23878,14582060.839064702
23879,21365323.38940553
23880,18621928.198385455
23881,17021531.455527417
23882,21066596.839708988
23883,15121384.247977024
23884,20088175.39763151
23885,19677578.707202144
23886,21469006.620782223
23887,20927043.784873083
23888,16024178.36116415
23889,17278207.21940573
23890,25660605.945800208
23891,23163400.688620366
23892,21701219.977100432
23893,23617543.05630048
23894,17223638.091516573
23895,18893717.59704013
23896,19028711.700852357
23897,19293184.313737918
23898,23148749.52873364
23899,26873733.283067662
23900,33067656.70892964
23901,12354978.231359046
23902,25186656.27651679
23903,23229350.96863107
23904,23310418.35630219
23905,33507489.079248235
23906,35515148.782052994
23907,24211089.591607224
23908,27471720.21470978
23909,33717384.84914789
23910,25386443.17925119
23911,25775021.42985273
23912,33057271.322454024
23913,32026481.950663876
23914,34673158.91562879
23915,35844521.28897806
23916,36085430.625736445
23917,22106463.830022365
23918,8760432.770103233
23919,21724974.16486944
23920,32707466.33569212
23921,10372652.391133962
23922,35733436.89613717
23923,7997459.193160407
23924,21437984.313541442
23925,6921970.145729851
23926,9321504.159094037
23927,10707743.037332695
23928,12503608.813867617
23929,16106497.146635683
23930,12661266.574307065
23931,27433043.126638632
23932,3154674.2045320463
23933,3247111.9635740262
23934,4086483.3895873507
23935,7685940.397692118
23936,6184173.478080911
23937,5803189.297571214
23938,5846040.246694769
23939,6853910.333561762
23940,10372963.74311578
23941,7450097.280809276
23942,10907429.70879543
23943,8540276.90366453
23944,8547122.744785495
23945,9236777.238867965
23946,12757914.978644708
23947,9500191.134776011
23948,13078181.085495917
23949,14879564.941003438
23950,16072695.263177814
23951,16216353.944332445
23952,14362680.326898064
23953,12906226.574472498
23954,16299184.108234249
23955,18220601.459084816
23956,20053162.019768223
23957,18262029.75863872
23958,20010487.210585017
23959,18516221.321989704
23960,22247030.85015253
23961,26299295.38589748
23962,32008128.760133054
23963,45862696.76527633
23964,53945788.640541084
23965,89354793.54943214
23966,9702647.83687987
23967,9932819.758407654
23968,6251546.908169372
23969,9800774.666658957
23970,11377507.755299289
23971,13828441.793159056
23972,10956566.644309916
23973,18578615.176877085
23974,21155588.061120644
23975,3177480.8339729877
23976,3265709.5854622424
23977,4093793.629781083
23978,4062849.3615690935
23979,4974172.393164124
23980,6304608.056564226
23981,6264843.5033536665
23982,5711245.317871953
23983,6477928.722387631
23984,6159640.286257078
23985,7958595.283276791
23986,6839536.947134296
23987,7398962.991720453
23988,7909904.603712706
23989,7108564.200086628
23990,8948478.47765021
23991,9337783.417053169
23992,8337175.31388378
23993,7914418.606672198
23994,10164329.300830455
23995,8076957.729898237
23996,9468266.139466368
23997,8631650.151182545
23998,9435452.341573061
23999,9932538.168490907
24000,10216020.315115837
24001,10817953.198654132
24002,9758846.817694778
24003,10383668.23778557
24004,9415413.407145439
24005,11804295.876993015
24006,9400613.29482328
24007,10302918.093702964
24008,8190439.247654263
24009,11856528.901707722
24010,10863879.0629751
24011,10683297.258491984
24012,9026291.18119481
24013,11139230.222939119
24014,13777543.281836757
24015,11799807.01953876
24016,14118207.703128744
24017,11384057.590669781
24018,12231646.648963382
24019,10386818.860146483
24020,12684052.902338833
24021,13068098.015064694
24022,11804350.866268748
24023,12330019.175239012
24024,9996534.792593414
24025,13501903.60213965
24026,13068304.286407646
24027,15844085.803898668
24028,12774422.398577653
24029,14675058.6550238
24030,15374398.898586245
24031,13547389.391368661
24032,14216389.240042858
24033,14254661.218471924
24034,15498250.249071341
24035,14777290.471323721
24036,12932853.149234692
24037,13472137.838387512
24038,18419506.57569279
24039,19207966.640850168
24040,15256456.653850194
24041,18798387.912612118
24042,18969877.403112162
24043,16281081.107329587
24044,19545486.81123823
24045,19487394.23280583
24046,15550186.402398203
24047,18344719.12489491
24048,18433120.395879563
24049,18885075.420899104
24050,14927836.551272415
24051,17344790.334765468
24052,16159237.778670162
24053,18993001.28619015
24054,17619288.52767179
24055,20450509.84727307
24056,22323036.343632072
24057,26236777.940004766
24058,25125674.34960886
24059,18745265.326370794
24060,24871541.929450553
24061,21412217.955110926
24062,25037740.29123065
24063,21258425.08740867
24064,30522011.11156112
24065,23730124.792068858
24066,20691144.640029356
24067,33297527.117009614
24068,31172636.13289093
24069,30068066.083606
24070,40971749.932571344
24071,42354724.125482835
24072,10650297.260789284
24073,10324298.188539062
24074,14958700.920022419
24075,6009041.506516441
24076,11107115.06069587
24077,17107468.32305467
24078,6664887.53764429
24079,6044079.197578522
24080,8892211.700473687
24081,9102019.219243774
24082,9618002.801649261
24083,8986568.394038534
24084,9354371.239615813
24085,10563168.55873559
24086,13401813.985461047
24087,14018837.638776937
24088,14891101.501653858
24089,18743001.530066438
24090,25539345.933950968
24091,27508554.474747553
24092,28708409.6093751
24093,39828520.911664896
24094,3507350.1862549223
24095,3885525.851892915
24096,5260948.24629312
24097,5606568.565685568
24098,4787336.754046263
24099,5250407.359190647
24100,6641273.139924436
24101,5632635.437989733
24102,6035663.140543243
24103,5710935.947591081
24104,6696986.413925098
24105,6073498.975166411
24106,6047765.357995004
24107,6505648.284689671
24108,6453967.718000952
24109,6244451.8937470345
24110,6573585.1553937765
24111,6976252.224928195
24112,6470101.484379619
24113,6996671.560771956
24114,6161925.394621352
24115,6927596.820477984
24116,6021756.9631126225
24117,3771969.808202523
24118,4607288.834322635
24119,4853944.688928986
24120,5064955.406359128
24121,8783498.273427418
24122,12368716.706821444
24123,3097408.661841969
24124,7347590.179140688
24125,38343671.40368089
24126,3130485.957331201
24127,2836791.2469104575
24128,3615160.691697939
24129,3614319.568519028
24130,3253051.592296005
24131,3771179.818691562
24132,4178037.8638345487
24133,3607401.4725814103
24134,5399148.578746767
24135,3360626.5573627157
24136,4638464.15323395
24137,6133821.967293524
24138,6789697.636872778
24139,6506651.119989376
24140,5715328.850149528
24141,7122839.627654971
24142,6274296.459589581
24143,6358942.781680716
24144,7439680.36413899
24145,6059705.5336404815
24146,7737288.811519957
24147,9618934.49465773
24148,8126215.426002933
24149,11336690.75799069
24150,11662576.761364147
24151,11286369.881354969
24152,51097969.02946126
24153,9928831.454365473
24154,11728665.77597461
24155,5052595.401136997
24156,3450295.110269521
24157,4463674.798127333
24158,4600633.6853814935
24159,5283604.229628763
24160,4750880.391532793
24161,4924153.272822779
24162,5868256.04368181
24163,5558160.218457561
24164,5150759.388538604
24165,6323142.772330483
24166,8277472.117161578
24167,5715023.345537189
24168,5342118.713347237
24169,6450769.242185245
24170,6035787.4304746045
24171,5964411.718663581
24172,7448990.982877684
24173,8620766.015926937
24174,11774234.011530843
24175,9046090.314094273
24176,14084796.879669545
24177,11799735.288114123
24178,28371919.363783218
24179,24869957.386000168
24180,23820345.906382278
24181,13067051.989012409
24182,17468203.828709934
24183,4293529.553132704
24184,16541238.254841702
24185,17304172.219485275
24186,13338713.92151501
24187,13762487.232926823
24188,17026047.630743112
24189,16743737.805619117
24190,9971900.394674866
24191,13262600.28176311
24192,13271460.940970924
24193,18437128.73581166
24194,29990303.86694535
24195,73387369.11178839
24196,21562973.559103735
24197,41933847.97495116
24198,55633385.81534485
24199,48590156.20120135
24200,29468249.009480145
24201,56283376.5602215
24202,42165893.76746316
24203,101002984.48804307
24204,34192942.78018706
24205,61084233.602338776
24206,104511256.24716449
24207,50252689.814029545
24208,29342105.490648642
24209,16827933.097253226
24210,22511978.51967487
24211,78231440.2310555
24212,75357285.77244972
24213,90327324.78413427
24214,7614770.945177402
24215,19388378.235655006
24216,11860237.87768189
24217,29205541.60594996
24218,41725623.41608162
24219,66798668.394084685
24220,51108889.364917025
24221,159065180.59539935
24222,29275820.1116824
24223,32353324.419360887
24224,30982838.83280543
24225,41470458.305019975
24226,114160763.64066453
24227,91134532.6183787
24228,22276539.81051893
24229,26866489.499077555
24230,51118738.73525884
24231,62366705.39049177
24232,58244761.43572119
24233,88586493.0624362
24234,61019378.27749409
24235,7572418.380948553
24236,35067237.11153693
24237,93847972.44969806
24238,322705794.0287519
24239,8561710.598755457
24240,11972599.972893665
24241,14874846.586000038
24242,18446374.55863019
24243,16308553.477958333
24244,30426999.437184136
24245,29689506.022386387
24246,39739944.49285041
24247,36690504.29259494
24248,40288140.81833573
24249,48161860.59976851
24250,33693222.53977662
24251,45901042.72115883
24252,51686501.349941924
24253,65347685.96607584
24254,62248462.66022861
24255,54758826.76495422
24256,74070786.66970585
24257,75238960.76212583
24258,97708828.20546094
24259,85561041.4118419
24260,169251691.9892895
24261,6866147.1243501045
24262,8208748.351093108
24263,9293844.338871045
24264,9751628.593923507
24265,7705462.13911342
24266,9971900.394674866
24267,10461841.164723035
24268,9464746.843262782
24269,11109501.83529012
24270,11727354.197216094
24271,13455489.868607419
24272,11368513.867238767
24273,12130381.695566377
24274,15232088.898128552
24275,11362263.347879328
24276,16786081.52032886
24277,14969490.261850672
24278,16571848.849204147
24279,16729077.122527089
24280,12746319.410527697
24281,17273625.22922463
24282,16260125.284145758
24283,17727149.762544952
24284,18437128.73581166
24285,16860004.424015988
24286,18797434.06719268
24287,22823665.092147827
24288,17941988.961960655
24289,15861502.500996916
24290,22192735.248295866
24291,16778463.907066863
24292,23997907.624668024
24293,14111912.515352696
24294,18956996.957717493
24295,18076761.952067427
24296,23167922.731828112
24297,31228087.35150488
24298,14225013.499505287
24299,18169149.255762834
24300,20294829.350421935
24301,18339181.592931677
24302,23521791.43669011
24303,28514251.78782848
24304,21224702.161896795
24305,22861258.865536697
24306,26718050.152928412
24307,22369324.982988216
24308,24191195.891447864
24309,23030397.48616009
24310,22753155.260171875
24311,29103227.470654435
24312,28329602.73744938
24313,25293489.021370128
24314,30132540.63174482
24315,28424077.327383596
24316,24711902.57241365
24317,26366565.701216545
24318,26836723.90129642
24319,27039166.314422946
24320,29336963.341813907
24321,33500457.837331794
24322,32597298.231740806
24323,34358466.38912204
24324,46038109.927129984
24325,28978265.571628723
24326,28476781.745222867
24327,35770620.58001683
24328,26048192.845269468
24329,30120942.430766746
24330,34724331.51678836
24331,42126880.66759742
24332,32233748.311154008
24333,47799520.08104437
24334,39676360.7871115
24335,42311690.83993175
24336,30239519.493761785
24337,37044571.06286182
24338,37327041.80286905
24339,43480942.686602935
24340,44800022.05340223
24341,41475224.03586759
24342,36074721.630687684
24343,34623498.55829627
24344,42532190.00730573
24345,38084617.50676524
24346,55337383.90634155
24347,44786730.799110964
24348,47947680.98023413
24349,45241170.603593506
24350,55979176.65779119
24351,49819365.88821372
24352,38269404.49603501
24353,50749250.13952573
24354,82147525.99440603
24355,47699485.665139265
24356,50644135.76003691
24357,50644135.76003691
24358,44389302.04488357
24359,53268977.27313626
24360,61902612.91211954
24361,61902612.91211954
24362,62420710.68302309
24363,48381260.9911213
24364,58542298.81992161
24365,77250777.79709828
24366,56593658.97301838
24367,58863271.11684605
24368,61059878.63992223
24369,93113686.04454626
24370,55315815.35403654
24371,64255277.902995445
24372,78147254.55300502
24373,78147254.55300502
24374,83787782.74179886
24375,83466092.86393951
24376,73018107.90878159
24377,60692946.51589361
24378,88457046.15926565
24379,80911374.327327
24380,67268155.4322607
24381,102553528.47372146
24382,125722766.74326573
24383,113466606.09211826
24384,134544452.79627827
24385,164249215.76736498
24386,149451019.83483204
24387,58072275.13041612
24388,29589356.074168637
24389,206242638.11417457
24390,29224482.527156938
24391,14182129.823014695
24392,20672278.96967318
24393,25643976.562143825
24394,11625767.237551974
24395,12674838.8481012
24396,39934015.29926305
24397,46102600.92531776
24398,43476012.32425997
24399,56525990.815649785
24400,296748432.3954204
24401,8597328.209127361
24402,8647402.824441867
24403,9847431.543321766
24404,13140714.704629699
24405,15345651.19149687
24406,13742356.85160309
24407,17973458.82150891
24408,13259671.369478611
24409,20034001.139191516
24410,36809728.690710306
24411,29273578.425753783
24412,74984901.26011746
24413,4793394.165381156
24414,5894854.981040762
24415,7544441.824895461
24416,7658605.551586145
24417,8157469.942361693
24418,6700329.91568234
24419,8351224.398556568
24420,10537147.673499964
24421,10228238.868568737
24422,10061023.13530144
24423,10585752.36115058
24424,10657077.782833232
24425,10152979.064080484
24426,10023172.733602434
24427,9911207.884153685
24428,10009458.597457783
24429,9791922.660621064
24430,9523260.626190223
24431,9397277.345267236
24432,10730992.245683558
24433,9951019.6769034
24434,12104606.735643802
24435,11030700.3378567
24436,10686431.106468374
24437,8413597.68936333
24438,10300012.507930404
24439,10695431.610865075
24440,9634309.916265422
24441,9897404.078830427
24442,11118675.89858562
24443,10427423.590480175
24444,11690552.82413497
24445,11577585.645547336
24446,13220318.183668943
24447,42725510.23905795
24448,51792853.91401063
24449,53287557.315040186
24450,5326405.967242621
24451,104995573.37203266
24452,11985459.92597657
24453,13135546.85734063
24454,11928694.85973593
24455,30442611.08375056
24456,20718745.361774933
24457,22445248.553646814
24458,45816908.09344743
24459,283830914.25222605
24460,75606553.694211
24461,66946121.088771485
24462,102507865.43094604
24463,582839587.3036034
24464,129780077.28065658
24465,178845383.71686432
24466,80890514.67558506
24467,132887257.27711184
24468,24826598.189844493
24469,31319763.85752296
24470,52906308.66394741
24471,104986060.28445983
24472,113128884.26301372
24473,16307938.105580267
24474,38185930.811751194
24475,37304489.280498005
24476,110001574.91976358
24477,47657598.03493507
24478,71941907.57947962
24479,123508856.39293824
24480,27790940.698852807
24481,94388232.12313913
24482,128586725.100677
24483,178294182.2172046
24484,127858566.30001985
24485,148349768.04165855
24486,15577436.479101665
24487,55327890.3486255
24488,69663877.89404567
24489,74516355.7770531
24490,157142274.76472414
24491,179414185.3067468
24492,143371502.8105484
24493,265498623.037759
24494,17090557.198354837
24495,50721275.56231532
24496,61443294.19626401
24497,114907064.0553211
24498,90091824.12067015
24499,88956853.97276358
24500,230962795.99425465
24501,374793915.57897115
24502,24825596.744079374
24503,41906149.237453304
24504,78568179.85720514
24505,91605069.36174433
24506,204110503.0355631
24507,135821916.4343956
24508,227314228.77024665
24509,149137619.34040737
24510,335524678.3536011
24511,47058176.9322307
24512,55069543.80848065
24513,72643231.11361936
24514,85867739.972238
24515,88030557.77161683
24516,82858637.06204733
24517,199915475.10313955
24518,152620974.221459
24519,145436433.60234132
24520,366792568.55825526
24521,631778894.2343951
24522,14950898.158594219
24523,27025573.297249172
24524,31799895.196216237
24525,21268147.504278
24526,37185733.535508245
24527,41912662.59490743
24528,39857915.57063656
24529,25984549.976907242
24530,43317524.740854375
24531,37706482.471587054
24532,48264788.310734294
24533,59459887.08403179
24534,118648689.43991907
24535,60695135.46062524
24536,170550978.95406598
24537,81360654.34731124
24538,114116953.07848081
24539,153593312.44597107
24540,156312791.98902494
24541,110680955.6642121
24542,155496279.0843547
24543,203828024.69851774
24544,154684354.54134429
24545,185233808.0511378
24546,212919382.62868464
24547,391169167.57679415
24548,394518739.3673546
24549,5547900.805396058
24550,10227308.3772327
24551,10616143.833447926
24552,11534634.845070673
