id,price_prediction
23405,6052818.23875243
23406,7444241.455706452
23407,7615991.631774288
23408,7514557.394707118
23409,7778343.264972769
23410,7469082.982583963
23411,8981788.74350367
23412,8941775.362847934
23413,8200428.438968804
23414,7997286.716086475
23415,8252330.9641177775
23416,36917726.33513057
23417,8325553.622843921
23418,8200425.265568611
23419,8635484.88356669
23420,10094222.571065899
23421,8355684.41717138
23422,7170677.952079279
23423,7284585.246251089
23424,7935030.657799825
23425,7208846.666535273
23426,8108549.595381115
23427,9854426.28099113
23428,7906548.065296659
23429,10486065.8461361
23430,8546485.428999394
23431,12324337.180922724
23432,8764527.127365319
23433,8592420.85332641
23434,8931685.383595115
23435,11028032.921181655
23436,9195562.65092836
23437,8746927.77460254
23438,10047090.626279162
23439,9261097.46462931
23440,8946619.829749845
23441,10973723.856714955
23442,7007121.597525168
23443,8618160.852293748
23444,9471935.810542095
23445,8805483.093793226
23446,8406384.74042374
23447,9106930.144723207
23448,9606510.109671768
23449,8404954.258125477
23450,9879786.20751957
23451,12317335.149442613
23452,11855679.24016957
23453,12041406.828254052
23454,10483120.596673284
23455,10735534.790736683
23456,10668711.545397868
23457,10986558.773535274
23458,10342184.38270089
23459,9158230.25697867
23460,9969705.859106854
23461,10812408.317226898
23462,11379622.182887603
23463,9508935.313277133
23464,9725747.554671463
23465,9555653.609045945
23466,10286338.22302834
23467,13470279.43604396
23468,10495753.895892538
23469,40651500.587026395
23470,29547354.018719275
23471,44593330.81137784
23472,39857097.06255761
23473,12857354.901172064
23474,14250794.59704458
23475,28639617.73196787
23476,11958115.804137792
23477,8323727.378158548
23478,21109715.87991591
23479,13220323.063765565
23480,21831205.41386764
23481,27871779.012397822
23482,14808293.555520047
23483,27868598.228929643
23484,73118456.71110788
23485,12707091.858692074
23486,24608671.85790979
23487,24608671.85790979
23488,43711282.83983585
23489,9939754.107747573
23490,12829829.430827223
23491,40167464.74849782
23492,44355646.07188414
23493,44355646.07188414
23494,29207610.63395695
23495,71137528.18357679
23496,36517743.55257584
23497,10107309.21867133
23498,42604581.06059618
23499,6739170.089432969
23500,8152560.415424632
23501,8318453.663340524
23502,10041550.106912833
23503,11287357.691656534
23504,8732339.597181523
23505,10097222.337055646
23506,10847484.1061819
23507,12500078.458557535
23508,15090164.53114023
23509,17855068.023872852
23510,19949114.975984663
23511,14818084.472652426
23512,15092324.215238016
23513,11505056.972160676
23514,16885077.01021006
23515,18959691.736642346
23516,21788515.971442513
23517,18488365.529405236
23518,21016263.275306657
23519,31720791.327789158
23520,29848940.849221498
23521,40067612.05722585
23522,40669307.07715155
23523,32706669.130949907
23524,30082197.203870766
23525,72135651.04845855
23526,57420686.89056493
23527,106560416.38594669
23528,17585861.41223549
23529,8210658.946883238
23530,8729713.940212311
23531,13640814.288252458
23532,13923539.48718814
23533,67936419.00951216
23534,6306898.909053679
23535,6496730.725264617
23536,6225017.551078259
23537,8483875.737748453
23538,6833208.1271237265
23539,9668807.302556483
23540,8851499.79082335
23541,9166566.33144842
23542,10796702.40618468
23543,9168100.533210924
23544,10180190.636710413
23545,9743931.598530604
23546,11178022.330916505
23547,11220183.741831813
23548,13060697.117964627
23549,12603073.478640893
23550,12532168.008090643
23551,13430762.28544032
23552,10824318.034114312
23553,12737649.269362668
23554,12922914.920249874
23555,12065529.452993626
23556,11606383.640278988
23557,16207836.953550976
23558,10618786.468508478
23559,13842288.045254778
23560,15553995.958674341
23561,15227185.457435122
23562,15394631.722881082
23563,16069551.663289592
23564,15311385.877557725
23565,14350169.936742283
23566,11869169.20050438
23567,13843538.07987374
23568,16758304.55872402
23569,16990930.025102835
23570,16997270.628445245
23571,13523663.969759908
23572,13759683.329261532
23573,13318455.119413009
23574,18439182.209586855
23575,14850035.798640924
23576,18481978.46817127
23577,18884422.452879734
23578,20949081.819372203
23579,17356931.693982508
23580,20686114.76977117
23581,16629539.99114458
23582,18693468.515825048
23583,17059972.871210303
23584,15589263.577025352
23585,15306538.841514355
23586,19818716.560391612
23587,38335797.26147803
23588,15941574.20297283
23589,17635720.81534464
23590,18227823.85787864
23591,17564289.35238173
23592,17464396.575688183
23593,15039836.87501716
23594,21683662.79644408
23595,18304088.111912474
23596,21787739.928367008
23597,20118949.12496744
23598,19085249.858459078
23599,17741585.178873178
23600,23048144.912342224
23601,19872647.203431234
23602,19753675.880323112
23603,20002862.710712165
23604,21640517.375859372
23605,20268614.785805307
23606,19515180.944950197
23607,20636557.211587112
23608,21505923.471116584
23609,20942546.40323637
23610,26759158.560880937
23611,20148516.250805657
23612,21573529.70885876
23613,23241333.313640837
23614,30349705.76083719
23615,29090454.081447683
23616,31545129.889533095
23617,27469672.64215023
23618,21175087.388576463
23619,30515558.1549968
23620,47753968.001066655
23621,36470172.593591064
23622,47893654.49586933
23623,36592265.50482534
23624,46572630.564081125
23625,61813060.12245417
23626,42465058.27507456
23627,43332771.457016565
23628,45801245.84477709
23629,88187571.1983504
23630,60100481.11924801
23631,71372590.78702696
23632,15240022.60784727
23633,21838988.358994834
23634,72215192.26142791
23635,10163211.639103735
23636,14054398.445877735
23637,20932112.91443207
23638,21167894.106557995
23639,41644235.06070562
23640,9230182.38807862
23641,12358353.46620562
23642,10095954.37803624
23643,12192417.353598757
23644,12297516.734776603
23645,14834517.330375122
23646,17913374.319320995
23647,46321274.490051165
23648,38814591.27653753
23649,77147432.0566074
23650,57662634.5886634
23651,7251453.550610009
23652,7074823.674288094
23653,7267525.573385622
23654,6843847.570228469
23655,7431294.702240502
23656,7279551.0189160425
23657,8936052.635106876
23658,7085740.614955883
23659,7466376.745606975
23660,7000383.190370617
23661,7317465.566503181
23662,7328030.473869432
23663,6861301.439297533
23664,7656177.645041925
23665,8817313.483529812
23666,7328030.473869432
23667,7114592.765349872
23668,8229708.656080641
23669,7280315.232527439
23670,8627835.94145091
23671,8152560.415424632
23672,7813514.91339442
23673,8701020.91049372
23674,8152560.415424632
23675,7886053.9832465965
23676,8701953.320166703
23677,6469183.633554661
23678,8290878.149237016
23679,8699012.445990352
23680,6505751.3399046445
23681,10853800.90117364
23682,8202963.901336453
23683,9156572.413157133
23684,7471245.767713423
23685,8160864.368312605
23686,7843351.501466404
23687,8486748.489495132
23688,9055796.707777787
23689,9667069.822158892
23690,7221975.428640204
23691,8369265.636304153
23692,8565629.710131593
23693,9330639.837014278
23694,8719209.211392824
23695,8129361.55390246
23696,7684785.7012436595
23697,8597196.538707087
23698,8762923.864254568
23699,9915439.494542863
23700,8604893.671475861
23701,9308489.44055973
23702,9945760.588204931
23703,9623802.524093019
23704,10893101.07450477
23705,9900405.356497867
23706,9264770.68954412
23707,8634215.556561725
23708,9353395.926542971
23709,8102272.973720379
23710,10147350.864096325
23711,8928162.093499638
23712,8776431.095875045
23713,9021598.302713174
23714,11049908.642927026
23715,6329844.654633358
23716,48784307.57932618
23717,40135632.88515098
23718,21409006.88936636
23719,36741490.13159843
23720,9706816.53187092
23721,23502607.809339445
23722,24036561.72941563
23723,29428299.212648526
23724,58045584.08980114
23725,48416520.57111844
23726,20565940.880300943
23727,24651114.720371176
23728,34582858.69317665
23729,3145892.76430601
23730,10058181.991235556
23731,7789656.471383483
23732,8704377.493486103
23733,8746221.19839805
23734,14624834.710978653
23735,16733524.345486922
23736,13119574.735773195
23737,20775515.08209393
23738,14169544.711397758
23739,8056924.697517034
23740,7509460.574236294
23741,9561099.627052085
23742,9461895.90206965
23743,10021214.93722203
23744,8831415.282846887
23745,10057883.078854013
23746,11664562.117950268
23747,36780523.48170504
23748,12820279.473190328
23749,12878073.601035748
23750,16173646.22831399
23751,15708464.56599442
23752,15153575.711320039
23753,17291271.3934137
23754,15488798.447707525
23755,21619655.04784742
23756,17492322.940268412
23757,16581958.038628014
23758,15715120.631282352
23759,16187793.512231078
23760,16301144.725161437
23761,21620608.894210555
23762,20623958.524419308
23763,18987611.06861153
23764,26585911.991869554
23765,26664109.18827719
23766,20129757.639784884
23767,24943135.56261845
23768,21807844.666001007
23769,21980027.82463178
23770,24697418.099854037
23771,27802414.677084446
23772,28784775.76992234
23773,27435257.452574696
23774,21285490.809517223
23775,28416822.750695493
23776,28143970.039185055
23777,24930537.457430918
23778,33543061.227811348
23779,26585911.991869554
23780,27306473.457295153
23781,33468505.51842891
23782,30897526.732312385
23783,26011422.892089598
23784,41370230.75498097
23785,44682233.49639345
23786,48310744.99129437
23787,83041616.87758982
23788,80680692.92784435
23789,22036584.701064833
23790,204975409.75879443
23791,15482875.846610539
23792,12396918.159438334
23793,8154988.44629658
23794,7214077.2150021745
23795,9223025.605356367
23796,8236582.946085827
23797,10206932.479616366
23798,9914314.607253289
23799,82848510.78957948
23800,4319185.850641466
23801,6633167.057785394
23802,6758397.046693241
23803,6661600.239433365
23804,8551129.182026878
23805,6917137.354388082
23806,7491463.650924986
23807,8022428.088117328
23808,7894578.785985485
23809,7648252.751632968
23810,7277497.106480341
23811,7435675.601273231
23812,9266287.631547894
23813,8889548.042052729
23814,9686425.73347198
23815,9967522.089139171
23816,8360181.145027451
23817,10505938.158060795
23818,10147539.566300258
23819,9633519.977645494
23820,9742790.349963112
23821,9652984.830196705
23822,9518086.277449146
23823,9064539.017134553
23824,10387789.208375853
23825,9932914.350451559
23826,10279529.198196266
23827,10117538.429831479
23828,11474496.212467693
23829,10379603.161481699
23830,10415493.977656748
23831,11537727.603660729
23832,10591512.493973447
23833,9406462.678744055
23834,11567150.991417756
23835,11662780.217162885
23836,11686934.826211283
23837,12453320.782914355
23838,8746221.19839805
23839,12199575.983094947
23840,11797354.586631022
23841,11790398.040566536
23842,9481895.788872391
23843,11912529.958706599
23844,11440701.493016109
23845,14145487.139147151
23846,14528016.962982908
23847,14926114.52961471
23848,14714168.12481166
23849,11750950.575353092
23850,31853386.48647389
23851,12112862.274044499
23852,12365709.114448892
23853,15880390.818051152
23854,12353893.13171452
23855,15871712.377500748
23856,14251776.041835
23857,15148480.643524854
23858,15418920.409145696
23859,15353047.54648214
23860,13318889.209075145
23861,14068208.06454628
23862,16242551.09569514
23863,14309389.944685567
23864,16106747.546223933
23865,16937976.374788918
23866,15103576.349593772
23867,17373051.657168563
23868,50207870.9637108
23869,20166646.820675135
23870,11599249.932451442
23871,14255087.13678394
23872,13520375.732088704
23873,18471254.54832263
23874,15742223.86233098
23875,16737741.551072154
23876,19628571.224196333
23877,15153530.836983671
23878,16282243.621638328
23879,22602238.39358834
23880,20436852.680332173
23881,16331565.765039567
23882,22643221.30848189
23883,16361850.238681003
23884,21229558.946793094
23885,20494243.50290911
23886,23362651.354491763
23887,22340470.65150363
23888,18758375.473126717
23889,17850972.417881336
23890,27563768.75187727
23891,22988133.709231567
23892,19093040.002048016
23893,18647055.143735133
23894,18704852.874208856
23895,18158307.70258133
23896,21897023.44829779
23897,20085152.980849817
23898,21138209.770291
23899,27205456.99976004
23900,32581114.788407464
23901,13596057.16890583
23902,23074666.024176303
23903,26647754.668166917
23904,26235825.82713553
23905,34969267.1507379
23906,32853019.707125504
23907,28574893.788235817
23908,27074368.227564275
23909,33249750.176773444
23910,26977936.349383045
23911,26866295.2515286
23912,33291913.623490244
23913,32838851.674129527
23914,34227119.43423325
23915,36599320.300866276
23916,35161186.78202413
23917,23547341.063951988
23918,8211917.244545689
23919,18185628.056694645
23920,27718398.069618657
23921,8290854.639832447
23922,37291217.09444398
23923,8758428.239627957
23924,22966972.308157973
23925,6775934.671134375
23926,9248118.102881934
23927,11257103.81604187
23928,12248318.043727059
23929,17128916.22456687
23930,12255730.51242118
23931,24986015.541106634
23932,3913444.4437447046
23933,4020021.4847249677
23934,4865787.147664889
23935,7619902.867327853
23936,6386625.344444467
23937,5601685.071014418
23938,6284126.061265493
23939,6529536.675606083
23940,10561234.60784236
23941,7511718.592115845
23942,10924038.077047776
23943,8390278.925359212
23944,8876837.617459083
23945,9365605.291805048
23946,13245097.788231216
23947,10195069.071577137
23948,12826537.19767225
23949,14762754.59653071
23950,17334189.264684025
23951,15873607.427098982
23952,14475796.582371458
23953,11595959.153297838
23954,16552930.89144767
23955,19093730.26907751
23956,18411909.43063321
23957,16673888.48262402
23958,18939866.81389646
23959,17742717.13567061
23960,21557497.82662452
23961,23150474.403366517
23962,33361413.138734903
23963,42616593.06097207
23964,45289425.21446741
23965,90180804.96917127
23966,9470127.235853978
23967,9917268.32535684
23968,6282061.316697511
23969,9707108.335930241
23970,11340619.506278057
23971,13392767.771717587
23972,10919810.298731893
23973,17925373.39028173
23974,22107220.825026073
23975,3770074.3412717558
23976,3798054.359843964
23977,4612964.359913005
23978,4206198.842076086
23979,5178547.0380834965
23980,6373045.232122932
23981,6434845.818908254
23982,6154892.036864437
23983,6542891.076579617
23984,6250251.287148974
23985,8246403.067956096
23986,6868396.8955856785
23987,7394139.10915601
23988,8118787.795309091
23989,6999487.364675541
23990,8822654.262607226
23991,9030426.23509597
23992,8785587.572123969
23993,7987588.188426066
23994,9966838.627722543
23995,8060936.463576077
23996,9368314.254547428
23997,9077077.734452056
23998,9425292.869048811
23999,9741019.746335108
24000,10516665.990653187
24001,10934791.306944618
24002,10113834.415266873
24003,10650916.129039168
24004,9596158.810148556
24005,11780411.221905624
24006,9137963.732978757
24007,10705954.710854817
24008,8457615.25890736
24009,11785835.6223576
24010,11029848.1545711
24011,10368781.278477665
24012,9521486.331527917
24013,11375935.251113787
24014,12605674.62224073
24015,11638748.42968799
24016,12895634.553411886
24017,11749532.783970544
24018,11719073.316965759
24019,10064248.944100969
24020,12666366.291108146
24021,12187781.441519892
24022,12024110.247030953
24023,12723869.82363908
24024,10003599.40482412
24025,13118561.139258591
24026,12100374.219582032
24027,13710688.409639278
24028,12937987.9033087
24029,14780377.101306738
24030,15208643.22488618
24031,14130052.437092677
24032,14243406.731186617
24033,15085815.7853752
24034,14553693.770765811
24035,15112752.452794299
24036,11375721.54517862
24037,13242444.599728832
24038,16951754.4476047
24039,17828533.05138109
24040,14860417.864845114
24041,17366548.501747802
24042,19366004.37480218
24043,15956620.128158508
24044,18211622.206813972
24045,17432759.405115426
24046,14366340.264770087
24047,17830917.305750556
24048,16163246.243786605
24049,17593226.088657565
24050,14187132.467044432
24051,17872255.190467384
24052,16088580.710076358
24053,18148466.219726536
24054,17941446.07880097
24055,20131141.241430156
24056,22833036.41734311
24057,23534645.61605004
24058,22858627.35562303
24059,20922315.802936748
24060,22880658.401872028
24061,21573284.57057459
24062,24218439.942111216
24063,20001842.459022466
24064,28472025.86451977
24065,24136696.902812235
24066,19783252.995235514
24067,33311156.145483896
24068,34394660.50228076
24069,29515015.17019379
24070,32765065.71908178
24071,41487203.41376412
24072,10636417.258996135
24073,10353481.811601572
24074,13664843.18162078
24075,5807027.06708987
24076,9177584.306416864
24077,16850565.98041749
24078,6606769.208871175
24079,6182014.265036485
24080,8638480.994383452
24081,8919633.402933024
24082,9488943.162393957
24083,8977460.321497573
24084,9630589.60533242
24085,10895890.522814812
24086,12281932.237176087
24087,12583884.803168667
24088,15434144.48018802
24089,18550780.77051187
24090,27982583.330317054
24091,25686280.55640547
24092,30418255.220535588
24093,45951919.3774208
24094,3122129.3318247544
24095,3474189.925144464
24096,5207164.031332608
24097,5755600.677784944
24098,4661862.401048989
24099,5113341.687345246
24100,6954341.885641368
24101,5289189.962285402
24102,6344761.769240544
24103,5759072.920502402
24104,6426465.866871266
24105,5963436.490368522
24106,5889086.674115451
24107,6453545.264973214
24108,6638096.595343413
24109,6491235.6645158455
24110,6431199.086043127
24111,6687147.517051124
24112,6791022.672816919
24113,7358982.904364486
24114,6288486.460788664
24115,6703951.930693451
24116,4907017.581170602
24117,3902219.993373519
24118,4329651.91441203
24119,4617755.947500496
24120,5281635.351027486
24121,7646362.33432146
24122,11192635.498199029
24123,3684706.8896222627
24124,7438129.469960708
24125,36451726.47654114
24126,3345654.7506293124
24127,3352457.364310165
24128,3857168.1209360524
24129,3590876.319833305
24130,3871911.3502359227
24131,3583064.8608785667
24132,4479058.685984953
24133,4086117.4259145483
24134,4393539.431909099
24135,3498291.3914752556
24136,5496350.101612505
24137,5498760.794860666
24138,7107716.778240525
24139,5932780.059778675
24140,5650541.032412915
24141,5101279.589483902
24142,6499254.356694028
24143,6578495.867452683
24144,6501403.898665342
24145,5965921.328821411
24146,7742178.175943842
24147,9708746.171396215
24148,8226231.808211379
24149,11084073.967145106
24150,11102713.305435816
24151,9896842.543635702
24152,46949779.032255575
24153,8325073.408937054
24154,10414340.009893399
24155,4393539.431909099
24156,3145776.2425750927
24157,3709165.7999147503
24158,4934693.285572008
24159,5047572.183810504
24160,4876582.613470551
24161,4271684.843647117
24162,6011857.890878402
24163,5067240.60832558
24164,5145138.350946289
24165,6457267.87134283
24166,6622293.615738085
24167,5871242.948815634
24168,6192886.485797136
24169,6576533.101448216
24170,5690356.055714486
24171,4849383.024946432
24172,6943949.432975223
24173,7907020.486513281
24174,11199063.258297622
24175,8289914.720126295
24176,12993359.803968228
24177,12511845.669018332
24178,29658800.62185908
24179,25877796.050358027
24180,22872355.70631702
24181,12957049.120401703
24182,17223721.08344117
24183,4334937.075629458
24184,16725285.603067236
24185,16403099.007661713
24186,13436247.355390253
24187,13555841.382694567
24188,15943328.30070557
24189,16857659.202946678
24190,10061407.654104223
24191,13543377.599685788
24192,13372847.338593394
24193,18496695.485444568
24194,26555039.032509524
24195,73534151.83655366
24196,25040951.996499017
24197,49664111.73999114
24198,68186277.60034434
24199,46046941.08378956
24200,29566472.468301065
24201,51580541.24519236
24202,50145614.39819039
24203,99922069.94805714
24204,33549812.381753676
24205,60685406.52522785
24206,116320458.53398696
24207,54936177.610748366
24208,31172569.046433184
24209,18693098.69945617
24210,21567240.81804574
24211,74740634.35345447
24212,94793980.01077718
24213,75446740.39502846
24214,7336678.321681228
24215,19498849.423603814
24216,12276026.142163873
24217,28929632.726647638
24218,40230480.556381464
24219,59791094.25784369
24220,63246986.84497255
24221,171048298.98348984
24222,32705284.027476594
24223,35747879.15786874
24224,32285937.935011312
24225,39827823.821035355
24226,121027619.17763633
24227,89038269.85998304
24228,25479712.117494177
24229,28841979.75148385
24230,52565440.87527297
24231,75371470.62405926
24232,64862590.13326842
24233,75491311.75900304
24234,53840363.803682975
24235,7645999.175585558
24236,36350983.0881163
24237,91235543.18944912
24238,358990105.38399565
24239,9882408.716747062
24240,12206935.962691741
24241,15233086.63016375
24242,17619911.230229165
24243,15525456.222964607
24244,34056672.11106746
24245,29631750.951652467
24246,36522085.96237462
24247,37791708.68808237
24248,50843605.6867052
24249,37846921.1618916
24250,34617686.490486115
24251,50589049.33304769
24252,51306518.802453265
24253,67704372.87501094
24254,72730845.48352689
24255,64862590.13326842
24256,73825803.32749073
24257,71602753.81925093
24258,111014445.02544302
24259,82860829.12863167
24260,171048298.98348984
24261,7846083.615242668
24262,8711871.286456762
24263,8994050.810383152
24264,10088449.82995379
24265,7554109.150030516
24266,10061407.654104223
24267,10888672.02647226
24268,10163319.141956024
24269,11066030.304650903
24270,11034622.729767974
24271,12596478.43134309
24272,12664108.977430027
24273,12043052.955928233
24274,15593634.399340216
24275,12831309.128934857
24276,16133079.683192395
24277,12421060.588519767
24278,16725285.603067236
24279,15958108.90820483
24280,13790349.330743663
24281,17165298.11370956
24282,16272445.858322715
24283,17949249.34181
24284,18496695.485444568
24285,16481154.518183835
24286,18434363.941288114
24287,22872355.70631702
24288,18451793.47882024
24289,14792276.395202072
24290,24060438.95612659
24291,15090613.258002829
24292,22235003.0341426
24293,14235042.058715018
24294,19925752.159991868
24295,16837265.6824888
24296,21973674.57185758
24297,26502150.71809624
24298,14235042.058715018
24299,21190600.981963728
24300,21032781.95216804
24301,19603434.70188734
24302,23685615.015031293
24303,32171823.757890433
24304,25425653.30852899
24305,25226682.329987805
24306,27258039.24405614
24307,25841989.630303565
24308,26394897.215932287
24309,26758561.493923653
24310,25202044.20586605
24311,30265711.982055828
24312,29187252.660100397
24313,24678126.70591829
24314,28366919.965447295
24315,31854508.10102597
24316,31299889.084413998
24317,28618423.134273633
24318,25664233.88448459
24319,27644560.553683583
24320,28333744.681151263
24321,30750997.818809733
24322,29907129.71469145
24323,31949733.18471274
24324,41396580.53353891
24325,35886121.11069154
24326,32700041.28952401
24327,37675613.26100929
24328,28560251.95751847
24329,32754085.584962767
24330,36738299.77769242
24331,44914446.30978718
24332,33303877.651159786
24333,53756050.29367095
24334,39636244.37685069
24335,38412557.993789084
24336,29771161.0218885
24337,36512819.0311936
24338,38589638.09623942
24339,42259428.9222974
24340,49048212.817907795
24341,50509376.95782257
24342,37972768.586849734
24343,36635851.632461645
24344,46966171.28748307
24345,41860827.11854743
24346,61380658.71784076
24347,45867463.48048771
24348,49777288.93703094
24349,50105300.01476513
24350,51125952.94157991
24351,51080393.98282677
24352,38434476.93400861
24353,60398913.8533343
24354,75437481.02490878
24355,53670043.90951664
24356,54936177.610748366
24357,54936177.610748366
24358,44359685.06862408
24359,60685406.52522785
24360,62041670.19426287
24361,62041670.19426287
24362,67387242.05247502
24363,65569664.510502234
24364,70565318.98577942
24365,90844470.25739539
24366,66341331.370249465
24367,60040188.32368725
24368,60892433.67472198
24369,102495523.4193323
24370,66852022.404857494
24371,74114724.28038645
24372,94793980.01077718
24373,94793980.01077718
24374,92763498.89510122
24375,92836527.13463283
24376,74876530.33239077
24377,77678045.30797769
24378,97488314.57980427
24379,92438969.71847342
24380,65561716.579754494
24381,115033878.29743944
24382,148049538.58713704
24383,109401099.50823456
24384,167174275.24435595
24385,143232749.5235155
24386,172817626.27049097
24387,68096392.54555972
24388,32532092.12228808
24389,295012226.0076899
24390,25358750.555155385
24391,16243429.478028236
24392,20789198.186939597
24393,24978754.894670658
24394,11545883.604068534
24395,13115032.771774977
24396,44980223.03177844
24397,45500131.78037666
24398,52526806.008132845
24399,62509446.14694953
24400,368621936.2565966
24401,8045266.762680398
24402,8884063.386887565
24403,10011732.607593555
24404,13266759.696952118
24405,13816023.937605707
24406,15077208.883616906
24407,17720278.277376313
24408,14015175.73247978
24409,19948858.33709232
24410,38913605.76635836
24411,29241025.332000084
24412,66887983.43713625
24413,4891728.91297153
24414,5964893.093311708
24415,7635248.264504812
24416,7705242.472132218
24417,8215102.128750946
24418,7509128.709601491
24419,8050350.294222403
24420,9827351.21639354
24421,9495604.899716385
24422,10459468.481715769
24423,10098850.51213086
24424,11024262.21132836
24425,10430546.50911948
24426,10384632.456099978
24427,10262247.259028351
24428,10402415.809400782
24429,10261467.090648778
24430,9720699.53789329
24431,9303870.225696195
24432,10293850.142285459
24433,10675490.557898134
24434,11632671.079787578
24435,11056000.664997447
24436,10869283.622840423
24437,8486681.69889683
24438,10649466.494177345
24439,11353668.168135948
24440,9903099.472673487
24441,10268578.797897324
24442,10848973.57079911
24443,10655702.442216296
24444,11891426.495692553
24445,11968824.543047631
24446,12256542.878240375
24447,48426698.025598794
24448,50906235.519901216
24449,63007017.02343984
24450,5543956.849348146
24451,120859273.54897796
24452,11064540.051877692
24453,13021744.58529704
24454,11940454.637601668
24455,29822231.081837766
24456,17072843.44280984
24457,16684880.586760268
24458,41088256.855357036
24459,326057664.66010934
24460,76677792.38839898
24461,75753711.69437933
24462,120795401.82252106
24463,553560618.4753014
24464,109366549.83467512
24465,184491250.73674333
24466,70206802.48094279
24467,129841214.88603842
24468,28296981.542072706
24469,36736771.71185298
24470,59761310.816869244
24471,100769530.26749572
24472,129683113.41702427
24473,18858117.478625994
24474,36896684.56576988
24475,36581525.331712954
24476,137490833.38244694
24477,45738454.642210916
24478,72870904.62512377
24479,128572158.30396748
24480,23768085.414384577
24481,69494573.30719955
24482,122977513.64288959
24483,183912118.2728173
24484,133684852.59415278
24485,143594953.17371637
24486,16418393.835559143
24487,57648992.18239047
24488,68453808.92593437
24489,61719552.946521334
24490,189630299.44598126
24491,188780031.02759814
24492,135556268.9502849
24493,243175940.65521815
24494,19618555.848678943
24495,48800179.939066485
24496,63084865.41169147
24497,104354982.20877042
24498,84220886.72981337
24499,80978764.50142063
24500,198774304.5024563
24501,291809520.7624519
24502,25317609.296613593
24503,40580168.32393688
24504,72167171.16256867
24505,86400943.04278007
24506,185886731.1010692
24507,147039624.37565923
24508,218223426.32224154
24509,134650294.16232696
24510,349732670.3934437
24511,46712739.11478382
24512,51454462.65876822
24513,82855575.94395947
24514,75488896.56912647
24515,77499417.39508319
24516,104381343.12312378
24517,237873392.52904767
24518,137590626.68567944
24519,132569441.97949964
24520,349732670.3934437
24521,535017623.77561605
24522,15049424.94742921
24523,29549339.971168358
24524,32342991.640738193
24525,22087875.70985818
24526,38533653.65354836
24527,48611618.76662317
24528,43646390.372843556
24529,28507496.463554
24530,50326143.83829379
24531,42835011.3074186
24532,47261245.493292764
24533,55814844.55585292
24534,126623300.88925312
24535,59894086.8979426
24536,160616308.60159594
24537,96823537.25047742
24538,136070246.1140754
24539,157726785.5424965
24540,159887394.0238554
24541,98531794.58561717
24542,152928952.2556642
24543,168938808.0908632
24544,137750169.37631243
24545,205091531.15216357
24546,230745768.53818965
24547,291809520.7624519
24548,408474708.5033748
24549,5525920.322700082
24550,10689776.032157224
24551,10804966.221668806
24552,12747657.749495856
