id,price_prediction
23408,7445186.935750467
23409,7619727.1056234855
23410,7335798.266645355
23411,7831756.958128829
23412,7979058.370741812
23413,7908202.709595095
23414,7896736.416209733
23415,7974646.388436332
23416,33482192.915889904
23417,8197458.6283560265
23418,8044286.423755456
23419,8251240.387135118
23420,8648684.91418232
23421,8333481.485417824
23422,7456292.692489651
23423,7959538.764832558
23424,7858891.1100094495
23425,7124933.575704008
23426,7956597.720500673
23427,9611413.576372325
23428,7849998.647645824
23429,9003497.208841516
23430,8440897.33054816
23431,10864213.039961979
23432,8749571.66307308
23433,8779435.508831821
23434,8784512.070101094
23435,10049438.545090573
23436,8932722.575607195
23437,8556450.308584774
23438,9262005.44630676
23439,9101744.157235919
23440,8882979.981634654
23441,11220334.714415437
23442,7010668.701129189
23443,8740046.547822379
23444,9303180.199894883
23445,9082705.418539379
23446,8632529.716877952
23447,9160937.095021293
23448,9878397.665691117
23449,8703868.353593105
23450,9527763.672422936
23451,11832947.779737223
23452,12098668.247895157
23453,12332531.424127437
23454,10027034.985073745
23455,10284808.616323631
23456,9804450.918964125
23457,10520262.777926449
23458,10509606.675832797
23459,8973321.42741848
23460,9861290.323808867
23461,10845338.593380518
23462,11672794.055600524
23463,9556377.766750984
23464,9555770.60745556
23465,9485350.699534826
23466,9884929.200457701
23467,14389814.413254978
23468,10057485.526137076
23469,38218738.931105085
23470,27772311.36867448
23471,44019582.48667207
23472,39743122.26930168
23473,12302194.49632932
23474,15457787.662244849
23475,28046249.735447306
23476,10763824.995949615
23477,8236248.657453243
23478,21426946.090125956
23479,14406094.27180108
23480,23909024.4680043
23481,27021692.915443216
23482,13704034.569123425
23483,26226580.931348138
23484,75597791.52421045
23485,12134935.273822544
23486,23692631.799042284
23487,23692631.799042284
23488,40115317.61615898
23489,9873179.917209772
23490,12103248.3090843
23491,38396246.8243781
23492,39313515.995725185
23493,39313515.995725185
23494,27179881.680808295
23495,83976747.79634684
23496,37826955.36238961
23497,10329388.408393003
23498,41839268.258210756
23499,7080328.669418901
23500,8512800.338286025
23501,8133209.887318668
23502,10336532.496580487
23503,11191287.836440176
23504,8964945.189435001
23505,10233479.023961956
23506,10854478.061933357
23507,13105464.984173298
23508,14805927.102906518
23509,17999534.765667267
23510,20601915.159379404
23511,14370636.591827651
23512,14327962.190467313
23513,11834480.59372738
23514,16563866.718535878
23515,18455483.020429865
23516,21964726.375279337
23517,19247486.77072038
23518,20823417.196809106
23519,29730456.332721926
23520,31900683.985969145
23521,38052757.78086292
23522,39565519.89982447
23523,35927539.29571964
23524,27930287.611559864
23525,74143064.23365015
23526,50757701.71719612
23527,95486213.79654367
23528,17461727.75029695
23529,8055019.253792845
23530,8569104.752579104
23531,12560575.084182978
23532,13460260.712819735
23533,77701450.30602077
23534,6131488.233087178
23535,6318774.429838661
23536,6578901.092195364
23537,8287219.363587474
23538,7051661.6955730915
23539,9297159.75276235
23540,8369088.526297454
23541,8648918.383755019
23542,10327460.006832164
23543,9345191.498546008
23544,9598569.390371082
23545,9059875.202218335
23546,10520496.475818237
23547,10600595.946791608
23548,12407602.91000184
23549,13187245.63439887
23550,12082189.950709382
23551,13953933.195716556
23552,10845271.15404683
23553,12321542.41780117
23554,11461682.43807549
23555,12804753.546650039
23556,10917031.228575498
23557,16953167.082531743
23558,9439803.922133988
23559,14509729.708998825
23560,14411541.174949072
23561,15425527.790983682
23562,15775129.843085382
23563,16258713.260633312
23564,14794819.055882918
23565,15275565.844939329
23566,10895836.483979773
23567,13390706.562767744
23568,17084736.607821874
23569,17639089.618360452
23570,17548308.203981012
23571,14463268.554360382
23572,15059710.800220922
23573,14651891.583102826
23574,17188609.587770443
23575,15696462.458109317
23576,17650349.835827585
23577,18042536.99578905
23578,20341447.854504004
23579,17211031.591167934
23580,20235386.78857107
23581,16909871.619980495
23582,17762918.392947834
23583,17734824.79621774
23584,16401466.057249404
23585,16192434.67870942
23586,20969307.24822458
23587,34985175.50146411
23588,15611826.490021773
23589,18751512.837290738
23590,18939105.149935044
23591,18279696.973363
23592,18621603.874187976
23593,14496066.713230383
23594,20948312.471662458
23595,18484991.96402669
23596,20984118.080147695
23597,20359899.149127815
23598,19234157.726659436
23599,18878662.738749612
23600,21582905.702944823
23601,20683029.965280473
23602,19943506.286456477
23603,21143548.825318374
23604,24348437.774802953
23605,20536252.231280465
23606,20275585.25486838
23607,20688265.603905153
23608,21031792.515898645
23609,19831911.866334535
23610,25552623.120671786
23611,19486632.821032424
23612,22237656.447055105
23613,23697812.9198649
23614,30890424.393365145
23615,29519864.66061207
23616,31481620.84816628
23617,27739153.8142214
23618,20521148.256095037
23619,33991624.762783825
23620,43096842.33871502
23621,34553179.94083887
23622,48364817.38604692
23623,38641065.570129804
23624,44211342.62618435
23625,64932587.6180522
23626,43021368.79358603
23627,41327570.55165686
23628,44016170.98452489
23629,65010067.174966395
23630,60119170.09306751
23631,71530953.97844096
23632,13983022.45755611
23633,20912257.231686674
23634,75005378.27504678
23635,9159718.939592673
23636,14225741.821764328
23637,19354871.222078044
23638,22119457.494127765
23639,38984981.266721815
23640,8897725.482491666
23641,11398522.047423832
23642,9829760.355715856
23643,11860466.169761673
23644,12024279.500152128
23645,15143814.96599015
23646,18068860.8125566
23647,46986949.06703286
23648,42287862.59191627
23649,81564660.64923894
23650,50731268.45650244
23651,7406902.820453537
23652,7145197.007072305
23653,7537999.894257325
23654,6384186.133086655
23655,7194057.457707718
23656,7245803.833411351
23657,8968847.805286177
23658,7353825.808037711
23659,6895541.584395295
23660,7161217.511186093
23661,7510553.773922974
23662,7205287.071509594
23663,7162710.681926482
23664,7990733.574585561
23665,8404317.058697741
23666,7205287.071509594
23667,7311669.396754619
23668,8083044.405431151
23669,7722406.029669218
23670,7927866.691342181
23671,8512800.338286025
23672,7701271.504145533
23673,8243419.146239824
23674,8512800.338286025
23675,8591097.999745484
23676,9111451.97337544
23677,7209002.925353833
23678,8477665.557213316
23679,7979713.455003022
23680,7198012.119837422
23681,10510794.620843785
23682,8687164.863253715
23683,8985075.563994043
23684,7256452.108973549
23685,7974900.988118161
23686,8173762.918643309
23687,8408154.300374584
23688,8395959.758922813
23689,9721005.961617732
23690,7148281.1779519245
23691,8655207.323200822
23692,8461050.067988444
23693,9236300.635293331
23694,8743238.207324374
23695,8165178.356271826
23696,7822548.73841544
23697,9013635.574469542
23698,8830092.802941365
23699,10109960.638438739
23700,8569104.752579104
23701,9081456.762530252
23702,10161071.401029663
23703,9478067.381073525
23704,10450972.775139231
23705,9864144.772362107
23706,9101191.995367177
23707,8465029.0354323
23708,8887669.319576558
23709,8310207.058415921
23710,10096100.022368819
23711,9371787.867673077
23712,8706177.301941246
23713,9215499.070842234
23714,11095553.025087424
23715,6428083.293471944
23716,46807603.193505615
23717,41044498.63898524
23718,19686714.263565123
23719,37590492.58681119
23720,9761711.794131316
23721,23451897.57505139
23722,24177307.59783066
23723,27300044.604051698
23724,58414535.08976865
23725,43469008.38111035
23726,17136971.783198774
23727,22406844.292648323
23728,31018779.990410212
23729,3485499.723059736
23730,10221979.101450374
23731,8105786.772502167
23732,8949507.035058536
23733,8142543.17592797
23734,14832477.055847486
23735,15430913.586260635
23736,13437579.424052972
23737,19635479.264709458
23738,13117571.658751424
23739,7967044.974823164
23740,7059470.56323348
23741,9520587.003192952
23742,9913432.229345277
23743,10385326.812080031
23744,8822470.325819273
23745,10177364.024070248
23746,11766923.515749902
23747,33976422.728726745
23748,13544153.20742007
23749,11977690.702442179
23750,16026547.289804898
23751,15967733.053931797
23752,15364761.960683469
23753,15612164.048630733
23754,16075308.209474597
23755,18609868.19117703
23756,16656428.43073205
23757,16847778.283434883
23758,16787734.651619848
23759,16506145.594694484
23760,15642236.458287345
23761,18872925.658964884
23762,19922462.665535368
23763,17867511.363523215
23764,23856508.201147635
23765,24163293.19201017
23766,19113563.189942937
23767,25209448.507872287
23768,20170550.99415332
23769,23130465.653178055
23770,23065215.96455658
23771,26991659.117443915
23772,27121324.63142496
23773,27013975.738446422
23774,19653312.82917282
23775,27220899.358896103
23776,27805785.604948208
23777,23950905.174770325
23778,32005050.069018934
23779,23856508.201147635
23780,24531943.77073828
23781,32946568.46577997
23782,29871950.31168441
23783,27445872.785063952
23784,40947755.00272095
23785,45222906.36027256
23786,43546891.87338174
23787,77370115.52963388
23788,65686158.19326521
23789,21877304.20937614
23790,146038920.86829516
23791,15677140.272067636
23792,11948358.200532146
23793,8030886.928032748
23794,7350445.900104642
23795,8952445.48913319
23796,8468423.063924676
23797,10468063.255175015
23798,9704392.515831348
23799,81471636.53942491
23800,4417543.697257329
23801,6785139.553592768
23802,6514754.660770763
23803,6740040.980351219
23804,8420097.227030749
23805,7170903.004314202
23806,7773903.660649696
23807,7804867.864684673
23808,7542777.86282245
23809,8004924.798027316
23810,7842817.560305612
23811,7589133.956261361
23812,9478747.748756593
23813,8734410.626626726
23814,9581891.396941824
23815,9523300.48354616
23816,8679709.08163534
23817,11120198.84429764
23818,9961597.67632299
23819,9805292.407343332
23820,9507816.955049505
23821,9943084.137899546
23822,10055243.811213065
23823,8903091.582360914
23824,10073753.571292799
23825,10081535.501818318
23826,9873888.46243919
23827,10221979.101450374
23828,11377752.060178082
23829,10376865.93811548
23830,10047707.652820814
23831,11439363.991355663
23832,10189970.275795866
23833,9555410.010381903
23834,11418358.160298154
23835,11481177.022971373
23836,11498028.433357958
23837,12246318.819607366
23838,8142543.17592797
23839,11723389.463476695
23840,11867986.382895216
23841,11652640.42082799
23842,9103574.754731612
23843,11676431.714856815
23844,10806637.931243364
23845,14238039.429378914
23846,14020727.449348718
23847,14534205.041097276
23848,14332022.056490602
23849,11377786.452618254
23850,29269426.963015683
23851,11581463.705338094
23852,11758312.823964119
23853,15259139.497777201
23854,11730106.651115045
23855,14508874.5247355
23856,14325108.34489077
23857,15047263.305068243
23858,13854281.611173116
23859,15649683.737029854
23860,14115447.313282358
23861,15290011.604510888
23862,16330843.462607874
23863,15097415.832959639
23864,14942165.084229121
23865,15278241.036878642
23866,14530356.456342034
23867,15579990.475232264
23868,46782302.97579729
23869,17838222.270298813
23870,11990325.675186453
23871,13859378.321810419
23872,13354587.555729475
23873,17136148.314523317
23874,15754340.09775603
23875,17217334.867366694
23876,18566400.487927616
23877,15106874.738022676
23878,16225105.62959251
23879,21656175.984990265
23880,18997122.226582937
23881,17012793.4522761
23882,21987535.607195914
23883,16384325.7273538
23884,20139240.413528576
23885,19453903.65342138
23886,22661386.721142612
23887,20165896.454484705
23888,19987253.140812267
23889,18034854.504162937
23890,26821021.630966708
23891,21893751.878147386
23892,19178230.938909102
23893,18377520.13458289
23894,17285077.365906484
23895,15846196.125323394
23896,19046336.014886826
23897,18417319.328820184
23898,19686714.263565123
23899,26942969.585268337
23900,31538587.97845903
23901,12637362.8157785
23902,20912985.58671288
23903,24812022.37184056
23904,26692674.132537447
23905,35004998.96382006
23906,33418401.570372008
23907,26781447.06320756
23908,27747118.375650965
23909,32391543.813116133
23910,27271221.368066594
23911,26565227.818969823
23912,32005050.069018934
23913,31442785.304162864
23914,34751185.84783052
23915,36989863.292769134
23916,34612990.983073995
23917,23564689.04223438
23918,9747101.90352017
23919,17898150.894996256
23920,28406140.670258585
23921,10237456.40551108
23922,33336550.693039734
23923,9675851.963911148
23924,22273924.280068103
23925,6813888.459877555
23926,9291125.151022548
23927,11328587.128475316
23928,13766644.846526327
23929,16403297.880726203
23930,12264936.660547953
23931,26613245.734966815
23932,3309205.0390045657
23933,3519205.4142601704
23934,4224442.941717623
23935,7792336.428368246
23936,6283571.117544382
23937,5769292.327851653
23938,6444759.780312217
23939,6621945.586196804
23940,11026554.133935
23941,7569702.922175072
23942,10510398.219874159
23943,8352376.092642008
23944,9216443.489850402
23945,9051183.761940243
23946,12396366.983650453
23947,10158121.020284556
23948,12590891.819177717
23949,15164787.365395783
23950,16480280.987166112
23951,15646364.64523561
23952,13746241.6675039
23953,11295786.488061475
23954,16445243.219655702
23955,19742445.387161862
23956,18684823.70727576
23957,16068517.661368318
23958,19671272.817673482
23959,16950469.674958866
23960,21076304.61240841
23961,21677168.600077983
23962,31878903.299410243
23963,39980031.244153954
23964,47696571.624002844
23965,85748818.13373975
23966,9947021.765690535
23967,10055631.825448215
23968,6286507.953359639
23969,9530363.842722539
23970,10783832.24042367
23971,12822380.742313456
23972,11055798.506859886
23973,18953900.76156412
23974,21863341.758260462
23975,3364402.2655982315
23976,3462036.025567803
23977,4208633.576503798
23978,4148943.0308515076
23979,5325368.024258218
23980,6303989.258976676
23981,6320375.222114401
23982,6079176.7192658475
23983,6772753.879883301
23984,6239312.089643758
23985,8176426.968133528
23986,6429048.029145794
23987,7409265.072136856
23988,7987059.3473865185
23989,6975173.970099282
23990,8467441.252634095
23991,9289072.274795623
23992,8735403.543632472
23993,8044595.89618421
23994,10062274.69584758
23995,8078501.3267967645
23996,9813784.955265744
23997,9485526.359900448
23998,9283570.79658221
23999,10038175.6357755
24000,10161958.265023148
24001,11002735.542029016
24002,9627601.20029889
24003,9817280.073626816
24004,9211636.059317272
24005,11965454.439487888
24006,9216847.694499657
24007,10120911.595911698
24008,8600381.000037713
24009,11372160.753635004
24010,11406551.784490097
24011,10807698.441633621
24012,9730949.464373844
24013,11108708.101703199
24014,13992546.902661761
24015,11272864.530821962
24016,13942210.998457845
24017,11595743.919186406
24018,11618118.82861238
24019,10761184.464911643
24020,12386000.935067648
24021,12530276.784591714
24022,12040260.969173003
24023,13615717.05797178
24024,10634704.886804186
24025,13301299.252455523
24026,12096479.055991106
24027,14178929.513789916
24028,12785844.082847364
24029,14617268.08297395
24030,15187987.26476076
24031,13712043.672151431
24032,14129566.035467368
24033,15108660.428823207
24034,13850311.799562294
24035,15132568.371711086
24036,11388863.127254108
24037,13222922.506929414
24038,17809318.102244813
24039,18606084.259913772
24040,14792243.7350334
24041,18296311.405951116
24042,17724732.721199676
24043,16754218.681041263
24044,19114731.349422667
24045,17659121.310392607
24046,13768967.606351644
24047,17591807.542293265
24048,15893628.675797064
24049,17572582.32765616
24050,14668000.644299552
24051,16847656.19770504
24052,15129888.402434887
24053,17776668.56476136
24054,18607306.822281
24055,20688485.548930105
24056,21991207.71220526
24057,25318668.02866754
24058,24196529.00147433
24059,17012589.420471266
24060,24736665.567080904
24061,22032279.205545932
24062,25740043.17292969
24063,19309176.44657676
24064,26448644.907113682
24065,22195164.786165062
24066,18252451.52666544
24067,33453467.94380953
24068,31878903.299410243
24069,29542537.456815265
24070,32896900.423276372
24071,47762829.76543365
24072,10979180.658916177
24073,10593834.738298904
24074,14056130.67354308
24075,5847821.265425989
24076,10658491.1055823
24077,15908928.436737489
24078,6653506.044942047
24079,6180224.152402799
24080,8762656.385556147
24081,8629339.813433914
24082,9742296.12922052
24083,9487764.651851244
24084,9600939.532358225
24085,11155684.638659257
24086,12696270.553960104
24087,12823294.10957132
24088,15380344.520266991
24089,16613653.801776502
24090,26677439.329136573
24091,27864343.321398314
24092,22059999.74058378
24093,38689025.90113838
24094,3293548.77980802
24095,3344495.623843446
24096,5678111.230783106
24097,5694397.47879667
24098,4451312.948984203
24099,5113231.18163043
24100,6937801.347355877
24101,5228170.634622225
24102,6303989.258976676
24103,5948144.416431159
24104,6314474.949416627
24105,6017987.664985782
24106,5914128.265414629
24107,6352307.923589621
24108,6562057.584226169
24109,6628087.579121503
24110,6290367.576580486
24111,6704030.804820418
24112,6454925.702379072
24113,7044832.029001193
24114,6347861.083165943
24115,6720855.7741268
24116,4816210.744009586
24117,3889269.021155518
24118,4645765.2542043775
24119,4323016.930399101
24120,5114781.839489327
24121,5633374.851177511
24122,13622616.358635334
24123,3519764.532119872
24124,6860549.727369765
24125,36852654.523820676
24126,3270326.393981963
24127,3268323.1183094266
24128,3717177.2662643716
24129,3491514.574860831
24130,3810743.3080420895
24131,3444003.8874706887
24132,4385024.011833755
24133,3946408.680879836
24134,4135584.1548685273
24135,3437438.7555831736
24136,5435686.1700848695
24137,4711039.356783615
24138,6948722.803345183
24139,6127230.237660819
24140,5381743.475204571
24141,4864435.559568528
24142,6021059.374347879
24143,7318303.527794001
24144,7652540.505371476
24145,6219827.1463257875
24146,7297102.401041793
24147,8992705.382125841
24148,7700751.046753589
24149,12668317.396811832
24150,13654539.58339869
24151,11244071.965875207
24152,46337093.091779254
24153,8828259.349604221
24154,11819389.53456017
24155,4135584.1548685273
24156,3227660.1473828773
24157,3587349.3016619487
24158,4347823.023683701
24159,4793122.6459776815
24160,4866156.390290998
24161,3865707.543357782
24162,6110739.772968313
24163,5170284.592995826
24164,5164219.921750387
24165,6117267.750562075
24166,5229721.0433899425
24167,5945995.481876578
24168,6376213.372607718
24169,6092221.674563859
24170,5811222.076236399
24171,4751764.900485621
24172,7302427.007170498
24173,8200977.300647137
24174,14065942.124888532
24175,8828259.349604221
24176,13163344.569450852
24177,13622616.358635334
24178,27594684.793849356
24179,21974437.496707093
24180,22464065.767939515
24181,12652464.692816643
24182,16260110.764119828
24183,4359315.809730738
24184,16324925.669794802
24185,16566899.618243665
24186,13280900.988770686
24187,13065786.031493263
24188,15372730.563209385
24189,16617815.647437943
24190,9981893.187723745
24191,12629532.308566224
24192,12669284.837329425
24193,17500472.926753208
24194,23106258.16385548
24195,73930645.20799968
24196,25407851.503199425
24197,44435526.47668791
24198,59533795.23646217
24199,50739223.51179351
24200,31983765.98629815
24201,57033094.30173406
24202,42852351.52782858
24203,98339217.91707644
24204,36279828.40151708
24205,55117173.99665465
24206,134430305.788935
24207,52614745.727004156
24208,31825950.6141368
24209,18379090.991938867
24210,23148971.640979964
24211,72985294.87695849
24212,84859468.69762295
24213,79468556.5179114
24214,7190861.3282543095
24215,20118931.248039603
24216,12298997.877704117
24217,30681037.512624666
24218,38253357.95839105
24219,60667860.49822077
24220,58519502.39727768
24221,179415126.753684
24222,31693761.13222619
24223,33289977.086112835
24224,34567735.60455596
24225,36784792.34810491
24226,121185098.63739714
24227,94930690.23130144
24228,25137791.658781216
24229,28780928.296212032
24230,52858739.451050594
24231,70829261.81981806
24232,61882518.48409771
24233,79512879.69127387
24234,61033993.40530677
24235,7424167.435357207
24236,36501672.090528436
24237,90351994.84386912
24238,336612359.110469
24239,9658736.573114358
24240,12015855.000894908
24241,14778985.833592745
24242,17655925.292597577
24243,15646832.405248534
24244,31132613.733746
24245,29040148.027350474
24246,38955213.66265142
24247,37270022.842135124
24248,49575055.358288765
24249,39021004.80501055
24250,34260185.94306326
24251,46352891.092564344
24252,52063593.137911595
24253,80321259.07001005
24254,72179627.38476707
24255,61882518.48409771
24256,65596627.239656866
24257,73775249.9507751
24258,103375551.72593203
24259,78880851.43733987
24260,179415126.753684
24261,7366406.331205266
24262,8735100.61966661
24263,9099986.000966055
24264,9320925.580321647
24265,7577848.523683483
24266,9981893.187723745
24267,10296159.066840235
24268,10309012.301747788
24269,10482560.123422643
24270,10850122.758535402
24271,13222807.680148894
24272,12695556.272746427
24273,11093492.869939204
24274,14592753.50191347
24275,12398214.262793774
24276,15273439.940797497
24277,12638475.3960676
24278,16324925.669794802
24279,14011383.957155997
24280,14496239.041353308
24281,16607554.114717389
24282,15883380.965561911
24283,17509339.87035772
24284,17500472.926753208
24285,16000715.265288135
24286,17908195.350896038
24287,22464065.767939515
24288,18083809.78091623
24289,17004849.86960198
24290,21150639.660890657
24291,16614280.152926646
24292,24846685.957324933
24293,14589332.08751307
24294,19191115.439447105
24295,17200665.078321483
24296,21055736.34234949
24297,29687524.878312927
24298,14589332.08751307
24299,21155204.61617049
24300,21154066.60283583
24301,20499660.76282043
24302,21199032.125941552
24303,28661150.5366142
24304,24842496.383390024
24305,25238901.70069119
24306,30667438.626844373
24307,25836046.71092264
24308,26789329.880541217
24309,25832243.45004949
24310,25374732.76828901
24311,32314944.48245831
24312,31835158.5913399
24313,25747121.40814262
24314,29160523.781961806
24315,33055085.597257473
24316,29711815.65343479
24317,27724777.0971013
24318,27697832.066769924
24319,29036260.674222007
24320,26969168.31227086
24321,31025758.24619966
24322,31399867.573455878
24323,33594461.29751734
24324,39779591.70208873
24325,34453193.72419093
24326,31312841.754012685
24327,37454278.86710498
24328,28430816.18875011
24329,31966770.63095136
24330,38950708.975512125
24331,42198734.103966884
24332,33998113.96013558
24333,50698645.96627673
24334,38545670.27110362
24335,37573144.18746669
24336,30238108.85786705
24337,39440628.39873832
24338,38431075.10134742
24339,48283776.90325005
24340,48548926.20684989
24341,49954425.739408724
24342,37726036.30584545
24343,34602128.0025459
24344,48383455.761417456
24345,42458243.43014414
24346,59769711.672719106
24347,36784128.28971446
24348,56944606.95127644
24349,50909066.22089538
24350,56605276.73165172
24351,54498601.7322561
24352,38660063.3071642
24353,59897370.801162526
24354,71459335.54939468
24355,39716449.78941423
24356,52614745.727004156
24357,52614745.727004156
24358,48420776.188097455
24359,55117173.99665465
24360,61283455.11999275
24361,61283455.11999275
24362,74495653.46844319
24363,68157278.29526037
24364,67822902.20043132
24365,97931990.57373981
24366,60474622.473974496
24367,63661382.27525786
24368,61547662.777980715
24369,112457810.47345859
24370,64208457.80275649
24371,57534592.1186066
24372,84859468.69762295
24373,84859468.69762295
24374,98470091.37015748
24375,101090899.8145216
24376,71703349.2752481
24377,58088441.68555004
24378,83042230.17571926
24379,80790606.69191155
24380,65487288.14787237
24381,106427290.94473897
24382,131735517.93441491
24383,116597258.10923237
24384,141950604.34072447
24385,153952554.01741755
24386,181883188.13123137
24387,60002893.28337476
24388,30124338.6145475
24389,308621250.15267974
24390,28213249.52343236
24391,18203521.53257339
24392,21484904.622701623
24393,28313599.29029324
24394,11556511.100705136
24395,13081244.539270377
24396,50713356.14051809
24397,47549617.66983519
24398,51381208.13320862
24399,61882518.48409771
24400,364496035.9953113
24401,8668820.081946531
24402,8757535.763906002
24403,9330135.032838464
24404,13783227.47214059
24405,13530441.194907846
24406,14513745.897519438
24407,18715039.698602058
24408,14486256.66277463
24409,20560855.080864567
24410,37214315.13180791
24411,31844701.373333056
24412,64641753.45183637
24413,4692611.320682029
24414,5785021.021938223
24415,7575328.335442942
24416,7695614.567619405
24417,8373917.27484839
24418,7172959.50064508
24419,8081000.345213635
24420,10231664.716339674
24421,9716485.19897218
24422,9914828.541616071
24423,11607448.565400839
24424,11225287.711399984
24425,9644628.82790406
24426,10244751.012522891
24427,10179667.99131627
24428,10253593.38030373
24429,9851971.142304974
24430,8841735.277959645
24431,9752738.119625458
24432,11743410.184819072
24433,9847684.217445793
24434,13027772.90747696
24435,10479672.025432423
24436,10800229.257438285
24437,8819152.264830846
24438,9903786.65777829
24439,12092942.736272015
24440,9705773.928087747
24441,9946282.91434106
24442,10152856.582501028
24443,10431245.98353294
24444,11471351.594156962
24445,11576632.756075192
24446,12654578.775368806
24447,47210935.26376325
24448,49817188.16302988
24449,59616620.7882457
24450,5601571.863597574
24451,134683705.3474548
24452,10523521.667420218
24453,13002666.73618409
24454,12290681.148129772
24455,28416665.499577574
24456,13503941.666831715
24457,13057653.075668246
24458,35156590.95444679
24459,321206826.96454775
24460,75822886.57462773
24461,68435119.84753868
24462,114690182.67813125
24463,514090903.4942095
24464,103180535.88566807
24465,187157723.06043255
24466,68407046.49927019
24467,127245624.57256493
24468,28267742.340162415
24469,31912782.702781796
24470,60040295.91115547
24471,99204731.27247006
24472,133233390.22738746
24473,16626226.413485333
24474,36398170.96574973
24475,35786497.01977895
24476,130258486.25868326
24477,46973343.68116833
24478,67928883.68157521
24479,124161719.3334416
24480,25826223.473725595
24481,98906421.71171103
24482,134701711.9328158
24483,161661683.89990804
24484,152574747.1149634
24485,135638263.65696502
24486,16929691.788624562
24487,61587164.31658262
24488,71333014.41294038
24489,68750033.48611817
24490,174131042.04457998
24491,189069498.2122488
24492,135282098.6360481
24493,262218091.2512827
24494,19263657.612542853
24495,57366517.52557648
24496,61999782.07460288
24497,84051521.56386589
24498,94048288.91540831
24499,71360334.49967766
24500,214638479.47989318
24501,320615641.2717188
24502,23967953.220294446
24503,43284957.68046528
24504,69174293.10806766
24505,88455850.0327384
24506,172524124.2114676
24507,144685741.39561394
24508,221098694.00419906
24509,129150727.83598602
24510,356202234.7371913
24511,46381830.817106105
24512,55755699.43928857
24513,69415204.1827698
24514,88553771.1761447
24515,69783049.8556484
24516,87490454.97299993
24517,181887573.9989962
24518,126648308.19067997
24519,144723095.97908482
24520,356202234.7371913
24521,731703042.3460805
24522,15089885.63806408
24523,26560927.416404247
24524,33468854.9694623
24525,24147217.928271305
24526,38557320.047014356
24527,40536295.38695896
24528,47495698.241873056
24529,27798123.007637106
24530,49453726.4679771
24531,38546608.90381782
24532,46487185.881094895
24533,64030609.84155954
24534,119368960.9736565
24535,58329333.195764184
24536,133234720.60898195
24537,107024004.74809209
24538,121731230.60175896
24539,146901894.38877636
24540,141416356.77393746
24541,85214119.02480306
24542,140212645.36500996
24543,149758218.9480735
24544,129527154.12874502
24545,182734901.3020645
24546,202032498.34713218
24547,320615641.2717188
24548,451364888.70877755
24549,5892984.076184386
24550,10047464.538566265
24551,10766504.236249376
24552,13855587.653874304
