id,price_prediction
23678,8376455.693531571
23679,7977294.301581039
23680,6836388.880146939
23681,10876393.616708798
23682,8416774.285284651
23683,9059453.463617895
23684,7419131.6622960195
23685,7984715.7174036885
23686,7871187.932182301
23687,8721148.795728529
23688,8477803.651810575
23689,9546380.003104502
23690,7257678.49736282
23691,8416256.529953845
23692,8542479.589072747
23693,9508703.17878603
23694,8534282.3289104
23695,7482315.068165508
23696,7484022.885322558
23697,8818103.16017514
23698,8490138.606752807
23699,9896832.075612914
23700,8407006.817437194
23701,9572705.79591564
23702,9950877.709436838
23703,9494433.610254304
23704,10918421.96032641
23705,9793345.884709949
23706,9505976.529569983
23707,8693114.09156123
23708,8531986.941631485
23709,7852625.837147005
23710,9811943.140885524
23711,9227357.381945735
23712,8571479.607528862
23713,9657395.857201569
23714,11245636.265142253
23715,6348109.277716018
23716,47560062.89503957
23717,40151458.555659436
23718,20201730.551254936
23719,36353668.97235688
23720,9653938.870583333
23721,23229340.326981936
23722,24210461.93844854
23723,28127352.826644633
23724,57249123.68684503
23725,41554426.304887936
23726,19336765.57304776
23727,23362567.84939815
23728,36707915.97493486
23729,3127615.4156160005
23730,10124560.732003609
23731,7833451.892342916
23732,8573220.446819216
23733,8383410.356121596
23734,15479296.003935572
23735,16123621.61302736
23736,13772084.320652597
23737,21395108.917594373
23738,13050621.433043221
23739,7637049.596249528
23740,6999991.542996824
23741,9133426.538273275
23742,9376961.538238693
23743,10486502.37388638
23744,8791703.600567214
23745,10231984.21799093
23746,11410453.633057913
23747,36268255.42008582
23748,12480323.933867611
23749,12768718.0283329
23750,15795118.238319587
23751,15713330.851983044
23752,15776319.479036797
23753,16336735.488172766
23754,16165452.427324114
23755,20418367.446508277
23756,16644779.170153689
23757,16498295.819488015
23758,15382998.426390849
23759,16433323.162908748
23760,16579271.78846214
23761,20473250.600528814
23762,21297579.98177978
23763,18973598.01521159
23764,25807534.142062835
23765,25890042.586211804
23766,19128890.317883678
23767,26353165.505995903
23768,21453107.59885856
23769,22396852.51192139
23770,23654469.4088248
23771,27453663.075177107
23772,26124869.63026055
23773,26174192.410689328
23774,20157328.693784334
23775,27671720.98665294
23776,27484350.566815548
23777,23479437.80595447
23778,32806976.035577178
23779,25807534.142062835
23780,26296534.16283995
23781,32433784.881420515
23782,28878576.729403462
23783,26573717.44804427
23784,39596376.16371217
23785,47098213.10767942
23786,41631903.522885874
23787,76924188.68000394
23788,70972399.70853977
23789,21139447.56955764
23790,201994872.93760917
23791,15444809.012566477
23792,11895133.762349859
23793,8318643.768431611
23794,7517843.75369428
23795,8797278.40929391
23796,8390435.134765342
23797,10545079.954558466
23798,10122303.908534545
23799,82577100.33632639
23800,4031235.930369665
23801,6800236.593884008
23802,6757417.302429413
23803,6243809.975379819
23804,8088858.589693051
23805,6464160.35248396
23806,7677801.092178123
23807,7824514.0916166585
23808,7387086.525274405
23809,7307601.2519480735
23810,6914678.110112097
23811,7260785.850388837
23812,9538346.41831478
23813,8445260.084033705
23814,9322740.25239978
23815,9823887.188600905
23816,8262791.539586946
23817,10902952.246986061
23818,9720857.21158894
23819,9225127.176309293
23820,9326379.897570524
23821,9388504.09460971
23822,9589101.192189857
23823,8530621.255842725
23824,10241772.616157347
23825,9720891.094157053
23826,9882891.525644995
23827,10124560.732003609
23828,11107475.606687782
23829,10986503.517371628
23830,10321355.61464657
23831,11090885.8163491
23832,10706478.059880715
23833,9524907.08781774
23834,11040936.70702557
23835,11302255.366747089
23836,11278046.543006815
23837,12020529.785197737
23838,8383410.356121596
23839,11578221.047886528
23840,11466333.074164897
23841,11921684.43712173
23842,9551876.73138566
23843,12127727.466491962
23844,10514354.766878307
23845,13886741.122759454
23846,14338692.348332781
23847,14901186.686953457
23848,14962829.931127137
23849,10676446.234708164
23850,31959007.25081435
23851,11384061.874531703
23852,11261642.004713634
23853,16053469.436637
23854,11210701.152013822
23855,15053606.872506384
23856,14049246.852429079
23857,15197022.45556836
23858,14538685.079028208
23859,15779274.78148299
23860,13560729.547036782
23861,14530156.267090663
23862,16227017.708020717
23863,14317362.058288317
23864,15238396.967327446
23865,15896945.933182538
23866,14384477.596476026
23867,16421301.681366246
23868,50516950.66140215
23869,21423469.95400639
23870,11948019.669380516
23871,12980104.13155431
23872,13647288.195552606
23873,17732128.097218093
23874,14238714.713647278
23875,18560555.36926341
23876,18943022.312010884
23877,14156543.951428642
23878,14850731.609004363
23879,22316033.277717452
23880,19039554.74049413
23881,16781471.620445553
23882,22542902.49608389
23883,15165866.599946944
23884,21538443.73192264
23885,20279893.847565148
23886,23143668.631650984
23887,21295290.572400507
23888,18830445.006478924
23889,18471839.480477337
23890,25950075.81152195
23891,22927523.513529517
23892,20511870.452121764
23893,20269328.75085962
23894,17704921.739478335
23895,17648572.397412658
23896,20075222.95340967
23897,19044052.72770576
23898,20201730.551254936
23899,26597659.215758346
23900,31792858.596449465
23901,12690760.699658014
23902,22865493.79112037
23903,23072311.818200313
23904,25122074.279390767
23905,36654136.71758633
23906,34046840.26292008
23907,24711731.596515536
23908,26551962.56304628
23909,34569599.317467906
23910,24733896.698046856
23911,25250107.368150555
23912,32806976.035577178
23913,32524668.809759226
23914,33486801.507139497
23915,35801146.95566617
23916,33591970.138420515
23917,23424542.950116716
23918,8566955.95289799
23919,18844571.309632972
23920,27978689.71083294
23921,8783973.619576933
23922,33522402.239478704
23923,9220300.684532765
23924,22820623.19400144
23925,6689652.943319441
23926,9010937.597377514
23927,11931020.922265619
23928,13028906.85282439
23929,17894682.11213129
23930,12652730.748031484
23931,25008136.307325654
23932,3590814.206544993
23933,3690300.8523919587
23934,4451265.13591601
23935,7654303.963599997
23936,6263673.2194422
23937,5920576.350443024
23938,6198247.478135882
23939,6554992.66327159
23940,10955023.045790505
23941,7388182.426705703
23942,10854301.723482147
23943,8098770.266857427
23944,8864221.933045438
23945,9302555.752014901
23946,12784386.603281917
23947,10251973.920540826
23948,12951116.854453368
23949,14952177.376626475
23950,18044836.68278141
23951,15668859.329834646
23952,13533752.111589067
23953,11426993.308192145
23954,16996266.071668167
23955,18434224.751656685
23956,19126857.656973593
23957,16358382.943275755
23958,18677854.84171182
23959,17161305.95519532
23960,20739532.627459876
23961,21459442.63047211
23962,37365020.68652559
23963,44196350.04383059
23964,48379708.58784148
23965,103126904.21982424
23966,10389785.65960091
23967,9810866.077680796
23968,6288231.818428864
23969,9787403.89695969
23970,10928973.070241144
23971,13444084.609565191
23972,10603230.399395425
23973,18582507.0902206
23974,22194649.752353694
23975,3611060.446355285
23976,3694077.9859085106
23977,4393355.9002749035
23978,4378265.799003007
23979,5258347.29796682
23980,6264441.551586402
23981,6244738.902296661
23982,6156499.44973376
23983,6832202.743754645
23984,6303644.084960377
23985,8026115.684498356
23986,6869451.219416037
23987,7488833.0236415565
23988,8121612.027157277
23989,6717800.979933835
23990,8837266.989906672
23991,9281469.402219798
23992,8884814.787681222
23993,7897640.8463086905
23994,9469661.183107352
23995,8034252.911926612
23996,9412806.482969418
23997,9954145.93902923
23998,9782794.734823933
23999,9946417.199534133
24000,10321810.325640894
24001,10733962.238576412
24002,9985871.797384715
24003,10975532.053268127
24004,9402958.500517627
24005,11806902.51854982
24006,8985039.140049772
24007,10465276.905674022
24008,8997587.098035848
24009,11747997.360200161
24010,11345263.896713858
24011,10586619.484249208
24012,10905056.52882847
24013,11660965.92054096
24014,13293427.716594387
24015,11750610.055440959
24016,13634398.581668124
24017,11755727.94495782
24018,11808695.184901334
24019,10506059.631555557
24020,12606211.130190445
24021,12607394.48458644
24022,12089936.097622806
24023,12852819.173258524
24024,10453861.180136804
24025,13603364.808828896
24026,12884977.358236164
24027,14590071.78286659
24028,12935143.469971085
24029,14423381.242105212
24030,15402537.10609635
24031,13948951.175908968
24032,14439542.367120596
24033,15180947.642451884
24034,14571223.620678373
24035,15004555.074442333
24036,11546756.637013461
24037,13473339.517241951
24038,17571836.277662218
24039,18365426.438805185
24040,14932081.703437865
24041,17977373.41143675
24042,19307039.629286133
24043,15429065.404337684
24044,19055136.68687685
24045,17953138.261664204
24046,13765576.424155485
24047,17100686.474969074
24048,15907361.221621765
24049,17158444.69145556
24050,14001771.1220452
24051,17435840.453429367
24052,15171334.73588435
24053,18040875.238117326
24054,18201995.329072252
24055,20677883.452189993
24056,22301791.394308507
24057,24483364.533618532
24058,23363118.503504783
24059,18710133.596794844
24060,23067650.8986947
24061,22357411.3477218
24062,24249740.464352995
24063,19651813.24038038
24064,25807425.19338449
24065,21408270.232535347
24066,20483788.48859309
24067,33526742.489320725
24068,37365020.68652559
24069,28884063.300868146
24070,34081424.2428451
24071,44384700.09387295
24072,10753266.483175216
24073,10085247.622301517
24074,13501740.0765142
24075,5799442.098476461
24076,9500021.516250234
24077,17058840.759093143
24078,6705103.569587177
24079,6227180.859268462
24080,8813014.987058755
24081,8850961.554953856
24082,9660725.3278625
24083,9144857.75276581
24084,9682471.377905248
24085,11154294.86431517
24086,12629998.862728855
24087,12764272.104000151
24088,16382711.141787298
24089,18111979.978138648
24090,27413483.43941906
24091,26880495.75530695
24092,28551791.656242296
24093,49446708.7348495
24094,3449306.2267742883
24095,3657470.3994972506
24096,5479078.059195423
24097,5874536.929333667
24098,4737796.9467719365
24099,4826199.597478638
24100,7091642.809789456
24101,5121133.351462115
24102,6264441.551586402
24103,5727036.32261273
24104,6276738.050741011
24105,6287117.219562873
24106,5799124.249556543
24107,6322401.87942091
24108,6718092.364734036
24109,6629736.867616366
24110,6261813.970951843
24111,6890494.559536397
24112,6713813.470960268
24113,7272479.159052234
24114,6389901.73127567
24115,6667411.359104241
24116,4860338.364523563
24117,3851425.215480084
24118,4394329.158851154
24119,4262357.962731672
24120,5073693.965269253
24121,6143004.232560502
24122,12015834.489014573
24123,3774255.54726892
24124,7578147.618709437
24125,37966880.00701235
24126,3356871.0350175234
24127,3355998.508017692
24128,3886405.4596315715
24129,3439340.0607299926
24130,3835842.738525367
24131,3508809.4009645213
24132,4448937.547721109
24133,4216814.659958648
24134,4132678.345287357
24135,3484826.9350322974
24136,5261474.374429599
24137,5043973.665304874
24138,6850719.140509573
24139,5891075.101227161
24140,5516964.241751248
24141,5055084.958959817
24142,6562203.2883887235
24143,6695890.966237484
24144,6680294.875477632
24145,5883229.883023458
24146,7630816.609492782
24147,9492324.12455997
24148,7844738.425805509
24149,11191262.624144837
24150,11956010.875820315
24151,10695289.729431665
24152,47198499.22847824
24153,8132861.177076362
24154,10980284.280480564
24155,4132678.345287357
24156,3209130.864310774
24157,3762105.3018682012
24158,4517306.775077657
24159,5172460.597313645
24160,4870865.001075776
24161,4234392.076208956
24162,5948486.036999941
24163,5073062.588562086
24164,5171795.735832149
24165,6455905.09967697
24166,5309810.655126561
24167,5770877.710867824
24168,6246633.67980952
24169,6567401.481603588
24170,5574969.010706459
24171,4806063.588755388
24172,6819737.515132748
24173,8085806.917693788
24174,12104553.226116553
24175,8132861.177076362
24176,12858574.402547097
24177,12015834.489014573
24178,28887569.59041904
24179,24849946.844462432
24180,23980438.507234257
24181,12991808.354880814
24182,17151660.22223057
24183,4428829.295775996
24184,16322161.28027748
24185,17489781.272509404
24186,13765211.77265365
24187,13802668.206828129
24188,16037189.3732099
24189,16264344.792223405
24190,10159089.954775164
24191,13555225.710305119
24192,13544337.062160091
24193,18069809.789536666
24194,24938573.712453727
24195,78658519.18521549
24196,25144035.490762398
24197,44215764.56659796
24198,66644967.53353092
24199,48385578.99242409
24200,29611030.867320918
24201,54342308.024182215
24202,44312325.8621628
24203,102106468.15640984
24204,33534465.991091155
24205,60256253.1167431
24206,139344557.52669084
24207,56218026.01889878
24208,30641707.100256063
24209,17791558.649758115
24210,20614958.353474554
24211,74278809.86217166
24212,88234084.21168506
24213,81448355.92306374
24214,7170371.557708465
24215,18421437.03003138
24216,12538328.353579465
24217,29850932.060552754
24218,40736117.984462634
24219,60517934.20468638
24220,59064767.02696942
24221,189865514.73047495
24222,32873143.24129951
24223,36323953.48150888
24224,32659170.768746052
24225,41894966.49060027
24226,118658022.05728209
24227,97084021.754278
24228,24522667.093984373
24229,29272949.74723211
24230,58785144.06515843
24231,73151168.9456425
24232,62859842.886717826
24233,81494444.03399332
24234,57273364.03535395
24235,7725584.633684965
24236,35315822.92483555
24237,94417025.84763709
24238,342399881.90891695
24239,9420936.450301902
24240,11860609.333194662
24241,14476807.210046213
24242,17974263.073673237
24243,15502900.802922416
24244,31873166.214241847
24245,29968611.150876712
24246,36909377.358475916
24247,37960239.71608575
24248,49080658.76795635
24249,38731563.72952757
24250,34749466.5390347
24251,48047522.188479856
24252,52966588.48228408
24253,67292017.40703161
24254,75988765.01834424
24255,62859842.886717826
24256,67796744.96552542
24257,72910430.16375346
24258,106103974.95986357
24259,82075797.52789405
24260,189865514.73047495
24261,7798982.177147677
24262,8898576.134519985
24263,9303185.193133533
24264,10284672.876993477
24265,7763893.180302893
24266,10159089.954775164
24267,10390763.713005293
24268,9949730.968134286
24269,10725127.44216311
24270,10578557.424930988
24271,12546351.551646478
24272,13352964.155227887
24273,12068045.114242554
24274,14910283.198296098
24275,12415752.611096172
24276,15836898.85732382
24277,12742928.759353928
24278,16322161.28027748
24279,15328666.10500774
24280,14350499.608367313
24281,16652409.288910035
24282,15608549.637240315
24283,17495597.559934787
24284,18069809.789536666
24285,16078668.032966543
24286,18194094.1809278
24287,23980438.507234257
24288,18009341.83337997
24289,14969329.685646554
24290,22279035.05479646
24291,15658972.982362123
24292,22416034.386350013
24293,14568145.645963248
24294,19400602.204289645
24295,18738983.620264895
24296,20849274.77254221
24297,28033347.181280978
24298,14568145.645963248
24299,20730853.83407736
24300,20839736.886637576
24301,20298753.28214009
24302,25482509.480036587
24303,32357778.934362054
24304,25036491.011659376
24305,24904566.278736256
24306,28884725.426871967
24307,25564757.33920502
24308,25533945.715916477
24309,26477773.495400257
24310,24619323.72499602
24311,30294752.471082054
24312,29788905.757704563
24313,25528432.60475211
24314,28818409.529693104
24315,31334063.629118957
24316,33035547.769717813
24317,29080635.92759965
24318,24881280.948542655
24319,26986578.3391864
24320,28126339.04365039
24321,31961907.793357246
24322,27598491.482898094
24323,31149265.814898945
24324,43480060.61471924
24325,34216180.75550509
24326,32218829.510425277
24327,38040250.645788364
24328,27859887.947232097
24329,30500201.048543558
24330,36373016.357327096
24331,43706355.25905197
24332,35658620.35773147
24333,53444427.25009355
24334,39754684.440696076
24335,42289351.2783537
24336,28947044.53020997
24337,39479327.25653127
24338,38469890.7779016
24339,42935731.14347457
24340,47317062.83449198
24341,48885484.74269091
24342,39228721.76189976
24343,36377934.358280264
24344,45697273.54779628
24345,40499437.498115905
24346,60946547.96902769
24347,46738420.39363432
24348,51273486.02564598
24349,51383290.96053362
24350,52856561.538908854
24351,51192964.583713554
24352,37663016.2686094
24353,56194320.369071655
24354,70473000.79470572
24355,53294343.44206031
24356,56218026.01889878
24357,56218026.01889878
24358,47672936.23052273
24359,60256253.1167431
24360,63521406.671973705
24361,63521406.671973705
24362,69398529.90319717
24363,63259255.130073234
24364,70987734.21174194
24365,100250080.98504168
24366,66040456.78200311
24367,63692846.412704006
24368,64379040.745024025
24369,116783745.83743255
24370,58958848.88408424
24371,68675977.73778716
24372,88234084.21168506
24373,88234084.21168506
24374,105300950.95139441
24375,108340490.83795023
24376,73471428.32115574
24377,68171667.20091076
24378,91531966.49553049
24379,87086366.78175862
24380,67417881.26750597
24381,105736403.9499959
24382,148954326.22731757
24383,114171055.87804367
24384,152560474.34536433
24385,131631995.16432983
24386,190377094.85938773
24387,66798613.831973836
24388,30982680.773215577
24389,307528050.3139199
24390,26548687.113661617
24391,17109142.664575756
24392,21024007.77946061
24393,25597029.930280987
24394,11739805.602056958
24395,13509606.869741894
24396,48264721.300610796
24397,47748732.484534115
24398,49342756.673540235
24399,62859842.886717826
24400,370131206.69314563
24401,7980467.6604110105
24402,8790716.420972975
24403,9979728.005678974
24404,14533330.520365067
24405,14216937.100154353
24406,16027643.00917137
24407,19338718.906160694
24408,14380220.449516341
24409,21176663.850004397
24410,39776346.61210803
24411,30150998.647569068
24412,69393986.28147501
24413,4716234.420266315
24414,5767698.392393016
24415,7469868.611839561
24416,7487454.525421098
24417,8097676.9777482245
24418,7557729.604977204
24419,8071202.635515753
24420,10092939.865434755
24421,9734206.00562178
24422,10513007.785385253
24423,10477095.305276532
24424,11154059.373105584
24425,10381931.771728631
24426,10439281.402566018
24427,10232926.590484213
24428,10466485.844239756
24429,10059901.796817822
24430,9484367.584805602
24431,9943637.579313165
24432,10428812.953414675
24433,10648068.966228321
24434,11910396.329816211
24435,10699622.148381049
24436,10949198.01508569
24437,8431936.378803419
24438,10680795.435231706
24439,11886844.650752416
24440,10098317.97849824
24441,10434294.606188383
24442,10826933.516298508
24443,10718432.930668637
24444,12060177.62536605
24445,12196359.112986736
24446,12945382.430193607
24447,47975217.789477885
24448,50328668.54188644
24449,60312674.81523471
24450,5726836.261747247
24451,129520316.44574608
24452,11648237.889162812
24453,12537269.019515479
24454,12079481.796144646
24455,31609815.01498133
24456,13943004.661209477
24457,13619594.490099993
24458,39781963.74976616
24459,344074207.0886368
24460,76965037.04530066
24461,78285794.05716178
24462,118261049.41193496
24463,539661669.2284632
24464,105630379.8580895
24465,189299134.87748337
24466,64450935.577699855
24467,127478404.04659754
24468,27887015.947427295
24469,35492557.220821455
24470,56934415.02584282
24471,98693517.74599767
24472,137884021.924583
24473,19742495.609509192
24474,37856629.34290709
24475,37138870.9076942
24476,138955916.4473639
24477,44726614.9569305
24478,70776759.71519865
24479,115279503.18816379
24480,24165075.574157335
24481,94273415.08266512
24482,122713185.31893566
24483,157106897.36131653
24484,129022477.89575154
24485,126961058.7891295
24486,17043675.702257555
24487,60295893.18748447
24488,69357748.47783764
24489,57723490.75450094
24490,186022828.10654604
24491,192898658.62640235
24492,133893029.03874855
24493,254508066.8369255
24494,21467709.56741248
24495,52760510.48724261
24496,62564690.905847155
24497,105771037.53015582
24498,89938549.5070115
24499,72153617.64135858
24500,190013589.74532455
24501,287498607.95917445
24502,25703962.597041827
24503,38883125.234705396
24504,65741808.696706355
24505,78889581.7773266
24506,178880499.99306995
24507,145651074.28052706
24508,201235541.60989445
24509,119948458.04404615
24510,370745444.20614743
24511,45089685.97318863
24512,50616150.936398864
24513,75232738.85444224
24514,70426647.2674914
24515,75396264.79830739
24516,92391500.57014304
24517,199654933.73230708
24518,117735001.21085265
24519,125608951.46978413
24520,370745444.20614743
24521,573729147.3981429
24522,15054281.138402255
24523,28389227.543733075
24524,34748554.117745124
24525,21786677.90600293
24526,35725343.01726396
24527,41594657.22352776
24528,46463464.20580478
24529,25466337.13788677
24530,49118167.90956216
24531,43153996.68446411
24532,48739047.49750864
24533,60257410.03978954
24534,147637437.4533186
24535,58659071.627682924
24536,145217864.79853934
24537,105061346.87868443
24538,111690680.9868806
24539,142169105.89387158
24540,136674102.457127
24541,94815741.5397165
24542,125698501.1481663
24543,174643864.847151
24544,121492073.98802023
24545,176811928.48778138
24546,197037199.31724244
24547,287498607.95917445
24548,384636999.6147289
24549,5850194.325680083
24550,10356618.28464103
24551,10854887.850560945
24552,13614794.975860123
