id,price_prediction
23431,12479772.546969444
23432,8617042.557194306
23433,8767013.700049268
23434,8878381.399802836
23435,10907651.328126544
23436,9570578.77433824
23437,8627751.708460549
23438,9843294.316085683
23439,9135914.691018092
23440,9033841.938162267
23441,10642108.851374863
23442,7009664.787727919
23443,8751023.860541614
23444,9432240.869260231
23445,9035568.550514085
23446,8630907.863987429
23447,9164411.55788978
23448,9775030.14149337
23449,8795391.895900505
23450,9966879.441840231
23451,11669550.586658388
23452,11664931.39156214
23453,11783179.815818503
23454,10855035.558888307
23455,11115964.512927538
23456,10181795.634881137
23457,10690199.874250665
23458,10527492.44269769
23459,8923283.259647341
23460,10126689.91635961
23461,10885212.099773677
23462,11239029.271361837
23463,9822797.13560774
23464,9926429.503590973
23465,9558689.54667498
23466,10285735.474958537
23467,13096580.318466263
23468,10405082.290754883
23469,47603344.60961924
23470,29799579.392308857
23471,47276801.519872755
23472,40489639.72209812
23473,13473141.751321936
23474,15121465.383240923
23475,29085028.770495992
23476,12111235.848840294
23477,8416908.330411807
23478,21979822.78120323
23479,14325868.012414888
23480,23082303.844505917
23481,27373957.51722241
23482,14702619.325291717
23483,27293795.826795176
23484,69653126.35169359
23485,12881818.832634242
23486,24742357.809256926
23487,24742357.809256926
23488,41303983.24220096
23489,10130056.75087759
23490,12858070.66325237
23491,39995135.30137124
23492,41144327.52111134
23493,41144327.52111134
23494,28370387.241378415
23495,75135096.33621913
23496,37147829.155260734
23497,10338286.67139186
23498,43889329.042325445
23499,7043659.981238112
23500,8070235.617489762
23501,8279055.209393226
23502,10322439.733103773
23503,11843767.53232135
23504,9303408.89126269
23505,10315612.594170421
23506,11243994.830624735
23507,12185299.4364974
23508,15165358.927969923
23509,17820019.727518845
23510,20926475.464249462
23511,13927833.937318385
23512,15414177.010775512
23513,10994022.045236474
23514,17410796.54662374
23515,19734915.02387919
23516,22665221.929628845
23517,18956293.30280676
23518,21157425.163399737
23519,33475326.19230509
23520,29188184.68785738
23521,40101571.253058136
23522,40457235.86070617
23523,34734509.23424133
23524,31302530.204907347
23525,75243139.11806883
23526,55524257.111282885
23527,117541127.9048192
23528,18164935.190456547
23529,8598903.214890016
23530,8831609.926504996
23531,13647778.255664544
23532,14167864.321511393
23533,73007811.40967107
23534,6380986.110252176
23535,6621544.894439111
23536,6454651.904372864
23537,8671673.874887342
23538,6946232.050134517
23539,9838155.1335622
23540,9115151.800685475
23541,9277376.247587327
23542,10941614.59160293
23543,9729347.060734833
23544,10304358.041386021
23545,10000855.395648913
23546,11479583.944835978
23547,10634124.339095205
23548,12919071.187844431
23549,13051429.52077578
23550,12768399.16546118
23551,13615157.638426026
23552,10624457.242448611
23553,12965768.114840409
23554,12586654.72583822
23555,12706021.293932317
23556,11870735.437275192
23557,16540282.904865017
23558,10369684.228954362
23559,14641078.698520089
23560,15670814.047200695
23561,16262878.916399673
23562,16407356.52220009
23563,16840243.13497978
23564,15417851.13954071
23565,14943768.00117234
23566,11471558.372085832
23567,13986801.070921468
23568,16495748.970648706
23569,17927403.39081087
23570,18025351.83278458
23571,14114148.221326903
23572,14441920.730567575
23573,14081269.154598124
23574,18021404.286067557
23575,15593851.980986774
23576,19611408.028288633
23577,19200721.97167879
23578,22297035.183442567
23579,17325588.523842964
23580,21948159.24231361
23581,16150547.89065214
23582,20030431.85650004
23583,17628491.989151835
23584,16333477.160766505
23585,16034461.005341755
23586,20353216.046862055
23587,33738063.66329294
23588,15696643.478718588
23589,18260186.89685032
23590,18780392.244387493
23591,18735629.926672667
23592,18695788.206198364
23593,15659730.227772892
23594,22755936.82687779
23595,19305391.40455943
23596,22792210.568621848
23597,19776363.440602716
23598,18992770.644871864
23599,18084517.2945819
23600,23499959.198857043
23601,20348031.2327859
23602,19928352.41158636
23603,20236802.61996218
23604,22248921.295335185
23605,21090426.000759184
23606,20139283.81376399
23607,21405228.972586494
23608,22397225.666580763
23609,22055897.456575666
23610,28044774.70156912
23611,19126672.769887786
23612,22799562.194593295
23613,24630616.83089802
23614,32368360.99105434
23615,30909955.20313683
23616,30690346.158062916
23617,28293167.59721224
23618,19646418.61169141
23619,33674004.388473876
23620,49631529.74069021
23621,40330460.784540884
23622,53992634.08463844
23623,39106623.702302225
23624,48189122.93192435
23625,64516464.05784405
23626,43777023.40623208
23627,48546536.60006022
23628,52130004.485670686
23629,77192265.16994256
23630,64817576.636749595
23631,71606540.80939963
23632,15438115.908827772
23633,21189355.733045492
23634,75174660.81257845
23635,9484294.809972974
23636,13258348.027211858
23637,18911517.879821062
23638,20808342.439424574
23639,41215865.09644916
23640,9234614.76292301
23641,11436203.83756437
23642,10118320.91230134
23643,12163404.049962124
23644,12101436.523761338
23645,14772532.403321987
23646,19189666.57241111
23647,45927610.48160411
23648,40477914.478531025
23649,72120262.66634864
23650,55124018.87452528
23651,7906078.686545547
23652,6940355.818880745
23653,7276331.070394329
23654,6563537.799143854
23655,7479947.286231577
23656,7584409.070339472
23657,8727963.40815781
23658,7235577.0925698625
23659,7051905.984656445
23660,7263097.318932486
23661,7661836.404416489
23662,7403610.50717992
23663,7112407.00600794
23664,7894745.969503723
23665,8636527.999998493
23666,7403610.50717992
23667,6902342.974418196
23668,7692465.876001525
23669,7871073.921649602
23670,8253916.909075643
23671,8070235.617489762
23672,7825463.461620022
23673,8665256.428047573
23674,8070235.617489762
23675,7702730.648218489
23676,8516190.736290775
23677,6691737.273821724
23678,8086116.773179907
23679,8475951.266360322
23680,6693878.60373613
23681,10573911.277971366
23682,8452368.55857264
23683,8897737.332724532
23684,7477007.563664909
23685,8317154.022216766
23686,7804534.970999298
23687,8479460.04480466
23688,8956873.43404323
23689,9774688.681884708
23690,6853465.673515686
23691,8485388.59157845
23692,8426089.780790864
23693,9019583.032353973
23694,8902929.00767081
23695,7811430.198043939
23696,7511902.048170752
23697,8856919.30496748
23698,8735236.653097631
23699,10106057.89359779
23700,8754011.065740703
23701,9180951.679533778
23702,9629145.652618924
23703,9578980.053629685
23704,10743716.236019585
23705,9794968.305280546
23706,9233564.924563492
23707,8675870.78298345
23708,9047718.255700542
23709,7721232.1364782015
23710,10222041.265384724
23711,9015749.261762993
23712,8649835.326475313
23713,9581632.731967727
23714,11101915.940228794
23715,6331081.255964372
23716,48437882.424613886
23717,41951275.47451944
23718,20416114.054899294
23719,38137847.75704528
23720,10021774.188142193
23721,23884338.850985494
23722,24465893.37257115
23723,30291282.637648806
23724,59622181.373676896
23725,45146541.045233734
23726,19305884.008389026
23727,24869737.712078657
23728,29395827.166215878
23729,3209934.2545756386
23730,10345233.934331106
23731,7849801.984810397
23732,9302238.474042056
23733,8492259.581527038
23734,15182320.016927019
23735,14684006.971164882
23736,13867339.352643037
23737,21024204.831897467
23738,13197964.32568322
23739,7758082.6673803525
23740,7036768.676626512
23741,9325843.645825135
23742,9747040.535341011
23743,10728088.996841794
23744,8794475.79464783
23745,10254813.567367703
23746,11271308.779688165
23747,36522827.392389946
23748,13423043.919773027
23749,13062537.761407519
23750,15834336.98140844
23751,15856276.383363293
23752,15736297.98774775
23753,15615973.950256921
23754,15773660.601382649
23755,19830833.82553709
23756,16025286.879194682
23757,16793121.565356597
23758,15395225.57941053
23759,16234458.619533638
23760,16293346.034752125
23761,20784439.12667032
23762,21120876.51536567
23763,19033879.594353482
23764,23867900.324589595
23765,23914878.18035592
23766,19995063.694447663
23767,26512677.51734214
23768,20651245.227790017
23769,22976822.262354266
23770,23256730.295577366
23771,27775613.720999677
23772,28670773.46168743
23773,25391388.2988365
23774,20352915.35559118
23775,27897228.640701234
23776,28294840.695560392
23777,24544688.49798566
23778,32187703.55177656
23779,23867900.324589595
23780,24543711.498922806
23781,33613955.50222248
23782,32296948.607714903
23783,26782201.316963475
23784,42486435.01683703
23785,44539212.70985054
23786,45632432.673728205
23787,85855211.07997233
23788,81255391.90107006
23789,23706711.02259645
23790,154491596.40558302
23791,15574176.43772689
23792,12226062.943479732
23793,8137941.218502748
23794,7338316.4982812395
23795,8720417.052166618
23796,8231214.50681495
23797,10838408.77253335
23798,10190257.051634047
23799,81259055.2538458
23800,4322430.361861902
23801,6625188.54702486
23802,6638630.496153199
23803,6623529.80408011
23804,8160019.169472153
23805,6793456.455391299
23806,7657331.862943948
23807,7977879.086999708
23808,7496988.404694486
23809,7743896.567801532
23810,7443005.061127602
23811,7059497.357496649
23812,9343921.515436007
23813,8526647.433093319
23814,9223510.927006714
23815,9736607.58588918
23816,8506187.271901833
23817,10449398.827979242
23818,9510131.442798687
23819,9422543.16214442
23820,9344924.923822155
23821,9731898.127636386
23822,9938782.192746194
23823,8804438.346975358
23824,10369886.268407596
23825,10667931.964591818
23826,10444701.975959098
23827,10478441.562168514
23828,10916371.850299384
23829,10684843.153347254
23830,10417034.560424222
23831,10890163.48216629
23832,10337163.256112196
23833,9783159.77472736
23834,10925748.515158271
23835,10983645.121170988
23836,11236145.613274744
23837,11799506.841457814
23838,8492259.581527038
23839,11375361.511087937
23840,11830828.76179743
23841,11937565.703881422
23842,8926071.446283946
23843,12158988.522448735
23844,11221028.955987984
23845,14326752.478206778
23846,14270773.146902895
23847,15161264.71925892
23848,14976581.030526644
23849,11549082.970948027
23850,31597309.478143472
23851,11908990.752149396
23852,11985262.84840797
23853,15765937.741067886
23854,11944203.266998647
23855,14719069.998167992
23856,13855855.334987888
23857,15452772.391206719
23858,14093470.506880494
23859,15729531.96845057
23860,13769888.736557776
23861,14434919.34175036
23862,16194525.184871888
23863,14194863.201530607
23864,14972630.742952576
23865,15308926.736204607
23866,13954423.317678532
23867,15714304.655404769
23868,48179076.78881062
23869,21178998.93336841
23870,12184805.861351356
23871,14037544.131980514
23872,13663850.376376012
23873,17320020.77780644
23874,15481552.998373063
23875,17962995.568613756
23876,18442412.229678337
23877,15021111.328740621
23878,15992996.362765493
23879,22748586.063985456
23880,19120571.910503924
23881,16475805.083637238
23882,22705757.70782381
23883,16054288.840936417
23884,21109523.43378352
23885,19930550.44087808
23886,23314668.16697518
23887,20699335.90830845
23888,17995156.15681522
23889,17833939.1267063
23890,27148794.647480983
23891,21452811.369258627
23892,20073561.687528003
23893,18926379.062106933
23894,19576122.08945206
23895,18198115.714200508
23896,21471365.44552343
23897,20743390.56426303
23898,19580897.99046262
23899,27655855.89020416
23900,32972671.961485103
23901,13617659.16339132
23902,21313505.45532076
23903,25707799.09018248
23904,26223454.434255168
23905,37967394.76209054
23906,33236169.19577168
23907,26218630.573007274
23908,27367815.424876362
23909,32693631.943790644
23910,25314878.091486845
23911,25934046.558033887
23912,32504980.07339247
23913,32134619.549434733
23914,35154221.98861665
23915,37238903.031414576
23916,35251813.75002945
23917,23721483.74318884
23918,8608158.381937092
23919,19816938.06535564
23920,28314168.856447946
23921,8625824.328129577
23922,36347224.27236638
23923,8895748.211374432
23924,24418684.54769356
23925,6786519.610448592
23926,9083509.497941252
23927,12085209.552076148
23928,12468985.553957721
23929,18402220.90138578
23930,13043864.105278857
23931,25212174.314330008
23932,3935357.229238113
23933,3987047.758411765
23934,4766239.048625748
23935,7336810.951558192
23936,6251485.724364344
23937,5753118.784570771
23938,6246520.548759311
23939,6760825.459136824
23940,10004036.137635237
23941,7587840.179725636
23942,10225635.50190547
23943,8308912.956274625
23944,8895248.354084365
23945,9332762.660921939
23946,12935213.9219857
23947,10339450.197790533
23948,12677399.620746998
23949,15127858.998102449
23950,18345372.06924386
23951,15176636.842838727
23952,13540483.499499248
23953,11508787.462371869
23954,16419111.779363915
23955,19156784.02239172
23956,19167442.734458294
23957,16245286.131374672
23958,18638744.498398814
23959,17130024.89194411
23960,21047822.79504325
23961,23323077.985357117
23962,31847113.605780575
23963,39850806.88542362
23964,45243421.24577547
23965,97227853.48111494
23966,10922758.152917704
23967,9675309.60793451
23968,6288465.632936451
23969,9827487.919858642
23970,11034945.859606273
23971,13264183.416671239
23972,10644139.803574154
23973,18294630.276803568
23974,22981143.872249812
23975,3468476.7567694928
23976,3505944.9132527434
23977,4190654.9785673246
23978,4269895.405630499
23979,5365795.736041314
23980,6258460.586057995
23981,6380383.267543723
23982,6148001.9710481195
23983,6793646.710977261
23984,6537921.204297903
23985,8075691.047411352
23986,6530745.464808803
23987,7363839.654852413
23988,8097247.807677968
23989,6982846.930394298
23990,8766167.57182759
23991,9041428.08857132
23992,8894609.172600614
23993,8038043.7506579375
23994,10328818.070314413
23995,8116135.569038206
23996,9431388.21344432
23997,10177999.856750755
23998,9594227.421726128
23999,9790691.479717428
24000,10437415.913162025
24001,10554345.913286366
24002,10055781.519405546
24003,10637392.957734754
24004,9595698.630100537
24005,12121058.205614485
24006,8980371.75085759
24007,10071712.16261715
24008,8513489.094540829
24009,11800967.752902701
24010,10954212.336655932
24011,10939946.641077098
24012,10864848.426790623
24013,11505573.673056988
24014,13395946.866582654
24015,11857355.783667931
24016,13578012.811387585
24017,11798256.411658004
24018,11547496.959966032
24019,10286223.727557216
24020,12675152.199948916
24021,12760562.025937589
24022,12106215.46950735
24023,12747151.721090978
24024,10210027.991875721
24025,13648712.046686532
24026,12435843.255359309
24027,14271044.821874687
24028,12661646.59815508
24029,14868251.453050518
24030,15619436.449427271
24031,13535720.79759893
24032,13983683.04396143
24033,14958584.046121344
24034,14356888.453901881
24035,14984971.007962875
24036,11531343.825248132
24037,13501111.686854953
24038,17234547.813819796
24039,18367850.39813745
24040,14943046.18130885
24041,17682774.942923106
24042,18866949.787064467
24043,15293720.710043555
24044,18912732.836171996
24045,17505799.763290495
24046,13685225.65465291
24047,17444684.160873044
24048,16002598.780356592
24049,17483177.139868006
24050,13917800.852393953
24051,17306987.28505699
24052,15946669.946787724
24053,17745730.655238096
24054,18229799.689262155
24055,21189486.410870567
24056,23247533.38216656
24057,22991280.52136225
24058,22180522.245938953
24059,19355725.658201735
24060,22859716.212360907
24061,23608749.6314601
24062,24295300.872678626
24063,19671816.324897517
24064,27191784.52296413
24065,24185443.04682194
24066,21622337.828076996
24067,33530344.35523604
24068,32236904.378016185
24069,29709476.848566238
24070,30238432.571517196
24071,39619432.64261327
24072,11099339.953992844
24073,10556763.470135579
24074,14041844.627352068
24075,5858676.688624471
24076,9313315.570212696
24077,16046852.196156725
24078,6566542.186326817
24079,6077430.860071101
24080,8567802.868785882
24081,8738467.488399437
24082,9871881.819335423
24083,9177486.063014388
24084,9546207.8909016
24085,10857785.680673243
24086,11820174.962739557
24087,12856520.495349681
24088,17285525.30471383
24089,17243599.256735872
24090,28520487.962493032
24091,26097442.393717993
24092,30889120.48762689
24093,52515041.72678406
24094,3141238.867547059
24095,3403271.01896926
24096,5508956.892732814
24097,6068225.081116412
24098,4582648.229279182
24099,5102843.112309231
24100,6608762.9697306575
24101,5402715.283964413
24102,6265187.133695754
24103,5888456.964554102
24104,6148602.360953387
24105,6343589.013486954
24106,5854381.476904564
24107,6372017.547662016
24108,6523948.115709563
24109,6347855.394186837
24110,6368474.677057501
24111,6587853.329128239
24112,6584097.14644235
24113,7150356.270985859
24114,6400629.00488885
24115,6976450.545106582
24116,4851543.153569781
24117,4122453.288312189
24118,4702279.961269361
24119,4419768.447576062
24120,5201374.934484937
24121,8017197.305149623
24122,11931115.613438332
24123,3664379.8389322734
24124,7118389.402637478
24125,39614488.536600836
24126,3129083.1494191443
24127,3101458.3427868914
24128,3910881.8012318187
24129,3621173.3357661813
24130,3643987.930777926
24131,3540302.0582115906
24132,4364081.135155911
24133,3966433.0633487683
24134,4669018.983745984
24135,3476644.9985573576
24136,5301727.381645081
24137,4894043.777647046
24138,7060279.053305961
24139,6019067.369782603
24140,5853683.019376583
24141,5035026.681709456
24142,6414225.350804679
24143,6755786.367153746
24144,6753987.630417508
24145,5776955.900705106
24146,7498911.567056041
24147,9703011.93859897
24148,8113064.058553674
24149,11351513.2974825
24150,11759007.856525376
24151,10559839.798948167
24152,44388648.921255045
24153,8185465.446946512
24154,10879266.23884142
24155,4669018.983745984
24156,3061119.351231672
24157,3555927.702325158
24158,4582986.514018932
24159,5095907.235347282
24160,4905862.116458987
24161,4099634.495619939
24162,6170109.481187063
24163,5079865.370200199
24164,5041853.384529452
24165,6654529.346852819
24166,7073062.344351028
24167,6024453.448828311
24168,6294694.359126739
24169,6383692.312276832
24170,5692838.67097205
24171,4816338.31616725
24172,7516969.299904973
24173,8019424.807680148
24174,12088859.56175386
24175,8246120.993427151
24176,12954367.924678935
24177,13069641.5145967
24178,29246361.174089473
24179,26615125.35530204
24180,23963437.656922314
24181,13056270.81232895
24182,17639215.065820087
24183,4503449.46166778
24184,16809006.667935427
24185,16934656.89216345
24186,13529348.309205197
24187,13655723.013290228
24188,16692500.555380367
24189,16814834.251451552
24190,10072830.624339418
24191,13606088.22483755
24192,13745412.577928325
24193,18770595.341510054
24194,27044798.509198323
24195,73558803.45087777
24196,25538577.292667393
24197,53218679.17485111
24198,68997936.68667266
24199,48020799.459088504
24200,28104554.55352517
24201,53824963.02241769
24202,54533599.7524369
24203,102011752.80686748
24204,35418902.465080656
24205,58452340.97337341
24206,118158920.11344342
24207,53105903.92388388
24208,31033975.930837866
24209,17926676.648951877
24210,22081006.77219577
24211,78438430.31552462
24212,94817914.0194176
24213,75944695.86035806
24214,7225956.210544533
24215,18190380.900237326
24216,12885125.80233886
24217,28385911.32169041
24218,40014272.89335176
24219,59532729.84997191
24220,63816187.74130217
24221,163931252.8775098
24222,29577630.921803027
24223,32566998.682888236
24224,33490085.23774765
24225,41136794.92676861
24226,115540695.68329696
24227,94013317.54686284
24228,25157953.264554325
24229,29118670.317064125
24230,51692873.53745741
24231,68018433.21449639
24232,61731710.48429612
24233,76002825.42701118
24234,57181696.80992796
24235,7814715.994870096
24236,36820229.88070619
24237,91375465.50133546
24238,320629406.4231246
24239,9763228.73499374
24240,12537976.390736014
24241,15890234.80232454
24242,16970539.86482193
24243,15614545.89160674
24244,34950698.910874404
24245,29739862.885047525
24246,37872924.12477795
24247,38662404.410436265
24248,53475606.32348647
24249,37312531.37622342
24250,33974354.821642704
24251,52301395.68845021
24252,52160322.609744824
24253,65611284.38218796
24254,71751438.30812098
24255,61731710.48429612
24256,69849754.9695586
24257,70390602.31399053
24258,103145566.3479082
24259,88323227.43277578
24260,163931252.8775098
24261,8079561.10173981
24262,8808807.973994425
24263,8716071.812213393
24264,10264582.299745353
24265,7636375.455144313
24266,10072830.624339418
24267,10650179.632228535
24268,10202377.339548983
24269,10973435.77115699
24270,11076830.43967335
24271,12645177.15215131
24272,12451703.131440049
24273,11502727.473598242
24274,14536341.2710095
24275,12350747.027727827
24276,15344052.455928832
24277,12417843.926779145
24278,16809006.667935427
24279,15794253.143941486
24280,13759895.218150413
24281,17521478.457662854
24282,16001332.483156815
24283,18223894.671514545
24284,18770595.341510054
24285,16628216.60082757
24286,18483661.430966858
24287,23963437.656922314
24288,18118871.73266543
24289,15128588.300308147
24290,24800886.045214757
24291,16191941.712463804
24292,21898714.085601926
24293,14185647.265370473
24294,19544204.331107896
24295,17617278.4450554
24296,21243422.873366054
24297,27387879.54269886
24298,14185647.265370473
24299,21053423.034586865
24300,21084624.582857314
24301,20127308.47726239
24302,23748070.729925822
24303,33258725.331335366
24304,25828579.631240558
24305,26109854.179145765
24306,28048968.0848989
24307,26576002.16588806
24308,25667134.190149736
24309,26023882.637467165
24310,25536508.35198538
24311,30517339.03518726
24312,29414630.30148257
24313,23861535.402313728
24314,27053768.32998519
24315,32024293.10417695
24316,30166551.02109824
24317,28511087.22792569
24318,27843260.064106878
24319,28840033.979962002
24320,26637335.96521482
24321,30975673.944106672
24322,26382698.969447535
24323,32122877.89768417
24324,43935404.161556914
24325,33745433.3868076
24326,32092887.6261121
24327,37599967.90421203
24328,27673132.745284334
24329,30132182.271905776
24330,38309491.46863627
24331,44250882.27133408
24332,34607395.44327932
24333,48903491.64361373
24334,37660597.357842915
24335,40255897.48689741
24336,30648146.558928516
24337,37154112.10962988
24338,37493445.169631384
24339,41834379.96182556
24340,48637863.27447329
24341,53663510.42563253
24342,38888890.940910645
24343,37686499.04072004
24344,45990177.88901281
24345,41281599.4645484
24346,59654456.29488462
24347,46212407.75346068
24348,51042844.506417714
24349,48388606.47856447
24350,51845595.36167762
24351,49874223.864224575
24352,36553695.94808167
24353,55569321.41420104
24354,76644385.28574137
24355,54262435.50377082
24356,53105903.92388388
24357,53105903.92388388
24358,47636731.40098101
24359,58452340.97337341
24360,62864534.07343858
24361,62864534.07343858
24362,66116039.56388231
24363,66618349.5976673
24364,81103439.47370404
24365,94561831.6675845
24366,69173431.26696703
24367,60127209.017817765
24368,64658276.73098276
24369,103828552.12496899
24370,63657790.04833043
24371,64732807.18405366
24372,94817914.0194176
24373,94817914.0194176
24374,93779356.25951557
24375,95997936.75989364
24376,76292815.85478343
24377,67976796.48931816
24378,82013857.69639291
24379,88898623.62587178
24380,63129967.53733621
24381,100432261.28248353
24382,130917373.1427524
24383,109043058.5972311
24384,141870430.28952262
24385,136386592.23261228
24386,164715091.3686411
24387,71171766.65406936
24388,33393406.706787948
24389,265825718.53421125
24390,25789766.213491395
24391,15476755.15880694
24392,21269811.537653256
24393,26655192.962838635
24394,11525033.411696425
24395,14571098.713206636
24396,44620316.96829284
24397,46018063.35923322
24398,48420359.56740383
24399,58030540.30785937
24400,333042415.77873033
24401,8119747.804119137
24402,8766207.509799814
24403,10194640.134614943
24404,12988124.645363592
24405,13702604.998863896
24406,15209192.883163525
24407,17581437.435935196
24408,15611990.429172173
24409,20309494.59379273
24410,37218632.99613585
24411,29476664.717676517
24412,66423690.29227561
24413,4763100.793242982
24414,5768036.193677182
24415,7401685.147723916
24416,7661272.381613334
24417,8123683.675771799
24418,7504742.241552599
24419,7775332.7475960655
24420,9980425.424316386
24421,10097184.041453918
24422,10575577.18702898
24423,9757967.465885805
24424,10807055.233682325
24425,10386926.741108073
24426,10222597.83505436
24427,10064415.992889829
24428,10310979.786760597
24429,9889703.469673194
24430,9813365.079730337
24431,9240840.641487492
24432,10020951.039788757
24433,10854689.614605643
24434,12000993.692210851
24435,10849929.970550105
24436,10714738.952848986
24437,8041248.88682918
24438,10980663.644825188
24439,11612631.190368107
24440,9800956.745398918
24441,10983421.628719965
24442,11172283.819426915
24443,10558018.178646276
24444,12088604.680617275
24445,12070034.896644099
24446,12623801.054175258
24447,49346086.00777257
24448,50029709.458640106
24449,60667172.798301496
24450,5559484.637716796
24451,123960202.15679093
24452,11094224.238414295
24453,12431528.67048505
24454,12422111.466323234
24455,31568373.253608752
24456,15438338.397946933
24457,15133418.311364442
24458,43638853.3164923
24459,336928591.33446497
24460,77342832.3012728
24461,69679274.18840456
24462,114518748.66947822
24463,596837686.7160114
24464,109330211.2221986
24465,191460858.8809041
24466,62715441.07258835
24467,123027736.57952762
24468,28101488.94289775
24469,35366621.327783614
24470,59100181.463093795
24471,103842709.88689822
24472,133920466.79777944
24473,20528074.69939958
24474,37136747.992403954
24475,36488645.49332699
24476,135584412.00945416
24477,43162506.41221428
24478,70623312.16589841
24479,121952722.26460426
24480,23963864.834770773
24481,87037307.21222396
24482,127125918.37856178
24483,165953703.37565628
24484,132219435.94465226
24485,137580158.31221962
24486,17606448.864728797
24487,60242659.71105528
24488,66979727.62878033
24489,59726184.12880922
24490,173246198.5839117
24491,193031802.3512577
24492,124802486.91529989
24493,287334064.52980417
24494,23057149.257701833
24495,51762381.92175219
24496,60459397.16085816
24497,101423265.60563582
24498,78574323.98049814
24499,68528549.88807304
24500,209966840.1165676
24501,306599209.58532214
24502,25998855.42601018
24503,38945117.040041946
24504,64819655.49156282
24505,79775375.9500313
24506,180151177.0908457
24507,132878340.59644967
24508,211556790.7333026
24509,135186209.31759694
24510,386211491.0885439
24511,43856416.85212777
24512,61124100.1095353
24513,76063718.07715876
24514,83175497.03347684
24515,76193137.90226658
24516,91066904.24283133
24517,210496766.86407754
24518,133414882.41582431
24519,127960651.85032408
24520,386211491.0885439
24521,755221451.0638237
24522,15113605.776753359
24523,27847653.002253633
24524,35733938.02540234
24525,21419109.348010603
24526,35119500.56666122
24527,44755250.64938468
24528,42892589.2550332
24529,25139899.685768787
24530,50775326.50124284
24531,36980847.462436296
24532,43028978.74650657
24533,53267130.44494475
24534,119444205.9402765
24535,58534579.77571835
24536,151301406.66637298
24537,85976290.1612585
24538,136790922.38574198
24539,150844187.09041148
24540,143419639.30583677
24541,99034122.38839476
24542,157930002.12309614
24543,176353314.99032193
24544,135081530.68671837
24545,194540799.7593845
24546,235165453.178794
24547,306599209.58532214
24548,406702580.5808112
24549,5841271.40968281
24550,10577593.95581651
24551,11391690.406444272
24552,13527084.430007132
