id,price_prediction
23381,6232220.1320644
23382,6027137.217789684
23383,6115494.889261838
23384,18055955.530950744
23385,6216597.647188424
23386,6499109.73108779
23387,5463733.477891768
23388,7726445.360294509
23389,6150582.466283756
23390,7785496.136384355
23391,6680660.848355487
23392,6785670.222094668
23393,7994403.200000192
23394,7107814.329153879
23395,5985505.290567233
23396,7063681.373490578
23397,7184910.3167778775
23398,6797260.148537313
23399,6791757.663037741
23400,6521275.05261035
23401,6172282.1966769155
23402,6928797.56645446
23403,5981587.965391962
23404,7700124.44187118
23405,6065530.657550065
23406,7738469.901051744
23407,7723077.332729903
23408,7527420.627684046
23409,7775160.659004498
23410,7396668.35894235
23411,9090341.74655164
23412,9332208.80092058
23413,7743230.079087609
23414,7987424.334480006
23415,7822073.765516777
23416,34054129.326842055
23417,8283252.836770142
23418,7930156.157713123
23419,8646535.595379949
23420,10312746.51455451
23421,8337818.938107603
23422,7221357.685883384
23423,7822792.798235186
23424,7940134.668780382
23425,7724224.866668048
23426,8328558.615548132
23427,10676736.02812004
23428,7936013.263258425
23429,10691477.330814907
23430,8243860.359274232
23431,12950473.108479677
23432,8930574.60654876
23433,9139269.881205803
23434,9057812.346171308
23435,11405520.383848233
23436,9247429.149491278
23437,8961862.86246735
23438,9656123.909224004
23439,9281638.975889586
23440,9198650.341145176
23441,11219940.255496629
23442,7877427.220358347
23443,8377841.808821224
23444,9586778.20436688
23445,9323505.655466897
23446,8444641.129257496
23447,8547750.332283814
23448,10099190.84727003
23449,9268631.606629865
23450,9588072.657968318
23451,12693753.646820804
23452,11830276.14162713
23453,11936402.083705213
23454,10853607.793648178
23455,11611054.268667327
23456,10669998.72507715
23457,10879188.84717489
23458,10100986.198948141
23459,10140686.091284748
23460,10013931.420879068
23461,11162100.718746286
23462,11061632.90039396
23463,9668103.449195657
23464,9781003.508951928
23465,9686474.189154396
23466,10339949.740108479
23467,13275339.225321028
23468,10648518.747338882
23469,43804728.96926349
23470,29836894.387793154
23471,47743970.872712456
23472,44019413.86222351
23473,13036972.485415176
23474,14718622.09957329
23475,30689786.151833378
23476,12080484.77523137
23477,8175965.325039939
23478,21560859.637008153
23479,15850162.165076928
23480,22204848.959196538
23481,27938523.903555915
23482,15196557.664745096
23483,28048404.24019485
23484,68835956.3142897
23485,13119733.850147141
23486,24739671.31682565
23487,24739671.31682565
23488,43432316.457775995
23489,10288217.577929555
23490,13391059.052556174
23491,43163184.512601264
23492,43453463.56604724
23493,43453463.56604724
23494,28881224.838323053
23495,84589511.77901919
23496,37358939.41538284
23497,10098247.543259693
23498,43533245.31762133
23499,7362495.348961041
23500,8086313.407669617
23501,8808853.236823685
23502,10235259.740070812
23503,10709189.245558284
23504,8564501.294677813
23505,10588175.82243749
23506,10467490.096752482
23507,12148624.03748953
23508,14866351.768361354
23509,16752765.756654048
23510,19286982.10448978
23511,14774196.847845953
23512,14381229.099650992
23513,11508009.468400413
23514,15694785.173722524
23515,17961585.00772348
23516,22404263.65670667
23517,17926920.955634918
23518,19741735.49466734
23519,31623357.205640737
23520,29744491.895392183
23521,40062374.42453658
23522,40302893.2723771
23523,31615349.231696077
23524,29512626.05684108
23525,75530756.23416534
23526,55706084.065794475
23527,120332549.2973811
23528,16459708.594608564
23529,8438577.12410584
23530,8295046.974835711
23531,13803242.020416413
23532,14501343.952662768
23533,73112296.92682226
23534,6228902.1866003275
23535,6440242.696990111
23536,5969097.963327469
23537,8447067.808169723
23538,10859505.004877083
23539,10094446.486676304
23540,8675743.26215358
23541,8938058.107422054
23542,10542849.404956676
23543,9093055.800974347
23544,10043732.847582098
23545,9729980.028743299
23546,11044100.598036028
23547,12071492.239250287
23548,12531883.875375867
23549,12595685.904003853
23550,13395096.927373556
23551,13851875.185264194
23552,11671412.719801608
23553,13557339.377024887
23554,12708071.696467448
23555,12300509.997855552
23556,12030866.303275155
23557,15915897.65050208
23558,11421255.580562064
23559,14272335.393126499
23560,17306821.409862347
23561,15702763.068584986
23562,15914194.301490663
23563,16394405.746315377
23564,14289800.171597209
23565,14476802.152881064
23566,11398002.75472335
23567,14589381.668674808
23568,18103415.050153624
23569,17310619.05477552
23570,17366720.35995422
23571,13885789.296497507
23572,14166936.688316783
23573,14171136.091339724
23574,18194655.287475422
23575,15557710.49804747
23576,19069217.77737511
23577,19442302.359778922
23578,21225576.64966117
23579,17863744.08772373
23580,20750156.957539514
23581,17708352.975207876
23582,19164432.086316478
23583,17586811.657521144
23584,15982486.004314894
23585,15532880.781996308
23586,20219115.234053917
23587,31358731.590592917
23588,17318377.3009747
23589,18438592.4093977
23590,18684151.37930146
23591,17815622.478461094
23592,18155790.977787655
23593,14522373.254385512
23594,22223481.805472046
23595,18369173.19677866
23596,22290441.991478752
23597,20437995.263021626
23598,20201097.11456564
23599,18538196.207909796
23600,22884398.5827086
23601,19943929.541430462
23602,19772603.41654069
23603,20398089.877409246
23604,22482189.029908728
23605,20630046.011170663
23606,20225298.87265658
23607,20973493.13639149
23608,21660538.776713435
23609,19388591.868022088
23610,28456408.693889618
23611,20065779.918073826
23612,21906171.103915952
23613,23853054.903174937
23614,31883261.590241905
23615,31166074.553211823
23616,34706930.52100213
23617,32840485.764950134
23618,19191058.833125383
23619,36588025.1787292
23620,45694111.11740975
23621,37897652.62221546
23622,51512935.88402078
23623,34016556.08403363
23624,44629515.13259007
23625,64482960.594556846
23626,47214777.27528122
23627,48881378.4264837
23628,51548012.774537124
23629,75063307.87964559
23630,61693552.90352876
23631,74307927.02938871
23632,14929778.69608246
23633,21233097.38909527
23634,82168557.75750184
23635,9207947.048619386
23636,14861673.993422206
23637,19088615.874788612
23638,22859618.321522232
23639,42171323.056157835
23640,8894239.34384967
23641,11341753.171701422
23642,11808228.613969589
23643,11854819.944440054
23644,13241057.127094219
23645,14556238.054756269
23646,17705862.906940933
23647,47054802.35785144
23648,39191070.001056045
23649,74608894.43220629
23650,55683158.26835866
23651,7333504.698196577
23652,6639112.607189479
23653,7120346.189731084
23654,6375648.758745136
23655,7374440.635088727
23656,7633572.988752823
23657,9202152.07068299
23658,7346807.874238787
23659,6760260.8336732155
23660,7174493.953108588
23661,7293151.505456275
23662,7040737.068029526
23663,6918982.800018017
23664,7444156.895564813
23665,8595533.115941752
23666,7040737.068029526
23667,7051725.650090801
23668,8046331.892862545
23669,7414787.690280356
23670,7697730.94381275
23671,8086313.407669617
23672,7765519.102626743
23673,8471215.8611625
23674,8086313.407669617
23675,7092531.265006773
23676,8487171.27120122
23677,6606569.167290201
23678,8147916.015313251
23679,7685720.515301121
23680,6665512.944698408
23681,10785864.568414971
23682,8406666.99859412
23683,9174084.153822785
23684,7084221.428091732
23685,7914280.719789482
23686,7921072.771248116
23687,8553191.10638845
23688,8823040.710074175
23689,9043614.66058477
23690,7011670.063371823
23691,8383764.626575636
23692,8372238.832345584
23693,9167939.153981535
23694,9334532.357193684
23695,7737056.475725702
23696,7388792.6883973945
23697,8527959.11789823
23698,8702029.897186529
23699,10088406.153358879
23700,8261273.020195262
23701,8982450.101013903
23702,10282298.01114615
23703,9152005.364120416
23704,10460733.745357689
23705,9478999.599610003
23706,8974332.997104028
23707,8246740.956548563
23708,8935270.435967853
23709,8135186.959999743
23710,10136666.950592628
23711,9225663.009696009
23712,8967863.90887771
23713,9646849.647386746
23714,11681913.601631293
23715,6211802.75662649
23716,51652197.364216894
23717,41712772.818290696
23718,22607528.736551516
23719,38029479.281867966
23720,9342893.268635726
23721,23570112.984983653
23722,24228438.392684538
23723,31411338.486890256
23724,57141241.83121876
23725,49837131.70868232
23726,18233286.162563298
23727,22218967.80646194
23728,33579530.51636802
23729,3343030.032550315
23730,10309914.671678869
23731,9174795.516607532
23732,8802756.920590486
23733,8549056.009085562
23734,15300849.857888978
23735,14994353.719493264
23736,15152112.019019652
23737,19916117.278999742
23738,14268265.394720716
23739,7893729.028444594
23740,7119608.77932684
23741,9206991.61179106
23742,9309176.22554941
23743,10587364.007679712
23744,9042468.443548752
23745,10356879.709169986
23746,11158070.804568483
23747,33955746.73737313
23748,12380592.446280172
23749,12076941.710630288
23750,15524081.274970654
23751,15462502.355249023
23752,15717471.075823551
23753,16111598.08409049
23754,16016453.0659173
23755,19924120.983293593
23756,18852961.823403385
23757,16309801.063980827
23758,15433905.060849853
23759,16064894.54129543
23760,15814655.757886639
23761,20218763.03770986
23762,20220765.60837467
23763,18508718.62961042
23764,25044345.651500184
23765,25136782.188186478
23766,18171177.317814533
23767,26078761.50888957
23768,23502333.116235778
23769,23049592.704549383
23770,27121326.98200102
23771,24871576.79899268
23772,27184680.151056785
23773,29866818.80767473
23774,22607528.736551516
23775,29774798.969055343
23776,28334116.391995877
23777,25059216.4542286
23778,30714563.545362193
23779,28060080.107503183
23780,28521258.935028005
23781,34357852.94242158
23782,36261692.19654318
23783,29654369.529606894
23784,41392971.94076336
23785,50629531.9084922
23786,49883284.63056594
23787,75466459.43584745
23788,83348889.8975546
23789,28631247.13591571
23790,209114527.80092785
23791,15259962.889170626
23792,11790828.807097705
23793,7821639.779908351
23794,8801463.393201685
23795,8740746.670161316
23796,9001744.241553426
23797,10566099.276099717
23798,10001801.130369786
23799,80335125.80885439
23800,4044913.6416491894
23801,6554017.330554812
23802,6292869.470841044
23803,6492385.4960689945
23804,8332641.348110521
23805,6687811.311273356
23806,7324699.345235934
23807,8203534.076380742
23808,7235781.797722511
23809,7465516.871058631
23810,7098283.870475029
23811,6725290.657315448
23812,9162006.617326308
23813,8702423.053644178
23814,9362767.787595408
23815,9627991.379412614
23816,8522103.521053333
23817,10442251.577682199
23818,9925562.549357133
23819,9250037.18964891
23820,9467682.682850797
23821,10087331.304018645
23822,9462704.970837459
23823,8522673.228639293
23824,10255394.754050223
23825,9973557.001445975
23826,9996983.47505434
23827,10309914.671678869
23828,11128955.38739296
23829,9941899.566314604
23830,10156416.374729749
23831,11342938.35902129
23832,9995205.703325132
23833,9624640.574972853
23834,11041507.14220796
23835,11542507.81929752
23836,11241959.593359934
23837,12224927.598270057
23838,8202338.896494973
23839,12021601.077951135
23840,11615477.58944589
23841,11801727.22390686
23842,9923755.645612512
23843,11683606.98766859
23844,10715111.248676905
23845,14065344.58844111
23846,13680816.719924696
23847,14811920.537847744
23848,15084913.696984818
23849,11212350.480267573
23850,30409434.15203295
23851,11791932.993663501
23852,11980875.01202268
23853,16119413.525301224
23854,11957031.782335162
23855,15122593.808404295
23856,13986713.964253647
23857,14509911.224868676
23858,14812183.690036368
23859,16045449.548516275
23860,13290035.036818853
23861,13739828.696962046
23862,15955565.420608439
23863,13607390.349805512
23864,15368264.928923175
23865,15736802.377963133
23866,14420018.634481888
23867,16297249.846729308
23868,44479634.54882085
23869,19696934.919240557
23870,12985848.363329051
23871,14102512.674744716
23872,13052972.668874715
23873,17850321.728544265
23874,15435126.84755509
23875,20299167.523199197
23876,18692568.74266001
23877,14914962.438033005
23878,15783230.78609399
23879,21562618.583936553
23880,18721023.58906373
23881,16897527.770579554
23882,21468787.732689273
23883,16190336.39428164
23884,20621449.541715596
23885,20242777.458973356
23886,21533260.24606132
23887,21268882.113262393
23888,17496167.163220886
23889,17573214.430467937
23890,25831542.616545778
23891,22459927.442309182
23892,22357438.6213713
23893,20241685.83930808
23894,18884355.614538707
23895,18137237.083866276
23896,20539828.913063962
23897,20400147.258018475
23898,22607528.736551516
23899,27417494.881926198
23900,30362776.21321918
23901,13202573.558603631
23902,24996683.867868055
23903,25758389.271653038
23904,29421629.449965753
23905,35557464.42099877
23906,34302817.49975109
23907,26339440.263854414
23908,27673327.301510293
23909,35477819.650690235
23910,26670109.718137503
23911,26894666.64682045
23912,30714563.545362193
23913,30714563.545362193
23914,34554957.38931451
23915,37630017.847617544
23916,36745010.04552268
23917,23924692.24808645
23918,8844846.881301353
23919,20225143.36380174
23920,30013134.95822441
23921,11044690.753725234
23922,35156905.0010543
23923,8606693.746742327
23924,24053958.632272884
23925,6979692.321395262
23926,9214629.771799367
23927,11242790.099331936
23928,12882503.117264336
23929,17403875.120000634
23930,13067872.542497166
23931,25440167.463211596
23932,3431147.800501911
23933,3548497.262100238
23934,4197960.819262722
23935,7714553.934655156
23936,5892330.01482495
23937,5774230.283663435
23938,5889786.548471717
23939,6623505.927657493
23940,11399878.458766589
23941,7446204.437488128
23942,11560369.002758885
23943,8712362.417276248
23944,8452800.82877685
23945,9616484.151790343
23946,13331370.420911618
23947,9651295.322957342
23948,12520814.98168305
23949,14679380.112616228
23950,17377443.20136039
23951,16194488.540203007
23952,13879318.416398639
23953,11667148.917311335
23954,16956484.916210424
23955,17360151.778752014
23956,18785560.45248453
23957,16192140.814017095
23958,18697234.642245874
23959,20370985.813986834
23960,24781300.123616144
23961,24486421.783333924
23962,34841763.492393635
23963,47506569.49526632
23964,77364680.36928555
23965,124021895.44929978
23966,10182026.777898824
23967,10060706.775599936
23968,5990184.928237501
23969,9827149.109281773
23970,10825977.869201466
23971,13028271.81546134
23972,11466221.693983361
23973,18379820.430155687
23974,23343274.88867141
23975,3432645.11843332
23976,3499060.3967442606
23977,4229635.319682253
23978,4167503.1930164676
23979,4909767.598935055
23980,5874562.1150296
23981,5946583.369855475
23982,5633214.140502917
23983,6622440.805290375
23984,6290404.091529057
23985,7632277.065707865
23986,6643294.661311068
23987,7258131.56626013
23988,7579001.9030714175
23989,7135604.822248002
23990,8915428.361399813
23991,9151095.407620901
23992,8887692.988040628
23993,7768704.447250649
23994,9512706.949090188
23995,8049187.039325077
23996,9525911.751576172
23997,10488177.80399168
23998,9314921.839467792
23999,9659991.491434941
24000,9998997.79897252
24001,11018218.039855404
24002,9736118.353795314
24003,10263903.06707934
24004,9198520.607878838
24005,11377967.580293134
24006,9502087.12528335
24007,10296737.088357067
24008,8497678.384429615
24009,11332889.313773075
24010,10595247.512642039
24011,10720777.17790386
24012,10670304.919852292
24013,11002353.730175123
24014,12845003.022012563
24015,11398977.735551557
24016,13068082.234055363
24017,11638216.557878964
24018,11456690.776823567
24019,10545225.083132552
24020,12332843.152543021
24021,12271557.824673995
24022,11890049.8682031
24023,12290420.984467078
24024,10191822.14623351
24025,12745256.351751674
24026,13420561.666351968
24027,15705675.2538073
24028,12902466.648888344
24029,14104988.52789255
24030,15322303.499420725
24031,13377175.682583516
24032,14484247.620211978
24033,14684200.638406197
24034,14045554.19173703
24035,15031645.078307938
24036,11667148.917311335
24037,13597790.767668918
24038,17367796.72563956
24039,18332616.024454985
24040,14971034.87536195
24041,17780761.457616158
24042,18299545.095299333
24043,17458651.732458103
24044,18719610.678877827
24045,18062264.690057658
24046,14698106.119622432
24047,16989975.768250413
24048,16563225.152571201
24049,20448828.473362077
24050,15817766.257249735
24051,17891304.753488846
24052,16109835.500645678
24053,21044828.05375087
24054,17739429.48622028
24055,21988673.681264766
24056,23421105.852712516
24057,24912893.289156213
24058,23771385.01953165
24059,18850156.242741022
24060,23866006.88123594
24061,23074018.530204363
24062,24333995.92116368
24063,22841530.478712834
24064,28376090.647779316
24065,23991900.10974911
24066,20851400.822235465
24067,33420967.431745272
24068,34841763.492393635
24069,30185560.512943987
24070,37244584.117324725
24071,51721983.48933413
24072,10877742.120331157
24073,10325372.865149844
24074,14220006.578408172
24075,5828437.597237365
24076,11537119.722270578
24077,16400208.086084876
24078,6411747.550320257
24079,6220509.7563151885
24080,8749542.35151046
24081,9204924.295230117
24082,9744858.976129834
24083,9253517.544657934
24084,9632041.483197248
24085,10778260.712944346
24086,12797199.389064446
24087,13690012.530389722
24088,15547613.971350813
24089,18854333.338623393
24090,25935706.085311215
24091,26207925.99609747
24092,32767798.63675777
24093,51078996.78938866
24094,3291497.5853950707
24095,3658489.9044133704
24096,5087328.651089342
24097,5371155.329215779
24098,4594318.943455736
24099,5189927.4183865115
24100,6402440.459633429
24101,5322376.922980344
24102,5874562.1150296
24103,5743803.586682877
24104,6314842.85467108
24105,5831630.612975433
24106,6025326.047461909
24107,6354984.554879991
24108,6439186.033974514
24109,6314226.496901204
24110,6277035.194737583
24111,6902222.306363615
24112,6834900.3939282
24113,6941038.37895589
24114,6223628.277794932
24115,6784555.580373248
24116,5590218.8990559215
24117,3770791.31088865
24118,4695662.5940531865
24119,4749672.207496178
24120,5171749.230213305
24121,8412958.489025362
24122,13395668.760291182
24123,3467180.5805061557
24124,7208905.341033086
24125,36692822.551095076
24126,2995954.2932849983
24127,2993944.17689937
24128,3788599.181485066
24129,3567595.8764213165
24130,3484804.35399148
24131,3297444.8792008543
24132,4417138.318738668
24133,3655624.1575075686
24134,5106149.201810543
24135,3229339.631254077
24136,5400445.8636071095
24137,5619227.216610464
24138,7105087.1654531825
24139,6110857.538797133
24140,6286280.635550788
24141,6215350.266504087
24142,6114331.45970094
24143,6871425.3166963365
24144,6965288.713754106
24145,6382548.063459296
24146,7916783.83912569
24147,10015620.362929013
24148,8578735.652821185
24149,12134425.870473288
24150,13344555.890058694
24151,12504284.321731031
24152,46720481.592920005
24153,8866642.441905532
24154,13601061.684680777
24155,4286252.847342635
24156,3165080.963998409
24157,4067635.2424478084
24158,4485968.753761499
24159,4373851.685179319
24160,4586179.286034048
24161,4537243.203224177
24162,5749793.550556284
24163,5404955.331365341
24164,5346385.767986628
24165,6093359.307985963
24166,7405635.020155049
24167,5691794.46425147
24168,6228456.426505131
24169,6114331.45970094
24170,5865835.506561053
24171,5554633.941730041
24172,6962616.00625149
24173,7621547.874101785
24174,13528542.47385914
24175,8866642.441905532
24176,14854139.56647287
24177,13315603.794368822
24178,27567328.95819379
24179,26123996.647948258
24180,22555996.32837065
24181,14058841.224829827
24182,18065058.169277273
24183,4340932.212222189
24184,16542489.925320819
24185,17199327.541182484
24186,12750885.914470939
24187,13008562.603539791
24188,16979931.484974444
24189,16596824.193466878
24190,9492253.593230419
24191,12611239.337012002
24192,12658200.089128846
24193,18390922.688820362
24194,25983894.552380838
24195,74581280.24226028
24196,24092369.596691456
24197,46122023.80855751
24198,63649769.23871935
24199,50303695.51010424
24200,29167978.974752236
24201,54323758.78464406
24202,47534945.99952479
24203,103908019.08805032
24204,37596107.0344345
24205,63643266.77200034
24206,105309996.07568687
24207,54251648.46012031
24208,31382810.470455434
24209,17782295.54911372
24210,23337610.492478583
24211,80505993.25507924
24212,87148281.02327481
24213,80766605.24283355
24214,7850830.6322177155
24215,19396757.353043564
24216,12652617.007652055
24217,29403706.362187695
24218,42852503.48536752
24219,62684737.54090242
24220,60458891.004538134
24221,171862549.2015234
24222,34074042.83264452
24223,38406000.77943986
24224,33990330.42729863
24225,44264329.924236745
24226,121648838.28007393
24227,100185072.41086909
24228,24309749.229541168
24229,26471478.87238187
24230,51530819.30799042
24231,67527599.25711823
24232,66021748.95564539
24233,80824424.88817951
24234,63902364.94137284
24235,7270626.5671100365
24236,35219166.375177965
24237,88987402.56780528
24238,339931550.39221907
24239,9091546.589356013
24240,11560998.037803855
24241,15570735.08647371
24242,19660369.841564674
24243,16391083.475330083
24244,33048451.009376645
24245,29292824.692150023
24246,39546744.57526158
24247,36492018.30720218
24248,47906647.32580405
24249,44744133.947680235
24250,34480362.92855492
24251,49671556.34208373
24252,50350009.84121547
24253,63880357.094601355
24254,65825455.72452725
24255,55953849.501360185
24256,71964743.71886636
24257,72757451.75825168
24258,102429101.22659194
24259,89587106.13831662
24260,171862549.2015234
24261,7189854.446657548
24262,8400485.46598751
24263,9462993.61265934
24264,9576707.580006229
24265,7925412.913434485
24266,9492253.593230419
24267,10178027.903613836
24268,9487520.966382891
24269,11008639.66613014
24270,11550231.382010823
24271,13953249.839295944
24272,12549657.971216474
24273,13527700.352810321
24274,15427961.621779505
24275,13825940.907595148
24276,16046459.632834774
24277,13617986.196505899
24278,16542489.925320819
24279,16351272.160896782
24280,13897237.354020927
24281,17184741.07269413
24282,15949157.311159918
24283,17615912.483763564
24284,18390922.688820362
24285,16595506.900996715
24286,18546909.40741254
24287,22555996.32837065
24288,18106171.83469404
24289,15156149.320573444
24290,21778022.408568587
24291,18302107.974961467
24292,21987900.18598353
24293,13763956.83813063
24294,19692846.15739038
24295,18499252.393183853
24296,21512918.10010359
24297,34014966.5724253
24298,14868270.802806746
24299,21025255.60633344
24300,21087792.154937718
24301,20418776.85799027
24302,23832215.412104078
24303,31718527.728673875
24304,23878797.576782256
24305,24571612.684787076
24306,26635086.96153781
24307,24550733.310468454
24308,24781540.92454662
24309,24309749.229541168
24310,24115636.577357024
24311,28880492.987937003
24312,28880492.987937003
24313,27407895.689703196
24314,32176919.772340763
24315,29896620.456914317
24316,24966319.007907085
24317,25851874.386550292
24318,28714300.719728082
24319,28301869.29724955
24320,30587729.90599519
24321,33462611.881438054
24322,34257391.39528339
24323,33208080.229780376
24324,45153792.125567876
24325,31114603.228223823
24326,29975999.805316098
24327,34171123.00660406
24328,27306790.112324025
24329,31552543.90058128
24330,36179242.92272489
24331,37696611.03684622
24332,32379130.727658708
24333,48974331.31283618
24334,37374604.802899346
24335,38552052.55794497
24336,30085479.07316559
24337,36962110.60817278
24338,35898789.05001567
24339,42570898.76060939
24340,47554792.27779183
24341,47471794.127752244
24342,35717552.96385317
24343,38493794.519449905
24344,45319829.920312755
24345,40383198.423310176
24346,56704613.75774899
24347,46406505.544339925
24348,48103711.57906525
24349,49977605.901428044
24350,54059283.63434802
24351,52242243.403036326
24352,36583573.627293535
24353,55768427.338316515
24354,81251301.36822048
24355,51664372.77619032
24356,53258449.94838691
24357,53258449.94838691
24358,45638688.30352942
24359,55566367.194042005
24360,59279127.91903099
24361,59279127.91903099
24362,63905624.21773437
24363,60590645.12327848
24364,66969688.209483474
24365,83778124.50053471
24366,63580416.81305721
24367,59517010.51024085
24368,57532222.41472363
24369,104575475.21359129
24370,62607701.52598803
24371,65924142.84751542
24372,87148281.02327481
24373,87148281.02327481
24374,92096714.24787696
24375,92096714.24787696
24376,73123195.48503733
24377,66811584.580093354
24378,105458160.6124811
24379,84989785.70212658
24380,70911028.81914426
24381,103519469.97156362
24382,156174388.96664658
24383,108326038.10850437
24384,149027820.07828256
24385,146126178.47727925
24386,172091427.76153347
24387,64166934.19159202
24388,32875705.72807066
24389,257731224.25135118
24390,32316808.667760845
24391,15861225.411064958
24392,21297981.483797498
24393,28040348.875066675
24394,11739076.243136056
24395,12555367.711620651
24396,46532527.92459712
24397,52046118.14537006
24398,49718495.774189614
24399,66021748.95564539
24400,339931550.39221907
24401,8651690.08256378
24402,8495172.116387362
24403,10289204.413159434
24404,13050356.969093692
24405,15223641.825885238
24406,14646920.141694196
24407,19794673.651042964
24408,14311723.882394794
24409,20899917.519475613
24410,40574720.61627164
24411,32144628.106422625
24412,74149656.0618899
24413,4569250.054540141
24414,5720683.028876399
24415,7603322.61859005
24416,7590953.2062063515
24417,8242455.277896301
24418,6947297.272893196
24419,8251668.520044855
24420,10673349.09293901
24421,10024353.532846447
24422,9866088.399710832
24423,10750040.985565502
24424,11426962.528441302
24425,9908219.156568956
24426,10471910.287430981
24427,10188896.289567864
24428,10454711.358284038
24429,9703264.968289142
24430,10292317.93465308
24431,10463595.425993176
24432,11663978.28229374
24433,9911450.671901863
24434,13341242.32629124
24435,11027341.832334427
24436,11014788.178673185
24437,8341131.313903452
24438,11245733.264489932
24439,12003800.071377572
24440,10252974.725114323
24441,9813810.18962244
24442,11716338.869605232
24443,10783903.3179611
24444,11916175.76779042
24445,11980666.096988741
24446,12853375.667335423
24447,44743864.44828901
24448,50042042.17861688
24449,55780561.10766169
24450,5580411.086893086
24451,117989676.00577031
24452,11012967.283193119
24453,14157114.548745653
24454,12905981.739034148
24455,34246115.81727543
24456,14227333.998166457
24457,16154850.248474058
24458,36861409.89266332
24459,295856851.6837276
24460,68388358.51856874
24461,64610763.42735986
24462,111634186.69318405
24463,494844808.2999674
24464,124403135.044141
24465,187891472.36620095
24466,80952773.55430654
24467,123386398.0040642
24468,27338048.14645329
24469,36839505.45835528
24470,57081269.278436325
24471,119551926.02241328
24472,135398167.63332945
24473,19426374.614048757
24474,37702576.643841326
24475,36835961.59689865
24476,111893050.79099843
24477,44771493.81863745
24478,68651200.33506678
24479,123718826.51215652
24480,21725787.59454337
24481,95705915.66681547
24482,130148727.5571465
24483,166196376.3796812
24484,171580021.5747699
24485,116961810.71984592
24486,16639673.89717169
24487,67921054.83681397
24488,76345503.35469586
24489,83912400.81288743
24490,163861063.08900267
24491,187089714.765238
24492,130519251.33643359
24493,312724507.32729924
24494,20180520.768398017
24495,57533696.59792539
24496,58146323.418249294
24497,98365381.45023426
24498,97553820.86490938
24499,66951943.9557559
24500,188098423.53244302
24501,342723284.12971723
24502,22875372.21979877
24503,40301670.769892834
24504,72878046.06476727
24505,79881200.42682198
24506,185203138.4825376
24507,126580098.82662833
24508,206135393.52367055
24509,128063601.92480679
24510,356028793.2656511
24511,45185876.32765278
24512,54343619.497703135
24513,76401209.30776513
24514,80090809.97884518
24515,77189260.83175349
24516,108633994.73904155
24517,204784742.6462001
24518,114448917.89241095
24519,167956576.45958513
24520,356028793.2656511
24521,607750452.0034984
24522,14314981.782987751
24523,29670524.927642547
24524,33281369.34092825
24525,23408979.29219843
24526,35143904.814806096
24527,42694614.24918555
24528,41467242.82034696
24529,27764949.169430856
24530,47438373.110880084
24531,39534527.78634526
24532,43357876.86094325
24533,74699629.1867571
24534,129791071.77478816
24535,66769776.411092
24536,147090613.0274144
24537,93851548.94376777
24538,119069772.59979326
24539,120504202.52891149
24540,120291255.94152541
24541,94016509.59805256
24542,146038263.40565374
24543,163220852.79935998
24544,129462025.54721957
24545,172693959.1207403
24546,228483775.47253665
24547,342723284.12971723
24548,362451417.59381896
24549,4713475.434331954
24550,9756733.58479532
24551,11034376.086099714
24552,12331021.646070475
