id,price_prediction
23556,16.067645738101238
23557,16.564635555634194
23558,16.23342268908876
23559,16.386784682675536
23560,16.60724132577155
23561,16.530658554847463
23562,16.562408659316578
23563,16.58911559151325
23564,16.479735616491382
23565,16.468898392133525
23566,16.112744878118928
23567,16.45505197666936
23568,16.63938908363343
23569,16.602349596244867
23570,16.595876639380943
23571,16.42758413736153
23572,16.47128923631829
23573,16.400526339398823
23574,16.62763950165953
23575,16.517534815436797
23576,16.649029827326427
23577,16.656846240908337
23578,16.759340894289647
23579,16.61703508573624
23580,16.747439916477006
23581,16.64834801305187
23582,16.71730252059771
23583,16.725577142827873
23584,16.586080751732027
23585,16.59371138994621
23586,16.816549021577366
23587,17.432641329501084
23588,16.62272256748929
23589,16.745862431646874
23590,16.779566259394105
23591,16.72414987251188
23592,16.709478680352504
23593,16.331607003538014
23594,16.83450958343103
23595,16.781772614221037
23596,16.82743204835393
23597,17.020209968733738
23598,16.72972426589661
23599,16.725470233460165
23600,16.82743204835393
23601,16.834402421413007
23602,16.823073154234198
23603,16.809399764293385
23604,16.823949655325215
23605,16.838914657057682
23606,16.841244434920572
23607,16.838914657057682
23608,16.841549863930588
23609,16.7626182006802
23610,17.11256100870762
23611,16.838217626196812
23612,16.841549863930588
23613,16.98568595660156
23614,17.22869538987037
23615,17.086427654265332
23616,17.395870897163313
23617,17.367391620616683
23618,16.722794030888885
23619,17.528720507172018
23620,17.578210419730933
23621,17.282422059081775
23622,17.4658123864146
23623,17.29626453827836
23624,17.654905592502388
23625,17.774374213630356
23626,17.633345711661253
23627,17.38009665616254
23628,17.39431611705636
23629,18.095908851249217
23630,17.476250275546285
23631,18.03428719497149
23632,16.538307094558988
23633,16.95366845039252
23634,17.85038285362121
23635,15.968924787776185
23636,16.272848309944692
23637,16.698354213157774
23638,16.7198614162327
23639,17.50129973783059
23640,15.910167311840109
23641,16.230698158837754
23642,16.171083015088186
23643,16.261175904613598
23644,16.224307844430477
23645,16.501646788457226
23646,16.749845913067738
23647,17.64813801370192
23648,17.55054835520817
23649,18.043918355527627
23650,17.798414159656257
23651,15.82637621083127
23652,15.73716156772623
23653,15.832632503080578
23654,15.699633674731784
23655,15.822841334075076
23656,15.775200079249224
23657,15.938201929416511
23658,15.730078356869676
23659,15.625274499855282
23660,15.833187536624973
23661,15.751463847633676
23662,15.694265345226707
23663,15.791710470648125
23664,15.871617500526526
23665,15.86747405651507
23666,15.694265345226707
23667,15.759259622993786
23668,15.832030046422666
23669,15.799237196679842
23670,15.835190494255292
23671,15.937109637144403
23672,15.880401675512562
23673,15.826948923283993
23674,15.937109637144403
23675,15.778682943222012
23676,15.913425020632015
23677,15.718387411047848
23678,15.95653244911606
23679,15.840317998627652
23680,15.728820321246578
23681,16.050521376925058
23682,15.930832182187027
23683,15.996363860232426
23684,15.750758437274621
23685,15.921653842099536
23686,15.819844076017866
23687,15.903515680302867
23688,15.942003064772754
23689,15.969863597394307
23690,15.723090730161239
23691,15.898740819447617
23692,15.86653373188106
23693,15.987084343242786
23694,15.95324107930725
23695,15.848927887591815
23696,15.782621174479843
23697,16.102461650392208
23698,15.938996764929742
23699,16.116651829658867
23700,15.999858889494176
23701,15.967145935473024
23702,16.03301510049676
23703,15.981757306941232
23704,16.14088507874699
23705,16.11567349804156
23706,15.97623735335756
23707,15.971248114655697
23708,15.980436077522517
23709,15.873065595336996
23710,16.169410859277747
23711,16.081313729360225
23712,16.004064727079623
23713,16.050595149839232
23714,16.225241795748833
23715,15.630362976680225
23716,17.7518625354666
23717,17.431575499221687
23718,16.951536617238087
23719,17.392211675599384
23720,15.973763376162431
23721,16.98184199506552
23722,16.999683475110533
23723,17.264729519179188
23724,17.915262025389183
23725,17.790571614673997
23726,16.713178275633833
23727,16.939734269100093
23728,17.35216671832337
23729,15.334477225081093
23730,16.14745066737381
23731,15.915586061529865
23732,15.959035170534815
23733,15.981349398967074
23734,16.5439515480741
23735,16.48834274172629
23736,16.473458485883555
23737,16.799328115980977
23738,16.464551020569452
23739,15.857384055403386
23740,15.72638799635982
23741,16.028799698767674
23742,16.00310709057319
23743,16.165246528828114
23744,15.894542798424224
23745,16.162289950017982
23746,16.28432949608528
23747,17.333619553109312
23748,16.27029492449147
23749,16.325817264449956
23750,16.476003524816925
23751,16.504929431839575
23752,16.532160087223644
23753,16.512691625831934
23754,16.48607451447466
23755,16.827583343167188
23756,16.62829638700796
23757,16.56739911951554
23758,16.65697114878725
23759,16.543406031051806
23760,16.52173044986657
23761,16.951536617238087
23762,16.770058049337493
23763,16.74532278325648
23764,17.01938227520329
23765,17.031382797985103
23766,16.701887604152233
23767,17.049189034986732
23768,16.997143887324825
23769,16.788563765991537
23770,16.968883306664807
23771,16.99304728781371
23772,17.019494658762493
23773,17.071453828782428
23774,16.951536617238087
23775,17.265745365020212
23776,17.082907830987438
23777,17.033006454840685
23778,17.322468340809603
23779,17.082913653282315
23780,17.086427654265332
23781,17.300996735501617
23782,17.37120210042968
23783,17.14430268125584
23784,17.564241638687093
23785,17.57142135502937
23786,17.693777915073994
23787,18.204737995298583
23788,18.33071417606333
23789,17.090926778249642
23790,18.84026907918015
23791,16.490263940033064
23792,16.21747750923409
23793,15.877420305361014
23794,15.985941040611673
23795,15.969238856055014
23796,15.9148095296387
23797,16.16725456398529
23798,16.076273609568027
23799,18.283938613677158
23800,15.19784846809169
23801,15.710613673625389
23802,15.655082680843504
23803,15.60901726137842
23804,15.86934128676461
23805,15.62675328548814
23806,15.755882942180314
23807,15.865378654812664
23808,15.782520574087965
23809,15.787613241531826
23810,15.722125446271216
23811,15.764312165471525
23812,16.007153358960725
23813,15.892275026042963
23814,15.989929489174534
23815,16.146146207374336
23816,15.885532387309897
23817,16.095871754763436
23818,16.01704345090417
23819,15.967537382452802
23820,15.989929489174534
23821,16.095050092267364
23822,16.018990212666512
23823,15.953494421408966
23824,16.088580366859574
23825,16.009472134347153
23826,16.072705418749788
23827,16.15010575430828
23828,16.21145229878904
23829,16.137414107241547
23830,16.137429212352874
23831,16.2390883544988
23832,16.08820652143088
23833,16.028422362121386
23834,16.221604567445336
23835,16.261932402042984
23836,16.264477469757725
23837,16.26942111075914
23838,15.861702734874838
23839,16.273478693140063
23840,16.194909039488493
23841,16.241779971243403
23842,16.102793768526645
23843,16.22290906372248
23844,16.124996594861887
23845,16.38391203959222
23846,16.542984203605357
23847,16.49642156026629
23848,16.537712668378482
23849,16.124996594861887
23850,17.250640514793822
23851,16.15138377721046
23852,16.172405751830713
23853,16.617774002086836
23854,16.172405751830713
23855,16.448259340210406
23856,16.469714628069617
23857,16.5651971190764
23858,16.439471399664697
23859,16.55752826741799
23860,16.26492690861355
23861,16.4191444580499
23862,16.535426124541132
23863,16.396382228064873
23864,16.482045632267017
23865,16.48652406116051
23866,16.475896224745757
23867,16.547465592254184
23868,17.75161139859968
23869,16.491299479233255
23870,16.32845133863714
23871,16.321569082575593
23872,16.256431110770986
23873,16.633771421227713
23874,16.362764491712266
23875,16.71730252059771
23876,16.66979142619395
23877,16.35294045876422
23878,16.362764491712266
23879,16.82793311619313
23880,16.746353356816698
23881,16.59800648079756
23882,16.848485399620447
23883,16.421592006631347
23884,16.790246801695467
23885,16.759537590532428
23886,16.888893936596773
23887,16.76676594300899
23888,16.568200272031422
23889,16.62153248025691
23890,17.008145247638897
23891,16.939517803806876
23892,16.78647889969832
23893,16.68524144314293
23894,16.541900506574354
23895,16.794203638904552
23896,16.625442125798326
23897,16.592037091937495
23898,16.872662215112406
23899,17.054644164010963
23900,17.309875725180735
23901,16.24540544674953
23902,16.89485179024075
23903,16.740766506280654
23904,17.0278135349359
23905,17.416915439455277
23906,17.11062228917769
23907,16.75128696508572
23908,17.07144800648755
23909,17.199941311106787
23910,16.825365674006253
23911,16.82657442866939
23912,17.283575398355847
23913,17.283575398355847
23914,17.298124967205208
23915,17.39501006450977
23916,17.334246624272936
23917,16.904132232943997
23918,15.88319385909902
23919,16.787376111985626
23920,17.284461121530875
23921,16.140518821528186
23922,17.322146911440385
23923,15.930190005510118
23924,16.864536858311332
23925,15.769063789289625
23926,16.05995814893315
23927,16.242992031265107
23928,16.32346477287761
23929,16.605351305445943
23930,16.396075412136767
23931,17.063595860695706
23932,15.217954709374164
23933,15.143396353269775
23934,15.36289534413289
23935,15.82370686113621
23936,15.615620500527365
23937,15.655570317489188
23938,15.618176804993823
23939,15.68400261895269
23940,16.248106439618333
23941,15.802073526711363
23942,16.237613447632995
23943,15.922966285671608
23944,15.936533244641371
23945,15.97623511212904
23946,16.331614454347992
23947,16.015138484034527
23948,16.340319390890244
23949,16.487413660954708
23950,16.624429018404317
23951,16.518762513921075
23952,16.50043247494058
23953,16.309125157150127
23954,16.59945543500596
23955,16.65376518199672
23956,16.707256984159187
23957,16.60286828525552
23958,16.6917906251059
23959,16.6700787972189
23960,16.433155610164977
23961,17.001786808078528
23962,17.18405130691235
23963,17.676159938368478
23964,17.688262024889635
23965,18.234531825275806
23966,16.032760395962267
23967,16.076273609568027
23968,15.608457983196045
23969,16.039355300697686
23970,16.200536778280714
23971,16.387578213588025
23972,16.213688571938977
23973,16.685677624645958
23974,16.86069289677529
23975,15.167313054542703
23976,15.150035849288917
23977,15.37261295820304
23978,15.147705040594486
23979,15.4311191590082
23980,15.603598421657262
23981,15.602405957759292
23982,15.553233406891572
23983,15.628578173817985
23984,15.683851480741577
23985,15.850888751517635
23986,15.678456930268005
23987,15.841355529087382
23988,15.864168712561268
23989,15.781953336089423
23990,15.926557994496314
23991,16.053249626472184
23992,15.922347618094634
23993,15.936362494689618
23994,16.090836680707802
23995,15.968848919135986
23996,16.03411122838462
23997,15.830335208762857
23998,16.045551492346725
23999,16.12717588725308
24000,16.106894229440634
24001,16.189892697188682
24002,16.07583549544438
24003,16.068023348749364
24004,16.04237173636941
24005,16.2828169814191
24006,16.06759337160236
24007,16.136208595617983
24008,16.08756694233689
24009,16.240026779485746
24010,16.174549055112305
24011,16.154541203358054
24012,15.86232835419953
24013,16.229299378129756
24014,16.420162086642357
24015,16.230698158837754
24016,16.48388926879075
24017,16.251351871665552
24018,16.229299378129756
24019,16.223867823641367
24020,16.32499824354898
24021,16.300603093332953
24022,16.269968125593454
24023,16.250556632122098
24024,16.197379524286518
24025,16.44157376628396
24026,16.24540044219563
24027,16.502121244399028
24028,16.364163272420264
24029,16.500130017213774
24030,16.57342897524637
24031,16.42108955404412
24032,16.460705857190938
24033,16.48216114505015
24034,16.457439968196294
24035,16.49845647497565
24036,16.281471179384436
24037,16.445317606519982
24038,16.653941034480614
24039,16.685084058726844
24040,16.44157376628396
24041,16.675570099818202
24042,16.74628865725612
24043,16.503221944039105
24044,16.707256984159187
24045,16.632938004676866
24046,16.57743840606493
24047,16.69396102496476
24048,16.62988271496565
24049,16.674001444179094
24050,16.48834274172629
24051,16.653119575680627
24052,16.51002770591641
24053,16.644472202751025
24054,16.608662879664475
24055,16.78878911406495
24056,16.834693831915736
24057,17.041538254924273
24058,16.969488386241572
24059,16.728558349936456
24060,16.997327402802487
24061,16.842933438560976
24062,16.997327402802487
24063,16.74472828476161
24064,17.120320415373197
24065,16.97641456243183
24066,16.706186233739963
24067,17.410463455669003
24068,17.27346073870293
24069,17.113518351312802
24070,17.091993041707397
24071,17.540352228785892
24072,16.2438754256914
24073,16.137414107241547
24074,16.49565177251704
24075,15.50114574506473
24076,16.220078886346254
24077,16.608864260185808
24078,15.727896383360157
24079,15.633183651633368
24080,15.995011004737659
24081,15.946924584947862
24082,16.048731383756802
24083,16.0196428264746
24084,15.997379845415805
24085,16.15590783349571
24086,16.37265085214712
24087,16.423662338512617
24088,16.535312835831284
24089,16.354891477966568
24090,17.020881896073536
24091,17.020580875364608
24092,16.855522966166873
24093,17.74065039412169
24094,15.004889164699721
24095,15.17977409493219
24096,15.632516428153576
24097,15.481582776458469
24098,15.34183905619432
24099,15.567101829458652
24100,15.681437632612377
24101,15.5635427075255
24102,15.602405957759292
24103,15.55898837877625
24104,15.638306014905718
24105,15.613491892851522
24106,15.602405957759292
24107,15.664420398075436
24108,15.679572761382225
24109,15.663446643582738
24110,15.670472423512189
24111,15.747807492706775
24112,15.653402960620102
24113,15.801427902584326
24114,15.622200410285053
24115,15.732365493637992
24116,15.590231927930361
24117,15.128013692110564
24118,15.377370721283404
24119,15.343628829776252
24120,15.53029958378647
24121,16.111921489449074
24122,16.553501613677632
24123,14.949041166528993
24124,15.820534013919897
24125,17.526813213553158
24126,14.949041166528993
24127,14.949041166528993
24128,15.062827903377237
24129,14.949041166528993
24130,14.949041166528993
24131,15.065486575938436
24132,15.264387572862194
24133,15.062827903377237
24134,15.406723687918896
24135,14.949041166528993
24136,15.386404016854378
24137,15.61819382472002
24138,15.811281783766022
24139,15.555451385014745
24140,15.802854093018793
24141,15.761634029715236
24142,15.58350843316112
24143,15.836447536675886
24144,15.665841819877809
24145,15.52662193458655
24146,15.814119727449542
24147,16.14451255718265
24148,15.903022419148087
24149,16.35757455559289
24150,16.59013442922286
24151,16.391176848739136
24152,17.80296165125247
24153,16.0347372874191
24154,16.48622697300411
24155,15.299759760419754
24156,14.949041166528993
24157,15.487907906709733
24158,15.265321999217008
24159,15.273524901919723
24160,15.358882487618507
24161,15.296831353094056
24162,15.580985943419485
24163,15.66676784574392
24164,15.448520883575565
24165,15.572383441996918
24166,16.005477672719998
24167,15.51956449862168
24168,15.44171938488422
24169,15.631427911699525
24170,15.545694898131911
24171,15.586242484149096
24172,15.640104377187674
24173,15.956405564533565
24174,16.56226263492934
24175,15.927636410153752
24176,16.328467450984082
24177,16.53600959578058
24178,17.24882443730144
24179,17.077793159231547
24180,17.059476070390346
24181,16.453841078167105
24182,16.77494661850851
24183,15.226396579972999
24184,16.659035870641663
24185,16.649029827326427
24186,16.33206257714763
24187,16.370675864048554
24188,16.688568010158637
24189,16.649029827326427
24190,16.070768385047902
24191,16.371829646106374
24192,16.371829646106374
24193,16.70291053103243
24194,17.068605072486097
24195,17.91669755296257
24196,17.07481865487757
24197,17.8459658857835
24198,17.77971100556773
24199,17.578632170479658
24200,17.13374413060059
24201,17.861679606518358
24202,17.812881963581603
24203,18.319189067674596
24204,17.459678185029972
24205,17.91062858177132
24206,18.197004707242176
24207,17.702529673695054
24208,17.233450772828963
24209,16.708652113489425
24210,16.993260837237134
24211,18.184299582572603
24212,18.13618178897133
24213,18.251648471728462
24214,15.870444893291314
24215,16.744320199017043
24216,16.24763888979113
24217,17.11401703873477
24218,17.605364467164858
24219,17.80597726075485
24220,17.761259450843532
24221,18.907387828293967
24222,17.077248427223928
24223,17.20557624179823
24224,17.40052424873115
24225,17.687524796905315
24226,18.27531746962826
24227,18.287107590340526
24228,17.161633899476808
24229,17.176603133562832
24230,17.74637216539731
24231,17.88196282184969
24232,17.935087218032084
24233,18.17208555123541
24234,17.959009663348628
24235,15.843821220809769
24236,17.352330499134542
24237,18.216001993993036
24238,19.23329812938034
24239,16.04888491115442
24240,16.30946328323352
24241,16.535426124541132
24242,16.674044085124287
24243,16.580577373024973
24244,17.173386220224415
24245,17.133185178929832
24246,17.584398724957843
24247,17.419965102286742
24248,17.52451033506281
24249,17.500801370828476
24250,17.322473483390247
24251,17.749218807302324
24252,17.713213491507606
24253,17.99666786604052
24254,17.844209217846778
24255,17.76472579776215
24256,18.17552255512351
24257,18.032882954958303
24258,18.421721805575334
24259,18.217610978116365
24260,18.949190582581963
24261,15.845867196500707
24262,15.961984410580865
24263,16.00236716697364
24264,16.040590606075398
24265,16.032278041610812
24266,16.070768385047902
24267,16.15114661113001
24268,15.989183513230568
24269,16.192775699975844
24270,16.258137009506235
24271,16.63422940142821
24272,16.258957887305513
24273,16.317132841850242
24274,16.52618085698954
24275,16.218680105638256
24276,16.53003444748937
24277,16.447555542152365
24278,16.66286731185028
24279,16.60258320576
24280,16.342868585484243
24281,16.697899585418114
24282,16.551733542207003
24283,16.726511158912448
24284,16.70291053103243
24285,16.762082530335196
24286,16.727819671086053
24287,17.019628288123542
24288,16.689773444314167
24289,16.55775870104178
24290,16.95466302876112
24291,16.722146310262833
24292,16.928703469211758
24293,16.45847425806514
24294,16.776709018444507
24295,16.69465635018545
24296,16.96534900380473
24297,17.29598830441682
24298,16.553007914093634
24299,16.943778720766893
24300,16.961087992192038
24301,16.75975251796237
24302,16.881350099021173
24303,17.189983303432165
24304,17.023114922082442
24305,17.089555296530037
24306,17.086579155441086
24307,17.047980280323596
24308,16.97937058935243
24309,17.023114922082442
24310,17.07481865487757
24311,17.264745783869145
24312,17.264745783869145
24313,17.098292203336403
24314,17.151982360120115
24315,17.19230805961233
24316,16.99811940781575
24317,17.092751099522015
24318,17.113266028819314
24319,17.089253224584823
24320,17.113981084924077
24321,17.100760664344932
24322,17.21782949256156
24323,17.235596813116896
24324,17.605364467164858
24325,17.241529103357415
24326,17.21976399633657
24327,17.31106527793511
24328,17.10652455869946
24329,17.288460410138438
24330,17.36282333565029
24331,17.399760478655942
24332,17.361953162040628
24333,17.67670451721518
24334,17.38928352393903
24335,17.438135684140484
24336,17.337139876915156
24337,17.45181243275277
24338,17.365823434964398
24339,17.66525769703075
24340,17.679700501186556
24341,17.64600008107018
24342,17.316170119797246
24343,17.279304972719746
24344,17.69098549867566
24345,17.552865021899944
24346,17.910604052248793
24347,17.343115230510733
24348,17.602560552826752
24349,17.82574904241145
24350,17.789752106345258
24351,17.74637216539731
24352,17.49342485512829
24353,17.884958805821064
24354,18.129555990994668
24355,17.629331961756318
24356,17.643620595013285
24357,17.643620595013285
24358,17.717405104253977
24359,17.89367160391605
24360,17.97375613308634
24361,17.97375613308634
24362,17.967479704247392
24363,18.03249193106964
24364,17.982105599182855
24365,18.28836546164353
24366,17.899609230279054
24367,17.742636239556035
24368,17.842642806105165
24369,18.197004707242176
24370,17.787728976409223
24371,17.768588034114607
24372,18.24314555346209
24373,18.24314555346209
24374,18.20300300070842
24375,18.20300300070842
24376,18.102306012082433
24377,17.703112394552832
24378,18.271614410210738
24379,18.258803380271733
24380,17.98717544814394
24381,18.434606100075797
24382,18.641291754914615
24383,18.462385063841296
24384,18.449221085287533
24385,19.41363323149133
24386,18.913336302919436
24387,17.903754888854277
24388,17.16699641925639
24389,19.66519942559679
24390,17.283352748113376
24391,16.54506693852065
24392,16.968433609353436
24393,17.10962894498701
24394,16.24763888979113
24395,16.139767029600222
24396,17.600726507258326
24397,17.72769568519546
24398,17.716581437013183
24399,17.926681057228052
24400,19.213383422340712
24401,16.020459209064036
24402,15.92555536307651
24403,16.167495055773795
24404,16.34466260123983
24405,16.502603156942428
24406,16.391221070382972
24407,16.6595783631995
24408,16.350752529247988
24409,16.707327233956438
24410,17.45082152470961
24411,17.144035600127527
24412,18.038504526534993
24413,15.383529843164835
24414,15.59057555983683
24415,15.8177553672745
24416,15.856793110259837
24417,15.873415468839307
24418,15.691721090545949
24419,15.954056572383218
24420,16.120832978674105
24421,16.148150888950777
24422,16.1267820691211
24423,16.202206998405007
24424,16.19628301159596
24425,16.1267820691211
24426,16.14341959165343
24427,16.134181218981865
24428,16.16085530164646
24429,16.040125120031842
24430,16.148385794425547
24431,15.979077112447266
24432,16.223867823641367
24433,16.04659609048728
24434,16.281471179384436
24435,16.182156427484344
24436,16.16881948720349
24437,15.855765342172885
24438,16.21479296985721
24439,16.244342384816676
24440,16.10671629842957
24441,15.849690009519088
24442,16.257137957039
24443,16.169112948103596
24444,16.24763888979113
24445,16.24763888979113
24446,16.312879548887945
24447,17.506011179747016
24448,17.97979389992416
24449,17.717871464647995
24450,15.481296459363266
24451,18.715525651982446
24452,16.16130452029972
24453,16.292681685976035
24454,16.29681808651354
24455,17.347446893646534
24456,16.46476165181343
24457,16.006232404586562
24458,17.204964709359665
24459,19.57184439406123
24460,18.18949600554774
24461,18.023370027289918
24462,18.69509805777968
24463,19.57184439406123
24464,18.63549954268517
24465,19.502171279549824
24466,18.16648013779129
24467,18.732448126556445
24468,17.093487593363918
24469,17.406956818738117
24470,17.67028877357711
24471,18.534592406329416
24472,18.372507471560226
24473,16.731237229952512
24474,17.618393062899536
24475,17.511320817904682
24476,18.596113504426867
24477,17.724258779330977
24478,18.10903822950228
24479,18.717455002404865
24480,17.119482532753352
24481,18.13832166439313
24482,18.76324262526085
24483,18.913111404251193
24484,18.5497498199747
24485,18.755108777398632
24486,16.659826142059682
24487,17.752442114387517
24488,18.133266085656118
24489,18.03568855513137
24490,18.943139973021086
24491,19.502171279549824
24492,18.69509805777968
24493,19.57184439406123
24494,16.764108384686654
24495,17.890680799360307
24496,17.794807581063516
24497,18.179873990754132
24498,18.291118742704036
24499,18.247703178317096
24500,18.98010965728835
24501,19.57184439406123
24502,16.992785939345854
24503,17.67983650532929
24504,18.184299582572603
24505,18.22891497714917
24506,19.010129638120812
24507,18.732448126556445
24508,19.65630276404673
24509,18.871565887588087
24510,19.57184439406123
24511,17.672595962140054
24512,17.95290194667646
24513,18.209211788545435
24514,18.35051122743404
24515,18.340873114212616
24516,18.21846231815655
24517,19.007487643866984
24518,18.721382245485014
24519,18.92338108061872
24520,19.57184439406123
24521,19.57184439406123
24522,16.544541000002717
24523,17.01754902219427
24524,17.308646256018122
24525,16.984477201938425
24526,17.453494306731155
24527,17.557140896748802
24528,17.51552654696957
24529,17.275710069465237
24530,17.56207873694612
24531,17.528454018429503
24532,17.62047942353921
24533,18.10050455197429
24534,18.220620687645578
24535,18.00227647690866
24536,18.517873643664828
24537,18.378049225669617
24538,18.60069055651611
24539,18.63976440496275
24540,18.609478789920107
24541,18.44389323191387
24542,18.84159340413453
24543,18.587681315932162
24544,18.717433771378055
24545,18.96315309782938
24546,18.964804450062182
24547,19.57184439406123
24548,19.57184439406123
24549,15.65041738189668
24550,16.206330610245804
24551,16.21574794185234
24552,16.34106132324935
24553,16.411564433774878
24554,16.44633335896449
24555,16.663129362262843
