id,price_prediction
23495,82597357.05887492
23496,34163750.65722713
23497,9854670.214391625
23498,41094108.11243554
23499,6829670.110514841
23500,8067252.248114341
23501,8400503.00436956
23502,10050877.195005223
23503,11588559.801844383
23504,8877628.345091898
23505,10106693.679831488
23506,10876796.133082256
23507,13116689.816962516
23508,15160995.784446247
23509,16868161.199459206
23510,19055038.168713856
23511,14192964.640973013
23512,14512362.826092469
23513,11588077.500085982
23514,14678974.3093545
23515,19817770.099116698
23516,22346320.986782353
23517,18079930.229060333
23518,18897768.55839656
23519,29392943.228323266
23520,29913511.725393496
23521,40129585.04868144
23522,41366653.09026234
23523,32358108.75703136
23524,27544152.818301376
23525,70522488.80333711
23526,52375079.83168185
23527,115725161.48083629
23528,18515022.760617472
23529,8770355.129828269
23530,8250825.190274464
23531,13225151.87116501
23532,13959354.22059682
23533,67321513.02170278
23534,6318124.386091927
23535,6594405.316030758
23536,5909387.076334663
23537,8782255.153712807
23538,9506271.193429895
23539,9750089.85143209
23540,9199103.06190249
23541,9521700.151828337
23542,10879702.09521977
23543,9363951.9856758
23544,10531001.469278911
23545,9614808.86797624
23546,11511399.526253838
23547,11673448.511196775
23548,12226866.615986804
23549,13002420.385485018
23550,12633867.828001795
23551,14117136.738711314
23552,11250781.12118316
23553,12875212.91839571
23554,12991558.533286234
23555,12663081.340064282
23556,12218433.573719442
23557,15986032.823950255
23558,10610632.524026064
23559,14084291.119825805
23560,17618953.208110955
23561,15648772.499829447
23562,15760196.756162046
23563,16206875.543785056
23564,14425487.856298024
23565,15530359.09589454
23566,10983887.502128521
23567,13882650.594353653
23568,18318101.25049927
23569,17064515.628557514
23570,17158545.28909291
23571,14935340.535451083
23572,15318205.037291322
23573,15616160.056436459
23574,17308841.90940137
23575,16616454.560742896
23576,18137577.029526573
23577,18760924.277918
23578,20175333.792844683
23579,17539514.603034515
23580,20006906.957982704
23581,16430820.751647543
23582,18567683.175192196
23583,18047314.570006266
23584,16739438.087689325
23585,16653757.282908022
23586,21367010.413785983
23587,33151656.360728696
23588,17267089.594466165
23589,19434358.66152218
23590,19294891.767621476
23591,18294120.718079917
23592,19037358.977690734
23593,13930300.02337079
23594,21776021.012903247
23595,18865437.722975682
23596,21701008.141936176
23597,21026249.39828701
23598,19173595.205542404
23599,19509463.672044303
23600,22061477.890122067
23601,20407875.40612748
23602,20690229.645216633
23603,20986024.274145734
23604,21488026.55633847
23605,21217465.33729557
23606,21131864.75561208
23607,21436341.635140523
23608,22380247.19088846
23609,18332174.591432065
23610,26892201.55101031
23611,20749076.02549419
23612,22808634.548032288
23613,24624821.550031118
23614,30191062.54790037
23615,30213038.24824764
23616,33834117.7265085
23617,29867293.90925812
23618,18861945.70547273
23619,35877612.64599813
23620,49660351.18750923
23621,36341930.350078456
23622,48537365.37997168
23623,32888572.867314633
23624,48558557.48851981
23625,61544383.673546724
23626,46542051.55914758
23627,42925747.149825625
23628,47012340.84848225
23629,58732443.96588601
23630,60220660.263792746
23631,73710767.5147084
23632,14040081.386206403
23633,21332024.187017653
23634,67348519.65275308
23635,9378511.179914907
23636,13715668.416283613
23637,18242251.296880886
23638,21411271.250799283
23639,38890517.59769977
23640,8952428.165448664
23641,11057087.97628939
23642,10558177.266981522
23643,11878429.211608388
23644,12054608.542567322
23645,14882348.434735747
23646,17695497.318114504
23647,41648983.81210643
23648,41700384.64331477
23649,67837690.74902903
23650,52107422.444001295
23651,7833908.692383992
23652,6765066.5993314795
23653,7491593.18975278
23654,6546873.647720383
23655,7544263.364302083
23656,7750736.81696571
23657,8933900.430240521
23658,7229998.807996103
23659,6442077.624525576
23660,7286769.253010206
23661,7541525.9181523835
23662,7090646.459149607
23663,6642137.053810189
23664,7487222.233053388
23665,8825177.118572231
23666,7090646.459149607
23667,6996450.341773212
23668,7429782.72261647
23669,7742701.885269693
23670,7761323.099930199
23671,8158659.149646093
23672,7981150.259728941
23673,8590024.114885978
23674,8158659.149646093
23675,7659782.888747895
23676,7908202.957352997
23677,6687298.872932297
23678,7917348.000118575
23679,7867075.579704986
23680,6717960.353230647
23681,10561118.559225509
23682,8130800.739620044
23683,9372103.861333393
23684,7031823.382217864
23685,8176785.762309599
23686,7846893.043997886
23687,8551545.709592488
23688,8721393.215852413
23689,9147937.790074684
23690,6852779.356641798
23691,8374237.081245314
23692,8003320.649422724
23693,9311654.951021893
23694,9268995.55636258
23695,7895791.069908769
23696,7139644.070948924
23697,8892582.803039644
23698,8666757.763930563
23699,9991343.876965214
23700,8201345.526958438
23701,8892406.018775279
23702,10111499.817999916
23703,9185441.382310813
23704,10375963.159822445
23705,9830035.079335324
23706,8850975.27466825
23707,8410767.808965951
23708,8868766.048806448
23709,8280409.093576503
23710,10680481.494363794
23711,9158839.239985364
23712,8961747.468106298
23713,9588408.860360352
23714,11212637.983119883
23715,6179012.315618357
23716,50843853.397797555
23717,41608255.72946178
23718,22198598.47105959
23719,38296752.15818011
23720,9261350.973670386
23721,23976687.394218966
23722,24580663.948268753
23723,32586937.138709843
23724,55890398.44255325
23725,45984041.03740688
23726,18327398.138950016
23727,22780782.79325656
23728,34452062.63001973
23729,3311745.3145491495
23730,9940102.570493286
23731,8250003.316778909
23732,8869618.013511911
23733,8465700.330255253
23734,14519628.609322518
23735,14845495.376442645
23736,14600292.403259467
23737,18975148.332240146
23738,13781614.5238528
23739,7913963.722236022
23740,7263593.087113014
23741,9585922.346683478
23742,9611715.835146094
23743,10181324.681582982
23744,8374364.313865852
23745,9872013.961455198
23746,11870357.990640098
23747,36639804.829948604
23748,12961042.839697298
23749,12815382.698882334
23750,15286466.528176825
23751,15771647.664909812
23752,14655461.645901812
23753,16595412.12653598
23754,15071582.653965417
23755,19827440.13506432
23756,17642654.251846697
23757,16825164.05219254
23758,15126348.002047976
23759,16592829.63937446
23760,15851689.61657454
23761,20771911.581725
23762,19516941.70492624
23763,18148331.610800434
23764,24244528.835970998
23765,24489525.892218705
23766,19899516.536306676
23767,26145796.964402005
23768,23015253.959560182
23769,21604255.105209276
23770,23411413.108004406
23771,25833652.28754218
23772,23718774.539197806
23773,27498293.397649247
23774,22422282.144735448
23775,30819251.609214578
23776,28687975.326910403
23777,24940907.48639416
23778,31117204.111143664
23779,27369872.73600378
23780,28320167.271569245
23781,34496169.05040505
23782,35396251.51812404
23783,28329305.126297276
23784,41435714.72916927
23785,44741611.37053976
23786,47351999.633197576
23787,80595967.57725325
23788,79744851.20835602
23789,29262562.213846806
23790,171531030.2400831
23791,15472871.593576627
23792,11562168.861704923
23793,7601678.754605012
23794,7574332.939963947
23795,8707515.394736046
23796,8921924.007802477
23797,10344025.39280878
23798,9921067.026120046
23799,86990434.8985994
23800,4320933.663186254
23801,6434228.537660335
23802,6346345.497468526
23803,6682621.600211273
23804,8461563.390914515
23805,6982483.710965774
23806,7127342.538849113
23807,8007859.388166907
23808,7124431.85604216
23809,7672710.345398295
23810,7439637.630343636
23811,7038125.597563301
23812,8969574.436470458
23813,8752724.994036004
23814,9448085.109313184
23815,9834501.88551712
23816,8193508.499268818
23817,10661713.925326569
23818,9979187.66873497
23819,9077761.218618969
23820,9698907.875587191
23821,10061025.72007216
23822,9833128.702032309
23823,8549713.654866531
23824,10221757.552598633
23825,10094921.867233207
23826,9728187.864430752
23827,10119225.052865107
23828,11676162.555769062
23829,10009503.171473794
23830,10379207.741524113
23831,11468920.230258867
23832,9984994.317629658
23833,9514072.689537648
23834,11558055.861800555
23835,12085234.741818855
23836,11928178.063525574
23837,12430148.51180698
23838,7929454.001760422
23839,12301179.30475885
23840,11682290.84652464
23841,11411333.715409419
23842,10041435.7394273
23843,11423282.589874495
23844,10377346.39367346
23845,14169347.11190938
23846,14354568.39259444
23847,14848478.87261671
23848,14556430.793943498
23849,10780406.203792935
23850,32194578.059972536
23851,11306168.588721689
23852,11350483.382869728
23853,15281659.575009301
23854,11331578.717544476
23855,15152331.046170792
23856,14249963.581408886
23857,14814898.771301065
23858,15224923.900425864
23859,15503300.362500649
23860,14251984.752095202
23861,13820974.733942453
23862,15999844.99559125
23863,14191015.401035864
23864,15660808.373387076
23865,16289548.926041855
23866,15055724.801152784
23867,16679894.798966821
23868,47004875.28487538
23869,19823599.16789222
23870,12998352.937473008
23871,13443694.85442611
23872,12370876.711510636
23873,17765093.64367321
23874,14918575.364588778
23875,18678354.262230866
23876,18710998.069762386
23877,14664220.868036803
23878,15022377.1248304
23879,21648048.996526983
23880,19398089.105331827
23881,17453272.63033623
23882,21849291.93675533
23883,15395132.181425633
23884,20056768.20250741
23885,19436243.274275854
23886,22262752.935653888
23887,20927284.378475603
23888,18151239.6731683
23889,17043032.81243061
23890,27078903.854997456
23891,21339376.162380174
23892,20992437.673812628
23893,20380379.578028888
23894,17902958.72767701
23895,18421483.801507715
23896,19102692.91338828
23897,19127867.5215022
23898,22123480.04121507
23899,27312914.258235093
23900,32141614.861997962
23901,12846826.810497608
23902,23797779.101565566
23903,24077119.797382206
23904,24587584.401629765
23905,35608693.21268681
23906,32992249.117995523
23907,24577197.046714086
23908,27833801.450784467
23909,32627811.643633086
23910,25109217.295879897
23911,25888448.22930378
23912,31174687.17591772
23913,31016695.625092294
23914,35596524.06717102
23915,37412492.14224219
23916,35912556.19559209
23917,23749069.456788287
23918,8998412.535584807
23919,23724438.02885006
23920,35830161.35606376
23921,10547847.320814814
23922,34133991.88015018
23923,8515403.656577623
23924,23323628.958823796
23925,6957878.6967590675
23926,9558288.46864704
23927,11645560.757218402
23928,12341108.125108846
23929,18392687.139987357
23930,13820551.6509349
23931,25442780.038389996
23932,3481374.2771873926
23933,3602149.8051616177
23934,4346277.131109646
23935,7472104.647598396
23936,5824197.768960667
23937,5990449.46695855
23938,6159038.383275428
23939,6748356.475067319
23940,10727548.310018519
23941,7527958.771820044
23942,11158556.166256517
23943,8734553.235546712
23944,8509046.164261922
23945,9998519.149228461
23946,12899502.55790435
23947,9716379.263879815
23948,12952878.204274612
23949,14601364.710990755
23950,18197266.055427488
23951,16300769.160278833
23952,14619187.991881372
23953,11759965.293170834
23954,16792095.59803214
23955,18680853.546359636
23956,18730913.57359926
23957,17035483.774061628
23958,18886589.694665935
23959,17959280.02808646
23960,22039437.705881476
23961,23687116.085052162
23962,35449437.38040039
23963,46575189.42686773
23964,49792253.96219268
23965,86751605.4205574
23966,10464732.453434115
23967,9801119.064059218
23968,6076708.055061826
23969,9688762.124752441
23970,10611616.537367245
23971,13055117.820139173
23972,11139260.810854333
23973,17811993.663025897
23974,23087821.13643564
23975,3493910.4640411944
23976,3584015.4610342574
23977,4381237.75974526
23978,3968143.6454686667
23979,4900879.775866966
23980,5899841.098651704
23981,5887207.907323478
23982,5592718.062243312
23983,6604376.953195147
23984,6402677.5574093135
23985,7444514.168134904
23986,6592977.918678959
23987,7470733.178149544
23988,7482728.5542389555
23989,7155772.353291816
23990,8832968.515378676
23991,9468845.574813846
23992,8672035.058662107
23993,8086251.561795601
23994,9975820.539179394
23995,8175136.624197048
23996,9422147.713058831
23997,9128854.464823421
23998,9970793.621033521
23999,9953765.218538739
24000,9782149.08873999
24001,10606738.444488922
24002,9284987.180655168
24003,9765897.002049875
24004,9377097.336938804
24005,11503844.932236373
24006,9501384.391778802
24007,10213709.00524757
24008,8922112.74821855
24009,11209477.252928656
24010,10687916.961450888
24011,10681420.001392707
24012,9259933.035345512
24013,11734953.12249466
24014,13155177.102017798
24015,11279949.131719997
24016,13416563.972045144
24017,12134670.949470384
24018,11551642.710110955
24019,10877866.92179716
24020,12249780.620280571
24021,12395123.646683967
24022,12525202.22207536
24023,12714805.862126162
24024,10678517.355620269
24025,12938825.925139168
24026,13225455.590194566
24027,14948322.47579843
24028,12506020.55107933
24029,14946959.033986488
24030,15648739.016240386
24031,13453294.877239544
24032,13989839.981990932
24033,14621157.475190982
24034,14617070.684755275
24035,15591563.08074961
24036,11802765.286833836
24037,14121597.407466406
24038,17200706.601967018
24039,18070745.433076948
24040,14519812.277951349
24041,17440558.922823425
24042,19428498.100065324
24043,16250157.309765186
24044,18456268.79284354
24045,17921167.806028504
24046,15049221.244968645
24047,17377288.162762325
24048,17487970.38062174
24049,17887243.97132381
24050,14850033.145625345
24051,17392491.962355673
24052,15394224.009379923
24053,18663022.59470565
24054,17584316.10496451
24055,21974244.45586855
24056,22884711.701068044
24057,25340273.82729417
24058,23681810.832970574
24059,18328598.824406527
24060,23677532.623529956
24061,23439895.305771153
24062,24362847.817321096
24063,20085119.2140571
24064,27579779.89484378
24065,24336067.141911056
24066,21953021.93450147
24067,33340131.859455157
24068,35818691.16681786
24069,28813949.583748035
24070,32680180.82147291
24071,39114225.52545223
24072,11368510.295572413
24073,10394562.422899572
24074,14229151.875294335
24075,5897393.503887797
24076,11333368.882939646
24077,16571689.42874798
24078,6521328.6775481915
24079,6457995.048076651
24080,8768447.376528326
24081,9018582.602250986
24082,9657750.399214746
24083,9318393.022909705
24084,9241139.889057608
24085,10606643.506310288
24086,12697161.13041511
24087,13037596.775778016
24088,15435079.242370507
24089,18633491.25572658
24090,24598609.144284423
24091,26536625.096342444
24092,27098474.405279644
24093,41907160.534586266
24094,3291334.2813849747
24095,3572304.632508563
24096,5060471.1107455045
24097,5409208.949083874
24098,4467934.6708801985
24099,4789715.147715052
24100,6750307.862912828
24101,5392531.205301227
24102,5839241.896820952
24103,5762162.878626377
24104,6285208.0316504035
24105,5974195.930371989
24106,6022202.786969956
24107,6183580.383276095
24108,6247299.813072228
24109,6183666.972679572
24110,6182365.415426414
24111,6900476.96435532
24112,6772907.42539122
24113,7218375.449518794
24114,6250314.007039412
24115,6693204.53695691
24116,5595209.084927036
24117,4012887.068035226
24118,4851854.69100038
24119,4645927.0998345185
24120,5190661.325199793
24121,9016102.872102391
24122,14762539.666779501
24123,3410438.500305219
24124,7115637.041238039
24125,38071014.07786194
24126,3034340.922818319
24127,2978115.4940967713
24128,3745741.5398505237
24129,3490405.871315282
24130,3493684.4666398005
24131,3233304.5313833603
24132,4379821.586105575
24133,3560387.5547578717
24134,4737621.015125507
24135,3299180.322334103
24136,4901263.487325394
24137,5117967.543178969
24138,7003472.71763159
24139,5992059.365775569
24140,5744615.447376741
24141,6470542.861116234
24142,6642393.955226309
24143,7558260.942028711
24144,7406991.893114095
24145,6180572.8141977005
24146,8297821.565884105
24147,10571994.601870205
24148,8078460.103914056
24149,13419628.718585372
24150,14947888.039088741
24151,13807172.378286708
24152,51816847.46609161
24153,9527252.894608177
24154,14299285.220898913
24155,4540786.749792984
24156,3212397.949048378
24157,4229606.496837223
24158,4245779.865224746
24159,5086507.277570355
24160,4748535.85032992
24161,4945343.152401268
24162,5771332.476740949
24163,5442908.146522225
24164,5098978.180010028
24165,6584084.886004605
24166,8132730.355605924
24167,5418079.967112744
24168,5370303.414332572
24169,6679487.200558116
24170,5663813.230018488
24171,5563701.4199143015
24172,7511349.716406639
24173,8171926.103204231
24174,14218971.153265841
24175,8734163.534990024
24176,14890787.047998214
24177,14930232.63931136
24178,31352394.176950384
24179,25130351.632919997
24180,23066477.37902611
24181,13515802.646186857
24182,17559292.277375452
24183,4423363.483145208
24184,17572001.798583657
24185,16939924.09208046
24186,12713793.267193656
24187,12909818.603140293
24188,16756368.69568623
24189,17891115.952714294
24190,9823572.982937291
24191,13303756.219420884
24192,13296030.105826087
24193,19276589.24479555
24194,24896577.452937555
24195,68310199.611819
24196,25676021.653318085
24197,46790543.6121344
24198,63651272.06421943
24199,47364719.84664841
24200,29897302.98088409
24201,59624028.28305839
24202,48631396.63961967
24203,99583071.49526198
24204,37052391.95433403
24205,61424115.82750796
24206,114122665.18467793
24207,54201592.34354584
24208,31106067.858323652
24209,17090231.418027747
24210,24133527.93584637
24211,78916733.24653274
24212,82292283.77986468
24213,81337124.11262222
24214,7596898.986791907
24215,18568711.269488465
24216,12140986.39201577
24217,30059114.68532143
24218,42897235.225888535
24219,55108040.37567482
24220,59739657.46797048
24221,146445774.82286054
24222,29467395.67690709
24223,33195122.839077745
24224,34738802.586342156
24225,40999625.539470084
24226,104785989.75526461
24227,88019994.42126536
24228,27027908.68210938
24229,28720009.441161897
24230,47817834.305528775
24231,67326742.80770369
24232,61820256.61641648
24233,80415617.55727763
24234,58963430.51161201
24235,7721159.680240004
24236,37598458.48094121
24237,84175758.98504925
24238,334993108.5054405
24239,9503011.885032697
24240,12188011.386430094
24241,15498431.499308443
24242,18074837.51891064
24243,16447870.288682137
24244,31696094.831716247
24245,27008328.774473425
24246,42613811.958037585
24247,39952006.744990356
24248,48132101.59802447
24249,48269947.22232845
24250,34880657.99441025
24251,48115359.61075142
24252,55435216.497700624
24253,64924495.568450645
24254,67721913.44735296
24255,57119135.66798968
24256,71161326.29249674
24257,75641928.01512252
24258,102835023.16673456
24259,85261127.49626201
24260,153010002.4849108
24261,7225093.995545639
24262,8736714.012914412
24263,9446273.522251504
24264,8945908.0514238
24265,7723975.061820793
24266,9823572.982937291
24267,10720291.940667905
24268,9811787.054898161
24269,11584234.670713568
24270,12171504.729374103
24271,16118053.211842392
24272,12124280.182855992
24273,13138011.567746665
24274,15750895.585788725
24275,13285782.900160983
24276,15684998.636668062
24277,13057626.770114025
24278,17416220.28713521
24279,16307259.757250657
24280,13672829.917036485
24281,18030935.762413707
24282,16249203.29380553
24283,18281650.066870347
24284,19276589.24479555
24285,18121932.09067578
24286,19598418.615161452
24287,22528175.968294673
24288,17592860.534928557
24289,15614940.566772485
24290,21868009.935182925
24291,17767356.261451196
24292,21442320.819499146
24293,15170721.621850343
24294,18840327.645185992
24295,18419564.9761953
24296,24489236.969583996
24297,31282261.806323383
24298,14934137.89893556
24299,21158998.54060528
24300,23019867.386685964
24301,19928210.066079456
24302,23465261.001969647
24303,28272530.72175611
24304,24241138.42485567
24305,26983896.712281227
24306,27045885.07162779
24307,25633712.735481787
24308,24723042.75553959
24309,25071138.40064296
24310,25665873.210459754
24311,28926215.94591432
24312,28741444.016424473
24313,28070739.93910045
24314,31549807.874110006
24315,29148928.074993607
24316,24556297.775000043
24317,29018399.742488373
24318,28811398.09178736
24319,28135880.251226783
24320,27061034.861994352
24321,30554698.09223286
24322,31604349.781551518
24323,33753628.15414861
24324,44063611.91752196
24325,33048637.53400769
24326,31566858.910254173
24327,33940317.65092432
24328,29045896.865682438
24329,32048902.786427367
24330,41421632.10510212
24331,39519284.23077034
24332,33600874.53329652
24333,49957647.2057783
24334,40223639.49600737
24335,38050675.23843798
24336,30716126.83970251
24337,36449694.91508555
24338,38508312.51433822
24339,42913642.80488327
24340,48319875.78127954
24341,48621178.23832771
24342,35412403.845886886
24343,36550270.11466252
24344,48053102.76543962
24345,42030788.68677939
24346,56044151.23278542
24347,44299328.38430164
24348,48931082.30327264
24349,52758518.655781284
24350,52287596.39332808
24351,53466596.23057211
24352,39082601.73630153
24353,57769116.579942435
24354,79052092.75570066
24355,43406258.65446591
24356,53701929.225834966
24357,53701929.225834966
24358,45730669.84215569
24359,57075881.690816335
24360,61417528.32669324
24361,61417528.32669324
24362,63918200.3385293
24363,65665614.13292128
24364,66854827.26431913
24365,80359817.93118745
24366,65040823.974988446
24367,58771921.98063334
24368,62501721.42570242
24369,105782089.4307061
24370,62980193.19612346
24371,57567436.408975266
24372,84874871.2134503
24373,84874871.2134503
24374,89658817.571874
24375,89663016.18265885
24376,71799605.91136119
24377,59163678.90109979
24378,83182698.61116096
24379,85684445.19008592
24380,68331222.82141984
24381,107500404.8178367
24382,127001712.20746347
24383,103037559.39379695
24384,130470261.74989511
24385,170781473.77384952
24386,154721530.5224642
24387,65296904.50233214
24388,29645971.993627265
24389,239257508.4661462
24390,30071185.660917304
24391,16397604.051504351
24392,22462873.085446063
24393,28283391.596942946
24394,11421659.356263854
24395,13227145.163353924
24396,44814819.215578325
24397,46697616.63899062
24398,51371917.635830075
24399,59650816.20574655
24400,345839995.7782065
24401,8793507.340320863
24402,8617455.628160737
24403,10086066.251251621
24404,12967371.318327306
24405,14940166.381342733
24406,14480279.122171197
24407,18579651.42207947
24408,15068746.846548587
24409,21015530.006174028
24410,36917606.8852004
24411,30790800.7344806
24412,72776606.798822
24413,4477415.383400433
24414,5576424.69249301
24415,7566345.546421686
24416,7617767.860744153
24417,8189962.578631639
24418,7297629.40943058
24419,7957445.014807496
24420,10583813.82397485
24421,10211863.891146863
24422,9440738.826240936
24423,11160176.899080241
24424,11157536.678952135
24425,9467004.121940095
24426,9956622.94885375
24427,9902583.8869979
24428,10040059.116254227
24429,10193674.374685261
24430,9835173.36967293
24431,9556206.2006794
24432,11023870.14323164
24433,9387436.939038025
24434,12295230.22577118
24435,11536031.548759481
24436,10709103.846869167
24437,8318404.837490233
24438,10866795.250689337
24439,11971741.97808131
24440,10106201.737468649
24441,9730446.501853185
24442,10997874.236927573
24443,11064879.68531773
24444,11672578.271998994
24445,11703295.896251682
24446,13092602.726125358
24447,47301008.3429178
24448,53734657.356506966
24449,60056278.24510817
24450,5603335.132594652
24451,128881078.89521034
24452,10900069.975859508
24453,14031652.507296538
24454,12431207.22277154
24455,33954941.44450549
24456,15865745.39037948
24457,17659799.23123073
24458,41473051.03777324
24459,309099594.8093572
24460,78890924.09288624
24461,73331574.43980868
24462,114243261.65498427
24463,538435880.8162429
24464,118962208.66603214
24465,203139699.2141126
24466,79562788.64600852
24467,129591975.50245887
24468,28030666.58109551
24469,40543196.25546214
24470,57697549.27601747
24471,107594929.79567248
24472,131942534.06456654
24473,19673778.182414543
24474,36320273.53416814
24475,35833547.389140345
24476,118688831.25738452
24477,44184592.120004185
24478,71888596.0536948
24479,120441648.27602436
24480,26266109.33979751
24481,100798106.06135096
24482,145437950.34668666
24483,155851340.16212547
24484,164285573.49360728
24485,122350890.72843727
24486,18498397.52921278
24487,56796039.9570273
24488,76112748.2361104
24489,72194105.47456916
24490,159536889.0322363
24491,205001841.64235136
24492,132849443.26085322
24493,273257816.58020145
24494,20799141.188100673
24495,57378503.823681414
24496,50569001.485816054
24497,91241978.41401966
24498,89439834.64359094
24499,100921457.9271143
24500,195172327.40103042
24501,358358597.84029835
24502,26536324.354834285
24503,42648098.31658814
24504,72036722.2827569
24505,81332063.9102303
24506,187767921.99306098
24507,132742964.22925903
24508,237835427.52846554
24509,128748765.8987065
24510,357092997.07983166
24511,44832277.027805805
24512,60179171.39495969
24513,74782174.07461151
24514,84112375.8017241
24515,78706344.62068953
24516,99323578.18875912
24517,173188826.0184435
24518,113876161.72397073
24519,157829810.10796565
24520,362394382.89130044
24521,571058853.3149307
24522,15998437.077543192
24523,27322882.744365808
24524,34552989.10676481
24525,22333705.192033403
24526,36108456.23626636
24527,38783512.15666355
24528,40834403.82507897
24529,25361504.80171651
24530,48262405.9452657
24531,41521900.577070326
24532,45419121.80228527
24533,66204534.59535479
24534,99329676.96253648
24535,63333116.31327431
24536,139746551.53201512
24537,83065609.79145584
24538,111347867.73157355
24539,128839372.95542692
24540,120882977.03204753
24541,97993156.65269339
24542,162791466.53407365
24543,162239539.12678432
24544,126004251.89409938
24545,162146713.20483062
24546,197009637.26439655
24547,339263890.15446377
24548,340950725.2022462
24549,5484062.374188724
24550,10472520.806797441
24551,10815500.733357234
24552,13495667.067353575
