id,price_prediction
23525,75152159.1841134
23526,52079495.943645306
23527,107893709.7635535
23528,17840294.159185953
23529,8360995.355891089
23530,8356821.696097559
23531,12815478.599209398
23532,13529934.222209085
23533,70733170.40925004
23534,6151356.911814253
23535,6390209.251011136
23536,6314617.018244049
23537,8366070.715637627
23538,9427844.81981975
23539,9606913.926185
23540,8658609.7257116
23541,8897266.200428704
23542,10555458.69082228
23543,9647387.806337833
23544,9898210.552416163
23545,10120867.769949073
23546,11040658.491501957
23547,10944183.223031124
23548,12123694.603907382
23549,13333524.98759666
23550,12321802.055400249
23551,13489248.364250695
23552,11047840.971565532
23553,12394968.218539568
23554,12541912.119248556
23555,12989890.211484553
23556,11817627.661079066
23557,15836795.158827562
23558,10712624.694711385
23559,14845885.988356719
23560,16476628.692313043
23561,16443285.079441378
23562,16569378.463070214
23563,17310379.226494927
23564,14704804.381915461
23565,14415748.091826322
23566,10695817.251028001
23567,13434309.950359473
23568,16891770.66942864
23569,18058021.546578817
23570,18026053.21047447
23571,13974036.670379585
23572,14398163.047842573
23573,14984177.968195155
23574,17259469.260828253
23575,16218117.681496613
23576,18475111.778901614
23577,19099438.121254258
23578,20538329.081766646
23579,17194337.156039916
23580,20090870.983049892
23581,16100919.585898643
23582,18510601.20765521
23583,17289740.686302908
23584,16115284.291565789
23585,15948469.17258962
23586,20365513.970306378
23587,34617497.85524154
23588,17579529.565750435
23589,18281680.769740306
23590,18667392.50317969
23591,17950766.847443305
23592,18365733.71848608
23593,13481683.357542887
23594,23083418.671288915
23595,18491394.77182146
23596,22605146.931007024
23597,21406433.273793176
23598,19218673.01418056
23599,18424833.73575002
23600,23128128.71518712
23601,19622799.09032422
23602,20559050.046319567
23603,20357001.456750635
23604,22120369.562048007
23605,20201837.474598162
23606,20506482.695373237
23607,20618335.8656817
23608,21339507.717522256
23609,17868963.332938295
23610,26458228.69435473
23611,20179293.071870074
23612,21371452.276589576
23613,23465753.665120244
23614,29793667.65196409
23615,31106689.930496816
23616,33351963.680086747
23617,29105463.40974093
23618,17945592.486724477
23619,38189749.59649697
23620,46385701.49450373
23621,35705521.70466602
23622,56075335.636040345
23623,36411643.70120763
23624,47617035.979003765
23625,66631511.93949225
23626,45407013.54075904
23627,44596120.03102134
23628,49418776.39384712
23629,57524791.00254087
23630,65636998.72640012
23631,75519642.17604725
23632,14294462.338164112
23633,21304156.173656628
23634,67164941.63589443
23635,10136442.618011402
23636,13211957.98456463
23637,16979767.591676142
23638,21264117.12905251
23639,37888180.32483343
23640,8975168.337273663
23641,10874645.582731184
23642,11021586.398914298
23643,11917708.340731423
23644,11127282.320398739
23645,14491348.258557983
23646,17730964.373925317
23647,44956276.36986109
23648,43685547.730617
23649,75480172.25160453
23650,53748108.21785114
23651,7440294.945155302
23652,6666158.565893936
23653,7087609.09970216
23654,6124120.9423498465
23655,7382156.045999112
23656,7494014.814158926
23657,8806102.686332485
23658,7416118.71486222
23659,6580161.670468731
23660,7324203.327225323
23661,7520751.445590717
23662,7153606.5042535225
23663,6619053.0477043195
23664,7475778.807817034
23665,8458495.30752726
23666,7153606.5042535225
23667,6894282.781888808
23668,7552822.0557092205
23669,7461734.860161856
23670,7578398.333583513
23671,8155405.311297584
23672,7809927.244481155
23673,8200550.602961829
23674,8155405.311297584
23675,7314305.868592175
23676,7863814.688889202
23677,6558084.155335613
23678,8063522.870705132
23679,7819950.9851297075
23680,6564915.059559564
23681,10004003.17877199
23682,8141069.8442049995
23683,8846644.51235192
23684,6996803.064953731
23685,7937320.111790613
23686,7920225.514975897
23687,8294375.76981208
23688,8522887.989752954
23689,9121108.874474157
23690,6791931.40415015
23691,8569133.444264818
23692,8050070.114388362
23693,9440944.71157414
23694,8452084.943253396
23695,7793389.972698079
23696,7387972.180319764
23697,8997893.329718174
23698,8458183.864461109
23699,9795795.192538185
23700,8326639.4253465375
23701,8706944.592348939
23702,9550724.11041607
23703,9214788.99275464
23704,10606897.332711048
23705,9745253.329185948
23706,8679584.10498037
23707,8222220.417879859
23708,8787679.741746202
23709,8246034.874573666
23710,10286762.073654156
23711,9279030.075580547
23712,8847436.070892826
23713,9367961.608254785
23714,10863433.221965313
23715,6315936.256642742
23716,48045151.900063425
23717,39986427.39413325
23718,22892808.322110336
23719,37138088.97513463
23720,9343072.40624712
23721,23213254.290858544
23722,24371349.287604503
23723,32936689.75866221
23724,59354075.110341124
23725,45750277.632820494
23726,18907444.31640665
23727,23430370.377921578
23728,32775284.39012104
23729,3409057.5591358934
23730,9610260.217530595
23731,8211340.264825404
23732,8760988.356325358
23733,8712101.622632349
23734,14249029.613751832
23735,15081030.43918525
23736,14792240.091948094
23737,18901423.299315073
23738,13036920.037803212
23739,7256749.7288630735
23740,7089331.358944893
23741,9402679.767663049
23742,9512127.90977269
23743,10096691.562468464
23744,8580158.86384477
23745,9568593.391554767
23746,11377316.948439227
23747,35074491.30240512
23748,13088270.160255408
23749,12584401.748698412
23750,15453165.216965169
23751,15452884.81323088
23752,14575194.024050876
23753,15959747.234855244
23754,14584858.431271024
23755,19003081.445190627
23756,17812448.882232253
23757,16444082.674109992
23758,14357546.631832702
23759,15984719.16781365
23760,16135939.095138786
23761,20953295.137856435
23762,19200619.732615333
23763,18218532.475443743
23764,24279198.21861916
23765,24386281.845256332
23766,20125124.045975856
23767,25992898.869515017
23768,22553899.15242371
23769,21770300.025862277
23770,22497379.240477234
23771,24938752.952600107
23772,24836938.442773607
23773,25547027.81507366
23774,22359278.303018153
23775,31885008.63489607
23776,27848682.681009613
23777,25042167.644740526
23778,31160394.836004212
23779,27144314.968799677
23780,27784554.835001398
23781,33728182.590793245
23782,34407312.05193844
23783,29566475.33515913
23784,42716636.595705464
23785,40323805.792255335
23786,46212605.99445333
23787,81370842.09668243
23788,89298945.61877695
23789,25612244.800925165
23790,187397313.8791458
23791,15268499.21308087
23792,11148930.989291841
23793,7798963.957550679
23794,7700113.10618243
23795,8539608.589605823
23796,8578902.405945187
23797,10248378.461086107
23798,10182476.737705486
23799,80566147.21660581
23800,4422617.09406152
23801,6606814.232894697
23802,6609341.330339256
23803,6641036.4785369355
23804,7681682.138025459
23805,6994150.854982417
23806,6977298.871735203
23807,7663423.039463197
23808,7212956.214455088
23809,7803737.734493039
23810,7681468.360048851
23811,6899324.474608157
23812,8612114.814853573
23813,7931916.896908495
23814,8889246.979622629
23815,9806221.863497827
23816,7965099.173852886
23817,10462255.819099568
23818,9321561.500184972
23819,9453760.994155599
23820,9250347.325042332
23821,9874671.418892039
23822,9741008.443655556
23823,8502289.150975034
23824,10225312.767837742
23825,10262034.342532815
23826,9528378.257053386
23827,9798887.816587815
23828,10816201.052465426
23829,9831253.702676883
23830,10213875.24168122
23831,10813069.813824335
23832,10074540.96521906
23833,9521037.71941806
23834,11584336.952708326
23835,11185821.825744547
23836,11087073.301125074
23837,11588603.749671381
23838,7956613.376918742
23839,11513801.373116463
23840,11771744.659332475
23841,11349766.007143648
23842,9818256.766620357
23843,11279368.100393916
23844,9943711.258949993
23845,13794095.352767276
23846,14096812.377639214
23847,14430169.519747248
23848,14189792.702977186
23849,10216882.599256977
23850,30873972.288265485
23851,10466242.37917801
23852,10481159.921428574
23853,15385795.409093847
23854,10472753.503423335
23855,14353545.56006014
23856,13783310.06359079
23857,14695379.882304735
23858,14389632.334587514
23859,15257940.94249959
23860,14274505.90051147
23861,13798973.903393826
23862,15631129.840608552
23863,13584227.801812647
23864,14553311.69045329
23865,15484486.364893146
23866,14236539.692936558
23867,15898666.550502963
23868,44293839.18302935
23869,19624113.7091822
23870,13746666.585528567
23871,12446667.784923768
23872,12466387.615434606
23873,17032206.622177303
23874,14032710.673034778
23875,18888376.75502785
23876,18170023.13155197
23877,13838086.116667334
23878,14507849.77407768
23879,21709337.132021762
23880,18827303.038888164
23881,16621359.080154292
23882,21857609.846728813
23883,14605926.28887182
23884,19811714.01159611
23885,19678736.35936355
23886,22760525.009087533
23887,19661315.822878513
23888,18576087.858896747
23889,17149265.645354696
23890,26709952.085501738
23891,20351155.91128482
23892,20388204.327984262
23893,20342510.562576234
23894,16598426.194230223
23895,20304197.73986003
23896,18071415.071977977
23897,17836485.01974133
23898,22707923.91233295
23899,28951046.0284809
23900,32201124.199079577
23901,11717527.44048065
23902,24091691.10903448
23903,21955963.838882938
23904,24883131.113590255
23905,34533999.74807196
23906,30991599.85687809
23907,22634815.251543205
23908,27463046.374381628
23909,34046879.642992005
23910,23086432.284922738
23911,23888360.40603348
23912,30047310.06624042
23913,30486427.113616556
23914,34567681.84254849
23915,36624537.37469529
23916,35962028.069195285
23917,22679138.380217485
23918,8452878.509774212
23919,21400476.916032147
23920,41185917.88846548
23921,10362871.3012765
23922,35377523.83909733
23923,8324869.178362906
23924,24764728.392671335
23925,6646754.18197018
23926,9605227.648762189
23927,11554075.627631275
23928,12932814.121673975
23929,17984964.75483135
23930,13636972.39200554
23931,26744394.12032699
23932,3340109.8833571053
23933,3519114.4990471443
23934,4382760.792924741
23935,7749044.021594831
23936,5887059.672292007
23937,5846591.266463938
23938,6040527.474902215
23939,6718520.746240127
23940,10292098.504739681
23941,7379023.319571378
23942,11265157.292710483
23943,8431530.172422798
23944,8711878.64050976
23945,9166761.923764806
23946,12395749.019838743
23947,9373446.427431284
23948,12728265.07812027
23949,15069046.614487723
23950,18127510.228395194
23951,15957507.397664316
23952,14868151.995630719
23953,11516967.942830412
23954,16743628.141950382
23955,19411672.367064156
23956,19819084.55828165
23957,16462019.961662976
23958,18587123.325432368
23959,18158653.77350004
23960,22155843.929452863
23961,24264141.486924518
23962,33863874.60363583
23963,49612780.29153264
23964,52056381.73725896
23965,99851160.06579292
23966,10799290.050279727
23967,9487367.278179962
23968,6362131.102417698
23969,9629954.919991815
23970,11053243.06568538
23971,12997399.34071128
23972,10601064.228577431
23973,19119034.8682214
23974,24210085.914555132
23975,3417668.9677275284
23976,3575339.570470686
23977,4334121.410000561
23978,4015792.502354798
23979,5092472.103018469
23980,5949924.990292843
23981,6032973.310049448
23982,5723967.215104418
23983,6635769.045382036
23984,6123905.822887355
23985,7929316.774103686
23986,6659142.5192281725
23987,7499416.755879318
23988,7806978.818569042
23989,7100313.279268708
23990,8932021.18617346
23991,9278382.656303043
23992,8446470.145459458
23993,8165208.968198854
23994,9902277.37965048
23995,8219447.963672878
23996,9257282.099401398
23997,9326401.601102857
23998,9563511.235947547
23999,10030661.835980458
24000,10123444.01805289
24001,10936640.044989131
24002,9594473.354130447
24003,10182587.04810601
24004,9459754.516974026
24005,11641480.762245249
24006,9296480.356484042
24007,9997797.236549607
24008,8544814.335520683
24009,11304963.770573
24010,10652403.678231835
24011,10455684.652645225
24012,9520021.580972673
24013,11331049.494723447
24014,13888383.363606747
24015,11350894.586588368
24016,14225400.395926425
24017,11549319.732260386
24018,11383642.716729222
24019,11601367.532085722
24020,12370152.508255022
24021,13155752.207931692
24022,11979745.38078424
24023,11924544.69232632
24024,10859139.560842726
24025,12490801.004484912
24026,12745338.684550662
24027,14925575.248657461
24028,12635508.549972849
24029,15116340.131031794
24030,15814848.502829194
24031,13343210.17961302
24032,14041506.21976792
24033,14558639.71468281
24034,14684731.812289085
24035,15280061.784474548
24036,11573645.941983627
24037,13909047.869307345
24038,18303356.875477195
24039,19029829.009226266
24040,14640091.209345609
24041,18911989.39345137
24042,19095205.361288518
24043,16256762.030578753
24044,19596379.60617022
24045,16666740.707724776
24046,15168079.887880923
24047,16972407.273251034
24048,17100830.264709916
24049,18421941.844175946
24050,14366144.837714484
24051,17266755.97314395
24052,15839617.687889636
24053,18320209.951664817
24054,17228766.75204616
24055,22240898.24275477
24056,23645780.416285884
24057,24937695.436329108
24058,24674222.335682187
24059,17344931.71975252
24060,25013726.006284848
24061,23552867.37746678
24062,25417633.72697203
24063,20095933.62699175
24064,29266682.10226258
24065,23459748.765741404
24066,19192491.328817423
24067,32768171.357184753
24068,33845756.56437309
24069,28203390.487753645
24070,35872322.96402984
24071,39068424.13349564
24072,12202600.747030962
24073,10422876.175198177
24074,13731967.021142565
24075,5829266.0892106285
24076,11182372.724806968
24077,16031588.504771616
24078,6590041.940367017
24079,6436430.112712596
24080,8868305.225297226
24081,8721177.739609068
24082,9718955.965363445
24083,9382949.878153626
24084,9345398.757388582
24085,10871567.379661439
24086,12319903.462586211
24087,12616805.965651155
24088,15702337.331421232
24089,17780563.70723123
24090,24774197.01157291
24091,26324126.059866413
24092,24502422.126301706
24093,43642192.41634989
24094,3440032.72525104
24095,3745200.3016503276
24096,5704139.312331042
24097,5501309.444998107
24098,4678366.252416889
24099,5185657.9176518265
24100,6592976.081060231
24101,5403171.165560954
24102,5916807.819214311
24103,5797228.650277768
24104,6329490.077513872
24105,6001854.245191323
24106,6161626.529667088
24107,6411478.197241675
24108,6381655.479486255
24109,6248304.133289768
24110,6415572.138010032
24111,7020753.657874433
24112,6581252.719377134
24113,6749040.678413786
24114,6350485.179470757
24115,6512036.052077533
24116,5614357.33686327
24117,3929855.43700052
24118,4621889.791546964
24119,4711919.862982079
24120,5121011.0265099965
24121,8927027.950340888
24122,16611811.788224772
24123,3265725.197864879
24124,7123255.9552803
24125,37796784.032144524
24126,3026544.512090155
24127,2932055.105317981
24128,3559524.619901469
24129,3435846.5560188997
24130,3356774.231995609
24131,3372012.615949136
24132,4091841.4793469897
24133,3395123.075112418
24134,5321927.054355221
24135,3369328.523880856
24136,4580825.306732802
24137,5743719.155778716
24138,7012142.459787512
24139,6039628.551438666
24140,5695602.174595684
24141,6895736.425618392
24142,6639954.1961981235
24143,7417364.87974179
24144,7297776.526101313
24145,5963585.154865468
24146,7984052.954988606
24147,10419562.998745617
24148,7802956.599718806
24149,13792365.310696965
24150,15623462.666318007
24151,15443062.074965132
24152,48991542.50858299
24153,10734787.393213063
24154,14661826.931363769
24155,4701718.182510982
24156,3304115.605039335
24157,4494485.950386918
24158,4207026.077432115
24159,4785216.757456701
24160,4820680.977147079
24161,5172653.067925577
24162,5826220.313283197
24163,5694383.183269379
24164,4913155.490544273
24165,6538147.886411392
24166,8132149.030011754
24167,5377762.47604294
24168,5332414.205793545
24169,6474762.015883171
24170,5647639.649966148
24171,5586182.204204469
24172,8063701.185862633
24173,8343299.7541873
24174,14989477.853768585
24175,9367129.635719255
24176,15098703.481927196
24177,14804784.642714899
24178,31043460.448525235
24179,25834433.104040343
24180,22906905.07678437
24181,13085831.816286275
24182,17101081.145785138
24183,4434231.778973273
24184,17084383.614722155
24185,17425464.01822901
24186,12844304.369895983
24187,13108815.18714862
24188,16907587.062788222
24189,16840739.02640041
24190,9476648.081075575
24191,12758085.678607574
24192,12776865.452175962
24193,18188998.372455556
24194,27664037.739488855
24195,69176331.44717617
24196,25005238.811122235
24197,46809407.313538656
24198,60790712.57561476
24199,51931271.94721944
24200,29184552.849288568
24201,59988957.10074275
24202,45640047.79494494
24203,92989953.79031013
24204,36937178.00986329
24205,63852387.565873615
24206,106617059.91763562
24207,56605599.44787639
24208,30324440.36982775
24209,17002286.532918744
24210,24008052.740728304
24211,75015515.89993644
24212,81935618.7610868
24213,85403447.5800599
24214,7486107.7643095665
24215,19407595.867157903
24216,11850408.474656194
24217,28520845.781377513
24218,38810943.69914769
24219,57414848.07075641
24220,57676479.0399214
24221,169187509.76738986
24222,29435529.818364948
24223,32754184.362399552
24224,32931216.128897164
24225,42110810.25063097
24226,115101325.87481852
24227,92848017.6464215
24228,24159752.19728412
24229,28301651.302479997
24230,48031508.006991565
24231,66006330.43044832
24232,60949979.5458963
24233,85035860.8230125
24234,55273836.29029802
24235,7749691.597078627
24236,35605347.64211258
24237,81883733.77118668
24238,306925419.357563
24239,9434230.790686691
24240,12148804.830961706
24241,15223367.290593717
24242,18910227.751782034
24243,16399673.543503346
24244,29848148.980248403
24245,27965128.126045443
24246,43082985.947751924
24247,37397290.83508891
24248,46669543.70486871
24249,45066925.15575057
24250,34129671.25653367
24251,50058140.71779574
24252,53535167.18801446
24253,65927463.780400485
24254,63257117.45025114
24255,55345402.14044802
24256,70919933.19962527
24257,70895915.12330452
24258,107030775.44375321
24259,85131618.55830196
24260,163064198.2993511
24261,7570867.079778625
24262,9129193.192290256
24263,9885502.35650532
24264,9097758.469654273
24265,7831868.873413251
24266,9476648.081075575
24267,10050770.62498481
24268,9509699.826728176
24269,10502930.969500544
24270,11986445.037459312
24271,15913332.732969694
24272,12533029.166859746
24273,13135792.273817666
24274,15132175.078899533
24275,12510629.839549474
24276,15330999.171917126
24277,13818021.343695719
24278,16611848.490018671
24279,15759313.96045922
24280,13442853.347854523
24281,16659690.908759676
24282,15444459.106070584
24283,16701741.597689796
24284,18188998.372455556
24285,17345572.22749934
24286,18354485.728930216
24287,21890059.996530246
24288,17916632.26465911
24289,16322566.019570708
24290,21312780.53530409
24291,16834153.209878735
24292,21916215.165238194
24293,14400561.241313718
24294,18995894.257271085
24295,19010921.80398446
24296,24536574.499917187
24297,30441110.662352916
24298,14833136.063635502
24299,20384612.93316193
24300,23235953.02468428
24301,20087496.563581914
24302,21557885.07776266
24303,27944975.120785102
24304,23440801.32888724
24305,26558989.361497156
24306,27931285.777683064
24307,24984460.516695287
24308,24296922.883288953
24309,25152616.781436462
24310,25270853.75529189
24311,29045284.032241993
24312,28920653.96285199
24313,26818036.52166507
24314,31068442.58302473
24315,29309715.347754356
24316,24649503.89212875
24317,28798616.69236946
24318,27588767.73781799
24319,27047757.313174102
24320,25199363.1802562
24321,32429882.398264714
24322,31946000.08094093
24323,32003010.095363285
24324,40232304.63887524
24325,31967257.461966164
24326,30647785.84787897
24327,34473776.582781404
24328,29010913.47208421
24329,30163840.97724089
24330,38921073.91725616
24331,40006575.93182307
24332,32945862.15238865
24333,49323665.60019398
24334,43319502.96630683
24335,40266831.99276746
24336,30540709.726627436
24337,38961875.31694672
24338,39099394.0338554
24339,44618505.921565495
24340,50153024.887684196
24341,48143529.57718046
24342,34545677.937887706
24343,35643441.92752637
24344,49798518.23264014
24345,39985347.54849404
24346,60247786.87694576
24347,43871605.33602913
24348,52103799.98045461
24349,53915827.920899875
24350,54087142.31380662
24351,53096602.20625457
24352,36812110.166352056
24353,56372535.12833357
24354,75811914.4146192
24355,44217318.14967426
24356,53867536.07177666
24357,53867536.07177666
24358,47205992.43416686
24359,54967616.4563158
24360,62663472.738236904
24361,62663472.738236904
24362,65824803.40613767
24363,61199671.184893444
24364,65200467.926409476
24365,88730054.49482675
24366,62492670.143002585
24367,58717153.72222792
24368,60916934.1670279
24369,95246668.2953335
24370,62703641.23880038
24371,63222105.21884526
24372,84170870.42827646
24373,84170870.42827646
24374,83103858.60308507
24375,80547252.0621717
24376,69387969.28391875
24377,63433982.56058926
24378,79423200.11202037
24379,86104727.4067978
24380,68061528.69304682
24381,108216467.56350856
24382,123430193.77058592
24383,110598412.45530659
24384,125936685.9430891
24385,160152104.3928081
24386,159333968.345244
24387,65640110.943793416
24388,28784353.705587167
24389,230529395.74642742
24390,28326700.770322822
24391,15963771.178541623
24392,22031731.39587375
24393,27228572.390812956
24394,11636245.797903202
24395,12930820.44923733
24396,41949108.916224174
24397,51533065.78042143
24398,50320589.21036881
24399,60627901.47034555
24400,303617667.5209543
24401,8792695.172150075
24402,8738630.44847277
24403,9807516.408028934
24404,12652727.852415517
24405,14193356.884374352
24406,14217605.157347646
24407,17026293.60762983
24408,14556428.892197657
24409,21046913.023792174
24410,35047323.27550177
24411,29570316.498578366
24412,72525101.58673383
24413,4703713.0245349845
24414,5790488.3630158305
24415,7522156.535015273
24416,7659360.686348071
24417,8226577.409812371
24418,7157162.444602166
24419,8118565.746885168
24420,10717255.093817292
24421,9600978.689701537
24422,9846112.521122267
24423,11073919.772964822
24424,11005018.504075276
24425,9733819.468709357
24426,10003515.57637433
24427,10097130.750069447
24428,10175050.606830545
24429,10175994.071881386
24430,9375592.236265337
24431,9497167.514555333
24432,11117771.691159181
24433,8703012.588344164
24434,12067802.889604725
24435,10491547.89063104
24436,10758817.058888553
24437,8399048.084598832
24438,10567742.201513857
24439,11765758.8137157
24440,9921144.798005909
24441,9546121.018507337
24442,10801461.58705528
24443,10972278.848440865
24444,11651126.563556492
24445,11669024.312934864
24446,13204412.024834342
24447,43959424.44704327
24448,52119402.89822356
24449,61445704.16009666
24450,5587675.34755014
24451,111126438.0831687
24452,10353563.749982404
24453,13502097.840586886
24454,12676265.81051574
24455,31374711.726174105
24456,15370144.013537988
24457,17140663.6491503
24458,41744239.06723895
24459,281902575.7498237
24460,78551945.09430768
24461,74191344.86617242
24462,109355818.2835783
24463,610775022.4366597
24464,117687188.2581251
24465,181421699.14291394
24466,72267071.74215063
24467,134235282.36697128
24468,27540703.63359688
24469,38633178.02697223
24470,59364166.86533546
24471,95639812.88898498
24472,133602988.69037083
24473,18060156.62452809
24474,36200897.83112495
24475,35856399.934078544
24476,100419916.0878127
24477,43311262.58663748
24478,67175053.98274079
24479,118816320.11531436
24480,26889283.930705525
24481,79139282.18315291
24482,147557420.89264384
24483,146836182.73954284
24484,135798999.4672407
24485,120884607.64015502
24486,18199580.353714112
24487,57792346.83936766
24488,73239540.74042425
24489,68830563.68780833
24490,176398035.42240053
24491,188754457.8949088
24492,138874220.8041987
24493,269705721.112741
24494,18975753.56015242
24495,57442739.7857263
24496,50945133.30789481
24497,97460659.00904232
24498,82366203.45210397
24499,91168230.74702875
24500,218624717.51747024
24501,351999278.33944714
24502,25435845.611264702
24503,40882268.5524333
24504,77246224.39600764
24505,82093607.69130363
24506,182141482.80951956
24507,136284170.69355765
24508,221928611.79367304
24509,125803400.91863813
24510,349264759.44090396
24511,43202523.084115736
24512,56317961.37772607
24513,74511738.38823198
24514,80534247.95503318
24515,81133882.33672376
24516,83609106.00524004
24517,190627311.27209574
24518,107976539.20038533
24519,148727030.25253212
24520,365658104.9275761
24521,590774012.6064628
24522,16236069.166312393
24523,25658897.83953071
24524,34725212.461867735
24525,21338707.95170208
24526,34036520.102167375
24527,38683765.789699286
24528,40306090.03245282
24529,22044949.941926327
24530,50514092.27999897
24531,38937502.750804916
24532,50228182.827185474
24533,64220998.459794246
24534,89164379.90049623
24535,60881036.49352333
24536,157739345.32063276
24537,75662097.77469522
24538,109815448.40964013
24539,118440202.86631878
24540,115767188.21269983
24541,98898978.64854507
24542,159409166.52991357
24543,178361158.53904185
24544,125803921.05429912
24545,150872316.41927415
24546,181432280.94388953
24547,336224813.44538456
24548,298901590.04128754
24549,5239353.61420752
24550,10612845.942545453
24551,10711079.281439
24552,13154207.675543133
