id,price_prediction
23566,11057472.904859846
23567,14973049.877570637
23568,20068473.676224846
23569,19504117.70605029
23570,19587291.407705884
23571,14914795.425755866
23572,15368034.527651738
23573,15574433.008466756
23574,19673566.657678805
23575,17165495.868121844
23576,21091685.98863911
23577,22625167.120052498
23578,23970954.925578218
23579,19016250.962407015
23580,24259624.38448945
23581,17888387.54191128
23582,21542522.514985602
23583,18914935.976094175
23584,17927992.961818434
23585,16782889.139828585
23586,19206953.574334756
23587,36906473.61193898
23588,14528903.275458628
23589,20262031.535643708
23590,20216008.764207058
23591,19269443.273559317
23592,20133416.567418747
23593,15028520.934280865
23594,24966574.300249763
23595,20337000.127368495
23596,25014792.765564088
23597,22238678.791982245
23598,20580760.210897565
23599,20439319.295833547
23600,26463786.340448488
23601,22069906.57369489
23602,22394898.647299558
23603,19503655.716591753
23604,26674535.199167628
23605,23025224.019368224
23606,22552628.781103875
23607,23531182.145502858
23608,25490454.07146036
23609,21543791.63287925
23610,30391274.221609488
23611,21806397.012626234
23612,24210986.62173768
23613,26443623.74953057
23614,35249880.54862206
23615,27015156.00163997
23616,30361833.31191902
23617,26680522.047616407
23618,20001434.860140692
23619,33102924.658697817
23620,56008128.99382906
23621,32270659.904652573
23622,41807001.83462677
23623,35910161.38070585
23624,54998532.79511445
23625,65599628.92861535
23626,50097623.83084902
23627,40092720.62746079
23628,41619136.61694839
23629,95780362.24693426
23630,51989799.94218982
23631,71669236.21887107
23632,14875063.28578072
23633,19262275.08949802
23634,75091320.69755061
23635,10947260.272726066
23636,13236630.310176928
23637,19322891.3941336
23638,20978944.95193069
23639,42094293.92828359
23640,11291043.985070275
23641,11183411.742776215
23642,11153987.185799064
23643,16460366.487005886
23644,13752855.220543982
23645,19176583.351620853
23646,18608907.821073435
23647,48967401.3609058
23648,42865476.32978487
23649,78325517.22753769
23650,69933944.76395485
23651,6811649.011193925
23652,7158469.600222173
23653,8899001.041110316
23654,6206864.0089801345
23655,7575522.653099926
23656,7813461.619152747
23657,8851820.800828103
23658,7442908.201100691
23659,8375980.258398825
23660,6647822.190734206
23661,6666717.316353867
23662,6924703.3263492705
23663,6469389.034318342
23664,7575945.512249959
23665,8136055.843580122
23666,6924703.3263492705
23667,6686246.416966051
23668,8364092.146635255
23669,6710157.694316793
23670,9846305.946225338
23671,8393021.822972609
23672,7497386.178464992
23673,7900077.858272774
23674,8393021.822972609
23675,9158722.858633824
23676,8098001.1794798225
23677,8187198.225723445
23678,7813690.931893144
23679,9689531.559074247
23680,8218349.688334782
23681,10212358.38293703
23682,8419639.632140588
23683,9762739.03361789
23684,7757234.196699727
23685,7452569.801024536
23686,9834788.516642826
23687,8847180.536561014
23688,9142696.828282343
23689,8924902.84087149
23690,8711615.145803317
23691,10424493.349286605
23692,10580942.532402957
23693,9846456.252874944
23694,8226714.795991454
23695,7625128.106183284
23696,8047586.355274573
23697,8638393.31509547
23698,8322676.071136292
23699,10008075.014623702
23700,7919763.36955141
23701,11806973.420450343
23702,10532728.76674239
23703,8735721.947025556
23704,10518496.275488332
23705,9117611.961286608
23706,11227488.947445344
23707,7993610.409204084
23708,9001151.35718133
23709,8096850.723104112
23710,11029264.230903316
23711,10680074.196815606
23712,8576499.9430595
23713,9414046.374682402
23714,11598322.738599533
23715,6857283.294422114
23716,49197569.49866524
23717,42561859.55998188
23718,21613745.07168529
23719,39190880.6287467
23720,11491776.577147357
23721,23941036.38127087
23722,24077935.448672183
23723,29964886.97593855
23724,60587336.343366705
23725,47228240.22386378
23726,19511328.743752412
23727,23583293.42538598
23728,33543415.005862556
23729,4294927.714517904
23730,9422430.726735068
23731,9520664.79322607
23732,8817625.001403686
23733,10714959.707339324
23734,15000192.244774608
23735,15482379.104167636
23736,20619189.200433783
23737,20750285.065185856
23738,16929966.651474733
23739,7588684.031268829
23740,6991587.212864845
23741,9026226.227788508
23742,14806394.637698825
23743,9837025.824860672
23744,11547518.683736973
23745,9517475.941050991
23746,11438573.943418605
23747,31318719.88886196
23748,17745138.398867358
23749,12515538.42262999
23750,15702515.959146813
23751,15796478.690700956
23752,14769512.13340544
23753,16646781.28743449
23754,15697951.130879708
23755,21098164.014183354
23756,17326127.72450316
23757,16605829.136166925
23758,14688903.758121053
23759,19976888.74008303
23760,17552119.84087356
23761,20405935.36576843
23762,20161714.24526282
23763,20260403.856765255
23764,27007362.975128755
23765,27029947.47457781
23766,19574733.011373736
23767,25338452.56571333
23768,22289471.352355275
23769,23722768.5339171
23770,23998064.26924032
23771,26258616.02570204
23772,23947827.43818422
23773,27896174.814921737
23774,21758183.233152524
23775,28532038.8408751
23776,27325565.53277985
23777,22754369.724578667
23778,31772169.09035356
23779,27007362.975128755
23780,27769126.739653833
23781,33501563.47010732
23782,30009500.80832276
23783,25526085.05730741
23784,44494810.96026204
23785,47341906.62550762
23786,47146320.03348204
23787,95763900.42519201
23788,81794747.32491279
23789,23260062.17202962
23790,185044729.17696685
23791,15656596.14032217
23792,13552597.694072783
23793,9693679.410428444
23794,6890509.445902264
23795,8472693.11322925
23796,9467037.14613306
23797,9821147.232312592
23798,10653113.227656864
23799,94630168.43314913
23800,6379236.9055571025
23801,7907053.052795504
23802,7115388.428527243
23803,9792781.05692402
23804,8098864.08485275
23805,10375227.946266426
23806,7513463.493286159
23807,9429057.612322692
23808,8897809.200822357
23809,11609315.881190676
23810,10936672.418868382
23811,7620476.758503519
23812,8921768.649935203
23813,8324604.1186145255
23814,9050874.611356607
23815,11978577.082413817
23816,10425257.921595583
23817,10280886.135955684
23818,9645914.902066544
23819,11060452.841316016
23820,9306498.134657817
23821,9535372.133495128
23822,14979984.51956534
23823,10803186.393786395
23824,10072433.301526155
23825,13115453.29622691
23826,11447001.922793733
23827,9422430.726735068
23828,11281658.583708923
23829,13179013.787898872
23830,9984550.47950065
23831,11237562.252686214
23832,12716822.36084226
23833,10729410.41837801
23834,11685055.887521535
23835,11659596.079927534
23836,11426608.793797623
23837,12035515.700301258
23838,10714959.707339324
23839,11692439.985645082
23840,15625386.077094927
23841,11173748.830206303
23842,9559599.837049562
23843,11585773.52427192
23844,12570724.176476564
23845,13610836.094852446
23846,13681227.588133855
23847,14188005.818487914
23848,14239451.388655892
23849,12745529.784106556
23850,28792779.726292666
23851,13777335.994196404
23852,13321983.13494299
23853,14792452.57012667
23854,13374724.311740607
23855,15473019.820915494
23856,13476482.555870298
23857,14005648.149443697
23858,15448586.63917777
23859,15401758.081875298
23860,13442992.027267847
23861,17304698.953615174
23862,16056738.042744994
23863,17074368.21689134
23864,15825687.265547052
23865,16279126.81611221
23866,14955391.193939283
23867,16704751.67975768
23868,52434350.07311633
23869,19584416.87307418
23870,12242033.228549989
23871,15195287.783376489
23872,21819432.200366013
23873,17735838.157666072
23874,17444533.17556465
23875,18407622.33890257
23876,18500451.11958085
23877,17459849.81235876
23878,18407638.060367182
23879,20488002.89361374
23880,19712297.31386957
23881,16775666.682890669
23882,20457755.319788273
23883,19718556.59098071
23884,20527782.892472055
23885,20150060.499891765
23886,20130190.79367256
23887,23173087.610525213
23888,18654933.604927566
23889,17445177.98134235
23890,25637915.54816572
23891,24815362.614486344
23892,18153016.531494915
23893,18165292.254008003
23894,21548476.81152575
23895,18080870.216572195
23896,24238852.091618203
23897,23929327.924462818
23898,21613745.07168529
23899,26413442.851173587
23900,32193629.784243185
23901,14824918.005306294
23902,24497466.366157573
23903,26736492.59877372
23904,22537869.585067086
23905,30165673.28733149
23906,34161931.94438143
23907,30637078.848391153
23908,26791168.24805542
23909,34857838.43581727
23910,27815768.62499642
23911,27940803.838568196
23912,31772169.09035356
23913,31342990.78677352
23914,34478546.27089034
23915,38525601.119209245
23916,35898622.584921815
23917,23424945.21285706
23918,12729214.428333478
23919,23788865.541835777
23920,34249045.28124811
23921,13095125.356791386
23922,40904024.510412015
23923,10618114.446242439
23924,25511521.14473189
23925,8430254.599333117
23926,10291050.701531263
23927,12446614.59492925
23928,14828193.420017425
23929,18648951.1434917
23930,15640673.75113131
23931,31256209.869446866
23932,4837655.590541465
23933,4849516.006488535
23934,5845793.192195624
23935,8648403.936929274
23936,7222728.533746455
23937,5929787.658696207
23938,7451944.667989985
23939,7811271.473341282
23940,12886227.169535305
23941,8906133.746377053
23942,13413308.285451472
23943,10747318.680871177
23944,11288546.218467027
23945,9347371.237721
23946,15835074.22668924
23947,11910666.680499157
23948,12201914.871832086
23949,17074516.08733896
23950,19113233.6847501
23951,17671466.419370882
23952,18279994.223377526
23953,14618728.159062397
23954,18528524.029396
23955,17186899.519825887
23956,22032617.981034763
23957,15748067.745097531
23958,17570005.03519315
23959,20672684.247932997
23960,26779809.0433262
23961,32313245.753377452
23962,40676584.45881572
23963,48452837.11180667
23964,45427472.95599423
23965,77254822.92312904
23966,14939507.011133987
23967,12203587.555848952
23968,7114509.633328544
23969,11823980.566263871
23970,15120290.355467917
23971,21329730.86628533
23972,12838542.910236396
23973,22071725.644942462
23974,23304115.88386666
23975,4731559.131447762
23976,4859249.414959938
23977,5837489.525993521
23978,5565021.709986219
23979,6253624.706470573
23980,6845561.315531526
23981,7067553.988710689
23982,7165763.343775083
23983,7507321.484758587
23984,6134392.507491002
23985,11045561.238815896
23986,6649437.367331166
23987,9832765.42203828
23988,9892737.190442242
23989,8255643.576185837
23990,10052800.247188432
23991,9955398.957386713
23992,11310178.432447327
23993,10699153.220279925
23994,11723379.702268858
23995,11501944.133103278
23996,10945328.272360943
23997,8934669.864613183
23998,10026775.955127267
23999,10561779.467942014
24000,14573111.090128062
24001,12183720.258427016
24002,13182322.237002157
24003,12548385.040170087
24004,12275926.29853097
24005,11761399.629094306
24006,10549192.616609784
24007,15122583.173271194
24008,8744316.75645629
24009,16401394.425699167
24010,10362787.638861177
24011,11492999.988223244
24012,9267222.230115132
24013,12051397.745768305
24014,15194705.462839134
24015,16720935.814177606
24016,15756408.007409329
24017,12352528.222274475
24018,12358636.298536733
24019,9900140.35465575
24020,13648257.23440395
24021,14373713.558342528
24022,12445927.072684262
24023,15746321.114757508
24024,9870822.861134216
24025,17273097.91573274
24026,13264113.342136646
24027,16096743.122803714
24028,13498150.866441276
24029,17328429.035553753
24030,16821042.340662524
24031,22711286.778666504
24032,15219246.98836768
24033,18617379.711241975
24034,16107252.87470042
24035,15465873.609834258
24036,14992987.941360123
24037,18930719.116253108
24038,20884475.296656422
24039,21915061.65039202
24040,21716193.74007034
24041,20754212.70775053
24042,22923423.898282625
24043,19743422.780703694
24044,22278718.724635877
24045,18241951.178773902
24046,13050936.859357432
24047,16810422.207677454
24048,21863874.393405207
24049,20891299.723997112
24050,16705200.9044481
24051,18447881.41543752
24052,19226776.813114297
24053,21638450.38411261
24054,16942936.822594002
24055,21036769.375107314
24056,22479922.184894633
24057,32247228.477483273
24058,31866016.765236653
24059,16749705.77819714
24060,30285032.611279912
24061,23743670.868985187
24062,30068393.71223503
24063,24798999.352406766
24064,29162561.881992854
24065,29691886.934182383
24066,26807641.224848993
24067,39250065.68109811
24068,40676584.45881572
24069,36193605.12009743
24070,35047571.235924274
24071,45570492.89178882
24072,11204186.180230558
24073,11376403.551610125
24074,19323559.61850468
24075,6751542.347290774
24076,14576265.92621654
24077,21935615.019986354
24078,8948394.412015999
24079,6914727.545487745
24080,10939869.032908559
24081,10971621.57892663
24082,11026146.63861283
24083,11236093.492035728
24084,11025059.536872212
24085,14236424.385371702
24086,13170182.137471076
24087,16553587.318077542
24088,18859266.35564372
24089,25874650.182467565
24090,36285141.503104895
24091,24481889.24881952
24092,37624351.067094326
24093,54099428.969580084
24094,4694446.544058104
24095,4970806.080208603
24096,6490604.889566912
24097,5938029.304935021
24098,6053242.567912089
24099,5334269.323264777
24100,9069266.134728849
24101,6654504.834447367
24102,6845561.315531526
24103,6948263.453348014
24104,8689256.096112493
24105,7221681.970156458
24106,6800239.128925958
24107,7120647.4803720275
24108,8260936.319520226
24109,7847218.884446062
24110,7029874.128370796
24111,6805485.773515533
24112,7411522.388725941
24113,7305164.600263102
24114,7723664.5832744455
24115,8312148.847511309
24116,4698447.209115613
24117,3979420.9198663887
24118,4588756.529100327
24119,4407327.935513256
24120,4953569.644895603
24121,9015649.617560161
24122,15407065.529190127
24123,3846317.939631094
24124,7029747.12940175
24125,31035323.464917168
24126,3445951.37044306
24127,3443908.535006928
24128,4189133.6383159366
24129,3523899.687079744
24130,4284333.320496114
24131,3459137.117799369
24132,4916000.880260705
24133,4669186.266848641
24134,6938089.025033922
24135,3350693.3871212294
24136,5207320.983955817
24137,7134916.49917021
24138,6353321.5919157015
24139,7968983.6113932915
24140,7914626.795589915
24141,5053759.1599449515
24142,11322415.656949729
24143,8057446.409449118
24144,12029010.316268593
24145,5327947.250655249
24146,9609603.109404486
24147,8980181.298428865
24148,6340554.293972028
24149,13843867.244579494
24150,15275160.168099007
24151,16757985.79848417
24152,55192898.908685
24153,6389517.216626212
24154,13410873.633642256
24155,6938089.025033922
24156,3082466.3004195127
24157,3600608.7025694717
24158,4566118.513615525
24159,8945284.560049098
24160,4515353.903260488
24161,6986503.100818157
24162,5435389.018304346
24163,4741247.875757902
24164,4725908.325848508
24165,10377180.148882816
24166,8394175.90220438
24167,5252972.887531807
24168,5831743.626024613
24169,11295578.670474887
24170,5694563.085308694
24171,4682844.353661856
24172,11142340.765961029
24173,8348068.300240033
24174,15368435.485335466
24175,6389517.216626212
24176,20312856.36559697
24177,15407065.529190127
24178,26855960.13376516
24179,25557909.223005585
24180,22912597.184462383
24181,13074299.14405117
24182,17627186.24675666
24183,3752318.990170131
24184,15535002.134763358
24185,17099896.46457979
24186,12956719.101620309
24187,13525078.419405019
24188,17545868.04510184
24189,15901822.036297394
24190,9265147.217964966
24191,12980852.453336151
24192,12848066.45983378
24193,17751317.96457567
24194,25583616.934101198
24195,76671904.76250082
24196,24525168.543850936
24197,42351162.177119754
24198,59854604.30633535
24199,45616631.63772352
24200,24455661.987854637
24201,50221539.830426544
24202,41353595.902502656
24203,96439166.6380153
24204,31307190.402946904
24205,50999487.300191276
24206,115999495.83227812
24207,40110742.99092066
24208,27690348.85533218
24209,20585284.507549815
24210,21914531.420299444
24211,78411377.95869465
24212,80012312.40698382
24213,68300003.54572448
24214,7321883.6400677515
24215,17025046.81881486
24216,13421023.222354554
24217,25981606.537679326
24218,35624590.31634518
24219,51612650.36831108
24220,58558900.1377107
24221,179850868.44058105
24222,27938795.14682154
24223,30028795.305446923
24224,30195436.1440946
24225,36141367.128598474
24226,119352644.75065303
24227,84411761.25182338
24228,22769852.605670273
24229,25936271.054684024
24230,47529009.30959022
24231,54539849.62702773
24232,54971439.3105007
24233,68340830.27569684
24234,52468675.656142674
24235,6725435.907236991
24236,31987393.749406613
24237,78449421.24478142
24238,371907754.60232425
24239,9028786.070231207
24240,11201862.229067255
24241,13821889.45165737
24242,15748401.888126772
24243,14370991.909223814
24244,30273034.637993045
24245,30889754.538177162
24246,33213475.656993892
24247,33553772.237575077
24248,44483521.49978211
24249,34953232.282475114
24250,31153019.89516907
24251,45046431.38557544
24252,49076176.65007082
24253,65113385.52915116
24254,58583617.8275491
24255,54971439.3105007
24256,70558764.49173363
24257,72242050.67329557
24258,83936662.14053375
24259,81814405.78018096
24260,179850868.44058105
24261,7082792.799393539
24262,7436403.929265884
24263,9751378.722244842
24264,9210734.042697191
24265,7695641.557128849
24266,9265147.217964966
24267,10198793.570050621
24268,9657111.624379333
24269,10413714.259118354
24270,10216727.95026694
24271,13094833.527343316
24272,11481995.918724757
24273,10206306.373269642
24274,15103584.324776458
24275,11195549.521902453
24276,15801986.770492818
24277,12185327.039089337
24278,15535002.134763358
24279,15842502.162090601
24280,12501443.351542126
24281,15995916.024481822
24282,15159136.344477978
24283,16770125.765037231
24284,17751317.96457567
24285,16046300.815121923
24286,17954607.2296687
24287,22912597.184462383
24288,16480633.686625823
24289,14123310.380412241
24290,20688896.694582373
24291,15341538.643026052
24292,22671101.780870788
24293,13304245.597761147
24294,19610606.37918151
24295,16212752.309267368
24296,19962533.56397906
24297,27404013.03931333
24298,13304245.597761147
24299,20198856.421735432
24300,20061856.40357688
24301,19060440.928838313
24302,19611204.074268844
24303,27834964.256273508
24304,24120492.046060078
24305,24760535.402004093
24306,24209924.662678488
24307,25230963.31926606
24308,24047874.915069338
24309,23136871.979917705
24310,24411213.26552578
24311,25941591.871647727
24312,24948393.423694447
24313,23468636.98080592
24314,25752396.888523847
24315,26201808.407730147
24316,26040761.653235026
24317,25672840.127277344
24318,25874777.220345832
24319,28062497.88232954
24320,25697735.76682259
24321,32369123.709221117
24322,27393941.29643643
24323,30887014.345640726
24324,37840926.457547314
24325,30323452.521998204
24326,30405271.60943729
24327,31137441.350375146
24328,25467586.06751238
24329,24361449.448674753
24330,35630244.7846422
24331,41019412.18808441
24332,32321355.77233666
24333,46005790.98076878
24334,37728570.841263175
24335,35337453.854068965
24336,29003545.783325627
24337,35407317.07975873
24338,35016064.09643173
24339,39977298.57993476
24340,46614090.11480703
24341,44273068.58706259
24342,30761225.90884245
24343,29879511.360646926
24344,43360864.26657049
24345,36081251.58331925
24346,58625471.75678597
24347,35005543.68896628
24348,48397535.25639367
24349,48169638.63712477
24350,53782409.75582279
24351,45693296.1816315
24352,36232265.49286341
24353,56311327.01681858
24354,77332881.43555124
24355,47625015.16043205
24356,40110742.99092066
24357,40110742.99092066
24358,43099676.28248991
24359,50999487.300191276
24360,58616265.630760714
24361,58616265.630760714
24362,64446147.629497185
24363,58279294.50763336
24364,66045900.57165233
24365,84586761.27534276
24366,59369878.30065504
24367,60880889.31399246
24368,61783734.30490551
24369,103085933.68259214
24370,55160471.99779254
24371,56000535.25962747
24372,80012312.40698382
24373,80012312.40698382
24374,99481231.76053943
24375,99389434.81487802
24376,76614110.55954698
24377,55662535.6193565
24378,97217169.51549703
24379,78563835.47140269
24380,56456979.9006003
24381,81718333.85951833
24382,129785604.80316633
24383,95951020.54510729
24384,140220672.29882777
24385,131134884.75486526
24386,179572693.95547426
24387,60470248.59037349
24388,28452340.322843283
24389,283974666.6936709
24390,26517381.578458197
24391,15512357.71984607
24392,20365455.591861255
24393,26233488.54886643
24394,11077271.327713195
24395,13277529.27159451
24396,41778115.95359421
24397,44497430.87840909
24398,42470309.48587067
24399,54971439.3105007
24400,390099252.6526885
24401,8750457.285248466
24402,8578046.112057565
24403,10393338.518809676
24404,13374201.851879688
24405,14211252.406175945
24406,15487907.994787768
24407,21359295.42583674
24408,13518365.810898129
24409,22924362.606254417
24410,32959866.724078942
24411,30188177.982725073
24412,73872205.59048724
24413,4206986.020452576
24414,5169624.822945743
24415,6942342.477283915
24416,7213841.581418918
24417,7592764.535590967
24418,7394429.586223899
24419,7490910.785980302
24420,10256097.210223464
24421,10234036.142036777
24422,9794899.01212775
24423,11171036.120188467
24424,10245383.027507652
24425,9670268.166637074
24426,9635244.950576713
24427,9543137.226209303
24428,9719759.581646314
24429,9065388.657018714
24430,9522392.476121148
24431,11055192.4783113
24432,11150736.548905004
24433,9931784.350769442
24434,12462935.544599695
24435,10290197.914151784
24436,10242112.084803712
24437,9439443.894568877
24438,10830058.521856476
24439,10492087.127431083
24440,8556395.445216706
24441,10234436.022962583
24442,10631616.226906974
24443,9904694.288738996
24444,11227272.80958829
24445,11332155.739352982
24446,12546084.521632822
24447,42750436.93363726
24448,60223082.57642744
24449,52716951.40620067
24450,4882618.1568008
24451,136908283.2016181
24452,11473893.595856689
24453,12694055.551451756
24454,13531212.463756353
24455,30810223.91952745
24456,15174212.619280605
24457,14894457.139843483
24458,45022581.89736287
24459,336267278.5050411
24460,73599257.74353214
24461,69914709.88469326
24462,131408510.07650709
24463,513329164.19114137
24464,132079151.21126126
24465,201996028.29833537
24466,74790074.39095649
24467,145120615.88402587
24468,23530090.11091439
24469,31837203.243244812
24470,50547590.10820034
24471,127516636.49228385
24472,116611716.99482821
24473,18791375.461337995
24474,41135973.49112616
24475,40158371.57737304
24476,151356376.16328406
24477,52473644.6448988
24478,82542421.57120204
24479,116208580.74143752
24480,23055511.318370994
24481,74275560.82004553
24482,127870823.5260971
24483,202065970.68937615
24484,127730589.12589833
24485,154509619.14938554
24486,16455331.618260657
24487,62230446.944361225
24488,70823231.6959292
24489,64276851.527489424
24490,179259880.15146634
24491,207594634.28178325
24492,146030449.3967176
24493,292017418.66129446
24494,19781339.62857836
24495,61137435.99968474
24496,56784289.757821806
24497,134907667.34984335
24498,110738324.24372903
24499,79402662.61279505
24500,249197182.32704645
24501,272796460.8766973
24502,24867498.965019256
24503,39193408.75577419
24504,78667330.67020476
24505,94601221.45824121
24506,181967520.95499447
24507,160557132.71992385
24508,259749683.73319012
24509,151645874.88793597
24510,433280776.6624442
24511,53119340.898640975
24512,46358500.72467965
24513,82652464.1385022
24514,82176335.16415638
24515,85520542.95195507
24516,89324432.03367867
24517,246548201.4579761
24518,143497552.0353913
24519,121962876.44336179
24520,433280776.6624442
24521,650425774.3311231
24522,14948598.396809055
24523,25673288.513471954
24524,38919337.564000785
24525,23001426.2405515
24526,35158404.8284965
24527,45387441.3532744
24528,35868541.29623674
24529,26214028.344682485
24530,44825176.01811543
24531,40839011.65478761
24532,45210579.02588397
24533,56546196.29149458
24534,137053296.2517192
24535,52734934.66807254
24536,190126346.97588438
24537,107904202.40932222
24538,127892075.27445272
24539,165881582.38709724
24540,167227247.8991103
24541,108091453.78597088
24542,177354110.82056147
24543,206101868.9305436
24544,151101086.3629685
24545,214059344.95206335
24546,202126805.72751176
24547,272796460.8766973
24548,437632970.66872615
24549,6553287.131085831
24550,10315515.76124759
24551,11450096.978883969
24552,12000693.29744128
