id,price_prediction
23432,8873169.877902802
23433,8870368.048311371
23434,8986996.206118096
23435,11242802.450345168
23436,8964517.445757348
23437,8840399.372790642
23438,10206769.541442564
23439,9256812.858876243
23440,9060327.4144144
23441,11978830.911823926
23442,7549802.465743921
23443,8708908.332344253
23444,9482434.899171717
23445,9093708.917595668
23446,8534567.640578713
23447,8852729.862935664
23448,9868823.624023262
23449,9841687.938908199
23450,9543048.729338353
23451,13265297.593628904
23452,12592215.98654161
23453,12358142.78219514
23454,10393912.74430287
23455,10819716.405692505
23456,11273933.387675213
23457,10684689.843547696
23458,9844196.099029765
23459,9559763.690175958
23460,9978388.972183192
23461,10995296.105839059
23462,10875392.47807653
23463,9836929.07681219
23464,9786644.635632785
23465,9649118.060258336
23466,10460129.805819834
23467,13139532.506955635
23468,10609708.378900701
23469,42177349.74058223
23470,28251338.524636295
23471,44261877.574740864
23472,40594594.26469359
23473,13802506.288559176
23474,15768003.258114533
23475,29757897.298960824
23476,12060673.161101352
23477,8506851.454148855
23478,22321202.5559358
23479,15592143.363708626
23480,21218290.972116694
23481,26048125.52209323
23482,15210313.160109196
23483,26374952.299955096
23484,74813599.33576691
23485,13064466.21477671
23486,22551578.986686654
23487,22619580.55029947
23488,39641744.0534515
23489,10552825.617495788
23490,12980755.797574913
23491,39481193.53207593
23492,41134984.08208738
23493,41134984.08208738
23494,26085745.544414088
23495,78659823.10977153
23496,34320735.24776855
23497,10089300.292598149
23498,41109699.6157564
23499,6925692.0380421765
23500,7762333.016491839
23501,8372587.870008837
23502,10122305.776358265
23503,11509417.054944264
23504,8722299.171675147
23505,10500354.807554474
23506,11031794.818637142
23507,12118791.524621254
23508,15081310.374128036
23509,16808534.57145264
23510,19211482.95467528
23511,14287882.719761863
23512,15595339.038378246
23513,11519176.393635428
23514,15178165.689396197
23515,20110275.40069992
23516,21501033.163711395
23517,17390393.178343724
23518,19724965.24105123
23519,31534807.27326945
23520,28684577.024088044
23521,39746279.63567635
23522,40167429.07262703
23523,33340987.766470056
23524,28368809.929606024
23525,71483411.02741812
23526,53237671.6046153
23527,111423744.55908017
23528,18855127.744470663
23529,8712590.619961625
23530,8514789.387499537
23531,13665214.935806198
23532,13820204.909625059
23533,65997738.7230153
23534,6554976.757853095
23535,6727442.0068282625
23536,5796059.62676113
23537,8653951.034853194
23538,8850942.937756749
23539,10048334.211740077
23540,8929020.554830234
23541,9228337.834453745
23542,10749152.85826949
23543,9462018.62158283
23544,10338425.357018635
23545,9754897.734384658
23546,11277708.431879148
23547,11518905.562469365
23548,12214129.557758262
23549,13138581.036588501
23550,12614129.664150234
23551,12507935.65262486
23552,10745074.96064496
23553,12811587.821727037
23554,12613595.821709143
23555,12636923.855372202
23556,12475622.887523672
23557,15955910.341533896
23558,10999268.491459211
23559,14561346.347036462
23560,16173924.22650932
23561,16183130.884503957
23562,16412019.711914476
23563,17071325.360773183
23564,14836823.698941775
23565,14876261.889645768
23566,10717284.027042259
23567,13607525.304739207
23568,17764805.860847212
23569,17607539.348455418
23570,17654558.3218995
23571,14235093.829587655
23572,14827754.315135267
23573,14616025.463689167
23574,17493500.09334866
23575,15503698.102380956
23576,18192952.63735791
23577,19005440.588218186
23578,19605546.563633226
23579,17614721.36602373
23580,19975838.55114017
23581,15777141.665620588
23582,18426564.79388264
23583,18036754.705595218
23584,16283873.695774266
23585,16646586.121329399
23586,21448006.78504425
23587,34462474.91304926
23588,17543637.412999474
23589,18791198.021511663
23590,19293071.693338934
23591,18243559.173696287
23592,18842992.427519497
23593,13698292.397881547
23594,22328142.078742985
23595,18739924.289588846
23596,22603301.547544267
23597,20913044.25525876
23598,18628872.315133903
23599,19066428.3594886
23600,23290952.878206782
23601,20696165.409437932
23602,20601557.69577058
23603,21129303.885945905
23604,22092062.053594284
23605,21154426.760209575
23606,20701053.74210084
23607,21610843.95859628
23608,22016218.4857618
23609,17702883.15298673
23610,25183317.602387965
23611,20626609.926965058
23612,22200658.247751825
23613,23928852.800327796
23614,29953321.711827092
23615,31342400.72531013
23616,32515731.180676837
23617,30645887.10449813
23618,18759224.73790603
23619,38467740.913793586
23620,46398223.12861554
23621,35367329.18331545
23622,50505150.79006645
23623,33116888.146762736
23624,47384595.88652544
23625,67336676.23923942
23626,46785536.607591316
23627,43458290.687360816
23628,48706041.19970515
23629,54173528.337272584
23630,60621155.894928865
23631,69259040.39361866
23632,14420946.277054118
23633,19814655.57846391
23634,65903641.88007387
23635,9926063.519609097
23636,13719052.209612902
23637,17782050.713345133
23638,20579865.2822045
23639,38055726.632516496
23640,8355139.980046196
23641,10839186.563284773
23642,10926035.381736886
23643,12219308.966227407
23644,11662181.62665245
23645,14782336.189953465
23646,17414803.7693901
23647,43840561.754770815
23648,43340137.37749044
23649,71300304.68021618
23650,55053994.65009747
23651,7337459.23430026
23652,6941812.140164265
23653,7077744.887967937
23654,6357163.185206976
23655,7222504.1034685
23656,7393783.325744732
23657,8568697.164774092
23658,7276349.224700735
23659,6622945.067134323
23660,7316922.828991439
23661,7467384.174169878
23662,6991855.501689218
23663,6549914.884458988
23664,7505134.746807712
23665,8429920.424708579
23666,6991855.501689218
23667,7016616.93041234
23668,7611380.902352752
23669,7409072.248936195
23670,7401829.939089261
23671,8033519.12232206
23672,7693097.28514099
23673,8190301.837045964
23674,8033519.12232206
23675,7231663.961106993
23676,8062250.834218232
23677,6742005.4256542595
23678,8054125.170753906
23679,7578500.560818421
23680,6761207.717325984
23681,10638841.781088239
23682,8032068.171559143
23683,8694512.55613909
23684,7131176.368174321
23685,8049005.86248938
23686,7905108.995344491
23687,8422463.072291356
23688,8468093.104567261
23689,9120872.580937445
23690,6899637.324636035
23691,8531364.05847649
23692,8237599.3843705
23693,9197235.009747878
23694,8114658.551109146
23695,7856006.518315007
23696,7211366.8916329015
23697,9083159.219987798
23698,8493493.97411417
23699,9965832.694361025
23700,8303101.0286788745
23701,9086131.42849408
23702,9643677.66699831
23703,9125875.989729945
23704,10322257.366600523
23705,9858400.608866971
23706,9067362.965076327
23707,8477521.300679432
23708,8933563.936474124
23709,7960845.376487693
23710,10240980.146526821
23711,9044751.54737298
23712,8895869.267583983
23713,9506828.600669552
23714,11351663.287953803
23715,6220760.283446618
23716,50627237.218754336
23717,41858977.75603457
23718,22451073.371771086
23719,35782226.01073958
23720,9151976.383228607
23721,23961613.116258483
23722,24741023.86429406
23723,31351441.614378862
23724,56024933.932364225
23725,48704151.19829055
23726,19900382.27387128
23727,25591446.145085078
23728,35915456.7319468
23729,3554103.1447816878
23730,9747418.548828451
23731,8389645.629171202
23732,8719535.315034833
23733,8581223.238973174
23734,14202615.703639334
23735,14860432.46439966
23736,14931229.168226259
23737,18720168.402118314
23738,13565829.582818842
23739,7396127.225869141
23740,7102038.32338815
23741,9126817.973109718
23742,9907274.109630609
23743,10079490.781211752
23744,8478888.472765801
23745,9781480.813526658
23746,11873412.657723892
23747,34553161.55149647
23748,13361971.33017158
23749,12413400.165244583
23750,15174854.630357463
23751,15961023.620883407
23752,14601566.86335252
23753,16172667.368387861
23754,15279206.81134298
23755,19179351.29869948
23756,18114108.03765463
23757,16951045.966541596
23758,15924916.128625488
23759,15728910.496389797
23760,15937533.282579804
23761,21521474.32115028
23762,19211121.529169533
23763,18615810.239542592
23764,24079918.77877207
23765,24105341.64860608
23766,18572483.02507141
23767,28100158.98096077
23768,22308251.91959565
23769,22019781.9232949
23770,21906390.324545007
23771,27039954.653860394
23772,24500469.913181677
23773,25888186.57424695
23774,22745560.92014398
23775,30967093.454864196
23776,28042911.134385496
23777,24968526.191535834
23778,30736066.32116894
23779,26754678.136700187
23780,27197378.3885012
23781,35214906.890427254
23782,37633005.15730126
23783,26563060.664197646
23784,42535476.89248245
23785,42959129.7666696
23786,46646608.608885296
23787,86457659.63041149
23788,88875644.96283816
23789,24304203.442514844
23790,187406382.6544526
23791,15745104.436144464
23792,11454275.997543566
23793,7581639.744831506
23794,7643690.129607826
23795,8715779.074751053
23796,8775765.551578227
23797,10336071.312208759
23798,9699245.254856354
23799,79008662.25195566
23800,4828919.868458406
23801,6550557.320094414
23802,6360686.970467602
23803,7140120.250690037
23804,7795175.312425789
23805,7278073.204633536
23806,7310003.10702733
23807,7751662.666160379
23808,6911839.168143772
23809,7977056.900646607
23810,7961331.2581661
23811,6902098.438809286
23812,9054186.306919148
23813,8002403.412365029
23814,9011740.404607657
23815,9753830.018544318
23816,8226190.92743364
23817,10612750.80225756
23818,9176712.298617158
23819,9121737.144973261
23820,9160419.67458385
23821,9930649.628166562
23822,10213696.86716116
23823,8495550.539540732
23824,10028163.158647642
23825,10607366.098256933
23826,9839236.09227021
23827,10151169.354969127
23828,10853075.758651005
23829,9557076.640385868
23830,9998036.356408313
23831,10694051.637426732
23832,9968265.037128825
23833,9614546.108565677
23834,11184524.46486902
23835,11473566.44188843
23836,11173987.482245363
23837,11625495.123340582
23838,7905272.3046915205
23839,11573439.497139154
23840,11350227.994317941
23841,11245674.166851416
23842,10121909.395414408
23843,11360835.584550235
23844,10079683.759558551
23845,13729797.903638035
23846,13946141.500348954
23847,14520595.099825151
23848,14503542.642579509
23849,10522966.40450191
23850,30154071.30762069
23851,11113001.996839257
23852,10960788.111853916
23853,15563764.684372155
23854,10952170.40263302
23855,14467463.628302442
23856,13686268.090739211
23857,14410863.9050317
23858,14277323.93655848
23859,15367999.916157894
23860,13754003.754238276
23861,13990767.615856292
23862,16176007.442850173
23863,13660912.329943651
23864,14619705.950129788
23865,16140380.705885101
23866,13919596.389048995
23867,15839381.34706247
23868,42480000.39669686
23869,20151636.494665567
23870,14067570.240407249
23871,13426266.025890121
23872,11624210.590053516
23873,17122066.83956419
23874,14437392.761023117
23875,17670422.5462468
23876,18056820.33105148
23877,14091132.91012967
23878,14923401.058099464
23879,21484289.74349721
23880,17971761.75575954
23881,16987243.819666203
23882,21577969.666800372
23883,15168117.678230464
23884,19347506.40250406
23885,19519965.372119613
23886,21793129.04353338
23887,19251875.105704054
23888,18054805.991674263
23889,17240202.584384114
23890,26480198.612546697
23891,20720567.90514595
23892,20475052.54644521
23893,20211224.130370717
23894,18166937.667909805
23895,20103069.23645523
23896,19606344.85607411
23897,19335524.05703234
23898,22239589.757317256
23899,27735532.18921668
23900,32050452.22107541
23901,12475089.00223576
23902,23818403.266351055
23903,25357115.02878902
23904,24249990.782345567
23905,33829367.328239225
23906,31503468.68842149
23907,26214420.094095305
23908,27219374.18850527
23909,33572326.37569763
23910,26186530.256157745
23911,26560285.424843013
23912,29815577.02434803
23913,29397812.75589396
23914,36003038.85900268
23915,35347687.30994264
23916,36868346.86290117
23917,22379731.04477452
23918,8617696.958567487
23919,25270293.563319724
23920,38454409.71550377
23921,10479038.496467719
23922,35397093.275269285
23923,8703270.30099864
23924,22125637.336058166
23925,6794861.774064695
23926,9620588.826714143
23927,11728180.922575146
23928,12918366.065055672
23929,16724205.390625201
23930,14334759.1870836
23931,25797089.50096517
23932,3348917.449621594
23933,3404184.4740795004
23934,4144753.050507329
23935,7011792.566230484
23936,6007990.663492612
23937,5975481.883896155
23938,6074312.549640021
23939,6773391.601094851
23940,9618696.46286906
23941,7427433.276018499
23942,9810797.23550331
23943,8473612.942320794
23944,8387397.141596946
23945,9717816.213621408
23946,12722505.260529025
23947,9343261.599690286
23948,13016949.736771736
23949,14776866.839415157
23950,16647229.634205427
23951,16060001.838405166
23952,14377920.425091628
23953,11709192.695226481
23954,16634740.0735009
23955,18289584.470916957
23956,19254272.931005705
23957,16681938.74363223
23958,19344652.400902174
23959,17700373.368964642
23960,20934729.57997465
23961,24645745.12126325
23962,35190742.3204537
23963,44412275.158940524
23964,50723520.392997965
23965,91258797.94062038
23966,10553002.382087559
23967,9743974.918687735
23968,6205745.67108017
23969,9562148.341660287
23970,11197737.014392005
23971,13331533.315218542
23972,10751866.549845014
23973,18651678.613984674
23974,21858897.861017093
23975,3346389.012866006
23976,3371062.413240654
23977,4182405.9890989885
23978,3935818.902320113
23979,4829005.867174352
23980,6009822.538809462
23981,6056345.5411929805
23982,5645120.116323816
23983,6521693.3357967865
23984,6279198.179479376
23985,7812290.036583278
23986,6576493.882767087
23987,7565238.347781781
23988,7915404.520612927
23989,7069516.679680399
23990,8642780.755565759
23991,9216896.012623183
23992,8580739.28960782
23993,8232687.459397322
23994,9812502.245273497
23995,8242841.673854244
23996,9476559.542864203
23997,9108002.815914357
23998,9654461.75170094
23999,10220994.359048178
24000,10295602.656375742
24001,10652462.897406405
24002,9809128.9139566
24003,9962825.292177126
24004,9430131.940650942
24005,11707707.939143792
24006,9424812.282746218
24007,10280526.069260778
24008,8604356.939842494
24009,11777452.922665695
24010,10900423.569149325
24011,10610197.387932042
24012,9290514.007162815
24013,11465824.49921402
24014,14175726.446435161
24015,11800434.522229088
24016,14228706.171961986
24017,11600269.076708946
24018,11338591.181011057
24019,10749759.042919885
24020,12372990.533852948
24021,13038231.533745004
24022,12312879.996244494
24023,12769446.47464548
24024,10191516.979584115
24025,12997030.839121824
24026,12375339.747556865
24027,15250818.786896827
24028,12605611.039015919
24029,15117468.367531374
24030,15582844.989024274
24031,13371182.452473879
24032,14091369.553943863
24033,14409781.495000098
24034,14380380.00872932
24035,15266872.335694214
24036,12001539.831163678
24037,14095057.087501056
24038,18085223.603288554
24039,18835718.806765515
24040,14308946.548511911
24041,18526572.467237752
24042,19246387.03893305
24043,16029275.543250658
24044,19443112.341828704
24045,17615360.366200842
24046,14797640.303761061
24047,17430428.823644757
24048,17517723.80289997
24049,17572488.547495432
24050,14245840.20229098
24051,17426065.764807243
24052,14984725.682354473
24053,17820420.954770904
24054,17337234.761604123
24055,21095473.476370193
24056,22034297.597036894
24057,25912240.14697056
24058,24371224.916219812
24059,18506463.92397187
24060,24491043.466775894
24061,22241226.545940995
24062,24647799.80497359
24063,18980194.345580254
24064,28864896.14930516
24065,24129533.186282907
24066,20266022.14745106
24067,33194601.970064115
24068,35245787.698905006
24069,27750490.48343006
24070,35162694.24222736
24071,42304223.58051798
24072,10888803.59462962
24073,10148527.922891507
24074,14342105.481685234
24075,5807470.123383339
24076,10862136.427702779
24077,15036956.935813084
24078,6591961.453719452
24079,6337618.713958124
24080,8746503.461772503
24081,8659270.793362683
24082,9520466.24482583
24083,9210455.010436168
24084,9479130.44455108
24085,10717171.052687002
24086,13230723.38847542
24087,12969808.702294111
24088,15804751.893286021
24089,16848572.506902944
24090,25554043.46991274
24091,26706729.423438866
24092,25020108.901995108
24093,51601432.0275469
24094,3435273.174631789
24095,3807280.3237191094
24096,5557725.30579025
24097,5378877.827773595
24098,4750011.582589148
24099,4920924.562700267
24100,6509394.805864048
24101,5343958.32767245
24102,5862131.244752582
24103,5864335.403137947
24104,6573781.300928772
24105,6075091.460897231
24106,6025039.221203898
24107,6385998.4836426955
24108,6327878.7340337
24109,6322174.517737132
24110,6463315.218458223
24111,6926871.007783865
24112,6674794.961095209
24113,7298320.454266875
24114,6215024.877911052
24115,6605495.177958489
24116,5468851.715290339
24117,4025956.3388875974
24118,5050347.705889054
24119,4658170.233964586
24120,5199672.317859423
24121,9195023.440304982
24122,15551946.348125234
24123,3188027.661669477
24124,7112796.260412335
24125,41332745.69597591
24126,3011889.714225522
24127,2942121.7887570355
24128,3655986.5792459142
24129,3377815.3798217415
24130,3382946.4822152914
24131,3327865.770400806
24132,4221506.1499508545
24133,3360887.539295347
24134,4971437.129248824
24135,3288556.6896676905
24136,4787044.7567767855
24137,5278870.654082449
24138,6835426.842413193
24139,6027231.927132802
24140,5610029.606569913
24141,6884827.383285221
24142,6681989.563394875
24143,7546791.1873046085
24144,7453233.576304499
24145,5955502.700934821
24146,7870051.109614318
24147,10303892.679944195
24148,8283795.658510357
24149,13788963.17806843
24150,14665785.212074043
24151,15020388.45660151
24152,48711552.94219486
24153,9989944.23401514
24154,14402455.987586278
24155,4577398.275574743
24156,3331812.0817802516
24157,4669567.800331461
24158,4198671.169162023
24159,4895152.76429293
24160,4847492.919286227
24161,5071407.350507916
24162,5610163.147733932
24163,5783614.482559315
24164,4969766.149754956
24165,6656311.365906058
24166,8331614.776578009
24167,5539159.741366502
24168,5450612.860981087
24169,6724297.227530234
24170,5680136.366729755
24171,5454314.366920491
24172,7701345.6612588875
24173,8567520.393482283
24174,14864158.419388218
24175,8806356.170468837
24176,15174643.165841108
24177,14607879.859481698
24178,29629927.946626827
24179,24447272.56521449
24180,22233949.722543582
24181,13957205.35256176
24182,16407742.88243571
24183,4326909.7951516695
24184,16776577.691762544
24185,17222434.583155815
24186,12661914.941131359
24187,13029545.148619218
24188,16695576.762161897
24189,17189761.188532718
24190,9576789.053876251
24191,12738156.729434103
24192,12774884.927355664
24193,17790897.150529355
24194,27682430.957725342
24195,71144608.26979642
24196,24259991.840761956
24197,48058365.210970685
24198,65784319.78098969
24199,48982443.462219186
24200,28598777.14253731
24201,60299128.675227664
24202,46956466.17483316
24203,92958353.74718013
24204,35889968.46846325
24205,60680753.8409377
24206,124865126.58168426
24207,57666810.37019752
24208,31318383.129381727
24209,17709899.088515762
24210,23072216.73315757
24211,80683573.9789524
24212,88039288.02486059
24213,81482943.98027097
24214,7471174.4871982755
24215,19641791.41647936
24216,12010498.218284566
24217,29231546.443613958
24218,39153199.69624398
24219,59083124.01171693
24220,59032420.218698174
24221,160621538.819761
24222,28750945.463586383
24223,31566476.563396342
24224,32688701.632385522
24225,41281475.56812084
24226,100930043.80063404
24227,85437888.95500284
24228,24940451.433466736
24229,28441891.7307988
24230,45392368.903280884
24231,65395654.78123733
24232,63247152.485687256
24233,78189270.14928219
24234,56784362.61242292
24235,7471153.845730783
24236,37096826.549101934
24237,84688721.19111322
24238,347863800.0212469
24239,9607101.58146657
24240,12196972.049116224
24241,15209548.594259901
24242,18724245.118641984
24243,16932919.4234999
24244,29264792.187945385
24245,28155384.075774245
24246,42312232.83882835
24247,38425233.52352024
24248,49805720.65586105
24249,45255769.362457804
24250,35492961.48209678
24251,52120266.42829583
24252,52686703.529194504
24253,60566336.781463616
24254,63537259.884787664
24255,54588482.935979865
24256,70314849.7204653
24257,75771443.47182347
24258,103876177.15861037
24259,88731112.13306999
24260,161406076.6926196
24261,7436982.918000114
24262,8734164.694083415
24263,10025851.958713481
24264,8980912.343320008
24265,7831252.380799123
24266,9576789.053876251
24267,10235476.723771395
24268,9599552.872786382
24269,10705443.770663107
24270,11964206.814840104
24271,14891133.361567626
24272,12451334.712458553
24273,12316967.44553307
24274,14707306.492005019
24275,11900381.383040797
24276,14547063.562600447
24277,13145523.71220621
24278,16748944.777780702
24279,14914181.826448398
24280,13469906.561491411
24281,16905792.95766408
24282,15566480.11542848
24283,17135188.2788678
24284,17790897.150529355
24285,17207222.275261562
24286,18380342.297667384
24287,21244049.653082486
24288,17246638.950638812
24289,15914381.136866182
24290,22369741.31113673
24291,17690321.626233004
24292,22039245.151143085
24293,14939985.166758101
24294,19695485.446090624
24295,18337477.538945854
24296,23208124.220321227
24297,31505768.871765032
24298,15389934.618962955
24299,19887525.954894748
24300,21611995.28048481
24301,19939403.880969487
24302,22482910.968579616
24303,28398238.7385776
24304,23705087.802331977
24305,25568634.207151398
24306,26431726.49895364
24307,25329200.8997132
24308,24106270.00150121
24309,25055795.004747577
24310,24942296.11933421
24311,28347803.51594131
24312,28747553.534694258
24313,26341422.678533595
24314,30270846.904941205
24315,28133432.424373068
24316,24119491.020822607
24317,28424306.343933698
24318,28556263.02541289
24319,27820870.25992188
24320,26285016.885476258
24321,31688483.34059851
24322,32809921.70575609
24323,33147253.027604517
24324,42094124.90568038
24325,31242939.876767065
24326,30720769.75695273
24327,35084207.86077821
24328,28042595.19797241
24329,30027053.50879282
24330,36157422.90368311
24331,40878046.40346851
24332,32884702.61137519
24333,49881408.60121034
24334,40902310.94900131
24335,39956203.54733415
24336,29659154.20236638
24337,37605389.10855787
24338,37228395.31364937
24339,44375031.70101167
24340,46268468.834943004
24341,50453449.62818948
24342,35648150.2427424
24343,33417358.95573544
24344,45511436.34628376
24345,44467806.298004754
24346,55806492.25991612
24347,38487464.09921022
24348,50171457.94081398
24349,50428678.64110458
24350,51611726.846255936
24351,51394950.64197605
24352,40538642.221887305
24353,53978027.83801448
24354,76528404.28795767
24355,42305140.79226927
24356,53235605.19174311
24357,53235605.19174311
24358,44463658.76768354
24359,52953056.97315381
24360,63974681.6302868
24361,63974681.6302868
24362,61433458.129674144
24363,60534637.31039333
24364,71184499.53641076
24365,81990297.83785598
24366,66301566.6820972
24367,57312036.41258578
24368,63209359.683464766
24369,104357627.05911753
24370,61826585.25106239
24371,52753146.96343655
24372,87483943.01437768
24373,87483943.01437768
24374,84526178.3069321
24375,83189799.12767407
24376,70439051.80151865
24377,55576424.93374365
24378,83733208.08560014
24379,92561561.2998251
24380,69750221.3506047
24381,106946437.15082012
24382,123480150.2080867
24383,102274871.68333054
24384,136472079.5975008
24385,161504857.60914168
24386,157264900.54699945
24387,65499205.65724081
24388,30084341.91199513
24389,232032515.63859797
24390,28794154.301854435
24391,15988575.57579592
24392,21742975.92254883
24393,27739427.343870103
24394,11010176.721186308
24395,12983303.800613703
24396,49379527.237334326
24397,48458437.56508862
24398,48212924.41778816
24399,60845826.89694008
24400,333837890.59393674
24401,8979858.403788995
24402,8724922.8421442
24403,9553096.0403327
24404,13360710.79249979
24405,14023753.211026045
24406,14062070.992684389
24407,18889545.93616894
24408,14420771.220310463
24409,20224831.886284675
24410,36561654.94239419
24411,29336241.81267378
24412,73479719.11642191
24413,4581111.425037333
24414,5551333.469579256
24415,7515458.139771218
24416,7540347.625489443
24417,7830037.848353513
24418,6884200.390031701
24419,7847563.195841639
24420,10286093.50227641
24421,9926809.625139859
24422,9491451.005918069
24423,11562539.236331917
24424,10995061.156894028
24425,9555233.168830398
24426,9655553.655814027
24427,9631292.827918032
24428,9789624.3422693
24429,9975986.339185897
24430,9390915.639601415
24431,9418118.61799856
24432,10715281.741659155
24433,8948929.438787727
24434,11859371.182485966
24435,10701111.755472893
24436,10306867.944449294
24437,8275984.845117649
24438,10127568.254404811
24439,11284233.652084356
24440,9980169.987962628
24441,9682161.286950048
24442,10592904.473344794
24443,10650401.849883195
24444,11251418.178586492
24445,11202575.78742744
24446,12822209.257791454
24447,45298253.04686742
24448,51164092.17480364
24449,58553782.99997488
24450,5378934.941489313
24451,108344113.9345166
24452,10539372.971984684
24453,13037617.12094182
24454,12410287.962055279
24455,33288977.586755913
24456,14496711.490654172
24457,16992714.708651543
24458,36838621.691059574
24459,294122705.63882947
24460,78734937.16553874
24461,72085237.40403144
24462,104341494.95835468
24463,604508895.8595434
24464,116028464.9440703
24465,187077702.2777567
24466,79472453.54509541
24467,138860516.90337986
24468,27853465.904176235
24469,37542166.25592014
24470,56136794.33195855
24471,104492495.38582972
24472,127015154.02301386
24473,17457893.937380377
24474,36583097.536795326
24475,35860914.78351559
24476,110233872.2748675
24477,44142859.19888615
24478,69007872.22341314
24479,112228825.88023047
24480,27236489.184049957
24481,79089120.79911754
24482,148802184.08503738
24483,159527231.79189506
24484,131591336.45701385
24485,119806537.52840869
24486,16624831.095305443
24487,55737221.5517458
24488,69774951.17358994
24489,63727928.8550872
24490,161944524.9607142
24491,196393096.86785993
24492,142396855.03227976
24493,264482384.1644941
24494,17942478.17398678
24495,54222322.57438467
24496,51446701.63521553
24497,96571945.16415977
24498,79521077.49928677
24499,103044793.58610749
24500,222412178.38498673
24501,392836088.22684604
24502,24611914.213099398
24503,42910233.51547683
24504,79815469.77953507
24505,86187953.88816439
24506,191779543.97829482
24507,137727411.56681746
24508,261638314.41886267
24509,118725970.24205074
24510,328490934.3400729
24511,45517748.6944294
24512,57741658.420969866
24513,73797787.54686093
24514,81357209.7824421
24515,83709048.91510504
24516,98712836.21137665
24517,205223905.1879716
24518,112639816.34178989
24519,172014658.33853683
24520,341627402.5238175
24521,542462654.0450646
24522,15726796.458288535
24523,26365623.65549783
24524,30653225.26449347
24525,21929800.199100744
24526,35009945.311055645
24527,41414245.44226507
24528,38694973.14328893
24529,22148237.335828245
24530,46230916.528951004
24531,38547053.21776044
24532,46789218.56837058
24533,60935190.247229725
24534,101095161.93637112
24535,56029381.79382606
24536,153702330.7835072
24537,83767288.46112558
24538,111944980.15327953
24539,115235866.77003618
24540,115233638.72494899
24541,103768792.33564845
24542,159741970.01515222
24543,175131280.66107094
24544,126485568.26133677
24545,158419199.38378134
24546,184358276.37760466
24547,380060947.2012938
24548,312808714.0873672
24549,5641127.723894634
24550,10750922.22739099
24551,10842770.476506721
24552,12807383.34770023
