id,price_prediction
23481,26331498.535844285
23482,14546195.701244947
23483,26744755.538272794
23484,72679220.36674233
23485,12809447.194386745
23486,23192151.968615282
23487,23519933.854650404
23488,40435776.75213507
23489,10523903.096008452
23490,12789547.449011762
23491,39949405.527027465
23492,41085678.384134784
23493,41085678.384134784
23494,26360618.239654247
23495,79752534.65708275
23496,34279071.30763411
23497,10262420.16488047
23498,40106618.84628594
23499,6710870.677542825
23500,8092278.227366769
23501,8682463.965293707
23502,9718104.40291506
23503,11328942.15974444
23504,8781493.368221806
23505,10161528.774609925
23506,10702414.817609861
23507,12661957.00276613
23508,15145019.84387551
23509,16468250.561227685
23510,19169297.297206454
23511,14907771.779393686
23512,13928834.887480564
23513,12086224.116122652
23514,15157087.147668947
23515,20175636.371276684
23516,21181207.892933954
23517,17555855.053185698
23518,19092694.030322146
23519,27809594.126409005
23520,28734489.956098087
23521,39412928.124131866
23522,39535971.457540706
23523,32857849.232383583
23524,27825034.873562783
23525,68682063.54441926
23526,59928678.03779262
23527,117138323.15354061
23528,18429036.793983143
23529,8766996.559607444
23530,8397826.641089441
23531,13531876.612718094
23532,14172716.261129932
23533,65841605.30176815
23534,6280315.035890772
23535,6444273.222138218
23536,6115407.910347691
23537,8358428.600949956
23538,8207320.190495048
23539,10180514.565891251
23540,8718033.239771955
23541,9142842.81556454
23542,10644736.70688156
23543,9463709.835540127
23544,10154407.078463772
23545,9885442.674189156
23546,11216066.187374683
23547,11582357.03593396
23548,12196832.520779667
23549,13079091.678496307
23550,12706336.54219793
23551,14257995.184946025
23552,10928784.822616925
23553,12965353.173847452
23554,12217573.619987732
23555,12579215.416567707
23556,11550591.37969692
23557,15948895.508663578
23558,10545013.844502848
23559,14610574.817679124
23560,16276134.090080466
23561,16173457.11487071
23562,16311975.135166679
23563,16779580.634752735
23564,14121916.07093349
23565,14474569.24762017
23566,10773063.746183392
23567,13856468.334808951
23568,18687426.90707924
23569,17323381.954969693
23570,17356252.348386034
23571,13897095.562324053
23572,14207800.59789491
23573,14639278.624988632
23574,17953869.986898158
23575,16164261.692648495
23576,18653074.358829364
23577,18912985.48370085
23578,21272427.679740977
23579,17616222.042474113
23580,20624554.57277639
23581,15919687.51705185
23582,18697742.85138801
23583,17545785.713522412
23584,16050624.253103996
23585,16133611.946886634
23586,19473268.025105014
23587,32279368.820427977
23588,17151595.56413945
23589,19165009.520399474
23590,19478359.93589043
23591,17600048.32279562
23592,18434319.74968962
23593,13044631.027526593
23594,22295019.777771268
23595,18308506.628153015
23596,22211483.94474956
23597,20386852.239146274
23598,19121293.96124016
23599,19389662.421903756
23600,22923623.59417674
23601,20861194.566557277
23602,20839278.38035609
23603,20044460.97735864
23604,21843053.90580101
23605,21313990.61677052
23606,20791196.929308217
23607,21583298.131420463
23608,22083109.531697385
23609,18152860.599116284
23610,26897024.196732864
23611,20940263.349920396
23612,21709412.250692576
23613,24418566.963643476
23614,29969705.901606638
23615,28716297.068307985
23616,33020549.205380842
23617,29819222.167713996
23618,19015105.405213326
23619,36693616.41869289
23620,45819607.843804635
23621,32893808.44916075
23622,45553869.508427516
23623,32644896.32785651
23624,46925526.04904825
23625,68482524.45441431
23626,47739436.99125509
23627,40658463.60849549
23628,42762873.15188384
23629,55208391.10892697
23630,54308836.266399294
23631,71112295.73183692
23632,14188318.004250992
23633,19418465.92549583
23634,65462771.03967841
23635,10183317.822316235
23636,15189889.061208814
23637,18384204.752392266
23638,21271421.07481486
23639,37361629.931774974
23640,8551943.918067412
23641,11230682.36257951
23642,10773328.193676336
23643,12076867.64744841
23644,11206773.754053399
23645,14945743.742140269
23646,17226604.505577534
23647,41564314.647860035
23648,41131259.81256887
23649,75059660.45628554
23650,59389947.014376275
23651,7542005.635973075
23652,6702858.482059187
23653,7086941.767923301
23654,6330244.244319969
23655,7326299.233771857
23656,7732863.08589339
23657,8735674.839457724
23658,7287375.026889071
23659,6533604.187257089
23660,7332827.144269495
23661,7357131.056181085
23662,6987541.1556498995
23663,6775318.689482786
23664,7413974.478198442
23665,8783458.977887297
23666,6987541.1556498995
23667,6918299.826315581
23668,7437417.890593855
23669,7670403.466440824
23670,7678269.882695736
23671,8140253.416280258
23672,7767736.449736363
23673,8541720.62383432
23674,8140253.416280258
23675,7231979.874812818
23676,7167102.283782014
23677,6351788.003851813
23678,7858865.823266468
23679,7704237.086822641
23680,6365798.994326461
23681,11140087.83623741
23682,7995589.589623913
23683,9164612.40446424
23684,7071781.6532414155
23685,7979360.598161729
23686,7852413.474740513
23687,8178439.7462726375
23688,8438071.493634371
23689,9067408.166515574
23690,6774115.239408423
23691,8320682.916420645
23692,8131750.44490208
23693,9369457.546924993
23694,8653732.666113395
23695,7708514.901458975
23696,7224525.5680287825
23697,8948979.018866234
23698,8432617.726715034
23699,9590448.288677035
23700,8172983.393952688
23701,8809901.906058747
23702,9724654.462616153
23703,9284323.025323069
23704,10441627.514833422
23705,9792073.899006004
23706,8736757.909888538
23707,8398008.733369255
23708,8913448.402007472
23709,8092720.664045437
23710,10131680.339765051
23711,8839437.428551368
23712,9135097.054726792
23713,8904441.51813457
23714,11014627.601856586
23715,6209037.543462262
23716,48866206.661738
23717,39232283.393147156
23718,21896464.496638544
23719,34568431.57548638
23720,9263061.023912508
23721,22827693.865753338
23722,23240093.612566896
23723,30767547.500073783
23724,57091813.62969503
23725,48228066.79301171
23726,17724004.577759728
23727,22038574.696454834
23728,31287886.713722188
23729,3134607.8227964127
23730,9846996.755809268
23731,8537813.635131544
23732,8706741.919095369
23733,8618068.289465247
23734,14227468.01485559
23735,14483399.013777662
23736,15583357.963916395
23737,19233227.266334265
23738,13473068.135404395
23739,7681358.52501806
23740,7275960.956837595
23741,9731251.538955556
23742,9531343.223381225
23743,9943953.524909742
23744,8637193.070159134
23745,9914998.079868358
23746,11775959.932900762
23747,35727726.66099284
23748,13636750.35374406
23749,11965592.76662714
23750,14958175.896392297
23751,15468102.834114786
23752,14286016.533769555
23753,16435164.506732099
23754,14986415.45303479
23755,18992245.291143306
23756,17373866.313573
23757,16341952.929993505
23758,15040466.66590476
23759,15495537.60687282
23760,15823023.969726793
23761,21232273.121454723
23762,19387116.461290766
23763,18076056.71724709
23764,23973018.52469655
23765,24145591.220040187
23766,18679975.04957244
23767,24488410.335787002
23768,22481644.020464446
23769,21067847.65860219
23770,23279253.37969802
23771,25997198.51982439
23772,25356408.482767683
23773,27636337.575423867
23774,21801702.275362734
23775,30266093.942570757
23776,26898271.74895273
23777,24253722.555480324
23778,29940509.071571972
23779,27045091.04088139
23780,27907453.91352737
23781,32601134.197052132
23782,33027715.646129068
23783,27685786.08274688
23784,44030816.490357496
23785,39966828.08006239
23786,48188325.66832017
23787,82918228.08138204
23788,86759398.80231711
23789,26466409.404629182
23790,199938328.43883428
23791,15168219.432130734
23792,11711721.878485944
23793,7829125.322978447
23794,8994596.489785703
23795,8741846.230628507
23796,8529575.999235207
23797,10562276.734780438
23798,9918413.266063942
23799,81794431.76919155
23800,4547157.55575765
23801,6391157.001705043
23802,6431787.611756301
23803,6757967.850871904
23804,8175375.401805264
23805,7012740.031718471
23806,7211256.220832953
23807,8016176.922662899
23808,7082698.232607592
23809,7724911.513788624
23810,7395727.078754331
23811,7092686.163419306
23812,8950474.730140561
23813,8571549.897043595
23814,9320981.99340535
23815,9742925.018296981
23816,8260805.53143208
23817,10206052.14133272
23818,9591984.976003468
23819,9267956.47839969
23820,9444460.43185021
23821,10219254.243520891
23822,9754089.192512086
23823,8320502.248193767
23824,10081757.569140827
23825,10795975.739436967
23826,9995613.579267524
23827,10229505.801308982
23828,11256943.782560404
23829,9926523.325678375
23830,10292654.21424882
23831,11161321.7422093
23832,9978539.074162206
23833,9544198.624133773
23834,11234546.753049968
23835,11603716.35634096
23836,11538688.759557117
23837,11909362.820126683
23838,7905141.916816455
23839,11852716.881305037
23840,11695016.102605956
23841,11443890.42301321
23842,10128907.792435203
23843,11328364.076876158
23844,10229864.175805109
23845,13706228.977288604
23846,14586195.298644712
23847,14375800.101528337
23848,14670290.07724005
23849,10542315.769025546
23850,30843996.11782273
23851,11235455.077603705
23852,11106190.939755062
23853,15750890.577660087
23854,11136810.302594272
23855,14693948.59632557
23856,13619701.655461969
23857,15238967.59814051
23858,14715293.620457506
23859,15730850.392789407
23860,13457079.205183133
23861,14123179.554307645
23862,15579538.537214603
23863,13866347.606036225
23864,15240693.257517569
23865,15613508.313790292
23866,14309987.799071962
23867,16394334.989568474
23868,44723284.19279615
23869,18226577.384950195
23870,13848767.73117202
23871,13269205.91978075
23872,12216230.780913398
23873,17585723.027590204
23874,14321560.29881311
23875,17956215.719635837
23876,18842621.283264156
23877,14308811.566256354
23878,14889625.906122949
23879,21553918.458825633
23880,18383444.028002836
23881,17436285.978489187
23882,21760414.648829155
23883,15365673.79494837
23884,20564080.786508694
23885,19232175.607418187
23886,22443871.756791975
23887,20435093.764626894
23888,17152511.782941572
23889,17363025.44968286
23890,26434793.68874525
23891,20764907.860635713
23892,19707622.93761725
23893,19977110.679177612
23894,17903269.74899343
23895,19617343.238299515
23896,19529704.48250569
23897,19270759.472709075
23898,21673394.328558445
23899,26161913.77771196
23900,31978162.63891413
23901,12632522.326051932
23902,23903004.77941053
23903,23343123.166505504
23904,23401895.561184186
23905,33158544.163654234
23906,33692125.49890636
23907,24341645.92064037
23908,26372833.31296411
23909,32677139.149771146
23910,25351813.264048796
23911,26080022.123378612
23912,29059734.450980823
23913,28782546.529635232
23914,33549052.78321109
23915,33905715.63708497
23916,33908773.91286859
23917,22023712.6534933
23918,9015328.579739036
23919,22423365.20575319
23920,36248847.14988702
23921,10850176.091146206
23922,36040233.056831114
23923,8157643.368688792
23924,22354734.80868075
23925,6549947.727948718
23926,9445451.785385316
23927,12003884.70062649
23928,12427656.92074136
23929,18376325.239399232
23930,14240099.459652634
23931,25537896.624687947
23932,3541655.9177351603
23933,3604195.8899384043
23934,4568113.963910069
23935,7413046.0996418055
23936,5876196.496332018
23937,6239317.593086713
23938,5959231.779066158
23939,6834052.751613675
23940,10214667.878391322
23941,7368619.547651755
23942,10754553.307365114
23943,8498659.412503349
23944,8590627.876112342
23945,9473036.99253902
23946,12255173.602602372
23947,9347862.34019791
23948,12681066.484084655
23949,14828273.360188782
23950,18053371.11925397
23951,16175133.162995266
23952,14984966.542517379
23953,11390830.803604448
23954,16391838.148866925
23955,18659783.881292436
23956,18922481.867213853
23957,17749536.729358748
23958,18581954.32127396
23959,17621894.211631503
23960,23085021.392473362
23961,24395834.389418006
23962,36241185.32530424
23963,50211028.69485909
23964,44914418.60723425
23965,93972022.81525283
23966,10194043.818768667
23967,9641546.00835226
23968,6176123.929398614
23969,9614889.717315586
23970,10838334.794642879
23971,12918283.095316313
23972,10747510.751108136
23973,18513834.860705007
23974,22215615.526008744
23975,3524442.8167099035
23976,3563490.209229715
23977,4402248.923869223
23978,3731011.210518474
23979,4621881.795937328
23980,5898574.657015791
23981,6010320.972402042
23982,5394522.109502647
23983,6364600.179087083
23984,6246573.139769419
23985,8062231.227859816
23986,6506601.138934795
23987,7399687.073827073
23988,7811197.8453606265
23989,7064322.736372006
23990,8797942.602593502
23991,9336719.61829572
23992,8584196.807810284
23993,7872212.395591693
23994,10277158.915046105
23995,8159905.234099769
23996,9372988.968244523
23997,8805324.90337833
23998,9856584.833776183
23999,9784349.997418772
24000,9881354.05063096
24001,10853028.531762427
24002,9416677.163467148
24003,9984750.439105667
24004,9321495.177073892
24005,11939376.56853727
24006,9411638.86306489
24007,10090088.617883574
24008,8845208.17565431
24009,11302184.671706028
24010,10684670.641227202
24011,10681427.4555402
24012,8783914.853563346
24013,11773718.29983266
24014,13290268.415072706
24015,11027043.344389688
24016,13625980.033156363
24017,11674501.08147295
24018,11429111.793689122
24019,10963995.788082773
24020,12367565.173627378
24021,12648588.427509062
24022,12085424.34206383
24023,12788598.916179582
24024,10223707.134180186
24025,12750503.781233778
24026,12306617.41357959
24027,14704958.734574867
24028,12780674.2851075
24029,14848731.129767958
24030,15833844.245932823
24031,13305292.113945562
24032,13981868.152900914
24033,14217076.315794814
24034,14729360.4643338
24035,15450197.004550593
24036,11372108.613818265
24037,14104061.494938094
24038,17869801.96874071
24039,18484447.60136369
24040,14258442.221557073
24041,18032824.78481946
24042,18935300.199833676
24043,15890205.148897566
24044,18856123.87364135
24045,16328995.642561946
24046,14814335.576974932
24047,17420214.51366911
24048,16944802.51713414
24049,17781126.471053593
24050,14467565.113258919
24051,17420967.983895
24052,16026602.610949399
24053,17618967.747805532
24054,17756220.818101153
24055,21465598.84086193
24056,22251653.773402363
24057,24410345.370099723
24058,23710486.39756913
24059,18127805.277948607
24060,24095241.583089568
24061,22279510.612390317
24062,24649005.91019678
24063,19255096.88671568
24064,30437726.440091025
24065,23258248.307053305
24066,20693744.390458018
24067,33609505.981227994
24068,37063042.24706713
24069,27135735.20183116
24070,35106096.62345671
24071,37181389.55009545
24072,12698936.265029447
24073,10229400.333717674
24074,14417730.727114202
24075,5816479.102511445
24076,11155545.867270544
24077,16120411.015254613
24078,6421672.383097933
24079,6201603.064912134
24080,8740944.224897813
24081,8712208.574023167
24082,9661591.556670077
24083,9426176.552096983
24084,9146902.924305085
24085,10803155.150013592
24086,12773424.933528671
24087,13184848.843886929
24088,15591870.110235045
24089,17683651.59879279
24090,24243852.8165298
24091,28378032.977838103
24092,23587842.19615175
24093,49163438.23034672
24094,3079523.478486917
24095,3542659.532834886
24096,5529900.970814129
24097,5646674.1437185155
24098,4583532.896300169
24099,4997380.540152442
24100,6558131.1860562265
24101,5304074.0104544135
24102,5821589.597695597
24103,5718979.390134863
24104,6631415.360562813
24105,6038292.65791022
24106,6154708.696455959
24107,6351928.749895732
24108,6487619.756555336
24109,6175780.170877297
24110,6439839.458621887
24111,6782789.045995808
24112,6640066.112235377
24113,7020566.313437232
24114,6173601.400850091
24115,6459967.385517069
24116,5754422.792456698
24117,3844179.573473499
24118,4798040.613356127
24119,4514350.285554722
24120,5152953.87491305
24121,8160442.670342277
24122,16600121.934264382
24123,3273252.7943043686
24124,7172920.78631891
24125,37539322.42036966
24126,3054526.289636671
24127,2994980.2353287525
24128,3758814.581973582
24129,3430588.167923661
24130,3386082.17792587
24131,3297895.589332074
24132,4209468.451662963
24133,3525142.124391452
24134,5080708.435620852
24135,3271043.120151648
24136,4653476.817423853
24137,4756595.933501807
24138,6872925.690269225
24139,6050375.803284361
24140,5144411.222847016
24141,7318017.484077916
24142,6667602.7125932295
24143,7950681.258169218
24144,7360473.83604887
24145,5803178.030903405
24146,8571206.397745691
24147,9979895.849650955
24148,7816604.842078201
24149,14242791.285125861
24150,16311344.719897773
24151,15862669.805688651
24152,48240787.53283976
24153,9881639.697715037
24154,14205639.06652335
24155,4617884.887522093
24156,3287392.7096608155
24157,4543188.790569849
24158,4104689.8478730908
24159,4760990.834084056
24160,4973083.558117741
24161,4896032.812193161
24162,5843390.5669141505
24163,5851820.816355196
24164,4976244.717146532
24165,6715682.155770222
24166,7987944.010196559
24167,5586876.596307964
24168,5278940.722614495
24169,6845189.015864186
24170,5631329.966087831
24171,5726622.950553017
24172,7298568.296619591
24173,7937969.478388651
24174,16168002.672629485
24175,9007287.506982846
24176,15465591.121682363
24177,15447984.597146684
24178,29929202.54616509
24179,25374392.175986115
24180,22644301.52407936
24181,13280269.89152697
24182,16747078.12673912
24183,4473594.000424351
24184,17488988.814269695
24185,17613720.326815385
24186,12910761.62563555
24187,13202130.235223014
24188,17342072.901262634
24189,17854731.38059058
24190,9431675.355998067
24191,12808640.022527045
24192,12681125.796597956
24193,18421826.486896336
24194,26797094.860280108
24195,69258402.08150767
24196,24076199.36100563
24197,48030318.45828734
24198,61645120.66014455
24199,49421624.285126746
24200,27453363.307558853
24201,58279986.742130056
24202,46979065.72274034
24203,88827034.71723038
24204,38064742.29119315
24205,59457551.28483008
24206,110462408.8749689
24207,56036065.78397848
24208,31926884.214018364
24209,16616420.771661479
24210,23955544.195453748
24211,76990453.90827796
24212,84385271.83815935
24213,82794305.8179841
24214,7370891.858236824
24215,16706072.91931288
24216,12304962.225064412
24217,28287820.59599138
24218,43700380.51755359
24219,56460802.16734441
24220,58200161.3588495
24221,164639602.82460973
24222,30920044.65738042
24223,33701798.84191319
24224,34230223.47305031
24225,43734415.18290244
24226,98042728.1182518
24227,88656895.47603317
24228,25127735.762520693
24229,28497327.590989713
24230,45016920.21445447
24231,63388557.2827482
24232,59859217.32929751
24233,85917574.8140553
24234,57754048.07139466
24235,7768094.5397439115
24236,36501017.88555402
24237,83026996.49128784
24238,372838903.53541076
24239,9597978.594679976
24240,11542766.573277056
24241,15336636.592845118
24242,19194228.688392658
24243,16032717.602314167
24244,30273180.883374576
24245,27986099.151937503
24246,43923827.31225858
24247,39243110.95151648
24248,47796266.02601208
24249,46384843.77571423
24250,34100915.97719157
24251,50991209.377144516
24252,52118098.681543864
24253,63598691.66150776
24254,64444393.24491751
24255,53344083.83773806
24256,68343535.81842445
24257,68562817.73939995
24258,107803766.5542785
24259,90401283.92625822
24260,165221253.27738115
24261,7271728.31533109
24262,8386632.84120361
24263,9580048.65408297
24264,9246078.479693538
24265,7822874.460213196
24266,9431675.355998067
24267,10266513.42909672
24268,9354046.33147548
24269,10999381.056878818
24270,12059682.2333375
24271,13529676.057043415
24272,12102542.280591687
24273,12524706.995959628
24274,14966211.39694881
24275,12201847.035348035
24276,15135885.98581937
24277,13574860.32794079
24278,17420889.783410802
24279,15994331.83499113
24280,14024003.142572816
24281,17649132.808985453
24282,16344810.42800433
24283,17629057.134265397
24284,18421826.486896336
24285,17577527.564817123
24286,18474224.264341533
24287,21680775.099391736
24288,17873831.49833713
24289,17688814.038067646
24290,20475320.710886277
24291,17660814.71371274
24292,21272616.238840707
24293,13903879.943911275
24294,18854076.70110135
24295,18371395.220228314
24296,24147366.817519084
24297,31589578.44789086
24298,15279852.47881975
24299,19818853.56770654
24300,21005728.13679088
24301,20007562.463564042
24302,22863736.07219412
24303,28643132.51888019
24304,24176135.624597423
24305,25201240.637586966
24306,27911667.453600932
24307,24705985.96176434
24308,25426850.470925983
24309,25081542.244442362
24310,24687695.682905916
24311,29322975.0082721
24312,29421792.97364162
24313,26200106.858153425
24314,31422178.99441526
24315,29140483.241891954
24316,24062118.116996974
24317,28387613.75683989
24318,28314597.869862888
24319,28266368.87617473
24320,26891582.095942184
24321,32578779.81902086
24322,31435651.468404915
24323,35982047.43391903
24324,42873689.97718096
24325,32052530.47899974
24326,30793581.3549443
24327,35339094.107566915
24328,28218076.71192815
24329,29571878.953637183
24330,39138315.65334642
24331,41850785.18085728
24332,31512315.515215136
24333,49100303.952414855
24334,43522718.865887724
24335,39769459.71859631
24336,30030052.888106965
24337,37623833.83218464
24338,39674398.305470206
24339,43245388.3841486
24340,43767803.84045185
24341,50113560.616903104
24342,36058080.33080381
24343,35124161.54341984
24344,43826513.389322035
24345,38768196.50906949
24346,55167178.66220683
24347,42801952.9445812
24348,49972655.57016286
24349,52248853.653427996
24350,53600084.37081551
24351,52189432.65529165
24352,37785593.51810388
24353,54329702.476666614
24354,74223205.51394728
24355,40350512.33958433
24356,53449915.667366475
24357,53449915.667366475
24358,47073357.05355892
24359,53025322.4425675
24360,58288781.37542786
24361,58288781.37542786
24362,62778694.80239733
24363,64022780.476631485
24364,71870565.87510896
24365,81879315.22189407
24366,67503919.20536175
24367,58078981.0383061
24368,58557071.447184116
24369,97959696.5107078
24370,63131853.36517989
24371,63428349.67649667
24372,86555004.16444649
24373,86555004.16444649
24374,86478350.5209941
24375,87452024.84970218
24376,69777310.40054104
24377,63054731.11296963
24378,72639731.25490192
24379,87080330.97185013
24380,70216477.9673829
24381,110513832.18598236
24382,113134764.99437377
24383,102700821.08714707
24384,113004883.30706075
24385,170013093.1609074
24386,158515070.26093313
24387,66148860.44437008
24388,30131927.49337019
24389,231058512.14667693
24390,28059214.9004349
24391,15502200.733818887
24392,21073062.850239094
24393,27586830.81365031
24394,11225051.478389192
24395,12968502.669334706
24396,42110656.3950975
24397,49458889.79296281
24398,47193810.369692825
24399,59058770.32752468
24400,307100735.79400694
24401,9153949.232480891
24402,8555634.073212868
24403,9744759.71048673
24404,12576307.376690814
24405,14584702.832182914
24406,14097809.577174282
24407,19092620.09240608
24408,14710319.564533675
24409,21207747.5700122
24410,35648359.36634955
24411,30744249.69608482
24412,67131722.57329392
24413,4772353.2836602405
24414,5796985.128507621
24415,7464335.348090189
24416,7579114.959963959
24417,7948477.612684808
24418,7461749.560898321
24419,8087944.598680152
24420,10420578.033095587
24421,10064359.72422151
24422,9771002.446956508
24423,12160846.524235131
24424,10814635.662286568
24425,9672332.690862508
24426,9793016.509990178
24427,9647745.685534837
24428,9865742.489791676
24429,9868301.104704112
24430,9376081.667967545
24431,9270167.777089411
24432,11057140.104245504
24433,9260885.740520945
24434,12655284.290781688
24435,10954268.701476298
24436,10476197.694359513
24437,8185652.695742097
24438,10133481.935888158
24439,11425019.109227449
24440,9888603.76384364
24441,10395979.355311135
24442,10579618.113454685
24443,11263346.053311748
24444,11517800.65157043
24445,11478559.995460799
24446,13543230.43930757
24447,46201096.32520605
24448,51562254.63427075
24449,64599987.03036994
24450,5433390.692500666
24451,112438593.0374995
24452,9720883.438419424
24453,13187256.063770207
24454,12595929.253215933
24455,31117032.424990475
24456,16610568.049074972
24457,18396383.474151004
24458,35948206.35940863
24459,289902085.8693405
24460,76432317.9427925
24461,75034362.14066462
24462,112216755.20230983
24463,586348602.2952112
24464,105886598.9543396
24465,186994549.86692986
24466,70157640.83238308
24467,122143554.88159327
24468,27976159.41350802
24469,39440599.88493345
24470,60127318.23386055
24471,95994393.13296276
24472,119292065.48963512
24473,16529419.547632204
24474,37641201.89548146
24475,36659245.484706156
24476,104401954.57728657
24477,43027494.05027905
24478,68944629.81599212
24479,118010495.68771043
24480,26909320.564669497
24481,81048480.64019158
24482,142486300.23551673
24483,162640709.97493732
24484,124399226.95441411
24485,123310622.1940959
24486,17217986.001047533
24487,52051839.9586858
24488,70346725.62737593
24489,66722272.80583818
24490,160322648.68743366
24491,197128937.61166048
24492,128089450.01655428
24493,250062056.05996943
24494,17310101.80902606
24495,52771077.306806944
24496,48756427.273519196
24497,89908605.66062324
24498,83433599.9717917
24499,105172629.59129035
24500,196856240.05737415
24501,295248657.5017774
24502,25393904.66786036
24503,41731810.478481606
24504,67605399.6179563
24505,80720138.41555195
24506,169450043.65346345
24507,136563148.41822278
24508,245337589.61335212
24509,123258504.27582076
24510,362880326.0598241
24511,43133061.96028913
24512,51222131.12540866
24513,83033043.15693757
24514,84991822.73883775
24515,81060374.18184318
24516,88168886.67736466
24517,184300511.57031128
24518,129263800.92864105
24519,161073136.59601882
24520,375954836.2358428
24521,584423300.4727012
24522,15780026.19202174
24523,26089670.847858347
24524,32916910.1010868
24525,20836324.035448086
24526,36740879.37541275
24527,38668678.62380066
24528,39228832.423354946
24529,24378807.249348775
24530,48360514.12112716
24531,41143862.94113277
24532,50080568.37981541
24533,69793957.43510303
24534,101847390.81137227
24535,62118013.92054549
24536,129340338.00608955
24537,83992615.37216568
24538,115373772.91632603
24539,134139906.77289839
24540,129913566.80167922
24541,103764715.23512137
24542,148200924.74297923
24543,148061879.65719268
24544,136808725.02943385
24545,166524110.82354742
24546,197396793.61201802
24547,337033753.30824554
24548,320712837.7792366
24549,5453968.465697062
24550,10422882.92984079
24551,10288202.769153891
24552,12176221.68458019
