id,price_prediction
23380,5526247.97323999
23381,6171047.300244147
23382,6019199.288154802
23383,6226870.308563499
23384,13331415.97961647
23385,6170566.064777977
23386,6485891.6768260375
23387,5352132.458002316
23388,7316288.548754286
23389,6343684.029343917
23390,7183915.534241184
23391,6710754.98570937
23392,6857339.704541092
23393,7351587.508200953
23394,6923383.059798738
23395,6127729.803168893
23396,6569540.986805556
23397,7090942.817212567
23398,6771710.78458432
23399,6908820.933385946
23400,6207498.599621482
23401,6502700.8919363525
23402,7057919.012215098
23403,6146610.088449966
23404,7597623.899282944
23405,5979522.0591204045
23406,7601125.460687282
23407,7616890.6391736595
23408,7413200.980517379
23409,7596234.294002406
23410,7413281.208200676
23411,8203474.2754944
23412,8423450.110007612
23413,7947366.571982028
23414,7861523.810775212
23415,8003656.255042713
23416,33810140.59478456
23417,8135000.501646555
23418,7996461.8482479965
23419,8415560.978710808
23420,9719419.814843245
23421,8263447.067138951
23422,7384224.7946258895
23423,8158148.732759205
23424,7792570.789381763
23425,7235533.990919143
23426,7783522.972953492
23427,10406003.80671321
23428,7794148.409443446
23429,9939151.618641408
23430,8241164.3722218005
23431,11639815.166710258
23432,8666953.98982737
23433,8753934.893893782
23434,8855891.029582929
23435,10392138.619397517
23436,8917685.696801635
23437,8667404.857966315
23438,10348852.674991077
23439,9094372.937325742
23440,8910370.68909891
23441,11389199.03071303
23442,7842288.188806608
23443,8578434.413700182
23444,9399639.660421595
23445,9127542.270492423
23446,8635057.873600898
23447,8943695.180237211
23448,9466367.308311976
23449,9352473.903085941
23450,9639810.83731173
23451,12026624.45947542
23452,12419617.55651037
23453,12473928.472376656
23454,10128433.196105339
23455,10624797.15485264
23456,10878573.749534542
23457,11050141.155168641
23458,10218303.318477089
23459,9092136.283311205
23460,10044576.80395855
23461,10425953.237552823
23462,10723332.569635948
23463,9883557.01236261
23464,9664808.188216167
23465,9408442.425291678
23466,9999125.518980287
23467,12785851.68083503
23468,10174231.411365153
23469,44428551.13689722
23470,28003240.860606655
23471,49653746.88266804
23472,39676131.73031894
23473,12597862.672513936
23474,15752563.38597249
23475,30648988.89967756
23476,12223140.011335997
23477,8542379.98046483
23478,22440756.059843387
23479,16406050.704938177
23480,22268715.47393063
23481,26114712.026176818
23482,15040504.870807325
23483,25645184.669085316
23484,72787084.05802396
23485,11967003.767826801
23486,23103584.601169962
23487,23422216.425362565
23488,43402281.64004089
23489,10013613.24636868
23490,13034371.36119823
23491,41197463.79974529
23492,43306595.139937915
23493,43306595.139937915
23494,26772072.504590407
23495,83744034.23987442
23496,34527465.74621749
23497,9787536.96412611
23498,43205700.634417586
23499,7171847.015264064
23500,8189375.69790891
23501,7710712.574531432
23502,9681872.842626672
23503,11603618.755800849
23504,9354181.713000514
23505,10808468.797241163
23506,10226615.228195962
23507,12499090.969866501
23508,14910725.295166168
23509,17144900.69023602
23510,20039187.609248936
23511,14211025.63350026
23512,14140338.63251093
23513,11312138.4527963
23514,15859045.493481435
23515,21836463.29227884
23516,22323137.39574684
23517,17548325.9752039
23518,20039184.2762834
23519,30633732.272544637
23520,30870521.134750925
23521,40715906.38527283
23522,40903642.36315676
23523,33842473.40975953
23524,27375621.43229515
23525,72267834.28643522
23526,54154389.70902312
23527,98194203.25019377
23528,20141189.754069597
23529,8051753.848011055
23530,8431757.498205483
23531,12364708.549354872
23532,13882626.067246899
23533,69299549.57136174
23534,6282546.691362028
23535,6463818.893791421
23536,5990292.699116658
23537,8235975.229473841
23538,7641544.897771868
23539,9696308.157467369
23540,8743771.077868205
23541,8797799.381486624
23542,10534760.49601731
23543,9595469.962962637
23544,10156231.234604327
23545,9350110.509317284
23546,11092275.26024568
23547,11137024.14721291
23548,12284940.506822582
23549,12883820.309943955
23550,12555395.983832262
23551,14784779.408126721
23552,10695869.670827832
23553,12577676.818363456
23554,12791592.953334123
23555,12550455.105225122
23556,11971035.508227337
23557,16076436.13724901
23558,11509327.380483447
23559,14096129.613122676
23560,17367119.699981533
23561,15267327.637383217
23562,15381414.590751402
23563,15827718.3364665
23564,15389759.677792998
23565,15414902.203654
23566,11202142.123554451
23567,14180356.743242998
23568,19532402.182785988
23569,16930888.37276688
23570,16950202.961721104
23571,14715681.19010199
23572,15243902.14747777
23573,14788401.64974306
23574,17872270.214545406
23575,15647098.134136658
23576,18605265.76307393
23577,19437254.889616415
23578,20518987.529664002
23579,17036924.088771507
23580,20344809.87187672
23581,15981966.168298721
23582,19221138.998799514
23583,18457320.83612123
23584,16433202.566228708
23585,16758663.947310034
23586,20258348.524397794
23587,35801308.86225096
23588,17954853.403877903
23589,19197041.792276736
23590,19923728.66580584
23591,17411090.719569083
23592,18155829.100528117
23593,14204999.779989557
23594,21283689.166384097
23595,18206726.82925677
23596,21726819.33343281
23597,19408538.901354995
23598,18856635.86767999
23599,19233452.124712005
23600,22245954.16746242
23601,21098434.723979875
23602,20783085.159041233
23603,20258822.375438735
23604,22684633.270574372
23605,21598538.81391889
23606,20549259.11975007
23607,21991610.28839127
23608,20918670.48557175
23609,18696346.29892467
23610,28288250.330917437
23611,19543800.230030052
23612,21189271.795604646
23613,23995851.437971205
23614,29695415.086088877
23615,32302064.29173717
23616,32741549.514142364
23617,29267714.434158202
23618,17934145.353419326
23619,33942678.713331945
23620,46101893.62325582
23621,38159644.63146461
23622,55347423.232696824
23623,34668218.17000942
23624,46698110.20685978
23625,63168685.56639046
23626,44300304.74173127
23627,48409405.49121549
23628,50327490.292092435
23629,69702698.09579107
23630,68331320.31251049
23631,70159986.81512907
23632,14648173.322118673
23633,21543370.23397138
23634,62516006.96925694
23635,9593717.908664938
23636,14267654.89854149
23637,17187314.199621655
23638,21172883.781526834
23639,38498981.93544567
23640,8943053.018119447
23641,10698769.397716142
23642,10030448.655080209
23643,11930495.933218848
23644,11277622.215059038
23645,14701259.303836878
23646,17024938.53581293
23647,41924738.86124182
23648,37258175.33351448
23649,67440052.1047867
23650,55396872.01961501
23651,7445667.162875472
23652,6787906.710872996
23653,7043757.720303761
23654,6598872.0843249895
23655,7634296.523178015
23656,7505055.285025087
23657,8696798.594202489
23658,7190213.916069013
23659,6485448.115551739
23660,7112675.052474355
23661,7374534.6938303495
23662,7135911.599195211
23663,7074573.58446759
23664,7751519.60062526
23665,8347786.6680967435
23666,7135911.599195211
23667,7032348.33804615
23668,7976630.325044543
23669,7458735.001266015
23670,7641953.955521401
23671,8321168.434856625
23672,8765892.064995764
23673,8280793.968110191
23674,8321168.434856625
23675,7339488.527078197
23676,8687694.746625379
23677,6271709.787384271
23678,8090271.422314802
23679,7810502.384197393
23680,6303055.398315379
23681,10097081.83745354
23682,8671930.843708832
23683,8281673.5348295085
23684,6968531.9955227375
23685,7923786.471063357
23686,7758506.3786910605
23687,8539251.986108262
23688,8103312.014620965
23689,9171781.194081737
23690,7037789.738819855
23691,8500082.491464684
23692,8450849.914424393
23693,9043892.495832305
23694,8823179.911577875
23695,7786479.373461669
23696,7654063.145400314
23697,8688915.992160441
23698,8892690.969877312
23699,10025574.618501864
23700,8366382.148481235
23701,8947776.267798636
23702,9815426.86787321
23703,9144827.608005038
23704,10220475.959432293
23705,9407169.805368386
23706,8846064.452422362
23707,8189006.641845939
23708,8919945.279830825
23709,7691418.125234857
23710,9844475.628374744
23711,8602174.810845688
23712,9133486.571345747
23713,9296061.886126924
23714,11722016.309986226
23715,6345171.449023425
23716,48521075.68710762
23717,41809797.73746548
23718,22198154.064301576
23719,37451075.995428264
23720,9318342.114821387
23721,23262758.541967254
23722,24616082.26625763
23723,31385954.959684752
23724,59820293.96555467
23725,46570964.272525385
23726,17910564.72728715
23727,21949133.35172887
23728,35544809.6423295
23729,3535314.1292851456
23730,10461223.680782206
23731,8231045.567706799
23732,8381923.568516701
23733,8608757.605860587
23734,14882598.633842397
23735,15170853.070577228
23736,15388881.437818896
23737,20029743.554757986
23738,14045324.239513174
23739,8131250.634453265
23740,7388922.056586808
23741,9541156.850938631
23742,9257714.077014547
23743,11209931.063952934
23744,8830804.816216808
23745,10386143.9171257
23746,11904857.136265311
23747,37505210.20423859
23748,13042495.915752118
23749,12432447.816783743
23750,14925733.593034608
23751,15668019.344915867
23752,15482413.958119264
23753,15890892.43496692
23754,15209722.47650709
23755,19719951.301543936
23756,17290347.372389972
23757,16454078.937404482
23758,16744166.929211881
23759,15797371.875698369
23760,16817162.039438594
23761,22452866.05567007
23762,20409215.557401188
23763,19622842.99494224
23764,24765868.199777752
23765,24795800.602053083
23766,19352036.59160776
23767,25432434.42452042
23768,23059095.19744216
23769,21449238.352779403
23770,23432488.70094616
23771,24355261.219428793
23772,23595434.569550164
23773,28442325.571194667
23774,22314954.61562562
23775,30680718.787941303
23776,27278105.44554867
23777,24993178.73976225
23778,33354952.84678828
23779,27548718.395804644
23780,28831262.90602956
23781,33648161.45607829
23782,34918921.13036379
23783,28751461.531143036
23784,40357825.190741695
23785,44623600.12250979
23786,49699332.0990784
23787,83326703.99742338
23788,82820621.90244608
23789,27543264.599803377
23790,205934739.56817243
23791,15535264.137375008
23792,11737625.888298202
23793,7954205.154994026
23794,8601180.051366057
23795,8885966.591327485
23796,8616056.254461056
23797,11396878.792725323
23798,9914898.583435075
23799,80451521.6796631
23800,4418032.50142524
23801,6576701.738849007
23802,6385103.914028693
23803,6590942.09305377
23804,8490134.940829007
23805,6886862.749138768
23806,7400404.635767214
23807,8172074.1894346485
23808,7119525.5064714
23809,7817671.041693402
23810,7439738.133075051
23811,7115684.073304183
23812,9081031.422550889
23813,9003285.672017429
23814,9573240.326656656
23815,9752344.045982735
23816,8140634.797427146
23817,10538877.101287894
23818,10214981.855279287
23819,9319699.414319893
23820,9592297.872206097
23821,9796186.959727414
23822,9467034.219133036
23823,8574463.688444473
23824,9999963.060475165
23825,10031106.597075004
23826,10118731.027614364
23827,10694926.541059675
23828,11272288.723078202
23829,10059101.482125329
23830,10656573.168101707
23831,11889068.61107672
23832,10128468.458032941
23833,9906551.494905556
23834,11410999.79042511
23835,11598411.13230122
23836,11660934.60929329
23837,12645498.48023031
23838,7769247.806704601
23839,11947697.950203521
23840,11340567.604861602
23841,12721535.212305464
23842,10330121.459076272
23843,11676510.832814869
23844,11252415.006197616
23845,14016521.15450578
23846,14562120.092300668
23847,14831659.047189942
23848,15771216.35182235
23849,11354088.491416309
23850,29003834.662730195
23851,11556008.846866813
23852,11797046.05986525
23853,17216956.370700292
23854,11786694.244222775
23855,14932930.500773631
23856,14170195.012429314
23857,15064354.227937995
23858,14797314.312522074
23859,16490895.125924353
23860,13233369.781682588
23861,14091381.17596838
23862,15741966.756237602
23863,14723669.198826244
23864,14877603.271104649
23865,15805483.442679415
23866,15064722.642108062
23867,16107336.42863127
23868,43480904.18007887
23869,18810417.037441406
23870,13646104.508640954
23871,13749876.521309972
23872,12837979.211567534
23873,17067975.44086265
23874,15100990.402703978
23875,21195450.18530208
23876,18429037.722569425
23877,14738038.251787443
23878,15278889.376036802
23879,22805813.309363034
23880,18284124.87002955
23881,16257570.832480635
23882,22630042.097946033
23883,15627490.46214211
23884,21587057.731909066
23885,19729488.00436372
23886,23599489.62803172
23887,20018694.90376772
23888,18705862.825235575
23889,18154557.38939509
23890,28099081.49058934
23891,20679990.605851207
23892,21736588.393663626
23893,19080892.073306594
23894,18612457.57316297
23895,20730681.21128671
23896,20765161.94212679
23897,20323878.436685316
23898,21773770.122215003
23899,26485881.2249451
23900,32742241.723133557
23901,12896348.258110357
23902,24109180.91304207
23903,23987668.2428545
23904,23972683.349588793
23905,35755173.67871857
23906,33972756.786925696
23907,25717240.75445865
23908,26626704.42815401
23909,35161433.0337486
23910,25968471.66339914
23911,26420389.296223916
23912,32595176.717257313
23913,32188013.16168635
23914,35279746.44922066
23915,37155698.91696057
23916,34047173.62072787
23917,22253603.752996877
23918,7447676.599638819
23919,22848005.830223426
23920,34374192.58319155
23921,9677123.054993194
23922,36332794.05926432
23923,8401658.575590342
23924,23424688.50927136
23925,6314295.008560777
23926,9797531.253878266
23927,11251566.45509654
23928,13044099.363268742
23929,18350692.504170313
23930,12812424.968337702
23931,24334014.72888077
23932,3573124.2905642726
23933,3714024.3614813956
23934,4608877.19315585
23935,8568561.602681128
23936,6067084.596168663
23937,5941897.743469189
23938,6030367.015502272
23939,6634118.129612124
23940,12554242.789497169
23941,7369810.312161745
23942,12575322.882368123
23943,8331835.982561452
23944,8994263.605297735
23945,9806236.61025422
23946,12329671.426045876
23947,9677815.060391195
23948,12594790.103491422
23949,15066191.635210587
23950,18087727.103288423
23951,15811184.746250827
23952,14455147.170583861
23953,12899513.757526787
23954,16952597.937596444
23955,18307492.489703536
23956,19141766.5946186
23957,16949530.291399054
23958,18601276.875841957
23959,20461998.16007026
23960,24418419.454732426
23961,25814151.0930441
23962,34661717.662156604
23963,48742591.993057564
23964,56792563.39415206
23965,93644670.76802424
23966,9096993.92048116
23967,9548628.898199849
23968,6260898.639747037
23969,9645851.07382805
23970,10740989.960594296
23971,12986186.066153074
23972,10710766.913818512
23973,18841508.10497014
23974,23178642.50697545
23975,3577487.997625953
23976,3506141.202134317
23977,4469344.142694512
23978,3959564.846439607
23979,5274934.465980344
23980,6074432.8752732165
23981,6046290.943258309
23982,6083730.752728637
23983,6373528.80668574
23984,6369533.891386618
23985,8025344.906899054
23986,7042817.977905238
23987,7530687.634661993
23988,7894411.567892162
23989,6933113.377457013
23990,9276662.217838617
23991,9391582.105269786
23992,8704000.890207175
23993,7933287.360812096
23994,9668383.625694185
23995,8148245.122105017
23996,9160055.056605477
23997,9502313.566635933
23998,9326037.663556868
23999,10023526.684995808
24000,10003838.18967525
24001,10630208.763252217
24002,9467480.243912028
24003,9725221.801357163
24004,9163271.361919308
24005,12220244.8837008
24006,9155170.06441421
24007,10118689.727360008
24008,8921541.075991001
24009,11218762.65275667
24010,10479872.203665014
24011,10194674.976015188
24012,9319294.43034759
24013,11142023.875471689
24014,13958027.825976137
24015,11319677.341471307
24016,14074670.508836895
24017,11514906.972628973
24018,11663134.97034221
24019,11068556.986947108
24020,12727216.92495623
24021,13001513.094846645
24022,11826165.345330944
24023,12835392.238931369
24024,10611384.507135797
24025,13058012.306926783
24026,12302830.49550765
24027,15124154.518293282
24028,12795711.849351611
24029,15364278.933663279
24030,16061273.235426828
24031,13284519.479386318
24032,14407906.420029938
24033,14468332.377491891
24034,14978603.995379716
24035,14583295.70166967
24036,13097756.343530798
24037,13603004.410092339
24038,18200770.52891922
24039,18624680.848217707
24040,13668923.926204933
24041,18690970.28683291
24042,18486127.89008411
24043,19291880.009035837
24044,18852947.470470566
24045,17009048.49998642
24046,16420873.519946778
24047,16856203.33522622
24048,18345752.80317561
24049,20477315.102612242
24050,16490392.98060428
24051,17065726.5473216
24052,15271710.681886617
24053,21019492.289671406
24054,16587190.352843843
24055,21408070.800852556
24056,22920302.32494037
24057,23631756.185248304
24058,22505366.736912295
24059,18922899.12394466
24060,22923529.344903864
24061,24093108.481459133
24062,23463341.822615452
24063,22440031.82575912
24064,30528065.096460707
24065,24316467.46252703
24066,19846516.077877574
24067,32663351.530773602
24068,35325507.53588457
24069,29215156.046054408
24070,36631590.91528997
24071,33664188.006050155
24072,11567458.55614678
24073,9922916.754188308
24074,14005982.03768345
24075,5817707.302334437
24076,10355123.367557283
24077,17457109.28893495
24078,6417494.413078039
24079,5945340.751394807
24080,8374025.545635604
24081,8414486.616034593
24082,9765859.50924671
24083,9426815.596175043
24084,9292717.930448387
24085,10963531.66242113
24086,12854872.613548394
24087,12991408.553482637
24088,15294650.93310189
24089,16068913.118015617
24090,25973144.74318784
24091,25816019.833275817
24092,27219551.21337218
24093,38329791.1444456
24094,3351020.431567301
24095,3793797.19355407
24096,6306038.806247467
24097,5461704.465864542
24098,4590018.223765357
24099,4973994.780598289
24100,6636116.22931184
24101,5048752.263598892
24102,6079897.732578468
24103,5775392.411462203
24104,6445079.8429481145
24105,6121903.12396121
24106,6055490.5175042525
24107,6613687.916781607
24108,6808533.048352548
24109,6395956.646450305
24110,6685482.587089225
24111,6807093.24469804
24112,6678029.153201291
24113,7024229.684245598
24114,6143993.494256296
24115,7113985.754362325
24116,5863498.100010425
24117,3902877.671237956
24118,4750706.541672123
24119,4727404.394453777
24120,5143758.007745004
24121,9325595.904512629
24122,13989488.461472278
24123,2916564.224619564
24124,6766079.305859735
24125,37410631.38110825
24126,2986035.2928619813
24127,2818425.5754883885
24128,3557048.7334057842
24129,3616741.4513224955
24130,3219583.427231356
24131,3254595.5916963844
24132,4146798.497579368
24133,3477259.103525016
24134,4949248.285792511
24135,3453280.2923497977
24136,4478845.450754951
24137,5627456.990750938
24138,6984026.530099827
24139,6140217.609294226
24140,5562469.11901376
24141,6462525.181863723
24142,6093591.862156206
24143,6694973.631841082
24144,7110592.3043946745
24145,5423349.214971263
24146,7527700.478029264
24147,9321103.92041801
24148,8220141.39206755
24149,12410608.854268221
24150,14118589.342417942
24151,11988781.19036997
24152,46940486.333231926
24153,9978904.99890557
24154,13403453.216991926
24155,4586245.999048676
24156,3318695.4140573153
24157,4651676.334019158
24158,4387922.746036556
24159,4563122.16687346
24160,4642184.596118053
24161,4695299.868288236
24162,5844458.85000129
24163,5704509.199309118
24164,5199856.862198202
24165,5930927.879567614
24166,9081254.640420415
24167,5259462.272513015
24168,5359068.944356973
24169,6357632.996439651
24170,6123983.220833821
24171,5787275.103826354
24172,6815961.059891331
24173,8018254.5163024105
24174,13196593.617982592
24175,9026389.151491854
24176,14264354.895492123
24177,14402577.744170057
24178,30636835.075582553
24179,26629303.057266492
24180,21669569.862157974
24181,13566235.771293875
24182,17846730.437969014
24183,4409717.358500255
24184,16080406.911522066
24185,16714802.872376975
24186,13047483.51559633
24187,13118002.587449241
24188,17426614.115978148
24189,16591634.138669852
24190,9569792.62931368
24191,12786732.719398871
24192,12799589.015669772
24193,17319610.389362324
24194,26017727.407813076
24195,67519401.03344399
24196,24391865.00289728
24197,44763707.13778349
24198,61561275.12716234
24199,45740215.29398235
24200,28387733.697172187
24201,55640481.93708421
24202,44000238.17226587
24203,102830833.47401105
24204,34792239.90530108
24205,62293534.97818692
24206,115885938.74145369
24207,53397527.876303494
24208,30747918.98088967
24209,16580074.949224154
24210,21948656.1902034
24211,69635703.44014546
24212,86642189.33471924
24213,83550374.77573387
24214,7759200.408569147
24215,19227403.170243483
24216,11981384.14226389
24217,28666066.281776868
24218,38462654.657882884
24219,60387188.391626514
24220,54502789.38143332
24221,166072571.7839984
24222,32774251.254629586
24223,34324035.553434424
24224,32862115.044620402
24225,37222925.10671848
24226,108268088.71399468
24227,106053929.92003766
24228,23076214.07216923
24229,27978044.52638532
24230,49661329.53052351
24231,64108919.29752007
24232,68665897.85631678
24233,83582225.23492938
24234,56002481.98327209
24235,7639918.543900917
24236,36749721.452067524
24237,82310705.66645136
24238,348186411.6038805
24239,9718538.959666206
24240,11887653.293576002
24241,14910350.188626707
24242,17623234.09372191
24243,16818834.093368478
24244,30876295.357000165
24245,27709307.01118939
24246,38200018.91552475
24247,38882689.84509092
24248,43556368.123121366
24249,47182176.09575096
24250,34873440.5666777
24251,45484690.07508147
24252,48313860.2905546
24253,59875989.20786948
24254,71866783.3207341
24255,63035382.86654488
24256,65271938.00573559
24257,68829776.08849087
24258,105104032.63707408
24259,90076045.19958441
24260,169339349.61703157
24261,7479088.571168058
24262,8761347.027699158
24263,9661076.110011272
24264,9263797.849886756
24265,8002677.352605748
24266,9569792.62931368
24267,10153668.3459448
24268,8800612.805008356
24269,10638209.595913483
24270,11435685.696647447
24271,13353613.194597468
24272,12697204.234091735
24273,13052005.903247528
24274,14498849.327679206
24275,12776677.876454243
24276,14917186.69676084
24277,13591882.94126265
24278,16111476.850054488
24279,16617114.852885641
24280,14374693.48215905
24281,16310375.587306924
24282,15274340.930236008
24283,16368636.008433297
24284,17319610.389362324
24285,17012683.530436523
24286,17341669.645514295
24287,21376374.815985084
24288,18273430.663850382
24289,16064435.500122413
24290,20532648.07750768
24291,17110706.44521614
24292,21569875.857614115
24293,15354434.355437838
24294,19459473.71683106
24295,16755296.22144387
24296,22189569.361917622
24297,29634193.591180146
24298,15632498.240100373
24299,20131961.8335597
24300,21776288.638755046
24301,20652832.414001655
24302,24992580.009129256
24303,26670135.36460179
24304,24219920.31586098
24305,25417885.697175633
24306,27826723.141813364
24307,24711451.640678965
24308,22541468.307822082
24309,24494335.117664494
24310,24242874.45063951
24311,29368648.27858925
24312,28861031.378612995
24313,28239664.27145297
24314,32829270.65955683
24315,30587407.233933836
24316,29341059.097609594
24317,27476137.37435662
24318,26853304.405931067
24319,26442896.534088194
24320,29549834.433212005
24321,30906301.652209803
24322,29184596.23875144
24323,31708760.502359554
24324,39476747.52827594
24325,33420978.849271305
24326,32142565.0388802
24327,36547845.07869471
24328,26314106.445751015
24329,28756554.23330439
24330,37432035.574536875
24331,41205028.77456272
24332,31517307.619473856
24333,48587124.94137243
24334,39001363.95134169
24335,40288783.16793547
24336,28986293.56724178
24337,39403499.65365238
24338,37183131.542161375
24339,43286532.40042308
24340,50648353.00070057
24341,45718816.31248253
24342,37467203.5002926
24343,37558117.53478994
24344,48547671.27250182
24345,43305379.81969911
24346,55131074.40838951
24347,47928354.82495139
24348,47411939.86931364
24349,49020742.5818844
24350,54258274.77937701
24351,50842242.67991842
24352,35560219.71595921
24353,58439735.50989872
24354,66347915.36421119
24355,43096622.122714706
24356,51970033.17693068
24357,51970033.17693068
24358,46162891.803748384
24359,59342252.43535401
24360,63878147.88774849
24361,63878147.88774849
24362,59768703.28744553
24363,61250987.45944869
24364,68195597.25381652
24365,87342223.9350039
24366,66593099.27586585
24367,58237710.55043285
24368,53416004.398033425
24369,103470003.29772305
24370,61957163.68389012
24371,66245066.14221
24372,90667561.27175103
24373,90667561.27175103
24374,84159909.14808652
24375,84163227.29345807
24376,62240569.09752626
24377,61776754.82898716
24378,92706039.25932856
24379,88879117.91933861
24380,67398802.94125253
24381,112106610.2603513
24382,143338847.82161272
24383,120793484.8498841
24384,149153992.25766823
24385,165233876.96262693
24386,176865958.60805964
24387,68412121.00695306
24388,29862223.404333565
24389,317444732.5721076
24390,29076499.315804683
24391,15119505.09028535
24392,21938979.75829705
24393,25618218.399930075
24394,11946727.444568463
24395,14266387.244450368
24396,46741701.66307225
24397,45766306.08021659
24398,47794350.83520966
24399,66238622.21067604
24400,342510488.2935983
24401,8457476.222577304
24402,8398864.409030868
24403,10174242.9156401
24404,12612781.437563982
24405,14821384.42613185
24406,15210518.772975897
24407,18774318.62770912
24408,16201163.978877664
24409,20765826.256314717
24410,35808018.089318305
24411,28633211.68144773
24412,62023281.226621985
24413,4638059.789550044
24414,5749506.374458111
24415,7488253.747378636
24416,7538274.342371566
24417,8265703.305333516
24418,8356876.6098840665
24419,7670891.146096457
24420,10777178.099163944
24421,9458631.558492746
24422,9714543.654086296
24423,10389953.957141053
24424,10592761.671787309
24425,9507281.884387974
24426,10341155.74141812
24427,10166453.663172074
24428,10416604.126430422
24429,9820770.050398482
24430,9512369.547543155
24431,9675576.856365327
24432,10180811.465295125
24433,9547083.125645652
24434,10518560.552357353
24435,10604326.031461535
24436,11053434.183800787
24437,8286515.803448511
24438,10954584.997510089
24439,11651665.184538946
24440,9736419.119314078
24441,10799644.79884836
24442,10883895.552108526
24443,11013038.107825216
24444,11964738.46673202
24445,11875139.269054495
24446,12931709.624485174
24447,45502632.53226267
24448,50049908.150801174
24449,56596291.134226784
24450,5474950.612387644
24451,110975894.4900398
24452,11034883.722863905
24453,13697105.509978935
24454,12624845.760867931
24455,34151229.7409667
24456,15032105.554449275
24457,16101105.500833336
24458,40946465.728407234
24459,325026135.67002314
24460,67315143.04190682
24461,73227023.6668468
24462,104228118.52558556
24463,542898808.6127279
24464,118939505.58615853
24465,202244386.1156163
24466,71997704.30002496
24467,122696789.24740207
24468,29499246.881606303
24469,39505712.213606
24470,56068179.76265109
24471,102937385.48640482
24472,120977641.18616572
24473,17520148.803101268
24474,34970816.809656605
24475,34310132.09571031
24476,115791297.4706631
24477,41533286.01354725
24478,61951333.08238034
24479,117985268.54315957
24480,26971015.1740707
24481,91823291.80362184
24482,128061019.98520344
24483,160192425.3283587
24484,129950286.69982357
24485,125567207.72098246
24486,17152016.85718464
24487,57058996.31104119
24488,79390924.93382773
24489,62238837.75954276
24490,161863356.44473213
24491,206569712.30402878
24492,128700017.12714191
24493,264436399.12160704
24494,20390413.59538561
24495,54054704.26945907
24496,52974928.36387028
24497,96083624.67970006
24498,90063564.58625604
24499,108283589.44713345
24500,196283620.46653444
24501,368456544.3682072
24502,23566798.534099232
24503,37345260.87818489
24504,64922245.77927549
24505,83890838.09235361
24506,191880907.8826946
24507,132773586.80499843
24508,262299560.3838442
24509,134764197.50624463
24510,400730324.26415354
24511,45026604.45146254
24512,55438438.499548756
24513,72845739.56113447
24514,96624074.68488744
24515,71300303.59218991
24516,100661671.1353448
24517,211777285.09935594
24518,129273349.47056995
24519,132129178.72144297
24520,408147762.9340825
24521,652148290.3865076
24522,16853733.811813153
24523,25761665.26936029
24524,32597909.69580689
24525,19511282.567810327
24526,35116626.569965504
24527,39688843.86012571
24528,45388311.96269125
24529,23282670.435088307
24530,49676551.78768201
24531,39139727.534323886
24532,45112437.400035
24533,63755858.00381994
24534,89569592.3820845
24535,60337919.09293091
24536,161489787.4982432
24537,89195622.5277424
24538,109247085.82534745
24539,136263288.17629552
24540,126777555.71483049
24541,97248575.25380856
24542,166184098.9428321
24543,180431318.1924569
24544,136006282.41494128
24545,165575600.05170935
24546,195824581.72591335
24547,355940321.2151773
24548,343333118.16519785
24549,5568256.541717578
24550,9885862.463865846
24551,11888478.708114125
