id,price_prediction
23383,6289558.697688565
23384,17282300.16226946
23385,6068918.949077547
23386,6514718.982360547
23387,5419740.695803403
23388,7742604.852625944
23389,6374552.158374362
23390,7821996.9427594
23391,6693710.863785941
23392,7174327.124326547
23393,7580929.495059847
23394,6933712.252258023
23395,6015175.235503439
23396,6491371.290590906
23397,7427049.804548036
23398,6757534.061975548
23399,6765281.782535147
23400,6505223.4542436
23401,6547554.363335282
23402,7076629.625265567
23403,5730152.012492406
23404,7480368.301648335
23405,6154069.616032051
23406,7445370.103956923
23407,7633555.175585441
23408,7575475.06104468
23409,7822259.850095512
23410,7462469.033776648
23411,8719332.199942892
23412,8876840.409309123
23413,8082257.491210953
23414,7969263.416345597
23415,8226965.042918065
23416,37983077.721525565
23417,8367261.313254533
23418,8125826.402776889
23419,8826840.6171374
23420,9713787.88193067
23421,8269838.802251626
23422,7485372.304898839
23423,7933326.318645526
23424,7938791.88630141
23425,7144098.034167009
23426,8315289.891896365
23427,9848119.253820697
23428,7912728.570956608
23429,10317109.647080736
23430,8474555.474359257
23431,12400235.251583941
23432,8836861.003903842
23433,8681338.05095528
23434,9048874.045269927
23435,10963780.13110191
23436,9431852.097776903
23437,8801919.31132026
23438,9892885.989845868
23439,9165970.081608828
23440,9110630.251640458
23441,10636464.920346173
23442,7089509.287378617
23443,8596262.467091268
23444,9395103.665990684
23445,8932201.032506868
23446,8440551.162245132
23447,9037056.899086429
23448,9761633.280210482
23449,9142223.523417095
23450,9827585.197165195
23451,11604816.783745402
23452,11525062.362606294
23453,11541446.878092766
23454,10475677.588491445
23455,10918472.23244587
23456,10030426.548325948
23457,10795958.573074318
23458,10379839.62840952
23459,9010427.28007682
23460,9975136.382384276
23461,10925101.435645672
23462,11286731.84120626
23463,9621229.854925908
23464,10044785.243535064
23465,9704036.652333787
23466,10522946.943244314
23467,13885791.028301526
23468,10669207.864456207
23469,41602114.93908901
23470,29469343.38783247
23471,42373257.221279815
23472,40180290.07504776
23473,13246893.877517294
23474,15004689.590885492
23475,28908224.566793952
23476,11766904.399736265
23477,8332063.105793681
23478,21331503.249633648
23479,14274882.033602018
23480,22472977.56273953
23481,27414444.550234504
23482,14534207.811018914
23483,27369793.340254173
23484,66644256.38934804
23485,12326007.99623444
23486,25885606.2350977
23487,25885606.2350977
23488,39993332.094213486
23489,9769201.340343777
23490,12916740.27110987
23491,41488777.09223426
23492,40290941.9857112
23493,40290941.9857112
23494,27801720.18781984
23495,71081305.6138604
23496,36292165.513652705
23497,10535782.393878503
23498,45497343.66139794
23499,6860194.755150159
23500,8422197.563042978
23501,8458333.575716373
23502,10096785.305992065
23503,11421664.862892698
23504,8958813.799938347
23505,10316180.081954692
23506,10872833.976621307
23507,12527856.81263753
23508,15105685.972663682
23509,17503932.64038165
23510,19513083.776896
23511,14813491.404780181
23512,14435042.18903565
23513,12144042.218856947
23514,18392019.022971522
23515,19419966.900339186
23516,22876438.897927046
23517,18227447.67348876
23518,22531189.51280863
23519,31644170.94526016
23520,28379146.375132788
23521,41226780.47651839
23522,41977361.58254692
23523,38182670.48025957
23524,29365467.342567123
23525,80447101.74266106
23526,51875691.45351905
23527,105411297.81715271
23528,18221532.91507124
23529,8367645.531677954
23530,8428703.854144173
23531,12890181.766761843
23532,13480593.550553508
23533,81634836.12133612
23534,6295102.307714388
23535,6567172.328131538
23536,6452253.924516114
23537,8495047.294205585
23538,7079995.775556677
23539,9516364.533381976
23540,8847196.140444385
23541,9136896.621662706
23542,10577981.528855119
23543,9350063.132191136
23544,10039594.916105209
23545,9788657.785720877
23546,10985917.38474383
23547,11088552.481080648
23548,12867422.619710244
23549,12631415.27161776
23550,12434542.947454398
23551,12728309.546016363
23552,10935564.6875215
23553,12656440.924460363
23554,12406479.450143717
23555,12238358.275311707
23556,11805845.568431128
23557,16075325.362875257
23558,10398314.369260512
23559,14345928.441768322
23560,15586683.539402088
23561,15953486.6429101
23562,16291147.884688012
23563,16661499.050394058
23564,14367507.468000617
23565,14844293.273582254
23566,12266862.483832821
23567,13899174.897436861
23568,16539938.201390028
23569,17971012.05034951
23570,17932915.542414952
23571,13870412.91606509
23572,14198620.263511106
23573,14212899.192757126
23574,19466582.425871857
23575,15356564.288706496
23576,19343118.82799572
23577,19886660.20371814
23578,22238242.330169696
23579,18439445.35484524
23580,22106490.548213825
23581,16795589.398923732
23582,19717609.18100401
23583,17823187.181321967
23584,16120314.51707508
23585,15774200.175258802
23586,20788573.331487283
23587,35986413.49269909
23588,15200202.638046682
23589,18279151.941214755
23590,18848464.188490786
23591,18030629.069245998
23592,18653613.08963591
23593,15042246.350020269
23594,21670703.397987176
23595,18915531.581728082
23596,22019017.515945803
23597,20892462.275276124
23598,19451970.065395493
23599,18341811.123403575
23600,23299364.291445456
23601,19975190.584090736
23602,19564134.277967483
23603,20276345.48021083
23604,22165506.159801304
23605,20365032.670881428
23606,19964729.07079188
23607,20731328.864963584
23608,20989476.66123768
23609,20852714.55799353
23610,26603395.930866238
23611,19532519.733755805
23612,22232060.89338639
23613,24254643.80758531
23614,31018155.419493195
23615,29563628.667322252
23616,30313519.295011997
23617,28134775.06372369
23618,20136898.029771075
23619,31120056.977813613
23620,46899317.55922992
23621,35574747.93192559
23622,50474617.70580813
23623,37978217.77907933
23624,46671957.39413961
23625,60892185.44015023
23626,40802795.654521964
23627,42674789.99315906
23628,46327140.40713115
23629,79705829.96387339
23630,60016929.02005431
23631,71509679.10135174
23632,14626934.418029848
23633,20078608.45785195
23634,68934158.66920032
23635,9201420.925927598
23636,13801347.892266307
23637,19057644.987116583
23638,21142964.07545065
23639,40839634.70258995
23640,9142566.600845862
23641,11660051.588723969
23642,9949492.053462042
23643,11936468.242455576
23644,12016502.880945656
23645,14710345.091511104
23646,17909112.657803733
23647,50291207.14491337
23648,39671614.0629936
23649,81763847.61736582
23650,51739810.73989838
23651,7405385.399296751
23652,6808758.808679915
23653,7198651.0185180325
23654,6428526.280953754
23655,7397053.164247783
23656,7438214.763279033
23657,8570117.366099667
23658,7246517.372623765
23659,7359163.627123559
23660,7232310.927376725
23661,7269223.613775272
23662,7195568.040034548
23663,6773993.276957896
23664,7736561.883584204
23665,8517059.101322422
23666,7195568.040034548
23667,6882161.518431507
23668,8028931.928573042
23669,7568885.419249196
23670,8342733.161116755
23671,8422197.563042978
23672,7946176.204979647
23673,8595084.688344734
23674,8422197.563042978
23675,7606486.251948634
23676,8900143.808154698
23677,6826896.299488488
23678,8238661.992843785
23679,8315003.454537232
23680,6847085.423364145
23681,11563107.720090467
23682,8272884.620544555
23683,9174507.472074253
23684,7467782.544720093
23685,8111909.5311346445
23686,8053341.671144905
23687,8899700.330689108
23688,8649496.433487058
23689,9627373.754537523
23690,6961806.541388861
23691,8762105.871280445
23692,8556526.03587158
23693,9292788.890583344
23694,9167193.971385727
23695,7817172.322683219
23696,7726296.35031766
23697,8926201.892732618
23698,8590580.23788727
23699,9830065.363692494
23700,8395745.009959303
23701,9510368.49054354
23702,9777668.337649517
23703,9613623.392888611
23704,11035706.129941588
23705,10061854.672166452
23706,9540179.553232595
23707,8748249.077450257
23708,8787897.399260562
23709,7842931.369314365
23710,10246847.175412329
23711,9283694.57322036
23712,8926236.64651564
23713,9527484.106554143
23714,11110896.68660193
23715,6276862.523180475
23716,48939868.826744825
23717,40961116.307733506
23718,20398564.2449223
23719,37590973.35159599
23720,9652780.16451773
23721,23509567.937393747
23722,24538447.572154764
23723,28832254.21910805
23724,60685517.52813989
23725,43357011.05517489
23726,19532956.83342828
23727,24730162.489718653
23728,29824048.105016608
23729,3129961.671209694
23730,9809008.463573897
23731,8546892.645449452
23732,8628310.336232167
23733,8570911.79875851
23734,13936122.12864209
23735,15927672.97782898
23736,13896880.890508167
23737,19668991.89229152
23738,13729618.394037308
23739,7557328.486244554
23740,7150559.859634043
23741,9094899.487418009
23742,9870022.03944895
23743,9983067.76363422
23744,9219697.37167845
23745,9890963.617479468
23746,11115437.282150764
23747,38091958.6918778
23748,13314518.855708275
23749,12658119.42649618
23750,15955262.380774982
23751,15793126.869396515
23752,14534149.618652077
23753,15871089.517468084
23754,15571640.492612936
23755,19846215.106108148
23756,16567359.824289609
23757,16663263.03074475
23758,15920134.350397507
23759,16445560.46111707
23760,16365603.127701161
23761,21233608.960928615
23762,19823558.907110322
23763,18793998.766796023
23764,25379921.094394118
23765,25791731.838911228
23766,19606042.770707425
23767,25172941.065814994
23768,21303953.912722543
23769,21846068.039464414
23770,23347002.018168535
23771,27108263.34003829
23772,27444943.091010153
23773,27398163.46418671
23774,20483526.773902215
23775,27605884.293823913
23776,28511321.317860074
23777,24018575.88055431
23778,32900403.78988596
23779,25379921.094394118
23780,26627756.42456641
23781,33441753.34568104
23782,29392941.638279296
23783,25938987.691762302
23784,41472246.64243107
23785,44338332.806567036
23786,43363390.53552471
23787,81222150.6566154
23788,81423731.44074841
23789,20707305.644041024
23790,197728846.84959817
23791,15550936.820125066
23792,11711031.77047708
23793,8346178.017577656
23794,7362574.7413972635
23795,8719497.689249305
23796,8149930.212236767
23797,10077116.957951317
23798,10189023.27496539
23799,81059737.98949641
23800,4377040.220205935
23801,6455266.504409161
23802,7013502.645071462
23803,6621292.011408825
23804,7911365.568951564
23805,6967687.006097475
23806,7751852.573760577
23807,7912451.648067476
23808,7527919.694086466
23809,7623217.367350398
23810,7319581.802772185
23811,7127027.88593062
23812,9413975.995483302
23813,8321701.287560794
23814,8961741.08440378
23815,9646944.115653666
23816,9005669.923996666
23817,10753059.152161999
23818,9473720.898936236
23819,9092761.053345375
23820,9288264.462322352
23821,9322023.0339061
23822,10085278.789642267
23823,8840888.03302819
23824,9954904.316485176
23825,10216289.881178632
23826,9922573.625679668
23827,9891699.701612422
23828,10979362.354425348
23829,10521731.721041655
23830,10622170.65095528
23831,10937556.173673075
23832,10699936.67464659
23833,9503218.834166283
23834,10657706.235669687
23835,11033285.592882352
23836,11281397.033385025
23837,11681247.802912734
23838,8570911.79875851
23839,11356568.688841451
23840,11513029.246072967
23841,11266452.322914999
23842,9409910.649882108
23843,11828514.17341317
23844,10657181.339573
23845,14086194.71632556
23846,14438743.00539673
23847,14990304.239543706
23848,14115098.272146642
23849,10923367.22548927
23850,32386276.334600307
23851,11356662.62847681
23852,11445232.372047279
23853,15088557.14366684
23854,11406220.635092197
23855,14645600.313339885
23856,14203101.387965286
23857,15293215.32317228
23858,13842345.782790123
23859,14977924.523177221
23860,13986157.033450894
23861,13986313.881438468
23862,16093837.893249702
23863,14653942.422212563
23864,14611954.755516492
23865,15659867.334666837
23866,13934105.918704659
23867,15972211.970157107
23868,49029465.83701936
23869,21902504.417964816
23870,11836942.38566139
23871,13547832.1592471
23872,14786790.237149479
23873,17360345.582496677
23874,14600038.329103198
23875,18157129.425421637
23876,18526367.136491533
23877,14162558.569743538
23878,14984275.54540135
23879,22966038.766692933
23880,18492714.380298976
23881,16229283.168623995
23882,23017535.645945005
23883,15681342.29582484
23884,19835832.270410255
23885,19861659.98517126
23886,23440506.778258115
23887,20436821.01558782
23888,18009327.020486932
23889,18216526.892901428
23890,26420243.874275878
23891,22653533.15920391
23892,19096569.60656785
23893,17243532.657760806
23894,18057308.37438985
23895,17943081.893987857
23896,19660869.1978362
23897,19178494.553648487
23898,19879519.540544286
23899,26935492.74847967
23900,32791481.182137836
23901,12965556.756702933
23902,22252227.208217595
23903,23208407.737427656
23904,25980190.52700028
23905,38837799.06931828
23906,31994913.657586902
23907,25029058.375394426
23908,27627669.993677817
23909,33436573.748941533
23910,25026013.23955641
23911,25628967.3255096
23912,32456253.967249885
23913,32689458.31189108
23914,35022411.793929495
23915,37042118.443957835
23916,34903900.01899026
23917,23808621.045105763
23918,9014098.135549756
23919,18957549.545973063
23920,29577461.862567995
23921,9140164.074981645
23922,36062764.301895805
23923,8792986.69395881
23924,24697265.404441595
23925,6855278.415608104
23926,9396481.414831372
23927,12107741.100961395
23928,12660216.876851488
23929,18355713.593578357
23930,12272348.931549065
23931,24724698.788538538
23932,3851113.3694964256
23933,3953436.0016880045
23934,4566094.376050436
23935,6628970.8198083425
23936,6122234.363830502
23937,5439840.299642505
23938,6139117.499059502
23939,6596973.326143824
23940,9654639.02614212
23941,7564035.58757661
23942,9861663.467833618
23943,8127594.819599897
23944,8728482.685916174
23945,9144412.199023651
23946,13514358.457074702
23947,10107050.134419378
23948,13083725.713555913
23949,14928097.760807538
23950,18824523.153547235
23951,15260252.463339586
23952,14183363.109383684
23953,12272576.055649456
23954,16155614.264712088
23955,19213843.25147731
23956,18623554.545079034
23957,16895826.59285964
23958,19461559.11467918
23959,17938909.951265328
23960,21582757.148610473
23961,23114134.3460392
23962,33627407.56101664
23963,44115419.45200085
23964,47465933.76117724
23965,105124920.60731646
23966,10633669.276802879
23967,9880997.529277511
23968,6256518.611943865
23969,9703632.856625121
23970,10869897.536215905
23971,13002251.162288152
23972,10849827.000344375
23973,18277942.98032625
23974,24175747.25650152
23975,3713936.756958225
23976,3742850.3584269374
23977,4365222.879117935
23978,4439995.469943932
23979,5194686.207939088
23980,6131155.28049621
23981,6370725.6812909795
23982,6170404.8736733515
23983,6718507.094978415
23984,6420333.220657065
23985,7755628.882303417
23986,6844870.919483918
23987,7279921.161104131
23988,7872996.7412190605
23989,7019094.820730359
23990,9005513.688511446
23991,9989517.080078991
23992,8721533.207640406
23993,7814756.873752358
23994,10363452.7657966
23995,8069666.81741865
23996,9592571.564890478
23997,9515711.498271083
23998,9691661.771042835
23999,10621624.670380255
24000,10075640.836194526
24001,10890596.43483705
24002,9844489.696232663
24003,10126706.008429691
24004,9288079.175289148
24005,12187643.554732714
24006,8893360.349791586
24007,10306485.083573103
24008,8420002.434817161
24009,11764235.970482256
24010,10692340.46480512
24011,10403415.206783842
24012,9897934.755280307
24013,11560222.338431118
24014,13259106.69261477
24015,11534558.454667838
24016,13440481.196818352
24017,11989269.646587554
24018,11839613.74365623
24019,10938843.422307553
24020,12728715.59574926
24021,12316962.233517641
24022,12165582.220331503
24023,12689732.173999066
24024,10840971.97863635
24025,13799853.891748551
24026,12627030.91022313
24027,13638941.388088835
24028,12974790.93075708
24029,14914541.825560234
24030,15572380.885364568
24031,13708310.559269233
24032,14705651.350782096
24033,15316629.204604937
24034,14367166.740636723
24035,15370502.418561859
24036,12151037.240696618
24037,13173390.097255763
24038,17486244.27253059
24039,18271894.40580962
24040,14829505.735811574
24041,17672535.025492266
24042,18883884.48489753
24043,16338331.954828832
24044,18668424.58337075
24045,17764980.30419656
24046,14152219.500162229
24047,17801306.658478044
24048,15812307.081919221
24049,17254379.173722412
24050,14390914.176782934
24051,17688798.276967976
24052,15872820.355976561
24053,18103313.65043547
24054,17404361.049358938
24055,22429749.832699
24056,24546824.323726334
24057,23887015.723469753
24058,22841179.698712703
24059,19526830.91848511
24060,22874716.26067268
24061,24363619.653475735
24062,23707438.02914773
24063,20341806.33024785
24064,28386357.41777744
24065,24371461.183879618
24066,20327446.669743925
24067,33242666.957100652
24068,34957961.11091599
24069,31230422.571673267
24070,33849068.20308016
24071,43803905.97678138
24072,11171392.593831372
24073,10376926.809867641
24074,14003508.289454628
24075,5706986.490415026
24076,9897385.52212671
24077,16928884.84055499
24078,6525725.250965616
24079,6116933.299724761
24080,8535103.767108267
24081,9166470.97232018
24082,9777600.241078548
24083,9279460.868586091
24084,9381686.747019228
24085,10977619.056041379
24086,12584922.57679654
24087,12691970.447076164
24088,15818623.676446818
24089,17685417.065731414
24090,26933558.94737683
24091,27165308.92636253
24092,26821930.70480782
24093,46209006.29320632
24094,3415650.1516102725
24095,3671363.827750615
24096,5533074.776703483
24097,5807436.52128209
24098,4732025.266963705
24099,4869523.603373601
24100,6755349.390975975
24101,5529580.141361784
24102,6264248.849813283
24103,5837955.285976186
24104,6405228.963673135
24105,6269006.311549023
24106,5806605.122350598
24107,6304969.822496607
24108,6717458.73886195
24109,6558359.428164745
24110,6326814.8048612755
24111,6885794.148056166
24112,6622061.024025714
24113,7265470.422484084
24114,6489607.106945794
24115,6594605.653576342
24116,4831646.338771203
24117,3933065.5051643504
24118,4689937.510595805
24119,4580708.943402869
24120,5022905.617860548
24121,7110361.204853155
24122,11854909.865029354
24123,3583566.631752915
24124,7274466.764230544
24125,36757027.40614765
24126,3321922.239835258
24127,3312724.7527879025
24128,3865399.951303663
24129,3877545.222009401
24130,3972509.010897908
24131,3562262.430170622
24132,4571863.493352656
24133,4215818.291529085
24134,4430373.326034682
24135,3500132.612804572
24136,5176401.070104504
24137,4841549.886085529
24138,6858453.706339893
24139,6044440.214229574
24140,5388301.106992082
24141,5182560.322530655
24142,6545241.097418905
24143,6775465.645161506
24144,6450790.2498027375
24145,5716311.978880253
24146,7750131.935138081
24147,9591631.690567862
24148,8190598.2444677
24149,11124177.741608165
24150,11728518.195766881
24151,9754963.31116084
24152,46018361.24516572
24153,8319210.038866027
24154,10681136.035243604
24155,4430373.326034682
24156,3019142.201556484
24157,3538649.2366771665
24158,4786694.659433043
24159,5004938.012978815
24160,4812398.865140984
24161,4511028.539221806
24162,6178220.603948167
24163,5149708.280905567
24164,5149077.286608864
24165,6549756.275253488
24166,6506215.867995563
24167,6091477.081930461
24168,6429094.065013242
24169,6667105.886646978
24170,5656169.028522164
24171,4694904.062171443
24172,6874875.048263663
24173,7828979.203317925
24174,11831027.08619308
24175,8304891.281049846
24176,12935241.644618623
24177,12771321.771634482
24178,28720786.4604455
24179,24939878.329746284
24180,23581665.360673424
24181,13317862.932121053
24182,17274929.25185968
24183,4322822.189311359
24184,16627418.188036311
24185,16942306.998583533
24186,13229581.60232958
24187,13218034.659136398
24188,16235391.517813116
24189,16291546.43029854
24190,9678827.5251439
24191,13004489.173608446
24192,13040379.100727316
24193,18586935.437638342
24194,24824575.38959448
24195,78822155.96562923
24196,25882971.12745949
24197,50349906.58669605
24198,67931901.77044159
24199,46768003.37399709
24200,28852648.81686439
24201,53990603.78368845
24202,50688684.03636613
24203,103612978.8393296
24204,35452974.3504318
24205,61148854.15121751
24206,116927225.09329031
24207,56946878.33417496
24208,30789410.27299381
24209,18199206.14871165
24210,21692196.773688428
24211,73329549.14903188
24212,95107889.36127864
24213,76300151.95296007
24214,7547408.765090264
24215,18282906.639539123
24216,12591412.45262384
24217,28909189.637335785
24218,39065400.37426234
24219,62067260.58895834
24220,61628812.11819884
24221,172683601.5802865
24222,32240699.246378813
24223,35635990.3136939
24224,33844666.801982425
24225,38981536.068920985
24226,125019405.17762129
24227,92293008.53894222
24228,25761488.346320495
24229,28746351.81921996
24230,56073019.33957829
24231,75399706.19791166
24232,63385072.4647214
24233,76345812.83585998
24234,56804068.00351867
24235,8057266.86025266
24236,36297884.16133466
24237,90258813.33851685
24238,348940946.625318
24239,9581780.608764207
24240,12179762.018478343
24241,14688016.81480116
24242,17133942.928360615
24243,15611925.289751468
24244,32854213.380020235
24245,31700943.656640477
24246,37916347.88266632
24247,37603360.69987035
24248,49943070.07705811
24249,37397737.02708392
24250,34168016.97906997
24251,49421459.740923144
24252,51552598.11798887
24253,65223535.99705705
24254,72852323.02426864
24255,63385072.4647214
24256,73452429.36354463
24257,72375906.51575087
24258,112857988.34010588
24259,85054897.34192875
24260,172683601.5802865
24261,7827099.246353994
24262,9138703.491480254
24263,9359576.706349917
24264,9891509.620299459
24265,7466070.999226593
24266,9678827.5251439
24267,10439620.216718275
24268,10581377.42269196
24269,10734701.613801286
24270,10878371.132643819
24271,12732638.185937904
24272,12872591.089196954
24273,11627160.155234298
24274,14752138.0335063
24275,13040564.66967383
24276,15642473.309251828
24277,12105964.431464594
24278,16627418.188036311
24279,15686355.411297265
24280,14802425.671162255
24281,16981664.3423089
24282,15831936.025200907
24283,17549823.862213902
24284,18586935.437638342
24285,16258122.995186998
24286,18090653.93398138
24287,23581665.360673424
24288,19129592.177400116
24289,14824710.044109866
24290,22613457.744784202
24291,15374805.494847544
24292,22669039.148536064
24293,14225627.692452716
24294,19290243.06953369
24295,18127757.563183866
24296,21471724.503353626
24297,27460573.99441881
24298,14225627.692452716
24299,21869608.500595547
24300,21795277.734430894
24301,20513524.979619727
24302,24564358.37178611
24303,30648866.00420095
24304,25726029.47220522
24305,25524226.396851867
24306,29959697.535769597
24307,26199146.169017848
24308,25802186.02151735
24309,27015721.36661361
24310,25627753.53075234
24311,31055068.381636433
24312,30724757.360417057
24313,25355668.518444635
24314,28364382.336175688
24315,33031262.814874947
24316,33381481.43936298
24317,28407433.951522607
24318,25797934.733020913
24319,27309590.51408408
24320,26653511.010359213
24321,29605048.74892499
24322,29066072.26074948
24323,30858088.3181289
24324,40800805.86011769
24325,33299485.781144645
24326,31372487.018227194
24327,37979104.018646196
24328,27823063.725218773
24329,30725803.477977075
24330,38008127.33529378
24331,44874578.61511662
24332,34705363.828774884
24333,52484820.45712305
24334,38129575.36707519
24335,41461672.007312804
24336,29066959.073425703
24337,37861443.34954482
24338,38011928.0902386
24339,41629757.84741081
24340,47391443.390646294
24341,49764950.22293742
24342,38907523.448270276
24343,39266892.73213572
24344,47235006.7777588
24345,45348363.70370987
24346,58733826.71608272
24347,47194987.13161449
24348,49820733.73102521
24349,52426463.23575751
24350,55278255.93285085
24351,50057581.979707256
24352,39468790.67246371
24353,54628173.389119714
24354,75144335.14458753
24355,51930950.301975
24356,56946878.33417496
24357,56946878.33417496
24358,45249767.58949556
24359,61148854.15121751
24360,65433959.3516775
24361,65433959.3516775
24362,65863562.310963586
24363,63713011.04080583
24364,71771746.39867981
24365,94575534.80855429
24366,67448069.78460324
24367,62133401.81759114
24368,62000255.86044246
24369,111709020.45693707
24370,59168981.983727634
24371,69780888.85858712
24372,95107889.36127864
24373,95107889.36127864
24374,97313059.86534232
24375,100333487.90824898
24376,76230142.15657064
24377,73928343.24269882
24378,104308475.00849895
24379,92583967.91079028
24380,66472662.065123014
24381,107126689.4182089
24382,178183325.35735765
24383,107297751.60467955
24384,178092534.17480466
24385,128721820.45822567
24386,170393385.21746886
24387,68355487.036549
24388,30286907.802931696
24389,285934038.0959193
24390,25610382.619288873
24391,15858907.402383674
24392,21636709.090976216
24393,24329190.31803155
24394,11589725.977812449
24395,13414710.917266421
24396,46056539.60142174
24397,44667634.33372703
24398,49408655.67612004
24399,59636974.27113834
24400,350910075.59395033
24401,7757842.111774251
24402,8802177.649977742
24403,9977434.641803864
24404,13404958.853371266
24405,13636432.823689472
24406,15872621.606731493
24407,19070477.566928998
24408,14293072.620657284
24409,19701435.95249638
24410,37749898.624877274
24411,28101928.90165829
24412,66413642.22730942
24413,4523114.4034316195
24414,5675058.232103806
24415,7370879.483923001
24416,7625364.30273324
24417,8102488.957826799
24418,7371708.585123748
24419,7888950.948213923
24420,9531785.172529373
24421,9728932.812803615
24422,10467536.170323458
24423,10307852.568806844
24424,10638165.338759223
24425,10240398.49083813
24426,10373805.143643204
24427,10272599.98818805
24428,10351056.519646192
24429,10107932.739915991
24430,9573426.046682747
24431,9271204.782550694
24432,10410299.961214151
24433,10369650.880527645
24434,11825689.48268196
24435,10699770.963893658
24436,10597486.260593181
24437,8451878.964397952
24438,10475603.65174515
24439,11588260.607389245
24440,9933906.595323224
24441,10431768.829139883
24442,10829476.3655855
24443,10502723.420777736
24444,12085123.125076331
24445,12182958.160803728
24446,12048840.3756885
24447,51057281.086572856
24448,49471839.54091896
24449,65438145.91680381
24450,5524961.604682522
24451,117166473.25378205
24452,10728157.087416505
24453,12574563.98806181
24454,11821899.119653722
24455,32136966.868367173
24456,15308861.571437925
24457,14651283.713092426
24458,38923178.94529106
24459,333575700.01613295
24460,81191716.73431136
24461,73688891.56581692
24462,114337083.23556638
24463,560740994.300842
24464,115049760.87969117
24465,189002561.69740096
24466,61779279.67819007
24467,118794904.37752199
24468,29230110.289310098
24469,36601615.86862699
24470,61890566.14205222
24471,106828515.31604585
24472,129601053.42347646
24473,19510166.153004896
24474,38014048.2239916
24475,37235839.42560591
24476,130909294.6068838
24477,42158734.88570306
24478,68306694.53445031
24479,132991633.25809254
24480,23146755.624055747
24481,85489759.22373423
24482,123296571.67578235
24483,184613358.11373416
24484,134978656.4440344
24485,147733982.37633878
24486,16755108.458568778
24487,56687670.99526565
24488,66033703.81973367
24489,60594678.19922502
24490,187409345.68839034
24491,193672342.0106481
24492,126153716.25737637
24493,262678879.96981478
24494,22120185.08807505
24495,50250470.69591059
24496,60836080.2656869
24497,92041043.05795577
24498,84957453.36144763
24499,68087229.50669096
24500,184866672.8717327
24501,299839373.91942877
24502,24330689.11563655
24503,39067563.73252201
24504,63386919.44800104
24505,83264947.22190347
24506,183562275.77039275
24507,137966173.21733746
24508,194493500.41313598
24509,146524882.48822978
24510,339835728.96566033
24511,42861398.740490176
24512,55884695.59807884
24513,72552515.52796105
24514,77480669.05767104
24515,70305164.5962679
24516,82898238.79233953
24517,218526108.82774177
24518,131814118.51277924
24519,130116883.08502698
24520,339835728.96566033
24521,573505006.908195
24522,14740365.244629692
24523,29177524.884460714
24524,33147022.586525097
24525,22463899.948292147
24526,34800070.12338495
24527,41310738.876624584
24528,50070784.5804306
24529,27829097.633105826
24530,52634625.70448026
24531,41933768.367515616
24532,44999676.79855184
24533,56694605.425867155
24534,123134531.64189446
24535,62559010.69496817
24536,160366778.4034391
24537,102830658.11411414
24538,126984676.1076003
24539,160926612.78785676
24540,158963558.5876741
24541,96140555.42517191
24542,134286850.3160109
24543,152606120.18397745
24544,150871642.23854193
24545,202312603.02394667
24546,219361985.28788647
24547,299839373.91942877
24548,426620877.99378604
24549,5967662.426362274
24550,10245535.622525766
24551,11480838.228577
24552,13543216.084262373
24553,13512766.894264698
