id,price_prediction
23384,19415553.734728422
23385,6118638.107563201
23386,6557773.190467096
23387,5486172.218185158
23388,7398562.960429153
23389,6275642.98737075
23390,7406040.662619905
23391,6714443.671286466
23392,7300191.885839259
23393,7402349.657252779
23394,7038105.513022032
23395,6004121.997293144
23396,6695921.811444634
23397,7558617.537984757
23398,6822727.653875022
23399,6777623.987572417
23400,6611209.242742386
23401,6405398.42794093
23402,7056970.702284699
23403,5661426.207786436
23404,7533411.132414235
23405,6085207.4882192025
23406,7534153.249267943
23407,7668065.827685757
23408,7500220.864202578
23409,7739574.44073945
23410,7432818.695127841
23411,8491165.13200592
23412,8442565.006722625
23413,8130612.429993575
23414,7915909.648990523
23415,8107076.938229416
23416,34614634.67963389
23417,8291848.862846399
23418,7923923.072723848
23419,8763140.815395163
23420,9200396.55445325
23421,8237428.98962952
23422,7673983.85998995
23423,7857628.302114858
23424,7994332.041563405
23425,7170818.981794134
23426,8076972.4341358505
23427,9790915.795966282
23428,7957820.31969481
23429,9465233.042406656
23430,8596601.092762012
23431,11347373.765092054
23432,8783005.208374586
23433,8784962.00563605
23434,8882328.743995128
23435,10223924.873619467
23436,9032238.700812768
23437,8729080.464175882
23438,10005135.818322696
23439,9148702.82085926
23440,8943575.113624897
23441,10753770.985301513
23442,7098623.034459078
23443,8935501.31533106
23444,9347892.62437501
23445,8998875.085587226
23446,8482409.4399141
23447,9443628.226453025
23448,9787750.473044442
23449,8852512.89439957
23450,9985119.147674132
23451,11916709.79695107
23452,11662611.838810235
23453,12157559.35688852
23454,10420281.360257907
23455,10585518.882883703
23456,10353133.331368353
23457,10536528.803696867
23458,10642999.152065547
23459,9238357.482691882
23460,9907657.171568781
23461,11320872.138632279
23462,11858168.787032655
23463,9675886.002727374
23464,9594006.793023523
23465,9371209.16863432
23466,9921589.414496155
23467,14552913.701179242
23468,10092938.959641654
23469,43858773.26467705
23470,27171289.763971142
23471,46249640.41607397
23472,40149857.26118748
23473,12239035.621151943
23474,15565121.666693643
23475,28954400.865742937
23476,11920734.70265906
23477,8360075.665918427
23478,22787096.99870642
23479,14601766.453620072
23480,21490604.075386643
23481,27996276.436047442
23482,14186452.780878188
23483,28044720.885174766
23484,72009673.28033207
23485,12529546.87194321
23486,24665662.364624042
23487,24665662.364624042
23488,40424504.400322884
23489,9981042.509211818
23490,12300021.425532065
23491,41214860.02413056
23492,40248915.819521196
23493,40248915.819521196
23494,29723251.700156882
23495,80668341.93765986
23496,37449585.215081185
23497,10414815.856669448
23498,45806133.36450767
23499,7355595.953092699
23500,8363697.1517232135
23501,8340162.697110094
23502,10563285.995627753
23503,10957941.57914173
23504,8596859.307734022
23505,9993477.904054793
23506,11094685.642021911
23507,13047024.495187499
23508,14762940.15504999
23509,17489224.094295338
23510,20641838.905053157
23511,14515393.098581191
23512,14687570.995668294
23513,11546283.874301769
23514,16840699.175574303
23515,19016182.79153788
23516,21781756.092032857
23517,18013233.436348148
23518,20567895.5846343
23519,32100592.974442363
23520,28469672.38461708
23521,40948122.37859727
23522,41644865.31918708
23523,35830804.50704092
23524,30180370.772060897
23525,76177404.57078272
23526,49798579.35949288
23527,116359847.93320961
23528,17484023.01541566
23529,8246757.627994063
23530,8407566.823270716
23531,13143414.802638795
23532,13612037.161863193
23533,74494895.69129644
23534,6041576.984752122
23535,6225873.317396875
23536,5982952.118707924
23537,8275447.60434833
23538,7166251.399461938
23539,9751640.151775505
23540,8668489.179576462
23541,8952000.737763828
23542,10481113.045181798
23543,9121780.317322828
23544,9869316.180311142
23545,9115599.759014856
23546,10753440.840566212
23547,10683289.488874735
23548,11903679.765414752
23549,12658674.477973608
23550,12356156.384398218
23551,13196270.119310966
23552,10936110.752402985
23553,12394254.80755451
23554,12618627.432647629
23555,12182872.82503691
23556,11924084.244974226
23557,16371373.608094987
23558,10196593.90470863
23559,13744281.079727318
23560,15377263.896304676
23561,15137517.4758935
23562,15237573.602119315
23563,15623878.182455944
23564,14599790.973152403
23565,15342100.21442078
23566,11639020.628969114
23567,13530607.866171405
23568,17158435.771518696
23569,16583094.385715386
23570,16586392.843353184
23571,14527594.156702973
23572,15152218.542427663
23573,14896690.922698073
23574,17183415.86803991
23575,15896513.820149224
23576,17829845.878219504
23577,18180117.127938606
23578,20716389.677342154
23579,17038166.539493147
23580,20488141.118006185
23581,16593501.00628143
23582,18294929.127190147
23583,18368748.007504128
23584,16478974.361893885
23585,16472546.66171493
23586,20163713.780535366
23587,35796121.66348333
23588,15733429.192772284
23589,19185890.89962218
23590,19561480.913463917
23591,18694926.32718181
23592,19054251.96495624
23593,14529885.81874025
23594,21648994.237266485
23595,19438373.46288157
23596,21641092.10194508
23597,19893013.83190749
23598,19584098.72061335
23599,19250898.65643149
23600,23123386.522543095
23601,20820825.354171813
23602,20962111.912634715
23603,20408806.485413212
23604,21509525.71077341
23605,21276384.83895818
23606,20856701.242838513
23607,21735308.007386897
23608,20916898.035061456
23609,20692127.727938794
23610,25670688.871343307
23611,19593886.24040111
23612,22614767.621523783
23613,24463028.46642289
23614,31216328.74969072
23615,30733215.146054022
23616,32373077.66056971
23617,28561632.466569763
23618,20894663.152303454
23619,32279671.10965881
23620,45809874.55237504
23621,37584431.035948604
23622,52073610.04382199
23623,38462629.24844656
23624,46280844.65561727
23625,61474354.39620486
23626,40375861.35459192
23627,46583923.20578921
23628,50043987.66362149
23629,57963435.869328104
23630,64731977.45699314
23631,75509839.08799651
23632,14382827.994124461
23633,20561320.415476415
23634,71295188.06837383
23635,9221459.340470443
23636,12876594.799020782
23637,20262273.229860514
23638,21797140.977464277
23639,41465876.93964174
23640,9074862.298704196
23641,11774366.64529945
23642,9735138.180226114
23643,12252443.801492605
23644,11940896.255273607
23645,15448374.179384546
23646,19248708.65652995
23647,48767556.30963515
23648,40166128.597209305
23649,82410856.78584138
23650,49946963.174712986
23651,7318352.091214715
23652,6922190.395694321
23653,7649643.26809556
23654,6480567.324488133
23655,7302330.446199224
23656,7441061.786213361
23657,8859751.590731869
23658,6976944.319951316
23659,7006978.134696619
23660,7183259.678163354
23661,7277335.883311255
23662,7272554.552365792
23663,6766029.86867225
23664,7736570.602601336
23665,8534688.951430665
23666,7272554.552365792
23667,7114911.554844497
23668,7941718.127119577
23669,7525787.7062703855
23670,8434827.214374697
23671,8363697.1517232135
23672,7859494.411789399
23673,8207579.731329334
23674,8363697.1517232135
23675,7619858.381284275
23676,8593361.372845903
23677,6795428.226070893
23678,8410232.002549808
23679,8489466.955896165
23680,6784521.068579419
23681,10476943.69622324
23682,8388729.464946393
23683,9183575.578554317
23684,7135557.69518142
23685,8280845.750999773
23686,8274782.597719271
23687,8578820.669067334
23688,8649540.239489095
23689,9588636.654034834
23690,7137781.627277931
23691,8870515.523244588
23692,8226422.400210222
23693,9511149.407079376
23694,8795757.357056508
23695,7751098.227466609
23696,7481930.720744506
23697,8928941.494894799
23698,8716797.220280584
23699,10467093.962010644
23700,8407566.823270716
23701,9139489.912182096
23702,10088162.560788086
23703,9623065.809174532
23704,10679348.445401361
23705,10157112.44683773
23706,9201141.955895081
23707,8753329.270844238
23708,8586927.295522144
23709,8033541.715894878
23710,10280935.526745683
23711,9316395.77499286
23712,8750536.50104684
23713,9136769.517101923
23714,10989762.869302155
23715,6288045.415371699
23716,45175429.89950733
23717,39758095.29551935
23718,19890266.162992414
23719,36203419.81459766
23720,9632962.601537965
23721,23801128.49784952
23722,24538646.742555853
23723,26002132.177157156
23724,58477306.08134699
23725,44323785.90724608
23726,17733141.762672313
23727,21829799.095867146
23728,32150071.252364628
23729,3330423.1060790084
23730,10412342.963560414
23731,8371348.746095228
23732,8559151.213888763
23733,8383125.596649076
23734,15671425.67867271
23735,16287601.980373358
23736,14374558.435286742
23737,20782507.178383842
23738,12805610.343809528
23739,7928017.593251031
23740,7457678.19629883
23741,9401872.71203057
23742,10268465.311029041
23743,10784431.973983748
23744,9046435.00307537
23745,10417060.639562188
23746,11741760.519443477
23747,34731418.27684556
23748,13604287.250973292
23749,12952636.984623723
23750,15919195.470228462
23751,15845570.122936143
23752,15958913.468927817
23753,16370839.449366588
23754,15825260.670371467
23755,19426067.90801792
23756,16217632.232299961
23757,16676943.605907857
23758,16218145.755191233
23759,15846437.009919906
23760,15987032.17921523
23761,19027745.6120701
23762,21101389.60306409
23763,18641635.44105032
23764,24945698.360932954
23765,25137034.6241281
23766,19331126.022877507
23767,24098428.571076177
23768,21265850.80438114
23769,22434694.210195586
23770,22903872.25082203
23771,28101628.98892005
23772,26759719.967801712
23773,26752400.74724161
23774,19712532.530406546
23775,25352304.07349716
23776,27885173.171323817
23777,24376502.837394886
23778,32092302.0470725
23779,24945698.360932954
23780,26184918.10961773
23781,32847988.45465039
23782,30159642.931273546
23783,25796010.444566406
23784,40262672.50650627
23785,42041515.39200999
23786,45070969.82576345
23787,81114714.55606133
23788,68284481.98396058
23789,21043981.26826708
23790,153928643.47145933
23791,15728532.55114349
23792,12121798.163701605
23793,8120856.573855867
23794,7374223.19322361
23795,8951929.700841937
23796,8285444.431212727
23797,10784304.106907938
23798,10095091.930848721
23799,85590532.26590952
23800,4489794.768536221
23801,6749253.362396964
23802,6435936.147383221
23803,6949724.466608621
23804,8368473.38368463
23805,7321880.928647344
23806,7482635.5870428365
23807,8071875.410740204
23808,7299949.762991752
23809,8146490.242156965
23810,7770390.451664963
23811,7507013.5002606725
23812,9331430.056924867
23813,8683292.633015677
23814,9441538.213666905
23815,9814522.593195364
23816,8849771.003086533
23817,10973562.809550479
23818,9670249.439402103
23819,9477015.784355339
23820,9551058.147735972
23821,9478116.69617083
23822,10388160.366604047
23823,8833692.688039288
23824,10289043.707938321
23825,10744530.626285067
23826,9876023.047023062
23827,10412342.963560414
23828,11464466.477122637
23829,10498204.887999788
23830,10699940.106398577
23831,11345982.016621705
23832,10562921.08852641
23833,9462752.041063063
23834,11497759.342968857
23835,11601520.367962824
23836,11610103.509319207
23837,12153072.528729733
23838,8383125.596649076
23839,11771932.560106019
23840,11886176.282769784
23841,11878615.737785446
23842,9389295.444983205
23843,11508825.689584687
23844,10543286.94029667
23845,14502325.45303116
23846,13974031.669778481
23847,14959422.737623606
23848,15028530.995402612
23849,10886730.639991354
23850,31064043.812887657
23851,11608983.493014235
23852,11399516.274153277
23853,16225156.741505235
23854,11410855.426481942
23855,14987008.632740784
23856,14503469.0378608
23857,14683921.088460453
23858,14756810.50082476
23859,15954772.416982003
23860,12968510.069204196
23861,14291079.502064407
23862,16437741.224843537
23863,14410257.808587087
23864,15015056.981642473
23865,15807046.395034462
23866,14905227.250081312
23867,16305312.343669374
23868,48955778.958573446
23869,20640061.02131353
23870,11464003.956271091
23871,13759800.623535678
23872,13847717.475037005
23873,17438309.434905946
23874,14888181.82208918
23875,17361856.140381306
23876,19032105.669237066
23877,14645954.601956066
23878,15344228.877778754
23879,21475060.591463998
23880,19580334.01818778
23881,16902395.572038446
23882,21637536.493157
23883,15724162.504033962
23884,21138116.23735152
23885,19382205.719984923
23886,21911720.23564141
23887,20694470.217338655
23888,18882892.31544753
23889,18361895.51410397
23890,25402851.264749266
23891,23239248.01358284
23892,19847592.507003725
23893,18686477.73824407
23894,18881086.98505292
23895,16669510.254653612
23896,20311637.431746077
23897,19616630.354592845
23898,19890266.162992414
23899,26263798.446690228
23900,30841812.63305403
23901,12970910.143740295
23902,22367060.451162606
23903,25659044.09643153
23904,25362456.87416284
23905,34028132.10592564
23906,33383832.026186064
23907,27617809.87884607
23908,26921316.421300046
23909,32412052.662666455
23910,26931197.022746623
23911,27959165.56885401
23912,32092302.0470725
23913,31656900.434622936
23914,33362806.956483804
23915,36076888.81296465
23916,33927203.34342395
23917,23915770.778172236
23918,8918179.064325118
23919,18311879.31628093
23920,27767552.919908397
23921,9014545.042043371
23922,33759475.790667504
23923,9228345.566314656
23924,23044335.02080263
23925,6837825.441747099
23926,9301203.762326777
23927,11466710.652818173
23928,13254765.667652963
23929,17556622.85450823
23930,12677532.342499107
23931,26017646.081915878
23932,3550096.1899346258
23933,3662334.104413712
23934,4205999.810841834
23935,7284784.742228125
23936,6309537.225251178
23937,5875773.15245948
23938,6277753.218567166
23939,6564384.592582198
23940,10665918.622489013
23941,7431354.208692707
23942,10632360.336114451
23943,8170818.736666508
23944,8636231.263144678
23945,9123427.65413625
23946,12870922.827473255
23947,10142003.048330618
23948,13186310.42794685
23949,15427637.937129444
23950,17774176.66544033
23951,15700239.092343044
23952,13888957.280994132
23953,11440478.457335176
23954,16512505.325748503
23955,19815050.800048914
23956,19038113.40598351
23957,16530765.275867263
23958,19144990.88130585
23959,17824259.358755317
23960,21737350.174836844
23961,20919526.9026026
23962,34691421.861830465
23963,43630598.74256335
23964,47057221.14572337
23965,97626402.32057275
23966,10606817.25977254
23967,10231643.276593577
23968,6308224.491908591
23969,9710711.13439784
23970,11033744.047048563
23971,13096612.77379893
23972,11195306.25202244
23973,18899916.46234439
23974,21871153.993754335
23975,3572562.6427631658
23976,3648565.8059248407
23977,4231642.898915967
23978,4207404.200388945
23979,5179577.394376176
23980,6295515.220159766
23981,6327220.631688195
23982,6209393.304388005
23983,6715286.894419211
23984,6316344.610719456
23985,8094417.902119147
23986,6634117.113931438
23987,7118657.212405887
23988,8014230.081858492
23989,6770139.723244087
23990,8401420.361990131
23991,9536992.022382451
23992,8829521.151754506
23993,7673640.260365652
23994,9834279.448207209
23995,8132245.65574015
23996,9472464.308930323
23997,9306864.300323967
23998,9776971.998765893
23999,10057434.39881776
24000,10160147.695495544
24001,11372859.977374492
24002,9994172.935335796
24003,10194524.762809947
24004,9347711.802698463
24005,12127795.57169828
24006,9077977.926819246
24007,10510034.563091237
24008,8717227.509072583
24009,11646459.417248003
24010,11197184.790385984
24011,10888136.853064738
24012,9968454.825673662
24013,11800519.24049179
24014,13595127.704987986
24015,11615394.285218969
24016,13606088.637072077
24017,11943182.82216667
24018,11548839.095762702
24019,11132698.839117168
24020,12494594.45565531
24021,12621430.11252032
24022,12453216.438482817
24023,12877240.579847023
24024,10961849.53305415
24025,13219812.135120364
24026,12280254.910960678
24027,14195134.491426583
24028,12989251.185849875
24029,14944022.615423495
24030,15472402.424601182
24031,13492966.765941456
24032,14137295.589422416
24033,15413153.170492161
24034,13858701.039050242
24035,15582039.639380751
24036,11654190.74889771
24037,13412982.239003161
24038,17753415.31830154
24039,18254426.340392686
24040,15560653.927114377
24041,17865425.459920496
24042,19008450.095791698
24043,15781554.83923198
24044,19245567.935182802
24045,18621757.53585846
24046,14229671.630497769
24047,17786247.29621795
24048,15870721.816137532
24049,17865296.679366857
24050,14410387.380310312
24051,17848498.779652923
24052,15296715.8723133
24053,18393453.51606784
24054,17387074.676778205
24055,20949989.269232787
24056,22560140.381782737
24057,24430050.738528837
24058,23240598.415883154
24059,18754686.359966777
24060,23487690.252095904
24061,22061259.054792583
24062,24572466.26302588
24063,20002464.980704613
24064,26738702.241060387
24065,21768883.90968445
24066,20260057.529720742
24067,33874362.98432626
24068,34691421.861830465
24069,27934637.22747437
24070,31260027.96319187
24071,44673183.14043203
24072,10967031.251496172
24073,10453810.803334817
24074,14257421.000199534
24075,5774040.758667795
24076,9696759.066441866
24077,16748174.247735677
24078,6701152.088883743
24079,6296714.775820979
24080,8671863.249352505
24081,9512934.843208434
24082,9704774.05833159
24083,9165445.005719792
24084,9558663.521789446
24085,11125909.785349485
24086,12625590.15459086
24087,12762186.02833883
24088,16917024.528225783
24089,16972508.241146505
24090,25851846.853499077
24091,27356432.01876355
24092,22895062.317820642
24093,43677411.27790916
24094,3548486.5123364953
24095,3597177.4030581107
24096,5289702.394171709
24097,5706054.341766425
24098,4595916.39775271
24099,5254392.444419254
24100,6976877.825456303
24101,5317270.620103629
24102,6295515.220159766
24103,5872839.921049723
24104,6345805.5644576475
24105,6147896.532444773
24106,5846331.577704599
24107,6366426.500700029
24108,6802594.938937998
24109,6624458.305831078
24110,6296295.015516574
24111,6910809.090985966
24112,6899622.406771363
24113,7306687.908951158
24114,6388144.532729974
24115,6548671.007961782
24116,4794225.944792239
24117,3731134.185189669
24118,4558282.59436169
24119,4305615.973408331
24120,5124993.570277637
24121,6145299.318223048
24122,14139108.523441445
24123,3659203.985410776
24124,7285008.650834513
24125,37078457.60334913
24126,3293844.867435083
24127,3283674.877188499
24128,3841117.438388903
24129,3622181.8450446287
24130,3842360.8110569036
24131,3544293.3927900093
24132,4600243.7085498
24133,4158682.8236451144
24134,4414701.835861639
24135,3486128.1070326003
24136,5264135.719945015
24137,4719494.014613533
24138,6769244.190668749
24139,5908984.27116718
24140,5330756.527750585
24141,5290904.048845651
24142,6786852.561158722
24143,7776509.11583692
24144,6669366.342300456
24145,5994661.177860785
24146,7841143.471490114
24147,9431730.779064458
24148,8409225.976998327
24149,12815449.052129952
24150,14089128.097019706
24151,12186345.43780331
24152,47562967.59336329
24153,8442847.4740822
24154,12408874.505186882
24155,4414701.835861639
24156,3246115.563906638
24157,3619971.256907751
24158,4442730.374959512
24159,5214000.293367656
24160,4914773.60347123
24161,4473045.49297458
24162,6151240.850361092
24163,5135677.690372233
24164,4998954.20854985
24165,6517146.416406036
24166,5027727.914441169
24167,5935163.835143274
24168,6428006.205115785
24169,6743270.01868942
24170,5855243.560808074
24171,4749956.19976384
24172,6735258.108194158
24173,8390134.316828378
24174,14160534.833798766
24175,8442847.4740822
24176,13309109.521299636
24177,14139108.523441445
24178,28964253.373150945
24179,24574643.509080663
24180,22866247.41004983
24181,13091337.937690824
24182,17185710.42856192
24183,4427471.962217417
24184,16107545.417387722
24185,16930788.89730465
24186,13716421.07636423
24187,13497860.429834746
24188,15453491.779027518
24189,16440472.582788195
24190,10013398.946270296
24191,13527708.134376172
24192,13576183.267345415
24193,17523992.36350745
24194,24658924.436564047
24195,73496103.91230243
24196,25462089.248969562
24197,42728687.60136281
24198,60787647.62262185
24199,50606705.271288134
24200,31549944.43693769
24201,55072063.22268413
24202,43033152.34688474
24203,100053493.71834034
24204,36597839.12011942
24205,61408654.79002082
24206,124053447.5750759
24207,54471913.68769775
24208,31433437.288965486
24209,18726042.263811592
24210,22012947.103182077
24211,71775070.02445781
24212,81507576.65300895
24213,84640081.1391613
24214,7076028.908983892
24215,18681047.345708612
24216,12690694.617686955
24217,31969881.107319117
24218,32599834.57936274
24219,56019969.910210766
24220,54096238.29077712
24221,183204043.79494163
24222,31405504.068445653
24223,34157995.57262883
24224,33954972.04364053
24225,32473243.211682513
24226,108132166.25932342
24227,92581693.31878617
24228,24556197.355872083
24229,27905608.46406308
24230,58427045.89274573
24231,71408373.81320539
24232,65829575.454123706
24233,84684974.07408923
24234,57279826.25538537
24235,7990735.342787512
24236,36206556.55591545
24237,89632534.4200215
24238,338915065.4157002
24239,10158645.433524722
24240,12008315.416167801
24241,14306491.83879709
24242,16835775.750838853
24243,15293229.499359276
24244,31311220.23205457
24245,29085727.186274514
24246,38253907.72715197
24247,37504941.657902054
24248,45924306.785284035
24249,39229458.00636399
24250,34234012.12352499
24251,45143060.01547138
24252,53142845.44183777
24253,64463412.33178733
24254,78611074.54331285
24255,65829575.454123706
24256,69425638.04183102
24257,71789452.1802429
24258,107803728.32592332
24259,76522728.27767786
24260,183204043.79494163
24261,8002193.791083908
24262,9153220.036561899
24263,9129479.501788788
24264,9582690.678441618
24265,8153780.152651603
24266,10013398.946270296
24267,10216122.301844798
24268,10214064.722250862
24269,10719848.685465947
24270,11177639.384294923
24271,12910210.95616772
24272,12937301.198187342
24273,11346822.324560141
24274,14548274.26474125
24275,12312278.30388713
24276,15123657.427665347
24277,12277516.05494242
24278,16107545.417387722
24279,14953934.497458724
24280,14816185.411806602
24281,16432610.769937584
24282,15639934.386186123
24283,17117505.311898615
24284,17523992.36350745
24285,16036647.031408973
24286,17624751.42569421
24287,22866247.41004983
24288,18284628.537295002
24289,15884506.577174649
24290,23014582.277220726
24291,16270639.926278219
24292,23407170.184170414
24293,14817973.26011686
24294,19439623.59233735
24295,17382753.0136301
24296,21156374.964872643
24297,29647005.126314037
24298,14817973.26011686
24299,21735577.46778717
24300,21689458.147242803
24301,20138020.645640492
24302,24159425.28055547
24303,31786476.18215492
24304,24806524.9524408
24305,25244845.909621116
24306,29180988.674654316
24307,25868536.15477844
24308,24344026.63162918
24309,26444882.76220449
24310,25223793.546759002
24311,31132279.079478905
24312,30603068.898526426
24313,24524264.842030272
24314,27124609.952577014
24315,32252371.724069472
24316,31625564.254480734
24317,27359523.95224488
24318,26722694.114970796
24319,28493524.107777238
24320,26938030.883213826
24321,30567825.42112294
24322,30381355.524603996
24323,31885965.752957437
24324,34159840.32675982
24325,34357576.37551453
24326,32930477.89922733
24327,38760658.742556565
24328,29311629.2173779
24329,31329535.084110804
24330,36377281.203667246
24331,45480455.82820656
24332,35683527.423286416
24333,52918403.11825553
24334,39868052.8163573
24335,38185337.662040204
24336,29546566.175028432
24337,38808382.80537591
24338,39015906.37255587
24339,43507986.09120382
24340,48647760.04907666
24341,46558403.26561364
24342,39922424.084190965
24343,34894046.20596794
24344,47687804.76943545
24345,44755539.583060056
24346,61456653.89250934
24347,41489074.950811654
24348,52797905.39248221
24349,50029239.78222275
24350,59020567.399204984
24351,53939863.939937115
24352,40086323.885792896
24353,56888170.613029405
24354,69428972.29747377
24355,48508859.25195445
24356,54471913.68769775
24357,54471913.68769775
24358,49215801.62097691
24359,61408654.79002082
24360,59346447.467409864
24361,59346447.467409864
24362,64442760.82548259
24363,68268140.38205543
24364,67169906.55845523
24365,93582960.1115126
24366,59787070.48626913
24367,63728958.419094816
24368,66100489.89670454
24369,108048291.48836914
24370,69288339.53962949
24371,60075589.37232835
24372,81507576.65300895
24373,81507576.65300895
24374,100064537.4818159
24375,102431239.31766592
24376,71875046.01221988
24377,59772058.39895407
24378,92693875.27555484
24379,79333912.18602607
24380,70105491.35785097
24381,107431721.85535862
24382,149075807.62687626
24383,125110873.21936941
24384,155157424.32637197
24385,133264598.81494114
24386,183864356.17676827
24387,62160517.080044165
24388,31086303.80177477
24389,309924511.5537624
24390,28836576.873064756
24391,16580384.450585186
24392,21826711.33548023
24393,27111052.302673437
24394,11397326.493962813
24395,13527231.316632029
24396,48676714.90890991
24397,46457328.17593351
24398,51480278.777776524
24399,65829575.454123706
24400,350988040.0416718
24401,8789188.125573333
24402,8892095.494672444
24403,10256562.371430248
24404,14562530.77034538
24405,14408605.475649059
24406,15410936.145026794
24407,19174776.967447847
24408,14459992.929986177
24409,20720261.937973768
24410,36436682.704271644
24411,30404845.51085555
24412,64557121.09049734
24413,4455868.58676609
24414,5501064.089390045
24415,7138333.542076923
24416,7490424.255627364
24417,8139333.668138514
24418,7651724.927067906
24419,8036669.539512087
24420,9925402.61534451
24421,9793321.507178282
24422,10075936.450263932
24423,11058142.11214457
24424,10877030.44954926
24425,9991941.11381673
24426,9793319.669819511
24427,9525404.353557253
24428,9826243.143485438
24429,10078172.782884333
24430,9920688.068900228
24431,9372477.303590069
24432,11081587.388572136
24433,10187196.819068765
24434,12389727.627847042
24435,10709050.433302796
24436,9917297.891654724
24437,8550050.314595735
24438,10922451.39015292
24439,12118462.294437917
24440,10071979.210506808
24441,10443312.078789465
24442,11086980.668025915
24443,10618372.926310888
24444,11305530.372452034
24445,11433461.604389071
24446,12965933.652214795
24447,48351933.905548155
24448,55070691.93037422
24449,59744244.90794893
24450,5564619.515544771
24451,122128353.9671261
24452,10661658.430501103
24453,12780740.677414734
24454,13007578.681257967
24455,29693314.47892437
24456,14188190.674875729
24457,14143942.576263558
24458,31916565.60530084
24459,335340952.58380187
24460,77890048.57522486
24461,73456494.28391814
24462,118791654.0788619
24463,529294383.6440243
24464,99195395.62231189
24465,200951646.95553178
24466,67095800.920637965
24467,126486813.99694918
24468,26902568.21112757
24469,35529164.07921636
24470,59930175.385479204
24471,92383012.6082259
24472,127678105.73741825
24473,19525051.214528643
24474,39335147.84367849
24475,36775669.822800845
24476,135611940.43089607
24477,46933178.90035341
24478,72787118.83069366
24479,120134958.15470803
24480,24852577.504276168
24481,91840428.08568364
24482,123036882.56155697
24483,164639463.41928208
24484,136603800.50252092
24485,127679417.43174051
24486,17681790.571462594
24487,54407107.46923619
24488,67650352.67958224
24489,60452656.481490985
24490,179688014.61109936
24491,199869654.62690237
24492,129438137.09112975
24493,282661649.6886672
24494,21474420.577493604
24495,57154977.07278008
24496,62612344.25581123
24497,90150542.79326226
24498,85040530.91281977
24499,67047363.16684447
24500,190000367.83434528
24501,283419753.52655065
24502,25185630.551869303
24503,38544488.75300664
24504,68850131.08841637
24505,89174025.7103456
24506,162559393.87419313
24507,142274437.7741738
24508,201068988.18582466
24509,123909290.12271957
24510,374290111.74343693
24511,47712113.43768499
24512,57631540.10061203
24513,66779769.32712983
24514,69785416.82310623
24515,75552143.26377442
24516,81563307.56091863
24517,183990370.91236752
24518,126145194.30521753
24519,135497964.79420966
24520,374290111.74343693
24521,496923141.229049
24522,14440432.41427088
24523,28691331.088713784
24524,34197880.02239028
24525,24754265.5220515
24526,33847235.38799168
24527,40619631.773791
24528,42008522.55673513
24529,28352921.007133216
24530,49440995.77693106
24531,44475248.92921704
24532,46163158.55190207
24533,51122071.49618988
24534,136580618.58738238
24535,55283516.345326185
24536,135400745.06787688
24537,99020632.15121922
24538,122356433.68143804
24539,150920962.58251292
24540,143781518.08305433
24541,95406489.68551934
24542,128468737.10033101
24543,147496593.3850148
24544,124112617.02103466
24545,180630998.17459384
24546,195688078.64413625
24547,283419753.52655065
24548,389624471.7936961
24549,5756177.10584016
24550,10267353.348080693
24551,10843054.262302177
24552,12681747.597978827
24553,13390705.100330228
