id,price_prediction
23803,6572798.712229897
23804,8121417.001108038
23805,6663710.623689652
23806,7365171.808947028
23807,8083510.2787147835
23808,7334762.689293849
23809,7324126.177210755
23810,6988525.190518937
23811,6707673.067369392
23812,9265359.74615983
23813,8469873.101718964
23814,9013434.37681859
23815,9374695.003795413
23816,8961462.79648253
23817,10247311.688556606
23818,9613029.425266651
23819,9394751.49054031
23820,9144481.709085505
23821,10154821.070204632
23822,9261697.446819374
23823,8512499.440818379
23824,10273999.967440028
23825,9984562.766792882
23826,9791993.563884344
23827,10169372.635307018
23828,10718783.086817008
23829,9989685.454527931
23830,10237733.208752157
23831,10896140.622951055
23832,10186648.97936441
23833,9806105.605286986
23834,10803995.914926365
23835,11080543.863400636
23836,10795263.647618473
23837,11814792.648524486
23838,8297861.035894743
23839,11621356.94905478
23840,11485214.157257516
23841,11745222.821029717
23842,9745863.182886938
23843,11878087.341711272
23844,10392002.10290374
23845,14096415.075485725
23846,13634382.208306374
23847,14922490.02277043
23848,14950427.346458854
23849,10829682.628712472
23850,29760327.951159075
23851,11394519.514850924
23852,11576761.01636729
23853,16001625.233854147
23854,11564303.832558157
23855,14497461.501699153
23856,14061298.686751924
23857,14577080.403458657
23858,14206546.67829289
23859,16032577.05954386
23860,12925737.895254297
23861,13752072.747483356
23862,15897291.026537815
23863,13472245.942427106
23864,14781060.875239147
23865,15213589.211725842
23866,13953593.514846269
23867,15837382.221924758
23868,45767622.63840241
23869,18966456.415278465
23870,12791897.220425023
23871,13472859.897006396
23872,13413161.413740795
23873,17282148.023950685
23874,14618543.453171255
23875,19607668.915768217
23876,18038726.03368647
23877,14220640.570576638
23878,15008268.173345435
23879,21588411.77387853
23880,18113563.831662677
23881,16940238.34700349
23882,21709939.979551535
23883,15412858.931045238
23884,20274621.771859303
23885,20231631.04149248
23886,21730943.717831556
23887,20346224.73998523
23888,17406304.75962969
23889,17160557.4574803
23890,26279912.59603885
23891,22730026.23201361
23892,22382793.790774845
23893,19669097.22620358
23894,17805561.769809153
23895,17721385.119654015
23896,19662769.47634807
23897,19588220.788751937
23898,22359061.32081285
23899,26798715.679629236
23900,31376982.73269299
23901,12755238.739265164
23902,24613520.956962943
23903,24594674.2667709
23904,29944892.077043787
23905,35108600.988358356
23906,32971552.97882513
23907,25025371.416822053
23908,27283917.62796788
23909,35638990.50396627
23910,25093457.162845854
23911,25197033.72899676
23912,30983608.436881505
23913,30983608.436881505
23914,33570329.389844485
23915,36733682.16772207
23916,36311452.4837847
23917,23532745.045622196
23918,8340646.077256872
23919,20872212.23560916
23920,30776958.70628529
23921,10092625.890551114
23922,35295330.47427657
23923,8382874.758146164
23924,22933402.117212817
23925,7023581.955328433
23926,9315121.993859245
23927,11383994.377171071
23928,12906525.132202158
23929,16849805.998288978
23930,13417933.205057438
23931,24597289.469620217
23932,3573530.854600339
23933,3617201.8007749626
23934,4275402.3061045185
23935,7706544.44154373
23936,5949859.923862519
23937,5839066.418016012
23938,5880564.455540241
23939,6617055.587972416
23940,10996427.474472227
23941,7486712.80615387
23942,11061931.01901459
23943,8426969.419100638
23944,8722268.477082456
23945,9465185.407932885
23946,12658028.202723315
23947,9707083.798966184
23948,12411195.249639349
23949,14433668.516587123
23950,16802115.980464775
23951,15834916.69720648
23952,13462059.369777583
23953,11567974.966458999
23954,16905713.909273133
23955,17165897.561615318
23956,18306527.221050482
23957,15791802.35278556
23958,18561251.173144847
23959,21288905.05987396
23960,26016913.591852404
23961,24246171.946289655
23962,34187586.2812504
23963,47284733.51533996
23964,68275299.29669909
23965,121369810.91572751
23966,9332653.330538485
23967,9873840.481966589
23968,6076863.742218606
23969,9623719.42187657
23970,10793467.143597808
23971,12912570.935366772
23972,11258632.434175294
23973,18198350.972991306
23974,21871118.93708274
23975,3549600.9190516216
23976,3589930.7592758085
23977,4312033.169767506
23978,4190635.5232193084
23979,5033554.2160536805
23980,5952392.645911868
23981,6013062.375805499
23982,5773875.866567153
23983,6564060.030317919
23984,6332582.133584658
23985,7712046.958331745
23986,6702720.6790341055
23987,7275826.510861793
23988,7631793.3952301685
23989,7189260.3908292595
23990,8899027.723079016
23991,9162929.465216877
23992,9006010.22127906
23993,7715195.637572174
23994,9584859.867026102
23995,8003892.331660174
23996,9363795.840622684
23997,10675563.129228132
23998,9347558.797578216
23999,9671490.91594135
24000,9936154.451272953
24001,10941320.439353935
24002,9778220.583881943
24003,10243922.30784091
24004,9121574.972142972
24005,11489000.126365053
24006,9522056.258552672
24007,10282183.67556529
24008,8360928.800464938
24009,11264917.374158584
24010,10348817.436324378
24011,10590028.550711617
24012,11098787.509866811
24013,11011399.327409366
24014,12917293.422716316
24015,11288985.084994104
24016,13056197.810344135
24017,11653274.18483219
24018,11547693.58216257
24019,10514436.938495299
24020,12293213.50655692
24021,12162724.04615167
24022,11858125.112190975
24023,12364957.51471638
24024,10022044.60776714
24025,12935125.51349746
24026,13309157.770517142
24027,15714496.836434744
24028,12814569.372292085
24029,13896161.858178688
24030,15120330.610505266
24031,13202302.982024752
24032,14606724.91709182
24033,14786453.379798692
24034,14100243.222749647
24035,14834581.467767444
24036,11567974.966458999
24037,13134946.794744689
24038,17284521.757515967
24039,18100219.266521636
24040,14712183.672059009
24041,17774557.098478954
24042,18358161.022534616
24043,18271308.165322237
24044,18456940.461053997
24045,16627612.002665924
24046,15038626.854818339
24047,16638355.729076857
24048,16821908.485091824
24049,21498845.78176755
24050,16525779.892743185
24051,17796523.71651056
24052,16214527.417764181
24053,22058342.68461859
24054,17953688.45607205
24055,20295651.005129013
24056,22270144.161905672
24057,24031208.592901547
24058,23027357.34398404
24059,18554209.364287306
24060,23236590.55290718
24061,21516084.847406995
24062,23582472.843995925
24063,24016307.847498156
24064,28546753.39253657
24065,22807482.52975742
24066,20358214.779912367
24067,33916959.49770001
24068,34187586.2812504
24069,29142136.994466092
24070,36144300.73056256
24071,49749941.78241732
24072,10809542.369456572
24073,10050281.579862118
24074,14048101.054965967
24075,5708678.4849866545
24076,10317637.219812172
24077,16207130.37122822
24078,6284478.182356157
24079,6232804.261220545
24080,8753960.098185379
24081,9362095.758520415
24082,9763554.844632752
24083,9216408.431208858
24084,9680748.864093268
24085,10631018.186070824
24086,12813726.142665721
24087,14031762.534654653
24088,14762984.417735059
24089,18732186.44579628
24090,26129988.726652417
24091,25094580.576297272
24092,27198272.87696897
24093,44918561.44700158
24094,3431327.2079232093
24095,3764038.7747081597
24096,5140322.889658941
24097,5423499.867660517
24098,4759256.281100005
24099,5583259.096711673
24100,6442167.693646292
24101,5385137.868285732
24102,5952392.645911868
24103,5763790.784555765
24104,6417782.298844926
24105,5787852.197210624
24106,6146818.619451171
24107,6530084.055205771
24108,6604239.89790518
24109,6430902.942141385
24110,6416623.598780125
24111,6799267.970794935
24112,6806455.630890016
24113,6975768.88223715
24114,6193486.323496688
24115,6839814.512589423
24116,5492574.94282847
24117,3775924.436005392
24118,4686633.843991099
24119,4936071.021411144
24120,5275020.021900053
24121,7846695.300474315
24122,11891168.0819841
24123,3579190.660866536
24124,7059155.853186053
24125,34651173.74947435
24126,3058451.1395860715
24127,3061822.429910409
24128,3923959.638695053
24129,3455452.4610322495
24130,3594674.443379625
24131,3410115.8222280964
24132,4467070.050664794
24133,3797732.2805538834
24134,5250469.237609646
24135,3200313.647522186
24136,5436042.639893264
24137,5143755.747752188
24138,7077649.832928239
24139,6114873.373348769
24140,5980243.660787829
24141,6019373.3557031
24142,5872561.233035338
24143,6504242.3796173325
24144,6591002.411185299
24145,6303798.697274438
24146,7480694.64673393
24147,9869114.947812153
24148,8769272.698998448
24149,11587036.458295906
24150,11861953.821324788
24151,10955342.472920924
24152,46729887.61649863
24153,8593844.067429543
24154,12359817.930971973
24155,4468481.234773951
24156,3192793.463560037
24157,4331011.786987151
24158,4626283.6819016775
24159,3864324.3206519363
24160,4530224.582869528
24161,4472709.034963338
24162,5718963.842837454
24163,5461411.055972375
24164,5308003.280058516
24165,5676817.476518039
24166,6702417.563883728
24167,5759453.087293441
24168,6109885.099216514
24169,5872561.233035338
24170,5907221.149647508
24171,5464134.374604433
24172,6720980.835342965
24173,7504787.11883528
24174,12044769.017490378
24175,8593844.067429543
24176,13974097.219577763
24177,11703715.617174402
24178,26338169.644593496
24179,25113397.890138358
24180,22385846.810472235
24181,13837136.754997065
24182,17747141.086866025
24183,4442970.056849957
24184,16321854.096372306
24185,17085003.5081476
24186,12613355.093661597
24187,12854145.020961033
24188,16478881.135247827
24189,16290925.560180811
24190,9427952.858323691
24191,12387511.86041007
24192,12463832.112273792
24193,18525355.36669621
24194,25014966.85955516
24195,72113748.73158115
24196,24087229.548013695
24197,47956042.56206888
24198,65699828.66790017
24199,50047678.47291951
24200,28368756.659113936
24201,53071341.36152298
24202,49357155.060171336
24203,103335887.67738983
24204,37484902.28167549
24205,62612615.26962728
24206,102475498.64581949
24207,54937018.77503134
24208,30729631.55755645
24209,17714837.68778928
24210,23552857.180361807
24211,79976309.5251849
24212,89453282.29538211
24213,78072212.79090947
24214,7831635.817513477
24215,19709050.29732773
24216,12517495.093874764
24217,28615039.499735612
24218,39692726.33744893
24219,65005094.93678107
24220,62507272.97706731
24221,174455282.32706827
24222,33503394.02427202
24223,38375717.384232834
24224,33680859.594967306
24225,42594353.44090136
24226,117920795.48836625
24227,101300776.83284472
24228,24653954.898603152
24229,26349282.15888615
24230,55160537.99234014
24231,67407363.65925851
24232,64682032.340610236
24233,78132721.53489839
24234,64677826.07267569
24235,7331261.701116364
24236,35684702.17798948
24237,88291848.50471778
24238,340114247.2061948
24239,8982170.175147584
24240,11586588.531551553
24241,15394503.179118838
24242,19740729.475812774
24243,16166145.403759409
24244,32455533.458261225
24245,29357095.38209968
24246,39623111.109328195
24247,36978288.313479915
24248,47727753.19013024
24249,43860825.79267199
24250,33678588.87371698
24251,51538981.66116451
24252,50649050.0184259
24253,64195949.24542846
24254,65495767.4648747
24255,56826682.88948253
24256,70967722.85891476
24257,71422787.32357696
24258,103115408.80964303
24259,93332654.98497033
24260,174455282.32706827
24261,7166842.244266346
24262,8397386.796802396
24263,9638320.715738572
24264,9598899.009471208
24265,7943087.770434275
24266,9427952.858323691
24267,10245618.846423918
24268,9386739.391712543
24269,11024838.54124764
24270,11506006.65794837
24271,14238256.246786907
24272,12726096.158213433
24273,12549245.117448773
24274,15347331.515125245
24275,12512120.068269152
24276,15114975.615548488
24277,13854644.048895326
24278,16321854.096372306
24279,15946727.065147283
24280,14332503.130658964
24281,17176872.75832882
24282,16003440.698798174
24283,17545214.256478664
24284,18525355.36669621
24285,16342963.50675324
24286,18591892.847342126
24287,22385846.810472235
24288,18438737.88278806
24289,14976302.744976874
24290,20642752.81484328
24291,16854061.872043274
24292,22070552.203897096
24293,14250494.204537513
24294,19665682.9073891
24295,18227872.813517604
24296,21765529.580890596
24297,34846113.86851626
24298,15146476.522450864
24299,21199711.54272935
24300,21315167.842833657
24301,20787779.833067678
24302,22858475.24442225
24303,32882098.131137036
24304,24091227.173493687
24305,24802867.597024046
24306,26847761.741563514
24307,24794251.94514792
24308,24385374.961380996
24309,24653954.898603152
24310,24196585.26487675
24311,28354748.743028928
24312,28354748.743028928
24313,27627574.512813546
24314,32322104.74170194
24315,29576991.283851486
24316,24503226.133996606
24317,25764478.019344106
24318,28568517.37957181
24319,28353733.027359966
24320,29728876.15041433
24321,33930074.13480397
24322,35111237.20108838
24323,33148288.590973478
24324,41606920.01598856
24325,31953855.192014646
24326,29735961.768915128
24327,33698907.48646217
24328,26664634.016982514
24329,32024596.42759334
24330,34242582.90144134
24331,37329500.24324454
24332,32571185.581651434
24333,49300285.91621965
24334,36894519.290313564
24335,38896255.12560599
24336,30351190.871122956
24337,37618017.42264449
24338,35370215.34941465
24339,41767944.94854851
24340,47885999.13237881
24341,46853308.84524726
24342,35376710.27276732
24343,36985774.181916885
24344,45483008.48604595
24345,39437300.014405906
24346,57893121.76022523
24347,43631961.30803621
24348,48553721.52433708
24349,49051407.494012095
24350,54134675.12185302
24351,52535391.25163116
24352,35533146.19061958
24353,54797686.3981524
24354,77450311.17588271
24355,51434289.10341479
24356,51888825.36062965
24357,51888825.36062965
24358,45126438.83724887
24359,55377109.743969224
24360,60355896.13968988
24361,60355896.13968988
24362,64210467.217966065
24363,57691403.75050858
24364,70060954.5652894
24365,88187829.48759043
24366,65657666.429582074
24367,57761089.3765292
24368,58335426.86302082
24369,102136717.15817402
24370,58682601.24758066
24371,60973936.20223781
24372,89453282.29538211
24373,89453282.29538211
24374,86617039.07759893
24375,86617039.07759893
24376,72727062.53397979
24377,62203725.7065648
24378,103984332.8667193
24379,87009720.79312436
24380,69998506.33986199
24381,106749187.16735227
24382,155815974.39220265
24383,109305522.91187374
24384,150023258.86719185
24385,148485311.83461756
24386,175191853.91741693
24387,66334094.37957269
24388,33142516.941663545
24389,233823347.7369272
24390,33219375.300421756
24391,16150429.530207885
24392,21585614.82998876
24393,28266505.29866378
24394,11415704.519073604
24395,12225302.217737015
24396,48459653.25129775
24397,50098837.042925805
24398,49089338.30149791
24399,64682032.340610236
24400,340114247.2061948
24401,8286972.2622646345
24402,8594860.179352136
24403,10116669.793167092
24404,13032352.709846592
24405,14864384.538772818
24406,14324831.404241985
24407,19961971.272646036
24408,14213224.368515586
24409,20649626.79035905
24410,40175615.921752706
24411,31959545.787199493
24412,71947668.73149152
24413,4572163.176085266
24414,5797005.749215269
24415,7579559.967316006
24416,7598700.265794555
24417,8291261.131254731
24418,7076371.907694009
24419,8081781.434508314
24420,10522798.009221135
24421,9611025.806495508
24422,9893779.94943577
24423,10501483.292999037
24424,10963782.28623673
24425,9988899.914850999
24426,10290540.920729287
24427,10014041.27851175
24428,10201976.308756828
24429,9740053.503137896
24430,10050328.13734328
24431,9781714.479148865
24432,11397084.393482119
24433,9975403.427596904
24434,13172639.954712031
24435,11019916.368819907
24436,10534470.847344583
24437,8579317.025002588
24438,11088277.6872741
24439,11910422.44232598
24440,10144968.996591028
24441,9667315.911316665
24442,11737862.485663252
24443,10455094.816095594
24444,11529559.72583161
24445,11554318.494450264
24446,12627328.746897265
24447,43635437.309277855
24448,50173122.587465756
24449,54629521.239511475
24450,5487907.563866202
24451,113714319.02855718
24452,10940949.19481043
24453,13784809.39063218
24454,12680070.063603254
24455,31464498.486457344
24456,14506010.519658923
24457,16670082.319597317
24458,37244127.30089689
24459,273108538.7867912
24460,67878831.37591693
24461,63716506.55356694
24462,109320590.45394285
24463,461433593.80507714
24464,115143376.60446763
24465,184329213.6852693
24466,81525641.35047519
24467,120144722.6636327
24468,27306030.33768388
24469,37534710.14200884
24470,55764481.593235284
24471,100070622.41285083
24472,136772779.42356962
24473,18868299.570548866
24474,38892012.09837705
24475,38052749.5724537
24476,109782029.32655455
24477,45411637.17021155
24478,69945766.10517915
24479,119799218.29043578
24480,22237283.93500389
24481,90763731.18543236
24482,136779993.83915415
24483,167525960.09295034
24484,166344634.43158746
24485,114204401.11438811
24486,16041851.19886613
24487,64650962.48166048
24488,73856236.42285176
24489,83578772.27917759
24490,161401733.30985615
24491,185110044.66641533
24492,130415880.89298996
24493,324771017.7046339
24494,19170131.03955238
24495,52791521.39942416
24496,58876001.3462123
24497,97854986.413779
24498,92626952.55597875
24499,65380844.574421935
24500,169584806.07929122
24501,305264436.50748193
24502,22720066.2413082
24503,40077672.0796599
24504,79175210.48848282
24505,81781364.1049583
24506,172092979.14590943
24507,127189392.52886912
24508,193614698.6103905
24509,124682541.86782052
24510,336969526.9310697
24511,46139267.20895431
24512,51902834.21883646
24513,75104016.55149408
24514,80472750.14447139
24515,78861300.42175817
24516,103816990.14375657
24517,206084310.64564413
24518,114567696.3492271
24519,160715027.66007933
24520,336969526.9310697
24521,581620255.4107955
24522,14189615.794347381
24523,30316251.206972487
24524,31550206.04149382
24525,23983761.584018588
24526,34784333.57141238
24527,43160685.10441447
24528,40927778.570076644
24529,26287912.746762104
24530,45494589.44377026
24531,37771607.57891844
24532,43227498.67069843
24533,68476332.70526028
24534,132462519.68908302
24535,63952399.09782756
24536,141071468.82097563
24537,93630511.57554139
24538,119824775.95639116
24539,119351098.2756444
24540,119117018.77486642
24541,93835395.3802476
24542,139120292.73561335
24543,163791443.67645094
24544,132751612.86157322
24545,173010653.10625625
24546,227326636.9256237
24547,305264436.50748193
24548,355867105.00558937
24549,5068474.882422701
24550,9964036.351292975
24551,11078608.213613627
