id,price_prediction
23674,8486024.063320497
23675,8282768.218963035
23676,9043699.344930053
23677,6862247.2823797995
23678,8333860.735426702
23679,8143404.0074708965
23680,6876663.602445575
23681,10680539.844557159
23682,8414186.978250578
23683,9115762.438060064
23684,6977815.428003522
23685,8166372.911293978
23686,8117860.80026321
23687,8242448.317550354
23688,8670340.834659092
23689,9505140.051044218
23690,7237552.720532672
23691,8559048.7105417
23692,8562295.315604012
23693,9373681.205321606
23694,8838514.003457576
23695,7973764.450998206
23696,8038572.460754819
23697,8937409.669193394
23698,8896708.515673282
23699,10403722.543712275
23700,8546535.173707692
23701,9077733.951184401
23702,10112187.545843158
23703,9347881.865451468
23704,10671703.25309094
23705,9824656.293144552
23706,9036639.204686558
23707,8581135.022798106
23708,8875394.343819091
23709,8293206.580540298
23710,10047160.524711987
23711,9238036.162154675
23712,8730966.261826213
23713,8964355.276865065
23714,11196090.79307225
23715,6424534.837398129
23716,45791527.50367537
23717,39599621.07314612
23718,19718729.204526402
23719,37206217.6188482
23720,10052386.642610429
23721,23308803.473542325
23722,23726038.534704402
23723,26737052.11107812
23724,57030708.718435585
23725,42122099.4561977
23726,18269273.17951242
23727,22914597.42452033
23728,32096180.547290064
23729,3207956.1068468615
23730,10094750.997439126
23731,8084415.418033776
23732,8788775.044957751
23733,8424943.447120436
23734,15331249.406495225
23735,15369720.903427644
23736,13632777.119407287
23737,20663348.537150368
23738,13787891.234666308
23739,8007425.5118339695
23740,7197375.06737489
23741,9547613.653683132
23742,10134686.195409397
23743,10383503.158612993
23744,8748111.99692165
23745,10050135.920059
23746,11487494.538393574
23747,36095008.515375175
23748,13953426.547072321
23749,12395907.98598779
23750,15897914.542480152
23751,15928607.40254547
23752,15709442.771996787
23753,15368519.871845292
23754,16033366.94679198
23755,19532470.448914055
23756,16914350.583006702
23757,16983813.374411352
23758,16544530.27186726
23759,17268516.03002443
23760,15683853.744285697
23761,18584837.705174133
23762,21299366.740891445
23763,18270462.170492638
23764,23869456.800881572
23765,24192130.315667327
23766,19264043.613906063
23767,24738817.035663247
23768,20565528.61218465
23769,23316697.9790131
23770,23723399.428420004
23771,26851991.383836426
23772,27337361.37186525
23773,26018520.24978148
23774,19491014.71166638
23775,26693511.136413455
23776,27841640.945863765
23777,25013941.226719797
23778,31666058.57133048
23779,23869456.800881572
23780,24777803.69351282
23781,32883869.52728626
23782,30613319.918509457
23783,26022601.154845275
23784,39925735.23148915
23785,43525922.64502604
23786,42199982.948469095
23787,81964099.74307656
23788,67045334.829111494
23789,21741337.41222952
23790,145602232.5228181
23791,15915209.774395153
23792,11975617.862423044
23793,8188499.135807725
23794,7403934.86682404
23795,8840547.23292168
23796,8335862.056185919
23797,10458820.921710944
23798,9965958.51857695
23799,86448061.4304733
23800,4410734.10383107
23801,6865750.885844487
23802,6630967.261026061
23803,6473153.434055975
23804,8467256.04464748
23805,6829894.609940638
23806,7702888.696342334
23807,7979208.039519865
23808,7228690.144108837
23809,8044843.153578315
23810,7642895.834179288
23811,7233111.909503769
23812,9437271.673743013
23813,8758080.73676987
23814,9591566.187475456
23815,9806476.953910047
23816,8663116.807566341
23817,10380538.900746634
23818,9926883.425588926
23819,9432816.678330956
23820,9518221.120719705
23821,10102404.414975107
23822,10422522.331161369
23823,8880287.737360047
23824,10268638.07173838
23825,10556327.564640522
23826,9739847.994873535
23827,10094750.997439126
23828,11076051.866167825
23829,10353415.526143715
23830,10528993.80849898
23831,11238454.74413158
23832,10124981.056425769
23833,9891229.036016952
23834,11527177.21304546
23835,11361395.265329663
23836,11279379.436536312
23837,12163936.544682417
23838,8424943.447120436
23839,11715837.567500358
23840,11841135.949780015
23841,11577045.52968964
23842,9219267.496560428
23843,11665225.966516526
23844,10584619.876316223
23845,14080283.19644495
23846,13661900.665630572
23847,14714286.334509086
23848,14444865.88084728
23849,11096628.07816666
23850,29942718.467597075
23851,11276875.881395783
23852,11337260.984241793
23853,16362914.242722534
23854,11309054.811392719
23855,14581057.820953477
23856,14196142.96044022
23857,14499212.042345721
23858,13856167.240412336
23859,15820921.19754278
23860,13096516.219440263
23861,14703180.775187273
23862,16617306.005809866
23863,14555921.52353405
23864,15053394.392644072
23865,15221591.065238366
23866,14092231.24866321
23867,15298342.984764114
23868,44983170.54236154
23869,19360029.087759018
23870,11937421.486879332
23871,13131198.019936182
23872,13394725.848464567
23873,17624289.061780907
23874,15310975.088553337
23875,17516902.50857703
23876,18103804.254709378
23877,14686624.114176812
23878,16045324.22036733
23879,21633103.352347404
23880,19605196.186600257
23881,16327618.977365639
23882,21726845.744520895
23883,16155981.45859576
23884,21516144.488884654
23885,19749094.043964505
23886,22581385.116482966
23887,20345070.71270015
23888,19587090.19116299
23889,18308698.889156118
23890,29529012.966310762
23891,22454477.873741217
23892,20136250.12190856
23893,19513978.306221355
23894,18164342.311130334
23895,16361011.791336607
23896,19059087.402494106
23897,18984527.52389744
23898,19718729.204526402
23899,25323954.49532605
23900,29936390.369472884
23901,12610607.41589669
23902,21475911.034473423
23903,24904834.10108845
23904,26545828.74644772
23905,33464162.961719498
23906,32028836.024943568
23907,27935715.117514115
23908,27536906.188071758
23909,31813636.284516044
23910,26473917.427642554
23911,27600402.3370077
23912,31666058.57133048
23913,31189519.454331398
23914,34156812.31586794
23915,36616428.65308374
23916,33871013.89708675
23917,23419066.008955352
23918,9333622.991563303
23919,19132876.256303765
23920,27694251.40533595
23921,10017657.753884206
23922,31639993.385739908
23923,9565348.906816542
23924,23088618.84343601
23925,6773015.980066075
23926,9282463.412734646
23927,11787745.475112408
23928,13419880.526331363
23929,18645183.553955816
23930,11981209.784028962
23931,26373246.06556351
23932,3461002.5830565165
23933,3599631.8806218985
23934,4319267.580181062
23935,7513723.520450893
23936,6297633.890220102
23937,6093982.851958435
23938,6300917.573754407
23939,6718623.617090886
23940,10721209.97590852
23941,7489358.45861451
23942,10668580.866169896
23943,8329902.039182353
23944,8934567.910234746
23945,9264581.573423859
23946,12096495.12016074
23947,10098931.615613576
23948,12937960.265906312
23949,14949480.696515877
23950,18513956.580201205
23951,15562280.266236406
23952,14554149.186639406
23953,11093836.038649319
23954,16337812.6326309
23955,20010267.1575561
23956,19619832.997733273
23957,16339660.239296393
23958,19053999.054325633
23959,17538342.061907526
23960,20877011.837244425
23961,20840994.15031363
23962,32362680.338681325
23963,40791458.99244112
23964,47017939.443510324
23965,93033193.13684498
23966,10639553.318578575
23967,10559423.203389058
23968,6247427.65511948
23969,9599909.532866009
23970,10786486.614916395
23971,12971086.267459363
23972,11319802.426844135
23973,19521363.548655085
23974,22611013.662111413
23975,3464846.86452547
23976,3549807.7382168733
23977,4344303.390489889
23978,4092347.505836352
23979,5354360.225615189
23980,6321971.480954111
23981,6276798.066058428
23982,6160599.8228941765
23983,6828119.734855385
23984,6119871.247438198
23985,7983909.582976481
23986,6752070.492092818
23987,7358274.639357991
23988,7859010.548075849
23989,6826415.92796076
23990,8554980.080820074
23991,9522252.378502443
23992,8592437.22818323
23993,7954673.157513313
23994,10120183.247827735
23995,8064289.89017879
23996,9371732.606342303
23997,9031071.302383695
23998,9427065.313778251
23999,9894757.544060554
24000,9909109.541507209
24001,10901926.144648362
24002,9671855.884863472
24003,9863816.062017709
24004,9438467.529857837
24005,12049732.521677617
24006,8892271.645943888
24007,10485544.154538058
24008,8060067.091317433
24009,11577281.555342453
24010,11496257.426031701
24011,10798749.86834477
24012,9511695.840055976
24013,11202187.603996066
24014,13569344.67747236
24015,11489281.684767026
24016,13743531.191756725
24017,11398857.942922994
24018,11522964.202940824
24019,10688888.802108502
24020,12547643.7585212
24021,12930215.111894313
24022,11796270.0624166
24023,13527990.564316805
24024,10453110.498652807
24025,13466914.83812409
24026,12391987.656727739
24027,14516261.002008414
24028,12618355.437229503
24029,14517344.4115416
24030,15106148.2378288
24031,13550672.935210906
24032,14278677.56602284
24033,14443879.549348336
24034,14076303.551951684
24035,15028161.749028187
24036,11201710.857820064
24037,13420808.649170434
24038,18512286.04932571
24039,19441097.50725813
24040,15062740.929249998
24041,19227368.470021233
24042,18165852.42430678
24043,16973998.120169237
24044,20096777.093101196
24045,17536970.900566433
24046,13899594.823576089
24047,17662430.025703877
24048,15489650.88519706
24049,17551596.502430808
24050,14722807.416370587
24051,17196863.4041965
24052,15605145.890341222
24053,17973159.517979216
24054,18505859.0074289
24055,21730218.02070632
24056,23031115.304775454
24057,23887810.76468044
24058,23947401.03676923
24059,18003380.78848044
24060,24130940.752726234
24061,23199507.26783696
24062,25086693.615853693
24063,19373830.615945116
24064,25253975.81784207
24065,22601792.307748776
24066,21660720.802501854
24067,32689850.299176253
24068,32362680.338681325
24069,27160780.33078834
24070,31761780.859855995
24071,43679625.6875626
24072,10853913.143183732
24073,10518393.750969198
24074,14315747.121540109
24075,5951191.173985864
24076,10506404.3497799
24077,16541654.585862821
24078,6584988.981170566
24079,6308958.834874402
24080,8657456.397761805
24081,8612120.734227046
24082,9681472.481683668
24083,9276479.134406917
24084,9483726.544985935
24085,11577909.304933058
24086,12711487.025536869
24087,12793031.543059696
24088,15810063.859238079
24089,16962724.656783544
24090,25577882.016777493
24091,27167594.8065376
24092,20824428.906332042
24093,36646748.969066374
24094,3372721.278277563
24095,3389525.006102248
24096,5681872.857334518
24097,5739163.505045385
24098,4713138.566140052
24099,4929844.1790115265
24100,6859826.467187831
24101,5385590.127547425
24102,6321971.480954111
24103,5892760.944219725
24104,6316729.742265463
24105,6074701.744602896
24106,5847253.293553926
24107,6371390.7097858
24108,6492147.117417781
24109,6421802.7903890945
24110,6246693.567974789
24111,6695443.436550542
24112,6473104.444936909
24113,6974300.805880957
24114,6345465.376480693
24115,6594405.183756446
24116,5002161.408725995
24117,3913242.766795383
24118,4907701.258778855
24119,4439188.4448927725
24120,5191983.666181138
24121,5790092.487947913
24122,12947339.956997449
24123,3708293.3092108755
24124,7190144.067112914
24125,37469748.03468543
24126,3376187.89910268
24127,3374184.6234301436
24128,3752635.565701572
24129,3618081.941906115
24130,3920158.6859499677
24131,3464922.389841358
24132,4414984.55698398
24133,4004874.757420104
24134,4189985.293701423
24135,3396019.461151519
24136,5412051.836302689
24137,4965859.511680191
24138,7076980.904337602
24139,6078847.8348463755
24140,5645100.201523786
24141,5222835.569087114
24142,6041678.909713391
24143,7205680.6452991385
24144,7006103.501067365
24145,6164226.384747915
24146,7451230.936405306
24147,9247309.966277167
24148,7442876.972025068
24149,12292368.418398488
24150,12946281.37035202
24151,10682588.809734914
24152,45795469.75319529
24153,8308574.333461414
24154,11553982.886579243
24155,4189985.293701423
24156,3230586.6671841005
24157,3517876.807564056
24158,4420598.835290712
24159,5103632.594203399
24160,4891555.031592067
24161,3999019.241781598
24162,5995083.967607386
24163,5042632.539201703
24164,5203571.578606597
24165,6177399.752595205
24166,5493546.086029725
24167,5736375.168600173
24168,6299098.540477327
24169,6042483.608378334
24170,5748625.821975803
24171,4985957.414454157
24172,7098328.78131346
24173,8316719.7763466425
24174,14110924.9167342
24175,8308574.333461414
24176,12615999.437950155
24177,12947339.956997449
24178,30325800.491362706
24179,22260122.156650625
24180,22473825.387689173
24181,12531608.17028532
24182,15875204.324594349
24183,4396631.110366694
24184,15754028.20491698
24185,16392655.924291592
24186,12869264.039381756
24187,12897468.928182911
24188,15350331.134962892
24189,16461970.866692146
24190,9677301.79534335
24191,13193078.54526235
24192,13213804.1196738
24193,17643405.21383869
24194,23750353.02942185
24195,70327975.05039942
24196,25088324.498495404
24197,45542902.50629773
24198,63731748.98012654
24199,51318586.88494403
24200,30765196.144159436
24201,61314516.55209653
24202,44810290.34414971
24203,94793471.13195115
24204,36251168.81648921
24205,59155919.67470894
24206,140625237.72373387
24207,52959779.39384943
24208,31446172.942603562
24209,18347624.333512455
24210,22953826.55914607
24211,73167532.84969707
24212,81292713.77151623
24213,77842249.25091952
24214,7010495.656380847
24215,19844426.447856545
24216,12648174.18307107
24217,30116975.343385346
24218,36650645.08421245
24219,58753237.024685845
24220,58186668.30181415
24221,184033701.19855925
24222,30191773.489239763
24223,31689846.907290883
24224,34017657.68064831
24225,35807141.45319906
24226,107531520.61985454
24227,94041887.64796421
24228,24592198.753351204
24229,28547877.009083807
24230,54443460.01863108
24231,69721762.53958657
24232,64871789.92235163
24233,77886572.42428198
24234,57081993.44271867
24235,7492054.981445906
24236,36857551.06709726
24237,87317929.65593834
24238,348072949.34412706
24239,9636004.6401566
24240,11580076.752311561
24241,15317738.696744047
24242,16964771.837982565
24243,15086404.389640886
24244,30607153.720390018
24245,29527004.658801213
24246,38174647.0273932
24247,37028619.722103365
24248,49443159.37236542
24249,40455445.98652272
24250,34027539.529212125
24251,45467457.717504166
24252,51015394.7579241
24253,73444088.48640983
24254,68076890.87000625
24255,64871789.92235163
24256,66428069.98770734
24257,70867096.72574401
24258,105760672.4914023
24259,76940063.73862152
24260,184033701.19855925
24261,7554990.753852119
24262,8694168.666090481
24263,9142831.891754096
24264,9255752.553127022
24265,7456964.851010998
24266,9677301.79534335
24267,10361815.04476681
24268,10393312.8525724
24269,10821550.447493045
24270,11638255.727292782
24271,13061463.92759896
24272,13099784.261785597
24273,10814441.643092342
24274,14325413.160226235
24275,12249630.862096569
24276,15419309.28135425
24277,11933723.490927711
24278,15754028.20491698
24279,13926341.128638988
24280,15625832.561098281
24281,16233925.458043544
24282,15386763.208042435
24283,17050184.07211202
24284,17643405.21383869
24285,16270740.559662405
24286,17396906.02357811
24287,22473825.387689173
24288,18096467.918180093
24289,15980737.7956338
24290,21582730.643325623
24291,17966088.904322393
24292,23873762.74486112
24293,16043747.609168332
24294,19369840.48965456
24295,18032215.17014456
24296,21072419.91531188
24297,30077461.718710337
24298,16043747.609168332
24299,21808939.566940352
24300,21802250.178444073
24301,21294772.092171784
24302,23319155.364133503
24303,29425284.117336385
24304,24581129.184869178
24305,25114316.981932078
24306,27777014.380521912
24307,25487416.54800464
24308,26467075.41559127
24309,25388059.475902118
24310,24993945.335012477
24311,30530753.07506575
24312,30060778.645109586
24313,25868612.648163274
24314,28771608.42110343
24315,31424146.01060336
24316,27962150.844893873
24317,27135546.740798347
24318,27328985.600456834
24319,29900957.82480608
24320,26422016.21436145
24321,31708420.967713036
24322,30066133.11648054
24323,34535112.03372663
24324,38333647.71105756
24325,33972744.783143215
24326,31913068.957528494
24327,36846166.79678475
24328,29096847.15932079
24329,30728290.73378901
24330,38424824.966855496
24331,43368220.21345129
24332,33318336.988225814
24333,50896781.70151137
24334,38285707.29493354
24335,36904442.8835026
24336,31406551.946330152
24337,40525636.20923251
24338,40433727.45275383
24339,52720400.36960989
24340,51343257.507170476
24341,49227457.205972426
24342,38955761.08927032
24343,35210050.96070632
24344,48721111.96253677
24345,43300434.17869515
24346,59164791.02372457
24347,40024731.76153626
24348,54282421.075574614
24349,48586479.40381816
24350,58050919.71805383
24351,56001249.7120516
24352,39902347.808348455
24353,56787423.57580444
24354,72249809.40503123
24355,37991576.74392132
24356,52959779.39384943
24357,52959779.39384943
24358,48956976.483805545
24359,59155919.67470894
24360,59440015.826875016
24361,59440015.826875016
24362,72467621.36777246
24363,64018375.331157826
24364,69236139.16626218
24365,95312634.92512512
24366,63006639.90888458
24367,62542598.153070934
24368,64623128.11667025
24369,120808517.77208982
24370,58917011.73339151
24371,61019444.40060431
24372,81292713.77151623
24373,81292713.77151623
24374,102206123.8035024
24375,107323307.81822598
24376,72010717.04545389
24377,61535516.58000645
24378,78276632.82628414
24379,78340642.05172123
24380,60793519.46233991
24381,105889943.62721163
24382,117081159.05648108
24383,112753688.67031963
24384,127963059.58104485
24385,153130220.00144005
24386,185551181.31233972
24387,63585325.57512978
24388,28384295.15839308
24389,314395793.13450074
24390,28804474.88610538
24391,17373061.252481077
24392,21834445.26655004
24393,27629763.00962321
24394,11406868.358576976
24395,13267325.685435453
24396,49988157.63466385
24397,47661287.50398434
24398,49972597.14720428
24399,64871789.92235163
24400,375319199.5819911
24401,8362847.6945741745
24402,8374364.531664928
24403,9376286.444680618
24404,14018671.65105327
24405,14867653.096293751
24406,15033393.684296671
24407,18308954.100211035
24408,15248013.468601845
24409,20580467.576456297
24410,38275221.07401365
24411,33242753.94359248
24412,66027204.42946182
24413,4450025.892503373
24414,5788253.859822396
24415,7645553.007989579
24416,7699783.171964221
24417,8252496.054227517
24418,7074655.790820541
24419,8043138.66868557
24420,9909518.703093503
24421,9851733.07261327
24422,9544371.583326763
24423,10630987.154629095
24424,11256828.682187904
24425,9428302.711344663
24426,10088078.668560285
24427,9941460.822440976
24428,10150402.47895563
24429,9895887.615883417
24430,8874109.04862735
24431,9454438.559499335
24432,11141361.488936953
24433,9680066.335916294
24434,12163401.55314628
24435,10721994.587121
24436,10673644.954851488
24437,8771786.274691798
24438,10229803.939150142
24439,12127315.895579211
24440,9345927.176298015
24441,9686272.670847505
24442,10853761.341430783
24443,10742635.126510357
24444,11629083.035139395
24445,11715386.736220706
24446,12658865.86375571
24447,47061449.20297576
24448,49426516.42821086
24449,63035706.94572662
24450,5453550.796787317
24451,125638032.58911031
24452,10395472.208453309
24453,12777421.194076754
24454,12411811.061408458
24455,27537407.43022295
24456,13930863.311978402
24457,13770705.209970027
24458,35129611.88688598
24459,317470760.923205
24460,81318751.78089088
24461,70506020.44184603
24462,118210685.62811817
24463,512679481.047553
24464,106846363.95175886
24465,184837327.90250605
24466,67549748.07637623
24467,125823004.51060301
24468,29653347.171392538
24469,31994324.704932854
24470,66466576.53323713
24471,100732366.45387915
24472,130116404.01991042
24473,17144476.22868253
24474,36663415.58381805
24475,35944639.029831536
24476,130056629.06502438
24477,40066584.98552443
24478,68058332.38514389
24479,116728677.69859287
24480,25058290.395925563
24481,88160547.44640401
24482,133254751.49309316
24483,163468863.95841843
24484,156222671.3805483
24485,128308201.1448999
24486,16806534.11372229
24487,56522601.28243356
24488,72255655.9239355
24489,72362642.51303308
24490,175887657.05409732
24491,188277673.2251554
24492,131003744.24800307
24493,262619238.237941
24494,19675569.265512403
24495,54716876.76217854
24496,59109108.15924581
24497,88962968.88578932
24498,95889181.19937989
24499,66379981.776419684
24500,246158611.62910926
24501,349344420.87869346
24502,25085181.545270387
24503,40297189.02500693
24504,68316994.6851737
24505,84246483.9784903
24506,150556221.211825
24507,141397217.81914786
24508,257150401.83256072
24509,127333592.5259844
24510,393380834.48368526
24511,41924597.2086342
24512,56713928.43619785
24513,69800357.16564623
24514,72571808.27590282
24515,71574724.47844368
24516,89665806.98799358
24517,177955545.33649272
24518,118371441.46568064
24519,146966094.52767697
24520,393380834.48368526
24521,684177750.5702567
24522,14706953.604958553
24523,25655194.424599774
24524,33486894.49249038
24525,23875013.007425003
24526,37263428.61182373
24527,39115752.23254212
24528,45817378.66083035
24529,27146647.020991698
24530,49871554.94473665
24531,38591039.5562568
24532,44056105.351017326
24533,65624212.0721167
24534,132163428.64426062
24535,63863135.47744955
24536,135185513.91465753
24537,112217323.63778475
24538,121126699.48779835
24539,148449632.37934184
24540,140711895.56158346
24541,91548049.30729246
24542,133579146.98528597
24543,157985084.39326185
24544,127192253.68449405
24545,178729929.55269226
24546,216781198.16151547
24547,349344420.87869346
24548,393914917.7644062
24549,5563569.890327896
24550,10399756.26762294
24551,10571677.027690697
24552,13071160.137620077
24553,13281064.568802401
