id,price_prediction
23553,12625559.004913487
23554,12261396.191052746
23555,12397499.694861436
23556,11655334.516374914
23557,15974481.125159958
23558,10873725.41942581
23559,14183462.863128213
23560,15068542.457674624
23561,15472992.220747758
23562,15533112.595349189
23563,16357871.574316043
23564,15056530.21022171
23565,14769171.57743626
23566,11653185.926464535
23567,13541166.055633642
23568,16488299.119479468
23569,17326576.310310625
23570,17482180.232819915
23571,13861880.121633165
23572,14161854.56676198
23573,14088272.49456646
23574,17540216.411645196
23575,15239512.355631799
23576,18633553.393178727
23577,18927755.56354974
23578,21322749.097052213
23579,17201201.02623628
23580,21360178.84586144
23581,16513928.42115583
23582,19533204.060418822
23583,17144647.665005557
23584,15865852.536175542
23585,15379991.495447086
23586,19692124.001078986
23587,40022172.26024389
23588,16061039.138770131
23589,18007210.400022108
23590,18642526.179183163
23591,18569064.97912407
23592,18272189.43768326
23593,13982730.097891636
23594,21487277.82168507
23595,18759843.067654543
23596,21616649.069495697
23597,20151441.1535578
23598,19553810.70097454
23599,18054846.710822076
23600,22474712.357238807
23601,19901822.501096867
23602,19555260.462296695
23603,19629714.567144822
23604,22341658.3159344
23605,20248392.562369242
23606,19810691.356995977
23607,20804158.384169683
23608,22151773.622260768
23609,20257155.9994942
23610,27071448.241471365
23611,20587327.033888824
23612,21948888.38230858
23613,24825594.66382759
23614,31160315.610071525
23615,28934226.80342616
23616,29188930.38323747
23617,26765804.44175788
23618,19849765.91680289
23619,30432612.417013086
23620,46322959.23224223
23621,34740927.96614851
23622,46521821.53119877
23623,35568744.62942246
23624,46826395.39130962
23625,65561958.11902601
23626,43317852.1900965
23627,42245489.779308245
23628,44605023.64707567
23629,73359875.17995952
23630,56817058.07635032
23631,68589025.13535728
23632,14122137.703851564
23633,20805647.3203741
23634,72713525.66719557
23635,9575500.04056589
23636,14399409.570855392
23637,18883712.311440986
23638,20704250.38217818
23639,41381125.95369786
23640,9172019.130791152
23641,11867672.106621776
23642,10157722.287067521
23643,12255241.27640683
23644,11625862.820108494
23645,14775538.373774413
23646,17771488.048525218
23647,47241045.95248085
23648,39407984.29773356
23649,71319292.80383159
23650,58727647.78301977
23651,7375131.946962167
23652,6750532.220793161
23653,7248552.258001501
23654,6388723.820890964
23655,7375851.645209602
23656,7460961.462756721
23657,8489038.993568031
23658,7431806.393968778
23659,7485866.462525693
23660,7173317.569931785
23661,7484038.1242604945
23662,7089279.796960299
23663,6943358.5248421375
23664,7842456.670814626
23665,8656982.087191477
23666,7089279.796960299
23667,7103533.308745664
23668,7895754.6421004925
23669,7554879.315700624
23670,7846778.5509050535
23671,8217424.183603976
23672,7800435.266380462
23673,8561241.496928822
23674,8217424.183603976
23675,7774100.272815231
23676,7980601.627112541
23677,6803002.82675313
23678,8149059.932603143
23679,7996062.589414056
23680,6831310.939232541
23681,11734826.968959711
23682,8408177.859455843
23683,9014373.270775313
23684,7276062.414520529
23685,8068191.265634225
23686,8040029.161857968
23687,8489133.991172781
23688,8507570.042576604
23689,9742814.996130364
23690,7153852.814962417
23691,8705172.425540902
23692,8620294.979804955
23693,9457387.74593792
23694,8862842.677596476
23695,7879856.482614547
23696,7704187.806283337
23697,8888397.443434192
23698,8609791.145920858
23699,9887375.673984893
23700,8664329.170623858
23701,9473389.059737671
23702,9937604.043416552
23703,9673454.756684188
23704,11020297.69167275
23705,9950074.808049982
23706,9404826.148230772
23707,8689834.367855396
23708,8994051.178692367
23709,7803551.214525953
23710,10067688.775844928
23711,9289375.105758516
23712,9006905.549305769
23713,9132278.407222947
23714,11209754.085300196
23715,6289989.388945764
23716,47878045.28872752
23717,40046780.01112496
23718,20689834.384311847
23719,36455836.4280819
23720,9846402.14181615
23721,23181480.27802626
23722,24073642.665426385
23723,29066342.361032072
23724,57614721.274121724
23725,42067390.6645513
23726,18444174.396920588
23727,24601187.33227864
23728,35594614.44285149
23729,3011079.8398943744
23730,10053794.157197747
23731,8194711.637685857
23732,9125609.683126222
23733,8547734.42572601
23734,14617513.39904734
23735,15484330.858898178
23736,14152943.633548506
23737,20589963.33114985
23738,13786645.380475862
23739,7698396.7050283365
23740,7097684.223588922
23741,9151163.664955273
23742,9799021.478093728
23743,10249068.1472182
23744,9226402.295407016
23745,10053824.294561196
23746,11339968.203747973
23747,37906989.10401901
23748,12736072.910447612
23749,12551495.692514202
23750,15726655.542124283
23751,15566009.436954157
23752,15085038.473394254
23753,15487179.869042397
23754,16361572.229260167
23755,20333599.27349664
23756,16736922.001918018
23757,16302508.261358365
23758,16826509.364274208
23759,16323726.897437412
23760,16459796.779203933
23761,19709593.629161745
23762,20468958.484462306
23763,18644911.61802931
23764,24965543.146380126
23765,25017253.394423187
23766,19768957.606842633
23767,26777456.045369003
23768,20940033.885336895
23769,22466238.407265753
23770,22890459.57940004
23771,27238428.030456137
23772,27274627.948596388
23773,26919220.97244311
23774,20683566.11976705
23775,27700194.817250565
23776,27319996.60108772
23777,24906739.541042298
23778,32426527.913814813
23779,24965543.146380126
23780,25569163.578229554
23781,33025224.150268838
23782,30522687.775748853
23783,25888573.86895615
23784,41533017.07771521
23785,43632123.5562502
23786,41843023.90979242
23787,80736566.07818845
23788,75396406.34909676
23789,24575227.540939637
23790,161875010.26495826
23791,15260463.294209082
23792,11473694.732721461
23793,8551424.645670956
23794,7157816.898480635
23795,8913954.498903364
23796,8217837.193617885
23797,10443445.5363307
23798,10320204.974364948
23799,80073355.72644529
23800,4396440.9584966125
23801,6424520.8235049425
23802,6824846.366185155
23803,6693919.169820979
23804,8056631.613136909
23805,7055284.273593517
23806,7492771.127945685
23807,7891315.275738081
23808,7451899.743961935
23809,7927652.571111408
23810,7465759.329741646
23811,7024970.881076845
23812,9269089.292319242
23813,8408397.443829047
23814,9178590.491771992
23815,10138102.161359888
23816,8810450.752447555
23817,10504009.251676824
23818,9556631.821349176
23819,9105832.410128996
23820,9407249.464293739
23821,9120568.41814083
23822,9903500.070891637
23823,8691213.28217872
23824,10020048.640300222
23825,9922345.59674541
23826,9442178.801315188
23827,10149674.219703706
23828,11098610.813804815
23829,10672191.46635389
23830,10650533.413672557
23831,10985798.44788881
23832,10870275.59928713
23833,9686325.113048682
23834,11149447.234268773
23835,11373873.211498423
23836,11393199.827466425
23837,11760367.635213688
23838,8547734.42572601
23839,11463266.488722716
23840,11736822.32144688
23841,11962056.758803105
23842,9068139.692885263
23843,11907822.250396121
23844,10361787.44862231
23845,14571988.182406658
23846,14267477.682343874
23847,15561071.7405644
23848,14501047.803482123
23849,10854350.994332869
23850,30641477.91700151
23851,11106510.8297136
23852,11290204.247201674
23853,15748377.198997054
23854,11242693.848246604
23855,14293244.99786203
23856,14718288.397757625
23857,15305978.189687144
23858,13992158.952268163
23859,15448078.047408136
23860,13675342.86923471
23861,14178777.45396626
23862,15911940.524514046
23863,14140837.316233296
23864,14464530.837580342
23865,15132010.032188084
23866,14052258.379982391
23867,15571356.990203734
23868,47833710.72968474
23869,21111147.03485284
23870,12156242.472341925
23871,12844628.818522204
23872,14508792.66271813
23873,16837921.985137418
23874,13735990.852580372
23875,18087106.79751623
23876,17526820.546315387
23877,13425667.58538073
23878,14309123.49050871
23879,22201134.562943384
23880,18635864.53468219
23881,16619190.157387879
23882,22259490.610253576
23883,14315423.965182351
23884,20966364.001305915
23885,19501882.590997867
23886,22597467.20318138
23887,19820812.68770856
23888,18674457.55783999
23889,19040543.320617057
23890,26519423.988854796
23891,21592404.172598243
23892,19482665.194872323
23893,18778694.209077857
23894,17010736.65282163
23895,17141755.71361166
23896,19599332.462413512
23897,18621275.412853472
23898,19627919.67638444
23899,25003460.49391854
23900,32324028.094197772
23901,12175144.687695269
23902,21942048.95489203
23903,22839658.483732656
23904,25521406.390637435
23905,35211082.53564844
23906,31826960.098055527
23907,24255048.220165614
23908,26338819.63939965
23909,33076874.63679607
23910,24207333.641952828
23911,23969782.144514687
23912,32280176.4643268
23913,31783724.130074482
23914,34078415.51730039
23915,35831541.519852884
23916,33938841.338965
23917,23362728.002054323
23918,9059898.462988697
23919,20056517.759857047
23920,30270246.68550929
23921,9373857.83734813
23922,35354592.8567065
23923,8591361.374075284
23924,26086494.416021556
23925,6627913.067814203
23926,9292557.200134495
23927,11409219.745404163
23928,12340444.045173896
23929,19648657.020007454
23930,12705403.892447658
23931,25030520.702710684
23932,4013522.402429462
23933,4151957.1381883128
23934,4641887.950789451
23935,7314234.242640621
23936,6342492.52852378
23937,5758272.268705054
23938,6071680.53831387
23939,6621890.844668145
23940,9879585.50657562
23941,7490168.020394184
23942,10108832.357352726
23943,8250005.794674259
23944,8644613.63875759
23945,9274281.285343308
23946,12970019.351188648
23947,10096085.485987764
23948,12882275.69522471
23949,15533361.713933606
23950,19739498.667748783
23951,15183267.798958905
23952,14108109.045741657
23953,11572397.327122547
23954,15996878.179808043
23955,18620640.86179546
23956,18996962.197025858
23957,16493894.251550417
23958,18952757.492680073
23959,17778685.789532
23960,21182471.238743186
23961,23204442.428292915
23962,39037924.63842437
23963,50039317.0304021
23964,48438594.91082031
23965,106143512.75361118
23966,10512329.765868401
23967,9782318.826447058
23968,6382387.1066702865
23969,9708844.3784828
23970,11374957.935072169
23971,13383750.038207868
23972,10820503.196453191
23973,18129836.799523693
23974,24893475.652214848
23975,3718178.6057129917
23976,3812448.6134794764
23977,4318528.066349687
23978,3989508.7773018563
23979,5165124.948064116
23980,6251547.743500975
23981,6299283.833751546
23982,6110556.978326997
23983,6654507.617634731
23984,6486457.891513084
23985,8273932.113739184
23986,6679627.001933859
23987,7656277.916402573
23988,7946328.103343319
23989,7043821.986365454
23990,8845942.658491528
23991,9017789.560326802
23992,8513412.489295103
23993,8301044.499902011
23994,10225894.463475617
23995,8049721.320157683
23996,9502596.157388143
23997,9390562.05401859
23998,9974816.914330315
23999,9734178.851221826
24000,10354773.946572527
24001,10828333.272797056
24002,10141875.722069517
24003,10729161.456265202
24004,9569035.856546607
24005,11915199.362560928
24006,8809151.109932072
24007,10826626.461558767
24008,8791270.70598065
24009,11928604.237944173
24010,10923197.660805795
24011,10314289.54583563
24012,9809316.982817288
24013,11829238.74032287
24014,12971518.66271107
24015,11831111.030809179
24016,13155259.607417284
24017,11956704.445792953
24018,11742883.542247884
24019,10644469.24331586
24020,12378282.271306917
24021,12303776.973384231
24022,12387932.043113459
24023,12555969.910774454
24024,10546750.041326873
24025,13453897.078956576
24026,12357042.209386459
24027,14065223.191225145
24028,12933410.112872582
24029,15409125.91187351
24030,15301237.542723985
24031,13859499.485157292
24032,14864759.646855425
24033,15299281.617656397
24034,14261449.725332737
24035,15373059.54130198
24036,11536179.982845671
24037,13844378.306804989
24038,16992849.980599172
24039,17973414.662571535
24040,15564012.175112613
24041,17619967.21999085
24042,19395418.653875437
24043,15767818.828090899
24044,18753120.612025518
24045,17025560.548050836
24046,13943798.141674953
24047,17720751.347324047
24048,16498226.721514437
24049,17265357.88153695
24050,13979267.007042194
24051,18047310.47930525
24052,15317188.586159784
24053,18505080.692411676
24054,17344239.87332726
24055,23209128.365526892
24056,25655473.344374567
24057,23434764.472503304
24058,22977234.159691714
24059,18807258.840475485
24060,23123141.335229963
24061,25183876.310545705
24062,23852457.845135685
24063,19571771.651252326
24064,27217913.895050555
24065,24901248.931437135
24066,20524830.939902283
24067,33572778.74218307
24068,39500340.71124979
24069,28245952.050454315
24070,32040854.866305254
24071,42125041.24558708
24072,11539313.102705274
24073,10282813.007788664
24074,14350816.753302686
24075,5967776.743891823
24076,9752753.243084958
24077,17126067.262818296
24078,6598286.366100229
24079,6227511.440165657
24080,8688256.590010103
24081,9135495.67632164
24082,9642604.465067921
24083,9126209.690214373
24084,9567078.639102116
24085,10944690.298908345
24086,12135011.25592836
24087,12858562.269739185
24088,16305064.584885687
24089,17859948.452698115
24090,27870448.076498665
24091,27025670.074272253
24092,26460249.712320752
24093,43465033.36159925
24094,3135677.222818942
24095,3371973.6444495455
24096,5574739.462749617
24097,5812089.033660541
24098,4763044.218214454
24099,5023175.315024926
24100,7060238.400596259
24101,5339757.329153945
24102,6253257.572825514
24103,5817405.31270407
24104,6447356.744583639
24105,6176490.466765839
24106,5897105.988348159
24107,6360385.029486306
24108,6584940.412834575
24109,6242957.068423512
24110,6294913.6141095245
24111,6755757.3057138175
24112,6485876.31729345
24113,7081777.180677403
24114,6354535.601211699
24115,6796385.448496757
24116,4795534.436179873
24117,4036421.199039133
24118,4433323.519289578
24119,4485695.187887731
24120,5162568.266234148
24121,7301148.040928332
24122,12193025.816954423
24123,3627763.086347339
24124,7288902.564235492
24125,38303754.859331064
24126,3200495.912857794
24127,3197051.2710861554
24128,3774977.1504040123
24129,3578529.4497028673
24130,3807965.3246177007
24131,3449060.0897717667
24132,4368290.840042915
24133,3972990.6733931224
24134,4294606.758543073
24135,3471743.2004823238
24136,5453676.9587412905
24137,5261098.961809056
24138,7011804.268326629
24139,6156193.839872571
24140,5273603.889218215
24141,5222113.829206342
24142,6499123.160556314
24143,6755387.992704734
24144,6526899.231434666
24145,6067980.1949021965
24146,7762115.501663963
24147,9621452.501423026
24148,8392186.944255056
24149,11719975.73001472
24150,12057098.792765277
24151,9578514.1526124
24152,46071033.24653776
24153,8338050.921713259
24154,11445539.581811178
24155,4294606.758543073
24156,3164868.8949179137
24157,3646334.407155291
24158,4707776.82140762
24159,4959104.443774293
24160,4923938.509846373
24161,4210037.913244069
24162,5980882.4179182425
24163,5090703.84375321
24164,4857161.128812261
24165,6558672.588946009
24166,6739219.748939408
24167,5780674.169907605
24168,6313853.756174523
24169,6497840.704442024
24170,5671786.899578728
24171,4729326.240864152
24172,7176189.553041913
24173,7991209.170073601
24174,12534438.22094371
24175,8512359.166460846
24176,13447414.36566536
24177,13211509.480337404
24178,29190636.05783362
24179,26487318.27423204
24180,24089913.355836615
24181,13275197.771541601
24182,17744809.45607835
24183,4374073.1483829515
24184,16544658.036086136
24185,16892461.205194306
24186,13027026.05497389
24187,13408568.860032747
24188,16514772.470338792
24189,16638551.511650011
24190,9868737.21057266
24191,13083844.123733835
24192,12955752.1928716
24193,18110210.412210837
24194,26763032.756374743
24195,76955641.0438377
24196,24746010.3429532
24197,49275318.73024307
24198,63353223.65435999
24199,47257353.69826307
24200,28764559.608470235
24201,55195809.83074745
24202,49111194.21170297
24203,106566727.9097384
24204,35173023.96888255
24205,57872823.65220798
24206,117163585.47183079
24207,54772828.81402626
24208,30618624.58382131
24209,18856093.22222644
24210,21724517.084038533
24211,75347932.88131982
24212,90281279.8632894
24213,77996198.97864203
24214,7303954.791482788
24215,18468997.969750404
24216,12694494.047082802
24217,29241692.30526272
24218,43532055.05923443
24219,58238811.19491635
24220,59838117.973693006
24221,161235597.74482244
24222,31278603.416468345
24223,34611131.455409005
24224,33093428.67748175
24225,44323731.488123044
24226,130906623.2901559
24227,95200552.20045874
24228,23256436.402449057
24229,29509784.460919857
24230,56200670.178989165
24231,70821871.79093012
24232,60571925.40263353
24233,78040325.19038546
24234,59696557.636970796
24235,7698336.194507014
24236,36817725.60231215
24237,90410350.76314993
24238,319214645.4587692
24239,9469044.80150611
24240,12519347.266231751
24241,15282244.007454334
24242,17177319.44946196
24243,15125197.87165527
24244,31121954.15227545
24245,29492588.092498027
24246,37419972.11621001
24247,38256707.113366775
24248,49502845.9311047
24249,36365916.297198266
24250,33372280.32357903
24251,49230170.5005904
24252,54303325.57331625
24253,65957768.00036321
24254,70136377.901792
24255,60571925.40263353
24256,70952710.79060514
24257,75292333.6038662
24258,104102651.14382292
24259,87157222.50078684
24260,161235597.74482244
24261,7567244.320854414
24262,8918198.631166456
24263,9289430.90096403
24264,9988176.115388157
24265,7873466.021872884
24266,9868737.21057266
24267,10370363.722393759
24268,10187398.160725592
24269,10586716.419206709
24270,10982532.936642157
24271,13179703.18776759
24272,13158171.453111403
24273,11741363.550136693
24274,14867680.901729636
24275,12462235.303993192
24276,15759231.959703501
24277,12115785.465680001
24278,16544658.036086136
24279,15698121.174609037
24280,13956569.7740998
24281,16889916.22195736
24282,15823893.991162611
24283,17435597.16812941
24284,18110210.412210837
24285,16611099.86187341
24286,18516057.47000121
24287,24089913.355836615
24288,18492738.936928876
24289,14611613.412549458
24290,21907154.689829305
24291,16019558.624664683
24292,21680674.633448478
24293,14787857.324490309
24294,20083424.89540551
24295,18727596.387263
24296,22471306.688414663
24297,27475643.311805144
24298,14787857.324490309
24299,21417626.641437277
24300,21466608.37967121
24301,20165192.02070929
24302,24268817.791454576
24303,31740476.25671656
24304,24255763.759572335
24305,24252738.806756318
24306,29039868.920517012
24307,25237266.149532005
24308,25000784.6968138
24309,24858254.87133014
24310,24630021.088512693
24311,30440324.97298496
24312,29531531.114838775
24313,24037689.570896864
24314,27151762.509206735
24315,31324572.41481145
24316,31744874.158379376
24317,28664425.267969456
24318,26130203.804228008
24319,28018778.527418762
24320,26567440.081102546
24321,32190688.661120042
24322,29197390.4783251
24323,31883968.40909815
24324,46726121.55053948
24325,33875601.007850125
24326,32841016.91499587
24327,36986799.94211809
24328,26575266.28497414
24329,30214365.16773817
24330,35561505.08364088
24331,46770979.62971652
24332,34994400.97226915
24333,52316880.91386269
24334,37437909.46508114
24335,41848151.633772925
24336,29832866.776683047
24337,36864628.10303304
24338,36440210.540049314
24339,41329411.40243736
24340,49393840.372598305
24341,49097340.24368627
24342,38130575.27074547
24343,36412208.57874509
24344,48056272.90306291
24345,42647155.2467214
24346,59580034.160468094
24347,41149243.39507163
24348,50126203.32774668
24349,52602062.71193864
24350,54888301.47810934
24351,50653530.36527633
24352,37001681.55021558
24353,54861944.7691736
24354,72156091.06393102
24355,49950933.99379401
24356,54772828.81402626
24357,54772828.81402626
24358,46666016.648169234
24359,57872823.65220798
24360,65618105.73772732
24361,65618105.73772732
24362,65828029.559173234
24363,64836902.177429564
24364,71462593.51820852
24365,98810201.61618976
24366,64106404.0294112
24367,58721567.76068216
24368,60283795.95695555
24369,105131607.10398471
24370,61941319.038086005
24371,58535194.8049752
24372,90281279.8632894
24373,90281279.8632894
24374,91979378.85783416
24375,90576934.70960179
24376,73943629.76696879
24377,58140094.65990866
24378,85570681.94252707
24379,86432180.6540116
24380,63191556.598173335
24381,104631656.02108577
24382,134787885.0104792
24383,106676407.04707788
24384,150864286.981579
24385,153031816.06606507
24386,161265856.85689968
24387,63918810.72810158
24388,32625692.840422653
24389,257213470.78750488
24390,26054628.495279398
24391,16099505.975458972
24392,21635909.923150748
24393,25851596.313577205
24394,11410045.227704167
24395,14254322.013732642
24396,45968207.545624
24397,44793816.67351767
24398,49680464.93133852
24399,58425757.86567245
24400,314986641.3066132
24401,8132447.299296478
24402,8777543.428376818
24403,10292576.653726045
24404,13177512.334241303
24405,13457616.899203269
24406,14701753.55044409
24407,18095235.451375626
24408,15249011.80205693
24409,20038805.696691167
24410,38293509.54815833
24411,29719738.1465784
24412,67450987.95353787
24413,4650436.648814268
24414,5592815.114238888
24415,7441711.70948217
24416,7628387.212742593
24417,8093086.856784631
24418,7452242.921945206
24419,7763555.156158547
24420,10139589.304631952
24421,9804166.596287116
24422,10483060.250764783
24423,10170501.030562839
24424,10917451.70049405
24425,10436033.590990586
24426,10295436.153921792
24427,10072444.847160423
24428,10290769.533205956
24429,9859871.135774301
24430,9868885.202090248
24431,9457534.352271114
24432,10395520.685226213
24433,10679289.411953794
24434,11867734.734842187
24435,10625746.100377038
24436,10604192.703095347
24437,8481561.04098803
24438,10841794.018857231
24439,12059277.980519287
24440,9611941.63176197
24441,10844496.849098854
24442,10896851.04604766
24443,10677692.990099283
24444,11500670.078777723
24445,11539443.813182103
24446,12496307.010399781
24447,51373730.93676988
24448,48819209.789176986
24449,67158554.64782335
24450,5290135.20594525
24451,131245869.69775122
24452,11072492.261839844
24453,12375779.113046326
24454,12096799.317779955
24455,30115625.607342847
24456,15229707.02298383
24457,15423695.268347666
24458,40367160.64099111
24459,336868643.42493236
24460,81124711.13035378
24461,80181033.83941711
24462,117140282.45456626
24463,587269587.5067464
24464,114112148.62658297
24465,191510104.8553604
24466,62625434.52043473
24467,124656261.84473918
24468,28284167.741657086
24469,37811886.60851393
24470,60834898.52834894
24471,108207607.75509366
24472,140092802.77258238
24473,19821319.361323584
24474,37082620.62394861
24475,36621040.50702773
24476,137690657.0529248
24477,42456454.6607626
24478,72645889.08362931
24479,128360077.16173194
24480,24392595.972279165
24481,72679324.65687527
24482,120530544.99811429
24483,174066161.58225274
24484,138130144.8320338
24485,145191217.69109112
24486,17507499.166846946
24487,59736271.19413759
24488,63603291.746687524
24489,59057707.32924813
24490,173002124.22231573
24491,191385298.2504959
24492,126252717.01700762
24493,262244260.81855056
24494,22452966.087989807
24495,53091720.508199364
24496,60334875.7127422
24497,88848297.03447111
24498,85782064.0471947
24499,68284087.28724056
24500,203382534.63560987
24501,326249223.3319503
24502,26114066.794477448
24503,36593962.736472525
24504,64907106.124879725
24505,79295883.19793461
24506,191222142.20192713
24507,140362910.2400856
24508,207445333.77534214
24509,142006873.05052152
24510,372848006.7268464
24511,43120411.89492387
24512,57546366.52420542
24513,77653511.10854743
24514,76779179.68466975
24515,76393542.826915
24516,87615207.0959579
24517,205991891.2575333
24518,139600157.671861
24519,133008234.01106976
24520,372848006.7268464
24521,572803461.1283908
24522,14418374.830833603
24523,26352313.44449904
24524,34535130.35020067
24525,22669497.975550935
24526,35888434.24885178
24527,41989225.8849597
24528,42673150.02759783
24529,27740726.086857922
24530,54086497.249285415
24531,43651059.206070855
24532,47243616.20594274
24533,54990138.17761737
24534,139131224.3419926
24535,62337432.40653862
24536,143053456.13441753
24537,84139280.81884745
24538,123485570.0372851
24539,157624908.67098856
24540,155434832.98236766
24541,96320047.38067564
24542,140091271.50418958
24543,150708927.60321823
24544,142756252.09623903
24545,195392286.1155259
24546,236630502.10724026
24547,326249223.3319503
24548,425165699.16555333
24549,5273683.13586717
24550,11014135.46761744
24551,11659781.634941984
24552,13301290.09803729
