id,price_prediction
23594,22346942.226475187
23595,18582516.44877129
23596,22283165.713202715
23597,20348373.338534966
23598,19991543.369352907
23599,17421262.654118195
23600,22820078.233016085
23601,19926083.65665897
23602,19822993.537227567
23603,19865212.622445542
23604,21698401.69251399
23605,20379530.69124451
23606,19281801.76890243
23607,20658224.924298104
23608,20813376.74662785
23609,21500615.941743925
23610,27618631.731196478
23611,20764010.73825928
23612,21081061.980086826
23613,23466173.80684869
23614,31135183.031703778
23615,29889885.304897323
23616,31933478.494507477
23617,28370385.454211984
23618,20555084.534372393
23619,29717040.315298326
23620,48187118.36142747
23621,37710191.269158795
23622,46942338.268094406
23623,39524408.69595208
23624,46758020.37606087
23625,66160721.98911312
23626,45100020.21204966
23627,44480215.97871903
23628,48188432.413044095
23629,78318637.21189417
23630,58500711.3454915
23631,67124513.44687499
23632,15140446.675094135
23633,19334843.837541025
23634,75207007.38086589
23635,9375315.39733566
23636,13275839.078210887
23637,19876110.244244434
23638,22627862.095553786
23639,40228964.500909306
23640,8872458.743390666
23641,11398170.84429555
23642,9685057.702200636
23643,11844198.04937528
23644,12418962.324772002
23645,14089706.697705273
23646,17821828.997109823
23647,48813062.45105592
23648,38776823.372004405
23649,72056301.84014538
23650,59169339.323759824
23651,7158168.81154649
23652,6968970.947318026
23653,7048959.455830481
23654,6529013.739764996
23655,7431029.4238793645
23656,7408877.97951601
23657,8840042.403903427
23658,6889827.548003081
23659,7006677.132265177
23660,7240583.163138515
23661,7285911.556019633
23662,7249486.34724319
23663,6758083.174630086
23664,7668531.85217174
23665,8280070.654467231
23666,7249486.34724319
23667,7094624.197972869
23668,8074701.951184904
23669,7324157.7562588565
23670,7895073.603865226
23671,8188330.434860546
23672,7893963.811544916
23673,8140609.293315679
23674,8188330.434860546
23675,7808566.858291777
23676,8752091.086145688
23677,6492507.774368906
23678,8188903.087099939
23679,7898875.7329135295
23680,6501267.991994671
23681,10971297.150221327
23682,8432311.94617525
23683,9206963.484522285
23684,7354858.125548221
23685,8077229.191152682
23686,8032480.882342793
23687,8477827.387036849
23688,8384314.301848866
23689,9465694.323402751
23690,7133546.268037381
23691,8755060.433785997
23692,8540283.057044905
23693,9549705.643789127
23694,8461458.59779215
23695,8058148.257651192
23696,7604923.404097717
23697,8678290.861576889
23698,8412903.21744641
23699,10397095.0278502
23700,8665785.715291161
23701,9351794.060214046
23702,9765738.246319655
23703,9472460.449403841
23704,10721394.560390228
23705,9618866.754026327
23706,9274934.462932222
23707,8332127.363694834
23708,9039470.577043148
23709,7877249.10280546
23710,10199035.614275858
23711,9012872.670839468
23712,8576507.901251826
23713,9312917.957598919
23714,11077251.989979666
23715,6346141.961327702
23716,46122361.2930953
23717,41427405.8353704
23718,20697980.80873505
23719,36523850.90580827
23720,9597967.233523417
23721,22971632.24256292
23722,24441586.980634682
23723,28385213.79550814
23724,60428968.90921478
23725,47189201.70333388
23726,18637288.2268591
23727,24616225.79269384
23728,36963375.96776035
23729,3173658.7640591115
23730,9942446.401748244
23731,7871091.908179733
23732,9188687.689113423
23733,8668568.405365951
23734,14440515.89981846
23735,15719158.404828055
23736,13201522.104286544
23737,20303613.197178993
23738,14004772.522304777
23739,7477345.181257435
23740,7199100.0108874375
23741,9151229.223190986
23742,9489131.607619336
23743,10005578.502039157
23744,9147214.41918045
23745,9854354.946559668
23746,11336327.942084253
23747,37442083.55163112
23748,12997388.67369064
23749,12967693.293711178
23750,15760646.497974187
23751,15562450.858345333
23752,14925252.243022567
23753,16387828.707619091
23754,15646749.06024272
23755,21097699.121701837
23756,16992361.932936847
23757,16579687.950704865
23758,15491635.595778758
23759,16464595.588231664
23760,16598219.442966059
23761,20460819.838662893
23762,19924448.669209525
23763,19560640.333154414
23764,26893812.490451783
23765,26846212.0229185
23766,19872920.905198026
23767,27127604.561508946
23768,21889394.128629226
23769,22504006.346090615
23770,24676106.72843169
23771,26801690.182989273
23772,27896158.70915693
23773,27849451.225149203
23774,20565870.74230958
23775,27587945.0034891
23776,27626489.374946915
23777,23755666.86893733
23778,33509589.83260111
23779,26893812.490451783
23780,27263390.274771787
23781,33141442.65297381
23782,30042792.761735715
23783,26426519.178946562
23784,40817208.88139329
23785,50167786.14931728
23786,46926064.490199395
23787,81779977.31470372
23788,70883925.81533715
23789,22212844.610532053
23790,199167373.33906716
23791,15376763.321006365
23792,11656259.220800791
23793,8222819.507050268
23794,7149453.843759338
23795,8956125.447249856
23796,8442072.296700824
23797,10027501.398258273
23798,10043822.028676553
23799,83318814.09338957
23800,4191720.140628677
23801,6706017.278539222
23802,6447096.274489718
23803,6762237.890163932
23804,7997825.616726114
23805,6956045.239667001
23806,7700436.353505647
23807,7907462.591220735
23808,7609087.022057732
23809,7677604.489342656
23810,7361366.207974721
23811,7388197.749884635
23812,9312057.588953469
23813,8299684.936861947
23814,9040340.01338826
23815,10098288.840860268
23816,8424813.243805239
23817,10414902.494739825
23818,9618446.228430048
23819,9437666.463984735
23820,9241194.289350502
23821,9512892.863701545
23822,9628006.75155253
23823,8987529.828439884
23824,10549600.0522163
23825,9985782.311219268
23826,9939137.555532057
23827,9942446.401748244
23828,11027901.17724141
23829,10919665.438229548
23830,10710960.576030228
23831,11083600.54540455
23832,10688654.96946114
23833,9493819.809604404
23834,11063449.428507674
23835,11190968.530858302
23836,11211370.996912094
23837,11833463.788496075
23838,8668568.405365951
23839,11445166.41802524
23840,11775496.136598159
23841,11267693.356498023
23842,9093430.73610401
23843,12208851.322118893
23844,10601111.384258965
23845,14289255.694823883
23846,13954242.270919403
23847,15208944.059203837
23848,14356223.488543075
23849,10584340.311690034
23850,31454482.803867355
23851,11109274.10505158
23852,11202172.28250038
23853,15008563.536584113
23854,11191732.932957506
23855,14639749.547697118
23856,14807344.57536145
23857,14927029.229162807
23858,14331658.173474442
23859,14873791.887455769
23860,12533075.928608682
23861,13786292.531751573
23862,16075641.021600643
23863,13645900.954716496
23864,14751148.398115084
23865,15800004.10898475
23866,14529583.173989259
23867,16409325.58493926
23868,49830223.16883438
23869,19761931.770060346
23870,11896080.098299978
23871,12806558.264737096
23872,13170226.773274682
23873,17330999.974821895
23874,13864239.63475981
23875,16918165.15922784
23876,18614519.29971634
23877,13656838.66766757
23878,14274802.672164831
23879,22314732.092584316
23880,19149114.42989609
23881,16832320.304071814
23882,22471210.751028903
23883,14866364.722984394
23884,20266773.054044053
23885,20604939.69123037
23886,22721357.66251483
23887,20880320.32462221
23888,18309981.590527542
23889,18849516.604854252
23890,26634965.28242931
23891,23444828.94867274
23892,19344887.111922048
23893,18471120.10989662
23894,16936292.68139615
23895,17940155.608244453
23896,19403832.089792095
23897,18534648.393314026
23898,20697980.80873505
23899,27438359.37489911
23900,32729660.181570765
23901,12454219.351115186
23902,24011450.66203063
23903,22840512.19568255
23904,26462271.132252067
23905,36720194.34886192
23906,30533826.740616724
23907,24444648.080082774
23908,27160965.455238767
23909,33056132.759477347
23910,24588137.515438933
23911,24457809.326908343
23912,33509589.83260111
23913,32704132.803479396
23914,34344739.536281
23915,36025562.015075624
23916,33962506.48138213
23917,23444804.980997257
23918,8940702.414706646
23919,16273927.819323469
23920,24674030.299477663
23921,9020016.555397095
23922,38486180.225414805
23923,8724139.546357717
23924,22604232.613625985
23925,6994594.071207317
23926,8994129.183030216
23927,11380169.469766473
23928,12331063.836789595
23929,17406697.487690974
23930,10888682.814407557
23931,24969874.481455497
23932,3579944.7688840516
23933,3706480.8208259954
23934,4707437.486687816
23935,7065324.342770242
23936,6426514.873792634
23937,5918115.120993794
23938,6097702.236248447
23939,6571903.384737883
23940,9935384.753573522
23941,7567830.505364291
23942,10182752.836665545
23943,8452720.092365883
23944,9326400.954137463
23945,8976589.021357616
23946,12774501.31296718
23947,10067641.034478283
23948,12900477.96882954
23949,14937504.28036941
23950,17259372.74124319
23951,16326840.06431286
23952,14259773.871748764
23953,11654773.39544156
23954,17766908.61450792
23955,19018382.06177682
23956,18243461.471316088
23957,16816815.811051674
23958,18853582.886174686
23959,17098473.538215324
23960,21337549.98729687
23961,22628737.65631942
23962,33876973.9867022
23963,42141029.669220105
23964,48471565.05933995
23965,93552738.27807978
23966,10030077.540222157
23967,10134582.195118945
23968,6363425.391994358
23969,9831515.480804624
23970,11325225.536936872
23971,13583676.939677764
23972,10462069.940334491
23973,17897043.601201322
23974,21956670.48592114
23975,3632127.135209804
23976,3716195.380122126
23977,4697286.993189482
23978,4475687.023932314
23979,4979616.058815977
23980,6333241.682862561
23981,6297658.636052126
23982,5994715.581878681
23983,6418475.59051046
23984,6314536.091779566
23985,7955428.30814611
23986,6742273.360429703
23987,7499640.492776518
23988,7905243.7570411
23989,7136527.934263978
23990,8794926.362571094
23991,9468289.482419932
23992,8834903.61447159
23993,7999319.857535944
23994,9953999.143065881
23995,8425585.908977956
23996,9279772.752665974
23997,9488254.547564156
23998,9457901.629986282
23999,10198701.735212544
24000,10460588.768099222
24001,10839164.013652017
24002,10290225.382005244
24003,10458592.255041724
24004,9397809.199275829
24005,11558356.774170306
24006,9138518.694129137
24007,10847180.329438478
24008,8803215.049149599
24009,11918281.271154936
24010,11299515.106766356
24011,11274682.93880911
24012,9934705.809301311
24013,11273670.540721452
24014,12410759.893982539
24015,11891370.138751786
24016,12836493.759579066
24017,11651377.405560147
24018,11708092.634583417
24019,10184602.563060045
24020,12278602.822591823
24021,11844468.890849281
24022,11920194.936195325
24023,12879333.23404967
24024,10110810.22631207
24025,12938670.966525652
24026,13922847.05776445
24027,13983754.147414291
24028,12968255.498041285
24029,14427714.446595544
24030,15003317.167080268
24031,14416397.764438437
24032,14534122.811540758
24033,14901830.835643128
24034,14888613.06169106
24035,14821462.357672026
24036,11808301.398507684
24037,13274616.872857206
24038,16819828.280674823
24039,17448719.08110653
24040,15480208.192913203
24041,17167564.573427044
24042,18818794.14353165
24043,15104586.073383763
24044,18179629.756219693
24045,17497810.831472836
24046,13741864.62725298
24047,17984069.19552838
24048,15529546.870212262
24049,17037831.973819286
24050,13821213.663175434
24051,17749008.137473006
24052,14956360.056216724
24053,17772708.17541486
24054,17967032.026249263
24055,20264027.680754747
24056,22618964.851015903
24057,23702130.12374788
24058,23184934.61567699
24059,19013032.716132298
24060,23218804.441626765
24061,21797314.087431245
24062,23836554.53774941
24063,20129997.097739577
24064,28000227.633951858
24065,23351684.10228478
24066,20203144.45203197
24067,33530311.70178284
24068,33876973.9867022
24069,30240178.098449145
24070,32966020.72629586
24071,47381902.93773429
24072,10505322.827214006
24073,10200795.172887396
24074,13413291.716749256
24075,5939996.529711171
24076,9811575.272794465
24077,16535698.240680499
24078,6922588.563024702
24079,6244630.075931983
24080,8657564.785275394
24081,9094341.323812928
24082,9489057.133525401
24083,8885057.090575088
24084,10031287.072886897
24085,10830398.351896886
24086,13045133.292379716
24087,12947995.200278947
24088,15475172.094480105
24089,17981675.21637501
24090,26439089.922153413
24091,26651157.829561837
24092,27117657.165917926
24093,43986940.21642488
24094,3324545.426945412
24095,3518760.350173786
24096,5323674.946147284
24097,5696957.65231362
24098,4816182.579477761
24099,5261972.1655821465
24100,6706128.461712096
24101,5466636.4102813555
24102,6333241.682862561
24103,5869334.779651347
24104,6508034.904251374
24105,6006231.772485283
24106,5846958.8685971
24107,6422278.832195595
24108,6556972.065761039
24109,6981664.635626787
24110,6309421.736094998
24111,6876858.526601196
24112,6726584.572954056
24113,7245531.02599364
24114,6417952.360924346
24115,6487653.146383837
24116,4694671.548467177
24117,3832360.9848836963
24118,4504877.955341145
24119,4346758.931471808
24120,5205975.084348257
24121,6539765.010028525
24122,13491463.997404274
24123,3897131.2097436953
24124,7249620.584817166
24125,37297497.88833759
24126,3586862.478327377
24127,3576143.9824444386
24128,4268146.574625298
24129,3628276.625790149
24130,4307890.556304944
24131,3527641.683024453
24132,5062907.488058727
24133,4547683.980486244
24134,4569525.564818354
24135,3424793.7981747277
24136,5429831.749597446
24137,5304220.391356486
24138,7262059.973259518
24139,6247896.484659666
24140,5906081.6048080465
24141,4903812.307355201
24142,6543590.395085401
24143,6660384.354817157
24144,6452417.89359883
24145,5804972.4681019625
24146,7892103.61295749
24147,9657174.327316884
24148,8033773.313100649
24149,11827672.51463788
24150,12767665.497205306
24151,11049910.490817934
24152,46962320.63304996
24153,7819225.484222225
24154,11338134.686639508
24155,4569525.564818354
24156,3074128.39854404
24157,3677224.143627311
24158,4401252.036415911
24159,5045028.781948575
24160,4917725.601907085
24161,4081632.573576536
24162,6006047.3327477835
24163,5194655.459159953
24164,5179047.476353721
24165,6389014.81246971
24166,5569277.660001889
24167,5985296.046902181
24168,6323390.833728942
24169,6542054.055202661
24170,5672238.674413902
24171,4663868.355631496
24172,6861590.006995014
24173,7630223.415394373
24174,12784137.608243663
24175,7819225.484222225
24176,13132341.300611354
24177,13491463.997404274
24178,28476224.329035
24179,25373812.579376273
24180,23148800.843567498
24181,13397308.86266696
24182,18397837.630843304
24183,4469559.462939814
24184,16495599.830701964
24185,16502719.154909324
24186,13103841.906599721
24187,13262844.478224209
24188,16473523.740152463
24189,16638478.48169494
24190,9934969.611704474
24191,12811947.542962998
24192,12696089.273068115
24193,18311800.032901805
24194,25645655.984061554
24195,75680714.92409012
24196,25551632.0234603
24197,45499155.601962164
24198,63796014.7575322
24199,49406336.94123811
24200,30167707.41268907
24201,51189249.938853614
24202,45792496.78766942
24203,97480417.55979708
24204,32611063.213572085
24205,63220909.33702089
24206,117151131.47554317
24207,52334882.40493424
24208,31074370.841404665
24209,18613599.065019317
24210,20603663.9757967
24211,72167593.74085282
24212,84497059.226556
24213,79228017.10273291
24214,7091247.100919401
24215,18261838.546460662
24216,11761754.494941058
24217,30165608.06587115
24218,36796500.30562934
24219,62803114.75248647
24220,59162121.45756249
24221,174791616.34865773
24222,31858224.054592047
24223,35356093.92034708
24224,31455782.18434486
24225,36610296.560910925
24226,150998019.7328818
24227,98635553.85202721
24228,24692077.746191815
24229,28468360.344222784
24230,60368755.72885913
24231,68154708.19912
24232,65023349.937786125
24233,79526146.4953946
24234,57506284.63717318
24235,7360393.879559295
24236,35548857.10589114
24237,83893962.77302197
24238,345121423.20366323
24239,9821503.684095822
24240,12058995.50634496
24241,14985783.528386237
24242,17750388.108891383
24243,15127919.118618727
24244,30451937.93967239
24245,30239392.132485062
24246,35446204.63785934
24247,36836339.00035846
24248,49481771.05213159
24249,38231210.94348452
24250,34635988.52554785
24251,47459774.49791342
24252,52665888.95808362
24253,66002057.13748689
24254,73426556.68917882
24255,65023349.937786125
24256,72475665.61088927
24257,74743280.8439954
24258,103712997.76105654
24259,86485923.18195583
24260,174791616.34865773
24261,7904048.521901062
24262,8627117.534962323
24263,8993929.766214747
24264,10090198.678695804
24265,8072193.960621653
24266,9934969.611704474
24267,10344849.12370924
24268,10226251.877496528
24269,10655112.272471212
24270,10712436.072939409
24271,11628102.678909833
24272,12777114.441473894
24273,11196384.991923768
24274,15019233.842704648
24275,14715692.591389585
24276,15569208.25247239
24277,12280464.682923505
24278,16495599.830701964
24279,15722700.72390763
24280,14130782.242337583
24281,16736190.797227805
24282,15890579.371324288
24283,17546235.8825453
24284,18311800.032901805
24285,16150777.246672925
24286,17914763.48188037
24287,23148800.843567498
24288,18332074.14322968
24289,14671992.47620913
24290,21689771.149800166
24291,15325624.061111066
24292,23855264.21411968
24293,14234995.028545197
24294,19592194.65947844
24295,17337445.60435651
24296,21259552.16044605
24297,27044322.820995662
24298,14234995.028545197
24299,22438198.25102746
24300,22323113.21438302
24301,21113756.041732006
24302,27411128.664508764
24303,33420205.71520135
24304,25316107.805544406
24305,25657475.471661296
24306,27646387.005486324
24307,26399483.350448865
24308,26798550.155315302
24309,25412808.578007583
24310,25592268.38099087
24311,29099276.865555756
24312,28389335.01317324
24313,24168078.29860101
24314,27711695.48074101
24315,30458099.82409315
24316,34872716.55565916
24317,28094913.88831505
24318,25184463.91081799
24319,27337353.997411773
24320,28551448.97306009
24321,31590734.564071123
24322,30282852.57412894
24323,29773620.0615153
24324,37505554.66268957
24325,36044490.81809859
24326,31398165.233707223
24327,36307327.31605266
24328,28281456.001889464
24329,32410709.525566533
24330,37380368.599583276
24331,44679012.86493368
24332,35127106.69481109
24333,54919533.443570554
24334,41102200.63062907
24335,39059499.61489087
24336,28936254.302142844
24337,37942236.266299434
24338,37873738.87924246
24339,41439544.15851256
24340,51288476.34690042
24341,49328877.5486899
24342,36433321.55262314
24343,36079137.08269088
24344,49371490.77010292
24345,41526800.066177756
24346,57677489.185128465
24347,43491503.22746803
24348,51241485.594514415
24349,52363398.21473441
24350,54418925.558759175
24351,52460304.30638279
24352,37514598.709523216
24353,54696727.2910313
24354,71142953.16985685
24355,53168669.484205335
24356,52334882.40493424
24357,52334882.40493424
24358,43142421.11681624
24359,63220909.33702089
24360,61376221.78054722
24361,61376221.78054722
24362,65772459.10855186
24363,63775332.17509198
24364,68535146.93132627
24365,98743470.65742715
24366,63379666.44776208
24367,61922877.05513703
24368,57621645.52907318
24369,104385428.38705227
24370,69488435.31312521
24371,61382378.37160485
24372,84497059.226556
24373,84497059.226556
24374,100413860.06788415
24375,104473504.84208459
24376,71002882.1356886
24377,61104109.011642896
24378,137204542.28336293
24379,83414861.5231658
24380,67742374.14201368
24381,102998584.88862559
24382,216231543.94024754
24383,122343460.7054146
24384,244082517.2403307
24385,126416823.4594431
24386,174329493.45577085
24387,63780764.53449936
24388,31182564.67127757
24389,359597813.13631994
24390,25736579.750948623
24391,16308526.423016373
24392,22818906.058445893
24393,25410162.798057288
24394,11710578.480245104
24395,14012127.125027698
24396,50543990.5287969
24397,44658766.29234805
24398,53477321.555776715
24399,65023349.937786125
24400,369449728.1947166
24401,8397605.666871823
24402,8794014.999234468
24403,10636893.230005082
24404,13939707.891436862
24405,14182403.52667434
24406,15718785.373111915
24407,19179955.66154751
24408,14899799.490124533
24409,20997760.312535755
24410,38832940.30935813
24411,29381449.77607347
24412,67498641.04194319
24413,4896190.385507298
24414,5876487.853941593
24415,7609411.681725824
24416,7617449.278382368
24417,8210912.757891324
24418,7930687.339929914
24419,8055700.1051783785
24420,10140078.402276207
24421,9729871.278493967
24422,10511799.288208267
24423,10076141.415511921
24424,11076361.660203084
24425,10308332.659622367
24426,10414225.720381202
24427,10261147.75899899
24428,10480999.750559831
24429,10029049.375377702
24430,10107517.30175468
24431,9448510.877400827
24432,10153073.216430295
24433,10566384.479117876
24434,11717847.012319053
24435,10522274.543917704
24436,10919833.402279112
24437,8791015.08521318
24438,11177417.410686139
24439,11596854.585861798
24440,9558329.637033828
24441,11151225.943253841
24442,11430982.405524906
24443,10232221.29499997
24444,11976530.80340109
24445,12028856.299357465
24446,12763521.22809412
24447,51283451.32619731
24448,51343394.53538714
24449,64423503.55710299
24450,5525017.065031692
24451,140639646.99170494
24452,10900099.258806106
24453,12631519.687986333
24454,12592199.100127589
24455,31186124.907509815
24456,15059132.283864215
24457,14476478.627163071
24458,41494350.407013044
24459,348609911.9109416
24460,74241929.69795568
24461,78643231.64500204
24462,120236280.05743194
24463,481771611.78934205
24464,112357397.8408857
24465,195510626.49065006
24466,69020244.86069989
24467,127449698.55415455
24468,29338699.01679648
24469,36009959.22537019
24470,58599533.989699945
24471,103654273.40570877
24472,140166118.26489806
24473,18462884.293943178
24474,37348993.1704789
24475,37097063.83414146
24476,140278704.66978756
24477,44714027.00650246
24478,72862386.72286324
24479,114941973.0954736
24480,24674790.201159332
24481,82314428.2992009
24482,109639246.30714348
24483,181521666.78353414
24484,140456937.04149488
24485,136283523.1412753
24486,16665524.933806796
24487,60116829.17508046
24488,67338545.277529
24489,58146160.34902886
24490,181986443.06737453
24491,196107134.00712413
24492,136491201.996279
24493,267058262.26288372
24494,20189251.9690435
24495,52322848.89469926
24496,60544071.02813486
24497,93088309.95888925
24498,87808422.98207612
24499,80199423.71252617
24500,244015612.24530482
24501,309497132.50892544
24502,23915575.121459894
24503,36806795.70088875
24504,69460903.11150464
24505,82951596.12402506
24506,185715985.72310922
24507,149409297.1422522
24508,261210725.08073232
24509,123580572.73321752
24510,378494940.9494707
24511,44447454.02649003
24512,56410178.22574079
24513,76998788.1179735
24514,72194436.31139724
24515,78361237.08566171
24516,89508481.99179968
24517,190425254.2455757
24518,130470249.47796097
24519,134436301.28273663
24520,378494940.9494707
24521,541990573.9421533
24522,14483329.78754243
24523,29601543.232094325
24524,32349005.16871447
24525,20217099.80974835
24526,33719206.244083904
24527,45504743.239677615
24528,45906354.29180013
24529,23588704.4417299
24530,52403311.72797597
24531,41272656.30357946
24532,44915396.3028962
24533,59848921.41409206
24534,124812782.52229372
24535,57204420.04123889
24536,151974890.77436033
24537,110295960.88242656
24538,134231132.13997883
24539,139060223.7567785
24540,151554514.6993641
24541,97577177.84897058
24542,118727334.92587328
24543,153885990.49096608
24544,123652394.39353476
24545,191343410.6954598
24546,216078717.75555485
24547,309497132.50892544
24548,359535410.3724915
24549,6554830.456901657
24550,10465994.102883685
24551,10977631.50652603
24552,12980943.947520178
24553,13278603.190310221
