id,price_prediction
23540,8586077.639931383
23541,8920635.242409615
23542,10448318.088152574
23543,9392649.392046347
23544,10222701.582986504
23545,9494710.769660654
23546,10932124.687719788
23547,10932124.687719788
23548,12362249.315841522
23549,12612916.62328826
23550,13254052.339106422
23551,13931093.106839813
23552,11163167.034984997
23553,13254052.339106422
23554,14257217.649952507
23555,12362249.315841522
23556,13931093.106839813
23557,15318824.027704276
23558,10800068.595122742
23559,14194552.235463396
23560,16137481.882206986
23561,15402992.8355161
23562,16038328.378671074
23563,16429251.479141211
23564,15964156.391020522
23565,14655906.348337147
23566,11257287.329251057
23567,13911508.024944745
23568,16441617.822456015
23569,16476475.078329068
23570,16476475.078329068
23571,14257217.649952507
23572,14655906.348337147
23573,14585207.178932127
23574,18327559.994723164
23575,15402992.8355161
23576,18041732.965103194
23577,18139712.582742535
23578,19240437.125619188
23579,18121268.992342
23580,19240437.125619188
23581,16085551.97785893
23582,18030797.843811393
23583,18296862.480109442
23584,16085551.97785893
23585,15318824.027704276
23586,22497349.858551607
23587,35285606.13951951
23588,17354541.042187344
23589,19422217.729697037
23590,19808827.180321682
23591,18296862.480109442
23592,18998414.406343874
23593,14257217.649952507
23594,20151065.496715985
23595,19902041.046642248
23596,20286382.369335357
23597,20855355.484738465
23598,18967657.334917054
23599,19060871.20123762
23600,20286382.369335357
23601,20238861.58100567
23602,20105617.520923145
23603,22905801.694439456
23604,22497349.858551607
23605,20855355.484738465
23606,20286382.369335357
23607,20855355.484738465
23608,22217525.59680392
23609,18827870.04706729
23610,26501533.75761938
23611,20012403.65460258
23612,22838546.68272595
23613,23506830.17025352
23614,33122080.300817057
23615,31981006.59463457
23616,34753520.28802633
23617,31279229.662103627
23618,19279433.752373602
23619,36401751.13219983
23620,44826367.69473252
23621,36071439.82353618
23622,53173407.256440684
23623,35155211.177327365
23624,46254134.46077435
23625,64514471.15631206
23626,44370740.9099876
23627,44050724.52529852
23628,49801455.271268174
23629,70500570.78499392
23630,55820836.33047096
23631,72993517.23517846
23632,15527920.567351682
23633,20238861.58100567
23634,63943995.48843307
23635,9685547.44577736
23636,12499265.970181076
23637,18396160.900670167
23638,18358271.179598656
23639,39873921.08143482
23640,8491760.536415106
23641,10932124.687719788
23642,10659505.03395183
23643,11933547.393688183
23644,11281778.249834688
23645,14761002.41918732
23646,17751645.905348483
23647,45780194.60318755
23648,37944782.82962274
23649,71692369.47656381
23650,53145999.6477488
23651,7369758.399200877
23652,6885256.102976507
23653,7300889.766292442
23654,6425552.1733707
23655,7334358.692508234
23656,7345575.787123717
23657,8258827.063249709
23658,7334358.692508234
23659,7181440.522806977
23660,7518310.255757386
23661,7369758.399200877
23662,7014933.583297717
23663,7334358.692508234
23664,7624232.509213318
23665,8283697.219666476
23666,7014933.583297717
23667,7300889.766292442
23668,7624232.509213318
23669,7579954.248664418
23670,7648415.121290478
23671,8136529.925308128
23672,7493161.245706995
23673,8042212.821791853
23674,8136529.925308128
23675,7812887.721829805
23676,8337955.663226332
23677,6707720.890569526
23678,8491760.536415106
23679,7685876.5021203505
23680,6707720.890569526
23681,9106717.800228942
23682,8160294.373160357
23683,8969685.431118838
23684,6789630.340809978
23685,7809279.348626467
23686,7621305.927903007
23687,8221365.682419837
23688,8283697.219666476
23689,8586077.639931383
23690,6955948.458601475
23691,8283697.219666476
23692,8065977.269644079
23693,8969685.431118838
23694,8189380.116150197
23695,7685876.5021203505
23696,7542492.867834546
23697,9171111.169037037
23698,8283697.219666476
23699,10033011.192719005
23700,8586077.639931383
23701,8969685.431118838
23702,9692487.80968269
23703,8867624.053504532
23704,10536223.121704426
23705,9415736.192568293
23706,8969685.431118838
23707,7956446.642984811
23708,8586077.639931383
23709,7771817.967796595
23710,9916512.588137245
23711,8565243.633239632
23712,9016785.87495692
23713,9810018.246500706
23714,11163167.034984997
23715,6312394.382335897
23716,54923721.59646139
23717,39873921.08143482
23718,22497349.858551607
23719,35918986.52350274
23720,9304243.03359707
23721,23996272.341796514
23722,23996272.341796514
23723,33097862.571637023
23724,66037458.712670535
23725,50376137.972664654
23726,19240437.125619188
23727,23996272.341796514
23728,37234093.282444715
23729,3841119.811444077
23730,10289487.125937726
23731,8739480.086708713
23732,8787503.37784958
23733,8744221.206998415
23734,15271600.42851642
23735,15096563.00188258
23736,14536874.797979588
23737,18316624.873431362
23738,14257217.649952507
23739,7771817.967796595
23740,7342241.44553103
23741,8825171.386655793
23742,10183883.051866926
23743,10695431.148850402
23744,8586077.639931383
23745,10033011.192719005
23746,10932124.687719788
23747,39081308.537107915
23748,14080156.551664883
23749,12612916.62328826
23750,15424552.530862205
23751,15318824.027704276
23752,14655906.348337147
23753,15961908.305938497
23754,13716836.7112051
23755,19930466.213859294
23756,17275005.01494854
23757,16137481.882206986
23758,17344330.336272415
23759,15271600.42851642
23760,16289897.834918112
23761,21725383.329568215
23762,19237330.746074796
23763,18407096.02196197
23764,23754813.1281073
23765,23754813.1281073
23766,19237330.746074796
23767,27156058.284606222
23768,23506830.17025352
23769,20244279.36303655
23770,23996272.341796514
23771,25663827.155060798
23772,25415844.19720702
23773,30679867.026375063
23774,22497349.858551607
23775,31746790.074675363
23776,27149042.602156684
23777,23346361.29221945
23778,30969719.81237486
23779,26862931.631640423
23780,28253854.186354756
23781,35117042.53790258
23782,32754026.064956404
23783,29783842.318572875
23784,44050724.52529852
23785,44370740.9099876
23786,48542315.504179165
23787,99262430.59500581
23788,79250897.49065402
23789,26593707.2043335
23790,160971036.867852
23791,15318824.027704276
23792,11031110.94238795
23793,7542492.867834546
23794,7747635.355719435
23795,8787503.37784958
23796,8867624.053504532
23797,10222701.582986504
23798,9912079.624115013
23799,94339886.51672862
23800,5126668.9875965165
23801,6530431.844584696
23802,6459423.125123891
23803,7365392.086056129
23804,7809279.348626467
23805,7427036.078963161
23806,7518310.255757386
23807,7795582.415648822
23808,7396002.685415266
23809,8160294.373160357
23810,7836900.525045285
23811,7345575.787123717
23812,9447916.462320484
23813,8226714.777297351
23814,8825171.386655793
23815,9841397.170806216
23816,8368357.689908983
23817,10190950.94331731
23818,9669454.685329795
23819,9069049.79142273
23820,9111102.978473198
23821,9963130.08485689
23822,10183883.051866926
23823,8586077.639931383
23824,10033011.192719005
23825,10659505.03395183
23826,9202181.655982764
23827,10263603.467936467
23828,10800068.595122742
23829,10146215.043060714
23830,10495321.236754462
23831,10495321.236754462
23832,9932660.506475186
23833,9517797.5701826
23834,10932124.687719788
23835,10932124.687719788
23836,10932124.687719788
23837,11016526.043782508
23838,7918809.975285736
23839,10932124.687719788
23840,11853301.964491688
23841,11702098.163106538
23842,9981960.731977127
23843,11702098.163106538
23844,10031087.561073715
23845,14655906.348337147
23846,14703129.947525004
23847,14655906.348337147
23848,14655906.348337147
23849,10222701.582986504
23850,32729544.60991815
23851,10659505.03395183
23852,10453293.858203966
23853,15423920.09855445
23854,10453293.858203966
23855,14655906.348337147
23856,14655906.348337147
23857,15961908.305938497
23858,14655906.348337147
23859,14808226.018375177
23860,13931093.106839813
23861,14145498.537017753
23862,15712257.082061855
23863,14145498.537017753
23864,14655906.348337147
23865,14703129.947525004
23866,14703129.947525004
23867,15712257.082061855
23868,45310976.55647382
23869,18746253.0092676
23870,12463491.03646286
23871,13255512.799075985
23872,12290386.633697981
23873,16851201.691595376
23874,14703129.947525004
23875,19157794.71883599
23876,18871967.68921602
23877,15096563.00188258
23878,15096563.00188258
23879,22725036.846027244
23880,17890540.787816234
23881,16682698.456967933
23882,23663008.69035786
23883,15416691.731177542
23884,19421201.9740314
23885,18954610.09599922
23886,24814815.721392956
23887,19990175.08943451
23888,17735253.43674256
23889,16982594.098595053
23890,26910870.581470698
23891,20855355.484738465
23892,19135374.94441143
23893,20804220.756793268
23894,17169908.944098365
23895,18993606.722753633
23896,17631023.39023557
23897,17528036.45548583
23898,22497349.858551607
23899,24560741.760168888
23900,33122080.300817057
23901,12165239.360558785
23902,23506830.17025352
23903,22133835.165456064
23904,25918718.193106156
23905,34065401.270103864
23906,29288944.47166073
23907,22905801.694439456
23908,27149042.602156684
23909,33097862.571637023
23910,23903058.47547595
23911,23903058.47547595
23912,31592462.99506183
23913,31592462.99506183
23914,35869665.28070665
23915,36251946.898058504
23916,34967238.30376125
23917,22999015.56076002
23918,8337955.663226332
23919,24814815.721392956
23920,32433002.20341721
23921,9722531.628121074
23922,35285606.13951951
23923,8586077.639931383
23924,22133835.165456064
23925,7181440.522806977
23926,9495857.055509862
23927,11143546.917521175
23928,12037166.826615997
23929,16682698.456967933
23930,13105674.12281495
23931,26253550.7997656
23932,3795227.031394119
23933,3795227.031394119
23934,4207104.337899238
23935,7138336.429803835
23936,6059437.022779844
23937,6076986.793946039
23938,6059437.022779844
23939,6707720.890569526
23940,10495321.236754462
23941,7334358.692508234
23942,10388108.570904393
23943,7809279.348626467
23944,8373882.071655698
23945,10222701.582986504
23946,12036124.772728829
23947,8969685.431118838
23948,12612916.62328826
23949,14703129.947525004
23950,16563497.140395725
23951,15318824.027704276
23952,14329781.805224454
23953,12362249.315841522
23954,16577602.386117762
23955,17760957.003127158
23956,19240437.125619188
23957,16682698.456967933
23958,18967657.334917054
23959,16418316.357849414
23960,19890764.62106497
23961,23506830.17025352
23962,31410648.259416465
23963,43444056.41400628
23964,56568158.864461906
23965,103359496.03663969
23966,9782089.557436818
23967,9686324.791573444
23968,6177254.407925065
23969,9517797.5701826
23970,11163167.034984997
23971,13578858.155284122
23972,10190950.94331731
23973,19237330.746074796
23974,22497349.858551607
23975,3795227.031394119
23976,3795227.031394119
23977,3841119.811444077
23978,3841119.811444077
23979,5000668.102459911
23980,6059437.022779844
23981,6059437.022779844
23982,6007279.066874653
23983,6307734.788225479
23984,6177254.407925065
23985,7918809.975285736
23986,6747481.269235979
23987,7407219.78003075
23988,7539396.477662555
23989,7057990.571610175
23990,8586077.639931383
23991,8787503.37784958
23992,8283697.219666476
23993,7685876.5021203505
23994,10146215.043060714
23995,8065977.269644079
23996,9447916.462320484
23997,9647479.769886259
23998,9304243.03359707
23999,9447916.462320484
24000,10469814.643684331
24001,10659505.03395183
24002,9639530.484233275
24003,9605426.582835792
24004,9208779.177843248
24005,12077912.743692473
24006,9202181.655982764
24007,9709411.59209539
24008,8770579.59543688
24009,11702098.163106538
24010,10183883.051866926
24011,10742434.29745229
24012,10222701.582986504
24013,10932124.687719788
24014,14080156.551664883
24015,11163167.034984997
24016,14080156.551664883
24017,11016526.043782508
24018,11163167.034984997
24019,10932124.687719788
24020,12668204.6823463
24021,12027260.804637806
24022,11247568.391047716
24023,11786499.519169258
24024,10725913.511971924
24025,14257217.649952507
24026,12744748.162403017
24027,14703129.947525004
24028,12825390.51329377
24029,15096563.00188258
24030,15521787.802027715
24031,14655906.348337147
24032,14655906.348337147
24033,14655906.348337147
24034,14655906.348337147
24035,14655906.348337147
24036,11987114.829813011
24037,13318148.012820458
24038,18316624.873431362
24039,18811703.36059118
24040,12972438.387812695
24041,19237330.746074796
24042,18184775.76630017
24043,15376696.499366593
24044,19240437.125619188
24045,17903756.67137
24046,16577602.386117762
24047,17903756.67137
24048,17760957.003127158
24049,16179712.927417306
24050,13504362.821199592
24051,17617929.64175003
24052,16067004.37678867
24053,16838979.41065947
24054,18407096.02196197
24055,19888363.207560487
24056,19990175.08943451
24057,25032822.961856365
24058,23488457.732303016
24059,17760957.003127158
24060,23756222.556678426
24061,22133835.165456064
24062,25415844.19720702
24063,17020882.77282192
24064,26798238.351616345
24065,23506830.17025352
24066,19157794.71883599
24067,35117042.53790258
24068,32754026.064956404
24069,26425523.772999924
24070,28789664.066758983
24071,41898647.45518513
24072,11314370.836370146
24073,9747079.600901602
24074,15096563.00188258
24075,5676422.113486126
24076,9914145.650033865
24077,14761002.41918732
24078,6383403.101796702
24079,6177254.407925065
24080,8867624.053504532
24081,8867624.053504532
24082,9485584.471126696
24083,9345855.084706178
24084,9415736.192568293
24085,10659505.03395183
24086,12103969.271938426
24087,13402560.67359491
24088,14304441.249140363
24089,17072705.840518486
24090,29592677.664737415
24091,26910870.581470698
24092,21789114.74018731
24093,42238355.45935598
24094,3795227.031394119
24095,3841119.811444077
24096,5625374.084313126
24097,5676422.113486126
24098,4386657.221825327
24099,5203865.444810856
24100,6474052.906016977
24101,5484916.055523045
24102,6059437.022779844
24103,5948775.89716818
24104,6368294.414305981
24105,6135489.963652512
24106,6177254.407925065
24107,6432425.669256008
24108,6425552.1733707
24109,6432425.669256008
24110,6474574.740830007
24111,6647929.2657242045
24112,6707720.890569526
24113,7334358.692508234
24114,6135489.963652512
24115,6747481.269235979
24116,5678893.908519913
24117,3841119.811444077
24118,4565424.122846605
24119,4784427.90705512
24120,5359686.255124555
24121,8443329.018755214
24122,14655906.348337147
24123,3795227.031394119
24124,6707720.890569526
24125,44287317.48426754
24126,3795227.031394119
24127,3795227.031394119
24128,3841119.811444077
24129,3795227.031394119
24130,3795227.031394119
24131,3795227.031394119
24132,4565424.122846605
24133,3795227.031394119
24134,5508030.8114076285
24135,3795227.031394119
24136,4704467.861037057
24137,5381852.232904599
24138,6800847.435425461
24139,5830070.755961087
24140,5947888.1411063075
24141,7153465.178978946
24142,6189115.997015427
24143,7518310.255757386
24144,6312779.009637343
24145,5830070.755961087
24146,7406812.019748374
24147,10183883.051866926
24148,7931217.628561561
24149,13318148.012820458
24150,15271600.42851642
24151,14302667.301121674
24152,63588355.64853943
24153,9730409.033386718
24154,14473488.065997373
24155,4525700.960015778
24156,3841119.811444077
24157,4704467.861037057
24158,3974779.9153202083
24159,3841119.811444077
24160,4923471.645245572
24161,4565424.122846605
24162,6066593.282313401
24163,5927820.260796013
24164,5126668.9875965165
24165,5768952.574908025
24166,7843138.8401817
24167,5598977.233857613
24168,5508030.8114076285
24169,6241273.952920618
24170,5777912.800055896
24171,5657938.272147747
24172,6530431.844584696
24173,8491760.536415106
24174,15402992.8355161
24175,8722208.408884501
24176,13597066.497217523
24177,14655906.348337147
24178,30268007.891166896
24179,23736440.690156795
24180,22497349.858551607
24181,12362249.315841522
24182,17798660.600519825
24183,4565424.122846605
24184,17617929.64175003
24185,16893274.71106983
24186,12509297.190360447
24187,12855006.815368209
24188,16085551.97785893
24189,17512833.570899855
24190,9841397.170806216
24191,12687411.95737279
24192,12687411.95737279
24193,17814888.92636815
24194,23488457.732303016
24195,74409406.50723606
24196,25670735.235252377
24197,53213295.34262028
24198,64289309.6980592
24199,52237253.91439514
24200,27158853.539324477
24201,63557200.156868115
24202,54486095.9772215
24203,98145878.99282315
24204,37084289.04830339
24205,64289309.6980592
24206,122725611.65782352
24207,60955627.91488352
24208,34730382.1788546
24209,16869908.13268664
24210,25670735.235252377
24211,87929872.85403064
24212,94339886.51672862
24213,87176574.1285855
24214,7624232.509213318
24215,22016371.234206222
24216,11247568.391047716
24217,28992239.877663765
24218,41274869.38608331
24219,57756689.904590786
24220,63557200.156868115
24221,165747435.06130147
24222,31630852.47188216
24223,35869665.28070665
24224,35135801.905378185
24225,44585758.48100196
24226,121163967.39715365
24227,90690524.50422007
24228,24402321.9726446
24229,33324384.40017451
24230,51947368.54203288
24231,69031500.2126225
24232,64289309.6980592
24233,94339886.51672862
24234,60955627.91488352
24235,7648415.121290478
24236,43895666.94398966
24237,87176574.1285855
24238,358367591.7508986
24239,8920635.242409615
24240,12362249.315841522
24241,14655906.348337147
24242,19240437.125619188
24243,15961908.305938497
24244,30531831.01501125
24245,28992239.877663765
24246,45780194.60318755
24247,43659073.98502064
24248,49021632.108861774
24249,47004185.987492144
24250,36251946.898058504
24251,50376137.972664654
24252,55728792.9916953
24253,66496216.109277606
24254,64289309.6980592
24255,55566028.73690255
24256,83199819.33167191
24257,78601375.62611756
24258,109798162.57228538
24259,99262430.59500581
24260,165747435.06130147
24261,7918985.262154939
24262,9392649.392046347
24263,10495321.236754462
24264,8825171.386655793
24265,7977642.247574509
24266,9841397.170806216
24267,10448318.088152574
24268,9064308.671133028
24269,10885121.5391179
24270,11786499.519169258
24271,15004304.137131456
24272,13402560.67359491
24273,11702098.163106538
24274,16067004.37678867
24275,12612916.62328826
24276,16038328.378671074
24277,13716836.7112051
24278,17617929.64175003
24279,16324155.408291036
24280,14655906.348337147
24281,18041732.965103194
24282,15961908.305938497
24283,18041732.965103194
24284,17814888.92636815
24285,18041732.965103194
24286,18772706.733836766
24287,20855355.484738465
24288,16682698.456967933
24289,16038328.378671074
24290,22449829.07022192
24291,16476475.078329068
24292,22497349.858551607
24293,14655906.348337147
24294,19808827.180321682
24295,17485933.44918702
24296,23246998.5186138
24297,31942768.605102528
24298,16289897.834918112
24299,21943546.88207114
24300,22124311.730483353
24301,19240437.125619188
24302,23903058.47547595
24303,31630852.47188216
24304,24908029.58771352
24305,25670735.235252377
24306,26311335.9995981
24307,25670735.235252377
24308,26566227.03764346
24309,24264037.166171923
24310,25415844.19720702
24311,27203310.690150324
24312,27203310.690150324
24313,27702995.60607712
24314,30029799.412977304
24315,27665659.119218245
24316,24512020.124025702
24317,32879348.84405948
24318,28992239.877663765
24319,28851536.61302023
24320,25918718.193106156
24321,33918806.19149417
24322,34000897.54522227
24323,34370013.86228256
24324,46521432.987856425
24325,34000897.54522227
24326,33324384.40017451
24327,35869665.28070665
24328,27158853.539324477
24329,31215676.90677929
24330,39081308.537107915
24331,43895666.94398966
24332,35117042.53790258
24333,53213295.34262028
24334,39081308.537107915
24335,43895666.94398966
24336,31875208.82055119
24337,43209435.97995174
24338,36375184.733165435
24339,43835706.95428416
24340,47244795.20122272
24341,51688826.69344547
24342,36762768.23289727
24343,33614237.1861743
24344,46789168.416477785
24345,38241485.2566038
24346,65643532.2997739
24347,39081308.537107915
24348,52237253.91439514
24349,55554428.45247073
24350,57136705.17967459
24351,55820836.33047096
24352,38759787.72170179
24353,56893040.46218252
24354,87929872.85403064
24355,35762640.204047844
24356,54138612.031645454
24357,54138612.031645454
24358,47023572.87817995
24359,55566028.73690255
24360,64289309.6980592
24361,64289309.6980592
24362,66496216.109277606
24363,56540122.82348992
24364,70465212.34522185
24365,96106096.23672023
24366,65701959.11469377
24367,66231268.6932023
24368,66801744.361081295
24369,122725611.65782352
24370,57000192.91798827
24371,52482402.49773632
24372,93272325.97681005
24373,93272325.97681005
24374,93737651.0702081
24375,93737651.0702081
24376,83199819.33167191
24377,55228783.03391184
24378,86147404.53029428
24379,94339886.51672862
24380,66685635.72173624
24381,118331388.24914384
24382,129397114.4768635
24383,107567574.45982544
24384,179611749.50380906
24385,165747435.06130147
24386,165747435.06130147
24387,65701959.11469377
24388,27962363.71321521
24389,358367591.7508986
24390,31942768.605102528
24391,16067004.37678867
24392,22590563.724872172
24393,29146566.957277298
24394,11493218.826623444
24395,12855006.815368209
24396,49586437.700253814
24397,45862483.920496464
24398,46789168.416477785
24399,64289309.6980592
24400,358367591.7508986
24401,8179067.985492705
24402,8136529.925308128
24403,10173574.753889916
24404,13254052.339106422
24405,14655906.348337147
24406,13911508.024944745
24407,18390076.346430007
24408,13869389.593932126
24409,22590563.724872172
24410,35285606.13951951
24411,29288944.47166073
24412,73821287.05847031
24413,4781664.3182513965
24414,5830070.755961087
24415,7518310.255757386
24416,7542492.867834546
24417,8013127.078802012
24418,7196403.874306679
24419,7949061.093637631
24420,9810018.246500706
24421,9739335.79319191
24422,9841397.170806216
24423,11577620.182686163
24424,11163167.034984997
24425,9963130.08485689
24426,10173574.753889916
24427,10033011.192719005
24428,10173574.753889916
24429,9899101.982362889
24430,9392649.392046347
24431,9488414.157909721
24432,10495321.236754462
24433,9771516.062944101
24434,11823318.18771998
24435,10885121.5391179
24436,10742434.29745229
24437,8949286.11937921
24438,10536223.121704426
24439,11577620.182686163
24440,10363265.144157415
24441,9186033.737644821
24442,10885121.5391179
24443,11266151.297342079
24444,11577620.182686163
24445,11577620.182686163
24446,12509297.190360447
24447,46254134.46077435
24448,64945902.35910667
24449,65381709.49283
24450,5434958.966914329
24451,137485233.277939
24452,10305630.846486963
24453,12855006.815368209
24454,12249640.716621505
24455,32677044.744702026
24456,13253695.513752852
24457,18316168.17329985
24458,32431533.729869362
24459,358367591.7508986
24460,87929872.85403064
24461,83882589.06481509
24462,206509215.09688327
24463,358367591.7508986
24464,90560145.78335133
24465,213772747.69967228
24466,83787780.36129795
24467,206509215.09688327
24468,27806362.38386178
24469,39081308.537107915
24470,60689220.03688329
24471,97166234.90115714
24472,133847090.13419929
24473,19157794.71883599
24474,35753434.476215586
24475,35753434.476215586
24476,102510058.04261503
24477,46658755.0959942
24478,71545099.5755941
24479,128514749.73238339
24480,26702115.127944406
24481,72563601.3149977
24482,154730654.23565727
24483,177139691.82385576
24484,88994539.64510179
24485,206509215.09688327
24486,17438491.28583079
24487,58856144.874961555
24488,99803500.68385011
24489,76616556.59843113
24490,163958663.50106657
24491,213772747.69967228
24492,133847090.13419929
24493,358367591.7508986
24494,20714620.830088213
24495,54334224.36531785
24496,55228783.03391184
24497,91973398.57724078
24498,81567678.89086789
24499,121163967.39715365
24500,206138148.83448327
24501,358367591.7508986
24502,25663827.155060798
24503,37803063.876722366
24504,80297464.33880734
24505,74516500.70156054
24506,173170142.13748455
24507,168407192.51022208
24508,211543739.64229414
24509,133847090.13419929
24510,358367591.7508986
24511,45310976.55647382
24512,61682379.13596119
24513,75897635.71073319
24514,83787780.36129795
24515,83787780.36129795
24516,84964535.95382077
24517,163958663.50106657
24518,128514749.73238339
24519,127793534.07146509
24520,358367591.7508986
24521,358367591.7508986
24522,16038328.378671074
24523,28836669.75086798
24524,31630852.47188216
24525,22133835.165456064
24526,38241485.2566038
24527,39873921.08143482
24528,38372204.22196996
24529,28096748.075272683
24530,49801455.271268174
24531,43258914.557054736
24532,43970581.4820217
24533,66279364.304089636
24534,101081075.64535
24535,62707640.956495814
24536,143758380.34592807
24537,99803500.68385011
24538,98276258.43169051
24539,135918720.82766873
24540,135918720.82766873
24541,90602137.90804066
24542,143758380.34592807
24543,213772747.69967228
24544,126226725.9384187
24545,206132904.80653298
24546,328003271.8887471
24547,358367591.7508986
24548,358367591.7508986
24549,6059437.022779844
24550,10932124.687719788
24551,9920099.423654217
24552,13254052.339106422
24553,13485559.206500983
24554,13253695.513752852
