id,price_prediction
23576,17446505.981530197
23577,18147832.923071124
23578,19296790.748705853
23579,16404748.15928333
23580,19072620.581664346
23581,16298770.607079916
23582,17922084.870937277
23583,17464310.2357431
23584,16235839.323584704
23585,16035175.277371395
23586,21188621.816530935
23587,34077491.25980597
23588,17595287.56063039
23589,17868782.04218816
23590,18586132.291496884
23591,17368040.07689806
23592,17877526.956892435
23593,13633782.56172738
23594,22660311.36796823
23595,17964061.994398225
23596,22029312.292449195
23597,20863914.64420298
23598,19079745.58853078
23599,17947136.379981406
23600,22746093.724674884
23601,19411236.33255369
23602,20681848.529971737
23603,20920267.44054957
23604,21876041.55090403
23605,20144305.46832647
23606,19862722.489187896
23607,20552513.302349713
23608,21979494.228378847
23609,17850722.042049058
23610,26013850.864852365
23611,20473510.95845807
23612,21621925.837199215
23613,23951582.146208543
23614,30243267.086590793
23615,31868562.60307565
23616,33228855.562772974
23617,28273433.70909164
23618,18405411.020919982
23619,37209220.022573225
23620,47804257.01200874
23621,34029420.88813754
23622,50942439.62292504
23623,35165284.8776288
23624,48940321.226611525
23625,67941864.30376875
23626,45650656.396815024
23627,45330064.497799054
23628,49979885.845720746
23629,63666938.00743759
23630,58967798.64394794
23631,71613859.48733662
23632,14161558.250482239
23633,20688096.28869041
23634,59406681.00673099
23635,10326766.696268538
23636,14683245.72890334
23637,17718178.968331203
23638,21285246.258670766
23639,37412132.416257985
23640,8946639.912829317
23641,11095212.018197441
23642,10525956.246875538
23643,11988400.524237094
23644,11372028.953978928
23645,14570384.052625299
23646,17897098.009655233
23647,44144586.5737966
23648,41548363.861264475
23649,73711519.556691
23650,58636026.004704736
23651,7296714.768553841
23652,6829724.600064496
23653,7409432.548475389
23654,6419221.779876478
23655,7297371.050851279
23656,7326582.464769048
23657,8872011.716523115
23658,7110663.655154891
23659,6605750.361351974
23660,7330759.699698546
23661,7311720.683088441
23662,7016974.65551963
23663,6776150.64171615
23664,7422353.779322239
23665,8431701.118691953
23666,7016974.65551963
23667,6895642.775773803
23668,7566136.81167027
23669,7421282.930859208
23670,7669789.9007735085
23671,8290962.750809591
23672,7700585.228191745
23673,8245135.678631178
23674,8290962.750809591
23675,7287864.017612847
23676,8149710.551853597
23677,6677366.096241729
23678,8130300.886669575
23679,7752625.732857784
23680,6687294.888062589
23681,9989309.981185973
23682,8292281.8937963275
23683,9095602.771878816
23684,7133642.868825486
23685,8027708.401004784
23686,7866706.445687735
23687,8398670.09618687
23688,8706464.065838307
23689,9003573.109019741
23690,6934751.824775891
23691,8331588.253699536
23692,8173472.540488633
23693,9244224.68552787
23694,8544513.088616963
23695,7644723.543070823
23696,7306528.480326184
23697,9114645.030183792
23698,8507435.277984831
23699,9728862.552105548
23700,8154212.768844879
23701,8794114.50110553
23702,9700104.587597577
23703,9036672.048329586
23704,10106850.842630712
23705,9881357.808871297
23706,8755968.604783654
23707,8461417.764458055
23708,8794441.333370777
23709,8307329.219037696
23710,10459362.425895402
23711,9265750.211891735
23712,8810494.004586793
23713,9262038.664623976
23714,10930648.477342214
23715,6259475.715007722
23716,49637655.47257445
23717,40001142.85882822
23718,21825450.267022494
23719,36087972.49159998
23720,9621820.398095632
23721,23624125.328762393
23722,24207540.297742598
23723,30612344.631346125
23724,55921505.80666606
23725,46568994.465503685
23726,17841726.117369816
23727,22657064.04584669
23728,32167032.751170285
23729,3262494.0616027405
23730,9808707.2912048
23731,8464616.111185329
23732,9135581.097834988
23733,8829563.328494018
23734,14198189.817294804
23735,14639192.108757656
23736,14727766.3456285
23737,19540255.164472118
23738,13512556.673737017
23739,7344035.386920042
23740,7074129.836980082
23741,8998611.980016842
23742,10164912.410305087
23743,10115003.867105536
23744,8584529.9978052
23745,9936661.630825756
23746,11119184.010694746
23747,36413449.18522522
23748,13144664.959092725
23749,12672188.546271158
23750,15373187.944480399
23751,15972178.269585269
23752,14509592.933068186
23753,16047999.518872757
23754,14473832.311102027
23755,20214449.91040415
23756,17152828.37333271
23757,16920524.09336197
23758,15408181.993685273
23759,16124006.678044992
23760,15638622.032954168
23761,20831312.848793544
23762,20070708.218321156
23763,18158758.711339667
23764,24598201.33042873
23765,24773183.537014037
23766,19741372.67332132
23767,25739606.03797759
23768,22980153.367906474
23769,21241402.32377969
23770,22705772.83899084
23771,25374472.11448012
23772,23979602.361189086
23773,26236502.087430894
23774,22292265.06422313
23775,30670643.36290875
23776,27848478.37998953
23777,24998295.636462633
23778,30917663.136594366
23779,27311592.104773663
23780,27705817.549504116
23781,34024007.899556056
23782,35063478.55568355
23783,27982763.105387554
23784,41508243.406804204
23785,39071768.75620356
23786,47248942.83911715
23787,81022447.86494689
23788,90028290.3493261
23789,26151277.845457524
23790,180025133.61555555
23791,15601112.315394547
23792,11661489.844374245
23793,7685602.49543652
23794,7660986.707473498
23795,8672406.020732045
23796,8659045.447711643
23797,10360995.963992156
23798,9952895.343983168
23799,76987258.56634709
23800,4670795.599679622
23801,6469511.370679466
23802,6533797.635744898
23803,7093662.923383904
23804,7974379.870742298
23805,7417563.868788422
23806,7032795.761918752
23807,7873612.278950551
23808,7146663.991424543
23809,8182956.541513289
23810,7941969.194895052
23811,6992297.921226001
23812,8854765.370927136
23813,8044823.665943812
23814,8659970.93735458
23815,10000305.788030311
23816,8369476.221228665
23817,10424768.423330864
23818,9027942.335834816
23819,9220707.9471309
23820,8946547.93133295
23821,9712394.685026508
23822,10349286.465402208
23823,8534139.795969412
23824,9890185.315441374
23825,10865350.367822085
23826,9790372.829526374
23827,9949426.978328314
23828,10635106.010767553
23829,9727412.93798891
23830,10301015.533719229
23831,10650223.32125541
23832,10019491.32488787
23833,9755106.094774837
23834,11030955.630802412
23835,10930402.834771896
23836,10741348.683650177
23837,11388598.19998513
23838,8284302.830303584
23839,11251289.024477717
23840,11544474.29521748
23841,11080350.465621257
23842,9861128.5380972
23843,11357784.20992557
23844,10258836.69370954
23845,13788278.116964426
23846,14347400.573129848
23847,14516740.139689052
23848,14278183.937225973
23849,10568686.861212464
23850,30804551.927308593
23851,11162404.353755003
23852,10950875.909910569
23853,15101898.677692547
23854,10942340.652712941
23855,14013149.231321223
23856,14095295.439486986
23857,14734287.549309501
23858,14214244.596863428
23859,15086608.203375686
23860,14651343.24144683
23861,14333472.580673084
23862,16175242.188839164
23863,14161597.04920115
23864,14711169.933796806
23865,16019845.827806577
23866,13881612.3148637
23867,15771489.031727178
23868,41714620.808203205
23869,18332083.1675478
23870,13827006.371971969
23871,12739639.121152265
23872,12018943.045600563
23873,17954757.44740314
23874,14161130.732799223
23875,18006332.2321112
23876,19087626.246800665
23877,14392065.701278577
23878,14586937.491917174
23879,21400263.757217336
23880,18998487.195043128
23881,17232203.69121424
23882,21238257.11018682
23883,14942787.341769556
23884,20118513.046363726
23885,19118722.99016166
23886,21760647.24945485
23887,19895349.79997852
23888,18216894.48292224
23889,17228409.20438314
23890,26976713.8552707
23891,20907542.122411553
23892,20253919.05054934
23893,20549040.238187373
23894,17322573.179732062
23895,19126744.26369141
23896,18874872.85498118
23897,18572618.209476743
23898,21820867.87116073
23899,27629364.77526541
23900,30543987.007137977
23901,12103697.470709957
23902,23383109.149326336
23903,23957515.983485915
23904,22850731.749726683
23905,35986929.06667489
23906,32457552.549946494
23907,24116799.545617398
23908,27365815.505511183
23909,34525150.99233618
23910,24871864.144614413
23911,25485218.49899058
23912,29994640.509807777
23913,29980078.16073513
23914,34720459.655195154
23915,35856131.27656812
23916,35800421.11721531
23917,23122649.2808125
23918,8340180.080059119
23919,21477356.66000195
23920,35334058.90115246
23921,9310667.636818113
23922,34133938.5054075
23923,8730413.3190617
23924,21917458.83187697
23925,6661703.99818794
23926,9661915.941174408
23927,11844823.359363005
23928,12554193.733298508
23929,16639730.373368189
23930,13250137.748050675
23931,26128160.17320963
23932,3241791.9281435106
23933,3230558.2237340226
23934,4079529.8709724327
23935,7753258.91448245
23936,5992644.631568157
23937,6020963.934275643
23938,5979356.680717805
23939,6666264.335103833
23940,10661671.781849066
23941,7503401.094951043
23942,10992864.108841715
23943,8472451.11413371
23944,8469963.028401354
23945,9506885.641364284
23946,12240708.433331292
23947,9263612.719070546
23948,12440558.908411922
23949,14888687.13626191
23950,16941870.54543235
23951,15884333.952460142
23952,14753124.664631747
23953,12097203.166459186
23954,16334776.147744974
23955,18547190.17185717
23956,19605487.898736097
23957,16289344.075843891
23958,18283231.310333423
23959,17836253.677214894
23960,22570387.883856412
23961,25027827.007364
23962,32992288.91138507
23963,47027723.37244881
23964,49118047.78950903
23965,100043492.29433593
23966,10472893.354071502
23967,9402178.022267038
23968,6194493.307543147
23969,9348290.923369262
23970,10840917.311567105
23971,13078035.245537907
23972,10293366.471830035
23973,18496296.25622191
23974,21456169.021820527
23975,3272690.8548686677
23976,3316986.7290789187
23977,4153932.2229466704
23978,4043213.609994494
23979,5031793.481180733
23980,6048075.33326794
23981,6037236.769190591
23982,5663242.471517221
23983,6592373.368659428
23984,6105105.697300668
23985,7697948.686999341
23986,6703727.14910424
23987,7460809.758801792
23988,7750775.45177807
23989,7007863.081172769
23990,8777170.558133673
23991,9277402.575151755
23992,8675111.722579304
23993,7950331.713656778
23994,10060780.191307383
23995,8157796.347463641
23996,9355774.46346721
23997,9238287.295696873
23998,9685011.368151963
23999,10172349.414589163
24000,9993692.022765988
24001,11176502.71681653
24002,9607167.82136834
24003,9981035.882652512
24004,9407161.384494275
24005,11681842.942166954
24006,9526424.435858611
24007,10133616.732865134
24008,8802812.846916888
24009,11178047.863693137
24010,10810963.435855206
24011,10754133.444286326
24012,9746945.868660009
24013,11316442.20969075
24014,13737600.945258696
24015,11104109.456112253
24016,13885714.85057154
24017,11713857.393974284
24018,11350878.900160205
24019,10845717.710275915
24020,12315633.85546011
24021,13065158.832979163
24022,12133958.79880705
24023,12564395.689801373
24024,9690903.253349941
24025,12669500.974877259
24026,13224495.892327782
24027,15189747.389776997
24028,12695830.70681386
24029,15337298.809080038
24030,15866160.248932563
24031,13241499.141217101
24032,14013059.255097369
24033,14452515.527080445
24034,14064579.242878607
24035,15657413.430415843
24036,12223225.427239435
24037,13779684.070142845
24038,17900822.937856287
24039,18742656.494470887
24040,14856107.361759307
24041,18431162.62143553
24042,19067119.00781981
24043,15884409.142203134
24044,19283183.78355633
24045,16466347.580303192
24046,15348521.974429281
24047,17397606.592413224
24048,16607685.450135138
24049,17527605.942267407
24050,14245466.94748044
24051,17471216.72618712
24052,15880020.752112746
24053,17806502.967882954
24054,16669712.520557426
24055,20344950.632086452
24056,22713364.477412775
24057,25607150.93581802
24058,24361057.853811625
24059,18492763.75455469
24060,24973125.11636695
24061,21513263.247164056
24062,24700199.722137507
24063,19852933.182241347
24064,30025632.53732394
24065,23405627.99270365
24066,20458883.170576118
24067,33371970.533628598
24068,32813754.90795827
24069,29629948.205804553
24070,33374441.103026114
24071,41075185.03239095
24072,11558321.493953638
24073,10394223.57317075
24074,14538217.265785346
24075,5783146.589649284
24076,10089036.24534434
24077,16238253.047263475
24078,6634376.814874538
24079,6150678.194937647
24080,8753248.1920992
24081,8655841.554964306
24082,9500628.924138501
24083,8938259.0608795
24084,9353316.573823247
24085,10468353.403159734
24086,12793853.956323143
24087,12883808.651814163
24088,14553193.96658105
24089,17823472.956083417
24090,25895856.845881745
24091,25323344.89307386
24092,23739956.796123385
24093,44399906.3111458
24094,3405046.7844453673
24095,3769275.4964837055
24096,5298212.400384049
24097,5722487.264803435
24098,4538674.55196611
24099,4916626.670842989
24100,6521546.300768337
24101,5271031.953176399
24102,5963082.179839229
24103,5846119.02737205
24104,6392359.235946694
24105,5993765.9572216
24106,6213458.654185972
24107,6445167.003161612
24108,6405080.351168748
24109,6182918.340597817
24110,6431847.56474124
24111,6796581.977450755
24112,6617488.301661414
24113,6870557.192876521
24114,6253666.6686901655
24115,6736242.370173495
24116,5562886.732553196
24117,3987293.418864972
24118,4777783.938903472
24119,4505770.472101023
24120,5211298.855215211
24121,8764028.486114925
24122,15877565.512599664
24123,3196485.7724314225
24124,7050096.833820509
24125,40202952.36779899
24126,3127434.3339920756
24127,2913553.5497788694
24128,3681803.5131980674
24129,3326041.1264309753
24130,3341620.1355680064
24131,3144604.562290964
24132,4241410.513394299
24133,3460643.7743243966
24134,5249748.569205658
24135,3310545.2121066423
24136,4596026.676680813
24137,5297075.954254648
24138,6952104.457447588
24139,6015071.530408814
24140,5800446.848098117
24141,6755116.605898312
24142,6404256.292750346
24143,7414019.699673726
24144,7352582.262774889
24145,5836226.253785372
24146,8124285.5025580665
24147,9760226.439477073
24148,8280006.517803605
24149,13306634.051406035
24150,14852617.312182453
24151,14087052.984994687
24152,49370277.30201245
24153,9671596.637002163
24154,14120824.061693078
24155,4689963.031725358
24156,3279353.609108637
24157,4632787.813996803
24158,4051914.8492590985
24159,4803446.2427961
24160,4963238.201710714
24161,4881235.621681208
24162,6037248.01247449
24163,5756815.777748078
24164,4967630.1330279615
24165,6727662.966821084
24166,8179579.2244378235
24167,5670408.064080678
24168,5455275.787265814
24169,6757376.164260745
24170,5493319.07742114
24171,5567356.904343466
24172,7603046.908608295
24173,8295103.507052296
24174,14644422.977896485
24175,9087064.83838094
24176,14680891.99689399
24177,14407137.210946646
24178,28467079.261662945
24179,25143323.033988908
24180,22400240.556824036
24181,13822686.263147278
24182,17372548.93118674
24183,4303511.225970365
24184,17344702.179508563
24185,17615441.593316395
24186,12942407.186889652
24187,13291441.56094647
24188,18183908.927393463
24189,17194419.10522957
24190,9572063.462737445
24191,12918026.243453722
24192,12924893.077756014
24193,18672882.04256556
24194,27139230.301134072
24195,73189429.96309023
24196,24543165.760354046
24197,49106623.15167629
24198,60478719.489545725
24199,48552881.9987256
24200,28542951.08338145
24201,62098072.200251415
24202,49763043.82795292
24203,95563326.36459403
24204,35996834.96439126
24205,60395626.75264225
24206,121163550.19737692
24207,55532436.602328695
24208,32441383.65980904
24209,16531972.666329775
24210,24324757.817138992
24211,74540082.66403838
24212,81482486.24618271
24213,85135594.53517658
24214,7279189.6787628215
24215,17512434.958332058
24216,11621871.65833492
24217,29827979.716545317
24218,36585164.25196931
24219,58146555.95517198
24220,60847155.070195764
24221,173610766.8107441
24222,29026862.799164392
24223,31995423.236310784
24224,34300937.04329698
24225,38972281.95939899
24226,104021483.15649322
24227,89333975.85790014
24228,24149259.790267672
24229,30372700.854623917
24230,45879295.6985469
24231,66722321.53984077
24232,61270807.16287432
24233,85345964.37733382
24234,54272747.206903964
24235,7677536.201018981
24236,36763597.44997652
24237,80982971.39678645
24238,313879934.59707046
24239,9329132.018593615
24240,11909559.688715674
24241,15931384.382646115
24242,19132125.306510746
24243,16096562.345831545
24244,29864721.626791637
24245,29569868.60062749
24246,42513691.166674465
24247,40463855.9396912
24248,47306847.063148566
24249,45623027.25528788
24250,33102570.289106257
24251,49818467.98096568
24252,51948399.53122725
24253,65865494.46276333
24254,63834324.66737943
24255,54577015.72443243
24256,71039429.73597814
24257,69017761.81644548
24258,108767242.92274113
24259,87501553.5477587
24260,180953283.51569784
24261,7672529.875169037
24262,8890680.99874354
24263,9820786.148381397
24264,9289814.296783276
24265,8035355.746467882
24266,9572063.462737445
24267,9956546.5068069
24268,9558033.446644234
24269,10869615.461666513
24270,12084336.692917414
24271,14902184.115260027
24272,12403971.910406576
24273,12720105.534053652
24274,14936738.439592818
24275,11406988.48977538
24276,15155224.717181157
24277,13713897.118440047
24278,16825903.55457156
24279,16109565.464307098
24280,13934664.51583301
24281,17471890.5735624
24282,15946964.052823674
24283,17763872.50608711
24284,18672882.04256556
24285,18071274.213306032
24286,19002560.870182917
24287,21943209.330232438
24288,17670031.417994265
24289,16743264.259705521
24290,22295414.78669646
24291,16917922.70539467
24292,22387197.43962164
24293,14424804.15536115
24294,19287904.011425078
24295,18402510.571040824
24296,24282649.24543595
24297,31671802.96495312
24298,15282261.683488742
24299,19856531.62303215
24300,21372824.103047755
24301,20398705.667783555
24302,24143673.60399187
24303,27730329.228766814
24304,24009599.67373428
24305,25690156.803462006
24306,26184312.530655563
24307,25210738.85056861
24308,23700744.886440717
24309,24281426.64460916
24310,24598669.314057924
24311,26689549.644400045
24312,27892355.810641404
24313,26166301.393672314
24314,32235057.433993243
24315,27662564.21182095
24316,24834672.16216596
24317,30331884.784130596
24318,28815936.44078513
24319,28001019.687467765
24320,26848293.896604925
24321,32004820.633640148
24322,33248077.1539062
24323,33179773.111092947
24324,38859746.008888744
24325,29986861.326795258
24326,30212985.80122417
24327,36782388.56571441
24328,28765042.606088135
24329,30675419.526368458
24330,40316596.17450262
24331,39331876.13551286
24332,33040682.69969543
24333,47924433.54157967
24334,41161084.717220604
24335,38181783.92568901
24336,30420444.669859152
24337,37009052.55839129
24338,38319317.35593409
24339,47404136.1683689
24340,48092300.824145846
24341,50318563.89688039
24342,36016902.545889355
24343,33360879.925511856
24344,48198612.71998935
24345,40400372.909885794
24346,56257764.70306806
24347,40087869.85022049
24348,47994933.87751737
24349,51821980.01201103
24350,52237003.33922977
24351,51742061.39301833
24352,38655883.68111449
24353,55220178.63987675
24354,77769548.44689879
24355,40889477.71947855
24356,53091786.93200213
24357,53091786.93200213
24358,47917330.95643504
24359,54929045.62881364
24360,60238916.33590928
24361,60238916.33590928
24362,66367356.405219115
24363,60514936.57398203
24364,69400149.1491791
24365,85485555.91400553
24366,67302004.46146117
24367,56389487.69270736
24368,60412998.589385815
24369,102780194.54951082
24370,62002295.67080845
24371,60422946.236608945
24372,84639428.64312805
24373,84639428.64312805
24374,80657573.70332754
24375,78857833.92224322
24376,71482614.25044107
24377,56665097.00178439
24378,78313207.48896931
24379,84765696.58542973
24380,70399707.91077226
24381,108191086.20007831
24382,124598819.00775525
24383,112432465.70785837
24384,122858099.6275913
24385,181470707.2705498
24386,169121195.02786925
24387,66831257.83498745
24388,31257889.497554354
24389,216274394.20821574
24390,29121208.55403344
24391,15467443.9045475
24392,21077842.470820587
24393,28460943.364023913
24394,11714103.582669245
24395,13017057.717511311
24396,41042532.18106762
24397,50157728.677095294
24398,48274496.45211279
24399,61726860.8648915
24400,290503248.7113646
24401,9181118.619159004
24402,8558002.048710449
24403,9967435.162719525
24404,12599878.345938722
24405,14879757.915166624
24406,13710701.85942935
24407,18381870.49201832
24408,15126981.993917057
24409,22324431.39963185
24410,36590952.27637176
24411,29671534.645135134
24412,75277879.3024045
24413,4488546.112481565
24414,5483213.680794858
24415,7307636.451722404
24416,7737374.275071201
24417,8180764.923292741
24418,6895944.340278702
24419,7865073.696464674
24420,10423198.14010416
24421,9745250.095181108
24422,9770495.569154028
24423,11346742.583081743
24424,11075267.739881152
24425,9835652.059158035
24426,9818104.68676554
24427,9683051.284399787
24428,9860879.696838867
24429,9999737.635178076
24430,9378318.56513063
24431,9117305.41137069
24432,10373850.693463013
24433,9475749.816652823
24434,12258628.466997817
24435,10880237.30406886
24436,10522053.596332012
24437,8521958.30471092
24438,10659080.357070534
24439,11932004.385613961
24440,9786705.614455877
24441,9828062.566606024
24442,10752703.732992463
24443,10780101.514116455
24444,11392268.387267394
24445,11299819.825799597
24446,13458236.67458223
24447,46143124.30245993
24448,53412993.91929511
24449,63756680.487194024
24450,5348165.388658511
24451,110664724.60736413
24452,10978439.546564072
24453,13566034.800653553
24454,12192656.211750122
24455,30252510.58569542
24456,14641028.243633315
24457,16922853.61130828
24458,38668978.90827983
24459,302887335.45448476
24460,77590038.46726383
24461,75274814.94045135
24462,112755898.0839777
24463,511567710.4658237
24464,116396387.76455253
24465,205808893.55802697
24466,74468366.98009698
24467,135889244.14453697
24468,27904947.715486825
24469,39975290.99636053
24470,57023940.01071647
24471,98789365.48973843
24472,132773854.84597805
24473,18174581.504080575
24474,33388709.581682898
24475,33493989.287118006
24476,102885299.67270578
24477,41570254.64262
24478,66772373.41412622
24479,112050246.74775249
24480,26872842.75873116
24481,85883476.18432228
24482,149790991.1418475
24483,149470245.5874524
24484,135415174.0397799
24485,113891538.636308
24486,16935996.97398117
24487,51272277.195577994
24488,74075775.13669023
24489,63412063.69827942
24490,167256731.8708257
24491,203211106.88664255
24492,136242052.29085988
24493,302470337.8489908
24494,19053530.305031333
24495,55402403.62948709
24496,49561231.34486909
24497,90114859.07539864
24498,79323074.56880921
24499,87941646.68323918
24500,216935128.40095457
24501,305050445.30113363
24502,23923927.271353763
24503,42465903.88847862
24504,76743487.0095867
24505,79789860.41545598
24506,182977566.17337918
24507,126476434.07229806
24508,257952107.98492685
24509,120322472.64785782
24510,352292771.41116464
24511,42036985.798485585
24512,53519294.81093263
24513,78708911.62659168
24514,81107801.73306315
24515,79470393.10861887
24516,81327842.9946649
24517,194901639.07459447
24518,107678766.91545649
24519,149457493.69808424
24520,351088611.8845974
24521,593197704.5979846
24522,15374274.330543555
24523,25416315.158887547
24524,34650862.64758419
24525,21477786.467800446
24526,36459784.049393445
24527,40583006.41751292
24528,41638150.80552786
24529,24376642.657421537
24530,50804289.35520839
24531,38527865.34729048
24532,48683505.42207221
24533,64329917.87921396
24534,102014190.07789393
24535,61778000.50192621
24536,157983481.71410462
24537,82138990.56840757
24538,104573773.2415248
24539,119475292.67862207
24540,116622611.79993752
24541,100215438.60528496
24542,151806036.59091073
24543,169331465.79622304
24544,122280226.40094943
24545,156904257.67050645
24546,181179815.8286705
24547,308100252.0948155
24548,328472462.45682585
24549,5529257.03740663
24550,9736653.509561863
24551,10639644.234503493
24552,12896863.34134731
