id,price_prediction
23890,25896596.653794482
23891,21335254.548780948
23892,21266856.195869073
23893,20899892.368772663
23894,17607297.45895843
23895,18453027.661950305
23896,19005483.82627028
23897,18758958.219853174
23898,21740729.241666686
23899,26662699.136419386
23900,30751764.397225257
23901,12866715.786803959
23902,23664008.444135465
23903,22962067.756909493
23904,25466064.0401893
23905,34687086.35749852
23906,30916542.27924234
23907,23161329.40781377
23908,27655909.906658575
23909,33382953.637857083
23910,24192673.290142775
23911,24660427.963990353
23912,30406480.023536768
23913,30406480.023536768
23914,35653743.71610796
23915,37168476.932205856
23916,35296574.43852752
23917,23318196.194594864
23918,8686717.97931516
23919,24085208.24600384
23920,34267798.44037802
23921,9841132.707853138
23922,33729911.33346267
23923,8553076.527352769
23924,21986906.57439166
23925,7014464.564620861
23926,9771748.8747337
23927,11854969.13375177
23928,12321602.466516215
23929,16622846.356650705
23930,13630062.316826956
23931,25410468.31043287
23932,3300213.773891963
23933,3471370.2767670485
23934,4079659.572130989
23935,7583719.327636053
23936,5907400.636979744
23937,5900523.652686566
23938,5957057.763113312
23939,6660068.885283419
23940,11486367.03258893
23941,7233880.635065494
23942,11582026.398710141
23943,8297740.28976652
23944,8284065.846546569
23945,10120107.33923318
23946,12497166.362216024
23947,9476565.050951138
23948,12775744.945609799
23949,14627479.508316522
23950,16664775.307126977
23951,15766044.77447257
23952,14424235.29055601
23953,11558522.612450683
23954,16309265.718256544
23955,19486422.52735561
23956,18756324.486790873
23957,17054343.438171275
23958,18578473.357163496
23959,17263188.36854552
23960,21361803.28273912
23961,23221023.835162777
23962,30970344.674688146
23963,43301114.959521115
23964,50947419.935166
23965,96428104.11559081
23966,10269647.044130648
23967,9686547.3948321
23968,6143304.690197463
23969,9706937.262065573
23970,10940534.601835342
23971,13237749.618359555
23972,10526835.848177737
23973,18259494.501019277
23974,21615971.37438649
23975,3294042.35523401
23976,3455240.6282180143
23977,4102885.269813789
23978,3956743.2940505
23979,4981790.3994803475
23980,5906477.893137634
23981,6009537.672919081
23982,5701569.036799889
23983,6419018.399783606
23984,6196415.92940395
23985,7877249.387631676
23986,6602361.363092517
23987,7415606.080267868
23988,7742589.129468991
23989,7075448.667857477
23990,8595012.284491884
23991,9004247.453875465
23992,8568448.682528049
23993,7937706.680459956
23994,10172753.158242209
23995,8209890.559674838
23996,9506626.334514096
23997,9487612.389669403
23998,9668932.193685658
23999,9621975.892146092
24000,10074312.465956192
24001,10670775.460083915
24002,9591452.800633455
24003,9900012.278463274
24004,9308251.693198232
24005,11735988.21581505
24006,9390757.189658267
24007,10060812.29740336
24008,8591076.597596647
24009,11383588.235327793
24010,10536101.591719547
24011,10795826.434506875
24012,10004602.95608716
24013,11077062.275234474
24014,13147793.315760618
24015,11251274.47526999
24016,13368092.535091508
24017,11343027.33188286
24018,11498600.040177887
24019,10949323.289290875
24020,12621135.138218403
24021,12333683.820646038
24022,11784161.333009379
24023,11853388.639998287
24024,10827664.555494877
24025,13150556.767501015
24026,12849731.596654894
24027,14557942.810635827
24028,12723988.300579663
24029,15361004.26109858
24030,15961554.710118061
24031,13906008.85946348
24032,14204408.963314466
24033,14673174.395797867
24034,14266997.61867322
24035,14766583.228032855
24036,11357874.621655904
24037,13591701.828231366
24038,17403997.554842964
24039,18185777.777291335
24040,13812462.37001399
24041,17949576.29042484
24042,18608593.13352363
24043,15764926.082661016
24044,18843389.43425276
24045,17679210.74829773
24046,15588569.210492134
24047,17435939.634486694
24048,18680219.49148242
24049,17809378.748879593
24050,14103809.69080838
24051,17268488.508709002
24052,15985350.856837675
24053,17897389.766911298
24054,18119151.969148364
24055,19663478.887877207
24056,21181957.114257608
24057,24296922.97582957
24058,22861417.510677993
24059,18788989.581014827
24060,23373361.37545111
24061,21652572.57571949
24062,24121263.62125308
24063,19121447.32944652
24064,27758658.492639415
24065,23112342.232374232
24066,19670740.47988056
24067,34044265.984372966
24068,31118013.61386989
24069,28268436.202420205
24070,31614281.325608093
24071,40979063.53996737
24072,11187103.749766644
24073,10176867.311755577
24074,14717292.768373562
24075,5736049.199315417
24076,10247512.743855327
24077,16342371.963946044
24078,6447203.907815633
24079,6240919.423043964
24080,8922540.856113676
24081,8841054.671163559
24082,9568712.387708234
24083,9292956.273043578
24084,9458372.710552238
24085,10761622.51181245
24086,12844334.507768609
24087,13148352.688647468
24088,15096772.117082182
24089,18814362.12120412
24090,25957876.573187888
24091,26402723.859327447
24092,24398421.30339985
24093,38777814.28172913
24094,3433260.1804451686
24095,3790276.8992073354
24096,5422345.792561344
24097,5480282.227952311
24098,4384617.167455475
24099,4926774.721252561
24100,6451035.433758023
24101,5267544.9151353575
24102,5871830.700136998
24103,5855853.463640621
24104,6331993.560382972
24105,6018758.917292755
24106,6056707.961764513
24107,6263204.25515988
24108,6239842.699476618
24109,6323994.384693515
24110,6303912.187574416
24111,6835095.076747334
24112,6614883.610012813
24113,7083129.911218239
24114,6140850.131443076
24115,6428287.04656694
24116,5397784.822047134
24117,3880372.104749301
24118,4610590.826503474
24119,4625394.231387384
24120,5157862.164091866
24121,8066593.768419265
24122,15259536.810626395
24123,3140134.386368289
24124,6873666.965377672
24125,41875277.576722935
24126,2912795.650551008
24127,2804886.8951383946
24128,3580022.4703637674
24129,3330932.1856732834
24130,3319140.470137626
24131,3099578.5497673377
24132,4311333.761228193
24133,3558086.208781819
24134,5076836.722335911
24135,3303508.4658440338
24136,4721723.685955239
24137,5026313.737716973
24138,6906140.471417181
24139,5666074.857308649
24140,5728717.417493347
24141,6880097.612365853
24142,6231674.13499107
24143,7586980.061968303
24144,6391276.020521366
24145,5942246.334174818
24146,7785458.595406585
24147,10424941.321699427
24148,8229759.266726923
24149,13336685.937081987
24150,15381673.196189342
24151,12559551.947943842
24152,54573063.92226995
24153,9345048.965559863
24154,14307140.750892347
24155,4438843.946882826
24156,3389370.6210128344
24157,4365347.404332372
24158,4167008.944677648
24159,4158418.928543721
24160,4776636.50692129
24161,4568016.3600430405
24162,5871776.36568813
24163,5464540.436892217
24164,5036410.57845217
24165,5683237.261812966
24166,7057776.197390399
24167,5311228.939375686
24168,5345740.664680949
24169,6391826.23529261
24170,5759180.520680177
24171,5348343.020719373
24172,6552749.39542696
24173,8240735.409221305
24174,14741069.216880787
24175,8267445.816041895
24176,13931106.34426409
24177,15103458.129501555
24178,28665469.174223002
24179,23565576.523750886
24180,22019586.74309064
24181,12560976.960275901
24182,16505078.95170174
24183,4417608.611021605
24184,17440754.699394587
24185,16884845.54286396
24186,12346922.644419795
24187,12567970.384029528
24188,15782496.808367768
24189,16883486.44273993
24190,9634252.184687186
24191,12843923.439759802
24192,12869866.043088108
24193,18913503.97921526
24194,23756999.37280408
24195,67580307.94871148
24196,24932823.357639935
24197,48577209.57381903
24198,62126276.439430565
24199,47752818.86027045
24200,28357415.254700907
24201,56916892.77066479
24202,50871183.96976052
24203,100196183.74168913
24204,38181454.63525483
24205,61597433.23585952
24206,107009412.80375253
24207,57881394.63373071
24208,32086292.221481606
24209,16799848.261968303
24210,24941353.14090764
24211,81057706.87930955
24212,83623331.5357499
24213,81523358.86922519
24214,7522644.944696244
24215,19924797.55343912
24216,11916224.465479143
24217,28768701.026012417
24218,41614060.29837095
24219,57528970.29301598
24220,59390540.272462524
24221,177868054.28990227
24222,30847430.37970206
24223,34229872.56788576
24224,35318413.68812612
24225,43242728.55272792
24226,104450622.02572946
24227,88298944.98262931
24228,24665270.20301793
24229,30715136.197345514
24230,47456455.51564481
24231,67050463.327153474
24232,64820368.83912231
24233,83176440.51480205
24234,60063933.37155812
24235,7791485.241424874
24236,39278801.53373989
24237,83709328.99229893
24238,340080068.7055684
24239,9565264.81761503
24240,12228117.273169572
24241,15257699.208544675
24242,19309978.687863473
24243,16248227.122154063
24244,29869174.72447596
24245,27031357.641333256
24246,42436525.604044646
24247,40995820.24238644
24248,47826678.49443858
24249,46549370.09446752
24250,35576706.28843878
24251,48661884.377701804
24252,53624861.03307782
24253,64002747.60522433
24254,66126355.03167782
24255,55163236.31743692
24256,72133993.41119853
24257,73105230.43622065
24258,108784740.95806833
24259,86802563.14967987
24260,181860818.87740052
24261,7687329.295911948
24262,8734744.544311354
24263,9823781.759421209
24264,8881635.433962155
24265,7720393.67727558
24266,9634252.184687186
24267,10403464.114309762
24268,9587217.948146598
24269,11101250.036109988
24270,12028077.410427542
24271,15066653.849356629
24272,13016314.122594038
24273,12332909.611748828
24274,16019780.915663445
24275,12963481.70295766
24276,14490634.793344788
24277,13367782.717874898
24278,17162705.757133845
24279,14935947.427486366
24280,13930925.848160584
24281,17684348.098484557
24282,16200398.323211718
24283,17824067.58182062
24284,18913503.97921526
24285,17393953.57480825
24286,19295205.776462153
24287,21226487.120638132
24288,17842760.037587103
24289,15384952.30179734
24290,20880884.571034893
24291,16782361.15042828
24292,22152657.18297627
24293,14392919.86395958
24294,18865616.73199122
24295,18450409.5909115
24296,23938778.650612812
24297,31215237.456099726
24298,15574503.739360653
24299,21061612.799813163
24300,21985206.379182354
24301,20106198.28753137
24302,23351145.959772885
24303,30312799.128749564
24304,24037053.26915313
24305,25765044.933936696
24306,25902782.585870065
24307,24866517.46029728
24308,24580927.327674184
24309,24503233.70165997
24310,24874045.060156498
24311,27699911.758131918
24312,27699911.758131918
24313,26614041.239414167
24314,30645181.729904197
24315,28235504.426115986
24316,25171242.032693345
24317,30229802.702387504
24318,28363545.722094342
24319,28293674.841294974
24320,26114249.17961432
24321,32135621.789869174
24322,32911572.169675782
24323,32916800.674575582
24324,45377216.81463342
24325,32381780.593488984
24326,31526094.028742813
24327,34666052.61450452
24328,28015773.841784474
24329,31247218.51948966
24330,37590897.94150774
24331,41207947.46187982
24332,33411115.861561876
24333,51897910.13485102
24334,39464139.25963836
24335,39427686.31388253
24336,29937284.397747114
24337,37776716.37725195
24338,37435229.29268731
24339,43281648.60994311
24340,47232711.99417973
24341,49770325.781514585
24342,36115574.45538896
24343,32890608.595753737
24344,46664212.16053468
24345,38448626.68300893
24346,59494004.32937472
24347,39580745.706181124
24348,47539211.90771502
24349,53224816.229813665
24350,51561729.60762653
24351,56000466.89028404
24352,38011481.4779927
24353,55978065.303961135
24354,80449331.48660278
24355,40536770.681607544
24356,53501978.59054051
24357,53501978.59054051
24358,44218640.33849021
24359,55085336.93323451
24360,64168206.96515089
24361,64168206.96515089
24362,64727711.37014038
24363,60203643.553950705
24364,66878353.21934053
24365,87823055.36741017
24366,64911789.329447545
24367,59543090.313050024
24368,59820892.785234
24369,106596179.7530452
24370,57032672.74760734
24371,52383805.13557225
24372,87031852.95709525
24373,87031852.95709525
24374,88639104.4369339
24375,88639104.4369339
24376,72764858.82700314
24377,55062991.07695628
24378,83798953.08810382
24379,82577517.32963733
24380,69616633.89045994
24381,111191674.72794014
24382,126088178.30402872
24383,101930305.30465527
24384,133680768.87566876
24385,166779063.93779927
24386,177019784.45966431
24387,67199011.25256124
24388,29024282.420660283
24389,271505642.8468018
24390,30568463.72753646
24391,16526921.235515174
24392,21942197.495994493
24393,28719765.59262271
24394,11410649.808977233
24395,12885592.245144133
24396,47929301.2721101
24397,47131169.176006235
24398,47453223.171324044
24399,65929919.973119654
24400,330925679.24648786
24401,8355153.1077747615
24402,8296635.628935054
24403,9866207.165299278
24404,13048042.752604378
24405,15088522.945176534
24406,13975442.117688425
24407,17766461.220640235
24408,13852329.601228299
24409,20988457.569091
24410,35402192.09043613
24411,30135393.636310413
24412,73289268.2835978
24413,4770444.815727716
24414,5765952.937195265
24415,7462633.060530719
24416,7526545.569331723
24417,8118691.766933424
24418,7071280.640315154
24419,7862101.986200071
24420,9852438.373925373
24421,9928199.133955216
24422,9497778.22949907
24423,11759340.644685905
24424,11328061.692128727
24425,9513575.522873357
24426,9949961.206079649
24427,9907320.29792904
24428,10103174.031206677
24429,10167507.237814378
24430,9384150.264546134
24431,9598949.543573868
24432,10734215.97494594
24433,9493628.188578188
24434,12096596.932629809
24435,11078029.00830396
24436,10547032.63092651
24437,8428653.156356998
24438,10495313.80362673
24439,11835382.646403696
24440,10443493.4872367
24441,9337838.494571967
24442,10697938.148960305
24443,11065494.434471665
24444,11660350.873581285
24445,11760096.70780155
24446,12569405.604174955
24447,47709319.740203
24448,54684507.51429338
24449,59539370.0172534
24450,5330281.915480944
24451,125201860.50590925
24452,10332980.869917577
24453,13310026.569667865
24454,12615913.289962938
24455,32003872.47321206
24456,13960612.395546308
24457,17795334.959723238
24458,38747076.614252895
24459,328828396.4247448
24460,80506344.73645101
24461,75382967.80090073
24462,116315700.78769961
24463,554968830.024065
24464,111783882.58779171
24465,201001454.75070316
24466,77142372.9998313
24467,126875646.99803798
24468,26541410.74505653
24469,40691458.43086055
24470,58702037.20439639
24471,100323008.65465906
24472,136152903.64522564
24473,19127525.45193448
24474,36358374.15799956
24475,35738122.37734183
24476,111624878.733651
24477,42971383.183515206
24478,71495109.66812584
24479,118495137.16442835
24480,25298012.82516033
24481,103367449.16350938
24482,147573441.7970998
24483,155252116.626921
24484,131148661.6588919
24485,125173142.26014026
24486,18005253.420458734
24487,58550004.02429714
24488,78969701.19736634
24489,73519097.86968128
24490,157630592.7799319
24491,203390266.44259745
24492,137518249.84262508
24493,281105000.0142161
24494,20450082.04502881
24495,53490181.29032122
24496,51337486.80044316
24497,103622994.73427534
24498,84972019.63930188
24499,106433234.56151605
24500,190980336.8146757
24501,332790296.39841056
24502,24872492.658413336
24503,37176198.69525942
24504,72803447.58692175
24505,84478203.53218989
24506,174472076.81645477
24507,130269952.00837405
24508,244011851.65146902
24509,131517880.77672225
24510,412768306.23307425
24511,44755403.865944184
24512,61101967.52088468
24513,71030201.98702148
24514,80158578.0707863
24515,81304279.11070488
24516,86418389.8362988
24517,169746023.21604395
24518,113594592.63814294
24519,136561025.6367711
24520,390514020.9532592
24521,626991253.4808047
24522,14963575.40776231
24523,28254368.673172638
24524,33099253.369351294
24525,22167023.60254258
24526,35862941.94705177
24527,39109678.2364199
24528,39338872.558961906
24529,26801415.340411726
24530,49183093.3714761
24531,40797776.635862865
24532,44607902.0817238
24533,67747220.32835387
24534,101591605.21875373
24535,60025184.68806282
24536,163018130.51798055
24537,79704086.1738235
24538,107686387.49982798
24539,116930996.57547772
24540,119095792.77972023
24541,99055857.05160497
24542,159096644.5769325
24543,183016555.61774483
24544,131977325.76592973
24545,153270529.5067455
24546,209274973.08626235
24547,310458999.1925148
24548,316488328.972471
24549,5689539.382792949
24550,10845572.055214046
24551,10253593.592832733
24552,12928029.702415228
