id,price_prediction
23444,9223099.299718896
23445,8878188.561903154
23446,8587481.382070178
23447,8986435.824453171
23448,9940411.533256564
23449,9114099.414707044
23450,9707916.410113836
23451,11399654.147071598
23452,11105140.896363571
23453,11394048.25585747
23454,9689120.726935672
23455,10465844.603135334
23456,10332121.361186916
23457,10967066.950108206
23458,10005159.164225942
23459,9477611.512981039
23460,10098844.049141586
23461,10714787.955919951
23462,10909953.45976089
23463,9809261.207138134
23464,9707178.121756706
23465,9834246.685417471
23466,10464857.638106477
23467,13507821.18995656
23468,10631384.15680808
23469,38973678.3856748
23470,27940463.850529864
23471,44440033.448620655
23472,43525851.833831236
23473,12715474.534225272
23474,15126017.021785725
23475,27789134.74055351
23476,11733578.462353231
23477,8119865.049071609
23478,21501893.52476406
23479,15432658.200622411
23480,19880827.46498641
23481,27787892.13016319
23482,13938476.241819195
23483,27726971.862827275
23484,77994119.04314733
23485,11934075.68287701
23486,24154413.474207748
23487,24206685.409133587
23488,41177395.629291095
23489,9979940.530620784
23490,12366435.205524798
23491,38694629.68760683
23492,40986294.91402006
23493,40986294.91402006
23494,27189797.358569402
23495,92968158.45430365
23496,34927711.96141308
23497,9651867.58279108
23498,41513620.01646288
23499,6781248.531319621
23500,8015047.118091467
23501,8441986.321130162
23502,9968916.096527878
23503,11319638.390163105
23504,8473991.25233742
23505,10319109.306811072
23506,11039003.381158615
23507,11827998.58002772
23508,14699668.057580758
23509,16180470.745959112
23510,19870064.174629226
23511,14803461.61820315
23512,13934999.098710563
23513,11998252.238456469
23514,15202564.449982796
23515,21244893.62798365
23516,21024495.124363236
23517,18156796.401967976
23518,18649193.858056266
23519,30376352.877735764
23520,27203493.14428199
23521,41097466.53080688
23522,40867588.50300198
23523,33026128.279453218
23524,29748493.71590511
23525,65410557.291004136
23526,53130656.11655682
23527,134140805.63011372
23528,20012377.474315714
23529,8473664.062371138
23530,8490628.336116176
23531,12599986.945615627
23532,13027686.06665048
23533,64005013.670618705
23534,6181372.264573049
23535,6377912.548813875
23536,6025408.1076907795
23537,8358339.485478083
23538,10513507.420213122
23539,9675622.653796356
23540,8764461.844618807
23541,8964230.470692478
23542,10552873.923195943
23543,9160509.596817138
23544,9974522.822614245
23545,9465041.439991342
23546,10809763.850453494
23547,11282580.229777904
23548,11869178.201303395
23549,12172431.922416518
23550,12064013.430159995
23551,12987952.104650848
23552,10841175.150444781
23553,12222365.044762094
23554,12168699.664696597
23555,12101821.358450238
23556,11763875.995579183
23557,15599111.85253402
23558,10956710.077594833
23559,13602807.803762311
23560,17280499.986519646
23561,15061604.799953498
23562,15115017.806006424
23563,15829081.935589714
23564,15605306.701345373
23565,14754173.13938217
23566,10998197.813913124
23567,13191603.4156708
23568,18378029.343095034
23569,16568052.227051035
23570,16589901.628498862
23571,14166038.589286637
23572,14763446.49161978
23573,14691853.682428395
23574,15933990.610183626
23575,15668829.027518485
23576,16914224.947849207
23577,17273125.119622122
23578,18695205.371170167
23579,16075563.897488607
23580,18388830.502624232
23581,16379547.046976397
23582,17117388.37322348
23583,17434203.917571954
23584,15869395.68924015
23585,15794050.971382188
23586,19625801.88237562
23587,36522285.52353153
23588,17644597.92481127
23589,18546865.407857336
23590,18598843.539200928
23591,17391019.690204047
23592,18533619.56024518
23593,13369838.21678292
23594,20145425.467908457
23595,18318660.819468703
23596,20419933.772402182
23597,20689876.30565731
23598,19432477.26664973
23599,18631273.6721097
23600,21601047.881822716
23601,19469493.30361687
23602,20081335.687046066
23603,19944077.32028061
23604,20593420.917380657
23605,20242277.249321163
23606,20181129.75551069
23607,20757289.36358468
23608,21316213.62779767
23609,18406696.534421507
23610,25487776.634372286
23611,19461054.305813223
23612,21930184.157128002
23613,23831297.389827773
23614,30180057.684397988
23615,30570199.703591846
23616,31718621.444475092
23617,29614566.415814843
23618,19048590.70132686
23619,38413953.28045791
23620,45986149.25694305
23621,34521545.98918343
23622,48590135.25696076
23623,33839311.80815287
23624,47009515.06796982
23625,64441389.90458434
23626,43608704.7183949
23627,41025913.12695862
23628,44797102.26015416
23629,56293970.759882964
23630,57632056.755907394
23631,79266749.69025016
23632,13863645.525611414
23633,20722811.887564175
23634,69330771.52570592
23635,9277818.333857477
23636,14561031.896239158
23637,18757334.09042317
23638,21532291.87176257
23639,37727586.42883804
23640,8592462.786184914
23641,10917426.764050521
23642,10799143.933194472
23643,12481003.988044178
23644,11357814.914831495
23645,15216687.063051838
23646,18531918.820700206
23647,43009504.8046131
23648,43495303.0449003
23649,75380653.6621804
23650,52682452.55205885
23651,7291746.567068274
23652,6605066.609535734
23653,7294367.742094327
23654,6355134.319453395
23655,7303744.4943993725
23656,7547984.182721346
23657,9233233.196509143
23658,7306759.109827045
23659,6747818.745893555
23660,7275668.272012434
23661,7478308.815524518
23662,6890098.548136238
23663,6559579.801298762
23664,7384152.193339137
23665,8348939.16083362
23666,6890098.548136238
23667,6997926.295479204
23668,7590732.333721181
23669,7511292.002873812
23670,7379308.91153257
23671,8191117.110606258
23672,7924664.247838639
23673,8239432.293212478
23674,8191117.110606258
23675,7573208.250357775
23676,8342863.392448952
23677,6550508.512535145
23678,8166437.031900777
23679,7556561.903952514
23680,6565479.145483538
23681,9928224.412519697
23682,8240878.528539303
23683,9340516.992449211
23684,6868602.092623211
23685,8301034.733883874
23686,7979111.22711479
23687,8493570.094758403
23688,8214328.984803608
23689,8763964.97347207
23690,6982854.106345822
23691,8526652.696327446
23692,8092732.627218761
23693,9437406.843668198
23694,8691469.870012745
23695,8027517.031598045
23696,7385390.168316556
23697,9423679.602795169
23698,8393733.283857869
23699,10333999.857403079
23700,8232497.869731029
23701,8615995.58733944
23702,9828897.81515871
23703,8963986.454132723
23704,10539297.727466227
23705,9677427.187224166
23706,8563542.889984386
23707,8316257.613040115
23708,8949996.353464793
23709,8180374.893810249
23710,10152875.970596988
23711,8729801.985841455
23712,8808264.601241997
23713,9230488.218278509
23714,11632629.23221898
23715,6231282.336822384
23716,50365009.20638907
23717,41532592.3173821
23718,23110922.169488408
23719,36873788.01590804
23720,9277171.27242664
23721,24367582.11055762
23722,24873479.585521225
23723,28976440.05619486
23724,58321007.88799679
23725,47156968.424993984
23726,17469790.27913953
23727,21225308.678366248
23728,37387368.722248174
23729,3406492.334714806
23730,9960375.427996472
23731,8689094.653218212
23732,8547152.433337042
23733,8488196.473293638
23734,14442597.151763203
23735,15371507.805459043
23736,15504439.868966887
23737,18200446.69381447
23738,13760354.865694921
23739,7998404.720203759
23740,7368564.159810571
23741,9664903.705801502
23742,10187286.60638816
23743,10325456.571937267
23744,8800687.801672017
23745,9787664.391731651
23746,11455118.382802514
23747,35927747.69106479
23748,13113784.030300349
23749,13350359.716714606
23750,15217751.758449297
23751,15816750.519973801
23752,14869898.52414848
23753,15754446.777367782
23754,15242488.538798306
23755,19400475.69093524
23756,17650282.026939612
23757,16683272.138942633
23758,15170943.114727775
23759,15970831.847601637
23760,16124833.97744379
23761,20184597.10915837
23762,19338625.470257223
23763,18515164.775364116
23764,24951738.10628737
23765,25042090.671752494
23766,20639897.037922483
23767,25367222.013156928
23768,22321023.396628622
23769,22556746.28008739
23770,22366055.78064424
23771,26304384.79457051
23772,24474614.680359
23773,27372382.29874916
23774,22784260.74748887
23775,28839387.47142218
23776,28416862.568745885
23777,25185934.78436099
23778,31028702.653250374
23779,27452066.941529356
23780,28697706.52121744
23781,34400862.16631588
23782,35417444.789344534
23783,27776337.24306208
23784,38697525.37918993
23785,38476401.545578204
23786,49299650.595701374
23787,75105290.83460869
23788,79830118.74223973
23789,26296978.76512396
23790,189589102.84175435
23791,15567355.25226339
23792,12110756.33281201
23793,7666557.311032478
23794,7644272.028972379
23795,8980932.460505033
23796,8608130.907402828
23797,10563856.95910002
23798,9748512.319615474
23799,81464438.89886141
23800,4734379.659633803
23801,6821863.740333298
23802,6688568.641359174
23803,6910060.7415381465
23804,8526486.510404196
23805,7244234.791949107
23806,7202794.526059139
23807,7786171.1565162875
23808,6959001.858600746
23809,7982780.019225275
23810,7712044.461722578
23811,6874332.146939662
23812,8878762.483326185
23813,8638213.589862982
23814,9330529.050760182
23815,9780636.776501482
23816,8366610.942113709
23817,10360826.37300719
23818,9749069.95357781
23819,8771143.62434411
23820,9668897.465208873
23821,9887416.981701385
23822,10441617.32595416
23823,8454115.574474843
23824,10048334.972645693
23825,10728711.983038286
23826,9988792.511690883
23827,10340762.014561633
23828,11143837.906299321
23829,9959612.23671226
23830,9925769.463473668
23831,11060495.044086652
23832,10030985.621099744
23833,9472917.500615198
23834,11259665.552032415
23835,11501680.537720975
23836,11552930.24226118
23837,11727161.281047963
23838,7831859.962737163
23839,11635970.464729102
23840,11540620.851316435
23841,11155043.354807476
23842,10076688.386761064
23843,11459264.42503275
23844,10475987.9237761
23845,13433150.310254358
23846,13830367.851076918
23847,14244736.695329556
23848,14075099.017473841
23849,10955928.558359075
23850,30146521.657671593
23851,11391114.82061387
23852,11320733.879346339
23853,15170758.871682001
23854,11318680.08427624
23855,14541136.474396005
23856,13490315.85424464
23857,14306306.047297167
23858,14650468.87800036
23859,15361645.666956067
23860,14742069.498506103
23861,13769273.524723137
23862,15933863.531988846
23863,13773834.034576392
23864,14428857.951583069
23865,15651230.780951528
23866,14219451.589990927
23867,15753071.572484272
23868,40960738.24672162
23869,18527097.545263767
23870,13738362.199172638
23871,13315296.237691157
23872,12814375.500815893
23873,16810062.353841055
23874,14342489.588646624
23875,18694962.436733685
23876,17746520.023257114
23877,14209756.066982098
23878,14845674.217023375
23879,20221839.96668925
23880,18317644.29221223
23881,17018214.88043686
23882,20919179.066285398
23883,15094813.553816486
23884,19630812.529471286
23885,19339492.057923354
23886,20815973.9196828
23887,19275845.842037346
23888,17303043.98808283
23889,17052755.563215386
23890,25251737.338136237
23891,21082042.583844732
23892,21544878.970594246
23893,21221238.500659414
23894,17535905.81664032
23895,18030518.81542132
23896,18640232.45446251
23897,18850513.290918868
23898,23117233.641385626
23899,26742991.14648555
23900,31672784.85615306
23901,12731089.069372201
23902,23730447.830414765
23903,22869760.39086464
23904,25217078.229511168
23905,30502881.038638677
23906,29777065.885512333
23907,23060208.21562622
23908,27798788.12035518
23909,34519797.457335316
23910,23829766.050938852
23911,24622970.515043296
23912,30197671.802860327
23913,30223150.67910943
23914,35341685.69080585
23915,36766060.80913338
23916,35860695.90095513
23917,22996634.603726845
23918,7949763.695859773
23919,23637258.162006143
23920,34701860.938153364
23921,9432952.950341206
23922,31680905.124117203
23923,8450249.657374848
23924,22681403.190455645
23925,6717190.905212772
23926,9594446.232720498
23927,12009457.762973716
23928,12371684.370325482
23929,17640578.066523187
23930,13652782.98072066
23931,24294251.660232443
23932,3198746.432890925
23933,3305051.0208699256
23934,4025111.7041617488
23935,7717966.1210017
23936,5959385.039870782
23937,6006018.233385586
23938,6036621.483445519
23939,6698492.505444876
23940,11004710.793970464
23941,7163822.9400561275
23942,11196539.45930594
23943,8497976.40319536
23944,8239791.25248341
23945,9349938.352736631
23946,12528679.829638304
23947,9287332.697362214
23948,13639825.920771169
23949,14708257.317937315
23950,17551387.5622027
23951,15808418.783480864
23952,13906169.888503429
23953,11087246.40118627
23954,16133145.986538652
23955,18836254.08366281
23956,18060497.20585753
23957,17626104.666513003
23958,19941910.835970663
23959,18021762.47643867
23960,22759805.48172735
23961,21968938.108847447
23962,33302880.43498458
23963,45340739.05620384
23964,48000176.037796825
23965,94684031.94888437
23966,10227089.825396635
23967,9676627.141860217
23968,6232667.148445742
23969,9439564.451080851
23970,10728074.920636222
23971,12682128.08961315
23972,11093809.222851967
23973,17002041.226849705
23974,22542220.182092804
23975,3258976.0654238965
23976,3293621.4358916027
23977,4069924.4871906606
23978,3921678.7225379613
23979,4896910.283290082
23980,5943204.6481455
23981,5988712.643452917
23982,5560447.623974799
23983,6493263.62423445
23984,6247772.5116995135
23985,7575459.607566797
23986,6816494.791972057
23987,7559915.437219534
23988,7537599.461585945
23989,7047482.622116375
23990,8609982.166647945
23991,9130775.150697106
23992,8739256.12107868
23993,8114005.011438652
23994,9821418.592479073
23995,8146019.717154372
23996,9394516.195032394
23997,9193231.407021914
23998,9717492.713774381
23999,9968342.225431105
24000,9856188.688085893
24001,10782421.926901802
24002,9280172.217899097
24003,10119175.943334294
24004,9500618.383748673
24005,11816838.258778539
24006,9275623.145671278
24007,9989725.972019585
24008,9108973.810050832
24009,10989372.026766635
24010,10492392.995967794
24011,10861850.590835955
24012,9266601.830454322
24013,11310845.222153982
24014,12765685.063536027
24015,11019586.801984616
24016,12943749.637889232
24017,11539895.185466073
24018,11292890.649960322
24019,10853911.952803608
24020,12300306.341283886
24021,12134763.560489254
24022,11913339.10163735
24023,12313369.849147916
24024,10435649.950805087
24025,12541287.180741323
24026,12615847.843272775
24027,14516412.488080906
24028,12342958.608597236
24029,15069063.4359171
24030,15963630.091833875
24031,12854986.04987414
24032,13672398.796602814
24033,14514282.882201636
24034,14318634.54929672
24035,15247065.168915568
24036,10866179.246349165
24037,13886055.81190707
24038,16277771.870999677
24039,17333443.25182332
24040,14053883.122905375
24041,16722461.886937788
24042,19431538.384074897
24043,16157616.475689083
24044,17777293.360800654
24045,19758620.7243209
24046,15380018.000822917
24047,18806209.641216625
24048,17871248.404811695
24049,17974144.988266796
24050,14465178.815105984
24051,16828523.693794165
24052,16313677.25460895
24053,18267450.389087304
24054,17776739.07272223
24055,21751431.692971505
24056,22625956.80341862
24057,22855578.65393924
24058,22015083.800219383
24059,18290719.41054523
24060,22366946.10596862
24061,22617214.51021506
24062,22702448.685322925
24063,20670285.155928683
24064,26315620.701118127
24065,20854131.767700892
24066,19496397.19559638
24067,33374911.38170609
24068,33686072.40645642
24069,24602887.034834277
24070,34774232.11083113
24071,37541104.35350684
24072,11738182.20025389
24073,10187854.382955626
24074,14671225.718597256
24075,5864592.924443417
24076,9936329.8585642
24077,15415446.83742347
24078,6491437.0913648475
24079,6200617.938176447
24080,8844732.575803377
24081,8725398.3046185
24082,9662441.635294374
24083,9402206.548958048
24084,9388028.560351381
24085,10497272.130287852
24086,14129029.685731674
24087,13235245.703764265
24088,14903722.563071102
24089,18943050.61911158
24090,21416607.46127354
24091,28718915.13068896
24092,22351235.685382217
24093,48322400.53763846
24094,3326053.8666852834
24095,3830816.575172057
24096,5776370.6153314775
24097,5742421.127726809
24098,4538217.61919299
24099,4885274.116197976
24100,6577136.973183762
24101,5571488.369756637
24102,5912560.67564348
24103,5755347.184756007
24104,6613808.02444605
24105,6140371.279860484
24106,6029662.905048489
24107,6432794.837525177
24108,6133858.704065889
24109,6325893.138716464
24110,6412871.593928189
24111,7096820.536302669
24112,6492462.54805821
24113,7278537.48059848
24114,6277120.822965368
24115,6621654.687309755
24116,5494110.632335374
24117,3867280.9817271205
24118,4718669.996517113
24119,4705127.9434149405
24120,5086664.84786025
24121,7957151.918853146
24122,17211069.719771266
24123,3383856.22905837
24124,6884519.566747923
24125,37149824.28066753
24126,3116197.004738503
24127,2873645.8483824194
24128,3670044.037312558
24129,3412127.876020721
24130,3450928.946381047
24131,3072467.3581597903
24132,4325563.670615194
24133,3534771.694792517
24134,5037278.823813529
24135,3333046.0688903956
24136,4738066.060721228
24137,5089287.491075849
24138,7009234.314054705
24139,5868810.643798325
24140,5234603.662562877
24141,7092493.930967288
24142,6339442.257398318
24143,7824844.0666470025
24144,7145943.880556879
24145,5935254.200100663
24146,8141439.512166311
24147,9822902.047714056
24148,8564133.341264138
24149,14711605.074436985
24150,16061161.307277925
24151,12589540.036140969
24152,48812770.405777395
24153,9654861.20257957
24154,15113662.33527815
24155,4499890.124702917
24156,3255497.3356148
24157,4653649.05536919
24158,3953696.0685840263
24159,4809914.556818158
24160,4733848.795313462
24161,4683231.842590886
24162,5693057.540797519
24163,5557562.988314426
24164,4881135.515075367
24165,6247834.5618124185
24166,6853329.3309764825
24167,5426560.854892821
24168,5413238.85409785
24169,6453519.467978844
24170,5483281.184264132
24171,5361879.395642325
24172,7347585.14564869
24173,7987228.01792764
24174,15489013.653319277
24175,9481052.443546508
24176,13608090.658002146
24177,15221373.206977677
24178,31636322.83668584
24179,24996347.355787005
24180,22328032.256565772
24181,12972320.62286061
24182,16604706.462731546
24183,4457573.376042822
24184,17124980.267625537
24185,17609588.502638802
24186,12629924.147841541
24187,12947946.87781009
24188,16829282.386247195
24189,16721042.354859974
24190,9675757.97337313
24191,12842479.432259366
24192,12927495.679860704
24193,18499908.24623951
24194,25955323.300152242
24195,66067993.91905507
24196,25506304.32453254
24197,45298784.18026546
24198,60395414.752534874
24199,50026641.445251286
24200,28430959.13274553
24201,59075497.26340563
24202,44661063.42906477
24203,93216749.52239011
24204,38039272.72264276
24205,63039488.545661576
24206,114076139.41717963
24207,57724447.24511112
24208,31959513.117434062
24209,17015955.750463244
24210,24691233.861602813
24211,81814982.0575942
24212,78883078.05028515
24213,87804083.32670835
24214,7361590.514496535
24215,18708357.06961075
24216,11492440.662397264
24217,29241990.35764688
24218,37585083.40158385
24219,56436177.20790124
24220,56130244.40661818
24221,189662273.47180855
24222,30937697.345448557
24223,32968363.761580892
24224,33754947.52976819
24225,37014479.00248782
24226,103562803.59323052
24227,90430433.30651462
24228,24553707.271041945
24229,29002034.389295634
24230,48606148.12015359
24231,66686923.3855515
24232,60280422.60325694
24233,85095247.25512098
24234,57341277.980876304
24235,7682540.4809864275
24236,37262584.36935724
24237,80499937.87597774
24238,300543030.38598037
24239,9472521.506255116
24240,11581440.970210806
24241,15527548.37429157
24242,18697353.33367383
24243,16645839.803596834
24244,28945686.015710365
24245,28655584.205664247
24246,42379885.775538705
24247,39429837.947906114
24248,45325120.45451822
24249,46917426.02754741
24250,35152278.5342791
24251,47986304.62872154
24252,55132619.749789484
24253,60667460.769747205
24254,65157521.15235513
24255,56847439.443393335
24256,73587835.86570233
24257,75408122.47250082
24258,104719589.9266369
24259,78879495.28880431
24260,185847982.0538288
24261,7216247.405412233
24262,8695247.700151725
24263,9558852.996479904
24264,8976912.45779902
24265,8012678.285439599
24266,9675757.97337313
24267,10008438.309425376
24268,9383873.262948615
24269,10733893.00615941
24270,12043387.08234199
24271,15795225.304240204
24272,12859148.123686284
24273,13204959.955974622
24274,14925926.610866284
24275,11998648.918736374
24276,15053388.424141018
24277,13417977.568874812
24278,16330154.88859447
24279,15323804.02675175
24280,14469213.881986296
24281,16987537.181289352
24282,15982555.10028797
24283,17509313.670873787
24284,18499908.24623951
24285,17784128.00775266
24286,18659789.927540418
24287,21589708.584603645
24288,17887996.30659
24289,16310773.49531515
24290,20141543.84409274
24291,18750724.12105988
24292,22170858.519978557
24293,15342155.905183395
24294,19296410.557258952
24295,18377955.574680142
24296,23733731.874326516
24297,32324555.586759202
24298,16392107.869261712
24299,20714218.87569376
24300,22552486.056319132
24301,20562699.70633372
24302,22988818.69973605
24303,30115695.696893945
24304,24474190.898535836
24305,26342264.160851307
24306,26972581.572786815
24307,25342364.14671739
24308,24361143.668079816
24309,25390538.65066764
24310,25714151.996426083
24311,27694122.69737684
24312,28838088.531293374
24313,28501678.84434297
24314,33013595.699892737
24315,29308782.857089505
24316,26458275.037436366
24317,28703194.935742803
24318,29670469.762606926
24319,28696351.164854754
24320,26603103.908581268
24321,31405926.42292929
24322,33995262.5576859
24323,34057733.50988908
24324,39626352.05703111
24325,32013124.308496818
24326,30509055.80390145
24327,34630022.420205384
24328,28764388.318348598
24329,29715614.349276282
24330,37951900.19271313
24331,40594246.67984546
24332,33861569.17095782
24333,51145172.224193975
24334,42372844.80978486
24335,40019217.322420835
24336,31065737.543963578
24337,35830394.90149206
24338,40767537.619499035
24339,41878840.01594917
24340,44350221.508671455
24341,46763580.93951038
24342,34812606.79498492
24343,31005615.564539883
24344,44887392.11659897
24345,39022419.869117424
24346,56711720.967341945
24347,36159038.82157619
24348,47858971.6829193
24349,51844416.39734451
24350,50408080.097591564
24351,56280569.31511465
24352,37676099.57510484
24353,54648387.263644576
24354,78866490.27336785
24355,44398574.80010303
24356,52499228.44764241
24357,52499228.44764241
24358,46326115.3606204
24359,56325589.39199281
24360,62835213.11236832
24361,62835213.11236832
24362,60388746.319383875
24363,61201165.378387496
24364,63984782.9149652
24365,79490799.4062654
24366,62167770.32356679
24367,56763858.3650613
24368,62490783.64969025
24369,103252759.88411903
24370,57504927.04966168
24371,52099509.682241686
24372,79945433.19104598
24373,79945433.19104598
24374,87341223.74027249
24375,84717481.55461565
24376,70109782.49483272
24377,47858167.19921065
24378,82698983.01505046
24379,78363466.01015769
24380,71089854.75742422
24381,107307240.59202825
24382,123124524.45705917
24383,110670168.27776997
24384,133476062.1985784
24385,177159091.8696862
24386,170400769.34539217
24387,62881203.518085636
24388,28636481.25313423
24389,233574230.51910183
24390,30009840.636729334
24391,16629874.27785518
24392,22767757.728642136
24393,28542851.010702837
24394,11580574.27768014
24395,12947009.469520211
24396,43018614.56487155
24397,50413366.76785354
24398,49833800.774339624
24399,61619380.74718944
24400,296037823.7165339
24401,8542538.691889843
24402,8453290.414682355
24403,9922269.4242681
24404,14063713.141214466
24405,15326934.94275678
24406,13846209.53639192
24407,16905189.827362172
24408,14025517.41760327
24409,19913062.145887222
24410,33853416.637895554
24411,30894710.2945067
24412,74994663.2272356
24413,4839419.335442803
24414,5961455.483532807
24415,7656972.899047294
24416,7789924.895857552
24417,8051823.434867177
24418,7509644.293045439
24419,8273667.770962232
24420,10320965.29806886
24421,10214522.270447928
24422,9690512.187525606
24423,10999001.016615938
24424,10990561.173752079
24425,9716403.163564306
24426,10013820.669573447
24427,10120856.735658837
24428,10246290.630435692
24429,10085160.876809094
24430,9301383.73256527
24431,9404192.372888941
24432,10434336.11284863
24433,9286922.750447487
24434,11793050.560910806
24435,10714189.818629522
24436,10769413.059864886
24437,8299575.625631186
24438,10398882.288654791
24439,11665364.828175642
24440,10441291.788607944
24441,9667151.059124732
24442,10519067.735593127
24443,10757043.430635339
24444,11648081.765628321
24445,11666651.0392699
24446,13312189.24684603
24447,44465691.086596295
24448,51790809.27740952
24449,57276225.13213425
24450,5455770.822058369
24451,111649687.57186049
24452,10657161.06930563
24453,13323399.506322311
24454,11572465.540957615
24455,30365974.392283905
24456,14993518.026801722
24457,17536779.87644172
24458,38503129.71686637
24459,298327316.27786404
24460,81325185.33192962
24461,72004098.51043734
24462,117526165.65962549
24463,598601191.1080222
24464,108649076.89241081
24465,203994406.84469366
24466,73236556.28732029
24467,137139790.9725567
24468,27000204.889161196
24469,36939951.69244243
24470,55689258.39349337
24471,91596982.91964938
24472,118621309.71437818
24473,20055872.629780564
24474,36888147.49207488
24475,36692204.78305264
24476,107144961.73314556
24477,43201148.60061469
24478,70268939.82173704
24479,119837164.956237
24480,26833261.218193725
24481,96852414.00384995
24482,154763899.75630802
24483,160452208.6201702
24484,122413824.67983712
24485,129815703.17916618
24486,17135527.31217878
24487,52330745.995854124
24488,71208827.70088927
24489,70728234.68204212
24490,172674137.13571084
24491,198056741.6663284
24492,146183577.39563987
24493,313729025.3172534
24494,20690752.035822123
24495,46713877.77320558
24496,50507100.32476907
24497,103849786.19264439
24498,83112549.69963402
24499,110385561.22333424
24500,202299831.84747648
24501,318075789.3338311
24502,28873800.957710795
24503,40705141.138114735
24504,71761581.6853252
24505,81807855.55856232
24506,169539420.55867234
24507,138691604.2690964
24508,238661761.4924533
24509,130926881.34013051
24510,373106088.45011306
24511,42637173.795071036
24512,58392991.21299537
24513,73089594.81189583
24514,81938634.7178371
24515,82992382.25945543
24516,83453274.38746157
24517,192282882.42279428
24518,126875316.52863316
24519,142928528.38217753
24520,395000151.6725714
24521,646862272.483965
24522,15638278.677592965
24523,25304089.57340065
24524,33758959.32499274
24525,22021765.84723806
24526,35117408.47645766
24527,37696514.25426906
24528,36305449.08015617
24529,24290641.688336257
24530,46363044.45308954
24531,42516416.61583029
24532,48242705.05360749
24533,65592661.25836655
24534,102653071.30318098
24535,62942650.36514759
24536,163943536.21830657
24537,87349409.95670111
24538,108871983.9395731
24539,135407895.1786226
24540,131202319.48179276
24541,101821597.13170299
24542,168037450.04947352
24543,197584800.46188107
24544,136539879.99764797
24545,162874867.50765264
24546,186009849.1193061
24547,318017181.44905025
24548,360821541.49331814
24549,6052217.5115987165
24550,11900864.987734415
24551,10421346.74999894
24552,12516045.229861513
